Force(N),Elongation(mm)
331.75828,1.2087248000000002
332.73609,1.2111914
333.50252,1.2137035
334.77343,1.2162116
335.84371,1.2187028
336.67073,1.2212084
337.80929,1.2237164
338.66272,1.2262013
339.87329,1.2287022
340.75276,1.2312041
341.73594,1.2337104
343.02898,1.2361856
343.86686,1.2387108999999998
345.15484,1.2411655
346.10942,1.2436939
346.86359,1.2461712
348.30872,1.2486988
349.27789,1.2511902
350.52385,1.2537321
351.62448,1.2562167
352.64376,1.2587335
353.79312,1.2611945
354.95861,1.2636665
356.1109,1.2662033
357.33723,1.2686794
358.43143,1.2712269
359.78303,1.2736977
360.729,1.2762107
362.22291,1.2787484
363.2549,1.2812275
364.54605,1.2836876
365.60846,1.2861951
366.78222,1.2886958
368.06142,1.2911835
369.31654,1.2937025
370.60109,1.296227
371.77103,1.2987261
373.25391,1.3012259
374.05801,1.3036895
375.41732,1.306216
376.66115,1.3086732
378.00247,1.3111848
379.2218,1.3136521
380.4313,1.3161913
381.66737,1.3187056
382.69954,1.3212106
384.10709,1.3237168
385.22931,1.3262204
386.51342,1.3286784
387.64971,1.3311849
389.13915,1.3336763
390.42135,1.3361645999999998
391.39165,1.3386468
392.759,1.3412004
394.12658,1.3436815
395.19764,1.3462294
396.41403,1.3487242
397.65918,1.3512156
398.82413,1.3536792
400.15769,1.3561615
401.29741,1.3586849
402.65846,1.3611927
404.04968,1.3636982
404.99829,1.3662157
406.27188,1.3687478999999998
407.4967,1.3712478
408.85787,1.3736956
409.77308,1.3762268
411.1909,1.3787121
412.47886,1.381192
413.65703,1.3836904
414.87753,1.3861828
416.21917,1.3886998
417.65167,1.3912057
418.54978,1.3937348
419.60527,1.3962342
421.01979,1.3987119
422.22758,1.4012067
423.33832,1.4037102
424.47021,1.4061975
425.79975,1.4087071
426.82797,1.4111729
428.24513,1.4136915
429.39106,1.4161746000000002
430.86667,1.4187291
431.92587,1.4212132
433.25137,1.4236819
434.37542,1.4261718
435.49912,1.4287156
436.70447,1.4311559
437.99123,1.4337411
439.01333,1.436204
440.22682,1.4386694
441.54972,1.4412411
442.53535,1.4437012
443.74632,1.4462335000000002
444.84926,1.4486935
445.86214,1.4512047
446.85139,1.4536901
447.80009,1.4561586
448.80108,1.4587055
449.62974,1.461225
450.55844,1.4636961
451.51259,1.4661999
452.36676,1.4687129
453.25819,1.4712281
454.43159,1.4736777
455.35408,1.4761914
456.2726,1.4786499
457.58019,1.4811739
458.73541,1.4837226
459.58417,1.4862
460.92308,1.48873
461.70508,1.4912287
462.9546,1.4937119
463.75483,1.4962125
464.61083,1.498683
465.97014,1.5011674
466.94589,1.5037014
467.93302,1.5061976
468.81323,1.5087101
469.6356,1.5112319
470.63977,1.5137054
471.53916,1.5162113000000002
472.38716,1.5186899
473.20973,1.5212252
474.02238,1.5236915
474.91673,1.5262169
475.94889,1.5287118
476.80875,1.5312312
477.63413,1.5337318
478.57371,1.5362474000000002
479.58641,1.5387183
480.44776,1.5412191
481.62169,1.543734
482.29223,1.546194
483.35162,1.548713
484.38369,1.5512061
485.21243,1.5536583
486.34232,1.5562109
487.31703,1.5587318
488.22789,1.5611772
489.20569,1.5637354
490.13987,1.5661843999999998
490.90895,1.5686408
491.99889,1.5711859
492.76198,1.573682
493.73484,1.5762032
494.70852,1.5786614
495.77672,1.5812349
496.55021,1.5837262
497.43629,1.5862048
498.13139,1.5887154
499.14941,1.5911931
500.1711,1.5937328000000002
501.04859,1.596177
501.69335,1.598677
502.91799,1.601199
503.82011,1.6037128
504.60001,1.6061887
505.46384,1.608742
506.44263,1.6112194
507.05463,1.6137261
508.11788,1.6161941000000002
509.07,1.6186985
510.01008,1.6212064
510.93337,1.623666
511.67873,1.6262068
512.64816,1.6287097
513.70324,1.6312034
514.37138,1.6337262
515.20684,1.6362331
515.71821,1.6387364
516.30818,1.6411899
517.12952,1.6436691
517.92663,1.6462269
518.52541,1.6487011
519.4088,1.6511825
520.45991,1.6537191
521.1843,1.656244
522.32711,1.6587003
523.32921,1.6612357999999998
524.18835,1.6636889
525.21204,1.6662103
526.56758,1.6687145
527.04959,1.6712031
527.83947,1.6736917
528.64881,1.6762199
529.6835,1.6787643
530.0716,1.6812202
530.85896,1.6836968
531.78711,1.6862313
532.61303,1.6887091
533.55909,1.6911863
534.3356,1.6936601
535.28423,1.6961738000000002
536.30401,1.6986858
537.3366,1.7012301
537.97233,1.7037258
538.94252,1.7062271999999998
539.68913,1.7087358
540.43202,1.7111964
541.18925,1.7136888
541.8699,1.7162168
542.51989,1.7187004
543.52738,1.7211997
544.20701,1.7237101
544.9328,1.7262179
545.69241,1.7287273
546.47438,1.7311904
547.21933,1.7337024
548.18238,1.7361864
548.88607,1.7387068
549.76648,1.7411861000000002
550.56512,1.7437105
551.11104,1.7462194
551.78655,1.7487311
552.25484,1.7512534
552.67574,1.7537537
552.72543,1.7561744
553.44852,1.7587209
553.75298,1.7612092
554.33561,1.7636905
554.73531,1.7661825
555.72502,1.7686946
556.196,1.7712199
556.89667,1.7737038
557.6588,1.7762032
558.35396,1.7787113
559.17313,1.7812296
559.75045,1.7837062
560.5354,1.7862015
561.06353,1.7886679
561.89857,1.7911765
562.80389,1.7936994000000002
563.55874,1.7961761
564.16949,1.7987492
564.89098,1.801241
565.77777,1.8036948
566.63407,1.8062203
566.97593,1.8086829
567.46357,1.8111888
567.96231,1.8137014
568.36924,1.8162004
568.76038,1.8187191
569.10452,1.8211896
569.56525,1.8237269
570.11513,1.8262439
570.54227,1.828691
570.91793,1.8311962
571.46615,1.8337151
572.3671,1.8361555
572.92923,1.8386785
573.52861,1.8411915
574.14828,1.8436991
574.76422,1.8462371
575.14878,1.8486989
575.94547,1.8512259
576.17267,1.8537008
576.69606,1.8562022
577.45428,1.8586989
577.9782,1.8611745
578.74115,1.8637124
579.3556,1.8661694
579.92602,1.8687541
580.66309,1.8712575
581.01445,1.8736916
581.67945,1.8762105
582.67486,1.8786948
583.29623,1.8812088
583.81951,1.8836683
584.68046,1.8862182
585.11469,1.8886704
585.8839,1.8912209
586.37382,1.8936903
586.8204,1.8962329
587.35014,1.8987267
587.80807,1.9012076
587.99029,1.9037133
588.63492,1.9061986
589.21084,1.9086884
589.63558,1.9111938
590.48278,1.9137144
591.02736,1.916202
591.65847,1.9187206
592.56858,1.9212158
593.37685,1.9237676
593.93083,1.9261342
594.82277,1.9287296
595.85198,1.9311712
596.49238,1.9337072
597.49785,1.9361929
598.34263,1.938702
598.72281,1.9411918
599.47834,1.9437392
600.1307,1.9462196
601.01584,1.9487057
601.84058,1.9511974
603.00923,1.9537219
603.61981,1.956169
604.27015,1.9586928
604.7476,1.9612122
605.10885,1.9637523
605.94614,1.966217
606.10097,1.9687258
606.49493,1.9711969
607.2773,1.9736938
608.18224,1.9762145
608.29338,1.9786853
608.98181,1.9812082
609.56969,1.9837136
610.04327,1.9862171
610.39414,1.9887108
610.47606,1.9912257
610.91136,1.9937413
611.38752,1.9962069
612.00407,1.9987181
612.54785,2.0011870000000003
613.41442,2.0036902
614.25155,2.0061591
615.184,2.008746
616.05954,2.0112002
616.69266,2.0137355
617.58589,2.0162508
618.12085,2.0186557
618.66936,2.021208
619.23418,2.0236675
619.77118,2.0261783
620.3866,2.0287188
620.80454,2.0311745
620.84564,2.0337345
621.47138,2.0362144
621.9989,2.0386993
622.31372,2.0411872
623.18932,2.04371
623.83159,2.0462287
624.25576,2.0486638
625.09916,2.0512405
625.31984,2.0536883
625.93217,2.0562199
626.77539,2.0586971
627.51049,2.0612455
628.14478,2.0637342
628.66239,2.0662304
629.45454,2.0686931
629.53551,2.0711725000000003
630.05232,2.0736837
630.54356,2.0761484
631.12481,2.0786824
631.62144,2.0812158
632.2343,2.0837254
632.51138,2.0862405
633.17148,2.0887134
633.49918,2.0912046
633.76018,2.093699
634.1392,2.0961905
634.72483,2.0986662
635.42547,2.1012097
636.09763,2.103713
636.88886,2.106217
637.63752,2.1087496
638.23644,2.1112454
639.28151,2.1137216
640.17567,2.1162035
640.58873,2.1187011
641.73182,2.1211624
642.47554,2.1236484
643.47534,2.1262089
644.10974,2.1287225000000003
644.87167,2.1312366000000003
645.85511,2.1337165
646.21298,2.1362314
646.75692,2.138735
647.71758,2.1411802
648.4318,2.1437111
649.18464,2.1461735
649.91515,2.1486726000000003
650.70517,2.1512447
651.34859,2.1537061
652.16975,2.1562106
653.05007,2.1587383
653.77733,2.1612126
654.47534,2.1636866
655.23527,2.1661979
655.84591,2.1686444
656.67423,2.1711291
658.05246,2.1737351
658.60503,2.1761721
659.56885,2.1787287
660.28427,2.1811887
661.22199,2.1837356
661.83345,2.186197
662.56017,2.1887161
663.24464,2.1911864
664.13696,2.1937044
664.79364,2.1962167000000004
665.40339,2.1987187
666.00459,2.2011836
666.78082,2.203736
667.2819,2.2062013
668.29771,2.2087278
668.81831,2.2112123
669.35167,2.2137282
669.96062,2.2161931
670.73663,2.2187459
671.1313,2.2211894
671.63496,2.2236911
672.36465,2.2261923
672.8767,2.2287434000000004
673.4308,2.2312287
674.1872,2.2336855
674.96416,2.2362047
675.74301,2.2387
676.51781,2.2412123
677.03191,2.2436826
677.70181,2.2462187
678.18918,2.2486865
679.13284,2.2512399
679.47078,2.2537043000000003
680.00871,2.2562667
680.69554,2.2586953
681.12041,2.2612008
681.60774,2.2637029
682.18157,2.2661915
682.87572,2.2686799
683.74816,2.2711706
684.48891,2.2737056
685.64105,2.2762048
686.21979,2.278677
687.1195,2.281254
687.77858,2.2837042000000003
688.72473,2.2862006000000004
689.67964,2.2887526
689.85122,2.2911515
690.69381,2.2936872
691.14549,2.2962211
691.85268,2.2987272
692.61326,2.3012515
692.98868,2.3037002
693.64043,2.3062491
694.33421,2.3087171
695.16046,2.3111755
695.78653,2.3136534
696.85132,2.3162506
697.46022,2.3187022
698.46602,2.3212153
699.23354,2.3237178000000003
700.11438,2.32619
700.99796,2.3287153
701.73027,2.3312016
702.16699,2.3336612
703.06606,2.3361916
703.99028,2.3386507
704.62409,2.3412161
705.63491,2.343729
706.24209,2.3462288
707.23316,2.3486896
707.78231,2.3512419
708.68157,2.3536971
709.34581,2.3561932
710.22163,2.3586479
710.77561,2.3611774
711.6366,2.363702
712.43484,2.3662305000000003
713.18061,2.368755
713.57862,2.3711979000000003
714.38288,2.3737191
714.94772,2.3761785
715.46795,2.3787491
716.26753,2.381208
716.86088,2.3837231
717.71999,2.3861681000000003
718.34548,2.3886991
719.09976,2.3912046
719.73814,2.393715
720.38643,2.3962121
721.22379,2.3987166
721.78886,2.4012014
722.47668,2.4037121000000004
723.39281,2.4061798
723.94122,2.4086561
724.89988,2.4111837
725.62835,2.4136825
726.36199,2.4161705
727.15945,2.4186802
727.69514,2.4212244000000003
728.33846,2.4237203
728.65597,2.4262091
729.20021,2.4286873
729.46584,2.4311697000000003
730.19605,2.4337319
730.55652,2.4361968000000003
731.09885,2.4386703
731.76956,2.44125
732.59966,2.4437287
733.17851,2.4462487
733.97666,2.4486765
734.68678,2.4511997
735.545,2.4536914000000003
736.0609,2.4561906
736.78635,2.4586474000000003
737.60225,2.4611906
738.32105,2.4637079
739.04071,2.4662157
739.6812,2.4687323
740.53886,2.4712221
741.02374,2.4736686
741.81666,2.4761681
742.53382,2.4787296
743.18364,2.4811537
743.95824,2.4837254
744.46799,2.4861669
745.06055,2.4886796
745.9261,2.4912122
746.36912,2.4937271
746.67231,2.4961839
747.33178,2.4986798
747.75607,2.5011813
748.24475,2.5036686
748.71516,2.5061923
749.2389,2.5087163
749.72737,2.5112243
750.02357,2.5137044
750.65309,2.5162422
750.90105,2.5186954000000004
751.52092,2.5212191
752.11887,2.5237229
752.80402,2.5262069
753.42339,2.5286748
753.92988,2.5311993
754.72881,2.5337071
755.27576,2.5362072
756.06822,2.5387003000000004
756.67392,2.5412278
757.25646,2.543732
757.74109,2.5461946
758.60416,2.5486648
758.83625,2.5511463
759.64688,2.553715
760.09459,2.556194
760.62106,2.5587186
761.03146,2.561202
761.69691,2.5637092
762.25304,2.5662100000000003
762.61319,2.5687061
763.1729,2.571176
763.59753,2.5736931000000003
764.10142,2.5761994
764.46813,2.5786982
764.77945,2.5811602
765.37014,2.5837168
765.81488,2.5861897
766.22087,2.588685
766.52381,2.5912172
766.80587,2.5936941
767.35719,2.5961662
767.65051,2.5986913
768.28876,2.6011869
768.65266,2.6036846
769.09961,2.6062315
769.47723,2.608714
769.90873,2.6112231
770.26592,2.6136851
770.68344,2.6162227
770.88502,2.6186651000000003
771.30151,2.6212295
771.75646,2.6236869
772.11028,2.6261787
772.32812,2.6286939
772.74848,2.6312074
773.27554,2.6337136
773.3938,2.6362025
773.67479,2.6386868000000003
774.01391,2.6412022
774.18817,2.6436509
774.4664,2.6461757
774.7994,2.6486908
775.07346,2.6511711
775.64871,2.6537257
775.73476,2.6561886
775.78381,2.658688
776.31906,2.6611897
776.64678,2.6636794
776.66429,2.6662374
776.86199,2.6686838
777.06629,2.6711822
777.166,2.6736807
777.42838,2.6761993
777.3301,2.6787029
777.56439,2.6812153
777.52548,2.683725
777.71366,2.6861982
777.5906,2.6886399
777.72477,2.6911743
777.56976,2.6937386
777.49283,2.6961725
777.26312,2.6987156000000003
777.00933,2.7011863000000003
776.69423,2.7037406
776.29038,2.7062068
776.06222,2.7087386
775.32274,2.7111956000000004
774.72516,2.713698
774.36782,2.7162254000000003
773.46255,2.7186795
772.98975,2.7212027
771.94776,2.7236763
771.20426,2.7262485
770.26926,2.7287153
769.23855,2.7311804
768.25292,2.7337407
767.26235,2.7361868
766.0249,2.738708
764.89862,2.7412229
763.70176,2.7436834
762.44746,2.7461846
761.18175,2.7487177000000003
760.10495,2.751175
758.93447,2.7537311
757.50757,2.756178
756.11589,2.7586929
754.77156,2.761222
753.3961,2.7636945
752.01258,2.7661818
750.78646,2.768698
749.50661,2.7711596
748.14602,2.7737535
746.75702,2.7762079
745.20848,2.7786933
744.0273,2.7812424
742.47445,2.7836874000000003
741.20228,2.7861786
739.79971,2.7886639
738.50242,2.791188
737.13694,2.7937209
735.87265,2.7962337
734.59919,2.7987218
733.29064,2.8012459
731.83678,2.8037101
730.59585,2.8061879
729.13322,2.808735
727.93012,2.811211
726.74652,2.8136756000000003
725.38227,2.8161511
724.12257,2.8187338000000004
723.08378,2.8212074
721.92085,2.8237025
720.76102,2.8262341
719.62458,2.8286748
718.5409,2.8312005
717.49226,2.8336842
716.25827,2.8362104
715.23637,2.8386755
714.21785,2.841175
713.11968,2.8437234
712.21988,2.8462119
711.16655,2.8487104000000003
710.40116,2.8512174000000003
709.18187,2.8536685
708.36272,2.8561894
707.27287,2.8586616
706.46081,2.8611913
705.52525,2.8637159
704.5105,2.8662437
703.67709,2.868692
702.82617,2.8712389
701.99291,2.8737229
701.04413,2.8762179
700.16155,2.8787432
699.30462,2.8811457000000003
698.6356,2.8836718
697.80731,2.8861978
697.04513,2.8887307
696.2554,2.8912079
695.53032,2.8937152
694.8006,2.896273
693.97845,2.8986861000000004
693.29882,2.9011828
692.38562,2.9036601
691.80508,2.9062084
691.09899,2.908702
690.31619,2.9111975
689.7445,2.9136663
689.07622,2.9161985
688.22219,2.9187575
687.49476,2.9211822
686.97761,2.9237718000000004
686.28607,2.926186
685.51795,2.9286759
685.01416,2.9311907
684.25235,2.9337033
683.75004,2.9362117
683.04389,2.938721
682.41797,2.9412195
681.70598,2.9437461000000003
681.1429,2.9462036
680.49662,2.9487411
679.98053,2.9512017
679.14994,2.9536826
678.55651,2.9561785
677.88588,2.9587312
677.39283,2.9611637
676.74275,2.9637059
676.39234,2.9662369
675.8983,2.9687047000000004
675.10534,2.9712346
674.63905,2.9736857
674.075,2.9762057
673.32622,2.9786897
672.80994,2.9812156
672.38707,2.9836556
671.74617,2.9861969
671.16912,2.9887267
670.40191,2.9911548
670.34621,2.9937129
669.67753,2.9962238
668.84359,2.9986447000000003
668.45518,3.0011903
667.90179,3.0037162
667.22983,3.0061712
666.88281,3.0087049
666.07486,3.0112172
665.55428,3.0137352
664.9183,3.0162332000000003
664.54717,3.0187138
664.02209,3.0211484
663.31624,3.023725
662.92451,3.0261429000000004
662.45799,3.0286895
661.79151,3.0312020000000004
661.32911,3.0337244
660.64672,3.0362013
660.43746,3.0386592
659.76565,3.0411968000000003
