Force(N),Elongation(mm)
41.124756,0.120011315
41.124756,0.12077313
41.124756,0.12158573
41.124756,0.12229675
41.2585,0.122906215
41.2585,0.123718806
41.325367,0.1245822
41.191624,0.12544559
41.325367,0.12630899
41.325367,0.12702002
41.325367,0.12757868
41.459106,0.1283405
41.325367,0.12925467
41.459106,0.13021964
41.525974,0.13113381
41.392235,0.13184485
41.392235,0.13240351
41.392235,0.13311455
41.525974,0.1340287
41.592842,0.13509525
41.459106,0.136111
41.525974,0.13692361
41.459106,0.13763463
41.525974,0.13854882
41.592842,0.13956457
41.525974,0.14052954
41.659714,0.14144371
41.659714,0.14220552
41.793453,0.14317049
41.92719,0.14413546
41.92719,0.14499886
42.06093,0.14581145
42.06093,0.14652249
42.328407,0.1473351
42.595882,0.14819847
42.529015,0.14890951
42.462143,0.14967132
42.395275,0.15043314
42.529015,0.15119494
42.595882,0.15205833
42.462143,0.15292174
42.529015,0.15363276
42.529015,0.154293
42.662754,0.15510559
42.662754,0.15586741
42.529015,0.15683238
42.529015,0.15774657
42.462143,0.15845759
42.529015,0.15916862
42.595882,0.15998122
42.529015,0.16084461
42.662754,0.16196194
42.529015,0.16287611
42.529015,0.16358715
42.662754,0.16434896
42.662754,0.16516156
42.529015,0.1662281
42.395275,0.16724385
42.529015,0.16815804
42.662754,0.16902143
42.595882,0.16983403
42.595882,0.1707482
42.595882,0.17171317
42.595882,0.17252578
42.595882,0.17318602
42.595882,0.17384626
42.595882,0.1745065
42.529015,0.1753191
42.529015,0.17628407
42.595882,0.17719825
42.662754,0.17801085
42.662754,0.17877267
42.462143,0.17928055
42.529015,0.17988999
42.595882,0.1807026
42.662754,0.18161677
42.595882,0.18263254
42.529015,0.18349592
42.529015,0.18415616
42.662754,0.1848164
42.662754,0.18573058
42.662754,0.18674633
42.529015,0.18786366
42.529015,0.18862548
42.662754,0.18933651
42.595882,0.19009833
42.595882,0.19106328
42.529015,0.19207904
42.662754,0.19309479
42.595882,0.1938566
42.595882,0.19472
42.729626,0.19568497
42.662754,0.19664992
42.595882,0.19751333
42.529015,0.19822435
42.595882,0.19883381
42.729626,0.1996464
42.595882,0.20040822
42.662754,0.20122083
42.662754,0.202135
42.529015,0.20289682
42.729626,0.20370942
42.863365,0.20457281
42.930233,0.20533463
42.863365,0.20599486
42.997105,0.2067059
43.130844,0.2074677
43.197712,0.20822953
43.130844,0.2091945
43.130844,0.21005787
43.130844,0.21071813
43.130844,0.21153072
43.26458,0.21239412
43.33145,0.21335907
43.197712,0.21437483
43.130844,0.21523823
43.26458,0.21605083
43.26458,0.21686342
43.26458,0.21772683
43.26458,0.21879336
43.26458,0.21975833
43.39832,0.22062172
43.53206,0.22143432
43.53206,0.22224693
43.598927,0.22321188
43.53206,0.22407529
43.598927,0.2248879
43.799534,0.2256497
43.866405,0.22636074
43.933273,0.22702096
43.866405,0.22783358
43.799534,0.22879854
43.933273,0.22961114
44.067013,0.23047453
44.000145,0.23113477
43.933273,0.23169345
44.000145,0.23245525
44.000145,0.23336942
44.067013,0.2343344
44.067013,0.2351978
44.067013,0.2359088
44.067013,0.23646748
44.067013,0.2372293
44.200756,0.23819427
44.401363,0.23926081
44.200756,0.24027656
44.13389,0.2409876
44.13389,0.2417494
44.401363,0.24266358
44.73571,0.24362855
44.936317,0.24464431
45.404404,0.24545689
45.404404,0.2462695
45.738754,0.24723446
45.93936,0.24819943
45.805626,0.24906282
45.872494,0.24987544
45.738754,0.25058648
46.006233,0.25139904
46.27371,0.25221166
46.20684,0.25302428
46.34058,0.2537353
46.474316,0.2544971
46.34058,0.25520813
46.541187,0.25612232
46.541187,0.2569857
46.474316,0.25764596
46.541187,0.258357
46.741795,0.2591188
46.875534,0.2599314
47.143013,0.26089635
47.143013,0.26181054
46.741795,0.26252156
47.009277,0.2632326
47.209885,0.26404518
47.076145,0.26495937
47.47736,0.26607668
47.945446,0.2669401
48.146053,0.2676511
48.480404,0.26841295
48.81475,0.26922557
49.282837,0.2702921
49.617184,0.27130786
49.81779,0.272222
50.15214,0.27308542
50.352753,0.273898
50.620228,0.27486297
50.887707,0.27582794
51.088314,0.27653897
51.222054,0.27725
51.422665,0.27791023
51.623272,0.2785197
51.75701,0.2792815
52.024487,0.28024647
52.09136,0.28116065
51.82388,0.28202406
51.623272,0.28273505
51.623272,0.28329372
51.82388,0.2838524
52.09136,0.28471577
52.559444,0.28568074
52.893795,0.2866457
53.16127,0.2875599
53.29501,0.28816935
53.42875,0.2888296
53.56249,0.28974378
53.763096,0.29075953
54.097443,0.29187685
54.431793,0.29263866
54.69927,0.2932989
54.89988,0.29411152
55.301094,0.29502568
55.63544,0.29609224
55.96979,0.29705718
56.10353,0.2978698
56.23727,0.298784
56.571613,0.29969817
56.772224,0.30066314
57.0397,0.3015773
57.240314,0.30223754
57.240314,0.30289778
57.50779,0.3036596
57.64153,0.3044722
57.842136,0.3052848
58.042744,0.30614817
58.176483,0.3069608
58.443962,0.3077734
58.577705,0.30863678
58.778313,0.30939862
58.91205,0.31005883
58.97892,0.31082067
59.246395,0.3115317
59.380135,0.3123443
59.647614,0.31330928
59.91509,0.31412184
60.048832,0.3148329
60.31631,0.31569627
60.45005,0.3165089
60.784397,0.31747386
61.11874,0.3184896
61.25248,0.3193022
61.38622,0.3201148
61.453087,0.3209274
61.6537,0.32179078
62.054916,0.32285732
62.322395,0.3238223
62.58987,0.32473648
62.72361,0.3255491
62.92422,0.3263109
63.1917,0.32727587
63.392307,0.32813928
63.592915,0.32890105
63.726654,0.3296629
63.860394,0.3303739
63.92726,0.33103418
63.994133,0.33184674
64.26161,0.33276093
64.52909,0.33362433
64.7297,0.3344877
64.863434,0.33514798
64.863434,0.33570662
65.06405,0.33646843
65.264656,0.3374334
65.599,0.33834758
65.93335,0.33926177
66.00022,0.339922
66.06709,0.34053144
66.13396,0.34129328
66.46831,0.34225824
66.86952,0.34332478
67.203865,0.34434053
67.40448,0.34505156
67.47135,0.34586418
67.67196,0.34677836
67.93944,0.34774333
68.20691,0.34870827
68.47439,0.34957168
68.674995,0.35043505
68.94248,0.35140002
69.14309,0.3523142
69.3437,0.35322836
69.544304,0.3539394
69.611176,0.35465044
69.67804,0.35551384
69.94552,0.3563264
70.079254,0.35708824
70.213,0.35785004
70.34674,0.35861188
70.48048,0.3593737
70.747955,0.36028785
70.88169,0.36110047
71.0823,0.3617607
71.015434,0.36247176
71.21604,0.36323354
71.41665,0.36404616
71.68413,0.36501113
72.08534,0.36592528
72.219086,0.36658555
72.28595,0.36734736
72.486565,0.36815995
72.68717,0.36907414
73.08839,0.37019148
73.355865,0.37105486
73.55647,0.37176588
73.55647,0.3725277
73.75708,0.3733403
74.02456,0.37440684
74.35891,0.3753718
74.62639,0.376286
74.89387,0.3771494
74.96073,0.37796196
75.22821,0.37897775
75.49569,0.3798919
75.629425,0.38065374
75.76317,0.38131398
75.76317,0.38197422
75.896904,0.38263443
76.03065,0.38339627
76.231255,0.38436124
76.565605,0.38527542
76.69934,0.3861388
76.83308,0.38684985
76.83308,0.3874085
76.83308,0.38796717
77.03369,0.38883057
77.368034,0.38979554
77.76926,0.39076048
77.969864,0.39162385
78.1036,0.3922841
78.17047,0.39299515
78.37108,0.39396012
78.77229,0.39497587
79.10664,0.3960424
79.30725,0.39675343
79.44099,0.39741367
79.50786,0.39827704
79.775345,0.399242
80.10969,0.40025777
80.44404,0.40122274
80.644646,0.40198457
80.77838,0.40294954
81.04586,0.4038637
81.24647,0.40482867
81.51395,0.40569207
81.64768,0.40635228
81.64768,0.40701255
81.781425,0.40777436
81.91516,0.40858698
82.0489,0.4093488
82.24951,0.41021216
82.45013,0.41102475
82.650734,0.4117866
82.78447,0.41265
83.05195,0.4134118
83.11882,0.414072
83.31943,0.41483384
83.45316,0.41559565
83.65377,0.4163575
83.85438,0.41732246
84.18873,0.41818586
84.2556,0.41889685
84.45621,0.41976026
84.72368,0.42057285
84.924286,0.4215886
85.25864,0.42255357
85.45925,0.4233662
85.65986,0.42417878
85.7936,0.4249406
85.99421,0.42585477
86.32855,0.4269213
86.59603,0.42788628
86.86351,0.42874965
87.06412,0.42956227
87.19785,0.4303749
87.46533,0.43133986
87.66594,0.43215245
87.79968,0.4329143
88.067154,0.43367606
88.00029,0.43438712
88.067154,0.43499658
88.2009,0.43580914
88.46838,0.4367741
88.735855,0.4376375
88.93647,0.43845013
89.070206,0.43911037
89.070206,0.4397198
89.20394,0.44043085
89.40455,0.4413958
89.7389,0.44236076
90.07324,0.44327495
90.206985,0.443986
90.27385,0.44449386
90.34072,0.44525567
90.6082,0.44627142
91.07629,0.44728717
91.34377,0.44830292
91.54438,0.44901395
91.61125,0.4497758
91.87872,0.45068997
92.1462,0.45165494
92.41368,0.4526707
92.814896,0.45353407
92.94863,0.45439744
93.21611,0.4553624
93.48359,0.45632738
93.6842,0.45719078
93.81793,0.4579526
93.8848,0.45866364
94.018555,0.45947623
94.21916,0.46033964
94.3529,0.46105063
94.48664,0.46186325
94.62038,0.46257427
94.820984,0.4633361
95.02159,0.46430108
95.2222,0.46511364
95.35594,0.4658247
95.48968,0.46648493
95.55655,0.46724674
95.75716,0.46805933
95.95776,0.46907508
96.35898,0.4699385
96.42585,0.47059873
96.492714,0.47130975
96.76019,0.47217315
96.893936,0.47313812
97.36203,0.47420466
97.56264,0.47506806
97.69637,0.47577906
97.89698,0.4765409
97.96385,0.4774043
98.298195,0.47847083
98.632545,0.47948658
98.83315,0.48029917
99.03376,0.48121336
99.23437,0.48202598
99.434975,0.48294014
99.63558,0.4839051
99.769325,0.4846669
99.90307,0.48537794
99.90307,0.4860382
100.03681,0.48669842
100.103676,0.487511
100.371155,0.48847598
100.77237,0.4893902
100.97298,0.4902536
101.03985,0.49091378
100.97298,0.4914217
100.97298,0.49203113
101.173584,0.49289453
101.44106,0.4938087
101.77541,0.49482447
102.042885,0.49563706
102.10976,0.49624655
102.17663,0.49695754
102.31036,0.4978717
102.77846,0.49893823
103.11281,0.50000477
103.313416,0.5007666
103.44715,0.50147766
103.51402,0.50234103
103.848366,0.5032552
104.18272,0.504271
104.450195,0.50523597
104.58393,0.5059978
104.78454,0.50691193
105.05202,0.5078769
105.319496,0.5088419
105.5201,0.50970525
105.58698,0.5103655
105.65385,0.5110765
105.854454,0.51188916
105.921326,0.51270175
106.12193,0.51346356
106.32254,0.5143777
106.45628,0.5151395
106.65689,0.5159013
106.8575,0.516714
106.991234,0.517425
107.058105,0.51808524
107.12498,0.51884705
107.325584,0.5196088
107.45932,0.52042145
107.7268,0.5213356
107.92741,0.52214825
108.06114,0.52291006
108.26175,0.52372265
108.46236,0.524586
108.72984,0.525551
109.131065,0.5265668
109.33167,0.52732855
109.46541,0.5281412
109.599144,0.5289538
109.79976,0.52981716
110.06723,0.5308837
110.33471,0.5317979
110.60219,0.53271204
110.73592,0.5335247
110.93653,0.5343373
111.13714,0.53525144
111.33775,0.53616565
111.60524,0.53692746
111.672104,0.53768927
111.738976,0.53845114
111.87271,0.53906053
111.93958,0.5398731
112.14019,0.54083806
112.40767,0.5416507
112.67515,0.54251415
112.74201,0.5431743
112.74201,0.543733
112.80888,0.5444948
113.07636,0.545409
113.27697,0.54642475
113.61131,0.5472881
113.745056,0.54794836
113.81192,0.54850703
113.81192,0.5492689
114.01253,0.55023384
114.41376,0.5513004
114.7481,0.5523161
115.01558,0.55307794
115.08245,0.55383974
115.28306,0.55480474
115.6174,0.5557189
115.88488,0.55668384
116.08549,0.5575472
116.286095,0.55835986
116.41984,0.55932486
116.75418,0.5602898
117.02166,0.5611532
117.15541,0.56196576
117.222275,0.5626768
117.42288,0.56354016
117.62349,0.5644036
117.69036,0.56506383
117.8241,0.5658765
117.95784,0.56658745
118.091576,0.5673493
118.29218,0.5682127
118.49279,0.56907606
118.62653,0.5697363
118.6934,0.57039654
118.76027,0.57120913
118.96088,0.571971
119.16148,0.5729867
119.495834,0.57390094
119.69644,0.5745612
119.69644,0.57527214
119.96392,0.57608473
120.097664,0.57699895
120.49888,0.5781671
120.76636,0.5789797
120.9001,0.5797415
121.03384,0.5804525
121.16757,0.5812651
121.50192,0.58233166
121.90314,0.58339816
122.103745,0.5842616
122.30435,0.58512497
122.50496,0.58598834
122.77244,0.5869025
122.97305,0.5878675
123.1068,0.5886293
123.24053,0.58928955
123.24053,0.5899498
123.37427,0.59061
123.44114,0.5913719
123.70862,0.5923876
123.9761,0.59330183
124.176704,0.59416515
124.37731,0.5948762
124.31044,0.5954349
124.243576,0.5960443
124.44418,0.59690773
124.711655,0.5978727
124.97913,0.5988377
125.313484,0.5996502
125.38035,0.6002597
125.44722,0.6009199
125.580956,0.6018849
125.982185,0.6029514
126.249664,0.6039672
126.517136,0.604729
126.65088,0.6053893
126.71774,0.6062527
127.05209,0.6072176
127.31957,0.60823333
127.653915,0.60919833
127.78766,0.610011
127.921394,0.61092514
128.25574,0.6118901
128.52322,0.6128043
128.72383,0.61371845
128.85757,0.6143787
128.92444,0.6150897
128.99132,0.6158515
129.19193,0.6166641
129.32565,0.6174259
129.52626,0.6182893
129.59314,0.61910194
129.79375,0.61991453
129.99435,0.6207779
130.1281,0.62143815
130.19496,0.6220476
130.19496,0.6228094
130.39557,0.62352043
130.52931,0.6243331
130.79678,0.625298
131.13113,0.62616146
131.26486,0.62692326
131.3986,0.62768507
131.59921,0.62854844
131.8667,0.62956417
132.26791,0.63057995
132.46852,0.63139254
132.5354,0.632256
132.80287,0.6330178
132.93661,0.63393193
133.27095,0.63499844
133.47156,0.63591266
133.80591,0.6368268
133.93965,0.6375886
134.14026,0.63840127
134.34087,0.6393154
134.54149,0.6402296
134.7421,0.6409914
134.80896,0.6417532
134.87582,0.6424643
134.9427,0.64307374
135.07643,0.6438863
135.27704,0.64485127
135.54453,0.64571464
135.67827,0.6465781
135.87888,0.6472383
135.87888,0.647797
135.94574,0.6485588
136.14635,0.64947295
136.34695,0.65038717
136.6813,0.6513013
136.74817,0.65196157
136.74817,0.65246946
136.81503,0.6531805
136.94878,0.6541455
137.34999,0.655212
137.68436,0.65627855
137.95183,0.65704036
138.08557,0.65790373
138.28618,0.6588687
138.55365,0.6598336
138.888,0.6607986
139.08861,0.661662
139.22235,0.66247463
139.42296,0.6634396
139.69043,0.6643537
139.89104,0.66521716
140.02478,0.66597897
140.09164,0.66669
140.22539,0.66755337
140.426,0.668366
140.49287,0.6691278
140.69348,0.6699404
140.82721,0.6707022
140.89409,0.67141324
141.16156,0.67232746
141.22844,0.67319083
141.42905,0.6738003
141.49591,0.67446053
141.49591,0.67522234
141.69652,0.6760349
141.96399,0.6770507
142.3652,0.6779141
142.43208,0.6786251
142.56581,0.67933613
142.69955,0.6801995
142.90016,0.68116444
143.36826,0.6822818
143.63574,0.6830944
143.76947,0.68380547
143.90321,0.6845673
144.03696,0.6854307
144.37129,0.6864464
144.70564,0.6874622
144.90625,0.68827474
145.10686,0.6891382
145.2406,0.69000155
145.50807,0.69096655
145.77556,0.6919315
145.97617,0.6926425
146.04303,0.69335353
146.04303,0.6940138
146.17677,0.694674
146.31052,0.6954358
146.51112,0.6964516
146.84547,0.69736576
147.04608,0.6981784
147.17982,0.6988894
147.24669,0.69939727
147.11295,0.7000067
147.24669,0.7008701
147.58104,0.7017843
147.84851,0.70274925
148.24973,0.7036634
148.24973,0.7042729
148.3166,0.7049331
148.51721,0.7059489
148.85155,0.7070154
149.31964,0.7080312
149.52025,0.708793
149.65399,0.709504
149.72086,0.7103166
149.98834,0.7112816
150.3227,0.7122974
150.65703,0.71321154
150.79077,0.7140241
150.92451,0.71488756
151.19199,0.7159033
151.5932,0.7168682
151.79381,0.71778244
151.92755,0.7184426
151.99443,0.71910286
152.0613,0.7199155
152.2619,0.7207281
152.39565,0.7214899
152.52939,0.72235334
152.66312,0.72311515
152.86372,0.72392774
152.99747,0.7247403
153.19807,0.72545135
153.26494,0.7261116
153.26494,0.7268226
153.46555,0.7275844
153.53242,0.728397
153.7999,0.72936195
154.13425,0.7302254
154.26799,0.73093647
154.53546,0.731749
154.73607,0.7326632
155.00356,0.73367894
155.3379,0.73464394
155.53851,0.73540574
155.67226,0.73616755
155.87286,0.73698014
156.00659,0.73789436
156.34094,0.73896086
156.6753,0.739875
156.94276,0.74073845
157.14337,0.7416018
157.27711,0.7424145
157.54459,0.74332863
157.7452,0.74424285
157.87894,0.7449538
158.01268,0.7457664
158.14641,0.74642664
158.21329,0.7470361
158.21329,0.74784875
158.48076,0.7487121
158.68137,0.7496263
158.88197,0.75048965
159.08258,0.75120074
159.08258,0.75175935
159.21634,0.75252116
159.41695,0.75348616
159.68443,0.7544511
159.9519,0.7553653
160.15251,0.75602555
160.15251,0.75658417
160.21938,0.7573968
160.41998,0.758311
160.8212,0.75932676
161.15555,0.7603425
161.42303,0.76105356
161.42303,0.7618153
161.62364,0.7627295
162.02486,0.76374525
162.22546,0.76476103
162.5598,0.7656244
162.69354,0.76648784
162.96103,0.7674528
163.29536,0.76836693
163.49597,0.76928115
163.62971,0.77004296
163.76346,0.770754
163.83032,0.77161735
163.96407,0.77237916
164.16467,0.773141
164.2984,0.77390283
164.43214,0.77466464
164.49902,0.7754264
164.7665,0.7763406
164.96712,0.77720404
165.10086,0.7778643
165.10086,0.7785245
165.2346,0.77928627
165.43521,0.7800989
165.63582,0.78111464
165.97015,0.7819273
166.17076,0.7825875
166.17076,0.78329855
166.3045,0.78406036
166.57198,0.7850253
166.90633,0.78614265
167.30754,0.7870568
167.50815,0.7877678
167.50815,0.78852963
167.70876,0.7893423
168.0431,0.79040885
168.44432,0.7914246
168.64493,0.79228795
168.97928,0.7931513
169.17989,0.79401475
169.3805,0.7949289
169.64796,0.7958431
169.78171,0.79660493
169.98232,0.79731596
169.91545,0.7979762
170.0492,0.7985856
170.11606,0.79939824
170.31667,0.80036324
170.7179,0.80127734
170.85164,0.80219156
171.05225,0.8029026
171.11911,0.8033597
170.98538,0.8039183
171.11911,0.80473095
171.3866,0.8056959
171.65407,0.8066609
172.05528,0.80757505
172.12216,0.8081845
172.25589,0.8088955
172.32277,0.80986047
172.72398,0.81087625
173.1252,0.8119428
173.39267,0.8127554
173.59328,0.81341565
173.66014,0.814279
173.92763,0.815244
174.26198,0.81625974
174.59631,0.81717396
174.79692,0.8179865
174.8638,0.8188499
175.19814,0.81981486
175.46562,0.82077986
175.7331,0.82164323
175.86684,0.82235426
175.9337,0.8230145
176.00058,0.8238779
176.20119,0.82463974
176.33492,0.82545227
176.53555,0.8263157
176.73616,0.8271283
176.86989,0.82789016
177.00363,0.82870275
177.20424,0.8294137
177.33798,0.8300232
177.2711,0.83073425
177.47171,0.83149606
177.60545,0.83225787
177.80606,0.8332736
178.14041,0.83413696
178.20728,0.83484805
178.40788,0.8357114
178.67537,0.836524
178.94284,0.837489
179.27719,0.8385555
179.54466,0.83936816
179.74527,0.84018075
179.87901,0.84099334
180.01276,0.8418567
180.34709,0.84282166
180.68144,0.84383744
180.88205,0.8447009
181.08266,0.84551346
181.2164,0.84637684
181.61761,0.8473418
181.68448,0.8482052
181.95197,0.8490178
182.0857,0.8498304
182.0857,0.85043985
182.21944,0.85104936
182.21944,0.8518111
182.42006,0.8527253
182.68755,0.8535887
182.88815,0.8544013
183.08876,0.8551631
183.08876,0.8557218
183.15562,0.856382
183.28937,0.857347
183.69058,0.85831195
183.95805,0.8591754
184.0918,0.85988635
184.15866,0.860445
184.15866,0.86115605
184.35927,0.86207026
184.82736,0.863086
185.16171,0.86420333
185.42918,0.8650159
185.69666,0.8658286
185.76353,0.86674273
186.16475,0.8676568
186.36536,0.8686726
186.6997,0.86958677
186.90031,0.8703994
187.10092,0.87141514
187.43526,0.87238014
187.63586,0.8732435
187.83647,0.87405616
187.90335,0.8747164
188.03711,0.875529
188.30458,0.8763416
188.37144,0.8770526
188.50519,0.8778145
188.63893,0.8785763
188.7058,0.87928724
188.9064,0.88009983
189.10701,0.88101405
189.30762,0.8816743
189.44136,0.8823853
189.50822,0.8831979
189.70883,0.88401055
189.97632,0.8850263
190.31067,0.8859405
190.51128,0.88665146
190.57814,0.88736254
190.71188,0.88817513
190.91249,0.8890893
191.3137,0.89020663
191.58118,0.89107
191.71492,0.89173025
191.91553,0.89254284
192.04927,0.8933555
192.31674,0.894422
192.71796,0.89548856
192.98543,0.89635193
193.25291,0.8972661
193.45352,0.8981295
193.65413,0.89909446
193.92162,0.9000086
194.12224,0.9007197
194.12224,0.90137994
194.1891,0.9020402
194.25597,0.90264964
194.38971,0.9033606
194.52345,0.9043764
194.92467,0.9053414
195.19214,0.90620476
195.32588,0.90686494
195.39275,0.9073729
195.259,0.90793157
195.32588,0.9086933
195.66022,0.90965825
196.06145,0.91067404
196.26205,0.9115882
196.52953,0.9122485
196.66327,0.9129595
196.86388,0.9139245
197.19821,0.914991
197.59944,0.915956
197.80005,0.91676855
198.00066,0.91742885
198.06752,0.9182414
198.40187,0.9192064
198.66934,0.92022216
199.0037,0.9211871
199.27116,0.92205054
199.47177,0.9229647
199.87302,0.92387885
200.14049,0.9248946
200.40796,0.925758
200.5417,0.92641824
200.60857,0.9270785
200.67545,0.9278403
200.87605,0.9286529
201.00978,0.9294147
201.27727,0.93032885
201.47787,0.9310907
201.61162,0.9319033
201.81223,0.93276674
202.01283,0.9334777
202.0797,0.934138
202.14656,0.93484896
202.34717,0.93556005
202.48091,0.9363218
202.74838,0.9372868
203.01587,0.93809944
203.14961,0.9388104
203.35022,0.9395722
203.55083,0.94043565
203.75143,0.94134986
204.21951,0.94246715
204.55386,0.9433305
204.82133,0.9441431
204.95508,0.9450065
205.15569,0.9458699
205.49005,0.9468857
205.8244,0.94785064
206.02501,0.948714
206.29248,0.9495266
206.35934,0.95033926
206.62683,0.9512534
206.8943,0.95216763
207.02805,0.9529294
207.22865,0.953742
207.29552,0.95445305
207.42926,0.9550117
207.42926,0.9558243
207.62987,0.9567385
207.96422,0.9576019
208.16483,0.9584653
208.36543,0.9591763
208.36543,0.95968413
208.36543,0.960446
208.6329,0.96136016
208.90039,0.9622743
209.23473,0.9631885
209.43533,0.96389955
209.43533,0.9644582
209.43533,0.96511847
209.63594,0.9660326
210.03717,0.9670484
210.3715,0.9681657
210.77272,0.9690799
210.97333,0.96979094
211.24083,0.9707559
211.5083,0.9716701
211.77579,0.9726858
212.04326,0.97354925
212.31075,0.97431105
212.57822,0.9753268
212.84569,0.9762917
213.18004,0.9772059
213.38065,0.9780186
213.51439,0.97872955
213.58125,0.979593
213.84874,0.98040557
214.04935,0.9811166
214.11621,0.98187846
214.24995,0.98264027
214.38368,0.98335123
214.58429,0.98421466
214.85178,0.985078
214.9855,0.98573834
215.05238,0.9863985
215.11925,0.9871603
215.31985,0.98792213
215.52046,0.98888713
215.98856,0.98990285
216.25603,0.9906139
216.32289,0.99132496
216.5235,0.99213755
216.79099,0.9931025
217.12535,0.9942706
217.52657,0.99513394
217.59343,0.99579424
217.79404,0.9965561
217.92778,0.9973179
218.12839,0.99833363
218.5296,0.99940014
218.86395,1.0003144
219.19829,1.0012286
219.39891,1.0020919
219.66638,1.0030569
220.00073,1.0040218
220.13446,1.0047328
220.20134,1.0054439
220.2682,1.0061041
220.2682,1.0067135
220.40195,1.0075262
220.60255,1.0084912
221.00377,1.0093546
221.27124,1.0102179
221.33812,1.0108782
221.40498,1.0113353
221.33812,1.0118432
221.40498,1.0126557
221.73933,1.0136207
222.0068,1.0146364
222.47488,1.0156014
222.60863,1.0162108
222.74239,1.0169219
222.943,1.0178869
223.27734,1.0189534
223.67856,1.0200199
223.94603,1.0207818
224.21352,1.0213912
224.34724,1.0222547
224.54785,1.0231688
224.8822,1.0242354
225.3503,1.0252002
225.5509,1.0260637
225.75151,1.0269271
226.08585,1.0279428
226.4202,1.0289078
226.68768,1.0297712
226.88829,1.0304822
226.95515,1.0311425
227.0889,1.0319551
227.2895,1.0327169
227.42323,1.0334787
227.62384,1.034342
227.82445,1.0351039
227.95819,1.0358657
228.22568,1.0367291
228.49315,1.0374401
228.56003,1.0380496
228.56003,1.0388113
228.76065,1.0395732
228.96126,1.0403858
229.22873,1.0413508
229.56308,1.0422142
229.76369,1.0428743
229.89742,1.0436362
230.1649,1.0444996
230.43237,1.0454646
230.90047,1.0464803
231.2348,1.047293
231.36855,1.0481055
231.56915,1.0489689
231.76976,1.0497308
232.10411,1.0507972
232.43846,1.0518131
232.83968,1.0526764
233.10715,1.0535399
233.30775,1.0543524
233.57523,1.0553174
233.84271,1.0562316
