Force(N),Elongation(mm)
6.836819,0.19970496
6.9479759,0.20221286
7.1228689,0.2046982299999999
7.2381242,0.20717399
7.3892144,0.20967649
7.6042355,0.2121705099999999
7.823935,0.2146866899999999
7.8542066,0.21719529
7.9244261,0.21970168
8.2273674,0.2222141
8.3573727,0.22468905
8.5501876,0.22719724
8.7811562,0.22968532
9.0231377,0.23218484
9.380505,0.23469166
9.490501,0.23718852
9.8826678,0.23970711
10.139056,0.2422007299999999
10.320204,0.24469648
10.61122,0.24719764
10.782783,0.2496913499999999
11.051345,0.25218278
11.258615,0.25467528
11.645831,0.25715791
11.815159,0.25967276
12.032126,0.26218328
12.081777,0.26469196
12.47393,0.26720008
12.73818,0.2696999
12.939878,0.2721943899999999
13.084151,0.27469841
13.388047,0.27717444
13.634558,0.2796746
13.807741,0.28217947
14.03796,0.28468773
14.432147,0.2871928399999999
14.495826,0.28970607
14.703962,0.2922110599999999
14.929415,0.2947076
15.242551,0.29720546
15.333804,0.29968368
15.520263,0.3021761899999999
15.863118,0.3046785
16.083792,0.30717458
16.152973,0.3096924
16.450157,0.31220439
16.761673,0.314704
17.117973,0.31720015
17.180781,0.31968617
17.517253,0.32218732
17.857683,0.3246927699999999
18.111089,0.32718097
18.238904,0.32967281
18.52108,0.33218116
18.790418,0.33469976
19.125199,0.33719486
19.302021,0.33967535
19.63062,0.34218954
19.821049,0.3446866
19.879364,0.3471619199999999
20.44477,0.34968188
20.532358,0.35217099
20.880433,0.35467626
21.061479,0.3571811
21.46254,0.35970135
21.615585,0.36219166
22.008293,0.36469775
22.091867,0.36720514
22.403971,0.3696947499999999
22.814219,0.37217343
22.857435,0.37468548
23.050878,0.37718682
23.31825,0.3796838099999999
23.73504,0.38219614
23.868903,0.384691
24.13813,0.38720898
24.64678,0.38969991
24.775686,0.39219669
25.036395,0.3946832899999999
25.526805,0.39718001
25.772482,0.39966047
26.024109,0.40218987
26.155314,0.40468842
26.557558,0.40720364
26.920447,0.40969908
27.176921,0.41220172
27.190621,0.41470046
27.925931,0.4171989
27.90009,0.41968444
28.156616,0.4221745
28.457206,0.42466938
28.765755,0.4271734499999999
29.086287,0.4296909
29.290333,0.43219909
29.801533,0.43469705
30.12413,0.43719023
30.368784,0.43969148
30.440125,0.44217435
30.874721,0.44466637
31.38332,0.44715993
31.388281,0.44967456
31.966507,0.45219365
31.928359,0.45469722
32.251148,0.45720321
32.751728,0.4597070199999999
33.093193,0.4621942
33.241219,0.46468736
33.424682,0.46718296
33.785267,0.46968047
33.977707,0.47218084
34.415741,0.47467768
34.586123,0.47719374
34.868021,0.4797076
34.958969,0.48220086
35.613663,0.48469889
35.808812,0.48718309
35.964828,0.48968096
36.517157,0.49217075
36.668681,0.49466105
37.061785,0.49716713
36.877629,0.49967195
37.317965,0.50218941
37.731434,0.50469001
37.949813,0.5071918200000001
38.195836,0.50968479
38.495867,0.51219198
38.548799,0.5146785500000001
38.812355,0.5171689500000001
39.103471,0.5196699800000001
39.306111,0.52218266
39.619563,0.52468784
40.062532,0.52719507
40.21542,0.5297027400000001
40.541357,0.53220566
40.681989,0.53469598
41.078316,0.53718494
41.427466,0.53967749
41.524438,0.54217066
41.691593,0.5446763
42.047197,0.5471813799999999
42.189433,0.5496825900000001
42.680023,0.5522022799999999
42.635651,0.55471231
43.01183,0.55720961
43.114878,0.55969474
43.36366,0.56219311
43.647947,0.5646821900000001
43.838279,0.5671722
44.072765,0.56968597
44.215159,0.57218967
44.417934,0.57470238
44.741684,0.5772128900000001
44.658736,0.5796992200000001
45.11208,0.58220324
45.233961,0.58469343
45.753902,0.58717714
45.673732,0.58967122
46.045295,0.59216815
46.274016,0.59467243
46.367941,0.5971926299999999
46.799333,0.5996994099999999
47.00437,0.60219805
47.055283,0.60469654
47.352863,0.6071921
47.621843,0.6096785100000001
48.041652,0.61217809
48.257888,0.61466976
48.545533,0.61718205
48.750626,0.61969072
48.959344,0.62220046
49.297962,0.62471332
49.518516,0.62720454
49.418356,0.62969649
49.933407,0.63218033
50.01926,0.63468485
50.383864,0.63717744
50.747037,0.63968596
50.755877,0.64217569
51.032122,0.6446950699999999
51.206101,0.6471978399999999
51.548219,0.6497045800000001
51.769644,0.6521952599999999
52.211117,0.65469301
52.34564,0.6571784
52.607286,0.6596785900000001
52.839855,0.66216829
53.225616,0.6646746499999999
53.568387,0.667192
53.856376,0.66969089
54.001339,0.67219129
54.305543,0.6746944
54.534843,0.67718132
54.826709,0.6796835099999999
55.2139,0.68217468
55.458754,0.6846619399999999
55.679778,0.6871720299999999
56.056453,0.68968162
56.13285,0.69219011
56.613872,0.69469364
56.765289,0.6972022099999999
57.054491,0.69970362
57.427334,0.70219783
57.801161,0.70468135
58.018972,0.7071801
58.385824,0.7096947899999999
58.730111,0.7121799999999999
59.25931,0.7146856
59.558521,0.71718992
59.914935,0.7196930899999999
60.213745,0.7222034900000001
60.493436,0.7246938799999999
60.917546,0.72719468
61.419915,0.72966926
61.761898,0.73216592
62.130321,0.73466881
62.311809,0.7371859599999999
62.826064,0.73968294
63.11163,0.74218805
63.485304,0.74470191
63.907133,0.74719648
64.275518,0.74968721
64.92022,0.75218581
65.15635,0.75467275
65.577383,0.75716414
65.988526,0.75967021
66.520139,0.76218292
66.997413,0.76469575
67.373685,0.76718681
68.100971,0.76971343
68.602682,0.77219245
68.88851,0.77468158
69.661058,0.7771624899999999
69.908339,0.77965817
70.335604,0.78216678
70.879888,0.78468138
71.40483,0.7871786500000001
71.825509,0.78968923
72.219173,0.7922198
72.791474,0.7946975700000001
73.222526,0.79718913
73.775469,0.79967186
74.159459,0.80216916
74.707385,0.8046828100000001
75.113142,0.8071746399999999
75.701344,0.80970258
76.227515,0.81220931
76.689107,0.81470376
77.182944,0.81722169
77.549303,0.81969708
78.243127,0.8221906400000001
78.684636,0.82467429
79.202684,0.82716742
79.558951,0.8296437999999999
80.130223,0.83218145
80.87564,0.83468364
81.26366,0.83720228
81.641334,0.83968598
82.217412,0.8421992199999999
82.684745,0.84468323
83.258061,0.8471868800000001
83.688104,0.84968573
84.081281,0.85218103
84.820296,0.85466871
85.402385,0.85718177
86.070375,0.8596874299999999
86.634874,0.86219658
87.031656,0.86469552
87.817523,0.86721268
88.333588,0.86969151
89.340927,0.87217762
89.797775,0.87465534
90.500204,0.8771509500000001
91.143303,0.87966971
91.972103,0.88219418
92.893624,0.88470978
93.74426,0.8872089200000001
94.427637,0.8897093500000001
95.098467,0.8922042699999999
95.783444,0.8946903900000001
96.411529,0.8971727199999999
97.035143,0.8996739500000001
97.81543,0.90218574
98.507533,0.90466912
99.605719,0.90719241
100.48095,0.90970363
101.05041,0.91221398
101.60035,0.9146934
102.69838,0.91720153
103.27361,0.91969122
104.05417,0.92216042
104.73869,0.92466319
105.62961,0.92716172
106.6976,0.92967643
107.37901,0.93218419
108.54185,0.93469113
108.77868,0.93719845
109.79646,0.9396701
110.61431,0.94218133
111.21505,0.94466697
112.07281,0.94715291
112.91532,0.94968313
113.73411,0.95218208
114.54298,0.95470628
115.29059,0.95720419
116.43456,0.95971827
117.0281,0.96220282
117.83003,0.96468285
118.59714,0.96716234
119.5355,0.96965919
120.25539,0.97214739
121.29211,0.97469783
122.3372,0.97717993
123.09168,0.97968206
123.87133,0.98218177
124.8369,0.98468463
125.56271,0.98717995
126.27123,0.98967451
127.43952,0.99216218
128.27089,0.9946802
129.30884,0.997178
130.12319,0.99970549
130.92243,1.0021416
131.99643,1.0046998
132.84393,1.0072111
133.87186,1.0096908
135.0913,1.0121874
135.86677,1.0146979
137.03339,1.017168
138.12124,1.0196938
139.11582,1.0221777
140.20299,1.0246794
141.26947,1.0271925000000002
142.31426,1.0296928
143.32331,1.0321869
144.46799,1.0346941
145.31142,1.0371465
146.70446,1.039713
147.53666,1.0421767
148.50107,1.0446755
149.50649,1.0471901
150.79765,1.0496799
151.74773,1.0521953
152.7018,1.0546805
153.89321,1.0571931
154.85776,1.0596976
155.85389,1.0621916
156.96583,1.0646760999999998
158.2126,1.0671868
159.0221,1.0696853
160.00277,1.072153
161.37294,1.0747084999999998
162.33822,1.0772091
163.2296,1.0796984
164.39229,1.0821996
165.58862,1.0846844
166.71299,1.0871779
167.32762,1.0896972
168.48231,1.0921866
169.4572,1.0946506
170.65094,1.0971652
171.8272,1.0997271
172.86916,1.1021997
173.93146,1.1046816
174.93835,1.1071829
176.01986,1.1096572
177.05177,1.1121799
178.01453,1.1146696
179.17695,1.1171618
180.23998,1.1196575
181.49216,1.1221859
182.50745,1.1247116
183.31294,1.1272046999999998
184.46403,1.1296943
185.46142,1.1321923
186.51229,1.134651
187.6231,1.1371548
188.50537,1.1396786
189.71786,1.1421912
190.68592,1.1447292
191.90434,1.1472205
192.92849,1.14971
194.05919,1.152216
195.08086,1.1546994000000002
196.2761,1.1571862
197.28413,1.1596588
198.45961,1.1621583
199.61598,1.1646738
200.72319,1.1671726
201.88277,1.1696855
202.93182,1.1721952
204.05354,1.1746998
204.9966,1.1771865
206.10236,1.1796636
207.2444,1.1821721
208.49269,1.184682
209.52979,1.1871868
210.57961,1.1896668
211.62784,1.1921945
212.77622,1.194696
213.87463,1.1971887
215.01806,1.1996711
216.0997,1.2021862
217.11091,1.2046514
218.23654,1.2071463
219.4748,1.2096644
220.47223,1.2121761
221.78876,1.2146865
222.77862,1.2171948
223.93747,1.2196939999999998
224.95004,1.2222096
226.11797,1.2246694
227.28277,1.2271722
228.33386,1.2296784
229.48473,1.2321557
230.33056,1.2346648
231.61711,1.2371549
232.73573,1.2396811
233.93031,1.2421779
234.91015,1.2447048
235.99915,1.2472034
237.04197,1.2496651
238.16567,1.2521745
239.53989,1.2546588
240.4355,1.2571508
241.58807,1.2596612
242.79057,1.2621746
243.74792,1.2646755
244.9039,1.2671716000000002
246.02721,1.2696752999999998
247.0532,1.2721854
248.44656,1.2747005
249.3746,1.2771491
250.46654,1.2796423
251.73654,1.2821782
252.62183,1.2846864999999998
253.85051,1.2872162
255.01349,1.2896845
256.15369,1.2921998
257.25119,1.2947149
258.32762,1.2971644999999998
259.40055,1.2996582
260.60399,1.3021624
261.85218,1.3046708
262.78151,1.307163
263.9409,1.3096922
265.00752,1.3122120000000002
266.06341,1.3147022
267.27701,1.3172031
268.5387,1.3197017
269.51121,1.3221876
270.65775,1.3246598
271.82776,1.3271702
273.01338,1.3296833
274.11355,1.3321832
275.20576,1.334669
276.44682,1.3372134
277.47443,1.3396735
278.62026,1.342195
279.61177,1.3446836
280.82798,1.3471636
282.00684,1.3496682
283.06294,1.3521536
284.12648,1.3546805
285.38609,1.357185
286.60388,1.3596936
287.7107,1.3622031
288.88902,1.3647005
290.0374,1.3671834
291.06837,1.3696962
292.47032,1.3721738
293.53254,1.3746725
294.71535,1.3771855
295.8911,1.3796909
297.14159,1.3821737
298.19766,1.3846834
299.52614,1.3871867
300.61349,1.3896856999999998
301.92099,1.3921837
302.93161,1.3946678
304.12208,1.3971674
305.31658,1.3996806
306.56994,1.4021223
307.63097,1.4046868
308.87314,1.4071791
310.04184,1.409693
311.21774,1.4121863
312.31666,1.4146739000000002
313.56957,1.4171669
314.70058,1.4196979
315.97968,1.4221734
316.95377,1.424635
318.31575,1.4271943
319.46557,1.429656
320.47341,1.4322199
321.61566,1.4347237
322.57284,1.4372034
323.36047,1.4396854
324.12708,1.4421611
325.05634,1.4446836
325.81349,1.4471429
326.46116,1.4496743
327.29156,1.4521426
328.29265,1.454707
329.08547,1.4571959
330.13682,1.4597116
331.03236,1.4621919
332.14469,1.4647029
333.03189,1.4671897
334.1039,1.4696925
334.99419,1.4721677
336.02526,1.4746731
337.01216,1.4771874
337.95757,1.4796852
338.99654,1.4822129
339.88493,1.4846925000000002
340.92487,1.4871841
341.99355,1.4896867
342.84849,1.4921323
343.84835,1.4946456
344.80816,1.497181
345.82336,1.499679
346.85029,1.5022285
347.69152,1.5046829
348.67462,1.5071881
349.66074,1.5096637000000002
350.77165,1.5122051
351.40921,1.5146445
352.55402,1.5171731
353.37464,1.5196646
354.3864,1.5221623
355.26909,1.5246674
356.13936,1.5271776
357.11655,1.5297131000000002
357.99757,1.5321813
358.86116,1.5346691
359.86379,1.5371897
360.78496,1.5396622999999998
361.82419,1.5421645
362.7534,1.5446897
363.591,1.5471743
364.59209,1.5496934999999998
365.65307,1.5521811
366.48892,1.5546917
367.30224,1.5571894
368.31148,1.5596831999999998
369.24906,1.5621787
370.04716,1.5646604
370.96828,1.5671629
372.09108,1.5696874
372.7165,1.57219
373.86607,1.5746994
374.83017,1.5771844000000002
375.82679,1.5796937000000002
376.44439,1.5821732
377.53565,1.5846826
378.36771,1.5871485
379.23315,1.5896663999999998
380.08591,1.5921742
380.98677,1.5946565
382.05957,1.59719
382.85679,1.5996895
383.70794,1.6022281
384.49469,1.6046839000000002
385.42484,1.6071167
386.50843,1.609689
387.47971,1.6121690000000002
388.24749,1.6146631
389.08638,1.6171557
390.26757,1.6196982
391.20947,1.6222031
392.02917,1.6246904
392.92319,1.6271894
393.92833,1.6297081
394.72256,1.6321818
395.60926,1.6346611
396.70018,1.6371709
397.65033,1.6396611
398.33726,1.6421684
399.2021,1.6447066
400.20733,1.6471782
401.15243,1.6496844
401.9515,1.6522167
402.83601,1.6546772
403.52433,1.657179
404.64821,1.6596699
405.49803,1.6621384
406.3024,1.6646786
407.15874,1.6672075
408.26409,1.6697145
409.09475,1.6721894000000002
409.87472,1.6747115
410.60858,1.6771767999999998
411.65813,1.6796679
412.65303,1.682141
413.54331,1.6846745
414.41419,1.6871822
415.36928,1.689685
416.23195,1.6921821
417.26478,1.6947072
417.92672,1.6972336
418.93743,1.6996992
419.82523,1.7021865
420.67336,1.7046612
421.19847,1.7072087
422.10403,1.7096513
423.18,1.7122081
423.86959,1.7146881
424.63593,1.7171914
425.57449,1.7196893
426.4774,1.7222244
427.26383,1.7246862
428.10585,1.7271447
429.05261,1.7296702000000002
429.92244,1.7321898
430.91082,1.7346942
431.77847,1.7371534000000002
432.6511,1.7396903
433.50406,1.7422192
434.51899,1.7446988
435.74952,1.7471827
436.1352,1.7497048
436.85107,1.7521777
437.70858,1.7546868
438.56611,1.7571768
439.52465,1.7596994
440.09858,1.7621465
440.9817,1.7646651
441.94297,1.7672166
443.04132,1.7696661
444.02996,1.7721947
444.87332,1.7746837
445.58737,1.7771874
446.25478,1.7796488
447.20818,1.7821829
447.94032,1.7846627
448.99981,1.7871878
449.89677,1.7896704
450.58881,1.7922511
451.46034,1.7946863999999998
452.05588,1.7972157
452.80328,1.7996964
453.80528,1.8022115
454.7483,1.8046647
455.63641,1.8072246
456.46658,1.8096845
457.26596,1.8122003
458.31258,1.8147356
459.01982,1.8172163
459.76382,1.8197094
460.68009,1.8221776
461.425,1.8246841
462.17001,1.8271632
463.04446,1.8296851
463.87794,1.8321629
464.73686,1.8347075
465.42205,1.8372101
466.35832,1.83967
467.16219,1.842248
467.74123,1.8446776
468.80476,1.8471899
469.4083,1.849672
470.40634,1.8521587
471.12765,1.8547072
471.8327,1.8571861
472.84955,1.8597096
473.68936,1.8622092
474.35862,1.8646985
474.94956,1.8672007
475.85508,1.8696529
476.77198,1.8721869
477.5169,1.8746697
478.00196,1.8771593
478.80376,1.8796923
479.52844,1.8821868
480.43465,1.8846899
481.19809,1.8871626
481.97938,1.8896753
482.65936,1.8921814
483.1079,1.8946813
484.06778,1.8971988
484.73964,1.8996647
485.18426,1.9021664
485.50479,1.9047083
486.16681,1.9072247
486.86555,1.9096933
487.6011,1.9122158
488.01598,1.9146947
488.6349,1.9171904
489.27448,1.9197172
489.8105,1.9221608
490.36282,1.9246905
491.06217,1.9272197
491.79421,1.9296906
492.29348,1.9322028
492.75287,1.9347264
493.43458,1.9371926
494.09366,1.9397075
494.6482,1.9422191
495.12517,1.9446747
495.70018,1.9471987
496.4534,1.9496666
497.20369,1.9522355
497.797,1.9547005
498.65455,1.9572041
499.48022,1.9597267
499.85263,1.9621907000000005
500.70072,1.9646997
501.51873,1.9671867
502.18533,1.9696708
502.82929,1.9721532
503.53248,1.9747117
504.39388,1.9771878
505.11876,1.9797049
505.82168,1.9822189
506.5175,1.9847142
507.32512,1.9871719
507.92374,1.9897031
508.8522,1.9921722
509.62167,1.9946712
510.28475,1.9971671
510.97735,1.9997289
511.77229,2.0022079
512.43972,2.0047007000000003
513.08122,2.0072135
513.634,2.0097176
514.29662,2.0121943
514.89506,2.014686
515.36708,2.0171963
515.99842,2.0196868
516.68866,2.0221548
517.58855,2.0247347
517.97757,2.0271926
518.65545,2.0296953
519.27555,2.0322403
520.02039,2.0347103
520.60582,2.0371717
521.30852,2.0397176
522.02586,2.0421789
522.6957,2.0446748
523.49744,2.0471558
524.15174,2.0497222
524.71528,2.0522180000000003
525.4905,2.0547091
526.27492,2.0572268
526.93864,2.059665
527.67948,2.0621987
528.41989,2.0646672
529.088,2.0671704
529.7391,2.0696996000000003
530.48052,2.0722061000000003
531.13388,2.074689
531.90422,2.0772301
532.46797,2.0796951
533.04422,2.0822145
533.79614,2.0847147
534.32586,2.0871799
535.26599,2.0896725000000003
535.88504,2.0921909000000003
536.52807,2.0946474
537.42982,2.0972163
537.88268,2.0997081
538.76971,2.102203
539.36486,2.1046656
540.09002,2.1072024
540.89009,2.1096911
541.33064,2.112158
542.0191,2.1146751
542.98032,2.1171863
543.42889,2.1196317
544.42145,2.1222376
545.15374,2.1246924000000003
545.689,2.127182
546.40446,2.1297003
546.93221,2.1321931000000003
547.85661,2.134656
548.35552,2.1371466000000003
549.08636,2.1396752
549.82274,2.1421898
550.52679,2.1447144
551.23863,2.1472072
551.82441,2.1497167
552.31441,2.1521748
552.99331,2.1547285
553.6635,2.1571612
554.24447,2.1596979
554.73418,2.1622396
555.42212,2.1646586
556.07598,2.1672363
556.80586,2.1696833
557.45392,2.1722151
557.99368,2.1747264
558.78006,2.1771409
559.25979,2.1796971
560.07948,2.1821505
560.75082,2.1847016
561.35696,2.1872014
561.72708,2.1896863
562.49188,2.1922333000000003
563.2804,2.1946892
563.48543,2.1972007
564.20517,2.1997014
564.8862,2.2022165
565.27472,2.2046767
565.96528,2.2071854
566.82388,2.2096948000000003
567.42534,2.212202
567.8853,2.2147002
568.34129,2.2171901
568.92943,2.2197026
569.75726,2.222222
570.07624,2.2246961
570.62434,2.2271736
571.36714,2.2297024000000003
572.06512,2.2322076
572.74709,2.23469
573.02795,2.2371666
573.55098,2.2396997
574.56524,2.2421943
574.71814,2.2446963
575.56292,2.247225
576.14826,2.2496966
576.77424,2.2521756
577.34411,2.254707
577.9823,2.2571763
578.43283,2.2596404
579.02835,2.2621959
579.47167,2.2647028
580.12397,2.267232
580.75382,2.2696985
581.52952,2.2722354
581.86029,2.2746959
582.8262,2.2772193
583.21123,2.2796739
584.00075,2.282178
584.35449,2.2847122
584.98729,2.2872428
585.21318,2.2896857
585.94283,2.2922455
586.66609,2.2946961000000003
587.12782,2.2971874000000003
587.51736,2.2996685
588.19427,2.3021615
588.69641,2.304674
589.41393,2.3071817
589.69573,2.3096916000000003
590.57755,2.3121887
591.12775,2.3147215
592.11942,2.3172165
592.55509,2.3196872
593.20951,2.3222002
593.76586,2.3246787
594.58389,2.3271123
594.80123,2.3296966
595.5649,2.3321773
596.24905,2.3346959
597.07855,2.3371797
597.72249,2.339731
598.04913,2.3421759
598.92385,2.3446994
599.56458,2.3471731
600.14702,2.3496893
600.80715,2.3521725
601.30919,2.3546388
601.93655,2.3571847
602.7604,2.3597223
603.25081,2.3621608000000003
603.97394,2.3647572
604.49487,2.3671903
605.24825,2.3697024
605.70044,2.3721539
606.44751,2.3747092000000003
606.95941,2.3771776
607.59337,2.3796839
608.07991,2.3821958
608.97207,2.3847321
609.43574,2.3871764
609.98842,2.3897452
610.48149,2.3921919
610.96596,2.3946938
611.62224,2.3971697
612.1719,2.3996706
612.92234,2.4021918
613.56877,2.4046884
614.32379,2.4071771
614.84207,2.4096792
615.55363,2.4121876
616.37384,2.4147115
617.0042,2.4171612
617.66905,2.4196957
618.40399,2.4222037000000003
619.08254,2.4246412
620.20751,2.4272163
620.74026,2.4296977
621.47839,2.4322126
622.31804,2.4347271
622.95126,2.437157
623.66152,2.439671
624.34815,2.442197
624.99501,2.4446896
625.88131,2.4471368
626.68971,2.4496684
627.54721,2.4521771
628.18207,2.4547035
628.97554,2.4572057
629.55434,2.4596548
630.30897,2.4622193
631.1316,2.4647056
631.69416,2.4671986
632.34636,2.4696755
633.0589,2.4721737
633.70136,2.4746511
634.60237,2.4772212
635.25768,2.4796534
636.00217,2.48219
636.61557,2.4847206
637.41869,2.4872194
638.02481,2.4896577
638.69398,2.4922042
639.30343,2.4946344000000003
639.87588,2.4971442
640.58694,2.4996619
641.38757,2.5021731
642.05854,2.5046968
642.6882,2.5072206
643.26107,2.5096556000000003
643.99446,2.5121654
644.64179,2.5146735
645.33619,2.5171372
645.9861,2.5197363
646.58226,2.5221545
647.35876,2.5247018000000003
648.08749,2.5272388
648.63767,2.5297324
649.39135,2.5321727
650.05121,2.5346748
650.67616,2.5371919000000003
651.36108,2.5396811
652.09744,2.5421485
652.81066,2.5447
653.41485,2.5471974
654.24899,2.5497128
654.86872,2.5521883
655.61078,2.5547031
656.3054,2.5571968000000003
657.072,2.5597025
657.59432,2.5622104
658.14988,2.564672
658.8868,2.5672111
659.46276,2.5696653
660.10119,2.5721977
661.01053,2.5746922
661.61026,2.5772247000000004
662.28741,2.579707
663.10435,2.5821889
663.63734,2.5846858
664.50908,2.5872374
665.02096,2.5896499
665.75427,2.5921777
666.43812,2.5946876
667.04251,2.5971386
667.73803,2.5996769
668.51813,2.6021925
669.12454,2.6046637
669.83443,2.6072194
670.52326,2.6097154
671.04941,2.6121781000000004
671.67396,2.6146279
672.63235,2.6171981
673.28244,2.6197094
673.81354,2.6221866
674.64686,2.6247222
675.25771,2.6271898
676.0723,2.6297303
676.76856,2.6321818
677.4313,2.6346495
678.19082,2.6371885
678.8956,2.6396951
679.60385,2.6422122000000003
680.36642,2.6447227
681.09832,2.6471938
681.71804,2.6497241
682.37514,2.6522058000000004
683.12613,2.6546965
683.76374,2.6571667000000003
684.59304,2.6596935
685.42429,2.6621872
686.03753,2.6646977
686.81572,2.6672275
687.3316,2.6696828
688.09726,2.6722009
688.7917,2.6746954
689.62584,2.6772406
690.18389,2.6796438
690.82896,2.6821833
691.58229,2.684696
692.0819,2.6871762
692.80925,2.6896767
693.44085,2.6921989
694.15089,2.6946951
694.8703,2.6972006
695.31585,2.6996988
696.01214,2.7021532
696.81021,2.7047171000000003
697.29238,2.7071996
698.08287,2.7096649
698.63126,2.7121856
699.23468,2.7146966000000003
700.00918,2.7172216
700.17093,2.7196771
700.82186,2.7221819
701.37255,2.7246865
701.79165,2.7271928
702.61277,2.7296848
703.23737,2.7321347
703.6266,2.7347067000000003
704.09777,2.7371747
704.70732,2.7396959
705.15972,2.742193
705.82866,2.7446719
706.43681,2.7472005000000004
706.93533,2.7496899
707.5276,2.7521822
708.0527,2.7547002000000003
708.70094,2.7571718
709.50756,2.759682
710.01369,2.7621989
710.60303,2.7647173
711.29822,2.76722
711.85925,2.7697187
712.44285,2.7722024
713.05624,2.7746883
713.68924,2.7771803
714.24131,2.7796380000000003
714.91433,2.7821888
715.5769,2.7846681
716.19858,2.7872296000000003
716.87032,2.7897115
717.38553,2.7922151
718.09554,2.7946932
718.74521,2.7971895
719.50649,2.7996943
719.8923,2.8021366
720.7571,2.8047058
721.31832,2.8071687
721.9465,2.8097443
722.4497,2.8122217
722.90345,2.8146771
723.71918,2.8172569
724.07378,2.8197140000000003
724.7872,2.8221324
725.32396,2.8246451
726.16141,2.8271653
726.70488,2.8296655
727.43067,2.8321835
728.00175,2.8347176
728.43567,2.837205
728.9335,2.8396533
729.54315,2.8422243000000003
730.15544,2.844684
730.53919,2.8471629000000003
731.51763,2.8496722
732.04973,2.8522153
732.47541,2.8546703
733.22294,2.8571358
733.91671,2.8597545
734.25499,2.8622008
734.75184,2.8647191
735.36829,2.8671735
735.97325,2.869663
736.94058,2.8722306
737.67483,2.8746463
737.8936,2.87717
738.61547,2.879691
739.27883,2.8821842
740.03655,2.8847545
740.52715,2.8871656
741.05118,2.8897184
741.57193,2.8922363
742.141,2.8946681
742.64847,2.8971568
743.2211,2.8996363
743.77203,2.9021937
744.39108,2.9047011
745.00758,2.9071856
745.59504,2.9097185000000003
746.16663,2.912199
746.87089,2.9146978
747.3944,2.9172108000000003
747.82946,2.919657
748.68979,2.9221613
749.41959,2.9246573
749.82456,2.9271905
750.37693,2.9296203000000003
750.7278,2.9322126
751.00514,2.9347177
751.94234,2.9371789
752.1415,2.9397093
753.10196,2.9422271
753.52556,2.9446608
754.04867,2.9471699
754.51389,2.9496674
755.365,2.952239
755.55003,2.9547025
756.34891,2.9571801
756.93947,2.9597539000000004
757.69105,2.9622205
758.12111,2.9646798
758.59855,2.9671943
758.9984,2.9696647
759.81262,2.97213
760.65557,2.9747112
761.05402,2.977222
761.41928,2.9796894
762.31565,2.982248
762.73269,2.9846869000000003
763.46691,2.9871963
764.14071,2.9897123
764.76588,2.9921758
765.34859,2.9947193
765.43795,2.9971613
766.04814,2.9996923
766.48624,3.002204
767.06095,3.0047004
767.62864,3.00721
768.20072,3.0097047
768.66974,3.0121606
769.12635,3.0146549
769.95501,3.017185
770.20861,3.0196515
771.00022,3.0221875
771.28802,3.0246921
771.87967,3.0271977
772.44175,3.0297038
772.78127,3.032185
773.24537,3.0346579
773.81424,3.0371719
774.34912,3.0396786
774.78035,3.0421922
775.50837,3.0447147
775.69323,3.0471772
776.23606,3.0496937
776.73485,3.0522186
777.29823,3.0547037
777.75285,3.0572047
778.18505,3.059739
778.81472,3.062178
779.36788,3.0646753
779.78515,3.0671607
780.3213,3.0697088
