Force(N),Elongation(mm)
124.87893,0.6071611299999999
125.51698,0.60964507
126.1474,0.61216535
127.08801,0.61469081
127.67819,0.61717795
128.50548,0.61968294
129.32862,0.62219799
129.99385,0.62466997
130.69659,0.6271603299999999
131.64995,0.62966506
132.37954,0.63217832
132.75926,0.63467295
133.76622,0.63719317
134.61431,0.63970652
135.15378,0.64219201
136.14952,0.64470704
136.73514,0.6471841
137.55402,0.64967218
138.23249,0.65215868
138.97732,0.6546362299999999
139.87911,0.65716237
140.87752,0.65968329
141.54378,0.6621726
142.41514,0.66469651
143.32763,0.66720021
144.04306,0.66967665
144.88684,0.67217538
145.8623,0.67467137
146.64233,0.67717297
147.459,0.67966789
148.2329,0.68216528
149.16603,0.6846795499999999
150.03696,0.68719475
150.85583,0.6896987
151.90138,0.69219363
152.71281,0.69468959
153.38213,0.69715807
154.31063,0.69966497
155.03223,0.70215656
156.00482,0.70465809
156.70363,0.70717981
157.59541,0.70968975
158.47904,0.71218187
159.37003,0.71469449
160.27799,0.71719204
160.99722,0.71967933
162.10109,0.72216956
162.87676,0.7246698399999999
163.69092,0.72716336
164.75749,0.7297097300000001
165.65642,0.7321549199999999
166.54657,0.73469311
167.47795,0.73720804
168.43247,0.7396921799999999
169.3907,0.74219425
170.20631,0.74465956
171.18927,0.74714516
172.19622,0.74966702
173.12049,0.7521625900000001
174.11732,0.75466436
175.05998,0.75717419
176.02626,0.75968459
176.87233,0.7621872
177.79885,0.7646918
178.92849,0.76717627
179.76179,0.76966926
180.60394,0.7721832999999999
181.50386,0.77467296
182.58636,0.77717167
183.37183,0.7796552
184.45004,0.78218524
185.34367,0.78468286
186.19268,0.7872011099999999
187.39635,0.7896668
188.10943,0.7921992099999999
189.15752,0.79468045
189.77934,0.79717116
190.8945,0.7996469700000001
191.66347,0.80214052
192.83008,0.80467358
193.66488,0.80719437
194.68769,0.8096770299999999
195.50792,0.8121860200000001
196.44897,0.81468861
197.23001,0.8171878899999999
197.98413,0.81966145
198.89384,0.82216416
199.57129,0.82467517
200.38407,0.82719463
200.58038,0.82969035
201.1184,0.8321885499999999
201.18441,0.8346946199999999
201.41234,0.83718763
201.69289,0.8396899800000001
202.09487,0.84217517
202.5319,0.8446462600000001
203.01134,0.84715363
203.73428,0.84964672
204.61282,0.85216543
205.08326,0.85469794
206.21954,0.85720348
207.17701,0.8596787300000001
207.82139,0.86216842
208.69921,0.8646733600000001
209.60963,0.86716802
210.45669,0.86965701
211.15988,0.87216987
211.99419,0.8747067900000001
212.69626,0.8771667200000001
213.55182,0.87970395
214.16255,0.88220926
215.22348,0.88471748
216.24132,0.8871848099999999
216.56542,0.8896601199999999
217.64645,0.89216006
218.15503,0.89467646
219.09218,0.89716305
219.7836,0.89967979
220.71237,0.90218662
221.38504,0.90471229
222.24855,0.90720065
222.70439,0.90967636
223.61221,0.91214624
224.13602,0.91468696
224.94681,0.91715465
225.66709,0.91965111
226.45534,0.92217739
227.08816,0.92469996
227.9776,0.92717129
228.53396,0.92968038
229.24189,0.93218334
229.97259,0.93471675
230.45415,0.9371596
231.12581,0.93967532
232.01022,0.94215921
232.98425,0.94465411
233.41919,0.9471682
234.50884,0.94968976
235.06294,0.95219053
235.91833,0.95467719
236.65414,0.95717649
237.28402,0.95965967
238.06702,0.96217526
238.80284,0.96466318
239.40343,0.9671675
240.23668,0.96967891
241.01865,0.97220473
241.57927,0.97466889
242.41681,0.9772066
243.13356,0.97969684
243.85225,0.98216029
244.53831,0.98468794
245.27015,0.98715231
246.1847,0.98966195
246.76214,0.99217059
247.3661,0.99468964
247.99341,0.99720293
248.73512,0.99968186
249.41444,1.0021819
250.16054,1.0046859
250.91914,1.0071892
251.60622,1.0096597
252.11603,1.012174
252.99336,1.0146859
253.45534,1.0171913
254.47346,1.0196909
254.88565,1.0221935
255.70386,1.0247244
256.5086,1.0271856
257.11787,1.0296816
257.95457,1.0321626000000002
258.34952,1.0346511
259.25143,1.0371561
259.85763,1.0396537
260.64282,1.0421773
261.24525,1.0446795
261.94721,1.0471975
262.7241,1.049688
263.41204,1.0521917
264.04605,1.0546663
264.73691,1.0571523
265.43094,1.0596625
265.94267,1.0621431
266.79464,1.0646776
267.44736,1.0671946
268.28533,1.0697167
268.89242,1.0721977
269.52024,1.0746756
270.2809,1.0771697
270.75323,1.0796589
271.46559,1.0821544
272.2873,1.0846565
272.77524,1.0871623
273.48091,1.0896949
273.8353,1.0921781000000002
274.53635,1.0946847000000002
275.20327,1.0971794
275.6113,1.0996827
276.23419,1.1021671000000002
276.74093,1.10462
277.37336,1.1071841
278.00277,1.1096921
278.33876,1.1121724
279.05499,1.1146976
279.59912,1.1172033
280.01835,1.1196693000000002
280.67314,1.1221863
281.30975,1.1246793000000002
281.81539,1.1271764
282.38156,1.1296657
283.05136,1.132175
283.58433,1.1346791
284.07243,1.1371726
284.67458,1.139673
285.07127,1.1421907
285.66549,1.1446573
286.35277,1.147188
287.12345,1.149672
287.5258,1.152147
288.07606,1.1546534
288.71836,1.1571512
289.44822,1.1596613999999998
290.0827,1.1621603
290.75419,1.1646701000000002
291.40146,1.1671598
292.1687,1.1696592
292.93091,1.172191
293.39986,1.1746587000000002
294.04801,1.1771639
294.70255,1.1796619
295.35592,1.1821737
296.10238,1.1846568
296.62345,1.1871829
297.29248,1.1896934
297.93715,1.1921887
298.47627,1.1946979
299.02426,1.1971412
299.54315,1.199641
300.00458,1.2021482
300.57804,1.2046494
301.1801,1.2071783
301.77635,1.2097015
302.46928,1.2121913
302.75135,1.2146800999999998
303.31527,1.2171735
303.69133,1.219674
304.22641,1.2221732
304.47492,1.2246387
305.04168,1.2271563
305.53989,1.2296605
306.30003,1.2321849
306.59586,1.2346866
307.05045,1.2371928
307.6197,1.2397024
307.98383,1.2421589
308.42042,1.2446855
308.90406,1.2471327
309.499,1.2496351
310.22423,1.2521711999999998
310.66645,1.2546531
311.16479,1.2571969
311.69096,1.2596887
312.31251,1.2621903
312.9491,1.2646833
313.68797,1.2671733
314.11259,1.269657
314.56526,1.2721402
315.0905,1.274676
316.05208,1.2771813
316.23137,1.2796842
316.7968,1.2821986
317.72915,1.2846941
318.00865,1.2871901
318.53254,1.2896766
319.10507,1.2921854000000002
319.54414,1.2946809
320.13049,1.2971603
320.53641,1.2996796
320.96276,1.3021968000000002
321.39717,1.3046727
322.14056,1.3072123
322.68299,1.3096901
322.97827,1.3121732000000002
323.78414,1.3146487
324.1715,1.3171872999999998
324.70345,1.3196607
325.14635,1.3221672
325.54364,1.3246619000000002
326.48176,1.3271498
327.1871,1.3296893
327.68727,1.332204
328.11917,1.334674
328.65189,1.3371752
329.16329,1.3396899
329.77189,1.3421581
330.26735,1.3446996
330.82086,1.3471614
331.14281,1.3496755
331.98699,1.3521726
332.50883,1.354685
332.9429,1.357186
333.7089,1.359703
334.2244,1.3621619
334.61722,1.3646376
335.31948,1.367159
335.944,1.3696444
336.56063,1.3721645999999998
337.12428,1.3746673
337.36992,1.3771793
338.104,1.3796939
338.44929,1.3821702
339.0706,1.3847031
339.48162,1.3871515
340.02042,1.3896594
340.57431,1.3921406
341.14068,1.3946623
341.81641,1.3971863
342.23931,1.3996970999999998
342.72678,1.4021781
343.4427,1.4046903
344.20177,1.4071954
344.86058,1.4096853
345.26136,1.4121346
346.09874,1.4146613
346.62956,1.4171492
347.24843,1.4196917
347.75181,1.42215
348.46027,1.4246684
349.2623,1.4271846
349.67972,1.4297017
350.08023,1.4321849
350.85274,1.4346597
351.6623,1.4371711
352.06765,1.4396692
352.57306,1.4421769
353.47042,1.4446891
353.93206,1.4471734
354.67893,1.4496861
355.25632,1.4521817
355.9687,1.4546788000000002
356.45814,1.457175
357.05388,1.4596471
357.58108,1.4621585
358.11334,1.4646684
358.64813,1.4671631
359.21988,1.4696711
359.87759,1.4722095000000002
360.32495,1.4746748
360.97451,1.4771977
361.38883,1.4796550000000002
361.66909,1.4821754
362.23881,1.4846842
360.39877,1.4871665
360.45292,1.4896641
360.30733,1.4921597
358.85211,1.4946357
359.00218,1.4971308
359.65571,1.4996197
360.23463,1.50216
361.35096,1.5046694
362.31951,1.5071493
363.59931,1.5096688
364.6306,1.5121316
365.92122,1.5146743
367.24164,1.5171778
368.44368,1.5196561
369.61513,1.5222006
370.50689,1.5247052
372.14704,1.5271975
373.09136,1.5296768
374.0099,1.5321823
375.08172,1.5346641
376.0039,1.5371671999999998
376.8779,1.5396905
377.84975,1.5422258
378.6486,1.5447426
379.38975,1.5472056
380.2056,1.5497091
380.96525,1.552187
381.72229,1.5546559
382.36797,1.5571577
383.13661,1.5596735000000002
383.73149,1.5621495
384.37113,1.5646703000000002
385.13623,1.5671813
385.72016,1.5696996
386.11794,1.5722179
386.69012,1.5746937
387.42219,1.5771546
387.27776,1.5796333
387.8207,1.5821605
388.81921,1.5846509
389.41396,1.587182
390.19981,1.5896965
391.03469,1.5921942
391.93201,1.5947209999999998
392.95747,1.5971671
393.81418,1.5997041
394.64584,1.6021443
395.68264,1.6046478
396.50668,1.6071649
397.60225,1.6096742
397.96717,1.6121971
398.96212,1.6146657
399.53737,1.617229
400.39508,1.6197108
400.83125,1.6221571
401.42405,1.6246748
402.2108,1.627157
403.01322,1.6296739
403.69421,1.6321827
404.5578,1.6346842
405.1313,1.6371859
406.05938,1.6397213
406.57617,1.6421704
407.52099,1.6446634
408.17553,1.6472053
408.95678,1.6496743
409.60067,1.6521247
410.4891,1.6546597
411.1664,1.657201
411.89609,1.6596514
412.60518,1.662186
413.47525,1.6646717
414.07386,1.6671823
414.94107,1.6697342
415.47665,1.6721954
416.30519,1.6746818
416.87221,1.6771691000000002
417.62043,1.6796526
418.38055,1.6822049
418.96639,1.6846489
419.6431,1.6871967
420.25216,1.6896877
421.59426,1.692173
421.41052,1.6946641
421.35858,1.6971836
421.42136,1.699651
421.89306,1.7021608
422.53687,1.7046617
422.86718,1.7071687
423.80159,1.709703
425.44255,1.7121659
425.96964,1.7147286
425.93322,1.7171936
425.90407,1.7196984
426.75412,1.7221844
427.17968,1.7246655
427.84471,1.7272028
428.69662,1.7296599
429.87835,1.7322166
431.02113,1.7346866
431.79324,1.737217
432.89334,1.7396812
433.84965,1.7421609
434.79179,1.7446809
435.71217,1.747141
436.65828,1.7496656000000002
437.38037,1.7521026
438.42575,1.7547004
439.30786,1.7571926
439.90303,1.7596801
440.82619,1.7622145
441.42133,1.7646756
441.94778,1.7671745
442.84725,1.769685
443.48815,1.7721652
444.26059,1.7747019
444.77634,1.7771959
445.49129,1.7796906
445.82332,1.7821901
446.32973,1.7847328
446.27162,1.7871709
446.74625,1.7896653
447.25844,1.7921941
447.82415,1.7946685999999998
448.7972,1.797184
449.30705,1.7996566
450.17416,1.8021572
451.19576,1.804705
451.83375,1.8071707
452.79449,1.8096685
453.6197,1.8121728
454.36009,1.8146963
455.23095,1.8171652
455.87279,1.8196859
456.37206,1.8221428
456.83136,1.8246991
457.67855,1.8271788
458.04248,1.8296918
458.9271,1.8322186
459.3307,1.8347306
460.45887,1.8371743
460.99213,1.8396657
461.64649,1.8421569
462.50385,1.8446776
463.33946,1.8471267
464.22413,1.8497547
464.81461,1.8521672
465.6414,1.8546852
466.56936,1.8571839
467.18068,1.8597624
467.53757,1.8621548
468.56724,1.8646576
469.38175,1.8671773
470.01098,1.8696864
470.37921,1.8722209
471.10234,1.8746702
471.95445,1.8772315
472.53912,1.8797309
473.16089,1.8822203
473.73437,1.8846857
474.43151,1.8872116
475.2353,1.88967
475.92134,1.8921512
476.62498,1.8946708
477.20735,1.8971903
477.95225,1.8996948
478.4783,1.9022111
479.5032,1.9047082
480.28759,1.9072206
480.71839,1.9096906
481.41374,1.9121393
482.07642,1.9146667
482.81288,1.9171746
483.52526,1.9196869
484.2312,1.9222349
484.99435,1.9246963
485.71165,1.9271941
486.30178,1.9297242
487.14959,1.9321759
487.60304,1.9346602
488.21798,1.9371684
488.88674,1.93968
489.68686,1.9421654
490.29874,1.9447062
490.87043,1.9472173
491.07506,1.9497136
491.95638,1.952215
492.5135,1.9546824
493.60903,1.9571823
493.98311,1.959681
494.58768,1.9621956
495.38506,1.9646945
495.98746,1.9671989
496.57596,1.9696749
497.33367,1.9721983000000003
497.91409,1.9746612
498.6624,1.9771672
499.33254,1.9796822
499.71142,1.982172
500.36169,1.9846552
501.07602,1.987156
501.68136,1.9896329
502.18745,1.9922105
502.60508,1.994682
503.28617,1.997208
504.01958,1.9996935
504.0276,2.0021632
504.64407,2.0046714000000003
504.89406,2.0071859
505.34341,2.0096849000000003
505.74391,2.0122081
505.65764,2.0146844
506.21033,2.0172028
506.34103,2.0197031
506.79885,2.0221763000000004
507.25676,2.0247084
507.92682,2.0271838
508.04889,2.0296838
508.90355,2.0321795
509.27297,2.0346512
510.10696,2.0371696
510.84323,2.0396718000000003
511.13316,2.0421782
511.92324,2.0447043000000003
512.50888,2.0471946
513.12579,2.0496776
513.21053,2.0521707
513.71802,2.0546639
514.37708,2.0571615
514.6513,2.0596953
515.26491,2.0621964
515.61429,2.0647014
516.12077,2.0672106
516.63066,2.0697262000000003
517.30867,2.0721789
517.97481,2.0746911
518.43753,2.0771687
518.9298,2.0796562
519.40179,2.082159
520.0959,2.0846826
520.64355,2.0871655
521.17722,2.0897067
521.60429,2.0922004
522.04846,2.0946902
522.61079,2.0972262
523.01319,2.099651
523.80466,2.1022003
524.19982,2.1046834000000003
524.59407,2.1071334
525.34138,2.1097011
525.6827,2.1121865
526.20232,2.1147151
526.80142,2.1172018
527.36209,2.1197057000000004
527.88188,2.122231
528.33663,2.124706
528.84382,2.1271584
529.34349,2.1296438
529.91955,2.1321711
530.43876,2.1346727
531.04793,2.137192
531.6512,2.1397069
531.98905,2.142163
532.64939,2.1446953
533.23053,2.1471844
533.68434,2.149676
534.21453,2.1521624
534.83683,2.1546958000000003
535.33603,2.1572085
535.90295,2.1596753
536.62072,2.1621973
536.80627,2.1646882
537.26132,2.167187
537.87725,2.1697028
538.27565,2.1721499
538.86837,2.1746868000000004
539.46519,2.1771665
539.88576,2.1796770000000003
540.4413,2.1821597
541.04599,2.1846872
541.5332,2.1871792
542.14124,2.1896685
542.75947,2.1921855
543.32302,2.1946878
543.86719,2.197176
544.61889,2.1996713
545.18962,2.2021564
545.51786,2.2046731
546.07566,2.2071792
546.63714,2.2096874
547.42235,2.2122062
547.90784,2.2147102
548.359,2.2171558
548.95156,2.2197122
549.55036,2.2221791
549.96485,2.2246641
550.55575,2.2271693
551.18557,2.2296852
551.79629,2.2322428
552.46016,2.2347096
552.95435,2.2371913
553.33617,2.2397067
553.89764,2.2421874
554.57852,2.2446661
555.1077,2.2471568
555.69368,2.249665
556.24115,2.2521558
556.89397,2.254668
557.36719,2.2571965
557.93919,2.2596821
558.67231,2.2622022
559.2011,2.2646753
559.9862,2.2672035
560.366,2.2696313
561.06958,2.2721954
561.48674,2.2746281
562.19803,2.2771628
562.6556,2.279669
563.20684,2.2821696
563.66867,2.2846997
564.23598,2.287196
564.83454,2.2896826
565.2658,2.2921643
565.73185,2.2946849
566.2624,2.2971824
566.51125,2.2996676
567.19325,2.3022015
567.59777,2.3047065
567.9274,2.3072079
568.62767,2.3097218
569.26613,2.3121795
569.51932,2.3146591
570.30234,2.3171656
570.88764,2.3196471
571.429,2.3222042000000003
571.90805,2.3246359
572.57363,2.3271845
573.13553,2.3296892
573.88502,2.3322029
574.45366,2.3346733
574.78953,2.3371707
575.44801,2.3396827
575.95288,2.3421466
576.54188,2.3446748
577.06943,2.3471857000000003
577.57342,2.3496848000000004
578.12201,2.3522032
578.66207,2.354709
578.95919,2.3572013
579.74816,2.3596791
580.39117,2.3621673000000003
580.74595,2.3646881
581.19101,2.3671402
581.99842,2.3696705
582.43564,2.3721635
582.73679,2.3746781
583.43871,2.3772166
583.91703,2.3796914
584.3479,2.3822227
584.98606,2.3846899
585.5887,2.3871715
586.09501,2.3896675
586.66624,2.3921172
587.19096,2.3947153
587.67889,2.3971719
588.47419,2.3996856
589.01644,2.4022298
589.8532,2.4046862
590.15904,2.4072088
590.57416,2.4096462
591.08739,2.4121914
591.80537,2.4146253000000004
592.27203,2.4171716
592.81857,2.419681
593.23777,2.4221671
593.58828,2.4246348
594.07022,2.427186
594.50679,2.4297031
595.1411,2.4321766
595.96059,2.4346689
596.27735,2.4371528
596.82209,2.4396637
597.41428,2.4421958000000004
598.45136,2.4447116
598.59863,2.4471991
599.23388,2.4496812
599.9557,2.4522108
600.41684,2.4546787
601.19015,2.4571873
601.83319,2.4596279
602.18227,2.4621902
603.00407,2.4646398
603.13627,2.4671908
603.93229,2.4696331
604.05294,2.4721926
604.93511,2.4746998
605.46477,2.4772253
605.61316,2.4796713
606.4192,2.4821648
606.57837,2.4846947000000004
607.10791,2.4871812
608.05445,2.4896839
608.19535,2.4921978
608.99939,2.4946987
609.55251,2.4971562
610.05332,2.499718
610.68523,2.5022231
611.08488,2.5047021000000003
611.73858,2.5071717
612.19032,2.5096809
613.03305,2.5121829
613.64778,2.5146864
614.22258,2.5171473
614.69853,2.5196523
615.49058,2.5222181000000004
615.91532,2.5247521
616.46311,2.5271418
616.93895,2.5296808
617.42641,2.5321791
618.04646,2.534673
618.45524,2.5371664000000003
618.927,2.5396999
619.3793,2.5421891
619.80905,2.5447147
620.52897,2.5472359
620.93687,2.5497189
621.33599,2.5521846
621.764,2.5546794
622.40612,2.5571505
622.70597,2.5596711
623.50968,2.5621773
623.84439,2.5646524
624.47876,2.567169
624.98709,2.5696687
625.72322,2.5722177
625.87835,2.5747062
626.73737,2.5771567
627.29993,2.5796791000000003
627.89554,2.5821685
628.37238,2.584687
628.99839,2.5871647
629.61153,2.589705
630.09942,2.5921918
630.63201,2.5946982
631.3489,2.5971631
631.87867,2.5996636
632.3466,2.6021461
633.09883,2.604666
633.58987,2.6071183
634.24283,2.6096604
634.74881,2.6121829
635.28898,2.6147003
635.92173,2.6171480000000003
636.47348,2.6197149
636.98973,2.6221971
637.41781,2.624709
637.90422,2.627165
638.24061,2.6296329000000003
638.90476,2.6321898
639.49195,2.6346659
639.96094,2.6372085
640.43378,2.6396964
641.00679,2.6422119
641.38217,2.6446958
642.15143,2.6471718
642.77281,2.6496754
643.38895,2.6521797
643.8113,2.6546333
644.3954,2.6571579
645.09413,2.6596798
645.51735,2.6621788
646.27481,2.6646692
646.83958,2.6671732
647.43182,2.6697243
648.0225,2.6721427
648.48504,2.6746841000000003
649.20392,2.6771809
649.63393,2.6796709
650.14599,2.682151
650.91983,2.6846926
651.45322,2.6871842
651.97181,2.6896575
652.54723,2.6921921
652.96673,2.6946856
653.45303,2.6971555
653.93487,2.6996495
654.35651,2.7021392
654.82916,2.7046631
655.37246,2.7071458
655.88071,2.7096476000000003
656.62067,2.71222
657.18618,2.7147182
657.7518,2.7171925
658.32859,2.7197026
658.72185,2.722176
659.22993,2.7246198
659.79993,2.7271683
660.47835,2.729649
661.17508,2.7322144
661.82021,2.7346996
662.33532,2.7371977
662.95111,2.739697
663.79048,2.7422197
664.27953,2.7446523
664.82093,2.7471689
665.64274,2.7496628000000003
666.15265,2.7521858000000003
666.68768,2.7546746
667.29558,2.7571491
667.98118,2.7597114
668.56713,2.7622004
669.15643,2.7646708
669.93372,2.7671762
670.52206,2.769667
671.07659,2.7721737
671.78063,2.7746742
672.45204,2.7771779
672.93192,2.7796781
673.6083,2.7822055
674.0726,2.7846742
674.61357,2.7871872
675.20715,2.7896608
675.96529,2.7922033
676.45443,2.7946515
677.10383,2.797179
677.62067,2.799648
678.15193,2.8021666
678.84208,2.8046734
679.42473,2.8071921
679.90418,2.8096995
680.53704,2.8122158
681.21239,2.814676
681.93143,2.8171943
682.34489,2.819698
683.00749,2.8221633
683.54487,2.8246732
684.20154,2.8271724
684.64565,2.8296543
685.40777,2.8322134
686.00363,2.8346445
686.36015,2.8371783
686.93685,2.8396774
687.48592,2.842173
688.16547,2.8446598
688.50094,2.8471691000000003
689.26221,2.849664
689.89474,2.852208
690.54388,2.8546667
691.12532,2.8571955
691.86706,2.8597133
692.3705,2.8621632
693.00789,2.8646825
693.67603,2.8671746
694.16944,2.8696455
695.03534,2.8721904
695.65219,2.8746835
696.33036,2.877203
696.99826,2.8797037000000003
697.6773,2.8821981
698.29608,2.8846991
698.87448,2.8871472
699.53723,2.8897047
700.27805,2.8921747
700.67831,2.8946473
701.58288,2.8971782
702.11844,2.8996873
702.7753,2.9022316
703.2961,2.9046935
703.79316,2.9071831
704.37719,2.9096739
704.87812,2.9121714
705.508,2.9146808
705.99958,2.9171315
706.41431,2.919694
707.19343,2.922159
707.6388,2.924691
708.55991,2.9271981
708.94192,2.9296906000000003
709.65197,2.9321539000000003
710.23277,2.9346932
710.7351,2.9371655
711.0738,2.9396261
711.99343,2.9422139
712.605,2.9446664
712.86522,2.9471733
713.57034,2.9497005
714.06123,2.9521944
714.61893,2.9546681
715.15289,2.9571652
715.7266,2.9596966
716.11626,2.9621402
716.86678,2.9646519
717.30865,2.9671868
717.94713,2.9696769
718.46101,2.9722144
718.80975,2.9746876
719.87655,2.9772004
720.27902,2.9796791
721.05437,2.9821909
721.44816,2.9846802
722.31606,2.9871653
722.70448,2.9896587
723.51761,2.9921552
724.11136,2.9947026
724.39528,2.9971603
725.17248,2.9997006
725.73921,3.0022252
726.16174,3.0046697
726.68819,3.0071543
727.34007,3.0096816
727.58702,3.0121399
728.3733,3.0146768
728.59044,3.0171839
729.36369,3.0196938
730.00045,3.0222187
730.47376,3.0246589
731.24014,3.0272087
731.58083,3.0296683
732.16039,3.0321475
732.99715,3.0346286
733.22876,3.0371799
733.95961,3.0396767
734.41549,3.0421983
735.02592,3.0446693
735.54755,3.0471909
736.12096,3.0496573
736.86534,3.0521729
737.25309,3.0546731
737.99129,3.0571835
738.34744,3.0596147
739.20662,3.0621851
739.86123,3.0647052
740.37476,3.0672044
740.67211,3.0697167
741.08587,3.0721783
741.53811,3.0747179
741.96445,3.0772039
742.55709,3.0796441
743.15782,3.0821788
743.91311,3.0846649
744.43921,3.0871578
745.22571,3.0896698
745.48446,3.0921776
746.17925,3.0947174
746.72632,3.0971887
747.4595,3.0997101
747.95745,3.1021868
748.44378,3.1046519
748.89299,3.1071720000000003
