Force(N),Elongation(mm)
119.34921,0.51219642
120.12629,0.51466995
121.16943,0.51718058
122.05173,0.51968166
123.04632,0.52219614
123.90699,0.52468912
124.72342,0.52718608
125.96505,0.52966745
126.89125,0.53214251
127.69899,0.5346715
128.61668,0.53717248
129.47934,0.5396782
130.59546,0.5421852
131.63819,0.54468234
132.57629,0.5471857299999999
133.69674,0.54967064
134.61279,0.55217083
135.36936,0.55466355
136.48998,0.55717669
137.3561,0.55966792
138.23452,0.56218216
139.30825,0.56470405
140.3586,0.56718501
141.39069,0.5696898699999999
142.40133,0.57218568
143.31837,0.5746777200000001
144.21471,0.57714495
145.39935,0.57966618
146.28613,0.5821797400000001
147.2173,0.58467926
148.18465,0.58720027
149.28928,0.58969297
150.18192,0.59218436
151.27881,0.59469289
152.23602,0.59716594
153.31442,0.5996701
154.24299,0.60215932
155.24589,0.6046578699999999
156.43746,0.6071608700000001
157.48554,0.60969146
158.43453,0.6122034
159.69185,0.61469038
160.7824,0.6171936699999999
161.68865,0.61967759
162.69701,0.62217084
163.85516,0.62464069
165.06831,0.6271673
166.10389,0.62967622
167.16781,0.63217083
168.18002,0.63466936
169.31712,0.63718869
170.52915,0.63969757
171.59539,0.6421948799999999
172.57156,0.64465941
173.72556,0.6471599299999999
174.91253,0.6496640899999999
175.96096,0.65218265
176.91856,0.65468985
177.87947,0.65717828
179.26707,0.65972164
180.27668,0.66218922
181.56944,0.66467756
182.34193,0.6671687399999999
183.61513,0.66967894
184.66501,0.67215429
185.85634,0.67467315
186.90611,0.6771714099999999
188.00169,0.67968203
189.11575,0.68220134
190.19307,0.6846862100000001
191.3641,0.68718833
192.66051,0.68968067
193.78708,0.69216429
194.69819,0.6946661799999999
196.07883,0.69717214
197.21482,0.69967993
198.4236,0.70219119
199.37448,0.70466593
200.52919,0.70719759
201.69637,0.70970406
202.90617,0.71217099
204.14067,0.7146926100000001
205.3288,0.7171514
206.43702,0.71966374
207.60186,0.72216073
209.04168,0.72467102
209.91365,0.72715431
211.26886,0.72968933
212.4768,0.73218934
213.57219,0.7346722
214.82868,0.73719639
215.92438,0.73967776
217.03,0.7421604700000001
218.32432,0.74465393
219.36676,0.74717301
220.74736,0.7496436200000001
221.77916,0.7521916000000001
223.02852,0.75470367
224.08443,0.75718312
225.43101,0.75967745
226.35933,0.76216191
227.66867,0.7646507899999999
228.79854,0.76712257
229.9721,0.76966238
231.1576,0.77216719
232.56314,0.77467752
233.50539,0.7771869
234.76812,0.77967818
236.26704,0.78220813
237.12716,0.78469747
238.65587,0.78718677
239.61377,0.78965765
240.74515,0.79214647
241.80395,0.79465221
243.11788,0.79719481
244.30699,0.79968663
245.55608,0.80217728
246.67826,0.80471843
247.8575,0.8071734500000001
249.00026,0.80966131
250.30046,0.81215683
251.35922,0.81463346
252.42136,0.81713338
253.83781,0.8196445299999999
255.06569,0.82217628
256.17109,0.82467861
257.27646,0.82720308
258.52833,0.82967336
259.71751,0.83219939
260.95919,0.8346654
262.12218,0.8371533900000001
263.14774,0.8396744899999999
264.40464,0.84217337
265.502,0.84466524
266.88685,0.8472171599999999
268.00099,0.8496938199999999
269.09125,0.85220605
270.49354,0.85470937
271.54444,0.8571552800000001
272.5448,0.85965739
273.85668,0.86211835
275.05411,0.8646795899999999
276.29987,0.86717597
277.33846,0.86966367
278.68113,0.8721776
279.5922,0.87467544
280.82976,0.87718613
281.97239,0.87969363
283.24161,0.8821794399999999
284.35541,0.88467549
285.41848,0.88716881
286.72444,0.8896592600000001
287.85078,0.89217685
289.10119,0.89470367
290.12376,0.89720725
291.50708,0.89971188
292.50876,0.90220356
293.66989,0.90468447
294.79837,0.90715684
296.03065,0.90964799
297.32916,0.91219185
298.31052,0.91465902
299.65383,0.91718853
300.88197,0.91967897
301.9324,0.92219076
303.22942,0.92465687
304.27826,0.92721213
305.53265,0.92968304
306.61723,0.93216194
307.92169,0.93466175
308.91359,0.93715923
309.96377,0.93965119
311.33857,0.94217046
312.34222,0.94472653
313.58597,0.94718827
314.67048,0.949687
315.92329,0.9522154
317.25459,0.95468237
318.03667,0.95716278
319.1177,0.95965672
320.37611,0.96218716
321.34819,0.96468371
322.72999,0.96719028
323.67501,0.9696739
324.81679,0.97218488
326.17476,0.97467868
327.27916,0.97715504
328.19346,0.97964132
329.54556,0.98214482
330.60452,0.98467153
331.62572,0.98716569
332.71241,0.98968576
333.68827,0.99219418
334.83556,0.99469994
335.83762,0.99718654
336.85588,0.99967504
337.96513,1.0021464999999998
338.8701,1.004652
339.99744,1.0071596
341.01159,1.0096736
342.08087,1.0121979
342.89916,1.0146786
344.04998,1.0171828
345.0653,1.0197021
345.91836,1.0221677
346.85182,1.0246842
347.73964,1.0271414
348.70982,1.0296788
349.68359,1.0321767
350.6307,1.034687
351.37095,1.0371696
352.5553,1.0397099
353.47636,1.0422031
354.36619,1.0446974
355.33275,1.0471857
356.10959,1.0496841
357.04854,1.052182
357.90602,1.054717
358.92477,1.0571737
359.5986,1.0596841
360.56188,1.0621897
361.55533,1.064684
362.36719,1.0672362
363.08971,1.0696745
364.03429,1.0722075999999998
364.86508,1.0746585
365.72527,1.0771684
366.63082,1.0796717
367.59336,1.0822002
368.33827,1.0846692
369.40043,1.0871735
370.0957,1.0897113
370.9441,1.0921908
371.77623,1.0946838
372.58775,1.09717
373.55011,1.0996558
374.18456,1.1021506
375.11248,1.1046538
376.01542,1.107205
376.85626,1.1096692
377.65631,1.1122178
378.48505,1.1146945
379.3479,1.1171831
380.13449,1.1197024999999998
381.23886,1.1221973
381.85145,1.1246482
382.54105,1.1271674
383.55434,1.1296787
384.38419,1.1322027
385.49899,1.1347132
386.01643,1.1372138
386.98417,1.1397114
387.69904,1.1421763
388.74193,1.1446942
389.35106,1.1471669999999998
389.99402,1.1496796
390.83113,1.152149
391.71295,1.1546818
392.38594,1.1572011999999998
393.31074,1.1597006
394.09773,1.1622177
394.95593,1.1646886
395.67114,1.1671747
396.62551,1.1696839
397.17081,1.1721993
398.10521,1.1747024
398.87182,1.1771697
399.81229,1.1797369
400.48865,1.1821891
401.59549,1.1847231
402.41591,1.1871918
403.01913,1.1896665
404.04045,1.1921808
404.75357,1.1946893
405.55859,1.1971505
406.37176,1.199664
407.01194,1.2021404
408.05904,1.2046658
408.68721,1.2071989
409.45143,1.2096727
410.33536,1.2121503
411.03577,1.2146834
411.80295,1.2171701
412.759,1.2196499
413.1986,1.2221646
414.44893,1.2246911
415.04715,1.2271708
415.63808,1.2296855
416.56692,1.2321697
417.62375,1.2347121
418.12297,1.2371878
418.76296,1.239667
419.87508,1.2421757
420.70673,1.2446689999999998
421.46025,1.2471615
422.24777,1.2496815
422.94907,1.2521683
423.80647,1.2547036
424.45312,1.2571995
425.3825,1.2597184
426.08,1.2621744
427.03812,1.2646871
427.58344,1.2671692
428.39604,1.2697116
429.04408,1.2721651
429.68067,1.2747468
430.67859,1.277201
431.52685,1.27971
432.39415,1.2822253
433.15405,1.2846885
433.95787,1.2871924
434.74218,1.2896488000000002
435.77218,1.2921797000000002
436.60678,1.294669
437.11146,1.2971785
437.70815,1.2997131
438.81212,1.3021938
439.45765,1.3047263
440.53556,1.3072126000000002
441.12204,1.3097234
441.84856,1.3121391
442.58454,1.314718
443.4543,1.3171629
444.32242,1.3197157
444.99445,1.3222162
445.79683,1.3246994
446.76729,1.3272309999999998
447.60547,1.3297268
448.19468,1.332195
448.72779,1.3346875
449.54936,1.3371962
450.36747,1.3397
451.06739,1.3421506
452.09466,1.344726
452.9146,1.3471981
453.66541,1.3497133
454.17172,1.3521715
455.07979,1.354683
455.7265,1.3571881
456.81688,1.3596827
457.7246,1.3621555
458.45679,1.3646856
458.9838,1.3671894
459.76219,1.369709
460.74427,1.3722356
461.4379,1.3747133
462.29424,1.3771856
462.91551,1.3797267
463.78706,1.3822168
464.61331,1.3846791
465.13796,1.387181
465.87022,1.389632
466.71779,1.3921675999999998
467.32475,1.3946927
468.22942,1.3972076
469.10178,1.3996999
470.05929,1.4021768
470.50707,1.4046988
471.59283,1.4071908
472.01918,1.4096638
472.80324,1.4121796
473.47557,1.4147016
474.28698,1.4171542
475.21121,1.4197048
475.64608,1.42221
476.46014,1.4246702999999998
477.48979,1.4272227
478.13721,1.4296917999999998
478.69318,1.4321684
479.54802,1.4346667
480.28848,1.4371935
480.9108,1.4396754
482.07726,1.4422096
482.48425,1.4446827000000002
483.26392,1.4471824
484.16399,1.4497068000000002
484.71315,1.4521866
485.04045,1.4546563
485.9654,1.4571651
486.3077,1.4596666
487.10195,1.4621833
487.60693,1.4646823
488.38345,1.4672069
488.87939,1.4696881000000002
489.60148,1.4721826
490.06667,1.4746776
490.751,1.4771919
491.25459,1.4796645000000002
491.5271,1.4821911
492.15494,1.4846561
492.7341,1.4871906
493.26236,1.4896914
493.9865,1.4922059
494.63765,1.4947193
495.09221,1.4972207999999998
495.6523,1.4996868
496.1779,1.5022201
496.73871,1.5046928
497.20909,1.507172
497.86971,1.509695
498.66604,1.5122306
498.95677,1.514697
499.58731,1.5172126
500.1335,1.5197009
500.53144,1.5222101
500.83527,1.5246412
502.17922,1.5272199000000002
502.23826,1.5296359
502.84021,1.5321967
503.64163,1.5346753
504.20958,1.537182
504.68073,1.5396644
505.40411,1.5421783
506.31977,1.5447213999999998
506.79879,1.5471813
507.39491,1.5497082
507.99085,1.5521852
508.57076,1.5546999
509.15084,1.5571624000000002
509.61363,1.5596568
510.09924,1.5621933
510.65891,1.5647036
511.24047,1.5672126000000002
511.72131,1.5697394
512.44131,1.5722052
513.07885,1.5746906
513.4086,1.5771674
514.04751,1.5796631
514.72764,1.5821602
515.30376,1.5846893
516.14435,1.5872266
516.77204,1.5896988
517.37098,1.5921944
518.34876,1.5946879
518.79911,1.5971776
519.52886,1.5996926
520.19337,1.6021614000000002
521.08107,1.6046675
521.73683,1.6071693
522.65972,1.6097271
522.93361,1.6121853
523.5536,1.6147033
524.26193,1.6171575
524.94693,1.6196696
525.63777,1.6221677
526.61272,1.6246769
526.92074,1.6271625
527.6625,1.6296697
528.19838,1.6321968999999998
529.03214,1.6346994
529.58569,1.6372019999999998
530.52317,1.6397131
530.91848,1.6421789999999998
531.64548,1.644677
532.04743,1.6471682
532.82406,1.6496903
533.43936,1.6521590000000002
534.15717,1.654693
535.12242,1.6571835
535.62868,1.6597139
536.3456,1.6622167
536.95717,1.6647071
537.59013,1.6671875
538.09728,1.6696787
538.61318,1.6721686999999998
539.37399,1.6746933
539.99124,1.6771691000000002
540.77567,1.6797208
540.97991,1.6821768
541.85975,1.6846896
542.50895,1.6872265
543.17057,1.6896818
543.9576,1.6921708
544.68537,1.6946501
545.41596,1.6971787
545.96342,1.6996464
546.69771,1.7021791000000002
547.33825,1.7047023
547.88822,1.7071767
548.55126,1.7096888
549.07361,1.7121805
549.95057,1.7146853
550.3841,1.7172006000000002
551.02788,1.7196656
551.68181,1.722179
552.20204,1.7247021
552.9047,1.7271819
553.60131,1.7296895
554.09601,1.7322301
554.88155,1.7346889
555.33921,1.7371915999999998
556.05467,1.7396815
556.69764,1.7421839
557.25944,1.7446627
558.04394,1.7471905
558.49317,1.7497145
559.35066,1.7521727
560.03676,1.7547316
560.65163,1.7571698
561.47089,1.7596968000000002
562.18077,1.7622013
562.77134,1.7646828
563.29186,1.7671647
564.02823,1.7696951
564.71628,1.7721755
565.22232,1.7747038
565.88341,1.7772067
566.67373,1.7797237
567.11377,1.7822156
567.8996,1.7846996
568.44488,1.7871619
568.89527,1.789658
569.59021,1.7921748
570.28583,1.7946748
570.935,1.7972159
571.71695,1.799676
572.19954,1.802208
572.83559,1.8047042
573.26166,1.8071914
573.94421,1.8096882
574.60444,1.8121872
574.9276,1.8146247
575.55671,1.8171917
576.20947,1.8196714
576.71662,1.8221761
577.40972,1.8247251
577.98041,1.8272028
578.39382,1.8296923
579.23374,1.8322104
579.71234,1.8346498
580.51614,1.8371571
581.24003,1.8396793
581.68113,1.8421619
582.48028,1.8447141
583.11608,1.8471981
583.52047,1.8496891
584.49839,1.8521856
584.95552,1.8546974
585.7589,1.8571817
586.38886,1.8597091
587.02041,1.8621779
587.93544,1.8646623
588.6125,1.8671701
589.25935,1.8696909
589.90702,1.8721731
590.5784,1.8747025
591.40493,1.8772104
592.09566,1.8796728
592.56439,1.8821749
593.25414,1.8846719
593.85648,1.8871553
594.93292,1.8896757
595.57749,1.8921932
596.34519,1.8946668
597.18385,1.8972046
598.00802,1.8996905
598.69954,1.9022033
599.59917,1.904711
600.26962,1.9071465
601.0316,1.9096933
601.79136,1.9121777
602.69493,1.9146785
603.57407,1.9171826
604.2839,1.9197303
605.0449,1.9221914
605.90837,1.9247015
606.71783,1.9272292
607.27421,1.929686
608.26853,1.9321824
609.11165,1.9346622
609.79044,1.9371395
610.62115,1.9396842
611.32254,1.9421448
612.1142,1.9447494
612.82924,1.9472035
613.52414,1.9496625
614.28876,1.9521684
615.05333,1.95468
615.71347,1.9571681
616.54939,1.9596422
617.27773,1.9621594
617.99196,1.9646962
618.91146,1.9671999
619.445,1.9696812
620.43768,1.9721981
621.09111,1.9747252
621.94442,1.9771798000000005
622.57644,1.979709
623.51276,1.9821372
624.1779,1.984647
624.91674,1.9871965
625.82145,1.9897007
626.73984,1.9922134
627.25337,1.9946908
628.11111,1.997198
629.01339,1.9997003
629.76888,2.0021837
630.65162,2.004707
631.25047,2.0071754
632.25618,2.0096935
632.792,2.0121756
633.44417,2.0147028
634.20613,2.0171788
634.94978,2.01967
635.78302,2.0221743
636.47085,2.0246706
637.2522,2.0272131
637.85825,2.0296868
638.49042,2.0321867
639.42273,2.0346524
640.04077,2.037222
640.62125,2.0396853
641.4322,2.0422156
642.162,2.0447224
642.85422,2.0471522
643.59655,2.0496861
644.4503,2.0521784000000003
645.18544,2.0547033
645.9172,2.0571805000000003
646.65196,2.0596898
647.42673,2.062183
648.29238,2.0647043000000003
649.04823,2.0671835
649.98324,2.0697073
650.66339,2.0722004
651.32232,2.0746924
652.16299,2.077208
652.72757,2.0796488
653.64119,2.082214
654.47173,2.0846695
655.18444,2.0872388
655.98884,2.089702
656.69893,2.0922026
657.50034,2.0946865
658.17223,2.0971961
658.7768,2.0996386
659.51392,2.1021459
660.42712,2.1047015
660.98586,2.1071922
661.84984,2.1096591
662.63967,2.1122265
663.33882,2.1146942
664.11143,2.1171946
664.91527,2.1196677
665.59734,2.1221324
666.39007,2.1246662
667.21672,2.12717
668.02997,2.1296975
668.74659,2.1321643
669.74437,2.1346863
670.30954,2.1372004
671.11317,2.1397193
671.78252,2.1422023
672.42969,2.1446434
673.25433,2.1471488
673.93496,2.1496373
674.87053,2.1521913
675.67244,2.1546507
676.35489,2.1571719000000003
677.13492,2.1596878
677.89509,2.1621851000000003
678.77378,2.1646816
679.39049,2.1671871
679.89397,2.1696896
680.74503,2.1721505
681.2935,2.174673
682.17417,2.1771816
682.97155,2.179691
683.78681,2.1822092
684.57234,2.1847167
685.2408,2.1871646
685.85143,2.1897134
686.82794,2.1921832
687.46501,2.1946235
688.25827,2.1971721
689.07662,2.1996692
689.72988,2.2021566
690.42112,2.2046839
691.11548,2.2071627
691.87971,2.2097125
692.69231,2.212232
693.29728,2.2146891
694.06084,2.2171905
694.76078,2.2196745
695.44949,2.2221887
696.13929,2.2246866
696.78214,2.2272049
697.2303,2.2296562
698.23371,2.2322371
698.69805,2.2346738
699.5619,2.2371912
700.3234,2.239695
700.85164,2.2421636
701.57934,2.2446710000000003
702.33104,2.247198
702.80894,2.2496406
703.52774,2.2521886
704.3468,2.2546977000000004
704.92478,2.257223
705.44541,2.259689
706.0916,2.2621991
706.82228,2.264667
707.57967,2.2672048
708.25088,2.2696316
708.85443,2.2721598
709.56335,2.2747083
710.11937,2.2771564
711.02179,2.2797015
711.59956,2.2821954
712.20969,2.2847271
712.8642,2.2871838
713.61246,2.2896370000000004
714.21602,2.2921557
714.90171,2.2946996
715.65146,2.2971936
716.26766,2.2996481
716.95642,2.302167
717.71559,2.3047027
718.42207,2.3071862000000003
719.14858,2.3096775000000003
719.8806,2.3121659
720.47462,2.3146735
721.04114,2.3171628
721.66124,2.3196859
722.45975,2.3222113
723.00529,2.3246843
723.74426,2.327208
724.28817,2.3296955
725.07588,2.3321954000000003
725.62844,2.33466
726.24567,2.337172
727.00676,2.3396911
727.59158,2.3421416
728.18502,2.344696
728.91466,2.3472112000000003
729.54499,2.3497177
730.13379,2.3521828
730.87073,2.3546785
731.33706,2.3571624
731.93845,2.3596868
732.73665,2.362152
733.40774,2.3646241
734.19387,2.3672006
734.88383,2.3696924000000004
735.58063,2.3722001
736.16654,2.3747218
736.80211,2.3771799
737.38564,2.3797088000000004
738.05262,2.382185
738.85092,2.3846834
739.27419,2.3871886
740.08801,2.3896496
740.5563,2.3921807
741.39265,2.3947428
742.06143,2.3971727
742.79002,2.3996945000000003
743.3308,2.4022001000000004
744.02454,2.4046744
744.70792,2.4071953
745.36061,2.4097227
745.66895,2.4121069
746.38805,2.4146766
747.06168,2.4171441
747.75703,2.4196828
748.28322,2.4222094
748.96627,2.424685
749.52746,2.4271843
750.38426,2.4296708
750.9576,2.4322042
751.4221,2.434677
752.08491,2.4371074
752.88287,2.4397128
753.50713,2.4421502000000004
754.39248,2.4447018
754.91644,2.4472172
755.59001,2.4497102
756.35348,2.4521725
756.81078,2.4546498
757.59423,2.4572075
757.86763,2.459585
758.85345,2.4622496
759.20028,2.46466
759.88701,2.467159
760.55718,2.4697111
761.14916,2.4721881000000003
761.74183,2.4746697
762.1504,2.477171
762.90241,2.4796532
763.40089,2.4821399
763.96374,2.4847
764.55476,2.4871147
765.20217,2.4897187
765.74551,2.4921859
766.40563,2.4947626
766.96076,2.4971608
767.71192,2.4997174
768.16084,2.5021409
768.77125,2.5046147
769.35617,2.5072124
770.07765,2.5096767
770.79272,2.5121815
771.38309,2.514687
771.80997,2.5172392
772.56597,2.5197033
773.09155,2.5221872
773.62923,2.5246656
774.12582,2.5271667
774.6886,2.5296609
775.2105,2.5321414
776.0174,2.5346491
776.37178,2.5371909
777.04434,2.5396587
777.6859,2.5422355
778.2936,2.5446942000000004
778.99274,2.5471811
779.43358,2.5496706
780.20535,2.5521761
780.62619,2.5546804
781.31297,2.5572138
781.75299,2.5596451
782.283,2.5621869
782.85967,2.5647096
783.31955,2.5671937
783.93047,2.5697065
784.32254,2.5721598
784.73643,2.5746764
785.05325,2.5771709
785.96903,2.5796636
785.98221,2.5821793
786.69933,2.5846883
787.13468,2.5872198
787.53421,2.5896882000000003
787.85925,2.5921906
788.44023,2.5947014000000004
788.93113,2.5971663
789.22093,2.5996546
789.63409,2.6022196
789.81899,2.6046763
790.33104,2.6071396
790.81565,2.6097096000000004
791.03949,2.6122299
791.43734,2.6146801
791.76471,2.6171953
792.00761,2.6196781
792.69479,2.6221659
792.89674,2.6246629
793.3271,2.627176
793.63619,2.6296643
793.9909,2.6321713
794.70529,2.6347443000000004
795.02789,2.6371909
795.44959,2.6396801
795.65618,2.6422051
795.89043,2.6446506
796.42286,2.6471981
796.86727,2.6496507
797.03385,2.6522284000000003
797.3134,2.6546329
797.67397,2.6571912
797.92423,2.6597154
798.22455,2.6621766
798.57203,2.6646883
798.82649,2.667151
798.87808,2.6697266
799.22997,2.6721493
799.39048,2.6746853
799.36525,2.6771788
799.59355,2.6796857
799.68156,2.6822677
799.70751,2.6847065
799.85665,2.6871864
799.6636,2.6896814
799.50965,2.692186
799.54179,2.6947026
799.54279,2.6971509
799.39064,2.6997076
799.1808,2.7021738
799.07596,2.7047136
798.68824,2.7071864
798.49961,2.7097186
798.20076,2.7121569
798.00041,2.7147153
797.52645,2.7171866
797.09858,2.719657
796.54631,2.7221479
795.85894,2.7246854
795.57726,2.7271992000000003
794.7677,2.7296661
794.1038,2.7322216000000004
793.55552,2.7347238
792.75916,2.7372386
792.05487,2.7396742
791.2319,2.742168
790.41464,2.7446985
789.55242,2.7471763
788.73697,2.7496882
787.83366,2.7521878
787.21041,2.7547576
786.08618,2.7572228
785.23848,2.7597255
784.33734,2.7621761
783.37822,2.7646961
782.42889,2.7670972000000003
781.58411,2.7696824
780.65595,2.7721613
779.74653,2.7746699
778.61867,2.7771773
778.0119,2.7796983
776.84407,2.7822094
776.03758,2.7847223
775.09559,2.7872208
774.02893,2.7896316
773.30055,2.7921471
772.39784,2.7946651
771.487,2.7972138
770.64447,2.7996644
770.0092,2.8021791
769.17431,2.8046641
768.45832,2.8071783
767.84249,2.8097068000000003
767.11878,2.8121427
766.25958,2.8146215
765.53954,2.8171642
764.75525,2.8196441
764.23394,2.8221769
763.44479,2.8247281
762.76198,2.8272102
762.11297,2.8297052000000003
761.37738,2.8322053
760.70518,2.8346729
759.95043,2.8371823
759.42898,2.839709
758.81034,2.8422197
758.13825,2.8446659
757.24831,2.8472003
756.92882,2.8497098
756.23444,2.8521964
755.6046,2.8546855
754.87985,2.8571895
754.30138,2.8596821
753.5365,2.8621319
753.20969,2.8646869
752.65878,2.8671811
752.16245,2.8696871
751.82426,2.8722241
751.40514,2.8746862
750.78925,2.8771821
750.42075,2.8797147
749.88521,2.8821513
749.4723,2.8846961
748.65924,2.8871777
748.40089,2.8896538
747.85891,2.8921862
747.55929,2.8947095
746.87721,2.8971885
746.53715,2.8997018
746.01026,2.9021645
745.50882,2.9047269
745.03658,2.9071755
744.50772,2.909656
744.08071,2.9121967
743.73323,2.9146815
743.23267,2.9171455
742.69097,2.9197283
742.18152,2.9221479
741.83117,2.9247132
741.20449,2.9271616
741.02593,2.9296432
740.69703,2.9321913
740.05579,2.9346652
739.6521,2.937183
739.29927,2.9396524000000004
739.08078,2.9421593
738.7495,2.9446602
738.28399,2.9472305
738.01682,2.9496509
737.72555,2.9521869
737.23376,2.9546483
736.9706,2.9571412
736.42984,2.9596254
736.2558,2.9621483
735.84255,2.9647004
735.34298,2.9671645
735.0424,2.9696391
734.82311,2.9722095
734.44841,2.9746909
733.91349,2.9771626
733.64676,2.9797059
733.30265,2.9821761
732.80985,2.9847053
732.46438,2.9871748
732.12194,2.9896768
731.68346,2.9922148
731.13573,2.9946939
731.21314,2.9971621
730.63098,2.9996899000000004
730.29478,3.0022053
729.86226,3.0046326
729.69898,3.0071785
729.40707,3.0096754
729.06084,3.0122136
729.00266,3.0147087
728.75579,3.0172054
728.35833,3.0197458000000004
727.98385,3.022177
727.41941,3.0247077
727.09416,3.0271545
726.78286,3.0296784000000003
726.54474,3.0321521
726.18518,3.0346932
725.96965,3.0371962
725.45859,3.0397079
725.14339,3.0421552
724.85523,3.0446364
724.41424,3.0471902
724.10857,3.0496953
723.71844,3.0520949
723.36107,3.0546869
722.98066,3.0571729
722.69288,3.0596929
722.39726,3.0622074
722.17652,3.0646975000000003
721.8523,3.0671964
721.41849,3.0696589000000003
721.00858,3.0722184
720.66705,3.0746907
720.53671,3.0771743
720.13197,3.0796866
719.75673,3.0821916
719.6074,3.0846679
719.35302,3.0871849
718.89775,3.089738
718.59267,3.0921884000000004
718.17355,3.0947086
717.87713,3.0971659
