Force(N),Elongation(mm)
139.29709,0.7147118899999999
140.01787,0.71721049
141.01709,0.71971554
141.68123,0.7222033
142.69084,0.7246943299999999
143.62271,0.7271873099999999
144.58638,0.72968982
145.31069,0.7321886000000001
146.27022,0.73468117
147.25035,0.7372015599999999
148.1044,0.7397148299999999
148.98125,0.74221985
149.83667,0.74470335
150.79578,0.74720158
151.76262,0.74968013
152.66377,0.75216432
153.68475,0.7546725
154.51624,0.7571738499999999
155.40703,0.7596869199999999
156.52548,0.76220781
157.27351,0.76470916
158.11703,0.76720197
158.99732,0.7696999
159.99654,0.7721913
160.89015,0.77470052
161.77671,0.77719019
162.53561,0.7796784800000001
163.47003,0.78218606
164.49026,0.7846970099999999
165.39744,0.7872158
166.30436,0.7896949799999999
167.10766,0.79220547
168.12432,0.7946776200000001
169.12791,0.79718876
170.19742,0.7996741500000001
170.9672,0.80217145
171.90367,0.80466783
172.7267,0.80717212
173.65573,0.8096945299999999
174.60682,0.8121863899999999
175.59796,0.81468719
176.4019,0.81720516
177.49977,0.8196984500000001
178.34047,0.82219416
179.21356,0.82469437
180.19576,0.82718028
181.19507,0.82968073
182.14523,0.8322020299999999
182.78514,0.83469552
183.79181,0.83721206
184.67756,0.8397288
185.64542,0.84220043
186.45742,0.84469865
187.25259,0.84717889
188.36801,0.84967525
189.14738,0.85218273
190.16174,0.85469936
191.13629,0.85720313
192.0599,0.85971777
192.84986,0.8622210800000001
193.80734,0.86472343
194.85705,0.86720085
195.51994,0.86968678
196.74861,0.8721814
197.49628,0.8746737099999999
198.61327,0.87720475
199.51465,0.87970778
200.37017,0.88220789
201.35938,0.88473621
202.35707,0.8872411800000001
203.32529,0.8897142600000001
204.28852,0.89219983
205.29,0.89468199
206.27413,0.89718977
207.10035,0.89967313
208.11994,0.90220219
209.28256,0.9046755
210.19883,0.9072019
211.46075,0.90971287
212.46186,0.91219866
213.39695,0.9146945
214.52256,0.9171789
215.66565,0.91968897
216.71844,0.92216653
217.73208,0.92470387
218.72844,0.92720599
219.91242,0.92970856
220.91581,0.93219809
222.08131,0.93471976
223.13239,0.93718481
224.17152,0.93967839
225.2722,0.94217074
226.29997,0.94467999
227.47253,0.94716763
228.41558,0.94971599
229.47831,0.95221019
230.72717,0.95471227
231.80305,0.95718488
232.90891,0.95971441
234.04724,0.96220399
235.02447,0.96468948
235.98892,0.96719919
236.95003,0.96970561
238.03879,0.97220877
239.13305,0.97468731
240.17692,0.97722477
241.28692,0.97971375
242.44655,0.9822444
243.47135,0.98470692
244.28456,0.98720415
245.33963,0.98967524
246.52718,0.99218109
247.58601,0.9946859
248.75343,0.99717982
249.69244,0.99967903
250.98735,1.0022244
251.96021,1.0047032
253.01383,1.0072045
254.25938,1.0097034
255.15831,1.0121793
256.4339,1.0146895
257.32882,1.0171759
258.31725,1.0196762
259.45778,1.022188
260.62012,1.0247107999999998
261.60955,1.0272012
262.78058,1.0297308
263.79542,1.0321834
264.83817,1.0346871999999998
265.94651,1.0371708000000002
267.1377,1.0396503
268.08295,1.0421751
269.20428,1.044672
270.4333,1.0471996
271.36917,1.0496991
272.34966,1.0522168
273.63287,1.0547158
274.66845,1.0572099
275.66874,1.0596747
277.05425,1.0621945
277.90232,1.0646698
279.22302,1.0671811
280.31875,1.0696909
281.48892,1.0722084
282.50898,1.0747196
283.54415,1.0771999
284.89472,1.0797004
285.95789,1.0821767
287.16442,1.0846903
288.23009,1.0871882000000002
289.35294,1.0896849
290.4318,1.0921893
291.82576,1.0947145
292.99633,1.0971920000000002
294.02401,1.0997037
295.22261,1.1022104
296.39613,1.1047056000000002
297.61911,1.1072094
298.71508,1.1097054
299.89909,1.1121877
301.14794,1.1146979
302.19764,1.1172139
303.44746,1.1197174
304.82071,1.1221921
305.94493,1.1247418
307.09851,1.1272146
308.24845,1.1297092
309.3434,1.1321927
310.68247,1.1346811
311.77363,1.1371929
312.99593,1.1397061
314.19733,1.1422123
315.50252,1.1446988
316.46166,1.1472142
317.70957,1.1497168
319.09352,1.1522006
320.08135,1.1546931
321.34078,1.157178
322.56977,1.1596834
323.77642,1.1621979999999998
324.9519,1.1647048
326.17846,1.1672027
327.54337,1.1697442
328.49018,1.1721932
329.93738,1.1746997
330.98354,1.1771996
332.08792,1.1796892
333.43052,1.1821814
334.75033,1.1846882
335.82296,1.1871694
337.2997,1.1896903
338.31931,1.1922152
339.50596,1.1947086
340.8332,1.197237
342.04113,1.1997084
343.21927,1.2022117
344.31461,1.2046821
345.62063,1.207181
346.85275,1.2097131
347.99797,1.2121993
349.11592,1.2147111000000002
350.26982,1.2172311999999998
351.58503,1.2197045
352.6849,1.2221996
353.89141,1.2247192
355.04774,1.2271919
356.20259,1.229648
357.46817,1.2321826
358.64365,1.2347057
359.91052,1.2371702
361.14547,1.2396998
362.3951,1.2422236
363.50028,1.2446818
364.69645,1.2471822
365.93972,1.2496711
367.29646,1.2522007
368.3757,1.2546444
369.57876,1.2571703
370.88749,1.2597032
372.0112,1.2622047
373.48216,1.2647222
374.53489,1.2672218000000002
375.64991,1.269709
376.9499,1.2722162
378.14706,1.2747168
379.35604,1.2771847
380.53021,1.2796963
381.59556,1.282196
382.90411,1.2847296
383.9982,1.2872281
385.23354,1.2897211
386.50033,1.2922131
387.57166,1.2947102
388.88933,1.2972203
389.88495,1.2997089
390.95544,1.3021865
392.13936,1.3047017
393.38976,1.3072094
394.69693,1.3097184
395.78259,1.3122599
396.9016,1.3146964
398.12328,1.3171907
399.25466,1.3197293
400.36023,1.3221877999999998
401.59635,1.3246764
402.61077,1.3271902999999998
403.80603,1.3296847
404.91921,1.3322054
405.94745,1.334739
406.79667,1.337186
407.75291,1.3397215
408.61386,1.3422278
409.37201,1.3446805
409.93585,1.3471965
410.5615,1.3496668
411.23757,1.3522013
411.9692,1.3546913
412.75004,1.3572082
413.48169,1.3597033
414.41224,1.3622283
415.36864,1.3647367
416.23258,1.3672206
417.1359,1.3696761
417.96943,1.372195
419.10329,1.3746796
420.10898,1.3772274000000002
420.88964,1.3796832
422.01354,1.3822362
423.02467,1.3847427
423.76763,1.387215
424.77565,1.3897063
425.64135,1.3921703
426.47769,1.3947031
427.34508,1.3971878999999998
428.25493,1.3996937
428.96466,1.4022171
430.0059,1.4046947
430.88799,1.4072163
431.58868,1.4097291
432.57257,1.4122148
433.40676,1.4146845
434.14629,1.4172064
435.17091,1.4196721
436.05068,1.4221762999999998
436.77712,1.4246987
437.735,1.4272404
438.5816,1.4297031
439.50535,1.4322333
440.29417,1.4346516
441.18871,1.437209
442.10636,1.4397417
442.92595,1.4421809
443.79103,1.444728
444.46534,1.4471879
445.38111,1.4497338
446.10769,1.4522047
446.88967,1.4546891
447.85789,1.4572075
448.70088,1.4596964
449.40111,1.4622077
450.35421,1.464693
451.21355,1.4671705
452.07444,1.469701
452.79437,1.4721971
453.66576,1.4746974
454.41811,1.4772111
455.21509,1.4797053999999998
456.05331,1.4821882
456.91706,1.4847206
457.59477,1.4872162
458.62424,1.4896933
459.2156,1.4922095
460.15613,1.4946892
461.09482,1.4971932
461.89191,1.4997132
462.52204,1.5022032
463.60814,1.5047187
464.29122,1.5072481
465.19738,1.5096908
465.9716,1.512202
466.73285,1.5146972
467.50663,1.5171632
468.26774,1.5196968
469.05446,1.5222151
469.92109,1.5246844
470.75378,1.5272273
471.61671,1.5296977
472.50701,1.5322275
473.23154,1.5347359
473.97077,1.5372103
474.76327,1.5396465
475.47456,1.5421898
476.353,1.5447056
477.10171,1.5472106
477.92714,1.5497206
478.68248,1.5522330000000002
479.43693,1.5547309
480.26412,1.557188
481.05243,1.5596934
481.74852,1.5621672
482.48582,1.5646574
483.30969,1.5672207
484.10412,1.5696683
484.9218,1.5722233
485.71896,1.5747287
486.72878,1.5772382
487.52108,1.5797044
488.17243,1.582215
488.83977,1.5846894
489.79318,1.5871845
490.67358,1.5897011
491.5414,1.5921987
492.27529,1.5946988
493.1919,1.5971956
493.91059,1.5997117
494.82804,1.6022126
495.75626,1.6047028
496.46483,1.6072084999999998
497.21944,1.6097103
497.96294,1.6122025
498.7009,1.6146622000000002
499.57693,1.6171921
500.23318,1.6197064
501.17512,1.6222109
502.00277,1.6247185
502.93399,1.6272327
503.54549,1.6296734
504.46962,1.6322033
505.17728,1.63469
505.95044,1.6372042
506.8792,1.6396975
507.67146,1.6422123
508.36296,1.6446934
509.34709,1.6472357
509.99819,1.6497298
510.75648,1.6522055
511.53255,1.6546944
512.3022,1.657177
513.27803,1.6596885
513.97677,1.6622116
514.90979,1.6646843
515.66254,1.667213
516.46288,1.6697319
517.47878,1.6722009999999998
518.23666,1.6747435
518.74747,1.6771957
519.61361,1.6796693
520.36899,1.6821757
521.12499,1.684663
521.9624,1.6872254
522.80087,1.6896909
523.52254,1.6922118
524.39844,1.69472
525.04439,1.6971973
525.92686,1.699728
526.57994,1.7021866
527.43218,1.7046829
528.12234,1.707134
529.08015,1.709694
529.78078,1.712189
530.65454,1.7147034
531.37972,1.7172241
531.99674,1.7197132
532.86666,1.7222099
533.6221,1.7246855
534.30937,1.7272029
534.92981,1.7296734
535.50682,1.7321838
536.14245,1.7346842
536.90765,1.7372364
537.33731,1.7396848
537.9706,1.7422228
538.25844,1.7447005
538.8965,1.7471742
539.22067,1.7496893999999998
539.60335,1.7521898
540.14902,1.7546737
540.83787,1.7571884
541.11124,1.7596986
541.79875,1.7621982
542.37793,1.7647049
542.8282,1.7671654
543.37482,1.7697089
543.96893,1.7721784
544.50829,1.7747193
545.16437,1.7772051
545.76195,1.7796794
546.51628,1.7821855000000002
547.09303,1.7846995
547.73678,1.7872229000000002
548.27584,1.7896968
548.90543,1.7922258
549.42904,1.7947114
550.15734,1.7972366
550.52923,1.7996671
551.2111,1.8022168
551.9621,1.8047053
552.42557,1.8071557
553.1917,1.8096924
553.80968,1.8122174
554.47877,1.8147379
555.04638,1.8172251
555.87838,1.8196873
556.4974,1.8221967
557.16204,1.8246883
557.73943,1.8272101
558.42105,1.8296796
559.27612,1.8321855
559.9515,1.8347337
560.48384,1.8372524
561.19784,1.8397182
561.6235,1.8422283
562.17296,1.8447052
562.81367,1.847155
563.50629,1.849752
563.99726,1.8521648
564.26966,1.8546716
565.0706,1.8571749
565.79233,1.8597476
566.11709,1.8622083
566.8151,1.8647195
567.40453,1.8672059
568.12139,1.869689
568.6078,1.8722219
568.95635,1.8746701
569.85299,1.8772005
570.67763,1.8797413
571.2285,1.8821936
572.05444,1.8847576
572.49985,1.887265
572.82245,1.8896762
573.51743,1.8921925
574.14198,1.8946984
574.75594,1.8971782
575.12488,1.8996639
575.69125,1.90219
576.2439,1.9047066
576.82423,1.9072207
577.45903,1.9097493
578.08822,1.9122155
578.3118,1.91468
579.14102,1.9172143
579.87001,1.9197256
580.36827,1.9221353
580.83755,1.9247244
581.69397,1.9272032
582.30864,1.9297383
582.96407,1.9322334
583.70316,1.9347189
584.41869,1.9372368
585.30152,1.939712
585.87805,1.9421964
586.6749,1.9446932
587.10689,1.9471803
587.94828,1.9496943
588.38547,1.9522148
589.10957,1.9547251
589.37905,1.9571836
590.23049,1.9597186
590.73232,1.9621505
591.6996,1.9647243
592.09915,1.9671921
592.82343,1.9697039
593.53895,1.9722202
594.07976,1.9746934000000005
594.51318,1.9771962
595.34199,1.979714
595.74746,1.9822471
596.37878,1.9847042
597.01184,1.987185
597.50422,1.9897113
598.14123,1.9922014
598.46566,1.9946807
598.83244,1.9971939
599.57378,1.9997035
600.10428,2.0022438
600.48643,2.0047065
601.12085,2.0071919
601.746,2.0097033
602.27181,2.0122055000000003
602.73711,2.0146791
603.43093,2.0172094
604.1612,2.0197136
604.65061,2.0222044
605.31846,2.0247325000000003
605.98117,2.0272301
606.57466,2.0297332000000003
607.31072,2.0321945
607.9728,2.0347116
608.93604,2.0371904
609.50551,2.0396825
610.17707,2.0421885
610.83328,2.0446731
611.59844,2.0471775
612.31974,2.0497019
612.9198,2.0522386
613.46176,2.0547097
613.98774,2.0572154
614.72506,2.0597104
615.19547,2.0621783
616.01102,2.0647054
616.65285,2.0671787
617.30284,2.0697125
617.94815,2.0722256
618.73261,2.0747365
619.36374,2.0772083
620.00402,2.0796948
620.74711,2.0822016
621.4061,2.0846957
621.85312,2.0871660000000003
622.75955,2.0896451
623.43127,2.0922126000000003
624.07504,2.0946754
624.66482,2.0971648000000003
625.42183,2.0997325
626.14022,2.1022286
626.78942,2.1047174
627.43487,2.1072225
628.10549,2.109685
628.69562,2.1121854
629.60923,2.1147053
630.04257,2.1172379
630.92367,2.119757
631.51612,2.1222321
632.12912,2.124731
632.7913,2.1272377
633.37571,2.1296805
633.8442,2.1321410000000003
634.62443,2.1346847
635.44972,2.1372037
635.98423,2.1396853
636.89887,2.1422091
637.4488,2.1447388
638.1947,2.1472145
638.76448,2.1496994
639.71817,2.1522359
640.27933,2.154701
641.10006,2.1571778
641.79574,2.1596845
642.31865,2.1622153
643.36165,2.1646962
643.96355,2.167205
644.8671,2.1697502
645.52081,2.1722391
646.17358,2.1746783
646.71173,2.1772093
647.55154,2.179713
648.04909,2.1821746
648.98755,2.1847222
649.49329,2.1872135
650.25447,2.1897189
650.9671,2.1922592
651.78107,2.1947424
652.3977,2.1972253
653.05152,2.1997062
653.55003,2.202199
654.23044,2.2046843
655.10843,2.2071917
656.02463,2.2097082
656.49087,2.2121568000000003
657.24551,2.2147513
657.90558,2.217204
658.38356,2.2197525
658.84852,2.2221919
659.5023,2.2246732
660.35789,2.2271876
661.10213,2.2296974
661.88987,2.2321817
662.74024,2.2346622000000003
663.17742,2.2372095
664.07205,2.2397187
664.68286,2.2422098
665.28201,2.2447033
666.07336,2.2472049
666.83097,2.2497202
667.44265,2.2521828
667.9402,2.2546719
668.73411,2.2571778
669.25223,2.2596941
670.0308,2.2622186
670.47377,2.2647256
671.05836,2.2672451
671.71115,2.2697001
672.25634,2.2722304
672.9417,2.2747049
673.55697,2.2771678
674.62661,2.2796913
675.1055,2.2821640000000003
676.06988,2.2847827
676.64628,2.2872059
677.51887,2.2897172
678.56678,2.2922218
679.23924,2.2947162000000003
680.16151,2.2971473
680.7644,2.299713
681.60754,2.3021994
682.40832,2.3046762
683.17605,2.3072277
684.07941,2.3096719
685.00939,2.3122343
685.5501,2.314708
686.2567,2.31721
687.15698,2.3196603
687.93734,2.3221622
688.62261,2.3247286000000003
689.30615,2.3271392
689.99281,2.3296603
690.91988,2.3321799
691.56171,2.3346945000000003
692.16662,2.3372032
693.17772,2.3397141
693.4308,2.3421973
694.41184,2.3447186
694.9859,2.3471903
695.53755,2.3496858
696.49288,2.3522035
697.05186,2.3547205
697.84738,2.3571915
698.74843,2.359693
699.43054,2.3622467
700.12963,2.3646884
700.73943,2.3671824
701.52726,2.3696938
702.28584,2.3721422
702.98153,2.3746998
703.68611,2.3772070000000003
704.40944,2.3796820000000003
705.32292,2.382243
705.66477,2.3846966000000003
706.41577,2.3872159
707.12962,2.3896999
707.75491,2.3921732
708.35074,2.3946882
709.22237,2.3971742
710.20292,2.3996745
710.53005,2.4021944
711.17881,2.4046768
711.98397,2.4072259000000003
712.72388,2.4096753
713.15636,2.4121614
713.87382,2.4147127
714.35825,2.4171731
714.87882,2.4196735
715.56873,2.4221611
716.35166,2.4247266
716.88865,2.4271965
717.83694,2.4296958
718.3015,2.4321775
719.02784,2.4347261
719.80443,2.4372051
720.52406,2.4396833
721.17107,2.4422118
721.67901,2.4446556000000004
722.55843,2.4472035
723.1597,2.4497445
723.99565,2.4521772
724.54648,2.4546793
725.26438,2.4572295000000004
725.6213,2.4597033
726.57018,2.4621815
727.1071,2.4646979
727.80633,2.4671783
728.45901,2.4696736
729.16233,2.4722025
729.91848,2.4746651
730.39872,2.4771891
731.21878,2.4797482
731.79329,2.4822263
732.50908,2.4846992
733.21427,2.4872463
733.84603,2.4897147
734.35611,2.4922036
735.07719,2.4946568
735.63902,2.497198
736.31434,2.4997253
736.76077,2.5021881
737.41753,2.504708
738.19917,2.5072264
738.67009,2.509729
739.02975,2.5121606
739.67005,2.5146745
740.20771,2.517204
740.75018,2.5197041
741.42583,2.522189
741.92373,2.5247148
742.40851,2.5272365000000003
742.89954,2.5297288
743.28652,2.5321887000000003
743.91755,2.5347155
744.36915,2.5371937
744.89684,2.5396395
745.43336,2.54223
745.9097,2.5446504
746.46906,2.5471798
746.86013,2.5497108
747.28797,2.5522044
747.70699,2.5547244
748.36266,2.5571832
748.75246,2.5597255
749.0938,2.5622001
749.37346,2.5646881
749.80999,2.5671596
750.13701,2.5696941
750.55734,2.572222
750.93647,2.5746828
751.37406,2.5772181
751.60683,2.5796904
752.05613,2.5822113
752.34964,2.5847049
752.57999,2.5871694
752.71887,2.5897156
753.10531,2.5922221
753.31245,2.5947121
753.54285,2.5972034
753.60912,2.5996972
753.87252,2.6022087000000003
754.02383,2.604695
754.15367,2.6071811
754.26199,2.6097077
754.46178,2.612175
754.60331,2.6147333
754.88093,2.6171485
754.88266,2.6196822
755.2066,2.6221958
755.21592,2.6246917
755.399,2.6272063
755.44946,2.6297032
755.61778,2.6321828000000003
755.73899,2.6346877
755.88476,2.6372258
755.85271,2.6396657
755.95601,2.6422094
755.99739,2.6447087
756.1677,2.6472285
756.08015,2.6496773
756.15551,2.6521861
755.97799,2.6546901
756.08718,2.6572412
756.00899,2.6596493000000003
756.08541,2.6621963
756.08655,2.6647062
755.95941,2.6672248
755.75373,2.6697005
755.63957,2.6722471
755.49378,2.6747117
755.27346,2.6771931
755.33187,2.6796999
755.11642,2.6822147
754.86296,2.6846577
754.76825,2.6872206
754.66226,2.689706
754.48502,2.6922084
754.26053,2.6947321
753.92375,2.6972043
753.83066,2.6997243
753.5391,2.7022124
753.06993,2.7046902
752.77567,2.7071425
752.53472,2.709719
752.00622,2.7121717
751.86306,2.7147205
751.2333,2.7172289
750.98133,2.7196904
750.71327,2.7222324
750.08863,2.7246829
749.34427,2.7272086
748.89571,2.7296586
748.42851,2.732224
747.62242,2.7346811
747.07305,2.7371963
746.57436,2.7397494
745.80524,2.7422259
745.14187,2.7447272
744.41763,2.7471846
743.77704,2.7497072
743.07721,2.752176
742.39152,2.7546463
741.57505,2.7571867
740.94103,2.7597173
740.23738,2.762238
739.47089,2.7646946
738.68712,2.7672421000000003
738.14146,2.7696993
737.42237,2.7722593
736.54033,2.7746512
735.6935,2.7771763
735.14461,2.7797161
734.32741,2.782197
733.59279,2.7846966
732.899,2.7871966
732.06252,2.7897186
731.32568,2.7922339000000003
730.79094,2.7946401
730.062,2.797253
729.30386,2.7996966000000003
728.50457,2.8021682
727.69122,2.8046824
727.06429,2.8071675
726.4084,2.8097283
725.70098,2.8121887
725.03036,2.8147146
724.35728,2.8172177
723.5155,2.8196937
722.8622,2.8221804
722.40807,2.8247104
721.57348,2.8271808000000003
720.94047,2.8296628
720.4034,2.8322529
719.76868,2.8347068
718.89065,2.8372044
718.40015,2.8397291
717.67368,2.8422276
717.06782,2.8446805000000004
716.37009,2.8471774
715.75081,2.849689
715.36069,2.852183
714.49933,2.8546981
714.00756,2.8571463
713.30202,2.8596814
712.8067,2.8622224
712.2346,2.8647107000000003
711.42081,2.8671977
711.01654,2.8696705
710.65057,2.8722313
710.0556,2.874665
709.40051,2.8772145
708.78005,2.8797301
708.25072,2.8822166
707.50902,2.8847465
707.13807,2.8871944000000003
706.67254,2.889697
706.05322,2.892178
705.34589,2.8947083
704.96575,2.8971501
704.45806,2.8996742
704.09365,2.9021879
703.27062,2.9046658
702.8573,2.9072252
702.3972,2.9096877
701.68073,2.9121935000000003
701.17465,2.9146942
700.66041,2.9171525
700.15587,2.9196942
699.59942,2.9221838
699.07219,2.9246962
698.66415,2.9272403
697.99295,2.929657
697.58728,2.9322348
697.09788,2.9347218
696.61258,2.9372121
696.0602,2.9396955
695.46653,2.9422053
695.05431,2.944645
694.5122,2.9471784000000003
693.83538,2.9496424
693.53636,2.9522553
693.1968,2.9547168
692.61072,2.9572044
692.00946,2.9597372
691.44132,2.9621408
691.11286,2.9647069
690.75542,2.9671685
690.23687,2.9697163
689.75345,2.9721904
689.23313,2.9747197
688.92216,2.9771997
688.12444,2.9797112
687.75564,2.9822071
687.27752,2.9847158
686.8989,2.9871848
686.39087,2.9896876000000003
685.91925,2.9922024
685.35536,2.9946793
684.89701,2.9972123
684.22854,2.9996796
683.76164,3.0022499
683.34596,3.0046983000000003
682.83069,3.0072131
682.52661,3.0097088000000003
681.9539,3.0122016
681.39903,3.0147071000000003
680.98924,3.0171989
680.55282,3.0196889
679.99395,3.0222286
679.47199,3.0247172
678.97316,3.0272267
678.49092,3.0297232
678.16888,3.0321968
677.64399,3.0346898
677.40342,3.0371944
676.75714,3.0396822
676.20298,3.0421433
675.76558,3.0447058
675.45153,3.0471577
674.82206,3.0497084
674.34409,3.052211
673.788,3.0546804
673.26043,3.0572067
672.95138,3.0596644
672.31265,3.0621163
671.85384,3.0646831
671.47784,3.067191
670.92209,3.0697024
670.20593,3.072187
669.93657,3.0747657
669.11699,3.0771851
668.82778,3.0797065
668.33822,3.0822032
667.88304,3.0846709000000003
667.36576,3.0872081
666.73886,3.0896569
666.3569,3.0922368
