Force(N),Elongation(mm)
311.03325,1.2971625999999998
312.09672,1.2996774999999998
313.12565,1.3021601
314.48466,1.3046485
315.46857,1.3071833000000002
316.3998,1.3096427
317.44125,1.3121596
318.5445,1.3146733
319.76568,1.3171696
320.68668,1.3196885
321.91782,1.3222013
322.59296,1.3246607
323.85708,1.3271750999999998
324.68865,1.3296656
325.82819,1.3321575
326.77894,1.334685
327.92143,1.3371701
328.91143,1.3396703
330.17475,1.3422098
331.05029,1.3446728
332.16855,1.3472051
333.10465,1.3496343
334.10716,1.3521487
335.25249,1.3546175
336.34007,1.3571479
337.51957,1.3596572
338.38875,1.3621550999999998
339.71691,1.3646739
340.64301,1.3672052
341.56115,1.3697156
342.66935,1.3721720000000002
343.72868,1.3746482
344.74873,1.3771976
345.83327,1.3796594
346.76842,1.3821629
347.89929,1.3846758
348.97327,1.3871792
349.92633,1.3896943
351.04106,1.3921977
352.10851,1.3946554
353.02756,1.3971855
354.22981,1.3996830999999998
355.00062,1.4021558
356.10137,1.4046659
357.20497,1.4071578
358.17679,1.4096829999999998
359.34926,1.4121878
360.18343,1.4146837
361.262,1.4171655
362.10077,1.4196841
363.14681,1.4221609000000002
363.92334,1.4246534
364.84382,1.4271439
365.91003,1.4296856
366.62411,1.4321835
367.34167,1.4346833
368.00365,1.4371875
368.94884,1.4396788
369.58828,1.4421562
370.431,1.4446889
371.32194,1.4471694
371.93704,1.449682
372.94893,1.4521496
373.76455,1.4546947
374.66938,1.4571769
375.49461,1.4596991
376.27946,1.4621646
377.44654,1.4647078
378.3787,1.4671944
379.08984,1.4696165
380.08243,1.472208
380.83822,1.4746493
381.88934,1.4771755
382.67661,1.4796551999999998
383.54049,1.4821761
384.46528,1.4846565
385.52319,1.4871838
386.31118,1.4896896
387.3042,1.4921678
388.09539,1.4946993
388.91483,1.4971679999999998
389.75111,1.4996784
390.68007,1.5021977
391.55435,1.5046637
392.2699,1.5072141
393.24714,1.5096634
393.99841,1.5121759
394.65346,1.5146917000000002
395.62814,1.5171843
396.32277,1.5196693
397.07655,1.5221821
397.93428,1.5246674999999998
398.74265,1.5271901
399.78319,1.5296666
400.45627,1.5322036
401.09703,1.5347364
402.09674,1.5372048
402.80678,1.5396826
403.50876,1.5421888
404.21841,1.5446723999999998
404.98029,1.5471556
406.00235,1.5496575
406.69504,1.552205
407.63455,1.5546913999999998
408.42364,1.5572002
409.45013,1.5597185
410.03272,1.5621879
410.99364,1.5646554
411.93803,1.5671579
412.67193,1.5696817
413.46089,1.5721823
414.40875,1.5746922
415.13963,1.5772247
415.94226,1.5796861999999998
416.72249,1.5821953000000002
417.46325,1.5846775
418.28925,1.5871613
419.13421,1.5896656999999998
420.04153,1.5921782
421.05976,1.5946476
421.59207,1.5971699
422.34403,1.599701
423.27224,1.6021896
423.94125,1.6046747
424.98263,1.6072146
425.61982,1.6096788000000002
426.34122,1.6121738
427.26131,1.6146673
427.83989,1.6171816
428.76882,1.6196285
429.76438,1.6221981
430.56623,1.6247144
431.24493,1.6271643
432.06549,1.6297273
432.67637,1.6321708
433.58602,1.6346858
434.39838,1.6371756
435.16327,1.6396528
435.69586,1.6421517
436.65233,1.6446618
437.37296,1.6471607
437.95178,1.6496622
438.94246,1.652202
439.67746,1.6547154000000002
440.49002,1.6571886
441.18999,1.6596791999999998
442.30828,1.6621960999999998
442.95606,1.6646616
443.80616,1.6671699
444.62617,1.6696613
445.23857,1.6722124
445.92663,1.6746899
446.80294,1.677221
447.5174,1.6796914
448.5833,1.682169
449.08588,1.684692
449.93886,1.687144
450.81491,1.6896604000000002
451.58367,1.6921754999999998
452.4167,1.6946146999999998
453.31962,1.6971967
453.8822,1.6997042
455.00355,1.7021648
455.5494,1.7047315
456.20061,1.7071574
457.22032,1.7096898
457.56102,1.7121318
458.38275,1.7146703
459.4454,1.7171732000000002
460.03793,1.7196889
460.75599,1.7221786
461.65696,1.7246995
462.28797,1.7271987
463.15432,1.7296619
463.82484,1.7321654
464.76693,1.7346405
465.53397,1.7371948
466.23937,1.7396603
467.21016,1.7421942
467.86121,1.7446805
468.69676,1.7472026
469.25106,1.7496868
470.02618,1.7521891
470.59172,1.7546866
471.46491,1.7571618
471.96683,1.7596714
473.02783,1.7621894
473.69648,1.7646831
474.59293,1.7671772
475.61822,1.7697266
475.97885,1.7721422
477.06101,1.7747442
477.54644,1.7772013
478.5725,1.7796351
479.33422,1.782179
480.06017,1.7846738
480.87137,1.7871519
481.60505,1.7897005
482.24998,1.7921552
482.77092,1.7946795
483.63297,1.7971973
484.02247,1.7996736999999998
484.83145,1.8021636
485.75866,1.8046632
486.4533,1.8071898
486.98973,1.8096851
487.76041,1.8122075
488.42291,1.8146677
489.26664,1.8171692
490.02992,1.8197354
490.64405,1.8221629
491.37836,1.8247026
492.1923,1.8271412
492.60787,1.8296955
493.32741,1.8321606
494.02204,1.8346441
494.87012,1.8372114
494.87569,1.83967
495.82572,1.842223
496.03309,1.8447311
496.42764,1.8471844
496.62346,1.8497052
497.35665,1.8521713
497.52293,1.8546631
498.07924,1.8571881
498.43536,1.85965
498.82408,1.8621733
499.23253,1.8647522
500.08201,1.8672237
499.90579,1.8696635
500.79335,1.8722245
501.12381,1.8746646
501.6754,1.8771555
502.13025,1.8796721
502.94012,1.8821838
503.4615,1.8846604
503.95299,1.8872278
504.49651,1.8897025
505.07222,1.892224
505.85733,1.8946784
506.28887,1.8971916
507.13525,1.8996828
507.31956,1.9022157
508.10219,1.9046867
508.64529,1.9071476
509.434,1.9097411
509.82261,1.9121978
510.27797,1.9147139
510.82629,1.9172024
511.28152,1.9196659
511.82084,1.9221617
512.53788,1.9246879
513.21399,1.9271759
513.86959,1.9296728
514.33023,1.9321885
514.76822,1.9347112
515.11395,1.9371798
515.67404,1.9396769
516.37642,1.9421909
517.26583,1.9447073
517.42416,1.9472044
517.90999,1.9496368
518.53148,1.9521818
519.22737,1.9547047
519.64417,1.9571743
520.30942,1.9597070000000003
520.93752,1.9621643
521.34273,1.9647064
522.16837,1.9671794
522.71578,1.9696943
523.56359,1.9721382
523.91654,1.9746934000000005
524.37209,1.9771882
525.00729,1.9797143
525.81574,1.9821842000000005
526.1249,1.9847263
526.90671,1.9871669
527.74847,1.989734
528.10296,1.9921947
528.54543,1.9946741
529.45773,1.9971879
529.9195,1.9996827
530.77155,2.0021794
531.52007,2.0046961
531.95148,2.0072077
532.49765,2.0096813
533.37682,2.0122414
534.036,2.0146658
534.62027,2.0172257
535.6176,2.0196514
535.96336,2.0221411
536.68118,2.0246921
537.20884,2.0271796
537.50536,2.0296652
538.16255,2.0321921
538.49022,2.0346802
538.92945,2.0371953
539.67262,2.0396848000000003
540.30854,2.0421794
540.83007,2.0447129
541.25557,2.047188
542.22347,2.0496862
542.74877,2.0522
543.53424,2.0547118
544.01551,2.0572055
544.88463,2.059722
545.6088,2.062175
546.35385,2.0646957
546.59931,2.0671078
547.52941,2.0696943
548.05076,2.0721757000000003
548.96597,2.0746721
549.30843,2.077205
549.99181,2.0797219
550.8764,2.0821988
551.40503,2.0846838
552.06062,2.0871734
552.86683,2.0896718
553.28659,2.0921925
553.9025,2.0946803
554.48536,2.0971932
555.2406,2.0996954
555.80524,2.1021622
556.18536,2.1046929
556.82739,2.1072154000000003
557.34804,2.1096838
557.98838,2.1121503
558.97325,2.1146847
559.50608,2.1171615
560.04459,2.1196962
560.71609,2.1221508
561.7579,2.1246939
562.27156,2.1271904
562.79712,2.1297023
563.55659,2.132182
563.87574,2.1347004
564.55005,2.1371443
565.12211,2.1397121
565.52538,2.1421889
566.4621,2.1446901
566.716,2.1471658
567.34973,2.1496983
567.79805,2.1521683
568.60401,2.1547372
569.18087,2.1572074
569.77469,2.1596822
570.52386,2.1622203
570.90296,2.1646503
571.51866,2.1671593
572.07811,2.1696441
572.75945,2.1721749
573.25829,2.1747039
573.90233,2.1772574
574.47448,2.1796931
575.03315,2.1821955
575.907,2.1847
576.12588,2.1872168
576.86185,2.1896803
577.36941,2.1921470000000003
577.93607,2.1946839
578.51338,2.1971640000000003
578.9587,2.1996698
579.52707,2.2021742
579.87666,2.2046802000000003
580.50128,2.2071924
580.89688,2.2096654
581.52835,2.2121969
581.94951,2.2146464
582.54345,2.2171631
583.23262,2.2196747
583.84872,2.2222055
584.85438,2.2246954000000003
585.84377,2.2272116
586.21463,2.2296684
587.2184,2.2321844
588.12183,2.234648
588.84793,2.2371641
589.86804,2.2396895000000003
590.41135,2.2422092
591.40262,2.2447090000000003
591.94479,2.2472121
592.52251,2.2496533
593.1909,2.2522019
593.72924,2.2547064000000003
594.41436,2.2571376
595.09891,2.259639
595.87931,2.2621762
596.42761,2.2646603
597.37171,2.2671441
598.06738,2.2696840000000003
598.66478,2.272197
599.56464,2.2746966
599.97284,2.2771921
600.68077,2.2796704
601.54395,2.2821505
602.12774,2.2846657
602.6461,2.2871952
603.57584,2.2896837
604.01071,2.2921907000000004
604.79061,2.2946854
605.38579,2.2971911
606.00171,2.2997185
606.28677,2.3021096
607.10127,2.3046728
607.83571,2.3071535
608.36884,2.3096796
608.75181,2.312172
609.74699,2.3146913
610.48778,2.317229
611.07258,2.3196953
611.47965,2.3222057
612.1725,2.3246785
612.92537,2.3271733
613.56041,2.3296991
614.37937,2.3321693
614.97452,2.3346664
615.57565,2.3371695
616.42087,2.3397105
616.98968,2.3422372
617.7145,2.3446795
618.42004,2.3471958
618.93968,2.3496689
619.62892,2.3521662
620.47328,2.3546706
620.90422,2.357163
621.38378,2.3596328
622.51484,2.3622033
623.04046,2.3646661
623.71526,2.3672277000000004
624.27114,2.3696442
625.23258,2.3721993
625.95244,2.3747082
626.50191,2.3771642
626.9289,2.3796377
627.86385,2.3821902
628.43811,2.3847169
628.91022,2.3871664000000004
629.54029,2.3896886
630.36914,2.3921732
630.64564,2.3946741
631.36507,2.3972024
631.72701,2.3996576000000003
632.31359,2.4021352
633.2762,2.4046804
633.97194,2.4071664000000004
634.6812,2.4097015
635.03481,2.4121709
635.83469,2.4146843
636.35653,2.4171568
636.97185,2.4196626
638.04644,2.4221944
638.62095,2.4246462
639.30987,2.4271601
640.19791,2.4297118
640.8504,2.4321909
641.55038,2.4347072
642.46181,2.4371847
643.13734,2.4396729
644.15764,2.4421768000000004
644.75501,2.4446417
645.62486,2.4471662
646.41757,2.4496398
646.96943,2.4521832000000003
647.66853,2.4546812
648.21405,2.4571564
649.21827,2.4596781
649.63999,2.4621866
650.47227,2.4647029
651.17233,2.467171
651.62072,2.4697411
652.41257,2.4721709
653.30006,2.474705
653.64319,2.4771691
654.39779,2.4796804
655.09856,2.4821892
655.87821,2.4846641000000003
656.21388,2.4872053
657.12311,2.4897173
657.80716,2.4921692
658.58606,2.4947012
659.27404,2.497178
659.82372,2.4996788
660.34124,2.5021703
661.30555,2.504707
661.92994,2.5071663
662.35326,2.5097517
663.14299,2.5121963000000003
664.03507,2.5146802
664.47146,2.5171593
665.25642,2.5196967
665.50209,2.5221433
666.41024,2.5246838
667.07694,2.5271779000000003
667.64475,2.5296841
668.5039,2.5321990000000003
668.8404,2.5347172
669.31073,2.5371873
670.10345,2.5396765
670.36073,2.5421375
670.7574,2.5446254
671.55473,2.5471798
672.12058,2.5496222
672.60436,2.5521797
672.95463,2.5547565000000003
673.8023,2.5572075
674.00768,2.5596994
674.83036,2.5621605
675.10122,2.5646741
675.63964,2.5671684
676.26175,2.5696628
676.94065,2.5721472
677.28273,2.5746759
677.78898,2.5771813
678.56559,2.5797133
678.98405,2.5821865
679.52568,2.5846744
680.29551,2.5872141
680.95977,2.5896359
681.31663,2.5922014
681.84875,2.5946095
682.65151,2.5971901
682.96111,2.5996558
683.63633,2.6021801
684.29805,2.6047083
684.66465,2.6071257
685.54792,2.609673
686.08375,2.6121969000000003
686.83872,2.6146817
687.27117,2.6171491
688.02825,2.6197044000000003
688.49408,2.62219
689.20521,2.6246686
689.59495,2.6272033
690.10529,2.6296536
690.73753,2.6321796
691.42494,2.6346838
691.93398,2.63721
692.63186,2.6396437
693.03708,2.642123
693.88881,2.6447098
694.35719,2.6471772
694.96278,2.6496785000000003
695.89739,2.652203
696.26706,2.654697
696.77657,2.6571996
697.36425,2.6596797000000003
698.18673,2.6621697
698.76599,2.6646614
699.29768,2.6671597
700.01296,2.6696557000000003
700.84436,2.6722131
701.39952,2.674668
701.96682,2.677209
702.4545,2.6797079
703.01686,2.6822098
703.34279,2.6846514
704.22064,2.6871558
704.75603,2.6896532
705.18956,2.6921459
705.89236,2.6947331
706.27785,2.697178
706.80308,2.6996947
707.51438,2.7022153
708.13935,2.7046935
708.69807,2.7071509
709.07642,2.7096828
709.95196,2.7121704
710.31673,2.7146681
710.95199,2.7172127
711.60044,2.7196775
712.12485,2.7222107
712.84641,2.7246829
713.27503,2.7271588
714.05,2.7296935
714.4478,2.7321598
715.02651,2.7346408
715.67056,2.7371566
716.30216,2.7396688
717.04862,2.7421932
717.62109,2.7446762
718.05867,2.7471759
718.76944,2.7497074
718.99796,2.7522246
719.4854,2.7546564
720.23515,2.7571248
720.86387,2.7596993000000003
721.27268,2.7622061
721.70741,2.764657
722.30099,2.7671594
723.10847,2.7697646
723.70496,2.7721728
724.31122,2.7747222
724.67263,2.7771445
725.26715,2.7796697
725.85981,2.782184
726.1819,2.7846493
726.8024,2.7871900000000003
727.22945,2.7897021
727.72694,2.7921755000000004
728.03928,2.7946899
728.57305,2.7971777
729.09612,2.7996632
729.48594,2.8021627
730.05495,2.8046536
730.46059,2.8071872
730.87386,2.8096395
731.70175,2.8122049
732.12101,2.8146854
732.67379,2.8172007
733.27115,2.819718
733.63513,2.8222021
734.15076,2.8246655
734.65189,2.827155
735.37218,2.8296786000000003
735.75605,2.8321515
736.239,2.8346906
736.74339,2.8371709
737.29295,2.8397235
737.9704,2.8422115
738.01556,2.8446812
738.82102,2.8471877
739.04229,2.8496579
739.64948,2.8522242
740.0302,2.8546692
740.56309,2.8571609
741.00648,2.8596555
741.59696,2.862196
741.76316,2.8646908
742.32931,2.8671543
743.13757,2.86967
743.23055,2.8721798
743.81443,2.8746772
744.34773,2.8771399
744.88002,2.8796282
745.33033,2.8821529
745.84207,2.8846964
746.49697,2.8871865
746.81429,2.8896836
747.11092,2.8921926
747.44057,2.8946914
747.74413,2.8971874
748.08163,2.8996366
748.44353,2.9021601
748.88262,2.9046718
749.39323,2.9071591
749.64944,2.9096482
750.16545,2.9122153
750.91739,2.9147087
751.13979,2.9172036
751.60756,2.9196266
751.88842,2.9222032
752.17355,2.9246629
752.37211,2.9272028000000003
752.98073,2.929686
753.34836,2.9321835
753.58591,2.9346505
753.98762,2.9371967
754.42157,2.9396857
754.81089,2.9421971
754.88855,2.9446552
755.43644,2.9471874
755.59984,2.9496978
755.94487,2.9521872
756.31891,2.9546418
756.9027,2.9572119
757.13915,2.9596379
757.20252,2.9622557
757.41697,2.9646892
757.69299,2.9671686
757.95307,2.9696942
758.37449,2.9721843000000003
758.51262,2.974678
758.77908,2.9771514
759.08791,2.979637
759.49374,2.9821721
759.58518,2.9846917
759.73203,2.9872051
760.18581,2.9896454
760.3719,2.9922161
760.7011,2.9946777
760.54513,2.9971699
760.67926,2.9996599
760.66953,3.0021867
760.98324,3.0047153
760.93426,3.0071981
761.25152,3.0096757000000003
761.31316,3.0122030000000004
761.55968,3.0146655
761.58151,3.0171983
761.68934,3.0196641
761.94093,3.0221828
761.71414,3.0246425
761.75769,3.0271599
761.73728,3.0297
761.71383,3.0321708000000003
761.83025,3.034674
761.96414,3.0371789
761.88856,3.0397117
761.8457,3.0421917
761.74752,3.0446355
761.70816,3.047155
761.5753,3.0496881
761.40162,3.0521705
761.37618,3.0547325
761.08481,3.0571621
760.98277,3.0596812
760.88704,3.0621928
760.70972,3.0647064
760.17491,3.0671628
