Force(N),Elongation(mm)
53.131338,0.28466088
53.408641,0.2871574
54.066859,0.2896678
54.352291,0.2921813099999999
54.891958,0.29468128
55.224848,0.29719958
55.548652,0.29968762
56.454856,0.3021839
56.47781,0.30468208
56.957791,0.30713443
57.428776,0.30965433
57.933485,0.31218845
58.338212,0.3146828299999999
58.78158,0.31719302
59.229279,0.31970935
59.666198,0.32219207
60.154642,0.3247085999999999
60.665163,0.32718816
61.473786,0.32968186
61.528149,0.3321344
62.029871,0.33467749
62.22984,0.33716151
63.007173,0.33967395
63.499015,0.34219851
63.962165,0.34469751
64.704985,0.34718367
65.112794,0.34968439
65.65486,0.35215095
66.151564,0.35465246
66.566017,0.35715726
67.335294,0.35965586
67.978215,0.36216953
68.378623,0.36468104
69.071369,0.36719739
69.52979,0.36970676
70.035245,0.37218912
70.463256,0.37468229
70.467768,0.3771827199999999
71.325598,0.37968083
71.90141,0.38218705
72.401845,0.3846831
72.8086,0.38717966
73.387849,0.38970387
73.798842,0.39220677
74.426579,0.39468722
74.949541,0.3971773099999999
75.463215,0.3996909
75.73741,0.40216458
76.426407,0.40466903
77.050019,0.40715829
77.466949,0.40967256
78.169583,0.41217428
78.633413,0.41467598
78.98685,0.41718027
79.837789,0.41968611
80.237693,0.42216416
80.626949,0.42464903
81.567497,0.4271549699999999
82.121916,0.42966811
82.49013,0.43214762
83.063915,0.43467893
83.592051,0.43715554
84.142849,0.43966758
84.825372,0.44216895
85.06328,0.44466947
85.92902,0.44716768
86.389358,0.44965798
86.869767,0.45215438
87.466351,0.45467119
87.698042,0.45717373
88.477185,0.45971462
88.883952,0.46220206
89.482484,0.46471305
89.922787,0.46720219
90.366272,0.46968953
90.948101,0.47218157
91.606384,0.47469202
92.088448,0.47716399
92.541432,0.47969803
93.329196,0.48218755
93.698488,0.48467986
94.350237,0.48717134
94.950358,0.4896791300000001
95.164239,0.4921767
95.933883,0.49470185
96.523136,0.49715918
96.898707,0.49965234
97.389504,0.50213715
98.071242,0.50465362
98.606767,0.50716953
99.187591,0.5096791700000001
99.515374,0.51218979
100.12025,0.5147027399999999
100.76206,0.51719634
101.12087,0.51967847
101.69418,0.5221667600000001
102.32177,0.52466068
102.90898,0.5271888400000001
103.48826,0.5296768500000001
103.87536,0.5321754099999999
104.59913,0.5347069200000001
104.93054,0.53718571
105.5201,0.5396922200000001
106.21806,0.54217508
106.75205,0.54467739
107.17935,0.54716401
107.64496,0.5496547199999999
108.178,0.5521594
108.75025,0.55469517
109.47943,0.5571886
109.97949,0.55969124
110.40144,0.56219882
110.94915,0.5646875100000001
111.43041,0.56717624
111.89023,0.56965704
112.5099,0.57216515
113.22543,0.57468192
113.67786,0.57719451
114.17799,0.57968843
114.79262,0.58220246
115.37252,0.58470798
115.85158,0.5871691
116.17884,0.5896713100000001
116.80274,0.59218875
117.57872,0.59467706
117.96327,0.59718624
118.45565,0.5996623600000001
118.91523,0.60218212
119.59544,0.6047062400000001
120.07624,0.60718192
120.62725,0.60967901
121.02139,0.6121768999999999
121.65702,0.6146755199999999
122.28132,0.6171754
122.9102,0.61967507
123.38446,0.62215899
123.85121,0.62468435
124.46822,0.62718259
125.02963,0.62969179
125.59382,0.632173
126.16182,0.63469395
126.70788,0.63717851
127.24459,0.63966283
127.92758,0.6421736
128.66966,0.64466707
129.43336,0.64715828
130.16978,0.64970744
130.57454,0.6521811200000001
131.37613,0.65468889
132.2249,0.65719423
132.95171,0.65967409
133.62041,0.66217975
134.24812,0.6646616900000001
134.78147,0.6671769
135.72788,0.6696966400000001
136.26376,0.67217158
136.98456,0.67468351
137.57773,0.6772081600000001
138.25716,0.67967947
139.04579,0.68217862
139.72908,0.68467383
140.3563,0.6871755
141.06885,0.68965255
141.65237,0.6921632000000001
142.37564,0.69467811
142.77643,0.6971786200000001
143.31613,0.69967794
144.1286,0.7021953
144.52469,0.70467052
145.04016,0.70718355
145.54247,0.7096883100000001
146.18428,0.71217789
146.62026,0.71467127
147.3553,0.7171659300000001
147.68932,0.71967535
148.24028,0.72219191
148.92631,0.72470051
149.3937,0.72719824
149.98762,0.72968926
150.4918,0.73218708
151.03477,0.73469314
151.56886,0.73716928
152.0642,0.7396612
152.70603,0.7421605099999999
153.1627,0.74467693
153.61751,0.74718858
154.29128,0.74969062
154.70109,0.7521766599999999
155.30152,0.75468616
155.93722,0.7571647
156.44945,0.75966398
156.9826,0.76216491
157.52155,0.76466179
158.30784,0.76717645
158.94438,0.76969846
159.41771,0.77218646
159.83613,0.77469368
160.38044,0.77717306
161.18874,0.77966607
161.46497,0.78216369
162.01512,0.7846494
162.91836,0.78717498
162.9733,0.78967364
163.96454,0.7921793
164.3303,0.79468241
164.83903,0.7971985500000001
165.50057,0.79970783
166.06116,0.80218236
166.66224,0.8046676399999999
167.41267,0.8071870800000001
167.82461,0.8096907400000001
168.52964,0.8121916100000001
168.96948,0.8146832
169.71481,0.81720617
170.27772,0.81969638
170.80941,0.82220942
171.47872,0.8246945
171.94119,0.82717364
172.63875,0.82967547
173.0658,0.8321802500000001
173.59997,0.83466083
174.17409,0.83716497
174.88503,0.83968627
175.47846,0.84218575
176.06216,0.8446863
176.59496,0.8471771
176.95741,0.8496911399999999
177.92106,0.85217878
178.23487,0.85466872
179.05179,0.85716578
179.66005,0.85966641
180.33759,0.86218248
180.89982,0.86467536
181.36858,0.86718324
182.0458,0.86969854
182.60505,0.87218899
183.23623,0.87468505
183.58847,0.8771559
184.39095,0.87966524
184.62958,0.882167
185.73943,0.88464099
185.93693,0.88720021
186.45333,0.88969612
186.96664,0.89222567
187.65725,0.89471151
188.26419,0.89720587
188.95855,0.89965725
189.68056,0.90215395
190.22075,0.90466793
190.75657,0.90717657
191.35863,0.90970509
192.11193,0.91219644
192.62811,0.91469532
193.56034,0.91719323
193.74101,0.91967766
194.4753,0.922149
194.98521,0.92465979
195.64062,0.9271605
196.23176,0.9296609
196.70503,0.93216041
197.39635,0.93468873
197.98785,0.93718264
198.51612,0.93968983
199.01911,0.94218016
199.40999,0.94467381
200.18426,0.94717352
200.63471,0.94967137
201.03091,0.95215243
201.79907,0.95464872
202.24365,0.9571939
202.7517,0.95970894
203.29663,0.96219264
203.84755,0.96468151
204.39414,0.96719557
205.14175,0.96969499
205.58239,0.97218062
205.87823,0.97466548
206.73407,0.97714952
207.37446,0.97965208
208.14575,0.9821672
208.67652,0.9846907
209.04491,0.98717223
209.56848,0.98969156
210.02737,0.99216765
210.68604,0.99467863
211.37027,0.99716745
212.09968,0.99967562
212.50649,1.002164
213.08206,1.0046927
213.55399,1.0071752
214.31146,1.0096864
214.74805,1.0122134
215.6787,1.0147163
215.97214,1.0171662
216.77635,1.0196623
217.70577,1.0221627999999998
218.17234,1.0246781
218.75584,1.0271434
219.23839,1.0296674
220.10167,1.0321684
220.37907,1.0347115
221.05738,1.0371685
221.42801,1.0397061
222.0799,1.0421619999999998
222.55423,1.0447087
223.04973,1.0471809
223.82541,1.0496693
224.33495,1.0521964
224.75945,1.0546775
225.73124,1.0572298
226.07319,1.0596905
226.6439,1.0621955
227.14667,1.0646862
227.61978,1.0671827
228.25011,1.069679
228.74406,1.072175
229.23043,1.0746818
229.77031,1.0771693999999998
230.28563,1.0796949
230.64741,1.0821781
231.57389,1.0846829
232.16574,1.0871696
232.53915,1.0896688
233.04875,1.0921722
233.70005,1.0946677
234.32746,1.0971499
234.9899,1.0996908
235.34496,1.1021849
236.00453,1.1047185
236.72528,1.1072021
236.97175,1.1096755
237.61363,1.1121571
238.25996,1.1146557
238.82356,1.1171603
239.23523,1.1196478
239.70384,1.1221547
240.76526,1.1246783
240.82403,1.1272127
241.5356,1.1297290999999998
241.82117,1.1322028
242.55829,1.1347124000000002
243.20216,1.1371848999999998
243.68574,1.1396517
244.40115,1.1421838
245.00173,1.1446678
245.49972,1.1472065
245.99934,1.1496921
246.66987,1.1521884999999998
247.22617,1.1546802
247.81735,1.1571951
248.03305,1.1597033
248.84389,1.1621629999999998
249.44635,1.164665
249.93383,1.1671763
250.47467,1.169666
251.32411,1.1721614
251.67161,1.1746781
252.16766,1.1771833
252.85028,1.1796961
253.26633,1.1822041
253.83174,1.1846677
254.40991,1.1871886
254.92641,1.1896840000000002
255.40962,1.192173
256.08269,1.1946512
256.46805,1.1971924
257.10923,1.1996993
257.75063,1.202198
258.44375,1.2047049
258.88169,1.2071845
259.55723,1.2096657
260.00746,1.2121479000000002
260.93261,1.2146633
261.44146,1.217182
261.97428,1.2196965000000002
262.547,1.2221769
263.19085,1.2246799000000002
263.75845,1.2271975
264.16312,1.2296768
265.10173,1.232198
265.63485,1.2346572
266.02054,1.2371718
266.67953,1.2396686
267.07375,1.2421818
267.85393,1.2446664
268.51496,1.2471767
269.25295,1.2496872
269.67372,1.2521837
270.2955,1.2546737
270.9557,1.2571538
271.60609,1.2596605
272.18091,1.2621458
272.67576,1.2646684
273.19673,1.2671765
273.80139,1.2696983
274.2118,1.2721793
274.68822,1.2746919
275.35125,1.2771644
275.91547,1.2796746
276.39038,1.2821556
276.85837,1.284643
277.64229,1.2872057
278.12398,1.289675
278.84918,1.2921927
279.26493,1.2947125
279.68264,1.2972063
280.35322,1.2996744
280.9021,1.3021871
281.50915,1.304656
282.08707,1.3071829
282.62031,1.30969
282.98053,1.3121706000000002
283.69073,1.3146897
284.2238,1.3172186
284.75777,1.3196989
285.43707,1.3221868
285.76894,1.3246905
286.31957,1.3271654000000002
286.97563,1.3296747999999998
287.4275,1.3321776
287.92155,1.3346592
288.32021,1.337162
289.07561,1.3397141
289.62877,1.3422098
289.95565,1.3446676
290.59432,1.3471807
291.33519,1.3496888
291.90074,1.352175
292.36237,1.3546672
293.0161,1.3571525000000002
293.63727,1.3596856
294.09211,1.3621643
294.64479,1.3646957
295.1848,1.3672139
295.93605,1.3697069
296.43868,1.3722068
297.03561,1.3746988
297.53187,1.3771656
298.17021,1.3796628999999998
298.90745,1.3821867
299.21894,1.3847054
299.8731,1.3871879
300.35239,1.389721
300.90257,1.3921794
301.44893,1.3947045
301.87654,1.3971665
302.42238,1.399666
303.02121,1.4021341
303.70789,1.4046552
304.267,1.4071665
304.99507,1.4096737
305.38238,1.4121610999999998
306.05741,1.4147022
306.50499,1.4171612
307.09033,1.4196907
307.77057,1.4221849
308.12117,1.424667
308.70747,1.4271695
309.16429,1.4296650000000002
309.67867,1.4321958
310.17696,1.4346774
310.85749,1.4372172
311.22038,1.4396887
311.77815,1.4421623
312.41484,1.4446888
313.05754,1.4471391999999998
313.62279,1.4496558000000002
314.25841,1.4521706
314.76282,1.4546698
315.2153,1.4571523000000002
315.99851,1.4597086
316.52228,1.4621895
317.28067,1.4646959000000002
317.85706,1.4671917
318.37343,1.4696783
318.8441,1.4721761
319.12547,1.4746747
319.97178,1.47717
320.2878,1.4796795
321.04017,1.4821979
321.45343,1.484678
322.12863,1.4872146
322.8268,1.4896961
323.16932,1.4921742
323.87954,1.4946936
324.77369,1.4971619
325.2452,1.4996538
325.6939,1.5021815
326.35255,1.5046667
326.87681,1.5071949
327.34408,1.5096838
327.98155,1.5121983
328.86809,1.5146793
329.29351,1.5172018
329.71822,1.5196604
330.28897,1.5221864
330.74655,1.5246822
331.32207,1.5271674
332.06581,1.5296986
332.97221,1.5321717
333.38138,1.5347237
334.05568,1.5371928
334.35321,1.5396792
335.10861,1.5421874
335.66619,1.5446818
336.48705,1.5471538
336.68356,1.5496492
337.63031,1.5521552
338.12511,1.5546923
338.77338,1.5571925
339.32795,1.5596888999999998
340.05886,1.5621822
340.52138,1.5647083
341.25739,1.5671678
342.02033,1.5696582
342.63979,1.5721636
343.04798,1.574659
343.64559,1.5771516
344.68568,1.579696
345.03931,1.5821807
345.76072,1.5847159999999998
346.64347,1.5871716
347.17702,1.5896821
347.71254,1.5921565
348.53397,1.5946412
348.95441,1.597155
349.9124,1.5997066
350.61837,1.6021854
351.32432,1.6047066
351.92812,1.6071932999999998
352.34389,1.6096811
353.23505,1.6121787
354.07944,1.6146542
354.43271,1.6171609
355.13235,1.6196612
355.76789,1.6221816
356.43762,1.6246992
356.99857,1.6272126
357.62754,1.6296923
358.11158,1.6322116
358.91666,1.6346932
359.45925,1.6371659
360.14598,1.6396494
360.7365,1.6421532
361.26099,1.6446648
361.98177,1.6472296
362.69967,1.6496876
363.39134,1.6522055999999998
364.22405,1.6546897
364.65284,1.6571629
365.29327,1.6596944
365.85046,1.6621757
366.69446,1.6646621
367.39617,1.6671675
368.10558,1.6696722
368.50423,1.6721902
369.1072,1.6747019
369.79453,1.6772082
370.70686,1.6796933
370.93486,1.6822168000000002
371.38947,1.6846424
372.13628,1.6871879
372.81447,1.6896471000000002
373.74832,1.6921564
374.04211,1.694668
374.85522,1.6971538
375.69073,1.6997261
376.21593,1.7021998
376.84215,1.7046800000000002
377.23111,1.7071946
378.03448,1.7096568
378.48512,1.7121661
379.33283,1.7146739
380.04571,1.7171637000000002
380.9517,1.7196957000000002
381.24389,1.7221917000000002
382.35255,1.7246902
382.85627,1.7271832
383.63029,1.729698
384.44008,1.7321738999999998
384.47171,1.7346645
385.35982,1.7371371
386.47453,1.7396486
386.86734,1.7421867
387.56418,1.7446683
388.11201,1.7472045
388.62645,1.7497028
389.3836,1.7521809
389.80268,1.7546606
390.43867,1.7571682
390.95804,1.7596845
391.86015,1.7621743
392.60516,1.7646867
393.21582,1.7671816
393.92503,1.7696974
394.58278,1.7721878
395.11603,1.77469
395.60869,1.7771528
396.42637,1.7796691
397.0279,1.7821579
397.61972,1.7846592
398.5304,1.7871496
399.12743,1.7896794
399.79348,1.7921942
400.30323,1.7946973
401.0766,1.7971924
401.81558,1.7996783
402.3592,1.8021864
403.01898,1.8046714
403.84248,1.8071486
404.65636,1.809685
405.09174,1.8121591
405.83057,1.8146772
406.76835,1.817207
407.04268,1.8196594
407.61533,1.822227
408.32345,1.8246772
409.07819,1.8271893
409.64557,1.8296703
410.28342,1.8321595
411.09268,1.834647
411.47162,1.8371887
412.40042,1.8396758
413.10241,1.8422045
413.42966,1.8446449
414.25777,1.8471665
414.66534,1.849648
415.32505,1.8521622
416.10119,1.854667
416.59757,1.8571696
417.18992,1.8596713
417.88812,1.8621782
418.91777,1.8646938
419.30094,1.8672157
419.84015,1.8697083
420.7036,1.8721953
421.49945,1.8747043
422.21889,1.877155
422.76632,1.8796793
423.43817,1.8821695
424.30457,1.884672
424.7639,1.8871768
425.57406,1.8896892
426.43418,1.8922252
426.7888,1.89468
427.787,1.8971975
428.31675,1.8996843
428.96336,1.9021813
429.53552,1.9046691
430.26493,1.9071892
430.93228,1.9096861
431.79383,1.9121782
432.30568,1.9146872
433.03682,1.9172211
433.8281,1.9196966
434.26284,1.9221466
435.11503,1.9246238
435.69045,1.9271892
436.24823,1.9296708
437.11282,1.9321752
437.93783,1.934689
438.4375,1.9372202
439.20937,1.9396977
439.79436,1.9421962
440.52324,1.9446583
441.20342,1.9471658
442.00073,1.9496708
442.44347,1.952142
443.24745,1.9547013
443.86698,1.957201
444.64735,1.9597211
445.39561,1.962184
445.95911,1.9646876
446.55952,1.9671988
447.44291,1.9697073
447.93934,1.9721466
448.83966,1.9746529
449.29091,1.9771979
449.95878,1.979651
450.64816,1.9821994
451.14894,1.9846871
451.87686,1.9871677
452.28456,1.9897119
453.4337,1.9922134
453.67967,1.9946957
454.40157,1.9971649
455.0646,1.9996466
455.91449,2.0021638
456.2846,2.0046758
457.19803,2.0071944
457.97924,2.0096769
458.51075,2.0121961
459.23356,2.014722
459.68583,2.0171839
460.06847,2.0196919
461.1247,2.0222029000000004
461.69662,2.0246972
462.23037,2.0271259
462.8272,2.0297073
463.4964,2.0321765
464.1728,2.0346794
465.05363,2.03722
465.76273,2.0396925
466.24152,2.0421717
466.89705,2.0446815000000003
467.41932,2.0471576
468.00041,2.0496813
468.58272,2.0522045
469.48717,2.0546891
470.20357,2.0571806
470.75233,2.0597118
471.36675,2.0622025
472.143,2.0646846
472.8744,2.0671652000000003
473.30173,2.0696954
473.98989,2.0721609
474.95277,2.0746491
475.70152,2.0771993
476.38006,2.0796928
477.01322,2.0821874
477.82755,2.0846896
478.1261,2.0871845
478.7857,2.0896808
479.45694,2.0921846000000004
480.02874,2.0946562
480.81212,2.0971704
481.3674,2.0996675
482.256,2.1021922
482.80053,2.1047118
483.41052,2.1071842
483.99982,2.1096609
484.66478,2.1122086
485.42971,2.1146742
485.84176,2.1171405
486.75686,2.1196754
487.38272,2.1221919
487.79616,2.1247142
488.71222,2.1271783
489.65834,2.1297046
490.09966,2.1322052
490.88667,2.1346915
491.63438,2.1371805
492.07632,2.1396637
492.78059,2.1421593
493.52856,2.1446742000000003
494.13003,2.1472076
495.05115,2.1496807
495.31604,2.1521831
496.39424,2.1547152
496.68452,2.1571771
497.64797,2.1596815
498.22151,2.1621791
498.84239,2.1646497
499.28987,2.1671385
500.07227,2.1696685
500.91811,2.1721554
501.30883,2.1746967
502.23144,2.177203
502.5877,2.1796802
503.42503,2.1821819
504.39829,2.1846912
504.6632,2.1871576
505.43444,2.1896559
506.22512,2.1922033
506.95783,2.194639
507.87635,2.1972031
508.33918,2.1997083
508.95931,2.202221
509.70232,2.2047028
510.49121,2.2071866
510.95546,2.2096577
511.79905,2.2121724
512.49278,2.2146589
512.95629,2.2171874
513.56049,2.219679
514.38764,2.2221946
515.09089,2.2246975
515.91762,2.2271697
516.46296,2.2296899
517.19874,2.2321998
517.78029,2.2346409
518.02146,2.2371882
518.91156,2.239663
519.61947,2.2421539
520.35252,2.2447358
520.83231,2.2472067
521.62177,2.2497064
522.5578,2.2521839
522.96807,2.2546875
523.38478,2.2571283
524.08209,2.2596684
525.00573,2.2621552
525.54232,2.2647004
525.99157,2.2671779
526.87464,2.2696896
527.28147,2.2721824
528.17748,2.2747208
528.66234,2.2771555
529.24523,2.2796611
530.00515,2.2821564000000003
530.67995,2.2846745000000004
531.26838,2.2871819
532.07638,2.2896824
532.70484,2.2921923
533.45925,2.2947172
533.88592,2.2971903
534.64654,2.2997358
535.24337,2.3021887
535.96464,2.3046609
536.61381,2.307163
537.09628,2.309717
537.85801,2.3122002
538.30613,2.3146732
539.17798,2.31718
539.72238,2.319691
540.37188,2.3221926
540.99914,2.3246853
541.6158,2.3271795
542.30393,2.3296535
542.86218,2.3321578
543.62669,2.3346485
544.40365,2.3371718
545.20703,2.339715
545.92913,2.3421890000000003
546.48543,2.3447131
547.18956,2.3471957
547.76805,2.3496737
548.67831,2.3521976
549.27232,2.3546548
550.08807,2.3571556
550.62723,2.3596597
551.48683,2.3621967
552.18618,2.3647113
552.79748,2.3671892
553.26866,2.3696924000000004
554.08515,2.3721941
554.6281,2.3746589
555.03238,2.3771479
555.88647,2.3796753
556.31803,2.3821417
557.07423,2.3847153
557.8893,2.387206
558.38669,2.3896932
558.81646,2.3921962000000003
559.70881,2.3946891
560.27904,2.397173
561.10181,2.3996523
561.64662,2.4021529000000004
562.28793,2.4046507000000004
563.08234,2.407152
563.8272,2.4096752
564.45871,2.4121852
565.18783,2.4146709
565.71719,2.4171847
566.24154,2.4196871
566.856,2.4221903
567.67469,2.424681
568.28841,2.4271856
568.95039,2.429638
569.50497,2.4321465
570.08024,2.4347157
570.81741,2.4371969
571.33363,2.4397225
571.90188,2.4421713
572.43417,2.4446551
573.44735,2.4471846
574.15156,2.4496743
574.72213,2.4521576
575.65184,2.4547036
576.1875,2.4571597
576.95913,2.4596813
577.75777,2.4622394
578.23857,2.4646663
578.75054,2.4672029
579.4652,2.4696789000000003
580.01812,2.4721365
580.93408,2.4747062000000004
581.53245,2.477137
582.31934,2.4796839000000004
582.95114,2.4821641
583.62142,2.4846853
584.29002,2.4871829
584.98057,2.4896539
585.82247,2.492203
586.27765,2.4946628000000004
587.05094,2.4972037
587.53479,2.4996125
588.35391,2.5021996
588.82652,2.5046126
589.31295,2.5072031
590.12649,2.5096929
590.54356,2.5121681
591.17864,2.5146708
591.83912,2.51717
592.3347,2.5196772000000003
593.04473,2.5221701
593.81413,2.5246645
594.54308,2.5271807
594.97761,2.5296859
595.51166,2.5321855
596.14072,2.5346945
596.70441,2.5372105
597.4511,2.5396738
598.05476,2.54215
598.73103,2.5446693
599.43181,2.5471761
599.99517,2.5496521
600.75203,2.5521815
601.45475,2.5546869
602.09342,2.5571841
602.86051,2.5596832000000003
603.43394,2.5621886000000003
604.04457,2.5647095
604.82404,2.5671493
605.69112,2.5696732
606.33745,2.5721334
607.13379,2.5746756
607.83971,2.5771901
608.68539,2.5796874
609.42071,2.5821609
610.08034,2.584686
610.84175,2.5871681
611.48123,2.5896653
612.11398,2.5922011
612.68373,2.5946199
613.46598,2.5971589
613.97587,2.5996959
614.59296,2.6022059
615.48178,2.6047156
616.26346,2.60718
616.86786,2.6097052
617.497,2.6121367
618.247,2.6146768
619.35785,2.6171503
620.05014,2.6196843
620.73273,2.6221585
621.30903,2.6246816
622.02475,2.627187
622.94246,2.629696
623.57313,2.6321747
624.07493,2.6346713
624.93014,2.637185
625.59076,2.6396678
626.01672,2.6422236000000003
626.85661,2.64465
627.60841,2.6471993
628.08276,2.6496669
628.78882,2.6522099
629.33304,2.6546622
630.16753,2.6571774
631.00132,2.6596602
631.83226,2.6622124
632.38444,2.6646513
633.19305,2.6671626
634.07243,2.6696723
634.52201,2.6721495
635.24944,2.6746801
636.47727,2.6772116
636.72345,2.6796572
637.80959,2.6822108
638.50976,2.6846647
639.27735,2.6871854
639.99702,2.6896695000000004
640.50087,2.6921709000000003
641.28214,2.6946739
642.07119,2.6971799
642.67539,2.6996527
643.157,2.7021976000000003
643.9516,2.704737
644.40816,2.707144
644.91996,2.7096947
645.71915,2.7121773
646.32943,2.7146736
647.08694,2.7171895
647.76355,2.7196548
648.68714,2.7222304
649.28299,2.724673
649.94842,2.7271848
650.64671,2.7296822
651.59532,2.7322081
652.2983,2.7346958
653.36951,2.7371294
653.72009,2.7396594
654.22026,2.7421647
655.37292,2.7446836
655.8878,2.7471376
656.84789,2.7496851
657.31085,2.7521811
657.91553,2.7546866
658.75535,2.7571132
659.45611,2.7596824
660.49599,2.7621433
661.06197,2.7647068
661.74961,2.7671636000000004
662.56176,2.7696675
663.32012,2.7722249
663.98865,2.7746313
664.83755,2.7772456
665.35768,2.7796316
666.31685,2.782138
666.99818,2.7846798
667.57222,2.7871095
668.41638,2.7897101
668.93126,2.7922153
670.09098,2.7947207
670.55057,2.797147
671.40329,2.7997262
672.15165,2.8021683
672.94445,2.8046686
673.77014,2.8071903
674.27436,2.8096803
674.95945,2.8121516
675.95974,2.8147196
676.65508,2.8171769
677.34361,2.8196889
678.0877,2.8222282
678.66496,2.8246452
679.50694,2.8271865
680.23458,2.8296656
680.91702,2.8321461
681.60262,2.8346438
682.38391,2.8371531
683.18213,2.8397039
683.88178,2.8421848
684.51146,2.8447236
685.10582,2.8471628
685.78526,2.8496582000000004
686.43874,2.8521704
687.21394,2.8546387
688.00377,2.8571869000000003
688.63047,2.8596667
689.35823,2.8622267
690.0482,2.8646575
690.78753,2.8672065
691.44143,2.869727
692.22075,2.8721978
692.75509,2.874657
693.64551,2.877179
694.28387,2.8796366
695.02393,2.8821834
695.6967,2.8846469000000003
696.36176,2.8871366
697.07256,2.8897209
697.64508,2.8922155
698.36894,2.8946705
698.97686,2.8971709
699.61694,2.8997072
700.2305,2.9021655
700.92954,2.9046081
701.45193,2.9071529
702.19431,2.9096917
702.96797,2.9121571
703.59046,2.9146902
704.2108,2.9171826000000003
705.02574,2.9197109
705.58726,2.9221515
706.31901,2.9246441
707.03316,2.9271729
707.60022,2.9296744
708.33603,2.9321852
708.97717,2.9347377
709.54,2.9371421
710.31607,2.9396876
710.84455,2.9422142
711.41822,2.9446805
712.13263,2.9471392
712.75993,2.9496344000000003
713.38292,2.9521835
714.20293,2.9547049000000003
715.11347,2.957168
715.58508,2.9597082
716.22154,2.9621726
716.91178,2.9646519
717.58553,2.9672483
718.24352,2.9697231
719.0352,2.9721361
719.46806,2.974696
720.24821,2.9771252
720.87751,2.979684
721.46639,2.9821681
722.15358,2.9847537
722.84691,2.987152
723.43182,2.9897266
724.05672,2.9921422
724.79199,2.9946598
725.47193,2.9971841
726.07939,2.9996326
726.73361,3.0021776
727.39368,3.0046866000000003
728.05894,3.007204
728.65595,3.0096741
729.14235,3.0122111
729.80825,3.0147253
730.33935,3.0171693000000004
731.08492,3.0196559
731.59032,3.0221482
732.14468,3.0246503
732.84073,3.0271641
733.44192,3.0296444
734.13351,3.0322087
734.92301,3.0347199
735.44702,3.0371826
736.04095,3.0396557
736.65798,3.0422135
737.32738,3.0446693
737.81255,3.0471535000000003
738.31605,3.0496763
738.92738,3.0521783
739.6492,3.0546655
740.35744,3.0571736
740.73409,3.0596728
741.5244,3.0621668
742.07778,3.0646486
742.54004,3.0671712
743.05852,3.0696412000000004
744.11169,3.0721887
744.43447,3.0746693
745.14379,3.0771881
745.70062,3.079687
746.14537,3.0822458
746.67883,3.0846641
747.35302,3.0872126
747.73443,3.0896756
748.21101,3.0921573
748.81045,3.0946525
749.37579,3.0972437000000004
750.15619,3.0996423
750.73507,3.1021703
751.3802,3.1046910000000003
752.00725,3.1072028
752.55046,3.1096827
