Force(N),Elongation(mm)
27.524392,0.28017016
27.967398,0.28267717
28.160177,0.28519695
28.492924,0.28768893
29.011909,0.29017586
29.263965,0.29266906
29.70133,0.29516995
30.089523,0.29766452
30.351352,0.30016582
30.911354,0.30267571
31.023203,0.30519398
31.530559,0.30769259
31.720104,0.31020728
32.132066,0.3126888399999999
32.66266,0.31517082
33.073281,0.31765661
33.386284,0.32016224
33.844932,0.32265571
34.266991,0.32516575
34.434993,0.32769163
35.006135,0.3302003999999999
35.3726,0.33269736
35.693007,0.3351918
36.07467,0.3376779099999999
36.30326,0.34017922
36.82836,0.34266581
37.302823,0.3451739
37.449295,0.34766325
38.012423,0.35018402
38.284764,0.3527040899999999
38.730709,0.35520266
39.004423,0.35768351
39.495477,0.36017789
39.872953,0.36267671
40.137944,0.36516663
40.540098,0.3676550799999999
41.104591,0.37016562
41.388592,0.37266964
41.719153,0.37518544
42.226661,0.37768908
42.506405,0.38018575
43.052927,0.38267808
43.385264,0.38517328
43.719149,0.38765813
44.120154,0.3901533
44.510012,0.3926671599999999
44.977567,0.39517488
45.289519,0.39769284
45.608939,0.40019886
46.008965,0.40271094
46.495837,0.40519576
46.78276,0.40767962
47.081695,0.41018097
47.507528,0.41266744
47.89496,0.41516599
48.272598,0.41766235
48.680133,0.42017688
48.874441,0.42269935
49.379997,0.4251914
49.985633,0.42769146
50.228058,0.43018663
50.745405,0.43267009
51.205791,0.4351698899999999
51.50525,0.43766119
51.895646,0.44015558
52.475027,0.4426675
52.806615,0.44517688
53.245403,0.4476833
53.60143,0.45017724
53.968214,0.45268583
54.504262,0.45517132
54.920854,0.45766182
55.361877,0.46016107
55.622746,0.46266392
56.032607,0.46517012
56.576971,0.46767631
56.872177,0.47018895
57.49842,0.47268924
57.974311,0.47520323
58.386894,0.4776896399999999
58.584507,0.48019084
59.239214,0.4826823
59.635419,0.48517098
60.200012,0.48767175
60.75879,0.4901687799999999
61.20004,0.4926744999999999
61.60795,0.49518277
62.157321,0.49769381
62.67493,0.50019786
63.081741,0.5026834
63.686688,0.50520132
64.136941,0.50767396
64.625868,0.51016347
65.099323,0.5126657
65.583646,0.51516366
66.353196,0.51766695
66.716451,0.5201727599999999
67.341451,0.5226677200000001
67.830202,0.52516456
68.529399,0.5276770900000001
69.226712,0.53016983
69.459442,0.53265813
70.425352,0.53517558
70.986289,0.53766549
71.678859,0.54019749
72.354989,0.54268412
72.939354,0.5451844
73.568038,0.54767883
74.257698,0.55018917
74.853237,0.55266812
75.534015,0.55516669
76.24625,0.55764547
76.939221,0.56015393
77.521997,0.56267418
78.193226,0.5651705899999999
78.948174,0.56769431
79.86318,0.57019205
80.324612,0.57268858
80.952968,0.57518415
81.690701,0.57768427
82.501196,0.58017904
83.238689,0.58266644
83.893319,0.5851700599999999
84.520082,0.58766755
85.178723,0.59019284
86.079957,0.5926918999999999
86.655569,0.59518519
87.334544,0.59767489
88.037597,0.60016656
88.784926,0.60266525
89.550973,0.60515705
90.424041,0.60765812
91.142105,0.61016771
91.970204,0.6126752599999999
92.660143,0.61517337
93.409286,0.61768897
94.187637,0.62019639
95.038399,0.6226653
95.720616,0.6251647300000001
96.50728,0.62768143
97.179269,0.6301857999999999
98.036342,0.63268177
98.674307,0.63516669
99.501964,0.63768734
100.31632,0.64019434
101.01436,0.6426816599999999
101.81431,0.6451773199999999
102.71945,0.64767946
103.48859,0.65015873
104.24995,0.65266421
104.9303,0.65514936
105.8699,0.6576643299999999
106.86752,0.66017555
107.51351,0.66267648
108.54025,0.66520014
109.27022,0.66770042
110.12646,0.6701846100000001
110.96549,0.67267412
111.61068,0.6751598400000001
112.42487,0.6776577699999999
113.41271,0.68016632
114.12527,0.6826792500000001
114.97523,0.68520118
115.7114,0.68771376
116.53903,0.6901777499999999
117.39418,0.6926863799999999
118.14939,0.69517511
119.14825,0.6976808600000001
119.87394,0.70015587
120.74292,0.70264284
121.39143,0.70517084
122.43519,0.70768976
123.19151,0.71017699
123.86771,0.71269664
124.87603,0.71519941
125.78344,0.71767947
126.46015,0.72016628
127.38544,0.7226498
128.26006,0.72515586
129.13771,0.72767438
129.92216,0.73019077
130.97948,0.73267785
131.70418,0.73519865
132.63333,0.73770387
133.53439,0.7401935799999999
134.59509,0.7426764100000001
135.33041,0.74516733
136.22621,0.74766834
137.11166,0.7501643899999999
138.04031,0.75266157
138.97645,0.75518762
139.88416,0.75768791
140.92484,0.76018327
141.84714,0.76268494
142.82009,0.76517659
143.58404,0.7676619
144.47922,0.77016082
145.43434,0.7726748999999999
146.37548,0.77515797
147.22416,0.77768359
148.23894,0.7801923900000001
149.21188,0.78269219
150.09652,0.7851909499999999
151.15418,0.7876751900000001
151.99717,0.7901783099999999
152.94899,0.79265949
153.85761,0.79517315
154.75154,0.79766355
155.727,0.80016656
156.73646,0.80268039
157.74212,0.80518384
158.63528,0.80769724
159.63629,0.81020637
160.53997,0.81267442
161.44166,0.8151871399999999
162.19015,0.81766026
163.25008,0.82016568
164.36775,0.82266754
165.04426,0.8251799900000001
165.97863,0.8276741400000001
166.82246,0.8301852799999999
167.8448,0.83269225
168.65794,0.83517569
169.57479,0.83767843
170.37119,0.84017399
171.28204,0.8426568799999999
172.30811,0.8451487
173.04492,0.8476619900000001
174.07376,0.85017659
174.72785,0.85267615
175.56566,0.85518235
176.59158,0.85768998
177.19625,0.86019018
178.1926,0.86265951
179.1166,0.8651595
180.05195,0.86766386
180.90489,0.87014721
181.63806,0.87267095
182.48908,0.8751644000000001
183.43785,0.8776764899999999
184.53916,0.88019238
185.12932,0.88267389
185.88795,0.8851618
186.82342,0.88765834
187.80144,0.8901552100000001
188.56137,0.89263037
189.35928,0.89516023
190.07388,0.89766651
191.12619,0.90017596
191.97153,0.90269162
192.83613,0.90520144
193.49012,0.90767381
194.37761,0.91016394
195.30507,0.91265649
196.1156,0.91515937
197.24516,0.91767572
197.97637,0.92016119
198.88663,0.92269008
199.6514,0.92519669
200.80891,0.9276886
201.67629,0.93017191
202.53132,0.93266207
203.5015,0.93514775
204.3512,0.93763189
205.38021,0.94013786
206.30097,0.94266784
207.158,0.94515818
208.11777,0.9476774
209.22684,0.95018691
210.01905,0.9526746
210.96996,0.9551807
212.01669,0.95766017
212.76047,0.96016406
213.55529,0.96266998
214.63488,0.96517354
215.65502,0.9676522
216.50626,0.97018883
217.52428,0.97271709
218.42783,0.97518751
219.22309,0.97767349
220.25242,0.98017275
221.09159,0.98268208
221.9776,0.98515749
222.93002,0.9876422
223.91535,0.99015833
224.818,0.99268369
225.8138,0.99517253
226.75344,0.99764851
227.70752,1.0001702
228.51276,1.0026553
229.52311,1.0051691
230.26137,1.0076588000000002
231.2731,1.010163
232.10945,1.0126416
233.05117,1.0151764
233.99624,1.0176879
234.77013,1.0201754
235.76569,1.022664
236.6046,1.0251692
237.51326,1.0276744
238.4408,1.030157
239.36623,1.0326445
240.16738,1.0351638
241.06285,1.0376644
241.75168,1.0401803
242.71976,1.0426874
243.73069,1.0451692
244.4326,1.0476808000000002
245.49183,1.0501774
246.42488,1.0526406
247.23826,1.0551416999999998
248.18961,1.0576382
248.89407,1.0601542000000002
249.83374,1.0626711999999998
250.74929,1.0651653
251.61726,1.0676857000000002
252.51571,1.0702069
253.24185,1.0726592
254.39256,1.0751766
255.16432,1.0776469
255.92142,1.0801558
256.88801,1.0826547
257.66981,1.0851565
258.58778,1.0877085
259.4394,1.0901741
260.3983,1.0927223
261.11344,1.0952047
261.8662,1.0976641
262.9813,1.1001497
263.86443,1.1026647
264.68185,1.1051657
265.61061,1.1076865
266.4286,1.1102075
267.36715,1.1126942
268.18435,1.1151996999999998
269.24765,1.1176755
269.89892,1.1201818
270.92903,1.1226862
271.69104,1.1251578
272.76863,1.1276623
273.55524,1.1301518000000002
274.36681,1.1326413999999998
275.49737,1.1351782
276.39395,1.1376905
277.24161,1.140198
278.06502,1.1426589
279.19745,1.1451898
280.05443,1.1476633
280.87561,1.150173
282.02091,1.152684
282.77595,1.1551704
284.00191,1.1576796
284.60313,1.1601796000000002
285.50285,1.1627
286.60344,1.1651878999999998
287.54664,1.1676804
288.49676,1.1701868
289.32957,1.1726639
290.29414,1.175164
291.23125,1.177663
292.28986,1.1801667999999998
293.08933,1.1826783
293.93057,1.1851706
294.85331,1.1876726
295.84669,1.1901768
296.77919,1.1926759999999998
297.57162,1.1951591
298.38771,1.1976763
299.32289,1.2001483
300.19564,1.2026528
301.14969,1.205163
302.07621,1.2076755
303.13348,1.2102094
303.80607,1.2126704
304.4377,1.2151891
305.6618,1.2176574
306.38953,1.2201421
307.39383,1.2226434
308.20383,1.2251306
309.04328,1.2276592
309.97897,1.2301703
310.89981,1.2326885
311.8767,1.2351967
312.68841,1.2377019
313.45729,1.2401845
314.20969,1.2426889
315.24177,1.2451596
316.27803,1.2476789
317.16899,1.2501677
318.14186,1.252713
319.19859,1.2552165
320.01076,1.2576984
320.84171,1.2601776999999998
321.58711,1.2627306
322.55857,1.2651716
323.44244,1.2676846
324.25394,1.2701587
325.20485,1.2726449
326.20734,1.2751605
327.11366,1.2777129
327.77707,1.2801736
328.72229,1.2827118
329.663,1.2851969
330.41521,1.2876856
331.23894,1.290176
332.21809,1.2926685
332.91715,1.295147
333.69747,1.2976601
334.56947,1.3001808
335.49659,1.3026793
336.44261,1.3052122000000002
337.15304,1.3077118
338.17693,1.3101797000000002
338.95762,1.3126644
339.71692,1.3151517
340.66625,1.3176788
341.73674,1.3201396
342.42491,1.3226659
343.43894,1.3251728
344.36271,1.3276669
345.26221,1.3302049
346.15105,1.3327132
346.96353,1.3351825
347.74878,1.3376969
348.65213,1.3401824
349.43464,1.3426931999999998
350.32253,1.3451973
351.26918,1.3476971
352.13175,1.3501764
353.03965,1.3526908
353.82196,1.3552162
354.70077,1.3577214
355.52197,1.3601577
356.33311,1.3626597
357.46584,1.3651688
358.31052,1.367667
359.22173,1.3701756
359.97446,1.3726787
360.84493,1.3751808
361.78909,1.3777023000000002
362.66551,1.3801769
363.52871,1.3827188
364.18976,1.3851846
365.02075,1.3876655999999998
365.69104,1.390171
366.65827,1.3926867
367.52626,1.3951439
368.29401,1.3976989
369.18961,1.4002123
370.1764,1.4027136
370.67155,1.4052006
371.67266,1.4076684000000002
372.67018,1.4101562
373.32811,1.4126599
374.19982,1.4151474
375.13382,1.4176913000000002
376.04235,1.4202053
377.02114,1.4227194
377.64031,1.4251899
378.74362,1.4277084999999998
379.50199,1.4301963
380.41144,1.4326835999999998
380.92908,1.4351886
382.00488,1.4376413
382.93087,1.4401567
383.70615,1.4426845
384.66041,1.4452154
385.27229,1.4476939
386.22196,1.450189
387.10301,1.4526753
387.80189,1.4551544
388.74346,1.4576748
389.43557,1.4601757
390.1432,1.4626534
391.25246,1.4651938999999998
391.93898,1.4676606
392.84385,1.4702258
393.54264,1.4726724999999998
394.44386,1.4752335
395.227,1.4776927000000002
395.93773,1.4801759
396.88616,1.4826749
397.69865,1.485196
398.61172,1.4876786000000002
399.40703,1.4902005
400.19756,1.4927
400.95233,1.4951763
401.79726,1.497699
402.81907,1.5001677
403.53772,1.5026803
404.42542,1.5051954
405.24678,1.5077064
405.95461,1.5101691000000002
406.88043,1.5126665
407.57277,1.5151645
408.35483,1.5176618000000002
409.33246,1.5201792
410.12808,1.5226547
410.8193,1.5251985
411.64565,1.527697
412.38942,1.5302004
412.78864,1.5326624000000002
413.50449,1.5351996
414.20616,1.5376489
415.07509,1.5401957000000002
415.80431,1.5426601
416.68031,1.5452057
417.46006,1.5476839
418.36133,1.5502096
419.05879,1.5526672
419.8922,1.5551541
420.74311,1.5576592
421.60001,1.5601605
422.46659,1.5626499
423.16331,1.5652025
424.06523,1.5677324
424.83621,1.5701842
425.62041,1.5726956
426.48183,1.5751988
426.96241,1.5776481999999998
427.71329,1.5802009
428.57747,1.5826709
429.48493,1.5851989
429.94137,1.5877047
430.56261,1.5902043
430.97334,1.5926908
431.62585,1.5952105
432.41695,1.597715
432.81997,1.6001641999999998
433.51072,1.6026331
433.86375,1.6051551000000002
434.47075,1.607685
435.45577,1.6101715
435.64073,1.6126927
436.30814,1.6151928
437.05133,1.6176961
437.53235,1.6201875
438.25131,1.6226495
438.94901,1.6252098
439.44402,1.6276777
439.87191,1.6301435999999998
440.43521,1.6326669
441.27589,1.6351556
441.70096,1.6376682
442.42471,1.6401903
442.78702,1.6426931
443.3637,1.6452038
444.22043,1.6476759
444.87478,1.650168
445.60606,1.6526682
446.11689,1.6551691
446.89157,1.6576588
447.45887,1.6601844
448.41936,1.6626839
448.72098,1.6652047
449.07696,1.6676923
449.76621,1.6702198
450.27755,1.6726933
451.00293,1.6751351
451.79143,1.6776718
452.44727,1.6801749
453.17031,1.68267
453.57398,1.6851652
454.03185,1.6876566
454.90288,1.6901871
455.7017,1.6926883
456.29749,1.6951745
456.87246,1.6976490000000002
457.36817,1.7001757
457.86226,1.7026955
458.37988,1.7051422
458.53747,1.7076686
459.36911,1.7101777
459.9239,1.7127116
460.46902,1.7151862999999998
461.20883,1.7176979
461.68565,1.7201963999999998
462.20182,1.7226638
462.74623,1.725149
463.56951,1.7276674
463.8339,1.7301565
464.5998,1.7327028
465.29358,1.7352205
465.82817,1.7376903
466.62553,1.7402134
467.30587,1.7426846
467.76675,1.7451347
468.3845,1.7476911
468.99706,1.7501599
469.42864,1.7526562
470.25246,1.7552
470.88163,1.7577134
471.25005,1.7601956
471.89987,1.7626962000000002
472.50292,1.7652067
472.96422,1.7676891
473.93362,1.7701558000000002
474.38931,1.7726767
475.16278,1.7751761
475.63342,1.7776947
476.11025,1.7801605
476.90361,1.7826864
477.308,1.7851968
477.59356,1.7876497
478.31579,1.7901541
478.92309,1.7926725
479.65826,1.7951687
479.9211,1.7976766
480.71066,1.8002061
481.29964,1.8026771
481.78152,1.8052128
482.46467,1.807704
483.12005,1.8101742
483.53382,1.812674
484.65052,1.8151864
485.16958,1.8176627
485.65209,1.8201596
486.33375,1.8226558
487.08437,1.8251906
487.69753,1.8276667
488.18023,1.8301981
488.6483,1.8326857
489.02398,1.8351817
489.60941,1.8376555
490.47107,1.8401922
490.985,1.8426806
491.64393,1.8451479
492.15487,1.847668
492.59397,1.8501844
493.45783,1.8526904
494.02566,1.8551996
494.7422,1.8576724
495.25458,1.860207
495.96352,1.8626947
496.1685,1.8651805
496.84158,1.8676489
497.44448,1.8701587
498.00061,1.8726585
498.85493,1.8751753
499.30662,1.8777053
499.91647,1.8801507
500.36155,1.8826924
501.08263,1.8851781
501.78918,1.887629
502.13381,1.890157
502.55633,1.8926613
503.25442,1.8951861
503.97668,1.8976907
504.37964,1.9002165
504.91103,1.9026993
505.40909,1.9051763
506.13114,1.9076574
506.97835,1.9101956
507.59252,1.9126693
507.79065,1.9151603
508.68248,1.9176574
509.2074,1.9201981
510.04369,1.9227245
510.35228,1.9251951
510.84407,1.9276956
511.65357,1.9301768
512.0766,1.9327031
512.54292,1.9351686
513.53088,1.9376773
513.60299,1.9401458
514.09149,1.9426308
514.94681,1.9451822
515.33531,1.9476506
515.92438,1.9501998
516.51935,1.9526891
517.09935,1.9551857
517.49941,1.9576481
518.27155,1.9601758
518.87461,1.9626902
519.69347,1.965165
520.24249,1.9676512
521.07358,1.9701995
522.11649,1.9727027
522.59409,1.9751816
523.62753,1.9777037
524.42692,1.980146
525.32959,1.9826568
525.81547,1.9851758
526.75552,1.987666
527.45925,1.9901512
528.30123,1.9926664
529.20347,1.9952213
529.88849,1.9976997
530.55979,2.0001899
531.43882,2.0026859
531.9049,2.0051931
532.66347,2.0076817
533.73926,2.0101792
534.42622,2.0126762
534.68916,2.0151968
535.76309,2.017671
536.62481,2.0202163
537.26211,2.0226851
537.91594,2.0252136
538.77279,2.0276968
539.43802,2.0301814
540.02,2.0326421
540.76453,2.0351596
541.42996,2.0376732
542.18804,2.0401494
543.09738,2.0426814
543.56969,2.0451817
544.36948,2.0476961
545.24561,2.050174
545.71228,2.0526684
546.62069,2.0551764
547.36131,2.0576511
548.08011,2.0601737
548.93463,2.0626794
549.57148,2.0652242000000003
550.40748,2.0677339
551.01878,2.0702252
551.71663,2.0726902
552.49817,2.0752247
553.00545,2.0776615
553.87055,2.0801689000000003
554.44644,2.0826693
555.17334,2.0851595
555.93325,2.0877064
556.60841,2.0901805
557.21471,2.0926953
557.72999,2.0951893
558.45797,2.0976986
558.97969,2.1001772
559.62999,2.1026636
560.30719,2.1051607
560.8936,2.1076732
561.66284,2.1101624
562.35865,2.1127111
563.31994,2.1152119
563.66727,2.1176912000000003
564.45832,2.1201831
565.28529,2.1226851
565.85309,2.1251441
566.60529,2.1276674
567.17588,2.1301682
567.7936,2.1326707
568.48712,2.1351471
569.22148,2.1376836
569.9296,2.1401677
570.42746,2.142694
570.98295,2.1451818
571.69217,2.1476755
572.3831,2.1501887
572.89477,2.1526624
573.43158,2.1551823
573.88802,2.1576848
574.7672,2.1601705
575.33662,2.1626553
576.06588,2.1651893
576.79721,2.1676848
577.21483,2.1702032
578.13425,2.1726995
578.98608,2.1751689
579.43451,2.1776272000000003
580.2149,2.1801423
581.38856,2.1826675
581.91423,2.1851481
582.66651,2.1876924
583.20735,2.1901609
583.9728,2.1926989000000003
584.58313,2.1951869
585.44694,2.1976638
585.72982,2.2001357
586.5728,2.202628
587.14194,2.2051953
587.6845,2.2076809
588.47003,2.2102005
589.19673,2.2126874
589.83079,2.2152058
590.33751,2.2176426
591.22792,2.2201802
591.84684,2.2226542
592.28778,2.2251742
593.03929,2.2276785
593.43471,2.230188
594.24322,2.2326711
594.95826,2.2352017
595.32786,2.237707
596.08767,2.2401987
596.85205,2.2426428
597.31356,2.2452099
597.78388,2.2476299
598.47903,2.250166
599.09919,2.2526848
599.63398,2.2551625
600.11656,2.257717
600.56269,2.2602035
601.15084,2.2626851
601.90327,2.2651797
602.42181,2.267671
602.67701,2.2701325
603.42038,2.2726212
604.18571,2.2751878
604.99847,2.2776657
605.40791,2.2801974
606.42021,2.2826986
606.91025,2.2851499
607.86059,2.2876784000000003
608.53567,2.290201
609.33879,2.2926781
610.03567,2.295149
610.63747,2.2977033
611.69239,2.3001799000000003
612.33304,2.3027041
613.06903,2.305184
613.77876,2.3076993
614.7343,2.310213
615.58028,2.312706
616.35726,2.3151651
616.94115,2.3176682
617.73934,2.3201764
618.60682,2.3226329000000003
619.38963,2.3251673
620.10334,2.3276748
620.93384,2.3302032
621.86108,2.3326969
622.46073,2.3351622
623.59588,2.3376964
624.21376,2.3401755
625.03681,2.3426581
625.6562,2.3451616
626.37123,2.3476482
627.12777,2.350187
628.02073,2.3527145
628.69621,2.3552002
629.46211,2.3576837
630.04619,2.3601843
630.78229,2.3626668
631.47916,2.3651343
632.25119,2.3676562000000003
633.10071,2.3701371
633.81745,2.3726752
634.56828,2.3751881
635.22732,2.3776608
635.69352,2.3802173
636.41473,2.3826634
637.28057,2.3851977
637.92477,2.3876472
638.79061,2.3901613
639.15975,2.3926978
639.80602,2.3951879
640.56164,2.3976639
641.26777,2.4001779
641.95109,2.4026879
642.44326,2.4051757
643.26777,2.40769
643.63063,2.4101771
644.25866,2.4126733
644.88029,2.4151665
645.31548,2.4176643
646.21975,2.4201628
646.70653,2.4227292
647.26229,2.4252021
647.5671,2.4276676
648.43908,2.4302116
648.87531,2.4326501
649.32373,2.4351644
649.97541,2.4376801
650.46374,2.440143
651.27052,2.4426749
651.70547,2.4451545
652.51519,2.4477104
653.24636,2.4501819
653.64946,2.4526725000000003
654.29204,2.4551388000000003
654.81202,2.457679
655.53426,2.4601875
656.29234,2.4626659
656.95845,2.4651652
657.41956,2.4676847000000004
658.2649,2.4701722
659.01026,2.4726935
659.48176,2.4751599
660.10805,2.4777141
660.76136,2.4801627
661.36919,2.4826552
662.08438,2.4851633
662.67197,2.4876962
663.20125,2.4901556
663.76006,2.4926632
664.22215,2.495188
664.70612,2.4977243
665.3628,2.5001536
665.76182,2.5026532
666.36475,2.5051648
667.20704,2.5076629
667.64513,2.5101782
668.31134,2.5126487
668.90933,2.5151483000000003
669.67726,2.5176972
670.28795,2.5201835
670.69809,2.5227075
671.76899,2.5251545
672.13632,2.5276683
672.70726,2.530189
673.52651,2.532669
674.02346,2.5351762
674.72007,2.5376413
675.36437,2.5401866
676.17183,2.5426797000000003
676.57674,2.5451686
677.51021,2.5477091
677.9896,2.5501598
678.67789,2.5526888
679.23868,2.5551573
679.94773,2.5576591
680.68071,2.5601582
681.23595,2.562701
681.80656,2.5651943
682.2526,2.5676779
682.769,2.5701887
683.37697,2.5727108
684.21318,2.5751602
684.7251,2.5776695
685.36521,2.5802304
685.66414,2.5826129
686.49364,2.5851854
687.26687,2.5877206000000004
687.97095,2.5901941
688.46561,2.5926948
689.22345,2.59519
689.98422,2.5977043
690.36332,2.6001766
690.87793,2.6026644
691.75404,2.6051597
692.44687,2.6076216
693.06192,2.6101985
693.6252,2.6126923
694.33808,2.6152
694.81836,2.6176724
695.53514,2.6201613
696.1465,2.6227210000000003
696.59859,2.6251537000000003
697.35934,2.6276655
697.93274,2.6301622
698.68153,2.6327305
699.04717,2.6351819
699.89948,2.6376651
700.2936,2.6402175
700.98166,2.6426734
701.66507,2.6451954
702.10088,2.6476626
702.74637,2.6501733
703.39489,2.6526257
703.88121,2.6551895
704.58074,2.6576893
705.153,2.6601724
705.66466,2.662726
706.25765,2.6651853
706.95005,2.6676962
707.17958,2.6701639
707.95131,2.6726687
708.60818,2.6751908
709.3181,2.6776252
709.86035,2.6801654
710.36626,2.6826452
711.11097,2.6852294
711.45242,2.6876982000000003
712.24563,2.6901613
712.74572,2.6927044
713.37942,2.695185
713.77049,2.6976609000000003
714.22024,2.7001342
714.84061,2.7027089
715.55839,2.7051477
715.95112,2.7076782
716.5481,2.7102294
717.03404,2.7127044
717.89297,2.7152235
718.09761,2.7176469
718.70938,2.7202057
719.11582,2.7226647
719.75925,2.7251427
720.09672,2.7276647
721.09506,2.7302321
721.25907,2.7327001
722.02113,2.7351997
722.52586,2.7376332
723.18588,2.7401776
723.41633,2.7426431
724.16836,2.7451434
724.53624,2.7476198
725.00197,2.7501518
725.75658,2.7526632
726.51137,2.7551656
726.78509,2.7576896
727.38994,2.76022
727.95857,2.762677
728.67473,2.7651716
729.07434,2.7676452
729.51627,2.7701262
730.39682,2.7727015
730.72772,2.7751247
731.13759,2.7776543
731.80558,2.780214
732.33997,2.7826746
732.98106,2.7851864
733.56865,2.7876544
734.18202,2.7901745
734.45547,2.7926349
735.38186,2.7951829
735.706,2.7976698
736.26846,2.8002008
736.73579,2.8026577
737.13744,2.8051612
737.79167,2.8076664
738.36514,2.8101598
738.97724,2.8127133000000004
739.60032,2.8151815
739.84366,2.8176400000000004
740.48001,2.8201916
741.04397,2.8226681
741.56772,2.825165
742.16143,2.8276823
742.6323,2.8301993
743.19386,2.8326599
743.7152,2.8351722
744.21301,2.8376583
744.45474,2.8401466
745.37776,2.842637
745.68301,2.845131
746.05798,2.847664
746.67984,2.8501645
747.2955,2.8526792
747.70564,2.8551663
748.18019,2.8577042
748.74327,2.8601758
749.23948,2.8626509
750.08017,2.8651602
750.38656,2.867644
750.95099,2.870167
751.55589,2.8726642
751.88485,2.8751619
752.51623,2.877694
752.94929,2.8801297000000003
753.70527,2.8826878
753.98549,2.8851402
754.46381,2.88767
755.06985,2.8901521
755.70641,2.8926515000000004
756.15403,2.895143
756.80225,2.8977151
757.20399,2.9001675
757.56424,2.9026898
758.21086,2.9052131
758.57717,2.9077082
759.31009,2.9101733
759.54626,2.9126493
760.36099,2.9151469
760.88605,2.9176545000000003
761.39076,2.9201666
761.94978,2.9226736
762.45934,2.9252366000000003
762.79697,2.9276997
763.30174,2.9301612
763.9338,2.932648
764.24184,2.9351546
764.64638,2.9376632000000003
765.21198,2.9401157
765.72376,2.9426234
766.18963,2.9451634
766.90122,2.9476744
767.4645,2.9501708
767.92951,2.9526768
768.34365,2.9551255
768.74106,2.9576558
769.52358,2.9601352000000003
769.88528,2.9626661000000003
770.48917,2.9651705
770.67086,2.9676672
771.29546,2.970199
771.69733,2.9726784
772.2096,2.975153
772.67202,2.9777023
773.04533,2.9801991
773.51703,2.9827036
773.93183,2.9851597
774.40635,2.9876556
774.81155,2.9901593
775.07515,2.9926834
775.92799,2.995145
776.3126,2.9977097
776.59162,3.0001677
777.40615,3.0026595
777.66926,3.0051431
778.3501,3.0076568
778.7384,3.0101762
779.45705,3.0126469
779.97914,3.015181
780.75431,3.0176667
781.14004,3.0202349
781.11445,3.0226651
781.63249,3.0252057
781.84004,3.0276158
782.47962,3.0301548
782.86134,3.0326826
783.03432,3.0351569
783.41096,3.0376765000000003
784.07064,3.0401806
784.30157,3.0426789
784.68556,3.0452332
785.01586,3.0476747
785.52845,3.0502065
785.751,3.0526659
786.29141,3.055207
786.56586,3.0576698
787.12453,3.060185
787.3868,3.0626606
787.66452,3.0651853
788.40405,3.0677054
788.17201,3.0702306
788.49154,3.0726605
789.011,3.0751867
789.15374,3.077702
789.38787,3.0802017
