Force(N),Elongation(mm)
45.355473,0.2921796
45.452959,0.29468067
45.966417,0.2971631899999999
46.365,0.29966813
46.635139,0.30215563
47.025836,0.30466658
47.378688,0.30717811
47.805363,0.30968608
48.235429,0.31219555
48.549041,0.31468721
48.953747,0.3171768499999999
49.422389,0.31966577
49.773836,0.3221552099999999
50.322786,0.3246447699999999
50.716145,0.32715848
51.196897,0.3296719199999999
51.596832,0.33218397
51.943137,0.3346822299999999
52.480627,0.33719286
52.73331,0.33969085
53.284822,0.34218834
53.73259,0.34467585
54.291692,0.34715821
54.658681,0.34967074
55.130307,0.35217981
55.901114,0.35468283
56.31251,0.35719764
56.823916,0.35968985
57.446086,0.36219352
57.984848,0.36468053
58.744264,0.36715828
59.225266,0.36966087
59.746724,0.37214302
60.268297,0.37464997
60.933868,0.37716298
61.591372,0.37968482
62.18355,0.38217881
62.937274,0.38468418
63.59899,0.3871730699999999
64.053823,0.38967875
64.752946,0.39215696
65.427877,0.39465296
66.096874,0.39716852
66.815421,0.399671
67.714775,0.40217902
68.302369,0.40469009
68.86602,0.40719615
69.566326,0.40967628
70.276075,0.41217907
71.238622,0.4146627
71.708757,0.41716848
72.329687,0.41965514
73.145427,0.42215766
73.895027,0.42466368
74.722223,0.42718269
75.331477,0.4296715
76.071346,0.43219364
76.794697,0.4346797899999999
77.719721,0.43717054
78.512238,0.4396628
78.998272,0.44215713
79.574503,0.4446520399999999
80.496872,0.44717224
81.219793,0.4496661899999999
81.98862,0.45217118
82.693532,0.45467545
83.643371,0.45717493
84.332812,0.45968537
85.066244,0.46217649
85.854822,0.46467268
86.680922,0.46715099
87.480893,0.46965775
87.885552,0.4721652
88.946938,0.47465307
89.672243,0.47718018
90.577979,0.4796765
91.303742,0.48218553
91.922632,0.48467527
92.515295,0.48716845
93.920171,0.4896497399999999
94.624074,0.49215692
95.231597,0.49467637
95.928004,0.49716234
96.939177,0.49967717
97.553677,0.50220205
98.4448,0.50468004
99.249338,0.5071912399999999
100.12674,0.5096701100000001
100.88427,0.51216964
101.91639,0.51465943
102.64312,0.5171547799999999
103.48924,0.51967642
104.04724,0.5221793400000001
105.02737,0.52468821
105.70529,0.52718118
106.71549,0.52967724
107.5504,0.5321781600000001
108.23454,0.53466256
109.27631,0.53716865
110.00112,0.53964654
110.89673,0.54215421
111.82331,0.54468054
112.72107,0.5471820399999999
113.49107,0.54968584
114.40741,0.5521821100000001
115.28406,0.55467285
116.06686,0.55714871
116.78993,0.55964841
117.96103,0.56215204
118.71018,0.56466378
119.4158,0.56715456
120.28215,0.56967875
121.23159,0.57218046
122.10412,0.57468611
123.01095,0.5771718
123.90016,0.57966724
124.61135,0.5821601200000001
125.46411,0.58466646
126.34562,0.5871659699999999
127.15149,0.58967134
128.24399,0.59216857
129.06907,0.59468064
129.94754,0.5971943599999999
130.73985,0.59967647
131.78933,0.60219061
132.52199,0.6046394300000001
133.57147,0.6071652900000001
134.41645,0.60965221
135.31811,0.61215904
135.89798,0.61468165
137.0479,0.6171743900000001
137.92609,0.61968118
138.6974,0.62217039
139.71173,0.6246675
140.51486,0.62716976
141.45717,0.6296672999999999
142.2504,0.6321597
143.23335,0.63466728
143.9949,0.63717382
144.88235,0.6396747199999999
145.69499,0.64217439
146.70189,0.6446930599999999
147.74598,0.64717916
148.40055,0.6496666099999999
149.52887,0.6521692
150.39174,0.654652
151.19444,0.65716502
152.05162,0.6596547700000001
153.07852,0.6621691999999999
153.90774,0.66468346
154.89384,0.6671953599999999
155.6685,0.66968431
156.71437,0.67218824
157.7019,0.6746801699999999
158.55691,0.67716447
159.40956,0.6796615
160.37442,0.68215521
161.47799,0.68466638
162.3571,0.68716753
163.40033,0.68968506
164.38709,0.6922036699999999
165.29737,0.69468647
166.32503,0.69719508
167.03676,0.69967906
168.26896,0.7021502900000001
169.19159,0.7046369
170.22926,0.70715189
171.3379,0.70965406
172.26274,0.71215416
173.37177,0.7146839500000001
174.11923,0.71718536
175.26862,0.7196805900000001
176.19174,0.72217491
177.3338,0.72465499
178.0436,0.7271431399999999
179.28395,0.72967026
180.01397,0.73216569
181.10109,0.7346600600000001
182.19763,0.73719716
183.14673,0.7396980700000001
184.10128,0.74218421
184.93287,0.74468181
186.0833,0.74716119
187.06563,0.74966069
188.17379,0.75213802
188.90592,0.7546588
190.22259,0.75715336
191.255,0.75968976
191.98769,0.76218487
193.1673,0.76467159
194.21292,0.76718096
194.99581,0.76966877
195.98455,0.77216436
197.3521,0.7746617
198.2813,0.7771439
199.18223,0.77965368
200.11384,0.78218435
201.02842,0.78468205
201.9964,0.7871785299999999
203.29934,0.78968097
203.94309,0.79215473
205.14758,0.7946661399999999
206.09316,0.79715998
207.32384,0.79962309
208.3563,0.8021552599999999
209.08415,0.80464375
210.2497,0.80715625
211.39494,0.8096576600000001
212.33835,0.81217425
213.52732,0.81463489
214.25075,0.8171484299999999
215.34697,0.81964904
216.69998,0.8221479199999999
217.42288,0.8246486900000001
218.65182,0.82719089
219.7448,0.8296781299999999
220.57095,0.8321778799999999
221.52681,0.83467788
222.5871,0.83718865
223.6013,0.8397097699999999
224.69952,0.84217553
225.68494,0.84465881
226.58777,0.84715745
227.49873,0.84963904
228.57229,0.85217084
229.62681,0.8546664300000001
230.79539,0.85720755
231.86855,0.8596843599999999
232.93513,0.86218856
233.60269,0.86468096
234.78907,0.86717321
235.97214,0.86963928
236.73163,0.87215351
237.85047,0.87465991
238.87992,0.87718289
240.06194,0.8796511899999999
240.90892,0.88220225
242.19208,0.88466974
242.97161,0.8871685
243.90385,0.88965064
244.9099,0.89213102
245.99954,0.89464763
247.08451,0.89713933
248.08642,0.8996764899999999
249.20332,0.90215509
250.30078,0.90469326
251.1336,0.90718862
252.0696,0.90967657
253.08956,0.91216831
254.06619,0.91468728
255.13202,0.91714463
256.23027,0.91962923
257.20372,0.92217356
258.3002,0.92465767
259.22453,0.92717756
260.21384,0.92968199
261.28089,0.93217786
262.29733,0.93467958
263.16419,0.93716349
264.32499,0.93965758
265.26897,0.94216523
266.25262,0.94463444
267.41066,0.94717917
268.48164,0.94965911
269.40419,0.95217441
270.43146,0.95466998
271.31187,0.95718774
272.43172,0.95965724
273.33667,0.96215326
274.5249,0.9646641
275.45246,0.96716134
276.66737,0.96966095
277.59984,0.97217199
278.66162,0.97467206
279.63426,0.97718275
280.70435,0.97971475
281.59926,0.98217009
282.74068,0.9846606
283.77733,0.98717669
284.80528,0.98966745
285.7773,0.99216713
286.90325,0.99465784
287.87987,0.99719149
288.97139,0.99967667
289.88623,1.0021905
290.94173,1.0046895
291.95956,1.0071534
293.00976,1.0096600999999998
294.02078,1.0121646
294.95412,1.0146569
296.10999,1.0171632
297.2513,1.0196756
298.17375,1.0221993
299.27299,1.0247145000000002
300.26231,1.0271859
301.34672,1.0296911
302.46704,1.0321632
303.47349,1.0346809
304.25751,1.0371464
305.25648,1.0396578
306.50945,1.0421473
307.45689,1.0446564
308.7203,1.0471768
309.61689,1.0496583000000002
310.67611,1.0522044000000002
311.77881,1.0546595
312.68802,1.0571717
313.82095,1.0596668
314.84168,1.0621478000000002
315.82093,1.0646679
316.92372,1.0671534
317.98019,1.0696971
318.99558,1.0721877999999998
319.95054,1.0747014
320.97267,1.0772059
322.11281,1.079665
322.91392,1.0821367
324.05346,1.0846555999999998
325.23373,1.0871413
326.09808,1.0896325
327.28416,1.0921533
328.28367,1.0947105
329.35819,1.0971821
330.28149,1.0996909
331.30204,1.1021726
332.43581,1.1046738
333.40448,1.1071468000000002
334.77534,1.1096815
335.6656,1.1121679
336.53345,1.1146988
337.71362,1.1171728
338.8508,1.1196961
339.69047,1.1221799
340.98579,1.1246574
341.98753,1.1271942
342.88717,1.1296579
343.96928,1.1321515
344.99335,1.134629
346.09477,1.1371721
347.04699,1.139667
348.23846,1.1421805
349.32963,1.1447013
350.23052,1.1471888
351.38905,1.1496645
352.4683,1.1521798
353.44444,1.1546395
354.54809,1.1571801000000002
355.76532,1.1596753999999998
356.57869,1.1621613
357.82334,1.1646805
358.74985,1.1672146
359.80307,1.1696981000000002
360.7498,1.1722141
362.15505,1.1747075
362.82405,1.1771512
363.97553,1.1796879
365.25647,1.1821634
366.28374,1.1846584
367.24347,1.1871918
368.43365,1.1897271
369.60282,1.1921884
370.30442,1.1946776
371.42433,1.1971933
372.49623,1.1996553
373.69007,1.2021694
374.6225,1.2046647
375.71775,1.2071571
377.03569,1.2096599
377.70084,1.2121909
378.89572,1.2147072
380.06214,1.2171959
381.0072,1.2196812
382.18879,1.2221776
382.98792,1.2246592
384.07435,1.2271726
385.19328,1.2296411
386.46245,1.2321642000000002
387.54824,1.2346756
388.65613,1.237164
389.60777,1.2396961
390.69587,1.24222
391.9155,1.24469
392.85213,1.2471724999999998
393.61609,1.24968
394.97364,1.2521633
396.34099,1.2546568
397.17066,1.2571763
398.27038,1.2596962
399.33527,1.2622059
400.37069,1.2646772
401.58641,1.2671735000000002
402.44014,1.2696595
403.55926,1.2721732
404.60546,1.2746355
405.70298,1.277158
406.75032,1.2796345
407.86357,1.28222
408.94842,1.2846802
409.93731,1.2871609
411.06284,1.2896738
412.25164,1.2921635
413.4361,1.2946335
414.40561,1.2971642
415.34737,1.2996326
416.52673,1.3021797
417.56253,1.3046787
418.6807,1.3071638
419.87179,1.3096812999999998
421.01527,1.3121691
421.95274,1.314681
422.97604,1.3171484999999998
424.26737,1.3196456
425.1369,1.3221470000000002
426.26784,1.3246551
427.33436,1.3271466
428.44828,1.3296811
429.50012,1.332213
430.48357,1.334676
431.64823,1.3371987
432.56505,1.339697
433.96881,1.3421809
434.9335,1.3446964
436.00487,1.3471737
436.90156,1.3496353
437.98415,1.3521926000000002
439.26849,1.3546721
440.25902,1.3571903
441.31219,1.3597005000000002
442.49517,1.3621717
443.51537,1.3646832
444.44858,1.3671789
445.77627,1.3696882
446.84417,1.3721726
447.77963,1.3746304
448.83602,1.3772119
449.85868,1.3796719
450.99581,1.3822046
452.19665,1.3847128
453.12226,1.3871841
454.14279,1.3896567
455.28958,1.3921785
456.32483,1.3946552
457.27386,1.397146
458.52455,1.3997137
459.40588,1.402154
460.55619,1.4047182
461.52649,1.4071625
462.63603,1.4097134
463.58857,1.4121953
464.65274,1.4146927
465.65838,1.4171203
466.47515,1.4196691
467.60666,1.4222067
468.38865,1.4246699
469.02187,1.4272104
469.09627,1.4297009
469.29638,1.4321942
470.05573,1.4346451
470.8562,1.4372001
471.89253,1.4396578
472.88258,1.4421461999999998
473.74816,1.4446696
474.88857,1.4472049
475.78229,1.4496756999999998
476.71332,1.4521742
477.91079,1.4547036999999998
478.5982,1.4571784
479.61895,1.4596764
480.38454,1.4621621
481.07789,1.4646843
481.81398,1.4671701
482.50864,1.4696576
483.11495,1.4721501
483.88888,1.4747054
484.72691,1.4771815
485.70045,1.4796884
486.66271,1.4821844
487.60652,1.4846663
488.41371,1.4871355000000002
489.4542,1.4896763
490.65438,1.4921616
491.41094,1.4946774
492.52453,1.4972005
493.10083,1.4996969
494.12907,1.5022067
494.96601,1.5046809
495.41495,1.5071875
496.54566,1.5097149
497.09356,1.5121428
497.98368,1.5146594
498.65483,1.5171392
499.32395,1.5196711
500.12555,1.5221843000000002
500.99599,1.5246982
501.88147,1.5272037
502.95358,1.5296889
503.66687,1.5321657
504.6235,1.534658
505.46794,1.5371746000000002
506.5657,1.5396761
507.73151,1.5421345000000002
508.35675,1.544687
509.23551,1.5471682999999998
510.24164,1.5497279
511.15596,1.5521752000000002
512.0177,1.5546658
512.83079,1.5571934
513.49265,1.5596306
514.40084,1.5621905
515.40568,1.5646711
516.44959,1.5671727
517.31122,1.5696997
518.39627,1.5721913
519.2561,1.574665
520.13076,1.5772009
521.21964,1.5796695
522.12637,1.5821701
522.73158,1.5846278
523.62128,1.587185
524.16639,1.5896662
525.10756,1.5921792
525.81696,1.5946584
526.67089,1.5971908
527.39198,1.5996777999999998
528.27869,1.6021951
528.99624,1.6046188
529.8532,1.6071752
530.98583,1.6096783
531.70629,1.612177
532.66219,1.6146794
533.55921,1.6171801
534.53903,1.6197194
535.24938,1.6221241
536.18161,1.6246962
536.92181,1.6271593999999998
537.96546,1.629654
538.66325,1.6321637
539.66623,1.6346858
540.44642,1.6371705
541.37146,1.6396648
542.22287,1.6421522000000002
543.37533,1.6446977
544.23285,1.6472461
545.00884,1.6496864
545.91953,1.6521694999999998
546.6453,1.6547151
547.57006,1.6571342
548.42298,1.659697
549.41409,1.6621762999999998
550.17383,1.664673
551.03564,1.6672095
552.12009,1.669712
552.89064,1.6722015
553.73563,1.6746943
554.54259,1.6771933
555.34634,1.6796543
555.98844,1.6821857999999998
556.91651,1.6847016
557.53041,1.6871824999999998
558.35212,1.6897088999999998
559.00799,1.6922248
559.76693,1.6946975
560.44612,1.6972186
561.29385,1.6997002
562.02139,1.7021776
562.63092,1.7046374000000002
563.45664,1.7071521
564.38756,1.7096703
565.28187,1.7121699
566.10289,1.7146994
567.00724,1.7171678
567.72043,1.7196855
568.68321,1.7221657
569.5103,1.7246994
570.35414,1.7271842
571.19354,1.7296389
571.94023,1.7322105
572.71727,1.7347089
573.34312,1.7371858999999998
574.16432,1.7397153
574.69042,1.7421923
575.55407,1.7446819
576.36392,1.7471904
577.17669,1.7496615
577.97044,1.7521825
578.54241,1.7546393
579.27184,1.7571455
580.3392,1.7596903000000002
581.33503,1.7621949
581.93226,1.764673
582.73643,1.7671912
583.88157,1.7697459
584.18465,1.7721166
585.15273,1.7746674
585.69115,1.7771637
586.17483,1.779655
586.98432,1.7821685
587.59221,1.7846726
588.34354,1.7872032999999998
588.7454,1.7896891
589.18232,1.7921712
589.29143,1.794676
589.96465,1.7971442
590.25456,1.7996421
590.68833,1.8021744
591.08305,1.8046671
591.86397,1.8071867
592.47024,1.8097208
593.10522,1.8121594
593.54883,1.8146639
594.60267,1.8171949
594.96722,1.8196789
595.7442,1.822159
596.55669,1.8246889
597.04378,1.827159
597.86827,1.8296974
598.29671,1.8322121
599.09518,1.8347039
599.54883,1.8371813
600.01557,1.8397049
600.5217,1.8421796
601.18327,1.8446963
601.6323,1.8471756
601.87596,1.8496522
602.50532,1.8521665
603.21486,1.8546774
603.61667,1.8571541
604.3105,1.8596747
605.09471,1.8622178
605.50481,1.8646671
606.22165,1.8671705
606.72128,1.8696751
607.24558,1.8721567
607.86499,1.8746806
608.68377,1.8771978
609.30459,1.8796975
609.81155,1.8822101
610.28332,1.8847143
610.87159,1.8871744
611.44951,1.8896413
612.02928,1.8921929
612.57978,1.8946265
613.36573,1.8972037
613.69394,1.8996295
614.20654,1.9021716
614.73231,1.9047337
615.18064,1.907185
616.01249,1.9096979
616.51466,1.9121599
617.20696,1.9146571
617.59026,1.9171959
617.89942,1.9196405
618.55186,1.9222047
619.03351,1.9246688
619.47428,1.927206
619.9876,1.9296665
620.64937,1.9322241
621.20067,1.9346463
621.86434,1.9371598
622.37207,1.9396223
622.6941,1.9421377
623.18297,1.9446999
623.75617,1.9471565
624.11362,1.9496451
624.75726,1.9522093
625.17023,1.9547126
625.72682,1.957176
626.24336,1.9596362
626.85941,1.9622
627.47571,1.9646838
628.11629,1.9672069
628.29341,1.969649
628.89373,1.9721811
629.47645,1.9747055
629.96645,1.9771686
630.60572,1.9797058
630.96652,1.982176
631.57804,1.9846820000000005
632.21054,1.9871831
632.74805,1.9896378
633.51293,1.9921673
634.28061,1.9946659
635.18505,1.9971838
636.17257,1.9996904
636.61313,2.0022172
637.35936,2.0046483
638.05775,2.0071961000000003
638.52061,2.00968
638.89297,2.0121959
639.40156,2.0146522
639.68948,2.0171751
640.01709,2.0196634
640.22998,2.0221723000000003
640.99495,2.0246855000000004
641.69717,2.0272045
642.38495,2.0296704
643.20067,2.0322001000000003
643.69221,2.0346195
644.75653,2.0371798
645.31103,2.0396405
645.88511,2.0421661
646.61921,2.0446955
647.3266,2.0471724
647.67967,2.0496639
648.39713,2.0522038
648.9559,2.0546543
649.36917,2.0571811
649.8684,2.059683
650.36584,2.0621468
651.05729,2.0646272
651.33735,2.0671681
652.06846,2.0696579
652.7068,2.0721894
653.35411,2.0746976
653.83028,2.0771973
654.14207,2.0796843000000003
654.59455,2.082145
655.11399,2.0846943
655.52834,2.0871317
655.98891,2.089703
656.74947,2.0921566
657.0899,2.0946773000000003
657.99275,2.0971983
658.80582,2.0996937
659.31507,2.1021488
660.11576,2.1046864
660.65279,2.107126
661.2151,2.1096822
661.91471,2.1121465
662.32892,2.1146427
663.18853,2.1171716
663.72587,2.1197136
664.16938,2.1221797
664.94105,2.1247166
665.45003,2.1271961
665.94939,2.1296728
666.36445,2.1321292
667.22272,2.1346937
667.45155,2.1371306
667.85248,2.1396791
668.83209,2.1422004
669.51958,2.1447163
670.0191,2.1471962
670.96292,2.1496595000000003
671.61356,2.1521368
672.49637,2.1547186000000003
673.29211,2.1571584
674.06028,2.1596975
674.59943,2.1621754
675.49242,2.164681
676.17386,2.1671785
677.04744,2.1697036
677.58364,2.1721953000000003
678.07049,2.1746853
678.62462,2.1771716
679.27933,2.1796393
679.83846,2.1821523
680.53139,2.184658
681.19675,2.1871888
681.7381,2.1896438000000003
682.79379,2.1922008
683.37825,2.1946922
684.28539,2.1971574
684.95206,2.1996845
685.62416,2.2021386
686.30632,2.2046188
687.0873,2.2071766
687.64945,2.2096512
688.30373,2.2122187
688.76494,2.2146767
689.29845,2.2171994
689.75615,2.2196946
690.4565,2.2222108
690.80982,2.2246164
691.48044,2.2271629
692.09149,2.2296533
692.58985,2.2321252
693.47728,2.2346644
694.03744,2.2371671
694.66081,2.2396989
695.34308,2.242198
696.08339,2.2447345000000003
696.53394,2.2471722
697.22679,2.2496622
697.96172,2.2521526
698.63993,2.2546573
699.24894,2.2571753
699.81494,2.2596852
700.30906,2.2621786
701.1997,2.2646543
702.11741,2.2672220000000003
702.73778,2.2697078
703.26713,2.2721531
704.1459,2.2746576
704.72793,2.2771335
705.4928,2.2796666
706.33115,2.2821924
707.01093,2.2847234
707.65497,2.2871724
708.43471,2.2896675
708.85632,2.2921992
709.38779,2.2946939
709.98943,2.2972014
710.5697,2.2996258
711.20808,2.3021773
711.92388,2.3046971000000003
712.60704,2.3071646
713.33711,2.309667
714.08835,2.3121699
714.96088,2.314709
715.66607,2.3171586
716.35948,2.3196879
717.14314,2.3221536
717.86794,2.3246382
718.68319,2.3272253000000003
719.06595,2.3296364
719.61032,2.332177
720.19679,2.3347117
720.87637,2.3371928
721.7161,2.3396584
721.78483,2.3421794
722.17508,2.3446493
723.08801,2.3471756000000004
723.57792,2.3496471
724.19836,2.3521674000000004
724.7495,2.354683
725.62809,2.3571955
726.20329,2.359722
726.92701,2.3621684000000003
727.65777,2.3646477
728.53387,2.3671788
729.29352,2.369705
729.86485,2.3721527
730.74294,2.3746278000000003
731.67233,2.3771506
732.34301,2.3796606
733.12664,2.3821841
733.85235,2.3847169
734.07639,2.3871656
734.79447,2.3896591000000003
735.51668,2.3921236
735.81016,2.3946863
736.25789,2.397198
736.8525,2.3996273
737.53157,2.4022238
738.08704,2.4046702
739.02901,2.4072208
739.45362,2.4096828
740.12228,2.4121617
740.77102,2.4146624
741.62515,2.4171686
742.23396,2.4196954
742.66596,2.4221198000000004
743.33649,2.4247158
743.9584,2.4271662000000003
744.47184,2.4296778000000003
744.83164,2.432158
745.22505,2.4346642000000003
745.83148,2.4371507
746.26494,2.4396388
746.68926,2.4421984
747.24637,2.4446357
747.67439,2.4471625
748.26282,2.4496941000000003
748.94613,2.4522179
749.34746,2.4546837
749.99109,2.4571535
750.74527,2.4597071
751.45676,2.4622204
751.86823,2.4646098
752.68151,2.4671368
753.39656,2.4696666
754.11874,2.4721737
754.59026,2.4746397
755.41214,2.4771674
756.03375,2.4796708
756.68803,2.4822048
757.4348,2.4847077
757.88589,2.4871648
758.43947,2.4896318
759.1373,2.4921715
759.75742,2.4946614
760.12602,2.4971493
760.78443,2.4996948
761.46423,2.5021874
762.05127,2.5046749
762.45281,2.5071811
763.07333,2.5096656
763.59735,2.5121942
763.98227,2.5146538
764.43689,2.5171564
764.66071,2.5196781
764.82776,2.5221405000000003
765.42306,2.5246776
765.61147,2.5272187
766.12921,2.5296733
766.67634,2.532179
766.86816,2.5347016
767.36563,2.5371193
767.9226,2.5396879
768.30962,2.5421557000000004
768.98387,2.5447029000000003
769.28338,2.5472022
769.77127,2.5496944
770.0775,2.5521719000000003
770.71949,2.5546512
770.98127,2.5571735
771.51644,2.5596726
771.86364,2.5621542
772.12483,2.5646452
772.43386,2.5671705
772.61781,2.569676
773.07831,2.5721824
773.41861,2.5747018
773.84892,2.5771911
774.14105,2.5796485
774.45791,2.5821762
774.90884,2.5846499
775.168,2.5871608
775.63344,2.5896858
776.1813,2.5921666
776.59705,2.5947224
776.7275,2.5971669
777.11344,2.5996703
777.4466,2.6021970000000003
777.59158,2.6046539
777.93377,2.6071561
778.01489,2.6096589
778.3248,2.6121562000000003
778.38308,2.6147109
778.4926,2.6171735000000003
778.63636,2.6196527
778.94231,2.6221933
778.79064,2.6246582
779.05218,2.6271904
778.88108,2.6296660000000003
778.83683,2.6321306
778.94442,2.6346632
778.98235,2.6372305000000003
778.92216,2.6396843
779.03529,2.6421452
778.73234,2.6447109
778.41627,2.6472071
778.18599,2.6496541
777.75962,2.6521116
777.82578,2.6546613
777.6509,2.657133
777.06019,2.659657
776.81357,2.6621528
776.19454,2.6646204
776.13178,2.6672835
775.38924,2.6696886
774.82506,2.6721979
773.95495,2.6746646
773.36441,2.6772166
772.48204,2.679657
771.87337,2.6821705
770.5422,2.6846719
769.63238,2.6871692
768.82839,2.6896791
767.79764,2.6922276
766.28121,2.6946533
765.42925,2.697224
763.88337,2.6996868
762.62003,2.7021507
761.36047,2.7046206
759.88959,2.7071977
758.44598,2.7096674
757.05628,2.712171
755.63353,2.7146926
753.94493,2.7172001
752.61931,2.7196981
750.90694,2.7221467
749.3866,2.7246493000000003
747.62601,2.7271614
746.45121,2.7296422
744.79466,2.7321763
743.5028,2.7347313
742.01246,2.7372183000000003
740.6399,2.7396888
739.07569,2.7421946
737.66553,2.7446969
736.13426,2.7471491
734.83946,2.7496733
733.44771,2.7521717
732.20055,2.7546813
730.81823,2.7571563
729.53559,2.759709
728.15899,2.7621757
726.84927,2.764699
725.77641,2.7672132
724.52903,2.7697029
723.45545,2.7721709
722.28996,2.7746383
720.97845,2.7771841
720.02644,2.7796589
718.84694,2.7822237000000003
717.85005,2.7846816
716.5745,2.7871482000000003
715.75118,2.7897086
714.6759,2.7921743
713.7454,2.794658
712.74272,2.7971667
711.93733,2.7996768
710.83342,2.8021599
710.11075,2.8046456
709.16607,2.807201
708.3204,2.8096713
707.68381,2.812171
706.63349,2.8147201
705.86895,2.8171761
705.00218,2.8196864
704.06182,2.8221548000000003
703.40268,2.8246356
702.59123,2.8271349
701.86853,2.8297145
701.22717,2.8321934
700.4915,2.834685
699.65013,2.8371872
698.91984,2.8396883
698.10582,2.8421806
697.31081,2.8446885
696.65522,2.8471571
696.05198,2.8496393
695.26483,2.8521757
694.77801,2.8547211000000003
693.89268,2.8571757
693.33935,2.8596747
692.74621,2.8621984
692.01282,2.8646837
691.36678,2.8671574
690.87167,2.8696602
690.27058,2.8721429
689.7589,2.8746677
689.03586,2.8771784
688.62225,2.8796879
687.93431,2.8821814
687.45269,2.8846989
686.78083,2.8871798
686.23818,2.8896886
685.65188,2.8921209
685.01327,2.8946711
684.4451,2.8971538
683.92431,2.8997044
683.46774,2.9021717
682.90694,2.9047285
682.26398,2.9071923
681.69628,2.9096904
681.2138,2.9121864
680.73914,2.914663
680.10527,2.9171266
679.70859,2.9196294000000003
679.25256,2.9221557
678.54283,2.9246701
678.12388,2.9271662000000003
677.58661,2.9297407
676.96063,2.9321388
676.56183,2.9346534
676.05973,2.9371509
675.71098,2.9396395
675.14391,2.9421548
674.57181,2.9446504
674.19713,2.9471896
673.63941,2.9496545000000003
673.18556,2.9522035000000004
672.70542,2.9546592
672.25283,2.9571997
671.65174,2.9596472
671.24279,2.9621547
670.74383,2.9646652
670.27629,2.9671583
669.88351,2.9696668
669.28758,2.972158
668.84251,2.9746782
668.01341,2.9771795
667.93432,2.9796940000000003
667.00316,2.9821727
666.74454,2.9847063
666.20731,2.9871587
665.87775,2.9896408
665.22081,2.9921717
664.7587,2.9946947
664.25117,2.9971745000000003
663.82678,2.9996735
663.35922,3.002158
662.79589,3.0047099
662.20695,3.0072110000000003
661.88886,3.0096956
661.53928,3.0121856
660.86575,3.0146446
660.52556,3.0172002
659.95058,3.0196405
659.67389,3.0222183
659.0009,3.02467
658.58432,3.0272136
657.90451,3.0296895
657.56655,3.0321838000000003
657.12097,3.0346222
656.51143,3.0371585
656.08632,3.039654
655.33101,3.0421734
655.114,3.044644
654.54223,3.0472039
653.86635,3.0496931000000003
653.38851,3.052189
652.82952,3.0546278
652.43133,3.0572226
651.81743,3.0596124
651.38971,3.062197
650.91305,3.0646346
650.36432,3.0671681
649.90738,3.069689
649.49647,3.0722367
648.92412,3.0746944
648.29949,3.077158
648.03755,3.079679
