Force(N),Elongation(mm)
155.91294,0.5796515
156.99801,0.58216974
157.8889,0.58467503
159.03154,0.58719543
160.11672,0.5896856
161.19767,0.59219263
162.18594,0.5946662300000001
163.49547,0.5971530500000001
164.49637,0.59965734
165.49145,0.60214965
166.63969,0.60467556
167.69644,0.6071931
168.78917,0.6096749
169.75583,0.61219537
170.95849,0.61469485
172.11875,0.6171680700000001
173.2289,0.61966911
174.0981,0.62214646
175.1601,0.62464239
176.3201,0.62714812
177.30973,0.62966819
178.73836,0.63219388
179.66771,0.6347023700000001
180.64389,0.6371875300000001
181.51833,0.63967346
182.65802,0.64217532
183.31987,0.64465268
184.51453,0.6471612
185.51086,0.64966808
186.53484,0.65216579
187.5098,0.65466787
188.74613,0.6571698
189.68519,0.6596841999999999
190.86818,0.66215944
191.94856,0.66470337
193.0198,0.66715597
194.05714,0.6696655
195.0549,0.67216188
195.93322,0.67465807
196.88166,0.67717023
197.92357,0.67967449
198.98372,0.6821783499999999
199.67134,0.6846798799999999
201.06613,0.68718106
201.89293,0.68967402
202.88947,0.69214867
203.67395,0.69465855
205.01646,0.69715123
206.27377,0.6996494999999999
206.75776,0.7021803999999999
208.00493,0.70466368
209.15684,0.70720248
209.9166,0.7097045
210.77962,0.71220244
212.0057,0.71468586
213.07272,0.71717367
213.60212,0.71966195
214.94547,0.72217576
215.83008,0.72465411
217.04655,0.72717158
217.68027,0.72968963
218.66724,0.73218869
219.54128,0.73471211
220.61219,0.7371917699999999
221.62137,0.73966232
222.35623,0.74213424
223.42038,0.74463877
224.26958,0.74717097
225.22679,0.74966234
226.33375,0.75216624
227.1009,0.75472511
227.95092,0.75718129
228.93809,0.75970542
229.7459,0.76219353
230.67438,0.76465982
231.76082,0.76716465
232.50664,0.76966046
233.60286,0.77218227
234.42379,0.7747164400000001
235.12515,0.77718033
236.03828,0.77971733
236.87908,0.78220072
237.70127,0.7846506099999999
238.70443,0.78716268
239.36866,0.78964278
240.26002,0.79213764
241.00625,0.79464789
241.93293,0.79716419
242.79617,0.79967205
243.65864,0.80222078
244.19233,0.80466762
245.40496,0.8071813699999999
246.1618,0.8096770299999999
246.56498,0.8121745
247.46061,0.8146691500000001
248.19545,0.81716049
248.98184,0.81967488
249.97431,0.82219715
250.36893,0.82468013
251.44054,0.82719183
251.91466,0.829687
252.55903,0.8322020299999999
253.47285,0.8346524700000001
254.32698,0.83718657
254.6716,0.83963758
255.55963,0.84216721
256.422,0.84468339
256.8901,0.8471814999999999
257.82131,0.84968252
258.37394,0.85218191
259.12951,0.8546879399999999
259.87409,0.85720915
260.67151,0.85969524
261.45417,0.8621687899999999
262.29741,0.86466421
263.11078,0.86717303
263.96359,0.86969179
264.89108,0.87218292
265.41756,0.87467812
266.01426,0.87720543
266.8973,0.87969603
267.60238,0.88219967
268.23475,0.88466391
268.88461,0.8871505000000001
269.80765,0.8896623300000001
270.4779,0.8921352
271.42174,0.8946974
271.85744,0.89716156
272.65012,0.89971547
273.52803,0.90218289
274.22163,0.90468204
275.17253,0.90713146
275.90538,0.90967259
276.56289,0.91216889
277.28071,0.91464628
278.00012,0.91719179
278.78117,0.91969755
279.33805,0.92218788
280.52913,0.92469907
280.94826,0.92715979
281.97441,0.92968246
282.58883,0.93214327
283.53114,0.93466778
284.14236,0.93712811
285.06249,0.93969148
285.84672,0.94220787
286.52633,0.9446941
287.20446,0.94717357
288.06642,0.94968289
289.02035,0.95217805
289.7699,0.95468555
290.34086,0.95715688
291.07788,0.95966062
291.97099,0.96218081
292.77888,0.9647266
293.53326,0.96718611
294.39323,0.96968058
295.15229,0.97219619
295.95901,0.97468123
296.85873,0.97717343
297.61784,0.97969781
298.18623,0.98214459
299.29292,0.98468517
299.94429,0.98717761
300.87398,0.98967077
301.49715,0.99216528
302.40963,0.99471079
303.51958,0.99718799
304.25209,0.99966508
304.84304,1.0021413
305.60071,1.004654
306.38474,1.0071716
307.19974,1.009671
308.05323,1.0121689
308.91671,1.0146809
309.76883,1.0171831
310.4622,1.0196619
311.43876,1.0221894
312.33282,1.0246901
313.0022,1.0271690999999998
313.92625,1.0296633
314.67407,1.032158
315.48457,1.0346703
316.40552,1.0371696
317.088,1.0397115
317.90893,1.0421606
318.78298,1.0446946
319.7302,1.0472036
320.52552,1.0496618
321.37812,1.0521537
322.36424,1.0546983
323.12467,1.0571806
323.94961,1.0596538999999998
324.87317,1.0622034
325.69999,1.0646661
326.63658,1.0671997
327.49747,1.069689
328.17081,1.0721922000000002
329.23061,1.074649
329.9402,1.0771645
330.8007,1.0796513
331.54937,1.0821653
332.45957,1.0846478000000002
333.37792,1.0872345
334.14242,1.0896726
334.95316,1.092193
335.7641,1.0946987
336.64975,1.0971462
337.55396,1.0996603
338.32118,1.1021517
339.34077,1.1046703
340.26808,1.107206
341.17355,1.109696
341.94884,1.1121900999999998
342.81292,1.1146961
343.64796,1.1171625
344.54713,1.1196772
345.40422,1.1221498
346.44609,1.1246706
347.39072,1.127172
348.1214,1.1296668
348.93587,1.1321889
350.1067,1.1346975
350.99312,1.1371951
351.86297,1.1397004
352.67114,1.1421648
353.4953,1.1447043
354.39622,1.147175
355.4153,1.1496698
356.33525,1.1521994
357.2208,1.1546782
358.16044,1.1571967
359.16834,1.159707
360.07508,1.1622089
361.01218,1.1646909
361.81604,1.1671934000000002
362.83429,1.1696585
363.89282,1.1721537
364.79241,1.1746489
365.89406,1.17718
366.77459,1.1796574000000002
367.87406,1.1822231
368.84457,1.1846929000000002
369.73034,1.1871735
370.69664,1.1897005
371.73134,1.1921927
372.71387,1.1946813
373.93088,1.197166
374.86905,1.199676
375.88386,1.2021606
376.8987,1.2047059
377.97121,1.2072196
379.14945,1.2097294
380.02969,1.2121952
381.27165,1.2146822
382.08252,1.2171736
383.23138,1.2196707
384.15871,1.2221572
385.36611,1.2246656
386.59419,1.227184
387.73421,1.2297019
388.71744,1.2321792
389.79192,1.2346997
390.86389,1.2371762
391.90822,1.2396703999999998
392.9878,1.242174
394.10025,1.2446279
395.37231,1.2471877999999998
396.27764,1.2496896
397.33879,1.2521876
398.45529,1.2546929
399.70115,1.2571883
400.65169,1.2596923
401.8624,1.2621576
402.94626,1.2646745
404.00509,1.2671290000000002
405.17096,1.2696325000000002
406.19617,1.2721686
407.38141,1.2746762
408.52904,1.2772056
409.56652,1.2796929
410.64069,1.2821881
411.45725,1.2846861
412.66728,1.2872043
413.85758,1.2896393000000002
414.72733,1.2921679
416.01949,1.2946918
417.11217,1.2971923
418.07018,1.2996894
419.02388,1.3021878
420.35028,1.3047258
421.24364,1.3071803
422.27443,1.3096606
423.44558,1.312146
424.43799,1.3146675
425.57776,1.3171705
426.54731,1.3196563
427.99585,1.3221752
428.81868,1.3246771
429.84329,1.3271898
431.13251,1.3296983
432.2016,1.3321773
433.18247,1.334635
434.17803,1.3371644
435.17103,1.3396522
436.37296,1.342217
437.18543,1.344675
438.30793,1.3471856999999998
439.38649,1.3497058
440.27424,1.3521788
441.37141,1.3547011
442.46475,1.3571942
443.24954,1.3596585
444.1979,1.3621921
445.10231,1.3646853
445.8241,1.3671592
446.56834,1.3696940999999998
447.59831,1.372187
448.10918,1.374697
448.88638,1.3772258
449.81869,1.379705
450.35396,1.3821883
451.1856,1.3846742
452.0426,1.3871737
452.92439,1.3896853
453.5588,1.3921485999999998
454.52223,1.3947192000000002
455.76721,1.3971968
456.25062,1.3997354
457.03421,1.4021888
457.88509,1.404695
458.58333,1.407149
459.46203,1.4096408
460.46951,1.4121903999999998
461.06501,1.4146768
461.83945,1.4171741
462.74916,1.4197162
463.42029,1.422198
464.4053,1.4247108000000002
464.72385,1.4271885
465.74409,1.4297012999999998
466.402,1.4322093
467.26805,1.434645
468.10247,1.4372143
468.59806,1.4396149
469.93727,1.4422015
470.31837,1.4447239
471.16571,1.4472221
471.7966,1.449674
472.52452,1.4521697
473.3459,1.4546716
473.78927,1.457168
475.07608,1.4596824
475.60681,1.4621963999999998
476.33393,1.4646664
477.25564,1.4672108
477.79943,1.4696816
478.50382,1.4722038
479.15131,1.4746993
479.92705,1.4772018999999998
480.63502,1.4796478
481.5244,1.4822033
482.5296,1.4847089
482.87131,1.4872081
483.38639,1.4896728
484.3459,1.4922017
485.14412,1.49468
485.98302,1.4971679
486.88765,1.4996803
487.44599,1.502163
488.49655,1.5046681
489.34377,1.5071648
489.70841,1.5096908
490.57701,1.512139
491.2213,1.5146842
492.23547,1.5172252
492.73804,1.519667
493.48422,1.5221862000000002
494.2861,1.5246628
495.0914,1.5271612
495.81755,1.5296763999999998
496.54219,1.5321911
496.98902,1.5346881
497.73417,1.5371411
498.62432,1.5397151999999998
499.51148,1.5422177
500.22902,1.5446782
500.86539,1.5471949
501.78284,1.5496844
502.49288,1.5521613
503.1356,1.5546913
503.68014,1.5571751
504.6764,1.559703
505.13887,1.5622179
505.95584,1.564706
506.87088,1.5671804
507.42793,1.5697115
508.43933,1.5721798
509.12396,1.5746325
509.92004,1.5771426
510.59373,1.5796814
511.24384,1.5821798
511.98031,1.5846895
512.75767,1.5871793
513.67449,1.5897131
514.40503,1.5921995
515.46826,1.5946769
515.87804,1.5971618
516.78332,1.5996471
517.27928,1.6021762
518.18116,1.6046407
518.58544,1.6071644
519.57814,1.6097294
520.39644,1.6121923
521.26788,1.6146972000000002
521.83476,1.6171747
522.61852,1.6196786
523.45166,1.6221633
523.88235,1.6246731
524.86127,1.6271913
525.7251,1.629706
526.11033,1.632194
527.08477,1.6346838
527.69357,1.6372275
528.57622,1.6396615
529.25173,1.6421963
529.81415,1.6446900999999998
530.8549,1.6471894
531.27244,1.649671
532.01678,1.6521827999999998
532.92927,1.6546794
533.75598,1.6571877000000002
534.36685,1.6596899
535.14534,1.6621974
535.86928,1.6647070000000002
536.44965,1.6671404
536.85845,1.6696913
537.61401,1.6721831
538.62127,1.6746594
539.00334,1.6771624
539.84791,1.6796840999999998
540.55096,1.6821768
541.30141,1.6847238
541.72671,1.6871842
542.41021,1.6896477
543.27701,1.6921678999999998
543.94082,1.6946795
544.65437,1.6971496
545.277,1.6997023999999998
545.93276,1.7021718
546.75612,1.70469
547.23551,1.707219
547.99217,1.7096867
548.75492,1.7121658
549.28678,1.7146797
549.97794,1.7171529
550.59066,1.7197067
551.2587,1.7221647
551.70584,1.7246975
552.23321,1.7271825
552.85703,1.7296947
553.30497,1.7322113
553.77449,1.7347057
554.27465,1.7371763999999998
554.46265,1.7396753
554.97679,1.7421696
555.59722,1.7446614
555.89264,1.7471665
556.27931,1.7496812
556.95555,1.7521777
557.32547,1.7546923
557.72044,1.7571462999999998
558.44345,1.7597111
558.80966,1.762177
559.27391,1.7646822
559.68157,1.7671505
560.22422,1.7696535000000002
560.79762,1.7721852
561.23253,1.7746418
561.84152,1.777191
562.40557,1.7796856
562.9844,1.7821828
563.47232,1.7846598
564.19833,1.7871604
564.69148,1.7896746
565.32563,1.7921529
566.22121,1.7947164
566.82037,1.7971967
567.21804,1.7996857
567.79864,1.8021837
568.18273,1.8046623
568.72809,1.8071799
569.32554,1.8096828
569.82149,1.8122059
570.46552,1.8146532
570.95832,1.8172058
571.70121,1.8196707
572.2965,1.8222053
572.73483,1.8246935
573.47992,1.8271999
573.96493,1.8296659
574.504,1.8321855
575.03738,1.8346447
575.861,1.8371494
576.40759,1.8396804
577.09725,1.8422031
577.7247,1.8446742
578.434,1.8471755
579.22854,1.8496657
579.65215,1.8521988
580.26403,1.854655
581.04525,1.8572077
581.51955,1.8596473
582.10669,1.8621922
582.74309,1.8646666
583.30184,1.8672092
583.9777,1.8696554
584.65269,1.8722236
585.15016,1.8747049
585.81137,1.8772177
586.36973,1.8797225
586.73423,1.8821733
587.54435,1.8846631
588.23503,1.8871647
588.67567,1.8896572
589.25205,1.8922024
589.76773,1.8946993
590.42538,1.8972055
591.02649,1.899726
591.84357,1.9021641
592.39852,1.9046757
593.06985,1.9072046
593.74914,1.9096314
594.33294,1.9121456
595.10209,1.9147072
595.43099,1.917142
596.01289,1.9196747
596.77522,1.9222034
597.4306,1.92467
597.93484,1.9271761
598.50905,1.9296771
598.9874,1.9321315
599.50952,1.9346722
600.18797,1.9371548
600.83074,1.9396764
601.72021,1.9422026
602.2058,1.9446857
602.93467,1.9472042
603.40138,1.94967
604.13872,1.9521639
604.73948,1.9546827
605.59408,1.9571579
606.10817,1.9596674
606.92677,1.9621741
607.63253,1.9646944
608.21375,1.9671717
609.10843,1.9697323
609.6632,1.9721698
610.33475,1.9746986
610.97159,1.9772224
611.6902,1.9796665
612.01216,1.9821297
612.57757,1.9846611
613.44214,1.9871599
613.95905,1.9896898
614.46079,1.99219
614.96457,1.9947261
615.59737,1.9971981
616.24472,1.9996488
617.01059,2.0021939
617.82503,2.004657
618.39915,2.007167
619.11146,2.0096769
619.8756,2.0121805
620.31545,2.0147089
620.98209,2.0171696
621.67651,2.0196843
622.13983,2.0222107
622.78504,2.0246742
623.27645,2.0271527000000003
623.77963,2.0296577
624.32175,2.0321731
624.8502,2.0346808
625.55967,2.037218
625.87509,2.0397037
626.54748,2.0422001
627.0445,2.0446824
627.50503,2.0471717000000003
628.27183,2.0496863
628.82576,2.0521779
629.62026,2.0546551
630.16915,2.057179
630.88242,2.0597012
631.62226,2.0621842
632.28364,2.0647131
632.69628,2.0671794
633.2737,2.0696993
634.09514,2.0721658
634.57128,2.0746472
635.30714,2.0771460000000004
636.14132,2.0796664
636.96866,2.0821725
637.36913,2.0846671000000003
638.50602,2.0872228
639.10299,2.0896841
639.76969,2.0921747
640.35349,2.0946935
640.90777,2.0971509000000004
641.42448,2.0996832
642.15031,2.1021707
642.38949,2.1047003
642.87302,2.1071846
643.20178,2.1097328
643.85498,2.1121949
644.27256,2.1146791
645.2895,2.1172017
645.5008,2.1196818
646.23823,2.1221076
646.90736,2.1246874
647.40367,2.1271563
648.63259,2.1296778
649.00387,2.1322195
649.79655,2.1346907
650.47864,2.1372052000000004
651.12097,2.1396807
652.11241,2.1421696
652.75818,2.1446587
653.46916,2.1471838
654.3355,2.1496768
654.64828,2.1521895
655.37777,2.1546748
656.09726,2.1572032
656.75218,2.1596904
657.49585,2.1622068000000003
658.06239,2.1646871
658.68351,2.1671907
659.32285,2.1696304
659.85002,2.1721463
660.64826,2.1746959
661.45494,2.1771733
662.08018,2.1796947
662.91109,2.1822249
663.74038,2.1847298
664.59487,2.1871756
665.48655,2.1896760000000004
665.91884,2.1921692
666.45511,2.1946615
667.44103,2.1971385000000003
668.10159,2.1996615
668.84125,2.2021439
669.72106,2.2047211
670.47689,2.2071668
671.21397,2.2097065
671.83129,2.2121934
672.77183,2.2147292
673.66077,2.217163
674.27407,2.2196504
674.92044,2.2221827
675.62817,2.224669
676.43228,2.2271899
677.03343,2.2296826
677.92004,2.2322242
678.46705,2.2347019
679.16971,2.2371761
679.84835,2.2396888
680.37203,2.2421506
680.99875,2.2446667
681.78674,2.2471309
682.55054,2.2496964
683.21535,2.2522351
683.80358,2.2546905
684.44568,2.257166
685.03221,2.2596475000000003
685.66179,2.2621596
686.80391,2.2646939
687.08289,2.2671102000000003
687.86099,2.2696837
688.52381,2.2721872
689.13203,2.2746888
689.80572,2.2771936
690.49578,2.2796908
691.09455,2.28219
691.54333,2.2846915
692.1754,2.2871488
692.76102,2.2896566
693.53878,2.2921375
694.3473,2.2946931
694.77246,2.2972007
695.52849,2.2996935
695.9829,2.3021823
696.57189,2.3047036000000003
697.10411,2.3071994
697.70083,2.309646
698.34765,2.3121618
698.78527,2.3146479
699.52346,2.3171884
700.24804,2.3196595
700.88038,2.3221641
701.53147,2.3247119
702.21038,2.3271753
703.01233,2.3296693
703.71006,2.3321556
704.6186,2.3346833
705.37559,2.3371387
706.47418,2.3397003
707.31363,2.3421882
708.04041,2.3446611
708.86516,2.3471855
709.78501,2.3496699
710.62399,2.352231
711.19033,2.3546468
711.83919,2.3571678
712.68914,2.3596914
713.53758,2.3621576
714.19223,2.3646113
715.05057,2.3672033
715.80437,2.3697112
716.46732,2.3721766
717.21553,2.3746836
717.91872,2.3771805
718.6538,2.3797049
719.20364,2.3821382
719.8388,2.3846746
720.63767,2.3871743
721.25334,2.3896368
722.07405,2.3921906
722.69094,2.3946493
723.56657,2.3972143
724.39028,2.3996867
724.99954,2.4022044
725.83802,2.4046391000000003
726.54509,2.4071853
727.33958,2.4096608
727.94506,2.412185
728.69096,2.4146512
729.40061,2.4171959
730.29891,2.4196664
731.12095,2.4221835
731.72953,2.4246873
732.36688,2.4271596
732.96864,2.4296736
733.70327,2.4321722
734.57939,2.4346455
735.1242,2.4371645
735.88805,2.4396921
736.56094,2.4422133
737.22318,2.4446779
737.92847,2.4471813
738.62899,2.449675
739.54484,2.4521936
740.14281,2.4546504
740.73349,2.4571254
741.23026,2.4596806
741.91427,2.4621743
742.56001,2.4646672
743.17773,2.4671464
743.77783,2.4696946
744.5253,2.47215
745.05619,2.4747156
745.50898,2.4771598
746.22306,2.479633
746.82906,2.4822056
747.51679,2.4846894
748.09444,2.48719
748.70069,2.4896734
749.29464,2.4921861
749.85233,2.4947149
750.66115,2.4972184
751.0138,2.4996541
751.82403,2.5021768
752.45271,2.5046549
753.0092,2.5071697
753.62666,2.5096548
754.33082,2.5121428
754.85236,2.5146719
755.5673,2.517216
756.18442,2.5196898
756.78552,2.5222069
757.07835,2.5246855000000004
757.86255,2.5271621
758.50982,2.529676
759.08496,2.5321668
759.52032,2.5346945
760.27476,2.5371549
760.66962,2.5397142
761.3233,2.5422267
761.81067,2.5446486
762.60305,2.5472468
762.86435,2.5496484
763.44137,2.5521646
763.93312,2.5546735000000003
764.38342,2.557172
765.0816,2.5597058
765.17981,2.5621375
765.72812,2.5647186
766.10332,2.5671946
766.521,2.5697008
766.90697,2.5721658
767.18709,2.5746616
767.62453,2.5771373
767.97725,2.5796485
768.23757,2.5822028
768.60309,2.5846447
768.91823,2.5872161
769.18048,2.589651
769.32182,2.5922063000000004
769.70635,2.5946883
770.02926,2.5971393000000003
770.14713,2.5996968000000003
770.44549,2.6021432
770.38963,2.6046489
770.58105,2.6071434
770.91121,2.6097020000000004
771.04933,2.6121855000000003
771.1125,2.6146783
771.1787,2.6171735000000003
771.55645,2.6196999
771.37974,2.6221622
771.60427,2.6246446
771.71054,2.6271697
771.59876,2.6296647
771.64109,2.63221
771.65308,2.6346965
771.54481,2.6371463
771.62898,2.639701
771.27063,2.6421989
771.05333,2.6446939
770.94123,2.647197
770.67377,2.6496669
770.57928,2.6521884
770.14955,2.6546984
769.7167,2.6571827
769.58715,2.6596995
769.02397,2.6621996
768.45727,2.6646916000000003
767.94018,2.667186
767.28324,2.6696454000000003
766.88,2.672195
766.25846,2.6746865
765.67313,2.6771851
765.00194,2.6796763
764.40704,2.6821763
763.4611,2.6846728000000004
762.79013,2.6871747
761.79551,2.6896899000000003
761.2683,2.6921653
760.36966,2.6946529
759.50233,2.6971397
758.67803,2.6996672
757.95049,2.702181
757.25475,2.7047507
756.64171,2.7071833
755.49218,2.7096898
754.50229,2.7122132
753.85091,2.7146997
752.94663,2.7171553
752.13197,2.7196793
751.20611,2.7221655
750.6926,2.7247450000000004
749.7928,2.7271913
748.73131,2.7296608
748.19236,2.7321822
747.31312,2.7347017
746.71118,2.7372026
745.76634,2.7396407
745.32231,2.7421302
744.93685,2.7446658
744.07081,2.7471578
743.12568,2.7496888
742.51618,2.7521602
741.52728,2.7546699
740.94962,2.7572028
740.29348,2.7596795
739.72873,2.7621654
739.06977,2.7646677
738.70945,2.7671218
737.78443,2.7697117
737.05396,2.7721325
736.61685,2.7746871
736.23599,2.7771926
735.27457,2.779664
734.87055,2.7822403
734.14297,2.7846672
733.56158,2.7871363
732.85044,2.789668
732.51073,2.7921335000000003
731.85589,2.7946951
731.36868,2.7971732
730.97695,2.7997080000000003
730.4219,2.8021865
729.99641,2.8047024
729.45434,2.8071691
729.03707,2.8096729
728.83447,2.8122035
728.18482,2.8146731000000003
727.57836,2.8171891
727.03039,2.8196453
726.72888,2.8221663
726.33495,2.8247098000000004
725.61095,2.8271808000000003
725.33132,2.8296594
724.79856,2.8322149
724.30375,2.8346752
723.99648,2.8371554000000003
723.46218,2.8396817
723.08974,2.8421742
722.44482,2.8446663
722.18189,2.8471529
721.66712,2.8496438
721.24148,2.852228
720.74811,2.8546831
720.40586,2.8571681
719.94105,2.8596783
719.64948,2.8621697
719.24219,2.8646471
718.67502,2.8671821
718.3902,2.8696642000000003
717.96989,2.8722059
717.86085,2.8747155
717.36317,2.8771531
717.31566,2.8797444000000003
716.49499,2.8821838
716.23026,2.8846374
715.95899,2.8871741
715.556,2.889646
715.03778,2.892172
714.75341,2.8946717
714.2884,2.8971897
713.96964,2.8997246
713.58063,2.9021726
713.14917,2.9046579
712.92131,2.9071966
712.38926,2.9096947
711.92436,2.9121437
711.52898,2.9146888
711.16353,2.9171752
710.60084,2.9196765
710.51867,2.9222042
710.04017,2.9246959
709.53016,2.9271815
709.3381,2.9296683
708.81969,2.9321596
708.46145,2.934622
708.2442,2.9371498
708.04045,2.939648
707.51048,2.9421927
707.27518,2.9446758
706.84454,2.9471974
706.56337,2.9496889
706.10183,2.9521538
705.82192,2.9546792
705.21108,2.9571561
705.09832,2.9596986
704.80583,2.9621244
704.35054,2.9647224
703.96441,2.967229
703.59282,2.9696633
703.27162,2.9721996
702.85146,2.9747037
702.51728,2.9771999
702.19037,2.979634
701.73456,2.9821524000000004
701.26311,2.9846466
700.93253,2.9871691
700.69627,2.9897064
700.25728,2.9921664
699.79538,2.9946637000000003
699.54028,2.9971869
699.02873,2.9996898
698.78755,3.0021777000000003
698.48526,3.0046493
698.02768,3.0071915
697.88731,3.0096455000000004
697.25147,3.0121899
696.94947,3.0146586
696.55662,3.0172078
696.31486,3.0196745000000003
695.91099,3.0221385
695.58832,3.0247369
695.13903,3.0271578000000003
694.90023,3.0296617
694.66852,3.0322065
693.9226,3.0346767
693.61162,3.0371808
693.29092,3.0396697
692.71615,3.0421813
692.65103,3.0446793
692.06297,3.0472012
691.6846,3.049675
691.34993,3.0521498
690.95726,3.0546908
690.63466,3.0571702000000003
690.27913,3.0597105
689.82641,3.0622524
689.54639,3.0647333000000003
689.13833,3.0671937
688.62224,3.0696872
688.45498,3.0721543
687.98147,3.0746342
687.63415,3.0771734
687.12313,3.0796307
686.95846,3.0822027
686.6651,3.0846804
686.30262,3.0871608
685.81521,3.0897242
685.51118,3.0921781
685.18639,3.0946794
