Force(N),Elongation(mm)
135.47687,0.7896788299999999
136.41256,0.79220624
137.1244,0.79469983
137.82936,0.79718426
138.81059,0.79967596
139.38668,0.8021819400000001
140.37107,0.80466768
141.16916,0.80718103
141.90427,0.80967794
142.75138,0.81216337
143.56864,0.81470136
144.38707,0.81718034
145.03258,0.81968907
145.978,0.82219613
146.66562,0.8246756199999999
147.56605,0.8271665699999999
148.21517,0.82967108
149.17916,0.83215655
149.90612,0.83466852
150.71095,0.83716987
151.58823,0.83967845
152.25814,0.84218362
153.02292,0.84469752
154.02184,0.8471819500000001
154.69925,0.84968367
155.6375,0.85216619
156.35186,0.85465489
157.18486,0.8571569600000001
158.01114,0.85966668
158.88244,0.86219074
159.68769,0.86468148
160.40137,0.86719918
161.33953,0.86969663
162.07565,0.87218803
162.98409,0.87468888
163.71128,0.87716213
164.57239,0.8796534699999999
165.46464,0.88217123
166.33852,0.88468075
167.13849,0.88718252
167.86587,0.88970926
168.69815,0.8921794000000001
169.49417,0.89467347
170.38155,0.89717613
171.03517,0.8996632499999999
172.05753,0.9021645
173.09896,0.90466578
173.8511,0.90716463
174.94904,0.90968168
175.98675,0.91218913
176.80354,0.91470152
177.61033,0.91719203
178.85491,0.91967972
179.62059,0.92215206
180.83123,0.92465347
181.77053,0.92716128
182.50731,0.92966747
183.64259,0.93218936
184.71368,0.93468758
185.66349,0.93719883
186.51964,0.93969738
187.51617,0.94219939
188.48405,0.94468492
189.57176,0.94718058
190.59986,0.94967306
191.44835,0.95217922
192.62821,0.9547016
193.60766,0.95719814
194.43979,0.95971577
195.37018,0.9622163
196.38182,0.96468234
197.42285,0.96717179
198.47298,0.96966471
199.47718,0.97217791
200.48592,0.97466762
201.34063,0.9771463
202.46984,0.97968084
203.51908,0.98217431
204.61905,0.98468387
205.53914,0.98718907
206.52735,0.98968378
207.49064,0.99217281
208.28662,0.99467775
209.40712,0.99717788
210.39251,0.99967906
211.54646,1.0021854
212.524,1.0047012
213.67586,1.0071823
214.60268,1.0096764
215.57815,1.0121707
216.54593,1.0146745
217.53501,1.0171915
218.51543,1.0196752
219.63953,1.0221668
220.56589,1.0246871
221.78751,1.0271636
222.7144,1.0296898
223.82256,1.0321891
224.81613,1.0347057
225.75729,1.0371945
226.76602,1.0396947
227.73344,1.0421649
228.9354,1.0446647999999998
229.97759,1.0471827
231.01569,1.0496851
232.02137,1.0521897
232.96518,1.0547061
234.1515,1.0572067
235.08368,1.0596726
236.26972,1.0621986
237.32181,1.0646675
238.05977,1.06716
239.18642,1.0696612
240.37504,1.0721284
241.51104,1.074678
242.45257,1.0772074
243.43642,1.0796937
244.49739,1.0822029000000002
245.48672,1.0846953
246.59244,1.0871794
247.69055,1.0896727000000002
248.61521,1.0921682
249.75662,1.0946509
250.89105,1.0971755
251.79974,1.0996941
252.93422,1.1022072
254.02257,1.1047158
254.92456,1.1072094
256.0646,1.109673
257.00526,1.112185
257.8668,1.114652
259.10916,1.1171476
260.1896,1.1196898
261.5446,1.1221789
262.29896,1.1246870999999998
263.27494,1.1271903
264.55589,1.129714
265.51697,1.1321807
266.64576,1.1346862
267.46981,1.1371811
268.51047,1.1396772
269.72537,1.1421856
270.55799,1.144676
271.70246,1.147176
272.6701,1.149675
273.91878,1.152184
274.9976,1.1546794
276.05855,1.1571798
276.92372,1.1596848000000002
278.04532,1.1621610999999998
279.24039,1.1646794
279.64889,1.167183
281.01194,1.169655
282.31515,1.1721749
283.16809,1.1746648
284.45426,1.1772198
285.76782,1.1797003
286.44074,1.1822135
287.60538,1.1846599000000002
288.60987,1.1871936
289.67559,1.1896766
290.75351,1.1921442999999998
292.22124,1.1946926
292.96562,1.1972073
293.9677,1.1996901
295.14412,1.2022111
296.23291,1.2046929
297.18892,1.2071562999999998
298.22346,1.2096854
299.48107,1.2121871
300.48374,1.2146693
301.62372,1.2172008
302.64884,1.2196794
303.71129,1.2222047
304.86833,1.2246984
305.80127,1.2271948
306.83307,1.2296929
308.08821,1.2321772
309.09425,1.2346668
310.33998,1.237181
311.35609,1.2396578
312.38338,1.2422045
313.5958,1.2447015
314.55636,1.2472023
315.75549,1.2497085
316.99319,1.2521981
318.30384,1.2546883
319.08416,1.2571772
320.25593,1.2596609
321.255,1.2621626
322.68598,1.2646596
323.84109,1.2671936
325.01723,1.2696958
325.96389,1.272191
327.13246,1.2746984
328.28701,1.2771655
329.38697,1.2796652
330.60681,1.2821653
331.74859,1.2846807
333.18419,1.2872008
334.05105,1.289711
335.27778,1.2922159
336.3732,1.294681
337.55585,1.2971807
338.56131,1.2997065
339.94657,1.3021855
340.83935,1.3046669
341.99456,1.3071606
343.23677,1.3096888999999998
344.41164,1.3122093
345.37611,1.3147
346.71555,1.317221
347.96125,1.319727
348.96319,1.3221972
350.12955,1.3246962
351.35856,1.3271901000000002
352.38236,1.3296653
353.72493,1.3321751
354.74189,1.3346774
356.14057,1.3371831
357.27354,1.3396611
358.32266,1.3422147
359.69798,1.3446889
360.73345,1.3471853
361.93411,1.3496827
363.08851,1.3521702
364.25357,1.3546641
365.37327,1.3571667
366.46546,1.3596761
367.8567,1.362207
369.11173,1.3647131
370.14826,1.3671950000000002
371.32158,1.3697179
372.47823,1.3721723
373.81472,1.3746734
375.00091,1.3771919
375.99015,1.379673
377.33412,1.382183
378.29264,1.3846827
379.4702,1.3871736
380.68648,1.3897163
381.92871,1.3921863
383.13221,1.3947113
384.31346,1.3971938
385.6253,1.3996847
386.86679,1.4021788000000002
387.83584,1.4046649
389.24307,1.4071721
390.30342,1.4096936
391.51152,1.4121862
392.75492,1.4146924
393.97004,1.4171851999999998
395.06683,1.4196793
396.32567,1.4221749
397.60624,1.4247065
398.6446,1.4271835
399.82783,1.429689
400.95644,1.4321997
402.24801,1.4347139999999998
403.42081,1.4371791
404.46788,1.4396919
405.68909,1.4421881
406.7668,1.4446886
408.04589,1.4471691
409.12689,1.4496942
410.3767,1.4521994
411.55668,1.4546716
412.90879,1.4571961
414.04761,1.4596909999999998
415.23585,1.4622066
416.43441,1.4646954
417.48905,1.4671918
418.84635,1.4696876
419.90504,1.472185
421.19235,1.474681
422.44422,1.4772045
423.59373,1.4796958999999998
424.69328,1.4821533
425.93463,1.4847038
427.15268,1.4872095
428.31601,1.4896697
429.63586,1.4922042999999998
430.85744,1.4946909
431.93606,1.4971691
433.0776,1.4996881
434.27761,1.5021529
435.46237,1.5046822999999998
436.65246,1.5071981
437.84485,1.5097243
438.9566,1.5121752
440.15378,1.5146913
441.23437,1.5171469
442.52615,1.5196790999999998
443.62635,1.522161
444.74211,1.5246750999999998
446.11318,1.5272006
447.17236,1.5296772
448.41984,1.5322258
449.63429,1.5347077
450.62107,1.5371921
451.94091,1.5396978
453.18561,1.5422038999999998
454.1534,1.5446717
455.29614,1.5471716
456.51426,1.5497064
457.70696,1.5522262
458.67488,1.5546807
460.05261,1.5572212
461.02118,1.5596888000000002
462.16579,1.5621958
463.42525,1.5646634
464.4716,1.5671548
465.6897,1.5696832
466.82102,1.5721685
467.99357,1.5746719
469.13011,1.5772038
470.15494,1.5797122
471.27094,1.5821685
472.39809,1.5847085
473.28566,1.5871288
474.55012,1.589687
475.6895,1.5921691
476.89661,1.5946585
477.8826,1.5971536
479.02867,1.5997005
480.07361,1.6022311
481.01696,1.6047073
482.16038,1.6072171
482.97043,1.6096617000000002
483.85337,1.6121988
484.75432,1.6146680999999998
485.56093,1.6171824
486.19162,1.619693
486.38384,1.6221822
486.90829,1.6246965
487.66707,1.6272295
488.36613,1.6296881
489.03159,1.6321818
490.08444,1.6346721
490.92694,1.6371728
491.87298,1.6396683
492.83309,1.6421468
493.70265,1.6446777
494.8057,1.6471888
495.71254,1.6496887999999998
496.65858,1.6521514000000002
497.59242,1.6546577
498.59758,1.6572175
499.4963,1.6596448
500.30395,1.6621475
501.28839,1.664693
502.05306,1.6671777
503.02746,1.6696871
503.99985,1.6721971
504.73789,1.6746759999999998
505.73547,1.6772185
506.534,1.6796696
507.51491,1.6822283999999998
508.36614,1.6846525
509.0644,1.6871531999999998
510.05647,1.6896553
510.85607,1.6922160000000002
511.80376,1.6946978
512.69114,1.6971847
513.74545,1.6997221999999998
514.48043,1.7021838
515.15358,1.7047192
516.21869,1.7071938
516.92513,1.7096491
517.79681,1.7121822999999998
518.58599,1.7146881
519.37311,1.7171735
520.10489,1.7196852
521.02623,1.7221968
522.04094,1.724693
522.64866,1.7271989
523.54435,1.7296569000000002
524.52516,1.7321803
525.17409,1.7346437
526.11011,1.7371503
527.0913,1.73966
527.78796,1.742205
528.6925,1.7446752
529.52703,1.7471858999999998
530.28458,1.7496906
531.13576,1.7522052
532.11464,1.7546496
532.87284,1.7571736
533.61713,1.7596606
534.53078,1.7621739
535.21907,1.7646937
536.17679,1.7671856
536.90901,1.7696973
537.98331,1.7722243
538.60629,1.7746758
539.50297,1.7771752
540.36267,1.7797052
541.01563,1.7821353
541.69789,1.7846421
542.52649,1.7871849
543.54641,1.7896863
544.21424,1.7921689
545.03057,1.7947265
545.82415,1.7971909
546.448,1.799675
547.33948,1.8021888
548.04467,1.8046634
549.01977,1.8071831
549.9245,1.8097041
550.50522,1.8121716
551.43901,1.8147025
552.25365,1.8172006
552.98429,1.819704
553.98752,1.8222078
554.77854,1.8246652
555.53981,1.8272089
556.27569,1.8296804
557.24149,1.8321748
557.94771,1.8346536
558.85837,1.8372
559.70733,1.8397096
560.71073,1.8422221
561.17735,1.8446874
561.88082,1.8471823
562.59819,1.8496997
563.32198,1.8521183
564.09983,1.8546661
564.53718,1.8571573
565.36292,1.8596688
565.85544,1.8621674
566.44967,1.864703
567.26657,1.8671912
567.6631,1.8696846
568.13067,1.8721842
568.60917,1.8747191
569.14071,1.8771414
569.81767,1.8796508
570.60124,1.8821779
570.90386,1.8847018
571.44532,1.8872108
571.84016,1.8897434
572.28747,1.8921902
572.76962,1.8947216
573.17213,1.8971838
573.60084,1.8997087
574.02704,1.9021704
574.35844,1.9046969
575.14426,1.9071491
575.82862,1.9096876
576.45493,1.9122142
577.28184,1.9146853
577.66673,1.917182
578.16331,1.9196616
578.69342,1.9221512
579.64158,1.9246344
580.07704,1.9271977
580.73844,1.9296517
581.07888,1.9321757
581.95769,1.93468
582.46134,1.937206
583.26041,1.9397077
583.62564,1.9421701
584.37172,1.9446892
585.05047,1.9471705
585.5501,1.9496857
586.18739,1.9521619
587.15982,1.9546746
587.77196,1.9572084
588.42951,1.959694
589.12664,1.9622134
589.91516,1.9647292000000005
590.56205,1.9672073
591.39549,1.9696673
591.97517,1.9721339
592.45924,1.9746523
593.26177,1.9771401
593.88415,1.9796801
594.67891,1.9822109
594.9534,1.98471
595.96617,1.9872144
596.27525,1.9896869
596.91051,1.9921988
597.4962,1.9946791
597.8313,1.9971835
598.35922,1.9996494
598.97664,2.0022261
599.55222,2.0046852
600.14027,2.0071938
600.51353,2.009675
601.36315,2.0122038
601.85158,2.0146519
602.62673,2.0171424
603.36176,2.0196624
603.93673,2.0221596
604.4854,2.0246731
605.08823,2.027183
605.83557,2.0296841
606.63987,2.0322249
606.91975,2.0347308
607.69798,2.0372313
608.11283,2.039679
608.56821,2.0421912
609.3606,2.0446677
610.10916,2.0471653
610.66368,2.0496503
611.40233,2.0521932
612.16768,2.0547444
613.13045,2.0572341
613.58518,2.0596596
614.22704,2.0621971
614.98154,2.0646918
615.68975,2.0671351
616.26489,2.0696733
617.24517,2.0721741
618.20044,2.0746986
618.7582,2.0771725
619.65268,2.0797005
620.06051,2.0822082
621.09977,2.0846893
621.79372,2.0871307000000003
622.41156,2.0896491
623.41053,2.0921875
624.30182,2.0946701
624.63414,2.0971727
625.42175,2.0996865
626.08207,2.1022155
626.66983,2.1046828
627.39342,2.1072046
628.01656,2.1096913
628.53428,2.1121655
629.3102,2.114651
629.90145,2.1171703
630.42171,2.1196549
631.15492,2.1222079
631.88466,2.1246883000000003
632.82054,2.1271924
633.24678,2.1296980000000003
634.25648,2.1321848
634.77385,2.1347092
635.23576,2.137178
636.03127,2.1396477
636.68338,2.1422026
637.33135,2.1446941
637.8992,2.1471873
638.68711,2.1496727
639.1435,2.1522422
639.50269,2.1547358
640.07449,2.157191
640.36442,2.1596575
640.88498,2.1621285
641.69424,2.1646689
642.13192,2.1671596
642.89439,2.1696908
643.50029,2.1722135
644.21114,2.1747162
644.86505,2.1772126000000003
645.41254,2.179726
646.17771,2.182159
646.80942,2.1846597
647.50841,2.1871873
648.06935,2.1896604
648.77252,2.1921858
649.42122,2.1946619
650.06256,2.1972104
650.77451,2.1997063000000003
651.37184,2.2022429
652.10038,2.204709
652.8375,2.2071712
653.44645,2.2096795
654.24275,2.2121674
654.90344,2.2146789
655.50688,2.2171823
655.92237,2.2196971000000003
656.50881,2.2222011
657.10498,2.2247027
657.64668,2.2271837
658.35816,2.2296574
658.64479,2.2321760000000004
659.22852,2.2346443
659.98462,2.2371774
660.65127,2.2396878
661.42719,2.2421782
662.09925,2.244665
662.85781,2.2472231000000003
663.36551,2.2497058
664.13377,2.2521339
664.90527,2.2546818
665.60802,2.2571622
666.44914,2.2596455
667.34641,2.2621542
668.02436,2.2646988
668.81055,2.2671994
669.24773,2.2696664
670.22351,2.2722069
670.98409,2.2746912000000004
671.65587,2.2772236
672.42927,2.2796759
673.13248,2.2821458
673.91072,2.2846875
674.51626,2.2871462
675.32527,2.2897119000000004
675.94257,2.2921974
676.62248,2.2946794
677.35134,2.2971708
677.96154,2.2997198
678.64464,2.3022082
679.21594,2.3046515000000003
679.8953,2.3071669
680.43238,2.3096693
681.34215,2.3121948
681.89006,2.3146616
682.76304,2.3171844
683.31735,2.3196796
684.20043,2.3221734
684.75682,2.3246848
685.6109,2.3272025000000003
686.00599,2.3296729
686.80011,2.3322087
687.42933,2.3346959
688.17007,2.3371383
688.88894,2.3397146
689.45625,2.3422175
690.24266,2.3447020000000003
690.87112,2.3471717
691.57561,2.34971
692.20387,2.3521726
692.81026,2.3546381000000003
693.57059,2.3571642
694.05459,2.359681
694.33609,2.3621686000000004
695.26654,2.3646979
695.88986,2.3671655
696.02127,2.3697024
696.7885,2.3721674
697.57644,2.3746922
698.15795,2.3771690000000003
698.83023,2.379656
699.5035,2.3822083
700.04235,2.3846705
700.71624,2.3872138
701.44866,2.3896857
701.9298,2.3921789
702.61584,2.3946916000000003
703.22575,2.3971938
703.58578,2.3996497
704.3377,2.402175
705.04619,2.4046643
705.54081,2.4071413
706.18705,2.4097025
706.94883,2.4121494
707.72578,2.4147031
708.44089,2.4172108000000003
709.04529,2.4197035
709.835,2.4221309
710.53262,2.4246585
711.41167,2.4271994
712.03686,2.429673
712.80453,2.4322024
713.38744,2.4346823
714.08252,2.4371796
715.06937,2.4397417
715.69467,2.4421782000000003
716.39956,2.4447181
717.13242,2.4471704
717.79078,2.4497112
718.45153,2.4521662
719.12721,2.4546577000000003
720.14309,2.4572005
720.89722,2.4597024
721.44944,2.4622151
722.28392,2.4646994
723.02126,2.4671638
723.75329,2.4696496000000003
724.47055,2.4722038
725.15134,2.4746618
725.74671,2.4771334
726.37108,2.4796898
727.27705,2.4821859
727.84313,2.484681
728.51117,2.4872048
729.28915,2.4896979
730.03249,2.4921782
730.80805,2.4946645
731.33004,2.4971638
732.04968,2.4996615
732.68592,2.5021732
733.39637,2.5046917
734.09575,2.507232
734.61228,2.5097063
735.11266,2.512181
735.88644,2.5147107
736.43505,2.5171552000000004
737.0657,2.5196583
737.7116,2.5221979
738.31458,2.5246551
739.15844,2.5271755
739.75622,2.5297132
740.43454,2.5322449
740.99352,2.5346968000000003
741.62602,2.5372131
742.18701,2.5396248000000003
743.07832,2.542191
743.65877,2.5446566
744.27527,2.547189
744.89466,2.5496804
745.61481,2.5521792
746.19723,2.5546764
747.07129,2.5571578
747.66753,2.5596659
748.21904,2.5621863
748.81696,2.5646817
749.49961,2.5671798
749.98051,2.5696239
750.44506,2.5721649
751.07726,2.5747092
751.70897,2.5771896
752.20382,2.5796526
752.64391,2.5821807000000003
753.19911,2.5846705
753.77219,2.5871592
754.22106,2.5896348
754.93095,2.5921624
755.39645,2.594665
755.90212,2.5971822
756.40779,2.5996908
756.96245,2.602204
757.1618,2.6046737
757.78138,2.607199
758.0964,2.6096737
758.4964,2.6121678
758.82093,2.6146697
759.17904,2.6171384
759.76901,2.6196691
759.8646,2.6221836
760.25317,2.6246978
760.54217,2.6271903
760.93904,2.6296678
761.07803,2.632188
761.24852,2.6346596
761.5406,2.6371604
761.9198,2.6396528
762.14014,2.6421806
762.33138,2.6446828
762.51827,2.6471621
762.94404,2.6497049
763.21702,2.6521945
763.38858,2.6546593
763.82584,2.6571895
764.02188,2.6596868
764.33122,2.6621748
764.74313,2.6647042
764.94894,2.6671662
765.30633,2.6696784
765.5128,2.6721686
765.85896,2.6747383
766.2538,2.6771936
766.34378,2.6797059
766.71857,2.6821573
767.04588,2.6846389
767.12899,2.6871642
767.60976,2.6896685
767.85126,2.6922187
767.82932,2.6946793
768.23634,2.6971651000000003
768.36078,2.6997103
768.54361,2.7022112
768.79314,2.7047220000000003
768.80476,2.7071781
768.90127,2.7096708
768.98912,2.712161
769.0863,2.7146656
769.16347,2.7171698
769.20935,2.7197326
769.39739,2.7221448
769.49395,2.7247545
769.56698,2.7271693
769.76617,2.7297088
769.75324,2.7321309
769.84423,2.7346672
769.79704,2.737129
769.74956,2.739676
770.02199,2.7421505
770.07416,2.7446947
770.06867,2.7471962
770.01126,2.749662
770.07675,2.7521995
769.97047,2.7546567
769.98579,2.7571700000000003
769.93314,2.7596533
769.89323,2.7621981
769.73013,2.7646675
769.50542,2.767192
769.56495,2.7697378
769.231,2.7722005
769.05896,2.7746574
769.00275,2.7772105
768.6813,2.7796534
768.4438,2.7821915
768.13465,2.7846321
767.96072,2.7871995
767.86038,2.7897016
767.27197,2.7921709
767.03201,2.7946958
766.75202,2.7971484
766.3125,2.7996533
765.93902,2.8021548000000003
765.74505,2.8047536
765.2262,2.8071141
764.72863,2.8097239
764.36764,2.8121812
763.92255,2.814679
763.50771,2.8171723
763.03169,2.8196918
762.68363,2.8222049
762.2049,2.8246735
761.66197,2.827212
760.95849,2.8296234
760.59361,2.8322236
759.70292,2.8346578
759.05566,2.8371477
758.43685,2.8397041
757.82358,2.8422082000000004
757.09834,2.8446921
756.46361,2.8471866
755.59628,2.849657
755.03398,2.8521565
754.22167,2.8546892
753.34192,2.8571717000000003
752.7051,2.8596904
751.91893,2.8622191
751.0085,2.8646396000000003
750.3603,2.8671759
749.72899,2.869699
748.89517,2.8721909
748.19104,2.8746664
747.32439,2.8771412
746.58027,2.8796878
745.81017,2.8821388
745.20968,2.8846775
744.33095,2.8872528
743.72621,2.8896299
742.90927,2.8922589
742.26314,2.8946638
741.58483,2.897197
740.64814,2.8996415
740.04093,2.9021659
739.33745,2.9046422
738.48318,2.9072093000000003
737.86101,2.9096511
737.14294,2.9122049000000003
736.2664,2.9147253
735.51366,2.9171728
734.96827,2.9196879
734.22041,2.9221406
733.56481,2.9246297
732.62524,2.9271412
731.99426,2.9296643
731.27198,2.9321774
730.63954,2.9347137
729.99717,2.9371814
729.31082,2.9397186
728.63734,2.942197
727.96109,2.9446947000000003
727.32514,2.9471645
726.7312,2.9496606
726.14554,2.9522071000000003
725.63994,2.9546801
725.01665,2.9572474
724.42327,2.9597133
723.67934,2.962158
723.29729,2.9646997
722.60092,2.9671609
721.93457,2.9696223
721.37981,2.9722066
720.94854,2.9746575
720.12551,2.9771616
719.5937,2.9796839000000004
718.92083,2.9821626
718.20067,2.9846848
717.62896,2.9872288
717.10961,2.989683
716.53476,2.9922201
715.86483,2.9946613
715.30662,2.997209
714.75708,2.9996346
714.49676,3.00224
713.60704,3.0046859
713.08855,3.0071972
712.4011,3.0096674
711.90951,3.0121948
711.38413,3.0146627
710.67742,3.0171755
710.18285,3.0196735
709.8378,3.0221492
709.22262,3.0246668
708.74859,3.0271388
708.23545,3.029663
707.84941,3.0322172
707.1435,3.0346656
706.66013,3.0371659
706.21611,3.0396783000000003
705.57439,3.0421923
704.99208,3.0446582
704.60925,3.0471536
704.21296,3.0496778
703.52847,3.0522096
703.04414,3.0546869
702.56993,3.0571731
702.01137,3.0597076
701.48904,3.0621964
701.07997,3.0646555
700.36978,3.067204
700.0059,3.0696787
699.43363,3.0721482
698.79531,3.074724
698.52329,3.0771702
697.88284,3.0797333
