Force(N),Elongation(mm)
184.04941,0.84716492
184.89336,0.84965445
186.29734,0.8521796700000001
187.51093,0.8546859299999999
188.58296,0.85717661
189.33655,0.85965344
190.6462,0.86212333
191.77849,0.8646543299999999
192.75883,0.86715221
194.05662,0.86967813
195.27557,0.87219261
196.34759,0.87467959
197.19143,0.8771684000000001
198.49366,0.87968754
199.8512,0.88217407
200.75517,0.8846423999999999
202.18224,0.88715114
203.41254,0.8896803200000001
204.60187,0.89215537
205.9745,0.89469651
206.8288,0.89717412
208.00468,0.89967667
209.52109,0.90214769
210.39839,0.90464777
211.79918,0.90715935
213.06533,0.90964059
213.92107,0.91214427
215.03676,0.91464727
216.30143,0.91714985
217.80755,0.91967923
219.03565,0.92217279
220.04162,0.92467363
221.35909,0.92716385
222.78698,0.92968092
223.74171,0.93214721
224.81563,0.93465988
226.06335,0.93717355
227.05286,0.93970256
228.4759,0.94217704
229.94243,0.9446752
230.70846,0.94716182
231.88545,0.94967076
233.27138,0.95214751
234.60825,0.95463697
235.66345,0.95712127
236.87384,0.95967863
238.05721,0.9621765
239.19894,0.96467683
240.46005,0.96717196
241.70733,0.96968705
242.67469,0.97218389
244.0376,0.97466335
245.14394,0.97716965
246.30183,0.97965666
247.51406,0.98214807
248.92614,0.98465769
250.00912,0.98716676
251.30359,0.98966584
252.47979,0.99217178
253.43428,0.99469236
254.74136,0.99718174
255.92212,0.99966413
257.03968,1.0021347
258.11494,1.0046457
259.34523,1.0071337
260.61622,1.0096325000000002
261.83846,1.0121326
262.97994,1.0146862
264.16778,1.0171899
265.26069,1.0196706
266.39143,1.0222062
267.45227,1.0246586
268.68499,1.0271479
269.79906,1.029636
271.13035,1.0321760000000002
272.21684,1.0346568
273.3103,1.0371799
274.47844,1.0396852
275.76633,1.0421716
276.83227,1.0446583
277.95219,1.0471397
279.24987,1.0496176000000002
280.37218,1.0521319
281.37831,1.0546257
282.68596,1.0571508
283.87948,1.0596418
285.19963,1.0621927
286.29215,1.0646768
287.34366,1.0671332999999998
288.54791,1.0696754000000002
289.72017,1.0721486
291.01371,1.0746645
292.17966,1.0771299
293.4083,1.0796473999999998
294.40125,1.0821482
295.67852,1.084696
296.85187,1.0871744
297.86987,1.0896792
299.08529,1.0921441
300.45106,1.0946608
301.50628,1.0971309
302.82762,1.0996358
303.89478,1.1021231
305.11876,1.104641
306.26242,1.1071662
307.59564,1.1096952
308.54164,1.1121645
309.85555,1.1146787
310.94041,1.117167
312.16736,1.119664
313.56343,1.122136
314.55506,1.1246292
315.70085,1.1271519
316.9043,1.129649
318.13844,1.1321651
319.36393,1.1346614000000002
320.463,1.1371754
321.59778,1.1396782
322.85073,1.1421672
323.97058,1.1446577999999998
325.16961,1.1471402
326.33363,1.1496598
327.43347,1.1521462
328.63395,1.1546634
329.88625,1.1571878999999998
330.99216,1.159677
332.38937,1.1622106
333.39653,1.1646764
334.54057,1.1671706
335.77326,1.1696795
336.97638,1.1721507999999998
338.21034,1.1746657
339.2023,1.1771631
340.42127,1.1796776
341.67051,1.1821747
342.83917,1.1846859
343.9476,1.187176
345.12519,1.1896341
346.21406,1.1921758
347.38201,1.1946285
348.54198,1.1971893
349.61594,1.1996655
350.69644,1.2021825
351.81673,1.2046948
352.85348,1.2071753
353.78176,1.2097075
354.8303,1.2121803999999998
355.97082,1.2146579
356.98484,1.2171453
357.91856,1.2196367
358.79478,1.2221683
359.78109,1.2246855
360.66987,1.2271789999999998
361.56986,1.2296855
362.50152,1.2321904
363.54462,1.2346814
364.39289,1.2371621
365.34846,1.2396173
366.25695,1.2421305
367.19751,1.2446446
368.2102,1.2471511
369.00874,1.2497057
369.97035,1.2521504
371.0765,1.2547305999999998
371.79151,1.2571495
372.85463,1.2596594
373.83552,1.2621642
374.71431,1.2646662999999998
375.52582,1.26714
376.41648,1.2696647
377.46865,1.2721884
378.11975,1.2746345
379.16654,1.2772096000000002
380.00136,1.2796714
380.89595,1.2821557
381.85279,1.2846722
382.78945,1.2871521
383.56675,1.2896506
384.43121,1.2921457
385.37889,1.2946866
386.15488,1.2971542
387.00163,1.2996640000000002
387.84229,1.3022087
388.57478,1.3046574
389.32083,1.3072036
390.28588,1.3096733
391.09014,1.3121995
391.84157,1.3146594
392.58977,1.3171682999999998
393.67748,1.3196587
394.43158,1.3221816
395.38808,1.3247035
396.16662,1.327163
397.01999,1.3297141
397.92446,1.3321875
398.73419,1.3346472
399.36384,1.3371442
400.34827,1.3396457
401.27096,1.3421653999999998
402.05885,1.3446222
403.07486,1.3472023
403.6903,1.349668
404.60348,1.3522002999999998
405.45122,1.3546707
406.33982,1.3571782
407.11265,1.3596679
407.98992,1.3621568000000002
408.72775,1.3646503
409.5188,1.3671944
410.34743,1.3696691
411.1028,1.3722093
411.99021,1.3746996
412.72127,1.3771764
413.65186,1.3796488
414.49517,1.3821968
415.43833,1.3846481000000002
416.1057,1.3871353
417.0886,1.3896640999999998
417.95403,1.3921722
418.83842,1.3946852
419.77125,1.39719
420.54972,1.399679
421.41967,1.4021761
422.0761,1.4046748999999998
422.91756,1.4071309
423.6547,1.4096779
424.47594,1.4121938
425.17921,1.414677
426.03038,1.4172112
426.92499,1.4196957
427.55759,1.4221634
428.57885,1.4246933
429.28077,1.4271608
430.16816,1.4296439
430.9453,1.4321191
431.8636,1.4346882
432.75217,1.4371488
433.48725,1.4396614
434.51678,1.4421887999999998
435.06623,1.4446805
436.11355,1.4471908
436.77743,1.4496604000000002
437.53947,1.4521865
438.50125,1.4546752
439.37854,1.4571743
440.16774,1.459665
441.19219,1.4621912
441.84188,1.4646558
442.94867,1.4671755
443.56555,1.4697159
444.31395,1.4721784999999998
445.05054,1.4746497
445.92304,1.4771928
446.61622,1.4796775
447.46063,1.4821856
448.19679,1.4846728
449.18083,1.487152
450.04684,1.4896754
450.61172,1.4921661000000002
451.54835,1.4947147
452.33636,1.4972173
452.95805,1.499664
453.96999,1.5022152
454.70247,1.5046275999999998
455.66607,1.5071691
456.22401,1.5096547
457.24029,1.5121877
458.04567,1.5146918
458.80455,1.5172413
459.63798,1.5196803
460.57804,1.5222039
461.25604,1.524679
462.2388,1.5271724
462.8005,1.5296182
463.70061,1.5321474
464.70012,1.5346998
465.30961,1.5371521
466.2285,1.5396877999999998
467.07024,1.5421923
467.7593,1.5446795
468.58365,1.5472072
469.30927,1.5496612
470.32977,1.5521790000000002
470.94566,1.5546296000000002
471.83442,1.5572075
472.59533,1.5596868000000002
473.45713,1.5622151
474.23965,1.5647082
475.02862,1.5671525
475.70559,1.5696763
476.43762,1.5721788
477.43122,1.5746673
478.31214,1.5771332
479.10926,1.5796789
479.97927,1.5821758
480.74525,1.584676
481.50559,1.5871691
482.30651,1.5896705
483.18706,1.5921974
483.83932,1.5946607
484.86272,1.5971693
485.37736,1.5996634
486.24563,1.6021765
486.84135,1.6046516
487.64348,1.6071864
488.49838,1.6097109
489.12287,1.6121836
490.24332,1.6147062
490.67077,1.6171448000000002
491.43518,1.6196998
492.29058,1.622174
492.7925,1.6246682
493.60665,1.6271415
494.19071,1.6296768
494.97473,1.6321649
495.81556,1.6346919
496.58316,1.6372159
497.02542,1.6396596
497.90159,1.6421694999999998
498.69039,1.6447208
499.21438,1.6471852
500.03013,1.6496737
500.55529,1.6521903
501.42242,1.6547252
501.85461,1.6571536
503.02839,1.659707
503.37692,1.6621965
503.94549,1.6646752
504.40531,1.6671857
505.25911,1.6696734
505.53919,1.6721378
506.26905,1.6746367
506.94895,1.677174
507.49774,1.6796914
508.04136,1.6821749
508.71086,1.6847189
509.32736,1.6872166
510.33408,1.68969
510.68397,1.6921408
511.29952,1.6946582
511.84008,1.6971633
512.4888,1.6996896
513.34043,1.7021599
513.71324,1.7047016000000002
514.44264,1.7071902
514.74735,1.7096876
515.22659,1.7121585
516.01757,1.7146867
516.41734,1.7171457
516.93819,1.7196472
517.79387,1.7221672
518.33023,1.7246639
519.09151,1.7271827000000002
519.5523,1.7296687
519.90258,1.7321948
520.94004,1.7346845
521.32185,1.7372043
522.19937,1.7396684
522.90048,1.7421935
523.00541,1.7446526
524.13815,1.747196
524.73747,1.749715
525.16209,1.7521749999999998
525.74095,1.754682
526.53486,1.7571772
527.15095,1.7596568
527.50373,1.7621688
528.34848,1.7646503999999998
529.14281,1.7671424999999998
529.50492,1.7696277
530.5994,1.7721696999999998
531.23876,1.7746816
531.75759,1.7771871
532.5835,1.7796634
533.20924,1.7821962
533.74669,1.7846928000000002
534.27905,1.7871244000000002
535.15056,1.7896822
535.63164,1.7921858
536.28577,1.7946771
536.91599,1.797159
537.75306,1.7997038
538.5925,1.8021897
539.14425,1.8046858
539.59642,1.8072224
540.34811,1.8096535
541.04033,1.8121844
541.64682,1.814641
542.39041,1.8171637
542.77323,1.8196218
543.78826,1.8221693
544.40607,1.8247033
545.25623,1.8271737
545.65843,1.8296822
546.36539,1.8321309
547.14459,1.8346794
547.76933,1.8371771
548.18092,1.839653
549.03367,1.8421636
549.58631,1.8446921
550.05272,1.8471666
550.97259,1.8497181
551.41185,1.8521711
552.17788,1.854708
552.66496,1.857182
553.40225,1.8596163
554.09734,1.8621515
554.64054,1.864666
555.2723,1.8671401
556.19185,1.8696791
556.67077,1.8721626
557.46612,1.8747037
558.22072,1.8771781
558.61273,1.8796865
559.27231,1.882148
559.74176,1.8846745
560.2758,1.8871704
560.877,1.8896496
561.67926,1.8921961
562.17858,1.8947191
562.75121,1.8971845
563.52298,1.8996818
563.9715,1.9021992
564.48872,1.9046784
565.27327,1.9071481
566.10464,1.9096603
566.71934,1.9121659
567.39876,1.9146434
568.24538,1.9171615
568.85272,1.9196935
569.62219,1.9222281
570.26641,1.9246911
570.79312,1.9271515
571.42569,1.929682
572.06389,1.932155
572.76326,1.9346708
573.41589,1.937187
573.99544,1.9396922
574.64733,1.9421765
575.1935,1.9446891
576.07276,1.9472041
576.46048,1.9496787
577.1278,1.9521612
577.7728,1.9546626
578.38439,1.9571442
578.92946,1.9596488
579.85746,1.9622022
580.27991,1.9646977
580.9595,1.9671896
581.49269,1.9697137
582.01548,1.9721888
582.64772,1.9746527000000005
583.26303,1.9771539
584.06479,1.9796801
584.69408,1.9821609
585.13373,1.9846771
585.89541,1.9871798000000005
586.5007,1.9896845
587.14664,1.9922044
587.91998,1.9946866
588.55657,1.9971916
589.12444,1.9996761000000003
589.63096,2.0021525
590.23669,2.0046499
591.00406,2.0071579
591.85521,2.0096945
592.39131,2.0121614
592.99484,2.0146784
593.68502,2.0171658
594.36433,2.0196963
595.08474,2.0221479
595.83679,2.0246829
596.47374,2.027171
597.11894,2.0296612
597.89035,2.0321800000000003
598.45344,2.034639
599.25681,2.0371780000000004
599.89665,2.0397100000000004
600.58572,2.0421465
601.24823,2.0446949
601.79053,2.0471881
602.44753,2.0496676
603.03318,2.0521086000000004
603.93992,2.0546698
604.4601,2.0571798
605.05131,2.0596388
605.99229,2.062177
606.60547,2.0646843
607.17019,2.0671741000000003
608.11537,2.0696734
608.80528,2.0721827
609.62626,2.074651
610.28643,2.0771505
611.21292,2.0796943
611.87715,2.0821559
612.58171,2.0846887
613.44121,2.0871576
613.93203,2.0896628
614.75339,2.0921774
615.10526,2.0946522
615.87012,2.0971903000000003
616.29298,2.0996583
617.04287,2.1021897000000003
617.5701,2.1046492000000003
618.41821,2.1071722
619.21582,2.1096909
619.9013,2.1121698
620.41586,2.1146832
621.3303,2.1171955
621.89752,2.1196383
622.7161,2.1221562
623.42333,2.1246877
624.40496,2.1271673
624.86886,2.1296741
625.84952,2.1321816
626.54315,2.1346523
627.61851,2.1372215
628.43468,2.1396821
629.25824,2.142183
630.1049,2.1446769000000003
630.75109,2.1471364
631.59599,2.1496485
632.44561,2.1521203
633.17642,2.1546866
634.15662,2.1571951
634.81855,2.1596861
635.50897,2.1622143
636.19133,2.1646687
637.00373,2.1671525000000003
637.72599,2.1696387
638.60521,2.1721721
639.1851,2.1746249
639.99943,2.1771571
640.90056,2.1796675
641.66041,2.182227
642.35451,2.1846723
643.08215,2.1871694
643.94265,2.1896404
644.62171,2.1921716
645.41413,2.1946313
646.31079,2.1971375
647.19559,2.1996288
647.87994,2.2021710000000003
648.67261,2.2047174
649.54153,2.2072262
650.37142,2.209728
651.1582,2.2121667
651.92082,2.2146692
652.85337,2.2171367
653.51702,2.21967
654.32579,2.2221843
655.05099,2.2246763
655.7358,2.2272173000000004
656.47602,2.2296834
657.33576,2.2321688
657.89277,2.2346872
658.63077,2.2371613000000004
659.34996,2.2396471
660.08555,2.2421452
660.85223,2.244612
661.63108,2.2471351
662.46108,2.2496665
663.10908,2.2521682000000003
663.88149,2.2546618
664.56188,2.2571779
665.37269,2.2597037
666.27556,2.2622036000000003
666.99962,2.2646522
667.55449,2.2671693
668.58423,2.2696393
669.3123,2.2721894
670.31156,2.2746796
670.85354,2.2771663
671.6803,2.2796987
672.39799,2.2821786
672.99282,2.2846809
673.96284,2.2871634000000003
674.6812,2.2896851000000003
675.41476,2.2921059
676.04563,2.2946218
677.01322,2.2971575
677.89365,2.2996767
678.47011,2.3021401
679.26261,2.3046921
680.08319,2.3071944
680.98031,2.3097065
681.65476,2.3121715000000003
682.48274,2.3146911
683.08923,2.3171324
684.08685,2.3196795
684.78349,2.3221909
685.46128,2.3246371
686.31841,2.327206
686.94735,2.3297057
687.89431,2.3321794
688.52356,2.3346487
689.26081,2.3371673
690.05289,2.3396477
690.77304,2.3421426
691.5794,2.3446841000000003
692.43594,2.3471933000000003
693.21156,2.3496706
694.03656,2.3522121
694.69305,2.3547064
695.28887,2.3571647
696.21912,2.3596554000000003
696.86603,2.362149
697.58405,2.3646369000000003
698.28547,2.3672018
699.08031,2.3696932
699.61989,2.372141
700.70382,2.3747033
701.54558,2.3772078
702.20078,2.3796756
702.93009,2.3821544
703.7282,2.3846831
704.44321,2.3871534
705.20745,2.3896902
706.10869,2.3921851
706.75445,2.3946663
707.61407,2.3971962
708.21507,2.3996962
708.94583,2.402187
709.57719,2.4046442
710.34246,2.4071648000000003
711.22838,2.4096891
711.91616,2.4121973000000003
712.70168,2.414668
713.36455,2.4171294000000003
714.29104,2.4196521
715.09392,2.422219
715.65531,2.4246487
716.45614,2.4271614
717.11792,2.429665
717.99399,2.432183
718.56996,2.434651
719.50827,2.4371541
720.07215,2.4396487
720.72088,2.4421431
721.73218,2.4446712
722.11178,2.447203
723.09248,2.4496625
723.61495,2.4521469
724.63731,2.4546692
725.24793,2.4571681
726.08205,2.4596221
726.59606,2.4622027
727.2552,2.4646745
728.21687,2.4671751
728.78573,2.4697121
729.50937,2.4721706
729.95803,2.4746874
730.65019,2.4771539
731.44839,2.4796924
731.54157,2.4821468
732.56689,2.4846466
733.14771,2.4871623
733.61269,2.4896913
734.59125,2.4921388
735.11328,2.4946836
735.69953,2.4971752
736.32656,2.49969
736.73153,2.502144
737.67662,2.5046538000000003
738.12996,2.5071859
738.67316,2.5096832
739.305,2.5121466
739.82016,2.5146501
740.26099,2.517158
741.10478,2.5196607
741.79604,2.5222036
742.24453,2.5246571
743.12649,2.5272114
743.54654,2.529604
744.09627,2.5321669
744.58978,2.5346555
745.41479,2.5371923
745.9559,2.5396924000000003
746.4578,2.5421751
747.1256,2.5446985
747.39953,2.5471653
748.17225,2.5496401000000004
748.92716,2.5521791
749.25591,2.5546544
749.94089,2.5571488
750.46544,2.5596353
751.31548,2.5621913
751.55753,2.5646942
752.22168,2.5672428
752.99006,2.5696699
753.50379,2.5721478
754.20592,2.5746698
754.75903,2.5771924
755.37274,2.5796794
755.78881,2.582165
756.24939,2.5846568000000003
756.94186,2.5872036
757.58548,2.5896643
758.25979,2.5921819
758.58788,2.5946595
759.27572,2.597173
759.72246,2.5996582
760.31536,2.602134
761.08725,2.6046593
761.71565,2.6071958
762.53691,2.6096566
762.88618,2.6121934
763.35668,2.6146591
764.1759,2.617145
764.47537,2.619659
765.01183,2.6221014
765.57793,2.6246474
766.11251,2.6272128
766.66534,2.629621
767.26648,2.6321588
767.83815,2.6347031
768.45383,2.637177
769.04803,2.6396632
769.57535,2.6422246
770.13092,2.6446896
770.59043,2.6471526
770.94833,2.6496878
771.60239,2.6521213
772.19201,2.6547209
772.49103,2.6571793
773.11187,2.659673
773.79488,2.6622115
774.39996,2.6646828
774.77189,2.6671452
775.29364,2.6696512
776.08977,2.6721761
776.39026,2.6746258000000003
777.05765,2.6771567
777.44424,2.6796657
777.95792,2.6821893
778.43959,2.6846917
778.98912,2.6872117
779.10217,2.6896647
779.64846,2.6921635000000004
780.19093,2.6946399
780.66898,2.6971313
781.16592,2.699653
781.70298,2.7022151
782.19228,2.7046817
782.73066,2.7071937
783.2568,2.709716
783.83939,2.7122088
784.12149,2.7146335
784.61715,2.717155
785.13702,2.7196436
785.65191,2.7221639
786.03837,2.7246313
786.3693,2.7271664
786.98347,2.7296886
787.52599,2.7321854
787.76496,2.7346555
788.30865,2.7371693
788.47196,2.739633
788.99417,2.7421761
789.31399,2.7446757
789.53116,2.7471931
789.8007,2.7496638
790.13588,2.7522052
790.30288,2.7546507
790.65155,2.7571501
791.00988,2.759665
791.38999,2.7621408
791.56683,2.7646515000000003
791.94269,2.7671534
792.21132,2.7696759
792.44831,2.7721385
792.61072,2.7746979
792.81422,2.7771261
792.96039,2.7796993000000003
793.0435,2.7821573
793.05944,2.7846875
793.1496,2.7871954
793.77518,2.789667
793.14729,2.7921419
793.21205,2.7946709
793.50309,2.7971444
792.98744,2.7996965
793.27064,2.8021835
792.93221,2.8046891
792.75274,2.8071927
792.55588,2.809686
792.38829,2.8121681
791.99328,2.8146318
791.90218,2.8171672
791.49011,2.8196655
791.24918,2.822191
790.8497,2.8246972
790.41575,2.827163
789.9564,2.8297062
789.46039,2.8321707
788.96793,2.8346941
788.59642,2.8371310000000003
787.9887,2.8396579
787.46056,2.8421923
786.93036,2.8447042
786.21929,2.8471608
785.59527,2.8496838
784.8652,2.8521761000000003
784.20274,2.8547383
783.47159,2.8571769
782.72494,2.8596663
781.86299,2.8621005
781.25874,2.864637
780.29488,2.8671617
779.52276,2.8697161
778.62496,2.8721929
777.81225,2.8747057000000003
776.97247,2.877214
776.07374,2.8796903
775.22783,2.8822051
774.24046,2.8846906
773.22927,2.8871792000000003
772.35088,2.8896781
771.38976,2.8921772000000003
770.30545,2.8946722
769.52831,2.8972053
768.75632,2.8996502000000004
767.79213,2.9021644
767.07009,2.9047027
765.82797,2.90712
765.03887,2.9096386
764.287,2.9121269
763.34381,2.9146368
762.47755,2.9171594
761.76987,2.9196902
760.94996,2.9221933
760.21514,2.9246614
759.26268,2.9271929
758.36501,2.9296271
757.74733,2.9321671
757.077,2.9346645
756.25429,2.9371677
755.46459,2.9396627
754.70891,2.9421702
754.07533,2.9446692
753.16089,2.9471797
752.65353,2.9496392
751.86804,2.9521939
751.05735,2.9546214
750.51086,2.9571783000000003
749.66726,2.9596202000000003
749.04031,2.9621791
748.32471,2.9646415
747.7371,2.9671778
747.0288,2.969698
746.26382,2.9721789000000003
745.77173,2.9746685
744.98696,2.9771619
744.4638,2.9796415
743.98724,2.982213
743.33839,2.9847015
742.69849,2.9871418
742.15569,2.9897104000000003
741.57261,2.9921836
741.09153,2.994686
740.44009,2.9971634
739.82747,2.999669
739.16754,3.0021411
738.7545,3.00462
738.25125,3.0071594
737.69906,3.0096093
737.1849,3.0122132
736.74071,3.0146568
736.22072,3.0171694
735.61196,3.0196768
735.2139,3.0221609000000003
734.76872,3.0246893000000004
734.02537,3.0271522
733.4724,3.0296569
733.06411,3.0321776
732.53069,3.0346129000000004
732.23765,3.0372168
731.58496,3.0397092
731.13289,3.0421971
730.65638,3.0446634
730.22838,3.0471424000000003
729.8521,3.0496256
729.16869,3.0521403
728.82025,3.0546604
728.17528,3.0571804
728.10613,3.0597019
727.43268,3.0621905
726.99706,3.0646631
726.56162,3.0671875
726.11456,3.069657
725.75184,3.0721613
