Force(N),Elongation(mm)
558.50563,1.8721508
559.67543,1.8746836
560.83085,1.8771439
562.27363,1.8796141
563.43603,1.8821832
564.69334,1.8846875
565.87448,1.8871705
567.04235,1.8896981
568.50952,1.8921893
569.41718,1.8946485
570.74228,1.8972228
571.90724,1.8996719
573.05743,1.9021975
574.16641,1.9046419
575.32642,1.9071813
576.52069,1.909686
577.76025,1.912192
578.81333,1.9146866
580.14215,1.9172195
581.3971,1.919713
582.63188,1.9221604
583.80728,1.9246713
585.10745,1.9271761
586.20106,1.9296599
587.26421,1.9321745
588.50827,1.9346743
589.66012,1.9371924
590.83462,1.9397113
592.09992,1.9422056
593.12357,1.9446836
594.29008,1.9471709
595.46577,1.9496488
596.59337,1.9521632
597.80567,1.9546744
599.02824,1.9571497
600.19417,1.9596751
601.34695,1.9622373
602.33242,1.9646835
603.6071,1.9672
604.70855,1.9696742
605.78728,1.9721868
606.94522,1.9746604
608.10976,1.9771566
609.26746,1.9796871
610.41497,1.9821985
611.63274,1.9846881
612.57041,1.9871811
613.88013,1.9896903
614.95122,1.9921677
616.14149,1.9946522
617.27847,1.9971559
618.46264,1.9996893
619.73436,2.0021792
620.83532,2.0047107
622.13627,2.0071562
623.08708,2.0097042
624.22254,2.0121703
625.52683,2.0147286
626.48869,2.0171773
627.69708,2.0196371
628.77106,2.0221446
629.94848,2.0246593
631.27883,2.0271969
632.36067,2.0296889
633.39437,2.0322199
634.39351,2.0346813
635.73639,2.0371739
636.76206,2.039659
637.998,2.0421783
639.1564,2.0446693
640.13857,2.0471761
641.47774,2.0496833000000003
642.65121,2.0521759
643.66171,2.0546811000000003
644.79777,2.0571823
646.08098,2.0596664
647.19499,2.0621917
648.31947,2.0646648
649.68487,2.0671861
650.80401,2.0696718
651.96609,2.0721516
653.13115,2.0747083
654.24269,2.0771581
655.42101,2.0797146
656.6046,2.0821974
657.72944,2.0846822
658.99681,2.0871911
660.04567,2.0897025
661.24863,2.0921137
662.58337,2.0946687
663.84456,2.0972118
664.83167,2.0996964
665.93295,2.102171
667.24081,2.1047161
668.40723,2.1072317
669.33247,2.1096907
670.53515,2.1121562000000003
671.70455,2.1146649
673.00779,2.1171612
673.88795,2.1196427
675.06451,2.1221581
676.31637,2.12468
677.3413,2.1271953
678.80603,2.1296699
679.82015,2.1321899
681.03466,2.1346828
682.05343,2.1371493000000004
683.31147,2.1396792
684.55433,2.1421746
685.67519,2.1447044
686.65045,2.1471772
688.00287,2.1497138
689.0758,2.1521929
690.15271,2.1547489
691.43593,2.1571321
692.46496,2.1596951
693.47167,2.1621547000000003
694.8526,2.1646623
695.66042,2.1671151
696.93595,2.169689
697.97729,2.1721933
699.27135,2.1747092
700.05422,2.1771873
701.31256,2.1796958
702.47354,2.1821766
703.50167,2.1846659
704.57108,2.1871460000000003
705.71354,2.18966
706.79791,2.1921768
708.0034,2.1947284
709.06117,2.1971367
710.04412,2.1996753
711.08155,2.2021739
712.29634,2.2046452
713.44141,2.2071811
714.58174,2.2096733000000004
715.84216,2.2121906
716.63054,2.2146427
717.76423,2.2171631
719.03156,2.2196839
720.14307,2.2221923
721.11831,2.2247317
722.28882,2.2271747
723.33291,2.2296608
724.4729,2.2321458
725.44828,2.2346948
726.62632,2.2371611
727.54787,2.2396882
728.62879,2.2422081
729.56609,2.244628
730.83423,2.24724
731.79594,2.2497291
732.7425,2.2522097
733.97272,2.2546559
734.83804,2.2571329
736.00156,2.2596526
737.13962,2.2621642
737.92434,2.264671
739.11966,2.2672066
740.20682,2.2697033
741.22554,2.2721987
742.115,2.2747139
743.39132,2.2772004000000003
744.26044,2.2796255000000003
745.67563,2.2822027
746.47043,2.2846785
747.33426,2.2871803
748.36214,2.2896608
749.32463,2.2921961
750.32614,2.2947278
751.47823,2.2971838
752.20442,2.2996956
753.64914,2.3021781
754.33326,2.3046871
755.59703,2.3071704
756.20252,2.3096356
757.06885,2.3121712
758.11264,2.3146541
759.46845,2.3172859
760.02798,2.3196531
761.15577,2.322201
761.95313,2.3247068
763.14806,2.3271512
763.92306,2.3296489
764.76048,2.332182
765.77283,2.3346787
766.78985,2.3371884
767.74317,2.3397246
768.55901,2.3421977000000003
769.57802,2.3446492
770.55094,2.3472167
771.36623,2.3496611
772.24698,2.3521495000000003
773.19414,2.3546946
773.97276,2.3571655
774.87769,2.3596784
775.73805,2.3621988000000003
776.76196,2.3646904
777.60334,2.3671636
778.21214,2.3696884000000003
779.22851,2.3721704
779.89356,2.3746851
780.8544,2.3771744
781.78413,2.3796465
782.37126,2.38219
783.26987,2.3846985
783.95677,2.3871945
784.38068,2.3897009
785.30255,2.3921938000000003
786.09431,2.3946938
786.96318,2.3972334
787.34586,2.3996446
788.19223,2.402101
788.74849,2.4047184
789.48637,2.4071982
790.18783,2.4096674
790.80099,2.412184
791.17665,2.4146811
791.90885,2.4171935
792.45606,2.4196907000000003
793.07742,2.4221619
793.5931,2.4246849000000004
794.06109,2.4271816
794.51369,2.4297146
795.00944,2.4321861
795.4309,2.4346312
795.82567,2.4371749
796.27672,2.4397336000000003
796.68292,2.4421782000000003
796.94627,2.4446425
797.46226,2.4471384
797.60748,2.4497087
797.72986,2.4521451
798.33722,2.4546956
798.39366,2.4571183
798.58069,2.4596869
798.96248,2.4622171
799.30099,2.4647067
799.04248,2.467198
799.10746,2.4696399
799.32842,2.4721316
799.28861,2.4746386
799.22645,2.4771934
799.33923,2.4796351
799.24943,2.4822036
799.18596,2.4847171
799.14881,2.4871935
798.99918,2.4897191000000003
799.00823,2.4922044000000003
798.78367,2.4946553
798.83107,2.4971902
798.33817,2.4996703
798.26636,2.5022028
798.03073,2.5047047
797.40531,2.5071925
797.12854,2.5097043
796.7323,2.5121812
796.2458,2.5147019
796.11535,2.5171546
795.44248,2.5196454000000004
794.84478,2.5221328
794.4332,2.5247318
794.01339,2.5271892
793.44889,2.5296952
792.68767,2.5321966
792.20354,2.5346854000000003
791.3419,2.5371909
790.82388,2.5396786
790.2205,2.5421969
789.70173,2.5446626
788.82441,2.5471933
788.41377,2.5496375
787.42671,2.5522229000000003
786.6978,2.5546447
785.97633,2.557189
785.24441,2.5597135
784.52948,2.5621845
783.75165,2.5646536
782.91226,2.567194
782.16536,2.5696410000000003
781.16123,2.5721973
780.22874,2.5746788
779.4444,2.5771751000000003
778.59362,2.5796613
777.81325,2.5822109
776.97551,2.5847196
775.98816,2.5871848
775.32528,2.5896489
774.27617,2.5921895
773.42715,2.5946701
772.57854,2.5971832
771.84284,2.5996942
770.79557,2.6021875
769.67869,2.6046952
768.89601,2.6071877000000003
768.0802,2.6096299
767.34299,2.6122143
766.40841,2.6146698
765.64608,2.6171717
764.67251,2.6196426
763.89963,2.6221724
762.96782,2.6247083
762.15627,2.6271897
761.30117,2.629696
760.24236,2.6321175
759.24682,2.6346781000000004
758.65666,2.6371906
757.60547,2.6396764
756.62381,2.6421344
755.89383,2.6446753000000003
755.26438,2.6471854
754.31298,2.6497104
753.28173,2.6522013
752.64407,2.6546762
751.76484,2.6572084
750.84499,2.6596754
750.09116,2.662186
749.35892,2.6646657
748.47665,2.6671909
747.64495,2.6697459
746.84323,2.6721883
745.99869,2.6747117
745.37029,2.6771836
744.54544,2.6797194
743.67695,2.6821799
742.97433,2.6846747
742.06248,2.6871555
741.3793,2.6896967
740.3837,2.6921706
739.9879,2.6946503
739.20527,2.6971986
738.07272,2.6996511
737.80703,2.7022161
736.89934,2.7046634000000003
736.04835,2.7071609
735.43809,2.7096456
734.60466,2.7121425
733.8486,2.7146806
733.17976,2.7171987
732.44574,2.719681
731.74,2.7221745
731.34503,2.7247374000000004
730.18008,2.7271667
729.6842,2.7296893
729.05247,2.7321531
728.37573,2.7346979
727.77966,2.7371805
726.81233,2.7396889
726.21144,2.742204
725.68496,2.744695
725.04296,2.747249
724.22956,2.7497097000000004
723.47616,2.7521728
722.92148,2.7547137
722.16436,2.7571671
721.51512,2.7596583
720.85355,2.7622059
720.11671,2.7646612
719.57083,2.7672368
718.70415,2.7696956000000004
718.33553,2.7722424
717.46775,2.7746691
716.92007,2.7771921
716.25278,2.7796857
715.55445,2.7821587
714.90795,2.7846538
714.25829,2.7871739
713.42459,2.7896468
713.07945,2.792212
712.52228,2.7946962
711.86936,2.7972257000000003
711.33216,2.7996792
710.65534,2.8022062
709.94986,2.8046577
709.04082,2.807154
708.6709,2.8097039
708.05751,2.812147
707.48707,2.8147189000000004
706.68293,2.8172086000000003
706.00998,2.8197758
705.60655,2.822139
704.96935,2.8247167
704.13253,2.8271782
703.50304,2.8296606
702.85905,2.8321739000000004
702.04972,2.8346835
701.65214,2.8371802
701.1433,2.839701
700.49397,2.8422398
699.78909,2.8446879000000003
699.08998,2.8471838
698.64107,2.8497007
697.99209,2.8521786
697.4775,2.8546708
696.83794,2.8571864
696.05327,2.8596826
695.52325,2.862219
694.96174,2.8646872
694.29065,2.8671823
693.59861,2.8696864
693.12506,2.8721705
692.36157,2.8746501
691.73902,2.8771766000000003
691.17752,2.8796648
690.57495,2.8821331
689.91456,2.8846996
689.28213,2.8871723
688.6834,2.8897183
687.84692,2.8921233
687.47664,2.894724
686.77232,2.897174
686.08859,2.8996838
685.39823,2.9021465
684.86114,2.9046902
684.07554,2.9071441
683.48816,2.9097062
683.12247,2.9121943
682.34304,2.9147026
681.70086,2.9172137
681.07157,2.91973
680.45283,2.9221753
679.71781,2.9246963000000004
679.09659,2.927151
678.37739,2.9296599000000003
677.84959,2.9322058
677.16906,2.9346949
676.43004,2.9371774
675.7961,2.9397038
675.17475,2.9422041
674.57895,2.9446572
673.84691,2.9471368
673.22082,2.9496668
672.47873,2.9521732
671.96265,2.9546789
671.19419,2.9572035
670.65067,2.9597151
669.74011,2.9621934
669.21524,2.9647081
668.36958,2.9672095
668.01942,2.9696887000000003
667.00467,2.972133
666.63117,2.9746587
665.86373,2.97719
665.13152,2.9796936
664.47222,2.9821914
663.78479,2.9847091
663.17132,2.9872321
662.43308,2.9897011
661.76421,2.9921593
660.92009,2.9946798
660.35924,2.9971839
659.63033,2.999633
659.02188,3.0021871
658.25582,3.0047396
657.47825,3.0071849
656.69431,3.0096974000000003
656.15968,3.0121886
655.29092,3.0146665
654.6406,3.0171507
653.96505,3.019677
653.16396,3.0221645
652.45489,3.024661
651.7556,3.0272
650.84545,3.0296438
650.32303,3.0321905
649.52089,3.0347209000000004
648.76818,3.0371917
647.82051,3.0396935000000003
647.13843,3.0421498
646.72303,3.0446865
645.65414,3.0472044
645.00497,3.0496427
644.15531,3.0522025
643.38145,3.0546798
642.50856,3.0572408
642.11592,3.0596973000000003
641.10064,3.0622347
640.11028,3.0646273
639.36768,3.0671937
638.53386,3.0696475000000003
637.72767,3.0721507
636.8634,3.0746900000000004
