Force(N),Elongation(mm)
85.520539,0.6121926599999999
86.064215,0.6146872800000001
86.809793,0.6171787999999999
87.534727,0.61966106
88.015865,0.6221512899999999
88.833023,0.62464917
89.542615,0.6271720799999999
90.384859,0.62968762
90.984384,0.63220735
91.581462,0.63470097
92.449049,0.63719302
93.151385,0.63967013
93.921857,0.64217463
94.669338,0.64466195
95.197484,0.64716946
95.925757,0.64967582
96.728115,0.65219127
97.639414,0.6546852900000001
98.23385,0.65718889
98.945356,0.65968911
99.950112,0.66218376
100.44567,0.66465344
101.30508,0.66714425
102.04443,0.66964625
102.63545,0.6721746599999999
103.93146,0.67467058
104.42281,0.67717834
105.26165,0.67966966
106.22184,0.68217951
106.81981,0.68467718
107.76469,0.68717621
108.45153,0.6896641699999999
109.49486,0.6921762699999999
110.38757,0.69467409
111.00599,0.6971760100000001
111.87242,0.69967504
113.06943,0.70218995
113.7868,0.70469934
114.54325,0.70718344
115.62092,0.7096946199999999
116.38459,0.7121577600000001
117.33494,0.71466452
118.47878,0.71717805
118.96354,0.7196762
120.10853,0.72220032
120.84317,0.72467351
121.83403,0.72718871
122.57848,0.7297001000000001
123.43398,0.7321927699999999
124.5181,0.73467657
125.50746,0.73719501
126.29295,0.73966253
127.21157,0.74215201
128.03199,0.7446707300000001
128.88134,0.74716952
129.85959,0.74969195
130.94547,0.7521971199999999
131.71606,0.75466543
132.5347,0.75718743
133.57574,0.75969112
134.48041,0.7621697199999999
135.4175,0.76466119
136.22179,0.76715106
137.09694,0.76966609
138.2753,0.77219072
139.13701,0.7746924199999999
139.93027,0.77720343
141.06417,0.77969199
142.0402,0.78217086
142.56541,0.78467463
143.6109,0.7871843399999999
144.55699,0.7896602699999999
145.63171,0.7921735
146.80788,0.79466589
147.55179,0.7971956
148.77827,0.79969917
149.12596,0.80219008
150.34498,0.80469856
151.25413,0.8071904
152.31492,0.80966124
153.0851,0.81216088
153.90823,0.8146358699999999
155.22548,0.81716321
156.30101,0.81970398
156.75801,0.82220092
157.91619,0.82467648
158.96836,0.82719196
159.94778,0.82967478
160.5017,0.83217923
161.80088,0.83465488
162.22236,0.8371559399999999
163.59965,0.8396873
164.65657,0.84217893
165.42704,0.8446851099999999
166.35386,0.84719338
167.22542,0.84968318
168.46837,0.8521874199999999
169.17769,0.85467207
170.10651,0.85714927
171.0262,0.8596579400000001
172.25299,0.86216658
172.87719,0.8646778900000001
174.18279,0.86718012
174.86349,0.8696939300000001
176.01857,0.87219839
176.9032,0.87469606
177.76483,0.8771770999999999
179.01941,0.8796676
179.89938,0.8821951
180.674,0.88469447
181.64258,0.88714541
182.56787,0.88966718
183.7182,0.89217696
184.28968,0.89471048
185.63027,0.89719993
186.52255,0.89968523
187.3725,0.90218617
188.48104,0.90466993
189.25697,0.90714861
190.1636,0.90966551
191.05489,0.91214931
192.35405,0.91467491
193.3995,0.91718096
194.27067,0.91969033
195.42463,0.92218634
196.19217,0.92467692
197.01763,0.92714977
198.12361,0.92966446
198.70015,0.93217462
200.14899,0.93466552
201.17214,0.93718715
202.04627,0.93967615
202.87967,0.9421813
204.0311,0.94470863
205.09674,0.94720085
205.83779,0.94965361
206.92941,0.95216696
207.86631,0.954641
209.07682,0.95716012
210.15037,0.95969529
211.11703,0.96218416
212.05187,0.96470058
213.00368,0.96720043
213.87065,0.96969149
214.98157,0.97218481
216.22779,0.97466287
217.25822,0.97715963
218.20674,0.97967127
219.40873,0.98217331
220.7519,0.98469242
221.6731,0.98718181
222.89454,0.98967189
223.9208,0.99219467
225.00914,0.99467999
226.06875,0.99714679
227.34543,0.99967706
228.47638,1.0021607
229.63133,1.0046585
230.67037,1.0071697
231.95931,1.0096761
233.30288,1.012187
234.41041,1.0146538
235.39249,1.0171785
236.54072,1.0196468
237.67406,1.0221808
238.73623,1.0246791
240.00842,1.027188
240.99486,1.0296762000000002
242.22067,1.0321399
243.49602,1.0346981
244.64602,1.0371781
245.93699,1.0396988
246.77611,1.0421922
248.04268,1.0446851
249.15534,1.0471719
250.18553,1.0496853
251.42849,1.0521523000000002
252.59308,1.0546474
253.81891,1.0571861
254.74006,1.0597038
256.25358,1.0622164
257.31504,1.0646546
258.41377,1.0671762
259.57615,1.0696661
260.51083,1.0721782999999998
261.78385,1.074656
262.86132,1.0771544
264.20941,1.0796884
265.39507,1.0821913
266.5148,1.0846979
267.6584,1.0871964
268.77472,1.0897021
269.99592,1.0921656
271.02894,1.0946128000000002
272.05923,1.0971632
273.48509,1.0996761
274.69355,1.1021824
275.78071,1.1047116
276.81488,1.1072205000000002
278.05615,1.1096805
279.24787,1.1121956
280.47806,1.1147135
281.56587,1.117182
282.63566,1.1196487
284.06174,1.1221552
285.37105,1.124674
286.35441,1.1271742
287.53358,1.1296887
288.7419,1.1321689
289.90622,1.1347271
291.07117,1.1371734
291.99384,1.1396587
293.1119,1.14215
294.41111,1.1446276
295.5201,1.1471255
296.82644,1.1496738
297.90506,1.1521519
299.10365,1.1546767
300.34523,1.1572131
301.49324,1.1596739
302.8308,1.1621538
303.95242,1.1646823000000002
305.12973,1.1671567
306.30974,1.169661
307.57204,1.1721717
308.65713,1.1746535
309.86538,1.1771598
311.03309,1.1796906
312.41579,1.1821780000000002
313.46468,1.1846878
314.70881,1.1871706
315.91049,1.1896453
317.02347,1.1921607
318.26084,1.1946623
319.47737,1.1971679
320.79429,1.1996972
322.07314,1.2022012
323.21998,1.2047015
324.35532,1.2071935
325.47336,1.2096706
326.8309,1.2122032
327.82926,1.2146667999999998
329.07004,1.217162
330.45752,1.2196852
331.62295,1.2221706
332.72026,1.2246903
333.96737,1.2271946
334.9461,1.2296423
336.19976,1.2321509000000002
337.4852,1.2346827
338.59219,1.2371553999999998
339.87841,1.2396735
341.00927,1.2421124
342.21697,1.2446204
343.40345,1.2471628
344.66569,1.2496543
345.86713,1.2522017
347.03821,1.2547012
348.19975,1.2571771
349.32091,1.2597079
350.35772,1.2621547
351.49843,1.2646784
352.70243,1.2671754999999998
353.8796,1.2696955
355.04467,1.2721925
356.11301,1.2746565
357.25139,1.2772094
358.53701,1.2796954
359.58718,1.2822208
360.79566,1.2846723
361.68413,1.2871586
362.71115,1.2896601
363.87358,1.2921899
364.92632,1.2946485
366.08337,1.297166
367.14909,1.2997055
368.26462,1.3022266
369.3371,1.3046875
370.36098,1.3071632
371.41302,1.3097024
372.38373,1.3121649000000002
373.47788,1.3146231
374.53959,1.317171
375.48239,1.3196913
376.44993,1.3221945
377.46794,1.3246739
378.38883,1.3271909000000002
379.31771,1.3296986
380.24947,1.3321494
381.378,1.3346519
382.25187,1.3371766
383.14934,1.3396646
383.95424,1.3422005
385.05778,1.3447063
385.9893,1.3471672
386.84645,1.3496802
387.67431,1.3521488
388.52877,1.3546859999999998
389.41728,1.357157
390.58503,1.3596568
391.21703,1.3621855
392.25555,1.3646843
393.15813,1.3671803
394.20135,1.3697156
395.07334,1.3722325999999998
395.92055,1.3746526
396.90472,1.3771959
397.76185,1.3796792
398.48376,1.3821738
399.50149,1.3846746
400.37507,1.3872016
401.21449,1.3896865
402.21341,1.3922148
402.95139,1.3947304
403.61599,1.3971533
404.63448,1.3997433
405.12505,1.4021571000000002
405.95075,1.4046723
406.77239,1.4071874
407.50771,1.4096963999999998
408.24477,1.4121908
408.97888,1.4146959
409.80246,1.4172367
410.4132,1.4196913
411.37823,1.4221982
411.92395,1.4246887
413.04855,1.4271421
413.59542,1.4296894
414.35409,1.4321994
415.38802,1.4346594
416.32051,1.4371694
417.22433,1.4397359
418.19892,1.4421969
418.92149,1.4446948
419.77836,1.4472069
420.72419,1.4496698
421.58825,1.4521991
422.72726,1.4547157
423.50766,1.4571638999999998
424.35638,1.4596778
425.23694,1.4621893
426.20305,1.464718
427.09508,1.4672189
428.18008,1.4697219
428.52297,1.4721700999999998
429.51606,1.4746797
430.41334,1.4771653
431.26293,1.4796659
432.13265,1.4821731
433.23118,1.4846965
433.88573,1.4871848
434.67846,1.4896937
435.25846,1.4922322
436.35105,1.4946935
437.06839,1.4971554
437.65085,1.4996617
438.46447,1.5021816
439.14071,1.5046643
440.11861,1.5072121
440.93206,1.5097135
441.6774,1.5122042
442.54,1.5147072
442.94209,1.5171792999999998
443.97917,1.5196402999999998
444.86993,1.5221708
445.33362,1.5246682
446.2713,1.5271367999999998
447.17563,1.5296866
447.7452,1.5321652
448.53679,1.5346856
449.23632,1.5372203
449.90974,1.5396701
450.37388,1.5421883
451.04325,1.5446535
451.78765,1.5472285
452.03111,1.549681
452.84283,1.5521897
453.08538,1.5546791
454.27622,1.5571908
454.6516,1.5596678000000002
455.2162,1.5622446
455.85666,1.564732
456.49312,1.5671528
457.12767,1.5696996
457.83336,1.5721887
458.18612,1.5746201
459.06303,1.5771708
459.91963,1.5796721
460.42214,1.5822014
461.17984,1.5846731
461.7746,1.5871689
462.6768,1.5896689
463.48836,1.5922528
464.09421,1.5946478000000002
464.69928,1.5971989
465.46606,1.599641
466.04006,1.6021875
466.75523,1.6047467
467.39717,1.6071694
468.04873,1.6096976
468.56704,1.612204
469.04827,1.6146978
469.70604,1.617157
470.29795,1.6196693
471.28406,1.6221738
471.49767,1.6246572
472.3119,1.6271772
472.7403,1.6296411000000002
473.56194,1.632204
473.97117,1.6347079999999998
474.68904,1.6371702
475.36456,1.6396667
476.17412,1.6421888
476.57649,1.6446549
477.63692,1.6471837
478.32079,1.6496573
479.09844,1.6521802
479.72968,1.6546909
480.58265,1.6572295
481.26575,1.6597383
481.96022,1.6621837
482.41317,1.6646729
483.03952,1.667181
483.72228,1.6696609
484.22932,1.6721572
484.81708,1.6747223999999998
485.2986,1.6771719
486.01072,1.6797131
486.28809,1.6821844
486.84058,1.6846794
487.46683,1.6871861
488.14086,1.6896623000000002
488.76512,1.6921602
489.47418,1.6946856
490.22798,1.6971802
490.9823,1.6996657
491.83891,1.7022227
492.61821,1.7047074999999998
493.16626,1.7072282
493.83311,1.7096696
494.6613,1.7121683
495.4299,1.7146715
495.9253,1.7171608
496.91242,1.719664
497.49992,1.7221828
498.21674,1.7246731
498.97939,1.7272026
499.69203,1.7297094
500.36437,1.7321974
501.06141,1.7346725
501.90491,1.7371659
502.60122,1.7396993
503.23402,1.7421627
503.97215,1.7446959
504.40371,1.7471664
505.34492,1.7496961
505.72268,1.7522052
506.29519,1.7546927
506.95184,1.7571869999999998
507.5752,1.7597068
508.22054,1.7621598
508.97917,1.7647033
509.62626,1.7671573
510.38427,1.7696827000000002
511.1322,1.7721939
511.83107,1.7746918
512.45551,1.7772091
512.89796,1.7796722
513.47444,1.7821831
514.15733,1.7846611
514.84249,1.7871614999999998
515.4722,1.7896806
516.05253,1.7921409
516.93011,1.7947024
517.68558,1.7972191000000002
518.40527,1.7996929
518.98866,1.8021907
519.84697,1.8047093
520.47526,1.8071632
521.03092,1.809674
521.88988,1.8121832
522.39898,1.8146367
523.13816,1.8171585
524.00489,1.8197052
524.71062,1.8221979
525.24224,1.8247205
525.96778,1.8271574
526.58131,1.8296861
527.27451,1.8321478
528.18179,1.8346833
528.67899,1.8371582
529.29658,1.8397134
530.12673,1.8421722
530.66045,1.8446954
531.50551,1.8472073
532.25349,1.8496644
533.13036,1.8521792
533.81279,1.854651
534.66686,1.8571929
535.49456,1.8596771
536.35723,1.8621621
537.35302,1.8647211
538.31753,1.8672232
539.09829,1.8697003
540.22549,1.8721747
540.95338,1.8746764
542.15694,1.8771933
543.05009,1.8797105
543.75979,1.8821341
544.78612,1.8846698
545.67961,1.8872136
546.63946,1.8897055
547.51956,1.8922295
548.30414,1.8946733
549.21505,1.8972038
549.86444,1.8997044
550.65082,1.9021944
551.3713,1.9046549
552.16134,1.9071638
552.81714,1.909664
553.6057,1.9121764
554.24027,1.9146332
555.07155,1.9171924
555.76753,1.9197242
556.39585,1.9221906
557.08288,1.9246888
558.08453,1.9271978
558.77495,1.9296636
559.83228,1.9321408
560.65451,1.9346742
561.75631,1.9372187
562.5853,1.9396401
563.65371,1.9422255
564.51867,1.9446893
565.36979,1.9471868
566.14358,1.949732
566.98474,1.9521541
567.68113,1.9546559
568.3145,1.9571722000000005
569.10148,1.959695
569.88592,1.9621843
570.43747,1.9646483
571.151,1.9672038
571.91072,1.969736
572.52584,1.9721707
573.33202,1.9746616
573.90711,1.9771695
574.5602,1.979654
575.41765,1.9822186
576.07551,1.9846502
576.74883,1.9871922
577.67178,1.9897144
578.53717,1.9921944
579.20354,1.9946995
580.20828,1.9971447
580.94705,1.9996758
581.83547,2.0021821
582.65032,2.0046690000000003
583.53978,2.0071729
584.18059,2.0096967
584.81585,2.0121752
585.73976,2.0147011
586.43847,2.0171821000000003
586.83977,2.0196824
587.26289,2.0221834
588.05508,2.0246802
588.56677,2.0271730000000003
589.34367,2.0296649
590.0793,2.0322107
590.76498,2.034668
591.65614,2.0372177
592.16299,2.0396925
593.1432,2.0421737
593.9495,2.0446658
594.51663,2.047172
595.42538,2.0496685
596.73632,2.052177
597.16312,2.0547146
598.20803,2.0571698
599.22899,2.0597549
599.85302,2.0622167
600.75666,2.0646908
601.58042,2.0672004
602.14455,2.0696299
603.16123,2.0721755
603.82216,2.0746517
604.49357,2.0771816000000003
605.21131,2.0796683
605.85557,2.0821901
606.44947,2.0847107
607.32731,2.0871857
608.16533,2.0897159000000003
608.7854,2.0921636
609.40309,2.0946786000000004
610.05081,2.0971581
610.70787,2.0996576
611.60248,2.1021748
612.05618,2.10467
612.55922,2.1072246000000003
613.11122,2.109695
613.91971,2.1122017
614.68555,2.1146885
614.84724,2.1171823
615.59883,2.1196565
616.55371,2.1221697
617.10777,2.1246925
618.20692,2.1271614
619.10068,2.129686
619.99608,2.1322018000000003
620.66756,2.1347207
621.70405,2.1372054
622.39002,2.1396668
623.26127,2.1421773
624.18595,2.1446881
624.84665,2.1471563
625.72616,2.1496505
626.31698,2.1521869
627.30861,2.1546661
628.16138,2.1571615
628.98081,2.1597186
629.44862,2.16221
630.41393,2.164657
631.00964,2.1671506
631.70748,2.1696641
632.20419,2.172135
632.9273,2.1746744
633.77528,2.177191
634.49074,2.1797143
635.04872,2.1822219
635.5981,2.1847189
636.60524,2.1871501
636.86363,2.1896400000000003
637.77139,2.1921627
638.65241,2.1946746
639.17546,2.1971450000000003
639.98809,2.1996604
640.92757,2.2021746
641.65316,2.2047001
642.3656,2.2071308000000003
643.09116,2.2096571
643.87209,2.2122117
644.36883,2.214645
645.29745,2.2171896
645.90431,2.2196693
646.54502,2.2221643
647.20847,2.2247063
647.77948,2.2271925
648.63041,2.2296915
649.08586,2.2321813
649.9938,2.2346564
650.40478,2.2371369000000003
651.03595,2.2396758
651.40164,2.2421645
652.00366,2.2446591
652.65205,2.2471677
653.18484,2.249684
653.57582,2.2521798
654.33833,2.2546683
654.77806,2.2572027
655.25515,2.2597036
655.62027,2.2621479
656.01937,2.2646695
656.81562,2.2671802
657.20236,2.2696548
657.88399,2.2721902
658.20865,2.2746966
658.78966,2.2771947
659.06839,2.2797046
659.42747,2.2821509
660.00905,2.2846703
660.36339,2.2871835000000003
660.59426,2.2896553
660.84348,2.2921617
661.48414,2.2946644000000003
661.6531,2.2972076
661.88246,2.2997082000000004
662.1812,2.3021485
662.28264,2.3046837
663.25128,2.307173
663.33171,2.3096856
664.08379,2.3121565
664.4442,2.3146665
665.06711,2.3171656
665.75307,2.3197274
666.06418,2.3221707
666.60618,2.3247206
667.25521,2.3271951
667.56676,2.3296781
668.09485,2.3321332000000004
668.57608,2.3346755000000003
669.23076,2.3371124
669.63843,2.3396924
670.24726,2.3422014
670.6645,2.3447455
671.11591,2.3471933000000003
671.31333,2.3497255000000004
671.77167,2.3521729
671.99128,2.3546427
672.60287,2.3571772
673.26076,2.3596387
673.69584,2.3621887
674.17771,2.3647228
674.83134,2.3671981
674.96802,2.3696817
675.94096,2.3721763
676.69696,2.3747075
677.15473,2.3771724
677.85635,2.3796785
678.5241,2.3821753
678.79634,2.384662
679.5295,2.3871784
680.30284,2.3896735
680.49885,2.3921485
680.8805,2.394719
681.55692,2.3971956000000003
681.99078,2.3996991
682.59237,2.4021775
683.14013,2.4046426
683.63694,2.4071442
684.16613,2.4096928
684.73356,2.4121755
685.01404,2.4146861
685.58136,2.4172124
686.05365,2.4197079
686.79249,2.4221946
686.91063,2.4247038
687.3256,2.4271322
688.02719,2.4296624
688.40111,2.4321723
688.94456,2.4346680000000003
689.12109,2.4371839000000004
689.64558,2.4396365
690.34013,2.4421985000000004
690.64104,2.4447254000000003
691.24172,2.4471937
691.47807,2.4496527
692.18478,2.4521638
692.85734,2.4546815
693.52902,2.4571633
693.98134,2.4596949
694.89075,2.4621902
695.30852,2.4647141
695.95703,2.4672038
696.55309,2.4696376
696.92088,2.4721613
697.47422,2.4746561
697.84338,2.477144
698.66224,2.4796492
699.27104,2.482164
699.79508,2.48471
700.52067,2.4871973
700.80485,2.4896818
701.55275,2.4921796
702.08288,2.4947093
702.46225,2.4971667
703.00839,2.4996924000000003
703.59676,2.5021441
703.89058,2.5046665000000004
704.33655,2.507181
704.63106,2.5097027
705.15163,2.5122231
705.59665,2.5146533
706.07175,2.517217
706.43687,2.5196736
706.99224,2.5221028
707.42196,2.5246535000000003
708.11354,2.5271994
708.74727,2.529672
709.17785,2.5322082
709.94673,2.5346729
710.25663,2.5372065
711.03463,2.5397132
711.57967,2.5421469
712.02485,2.5446402
712.92009,2.5472449
713.18973,2.5496542
713.8417,2.5521689
714.22581,2.5546848
714.72223,2.5571914
715.40154,2.5597044
715.90967,2.5622202
716.04912,2.5646754
716.59841,2.5671856
716.96682,2.5696469
717.53357,2.5722091
717.97713,2.5746356
718.17583,2.5771846
718.53066,2.5796707
718.91254,2.5821915
719.34214,2.5846715
719.73995,2.5871912
720.13064,2.5896921
720.84423,2.5921904
721.09445,2.5946711
721.51696,2.5971726
722.38207,2.5996442
722.49495,2.6021721
723.10309,2.6046904
723.83731,2.6072035
724.15303,2.6097129
724.70231,2.6121544
725.39709,2.6146726
726.1188,2.6172007
726.43631,2.6196458
727.33289,2.6222043
727.72099,2.6246452
728.11174,2.6271787
728.6477,2.6296872
729.15437,2.6321868000000004
729.4932,2.6346668
729.88723,2.6371672
730.30915,2.6397006
730.51949,2.6421609
731.00489,2.6446177
731.44669,2.6471565
731.94944,2.6496498
732.47678,2.6521929
732.66462,2.6547597
733.25406,2.657178
733.56381,2.6596616
734.21465,2.6621955
734.81346,2.6647065
735.06129,2.6671626
735.91938,2.669621
736.74516,2.672181
737.1359,2.6746499000000004
738.01092,2.6771738
738.64135,2.6797269000000004
739.1507,2.682181
739.7472,2.6846725
740.48898,2.6871505
740.92595,2.6897668
741.28913,2.6921479
741.80178,2.6946747
742.59077,2.6971657
742.75308,2.699711
743.01504,2.7021783
743.37492,2.7046753
743.89779,2.7072267
744.28188,2.7096820000000004
744.49921,2.7121668
744.86373,2.7146814000000004
745.32193,2.7172105
745.78243,2.7196621
745.73007,2.7221662
746.268,2.7246844
746.66669,2.7271811
747.29217,2.7296707
747.64077,2.7322021
747.84892,2.734714
748.42672,2.7371555
748.87176,2.739698
749.44773,2.7421633
749.91512,2.7446847
750.57507,2.747196
751.16023,2.7496714
751.61046,2.7521726
751.94727,2.7546946
752.40757,2.7571523
752.81852,2.7596879000000003
753.29182,2.7621769
753.61031,2.7646695
753.95663,2.7671749
754.45407,2.7696674
754.55768,2.7721542
754.84352,2.7747174
755.1715,2.7772105
755.35189,2.7797555
755.43931,2.7821866
756.08068,2.7846776
756.18861,2.7871584
756.23512,2.7896703
756.4077,2.7921521
756.60011,2.7946543
757.02138,2.7972231
756.97757,2.7996894
757.49559,2.8022142
757.89478,2.8047001
758.12423,2.8071504000000003
758.47893,2.8096434
758.95636,2.8122039
759.30041,2.814692
759.63023,2.817216
760.07576,2.8196761
760.59014,2.8221693
761.09956,2.8246607
761.34476,2.8271484
761.75846,2.8296625
762.15777,2.8321492
762.48854,2.8346509
762.81093,2.8371685
763.29437,2.839685
763.48498,2.8421697
763.97891,2.8447092
764.19914,2.8471822
764.28924,2.8496939
764.81779,2.8522199
764.81986,2.8546833
765.06914,2.8571301
765.34704,2.8596914
765.39171,2.8621635000000003
765.56959,2.8647023
765.62292,2.8671937
765.79451,2.8696612
765.86693,2.8722195
765.92756,2.8747039
765.84406,2.8771534
765.91049,2.8796827
766.14074,2.8822021
766.05726,2.8846579
766.03624,2.8871718
765.93953,2.8897139
765.96922,2.8921646
766.05295,2.8947247
765.97052,2.8972203
765.68747,2.8996963
765.58966,2.9021225000000004
765.53565,2.9046603
765.58266,2.9071824
765.44922,2.9096703
765.27665,2.9121609
765.36436,2.9147086
765.17957,2.9171774
765.1246,2.9197097000000003
764.85104,2.9222147
764.66059,2.9246695000000003
764.27359,2.927132
763.99796,2.9296939
763.87274,2.9321567
763.45537,2.9346501000000003
763.36927,2.9371526
762.91704,2.9396508
762.7642,2.9422233
762.38602,2.944711
761.88596,2.9472252
761.52712,2.9496715
761.18967,2.9521721
760.56924,2.95466
760.11273,2.9571188000000004
759.62454,2.9596997
759.2774,2.9621638000000003
758.51655,2.9646961000000003
758.06273,2.967232
757.3157,2.9696749
756.89908,2.9721691
756.11626,2.9746671
755.52661,2.9772193
754.94427,2.979621
754.16193,2.9821954
753.51165,2.9846654000000004
752.96227,2.9872352
752.15514,2.9896897
751.5833,2.9922472
750.7502,2.9946588000000003
750.03037,2.9971859000000003
749.15626,2.9996147
748.55982,3.002119
747.77905,3.0046925
747.00984,3.0071617
746.32599,3.0096503
745.61093,3.012217
744.86452,3.0147038
743.9657,3.0171719
743.43454,3.0196924000000003
742.67894,3.0221816
741.99621,3.0246707
741.13561,3.0271292
740.6129,3.029693
739.53692,3.032187
738.90601,3.0346934
738.35776,3.0372168
737.52498,3.0396759
736.69188,3.0421597
735.88434,3.0446787
735.42329,3.0471865
734.51976,3.0496416
734.03918,3.0521575
733.25033,3.0546864
732.73082,3.0571727
731.83193,3.0597048
731.28972,3.0621677
730.51187,3.0647091
729.7876,3.0671846
729.2782,3.0696728
728.61816,3.0721621
727.84477,3.0746799
727.21385,3.0771592
726.62166,3.0796919000000003
