Force(N),Elongation(mm)
313.80712,1.0671913
314.97175,1.0696862
316.2701,1.072195
317.594,1.0747046999999998
318.76272,1.0771934
320.25816,1.0796659
321.68961,1.0821796
322.76987,1.0846753999999998
324.11003,1.0871768000000002
325.48682,1.0896868
326.84099,1.0922115
328.07919,1.0947261
329.27226,1.0972044
330.60691,1.0996833
331.74344,1.1021666
333.23003,1.1046963
334.4936,1.107189
335.89575,1.1096678
336.9887,1.1121651
338.39914,1.1146527000000002
339.61642,1.1171968
340.89456,1.1197057
342.20516,1.1221991
343.50191,1.1247109
344.6966,1.1271767
346.04765,1.1296743
347.07633,1.1321576
348.73731,1.1346508
349.9393,1.1371695
351.25885,1.1396601
352.48178,1.1421694999999998
353.72761,1.1446653000000002
355.12722,1.1471893
356.47212,1.1496891
357.79883,1.1521876
359.09769,1.1546671000000002
360.44958,1.1571582
361.71542,1.1596857
362.88784,1.1621566
364.29983,1.1646749
365.5732,1.1671793
366.9025,1.1697024
368.12001,1.1721921000000002
369.49308,1.1746778
370.69112,1.1771792
372.08599,1.1796529999999998
373.2197,1.1821657
374.64727,1.1846803
376.0998,1.18717
377.06724,1.1896797
378.37014,1.1921611
379.78214,1.1947055
381.01932,1.1971817
382.34899,1.1996698
383.69472,1.2021785
384.89865,1.204649
386.23961,1.207161
387.36202,1.2096708
388.7234,1.2121822999999998
390.16097,1.2146941
391.50269,1.2172011
392.70295,1.2196947
394.09217,1.2221987
395.06087,1.2246367
396.46646,1.2271506
397.82318,1.2296579
398.9546,1.232155
400.04827,1.234696
401.47924,1.2372026
402.48974,1.2396806
403.39191,1.2421639
404.3138,1.2446494
405.321,1.2472088
406.08017,1.2496292
407.00795,1.2521474
407.81321,1.2546506
408.77214,1.2571735
409.67832,1.2596884000000002
410.66729,1.2621998
411.60604,1.2646832
412.63293,1.2671521
413.75709,1.2696743
414.94851,1.2721671
415.99805,1.2746577
416.99922,1.2771489
418.21659,1.2796676
419.15276,1.2821779000000002
420.33637,1.2847196
421.36951,1.2871975999999998
422.24008,1.2896877
423.28889,1.2921714
424.23036,1.2946475000000002
425.26823,1.297158
426.23287,1.2996822
427.18407,1.3021559
428.06051,1.3046656
428.92509,1.3071944
429.98122,1.3096883
430.80468,1.3121706999999998
431.81612,1.3146626
432.84646,1.3171869
433.82406,1.3196774
434.61577,1.3221478
435.6513,1.3246315
436.54328,1.3271829
437.57006,1.3296551
438.67737,1.3321768
439.49345,1.3346884
440.31596,1.3371933
441.22544,1.3396927
442.14676,1.3421464
443.16673,1.3446637
443.98819,1.3471786
444.95459,1.3496337
445.89938,1.3521409
446.55128,1.3547067
447.68767,1.3571494
448.59738,1.3596895
449.44822,1.3621959
450.34592,1.3646674
451.27502,1.3671861
452.15288,1.3696525
452.96978,1.3721443
453.84093,1.3746969
454.85135,1.3771934
455.45532,1.3796796
456.59159,1.3821566
457.45895,1.384684
458.36347,1.3871763
459.16571,1.3896615
459.98663,1.3921362000000002
460.94432,1.3946646
461.84321,1.3971507
462.53578,1.3997025
463.34311,1.4021689
464.34887,1.4046747000000002
465.20565,1.4072226
466.06008,1.4096668
466.73039,1.4121461
467.68454,1.4146569999999998
468.50891,1.4171712
469.53697,1.419653
470.34463,1.4221715
471.16613,1.4246952
472.01865,1.4271853
472.85449,1.4296657
473.80404,1.4321875000000002
474.69124,1.4346678
475.4993,1.437175
476.42518,1.4396429
477.52821,1.4421789
478.18967,1.444683
479.28677,1.4471912999999998
479.98559,1.4496774
480.79989,1.4521811999999998
481.75397,1.4546604
482.63635,1.457205
483.34265,1.4596497
484.46013,1.4621607
485.50681,1.4647026
485.93683,1.4671124
487.00236,1.4696666
487.73725,1.4721751
488.65112,1.4746527
489.86352,1.4771895
490.47865,1.4797013
491.35275,1.4821636
492.33284,1.4846759
492.94888,1.4871277
493.96244,1.4896565
494.78898,1.4921565
495.76097,1.4946401
496.57008,1.4971749
497.42997,1.4997015
498.24086,1.5021665
499.08693,1.5046584
499.92221,1.5071752
500.62764,1.5096526
501.35521,1.5121395
502.27944,1.5146586000000002
503.13052,1.5171812999999998
503.92947,1.5196554
504.50713,1.5222023
505.49937,1.5246898
506.15792,1.5271963999999998
506.89686,1.5296486
507.64863,1.5321289
508.47779,1.5347075
509.19641,1.5371399
510.18601,1.5396470999999998
510.89352,1.5421887
511.71918,1.5446984
512.53404,1.5471972
513.23089,1.5496725
513.9575,1.552177
514.88285,1.5546899
515.52336,1.557152
516.31529,1.5596633999999998
517.1355,1.5621517
517.82833,1.5645895
518.91277,1.5671853
519.43912,1.5696366
520.24332,1.5721959
521.09737,1.5747327
521.53585,1.577194
522.2135,1.5796547
522.93808,1.5821589
523.35046,1.5846933
523.87944,1.587155
524.5571,1.5896919
525.16032,1.5921932
525.5526,1.5947192
526.35142,1.5971845
526.7746,1.5997175
527.15921,1.6021666
527.76934,1.6046761
528.32078,1.6071739
528.85809,1.6096494
529.50126,1.6121782
530.1662,1.6147089
530.74578,1.6171867
531.34796,1.6196737
531.98884,1.6221887
532.55447,1.6246971
532.96843,1.6271873
533.53579,1.6296704000000002
533.91556,1.6321523999999998
534.37657,1.6346769
534.66687,1.6371977
535.04818,1.6396994
535.37867,1.6421949
535.78535,1.6446702
536.27647,1.6471848
536.75227,1.6496815
537.14399,1.6522036
537.95967,1.6546054
538.61172,1.6571545
539.4034,1.6596791999999998
539.87747,1.6622186
540.65497,1.6646418
541.06444,1.6671949
541.75478,1.6696878
542.44712,1.6721621
543.14885,1.6746805
543.62482,1.6771598
544.14709,1.6796217999999998
544.79866,1.6821669
545.544,1.6846702
546.14104,1.687171
546.6628,1.6897264
547.41707,1.6921677000000002
548.00795,1.6946706
548.80199,1.6972229
549.24494,1.699682
550.00371,1.7021795
550.50699,1.7046479
551.30599,1.7071688
552.10607,1.7096829
552.61558,1.7122381999999998
553.3824,1.7146959
553.92314,1.7172018
554.61932,1.7197018
555.40613,1.7221984
555.9384,1.7246575
556.72145,1.7271610000000002
557.27259,1.7296966
557.98864,1.7321795999999998
558.49035,1.7346842
559.19196,1.7371777
559.7482,1.7397119
560.31709,1.7422049000000002
560.97731,1.7446767
561.62272,1.7471562
562.35503,1.7496717
563.0784,1.7521709
563.76722,1.7546498
564.45928,1.757173
565.18024,1.7597257
566.06442,1.7622249
566.57361,1.764657
567.4052,1.7672276999999998
568.03823,1.7696483
568.65453,1.772189
569.23839,1.7746664
570.15649,1.7771978
570.597,1.7796584
571.25115,1.7821909
571.94949,1.7847277
572.45108,1.7872028
573.04029,1.7896746
573.6948,1.7922317
574.13055,1.7946385
574.87482,1.7972107000000002
575.09678,1.7996472
575.79166,1.8021714
576.46872,1.8046874
577.08572,1.8071807
577.87081,1.8096985
578.58885,1.8121952
579.33034,1.8146814
579.93176,1.8171615
580.70434,1.8196859
581.37864,1.8221753
582.01666,1.8246716
582.86722,1.8272012
583.79581,1.8296825
584.53897,1.8321837
585.206,1.8347018
586.09519,1.8371843
586.68298,1.8397021
587.39071,1.8421841
588.04284,1.8446849
588.56071,1.8471603
589.27903,1.8496482
589.72022,1.8521634
590.5587,1.8546765
591.09285,1.8572307
591.74302,1.8596533
592.35458,1.8621806
593.02479,1.8647047
593.75598,1.8671978
594.28159,1.8696119
595.05737,1.8722091
595.5713,1.8746671
596.29884,1.8772019
596.94183,1.8797247
597.57762,1.8821837
598.27561,1.8847459
598.69766,1.8871522
599.23431,1.88971
599.80449,1.8921515
600.32049,1.8946567
601.03527,1.897129
601.47327,1.8996768
602.1863,1.9021848
602.65013,1.9046725
603.0276,1.907173
603.85504,1.909702
604.4216,1.912173
604.90872,1.9146427
605.63824,1.9171482
606.33423,1.9196756
606.8271,1.9221832
607.66833,1.9246654
608.26883,1.9271854
608.9794,1.9297092
609.76799,1.9322225
610.27014,1.9346759
611.00138,1.937163
611.54568,1.9396705
612.11871,1.9421696
612.85969,1.9446357
613.46901,1.9471716
614.15415,1.9496505
615.05855,1.9522005
615.77308,1.954705
616.35661,1.9572064
617.03131,1.9596467
617.63861,1.9621814
618.24486,1.9646581
618.89913,1.9672081
619.4108,1.9696856
620.16119,1.9721636
620.48901,1.9747298
621.02352,1.9771961
621.69671,1.9796897
622.37222,1.9821772
622.75232,1.9846695
623.59964,1.9871703
624.31834,1.9897026
624.89494,1.9921612
625.38244,1.9946704
626.10369,1.9971495
626.92315,1.9996859
627.75822,2.0022229
628.21021,2.0046993
628.82018,2.0071984
629.58276,2.0096871
630.41178,2.0121631
630.98104,2.014702
631.61648,2.0171482
632.20085,2.0196597
633.04979,2.022225
633.6468,2.0246983
634.365,2.027222
634.95453,2.0296924
635.46378,2.0321951
636.28212,2.0347294
636.85909,2.0371377
637.45159,2.03967
638.37246,2.0421582000000003
639.08533,2.0446891000000003
639.73724,2.0471931000000003
640.63649,2.0496939
641.21448,2.0521532
641.87171,2.0547211
642.65149,2.057178
643.52876,2.0596659
644.25557,2.0621530000000003
644.75596,2.0646936
645.56645,2.0671778
646.35778,2.0696957
647.12177,2.0722021
647.79185,2.0746766
648.43943,2.0771974
649.23622,2.0796617
649.9475,2.0821682000000004
650.60926,2.0846664
651.318,2.0871506
651.91051,2.0896971000000004
652.5946,2.0921922
653.19895,2.094659
654.00495,2.0972161
654.62241,2.0996878
655.30926,2.1021703
655.97938,2.1046679
656.79272,2.1071755
657.50888,2.1096725000000003
658.24714,2.1121305
659.06416,2.1147177
659.64728,2.1172287
660.45396,2.1196991
661.07201,2.1221726
661.87809,2.124681
662.65212,2.1271931
663.38023,2.1296526
664.09284,2.13221
664.94919,2.1346556
665.63565,2.1371817
666.2545,2.1396248
667.03604,2.1421712
667.71558,2.1446655000000003
668.6142,2.1471726
669.3346,2.1496972
669.88157,2.1521755
670.70336,2.1546795
671.28583,2.157187
672.01784,2.159653
672.61948,2.1621674
673.52985,2.1646516
674.38418,2.1671717
675.2155,2.1696866
675.79046,2.1721776000000004
676.58503,2.1746808
677.27534,2.1771612
678.1997,2.1796388
678.78157,2.1821602
679.62976,2.1846905000000003
680.27367,2.1871464
680.93009,2.1897024000000003
681.59637,2.1921896
682.26431,2.1946712
682.82895,2.197143
683.5578,2.1996754
684.41943,2.2022090000000003
685.12646,2.2046129000000003
686.06264,2.2071784
686.62147,2.2096976
687.54154,2.2121794
688.16416,2.2146915000000003
688.86843,2.2171817000000003
689.68454,2.2197028
690.30331,2.222169
691.02768,2.2246778
691.84874,2.2271342
692.51427,2.2296898
693.17683,2.2321626
694.10017,2.2347092
694.66936,2.2372409
695.38424,2.2396596
696.04918,2.2421561
696.87846,2.2446863
697.5624,2.2472006
698.36957,2.2496827
699.13253,2.2521467
699.88154,2.2546952
700.41996,2.2572007
701.02327,2.2597096000000003
701.56333,2.2621714
702.47191,2.264674
703.08674,2.267196
703.7978,2.2696515
704.36632,2.2721751
705.16567,2.2746491
705.70835,2.2771833
706.45546,2.2796551
707.01136,2.2821702
707.76184,2.2846961
708.47639,2.2872025
709.13789,2.2896661000000003
709.69933,2.2921904
710.60129,2.2946724
711.17891,2.297166
711.79018,2.2996466
712.65578,2.3021586000000003
713.34028,2.3047487
714.0526,2.3072127
714.55484,2.309682
715.47038,2.3121788
716.23927,2.3146986
716.84734,2.3171879
717.50781,2.3196776
718.13918,2.3221754
718.81262,2.3246778
719.61687,2.3271732000000003
720.27429,2.3296718
720.89002,2.3321728
721.69294,2.3346749
722.28479,2.3372008
723.14751,2.3397074
723.78436,2.3421903000000004
724.46576,2.3446506
725.14302,2.3471746
725.5847,2.3496499
726.26659,2.3521744
726.90903,2.3546463
727.67285,2.3571988
728.15356,2.3597628
728.63704,2.3622071
729.13979,2.364654
729.55491,2.3671449
730.08989,2.3696897000000003
730.56764,2.3721518
731.18605,2.374672
731.6213,2.3771634
732.05117,2.379706
732.65903,2.3821843
733.09103,2.3846849
733.57026,2.3872321
734.12681,2.3896603
734.56627,2.392183
734.91045,2.3946472
735.4236,2.3971538
735.87539,2.3996942
736.35364,2.4021853
736.92537,2.4046713
737.46796,2.4071992
737.85507,2.4096863
738.30648,2.4121725
738.68119,2.4146430000000003
739.09953,2.417161
739.4192,2.4196953
739.9176,2.422155
740.30357,2.4246676
740.62452,2.4271999
740.98004,2.4297103
741.50331,2.4321887
741.9829,2.434682
742.25363,2.4371722
742.61881,2.4396816
743.04897,2.4421588
743.2849,2.4446867
743.69658,2.4471563
744.16809,2.4496917
744.44122,2.4521842
744.88576,2.4546813
745.09973,2.4571831
745.50222,2.459651
745.81485,2.4621809
746.19075,2.4646498
746.56682,2.4671611
747.06635,2.4696691
747.415,2.472183
747.77062,2.4747129
748.23257,2.4771908
748.70931,2.4796874
749.06435,2.482144
749.52994,2.4846498
749.90321,2.4872043
750.13713,2.4896624
750.66426,2.4921644
750.95565,2.4946574
751.52732,2.4972101
751.81738,2.4996886000000003
752.15395,2.5021722
752.5529,2.5046293
752.93144,2.5071685
753.13264,2.5097028000000003
753.38607,2.5121471000000004
753.75671,2.5146716
754.04512,2.5171578
754.43554,2.5196735
754.74583,2.5222137
754.93433,2.5247082
755.27771,2.5271867
755.63084,2.5296746000000003
755.89922,2.5321991
756.11728,2.5346838000000003
756.36703,2.5371695
756.76603,2.5396299
757.11574,2.5421884
757.41569,2.5446829
757.68978,2.5472283
758.14165,2.5497615
758.35085,2.5521324
758.53171,2.5546816
758.75206,2.5571496
759.05234,2.5596571
759.22926,2.5621266
759.44559,2.5646864000000003
759.59461,2.5671861
759.5978,2.5696266
759.98081,2.57223
760.13637,2.5746872
760.31114,2.5771725
760.36675,2.5796885
760.4387,2.5821588
760.52529,2.584681
760.70605,2.5871503
760.87362,2.5897045000000003
760.8191,2.5921949
760.71567,2.594703
760.67354,2.5971653
760.80063,2.599703
760.80638,2.6022248
760.56689,2.6046366
760.64171,2.6071419
760.57266,2.609646
760.47525,2.612177
760.45828,2.6146768
760.17798,2.617191
760.08852,2.619699
759.65672,2.622177
759.65238,2.6246845000000003
759.51536,2.6271713
759.17215,2.6296603
759.07203,2.6321502
758.68182,2.6347125
758.38742,2.6371941
757.99664,2.6396489
757.48524,2.6421839
757.11008,2.6447193
756.64711,2.647168
756.15022,2.6496699
755.60575,2.6521778
754.91389,2.6546401
754.66596,2.6571931
753.77653,2.6596619
753.28283,2.662192
752.53038,2.6646996
752.04047,2.6672001
751.20578,2.6696907
750.49213,2.6722353
749.67832,2.6746591
749.05832,2.6771809
748.19929,2.6796756
747.39264,2.6821592
746.62385,2.6846407
745.97231,2.6871711
745.13503,2.6897071
744.46097,2.6921918
743.60901,2.6946962
742.67252,2.6971627
741.88152,2.6996622
741.03105,2.7021348
740.21103,2.7046472
739.36752,2.7071695
738.63452,2.7096574
737.77032,2.7121838
737.09993,2.714757
736.25785,2.7171706
735.35375,2.7196966
734.67368,2.7221548
733.99794,2.7246487
733.08012,2.7271695
732.198,2.7296835
731.50065,2.7321655
730.8019,2.7346775
729.96499,2.7371773
729.44669,2.7397458
728.42202,2.7421494
727.6988,2.7446695
727.05979,2.7471925
726.31088,2.7496622
725.54769,2.7521292
724.82376,2.7546473
724.10875,2.7571648
723.56007,2.7597034000000003
722.84129,2.7621869
722.23274,2.7646935
721.53008,2.7671731
720.93824,2.7696812
720.21404,2.7721718
719.58708,2.7746309
719.03453,2.7771646000000003
718.44118,2.7796907
717.92904,2.7821992
717.22593,2.7847143
716.84166,2.7871824000000003
716.21738,2.7897144000000003
715.76162,2.7921778
715.06199,2.7946808
714.45422,2.7971617
713.97818,2.7996591
713.19107,2.8021804
713.012,2.8046775
712.37826,2.8071651
711.7102,2.8096443
711.17656,2.8121607
710.86547,2.8147315
710.11821,2.8171633
709.73043,2.8197017
709.01762,2.8221402
708.56551,2.8246477
708.03889,2.8271451
707.67606,2.8296746
707.13711,2.832166
706.77785,2.834711
706.19088,2.8371633
705.9391,2.8396926
705.22898,2.8421785
704.84018,2.8446531
704.34891,2.847158
703.86673,2.8496382
703.47975,2.8521768
702.96412,2.8547073
702.73185,2.8572104
702.16589,2.8596467000000003
701.60976,2.8622169000000004
701.25873,2.8646577
700.90793,2.8671914
700.43188,2.8696828
700.09288,2.87216
699.53387,2.8747623
698.9392,2.8771848
698.58087,2.8797076
698.30021,2.8821989
698.10905,2.8847155
697.47603,2.8872212000000004
697.13268,2.8896655
696.34043,2.8921273000000003
696.00262,2.8946801000000004
695.77783,2.8971626
695.28505,2.8996806000000004
695.00643,2.9021851
694.45852,2.9046399
694.18733,2.9072257
693.66571,2.9096930000000003
693.02135,2.9121658
692.87358,2.9146897000000003
692.44245,2.9171418
692.38009,2.9196755
692.034,2.9222039
691.36707,2.924692
691.07664,2.9271921
690.7395,2.929726
690.23784,2.9321648
689.70139,2.9346521
689.55577,2.9372267
689.07063,2.9396469
688.70194,2.9421952
688.22347,2.9446793
688.21217,2.9471855
687.43201,2.9496903000000003
687.21529,2.9522028
686.57053,2.9546962000000003
686.41474,2.957194
685.95863,2.9596980000000004
685.53204,2.9621553
685.22677,2.9646847
684.96469,2.967197
684.39701,2.9697146
684.0185,2.9721815
683.71652,2.974673
683.42318,2.9771775
683.02435,2.97972
682.94368,2.9822346
682.536,2.9846846
682.11013,2.9872133
681.68679,2.9896681
681.0891,2.9921473
680.86608,2.99466
680.34449,2.9971913
680.00056,2.9996874
679.91707,3.0022126
679.57544,3.0046737
679.10226,3.0071712
678.74162,3.0096929
678.49883,3.0121697000000003
677.97151,3.0146561000000003
677.9049,3.0171242
677.26269,3.0196612
677.3075,3.022198
676.7216,3.0247794000000003
676.09084,3.0271868
675.86894,3.0296628
675.43066,3.032174
675.20782,3.0346866
675.03939,3.0371793
674.48347,3.0396246
674.32345,3.0421854
673.93429,3.0446852
673.62798,3.0471719
673.39078,3.0497029
673.13505,3.0522099000000003
672.53489,3.0546849000000003
672.17937,3.0571748
671.94988,3.0596907
671.52157,3.0621702
671.30893,3.0646969
670.7651,3.0671419
670.43271,3.0696706
670.43614,3.0722292
669.86436,3.0746596000000004
669.43339,3.0771803
669.31898,3.0796711
668.95044,3.0821972
668.30328,3.0846143
