Force(N),Elongation(mm)
50.553547,0.48717968
50.879387,0.48969999
51.194612,0.49219736
51.483841,0.494693
51.765851,0.49720053
52.178961,0.49967586
52.532696,0.50216447
52.958306,0.50466046
53.272977,0.5071829
53.932678,0.5096879
54.135803,0.51220328
54.46011,0.51470606
54.771984,0.51719283
55.179393,0.5196895
55.73535,0.52218053
55.898088,0.5246759999999999
56.448502,0.52715923
56.536855,0.52966322
56.916349,0.53216952
57.456923,0.5346955099999999
57.629973,0.5371917199999999
58.15672,0.53969878
58.358213,0.54219554
58.748431,0.54468791
59.230994,0.54717907
59.370464,0.54967146
60.027781,0.55216835
60.361342,0.55467975
61.01104,0.55718508
61.28852,0.55969805
61.836154,0.56218816
61.9659,0.5647012
62.581778,0.5671984
62.935963,0.5696689800000001
63.293722,0.57216981
63.854902,0.5746582400000001
64.136726,0.57716562
64.596563,0.57966742
65.166752,0.5821778799999999
65.441172,0.58469936
65.694761,0.58720295
66.254838,0.5897034600000001
66.727044,0.59218085
66.788966,0.59468202
67.418523,0.59718059
67.85818,0.59967649
68.249629,0.60218377
68.834111,0.60470289
68.875186,0.60719746
69.526718,0.60970066
69.990558,0.6121913299999999
70.538256,0.61469939
70.810331,0.61717187
71.440429,0.61966369
72.215629,0.62215535
72.759653,0.6246554999999999
73.010153,0.62717742
73.607798,0.62967411
73.919922,0.63219692
74.569946,0.6346833000000001
75.298758,0.63718301
75.65755,0.6396837799999999
76.029938,0.64218763
76.726686,0.64468434
77.192444,0.64716259
77.73203,0.6496744299999999
78.415408,0.65217716
78.774037,0.6546927699999999
79.581954,0.65720564
79.84491,0.6597055
80.32045,0.66219191
80.948258,0.6646870100000001
81.515394,0.66718231
82.259572,0.6696557000000001
82.897951,0.67216778
83.417816,0.67467798
83.912777,0.67718458
84.623022,0.67968684
85.069357,0.68218313
85.533571,0.6846815599999999
86.141339,0.6871784599999999
86.5442,0.68967994
87.338383,0.69217873
87.928128,0.6946738100000001
88.413897,0.69718882
88.933352,0.69967504
89.296152,0.70219481
90.098334,0.7047049400000001
90.709516,0.70719419
91.293873,0.70970261
92.017155,0.7121803299999999
92.365874,0.71468408
92.963744,0.7171762899999999
93.539608,0.71966954
94.067607,0.72217762
94.760805,0.72467963
95.360248,0.72719845
96.183838,0.72967932
96.524207,0.73219088
97.003391,0.7346788
97.558802,0.7371672699999999
98.314466,0.7396661
98.953139,0.74217577
99.570038,0.7446668
100.27849,0.74722199
100.76019,0.7497022600000001
101.37508,0.75221217
101.88712,0.7547045899999999
102.47604,0.75719042
103.06209,0.75967073
103.77573,0.76215084
104.36873,0.7646566
104.93376,0.7671359499999999
105.70055,0.7696754299999999
106.27226,0.7721693799999999
107.00229,0.77470551
107.62646,0.77720881
108.25836,0.7796887
108.93478,0.7821888
109.72798,0.78468281
110.2208,0.7871703099999999
110.86932,0.7896699899999999
111.51554,0.79216903
112.25095,0.79469667
112.84009,0.7971811
113.62157,0.79969682
114.20253,0.8021939499999999
114.79106,0.8046812900000001
115.65027,0.80717149
116.22547,0.8096565
117.07646,0.81215489
117.75443,0.81465593
118.40001,0.8171583099999999
119.13484,0.81968737
119.6321,0.8221810900000001
120.46083,0.82469001
121.30885,0.82720117
121.77184,0.8296766099999999
122.54452,0.83218291
123.13895,0.8346641100000001
123.89238,0.8371854
124.71153,0.83967459
125.36602,0.8421940400000001
126.18886,0.8447101600000001
126.57153,0.84721227
127.34846,0.84968594
127.94061,0.85218795
128.814,0.85469162
129.58138,0.85716543
130.13883,0.85964456
130.92694,0.86215095
131.83021,0.86467075
132.49389,0.86719175
133.24522,0.86969166
133.9927,0.8722056
134.78624,0.87469906
135.35894,0.87718776
136.24781,0.87967278
136.90975,0.882175
137.52557,0.88465388
138.28256,0.88717428
139.21769,0.88968052
139.74438,0.89217061
140.56739,0.8946956699999999
141.33248,0.89719303
141.95733,0.89966813
142.63668,0.90218121
143.30392,0.90467258
144.0356,0.90715556
145.08849,0.90966816
145.73424,0.912176
146.84816,0.91470119
147.68619,0.91718581
148.43711,0.91970229
149.53122,0.92222741
150.74733,0.92469098
151.41235,0.92718379
152.60699,0.92967817
153.44249,0.93217321
154.72749,0.93467839
155.58618,0.93719952
156.71396,0.93968831
157.81841,0.94221053
158.74785,0.944722
159.60653,0.94718903
160.73357,0.94968426
161.89938,0.95215181
162.96348,0.95464787
163.97136,0.95714004
165.05839,0.95966148
166.12185,0.96217218
167.06558,0.96467829
168.38007,0.96716593
169.18627,0.96970478
170.05185,0.97218734
171.4974,0.97466122
172.52093,0.97715978
173.59219,0.97968677
174.51235,0.98216313
175.74325,0.98468064
176.82028,0.98719704
177.96174,0.98970172
179.0405,0.99221033
180.01768,0.99471098
181.07344,0.9971853
182.33632,0.99967586
183.50844,1.0021566
184.48478,1.0046528
185.70915,1.0071782
186.98407,1.0096756
188.02174,1.0122034
189.17139,1.0146925
190.18831,1.0171976
191.33226,1.0196768
192.47633,1.0221915
193.53414,1.0246751
194.974,1.0271688
195.95834,1.0296742
197.14225,1.0321617
198.21309,1.0346618
199.35144,1.0371933
200.37167,1.0396727
201.61949,1.0421849
202.90898,1.0446856
203.98206,1.0471772
205.19976,1.049677
206.38114,1.0521757
207.45641,1.0546257
208.77002,1.0571772
209.88502,1.0596726
211.27741,1.0622096
212.36236,1.0646921
213.60202,1.0671896
214.90661,1.0696746
215.95773,1.0721746
217.29587,1.0746582
218.31951,1.0771598999999998
219.69999,1.079662
220.89577,1.0821711
222.18259,1.0846956
223.53184,1.0872048
224.58411,1.0896701999999998
225.86581,1.0921888
227.07078,1.0946739
228.30453,1.0971587
229.36734,1.0996461
230.72952,1.1021496
232.01221,1.1047009
233.26544,1.1071780999999998
234.36667,1.1097087
235.52426,1.1121825
236.87661,1.114684
238.28142,1.1171941
239.49927,1.1196629
240.71402,1.1221603
241.97112,1.1246855
243.28578,1.1271843
244.50585,1.1296895999999998
245.97173,1.1321896
247.02981,1.1347045
248.47973,1.1371805
249.62215,1.1396841
250.84351,1.1421716
252.26847,1.1446607
253.51076,1.1471536
254.7711,1.1496814
256.22222,1.1521786
257.39075,1.1546889
258.67634,1.1571883
259.9893,1.1596872
261.44603,1.1621922999999998
262.55035,1.164668
263.81118,1.1671526
265.11376,1.1696521
266.52402,1.1721604
268.0742,1.1746924
269.33755,1.1771718
270.6379,1.1797009
271.90769,1.1821857
273.30633,1.1846906
274.72067,1.1871884
276.16308,1.1896831
277.38242,1.1921241
278.83302,1.1946731000000002
280.32926,1.1971917
281.44211,1.199667
283.0149,1.2021650000000002
284.29488,1.2046886
286.02918,1.2071904
287.15349,1.2097077
288.56634,1.2121703
289.96305,1.2146734
291.46564,1.2171737
292.66299,1.2196822
294.09418,1.2221661
295.46722,1.2246867
297.28095,1.2272149
298.34538,1.2296809
299.74709,1.2321695
301.2298,1.2346208
302.61706,1.2371625
303.98473,1.2396804
305.45974,1.2421529
306.78527,1.2446394
308.22455,1.2472004
309.6579,1.2496796
311.05453,1.2521686
312.32797,1.2547483
313.88512,1.2571783
315.38752,1.2596969999999998
316.73602,1.2621723
318.15389,1.2646884
319.6209,1.2671658
320.8628,1.2696726
322.29262,1.2721722
323.84876,1.2746981
325.34716,1.2771921
326.95538,1.2797051
328.35765,1.2821771
329.58951,1.2846773
331.05853,1.2871403
332.60923,1.2896641
334.07816,1.2921685
335.79604,1.2946613
336.96328,1.2971765000000002
338.60883,1.2997002
339.94518,1.302198
341.34456,1.3046778
342.97992,1.3071697
344.52973,1.3096364
345.92557,1.3121828
347.48757,1.3146883
348.90551,1.3171796
350.36439,1.319719
351.85687,1.3221741
353.37791,1.3246915
354.86187,1.3272094
356.4972,1.3296866
357.82436,1.3321638
359.54098,1.3346747
360.76661,1.3371552999999998
362.28206,1.3396869
363.94506,1.3421827
365.09435,1.3446883
366.82787,1.3471978
368.13024,1.3497214
369.68835,1.3521612
371.25698,1.3546551
372.60657,1.3571746
374.11191,1.3596658
375.59185,1.3621837
377.07499,1.3646636
378.66823,1.3671791999999998
379.93191,1.3697243
381.698,1.3721877
383.24801,1.3746961
384.36799,1.3771866
385.83127,1.3796726
387.42725,1.3821814
388.87398,1.3846552
390.38191,1.3871719
391.92324,1.3896604
393.34903,1.3921738
394.5348,1.3947092
396.2299,1.3971976
397.85664,1.3996855
399.17201,1.4021898
400.57637,1.4046784
402.03286,1.4071652
403.64364,1.4096713
405.12279,1.4121469
406.64478,1.4146624
408.24053,1.4172181
409.82338,1.4197398
411.12499,1.4221905
412.57256,1.4247090999999998
413.99663,1.4271905
415.47845,1.4296698
416.84433,1.4321252
418.49579,1.4346194
419.99303,1.437161
421.50234,1.4397057
422.98034,1.4421877
424.6259,1.4446959
425.95197,1.4471863
427.42761,1.4496817
428.76305,1.4521798
430.45135,1.4546756
431.70896,1.4571547
433.55221,1.4596523
434.49751,1.4621784
436.20177,1.4647336
437.75993,1.4672208
439.04868,1.4696827
440.63996,1.4721611
442.14209,1.4746999
443.87563,1.4771924
445.18034,1.4796991
446.54943,1.4821477
448.08605,1.4846615
449.5778,1.4871815
450.96808,1.4896948
452.3836,1.4922373999999998
453.96286,1.4946894
455.4335,1.4971638
456.95226,1.4996607
458.42391,1.5021768999999998
459.90076,1.5046752
461.51446,1.507204
462.97524,1.5097077
464.35886,1.5121745
465.94163,1.5146874
467.30278,1.5171943
468.80022,1.519688
470.22549,1.5221684999999998
471.71557,1.5246648
473.01664,1.5271715
474.47897,1.5296536
475.87199,1.5321517
477.38954,1.5346735
478.97287,1.537209
480.41984,1.5397422
481.80451,1.5421969999999998
483.1659,1.5446928
484.57226,1.5471788
485.74159,1.5496707
486.87154,1.5521743
487.76974,1.5546898
488.82599,1.5571547
489.77159,1.5597053
491.16359,1.5622475
492.05288,1.5646969000000002
493.08947,1.5671857
494.52831,1.5697116000000002
495.74813,1.5721924
497.04577,1.5746694
498.56265,1.5771693999999998
499.65115,1.5796814
501.00127,1.5821815
502.32199,1.584711
503.52315,1.5871768000000002
504.97245,1.5897005
506.1128,1.5922021
507.25209,1.5946696
508.49406,1.5971751
509.68327,1.5996538
510.71166,1.6021856
511.81172,1.6047046
513.06363,1.6072351
514.02266,1.6096559
515.14824,1.6122287999999998
516.22814,1.6146758
517.16316,1.6171879
518.34295,1.6196978999999998
519.33748,1.6221516
520.51482,1.6246549
521.59351,1.6272074
522.59482,1.6297249
523.57883,1.6321904
524.79214,1.6346899
525.92189,1.6372075
527.03781,1.6397222
527.98067,1.6421561
529.05658,1.6446634999999998
530.2261,1.6471981
531.29304,1.6497263
532.20033,1.6522326
533.1281,1.6547149
534.26105,1.6572014
535.31461,1.6597318
536.41024,1.6621967
537.39227,1.664683
538.28469,1.6671399
539.4371,1.6696577
540.49511,1.6722009
541.32738,1.6746861
542.20033,1.6771553
543.25013,1.6797069
544.26247,1.6821701
545.24663,1.6846674
546.15735,1.6872019
547.21889,1.6896762
548.22431,1.6921657
549.35828,1.6946903999999998
550.37548,1.6971598
551.35119,1.6996851999999998
552.61895,1.7021727999999998
553.47048,1.7046774
554.66003,1.7072061
555.82926,1.7096871
556.66568,1.7121451
557.80604,1.7146635
558.74696,1.7171835
559.87258,1.7196779
560.8027,1.7221636
561.75747,1.7246704
562.76037,1.7271748
563.80991,1.7296998
564.75035,1.7321787
565.66756,1.7346799
566.5462,1.7371586
567.64269,1.7396617
568.57097,1.742158
569.6888,1.7447044
570.36964,1.7472111
571.24737,1.7496612
572.09705,1.7522048
573.07956,1.7546813
574.15955,1.7571999
575.1502,1.7596702
575.99234,1.7621858
576.8912,1.7646445000000002
577.69579,1.7671846
578.25912,1.7696396
579.08832,1.7721716
579.9087,1.7746913
580.51179,1.7772322
581.28032,1.7796956
582.02205,1.7821903
582.99049,1.784686
583.94976,1.7872051999999998
584.38693,1.7896533
585.06522,1.7921724
585.58388,1.7946535
586.28758,1.7972017
586.74592,1.7997143999999998
587.20816,1.8021826
587.64361,1.8046974
588.1309,1.8071925
588.51686,1.8096997
589.19234,1.8121712
589.92892,1.8146827
590.38257,1.817175
590.72682,1.8196941
591.48259,1.8221855
592.34031,1.8247216
593.13092,1.8271893
593.45166,1.8296684
594.40763,1.8321741
595.21478,1.8346809
595.66353,1.8371666
596.02985,1.8396852
596.63122,1.8421896
597.60149,1.8447096
597.96804,1.8472039
598.28321,1.8497296
599.06056,1.8521563
599.69914,1.8546874
600.20735,1.8572161
600.89401,1.8596808
601.59481,1.862153
602.51987,1.8646704
603.53466,1.8672002
604.36251,1.8697038
605.32691,1.8722424
605.99497,1.8746649
606.88876,1.8771828
607.73679,1.8796781
608.38505,1.8821839
608.86115,1.8846643
609.51527,1.8871216
610.13472,1.8897089
610.57615,1.8921992
611.2567,1.8947122
611.94452,1.8971719
612.27263,1.8997222
613.09217,1.9021731
613.81374,1.9046604
614.34623,1.9071448
614.90824,1.9096836
615.58633,1.9121612
616.04492,1.914711
616.26616,1.9172076
616.39431,1.9196964
616.60125,1.9221906
617.00256,1.9247085
617.3661,1.9271921
617.58206,1.9296767
618.32379,1.9321472
618.84664,1.9346505
619.4358,1.9371602
620.37407,1.9397028
621.1057,1.9422051
621.71918,1.9446878
622.96041,1.9472001
623.73627,1.949682
624.62165,1.9521899
625.27737,1.9546881
626.00679,1.9571184
626.65628,1.9596688
627.30974,1.9622089
627.8905,1.9646578
628.47013,1.9671828
629.51102,1.9697503
630.09975,1.9721611
631.18454,1.9746676
631.88915,1.9771745
632.74894,1.9796144
633.565,1.9821743
634.42501,1.9847004
635.43895,1.9872179
635.75679,1.9897328
636.35571,1.9921784
637.11023,1.9947008
637.59073,1.9972185
638.22242,1.9996224
639.01369,2.0021694
639.71313,2.00468
640.02977,2.007181
640.70193,2.0096859
641.18896,2.0121843
641.67866,2.0147037
642.36467,2.0172031
643.04288,2.0196899000000004
643.8043,2.0221525
644.53344,2.0246534
645.16128,2.0271865
645.92076,2.0296866
646.51747,2.0321534
646.92279,2.0346837
647.4862,2.0372297
647.96289,2.0396719
648.4837,2.0421808
649.11294,2.0446762
649.66842,2.0471517
650.62378,2.0496833000000003
651.30169,2.0521864
652.06907,2.0546445
652.83206,2.057181
653.3351,2.0596693000000004
653.98573,2.0621562
654.3792,2.0646812000000003
654.84653,2.0672173000000003
655.31702,2.0696872
655.97867,2.072208
656.68701,2.0746576
657.27622,2.0771708
658.06004,2.0796959000000004
658.79544,2.0821769000000003
659.62353,2.0847453
660.29485,2.0872421
661.14225,2.0896711
661.98864,2.0921928
662.39418,2.0946725
663.07353,2.0971665
663.86349,2.0997145
664.35801,2.1021667
664.99202,2.1046723
665.78606,2.1072346
666.33991,2.1096833
667.3176,2.1121808
668.10961,2.1147113
668.89087,2.1171929
669.80656,2.1196949
670.65956,2.1221667
671.50977,2.1246359
672.20202,2.127188
672.98185,2.1296921
673.35186,2.132213
673.95115,2.1347043
674.29145,2.1371807
674.48551,2.1396791
674.88538,2.1421627
675.08265,2.1446854
675.53322,2.1471806
676.20252,2.1496605
676.92053,2.1521874
677.64713,2.1546943
678.74844,2.1572333
679.47659,2.1596743
680.36992,2.1621849
680.91604,2.1647137
681.75891,2.1671728
682.51493,2.1696735
683.11345,2.1721743
683.49818,2.1746675
684.41408,2.1772004
685.44542,2.1797049
686.19544,2.1822035
687.32743,2.1846994
687.9845,2.1872033
688.65636,2.1896463
689.65227,2.1921675
690.81869,2.1946751
691.44986,2.197136
692.38854,2.1997066
692.78433,2.2021685
693.67988,2.2046977
694.18672,2.2071244
694.50428,2.2097117
695.25028,2.2122067
695.64425,2.2146881
696.24642,2.21718
696.88516,2.2196799
697.7848,2.2221435
698.70195,2.2246903
699.63148,2.2272183
700.77523,2.2296912
701.72276,2.2322122
702.87178,2.2346433
703.81644,2.2371455
704.69008,2.2396685
705.33596,2.2421552
706.23014,2.2446743
706.96095,2.2471782
707.50451,2.2497063
708.55393,2.2521809000000004
709.15952,2.2546683
710.13183,2.2571919
710.71298,2.2597066
711.49549,2.2621456
712.15441,2.2646571
712.92409,2.2671426
713.95011,2.2696817
714.40969,2.2721861
715.19185,2.2746513
715.80501,2.2772041
716.34458,2.279719
716.97801,2.2821578
717.62382,2.2846474
718.45372,2.2871524
719.17824,2.2896233
719.91547,2.2921551
720.68781,2.2947088
721.39918,2.2971638
722.51018,2.2996719
723.1345,2.3022287
723.93863,2.3047063
724.56086,2.3071749
725.35471,2.3096621
726.13847,2.3121863
727.04759,2.3146787
727.87846,2.3172095
729.14412,2.3197306
729.81673,2.3222
730.52597,2.32472
731.19639,2.3271935000000004
732.10169,2.3296043
732.81773,2.3321618
733.77849,2.3346659
734.46532,2.3371516000000003
735.17855,2.339656
735.76983,2.3421908
736.7616,2.3446879000000003
737.3044,2.3471885
738.48081,2.3496606
739.10392,2.3521789
739.76461,2.354679
740.22074,2.3571714
740.89457,2.3596212000000003
741.77441,2.362193
742.36897,2.3646366
743.40304,2.3671683
744.18197,2.3696918
744.58919,2.3721988
745.4782,2.3746822
745.66707,2.3771591
746.58944,2.3796728000000003
747.0507,2.3821551
747.95656,2.3846275
748.23307,2.3871761
749.1756,2.3897181
749.7727,2.3921697
750.67293,2.3947064
751.188,2.3971919
751.61087,2.3996978
752.52505,2.4021663
753.06762,2.4046985
753.62734,2.4071721
754.2417,2.40968
754.84111,2.4121547
755.54662,2.4146695
755.95812,2.4171986
756.33574,2.4197099
756.89992,2.4221681000000004
757.01154,2.4246875
757.28818,2.4271668
757.30684,2.4296794
757.80184,2.4321492
758.31622,2.4346684
759.06695,2.4371941
759.7224,2.4396812
760.48659,2.4422112
761.39878,2.444668
762.09526,2.4472123
762.91129,2.4496732
763.7985,2.4521821
764.60556,2.4547058
765.36496,2.4571307
766.38712,2.4597214
767.0708,2.4621715
767.61459,2.4646602
768.3799,2.4672174
768.92225,2.4697006
769.40927,2.472214
769.85511,2.4746309
770.31657,2.4771592
770.93035,2.4796806
771.55749,2.4821557
772.08014,2.484674
772.57653,2.4871909000000003
772.89951,2.4896616
773.50895,2.4922072
774.04094,2.4946807
774.59234,2.4971852
775.12887,2.49964
775.75026,2.5021865
776.52964,2.5046656
777.21544,2.5072248
777.70699,2.5096391
778.49665,2.5121914000000003
778.89234,2.5146925
779.61827,2.5171686
780.02513,2.51962
780.73676,2.5222073
781.2304,2.5246453
781.91685,2.527181
782.06382,2.5297159
782.47562,2.5321653
782.88169,2.5346974
783.15327,2.5371909
783.56667,2.5396542
783.99244,2.5421993
784.39964,2.5447117
784.81633,2.5471421000000003
785.19694,2.5496763
785.95466,2.5521988
786.37013,2.5546274
787.06273,2.5572287
787.76434,2.5596795
788.19528,2.5622139
788.86639,2.5646807
789.21002,2.5671696
789.79294,2.569723
790.12668,2.5721344
790.65786,2.5746736
791.13931,2.5771976
791.56866,2.5796657
792.12543,2.5822136
792.4959,2.5847073
792.83104,2.5871782
793.47258,2.5896885
793.78303,2.592217
794.20756,2.5946447
794.75225,2.5972429
795.18655,2.5996531
795.68469,2.602188
796.08034,2.6046874
796.47018,2.607162
797.10982,2.6097376000000003
797.34411,2.6121839
797.75268,2.6147115000000003
798.21916,2.6171677
798.41583,2.6196403
798.93384,2.6221104
799.4377,2.6246908
799.96388,2.6271573
800.11997,2.629678
800.6642,2.6321918
801.06882,2.6346542
801.58446,2.6372049
801.87879,2.6396864
802.07496,2.6421629
802.72981,2.6447024000000003
802.87441,2.6471618
803.41247,2.6496595000000003
803.74377,2.6522249
803.92591,2.654702
804.25111,2.6572081
804.62134,2.6597292
804.70028,2.6621836
805.03169,2.6646469
805.34175,2.6672146
805.54083,2.6696538
805.47867,2.6721594
805.91713,2.6746965
806.07574,2.6772181
806.40517,2.6796942
806.56609,2.6821732
806.75453,2.6846924
807.04821,2.6871573
807.2334,2.6896794
807.4741,2.6921812000000003
807.59671,2.6946765000000004
807.73048,2.6971587
808.18769,2.6997185
808.13947,2.702182
808.24057,2.7046998
808.31625,2.7071986
808.43322,2.7097257
808.41712,2.7121511
808.48544,2.7146812
808.41903,2.7171959
808.43205,2.7196714
808.3281,2.722166
808.29515,2.7246793
808.11849,2.7272065
808.18004,2.7297412
807.79776,2.7321727
807.52052,2.7347018
807.28601,2.7371676000000003
807.01367,2.739687
806.75318,2.7421752
806.41687,2.7447075
805.92999,2.7471755
805.46405,2.7496857
805.03555,2.7521985
804.86711,2.7547027
804.44505,2.7572137
803.97643,2.759723
803.52455,2.7621728
802.99351,2.7646884000000003
802.3427,2.7671863
801.92086,2.7696965
801.28582,2.7721949
800.7109,2.7747086
800.12133,2.7772122
799.5603,2.7797329
798.68775,2.7821835
798.09575,2.7846827
797.26992,2.7871672000000003
796.73559,2.7896367
796.04017,2.7922098
795.2058,2.7946838
794.5021,2.7971252
793.82055,2.7997518
792.98581,2.8021742
792.2218,2.8046999
791.46613,2.8072008
790.58233,2.809673
789.92394,2.8121439
789.15129,2.8146676
788.37785,2.8171504
787.78496,2.8197414
786.92257,2.8221665
786.3763,2.8247388
785.54282,2.8271849
784.75635,2.8296911
784.10252,2.8321814
783.38284,2.8346637
782.71934,2.8372155
781.91452,2.8396797
781.32707,2.8421419
780.58385,2.8447003
779.83896,2.8471919
779.03451,2.8496490000000003
778.57219,2.852202
777.8174,2.8546692
776.88967,2.8571509
776.27749,2.859647
775.58117,2.8622065
774.75545,2.864675
774.32578,2.8672377
773.46872,2.869674
772.84469,2.8721945
772.18516,2.8746573
771.47098,2.8772258
770.7102,2.8796825
770.15455,2.8821621000000004
769.54633,2.8846947
768.98384,2.8871586
768.30876,2.8896634
767.56224,2.8922090000000003
766.93386,2.8947388
766.41273,2.8972258
765.86707,2.8997039
765.2724,2.902181
764.51208,2.9046786
763.8117,2.9071908
763.35169,2.9096908000000004
762.77052,2.9121883
762.07275,2.9146779
761.54747,2.9171767
760.78908,2.9196917
760.25565,2.9222461
759.55757,2.9247386
758.90107,2.9271654
758.1458,2.9297062
757.62076,2.9321745
757.11223,2.9346755
756.3575,2.9371994
755.80057,2.939711
755.0815,2.9422419
754.41469,2.9446806
753.85487,2.9472017
753.16282,2.9497302
752.41298,2.9521674
751.76467,2.954661
751.11437,2.957161
750.64705,2.9596828000000004
749.91901,2.9622243
749.21342,2.9647010000000003
748.39483,2.9672073
747.8656,2.9696971
747.13367,2.9721813
746.42555,2.974707
745.65851,2.9771675
744.88272,2.9796784
744.31763,2.9822069
743.29349,2.9846703000000003
742.62962,2.9872319
741.84105,2.9897002
741.03913,2.9922189
740.26458,2.9947092
739.32138,2.997212
738.42981,2.9997079
737.45192,3.0021391
736.55079,3.0046829
735.62817,3.0072081
734.76377,3.0097208
733.55874,3.0121925000000003
732.83971,3.0147112
731.78135,3.0172049000000003
730.57597,3.0197072
729.43406,3.0222245
728.43675,3.0247166
726.97374,3.027171
725.9238,3.0296793
724.65023,3.0321837
723.35987,3.0346782
721.96318,3.0372031
720.55654,3.0396851
718.94216,3.0421678
717.31107,3.0446816
715.87186,3.0472025
713.93344,3.0496335
712.23738,3.0521726
710.29523,3.0546752
708.26008,3.0571661
706.03571,3.0597048
703.86643,3.0621975000000003
701.34993,3.0646977
698.53035,3.0671688
695.73261,3.0697117
692.8333,3.0721936000000003
689.32853,3.0746955
685.74645,3.07716
681.73133,3.0797174000000003
677.45934,3.0821866
672.48504,3.0847268000000003
667.24211,3.0872117
