Force(N),Elongation(mm)
511.76911,2.0172118
512.19948,2.019688
512.75365,2.0221848
513.48633,2.0246368
514.22632,2.0272215
514.75998,2.0296779
515.31077,2.0321882
516.03798,2.0347239
516.73105,2.0372097
517.30441,2.0396873
518.02336,2.0421731
518.74368,2.0446747
519.44027,2.0471939
519.99379,2.0496715
520.51774,2.0521969
521.06849,2.0546742
521.46673,2.0571919000000003
521.92826,2.0597122
522.19036,2.0621719
522.74647,2.0647097
522.87337,2.0671668
523.14759,2.0697232
523.28884,2.0721732
523.57536,2.0746512
524.09381,2.0771777
524.29254,2.0797183
524.82392,2.082196
525.32765,2.0847233
525.68276,2.0871791
526.13245,2.0897181
526.64467,2.0921924
527.21984,2.0946813
527.69147,2.0971621000000003
528.23555,2.099664
528.82077,2.1022316
529.30027,2.104688
529.78524,2.1072388
530.26403,2.1097273000000003
530.85264,2.1122106
531.30577,2.1146781
531.76199,2.1171992
532.18836,2.11963
532.70251,2.1221763
533.28171,2.124674
533.82083,2.1272207
534.19941,2.1297205
534.7768,2.132225
535.2547,2.1346638
535.9071,2.137202
536.52772,2.1396562
537.05432,2.1421408
537.64875,2.1446936
538.24348,2.1471562
538.8259,2.1496861000000003
539.54482,2.1521948
540.25203,2.1547087
540.78979,2.1572138
541.37037,2.159684
541.94236,2.1621840000000003
542.56468,2.1646362
543.08611,2.1672101
543.82264,2.1696763
544.51977,2.1722001
545.30327,2.1747057
545.86339,2.177211
546.36969,2.1796963000000003
547.09348,2.1821900000000003
547.57472,2.1846757
548.18419,2.1872032
548.89535,2.1896666
549.40341,2.1921929
550.19846,2.1947148
550.68378,2.1971825
551.00072,2.1996832
551.53741,2.2022396
552.35337,2.2046707
552.90262,2.207227
553.45449,2.2096834000000003
554.23506,2.2122046
554.76785,2.2146664
555.40364,2.2171868000000003
555.93445,2.2196908
556.80377,2.2221764
557.39524,2.2247115
558.05,2.2271983000000004
558.68835,2.2297039
559.02187,2.2321451
559.77742,2.2347123
560.22163,2.2371612
560.81413,2.2396684
561.19009,2.2421564000000003
562.04409,2.2446911000000003
562.32175,2.247214
563.03381,2.2497185
563.599,2.2521773
564.02368,2.2547158
564.63172,2.2571396
565.48191,2.2596599
565.94587,2.2621763
566.42094,2.2646675
567.06748,2.2671969
568.05184,2.269689
568.48846,2.2722143
569.38152,2.2747033
569.99688,2.277226
570.60242,2.2796828
571.22146,2.2821757
571.9466,2.2846711
572.51536,2.2871963
573.23927,2.2896925
573.89401,2.2921882
574.66786,2.2946785
575.38986,2.297242
576.03073,2.2996892
576.73687,2.3021734
577.18981,2.3046884000000003
577.8855,2.3071554
578.643,2.3096748
579.42973,2.3121789
580.09646,2.314704
580.75073,2.3171793
581.34255,2.3197143
582.2058,2.3221689000000003
582.9335,2.3246822
583.2778,2.3272052
584.26885,2.329658
584.71399,2.3321560000000003
585.18052,2.3346642
585.80472,2.3372085
586.66341,2.3397227000000003
586.99353,2.342224
587.51718,2.344727
587.99738,2.3471681
588.72147,2.3496885
589.44865,2.3521891
590.00187,2.3546949
590.65211,2.3571955
591.32395,2.3596651
592.17097,2.3621978
592.75581,2.3647165
593.70085,2.3671640000000003
594.23023,2.3697147
594.76672,2.3721842
595.57273,2.3746899
596.12951,2.3771952
596.69403,2.3797437
597.63565,2.3821963000000004
598.17855,2.3847062
598.86854,2.3871908
599.40967,2.3896778
600.12158,2.3922319
600.50653,2.3946864000000003
601.24472,2.397211
601.8117,2.3996820000000003
602.48993,2.4021675
603.04758,2.4046724000000004
603.77569,2.4071561000000004
604.27906,2.4097191
604.97051,2.412215
605.61248,2.4147256
606.08291,2.4171811
606.58919,2.4196952
607.41221,2.4221651
607.85751,2.424688
608.82393,2.4271682
609.35322,2.4297074
610.13848,2.4321585
611.00346,2.4347112
611.503,2.4372543
612.0954,2.4396771
612.8021,2.4422108
613.46666,2.4446844
614.13128,2.4471923
614.90048,2.4496647
615.58218,2.4521629
615.94052,2.4546631000000003
616.70658,2.4572123
617.49575,2.4596984
618.14219,2.4622172
618.99404,2.4646894
619.48224,2.4672311
620.12811,2.4696888
620.75818,2.4722055000000003
621.38676,2.4746795
621.92023,2.4771314
622.53571,2.4796788000000003
623.17348,2.4821775
624.01077,2.4846892
624.64868,2.4872251
625.25594,2.4896701
625.90831,2.4922121
626.927,2.4946559
627.54836,2.4971785
628.02986,2.4996619
628.8464,2.5021899
629.67148,2.5047089
630.48408,2.5071708
630.90294,2.5096982
631.63465,2.5122101
632.28945,2.5146962
632.92023,2.5172033000000003
633.60882,2.5196381
634.42394,2.5221864000000003
634.82862,2.5247161
635.66238,2.5271966
636.57907,2.5296735
637.05757,2.5322082
637.90776,2.5346983
638.26653,2.5371878
639.09021,2.5397209
639.78332,2.5421455
640.21899,2.5446782
641.10227,2.5472097
641.69516,2.5496736
642.43007,2.552209
642.92155,2.5547062
643.76099,2.557192
644.41126,2.5597059
645.20972,2.5622081
645.81474,2.5646904
646.3063,2.5671735
647.03498,2.569662
647.67234,2.5722103
648.49987,2.5746311
649.25335,2.5772094
649.82064,2.5796765
650.43334,2.5822011
651.20466,2.5847040000000003
651.80443,2.5871752
652.60773,2.5897062
653.19091,2.5921679
653.82947,2.5946686
654.62579,2.5971784
655.37034,2.5996961
656.04965,2.6021673
656.81491,2.6047111
657.57942,2.6072078000000003
658.28604,2.6096985
659.13763,2.6121739
659.76575,2.6146952
660.5111,2.6171523
661.13067,2.6196978
662.01085,2.6221969
662.86635,2.6246936
663.47322,2.6271909
664.34466,2.6297238
665.04316,2.6321812
665.87972,2.6346774
666.6067,2.6371707
667.3721,2.6396511
668.05074,2.6421964
668.97291,2.6446874
669.6446,2.6471461
670.29718,2.6496766
671.24267,2.6521866000000003
672.05185,2.6547244
672.68405,2.6572138
673.5626,2.6596346
674.41321,2.6622143
675.13304,2.664685
675.81072,2.6671614
676.61239,2.6696822
677.24926,2.6722084
678.1357,2.674703
678.83914,2.6771945
679.5552,2.6797112
680.14553,2.6821822
680.85672,2.6846782
681.6762,2.6871734
682.382,2.6896915
683.0383,2.6922041
683.72785,2.6946881
684.41833,2.6971689000000003
685.2397,2.6997168
685.78826,2.7022058
686.52624,2.704731
687.08186,2.7071963
687.79421,2.7096754
688.54572,2.7121878
689.3537,2.7146782
689.94351,2.7172125
690.62938,2.7196774
691.19738,2.7222193000000003
691.81006,2.7246634000000003
692.67767,2.7272531
693.49335,2.7296928
694.18586,2.7321822
694.86253,2.7347194000000004
695.33823,2.7371096
696.28708,2.7397204
696.9082,2.742172
697.51806,2.7446932
698.49017,2.7471991
698.86227,2.7496509
699.6632,2.7522158
700.30124,2.7546792
700.79856,2.7571901000000003
701.65087,2.7596488
702.21341,2.7621901
702.8933,2.76466
703.72875,2.7672015
704.23041,2.7697358
704.99077,2.7721961
705.73007,2.7746987
706.07643,2.7772559
706.86721,2.7796659
707.53048,2.7821702
708.08031,2.7846851
708.71873,2.7871843
709.30566,2.7896867
709.90921,2.7922344
710.50826,2.7947087
711.27365,2.7971850000000003
711.8415,2.7996898
712.48117,2.8021957000000004
713.0983,2.8047047000000003
713.75061,2.8071713
714.31996,2.8096597
715.00863,2.8121551
715.60452,2.8147089
716.21339,2.8171608
716.8569,2.8196933
717.59117,2.8221984
718.14313,2.8246854
718.72921,2.8272011000000004
719.56522,2.829644
720.17212,2.8321629
720.76627,2.8346465
721.39495,2.8371820000000003
722.09825,2.8397001
722.61248,2.842181
723.18381,2.8446827
723.70675,2.8472323
724.49982,2.8496735
724.99799,2.852157
725.67546,2.8546873
726.18687,2.8572195
726.78863,2.8596516000000003
727.39373,2.8622457
727.88616,2.8646658
728.42743,2.8671756
728.94475,2.8697395
729.24863,2.8721562
729.69833,2.8746724
730.17623,2.8771748
730.38913,2.8796611
730.69016,2.8821785
731.30787,2.8846913
731.47664,2.8871728
731.90474,2.8897237
732.36111,2.892226
732.80537,2.8947130000000003
733.32769,2.8972185
733.68296,2.8996699
734.01861,2.9021655
734.43299,2.9046584
734.91858,2.9071799
735.47823,2.9096764
736.12221,2.9121832000000003
736.75255,2.9146573
737.08112,2.9171792
737.72206,2.9196757
738.07693,2.9221322
738.74138,2.9246733000000003
739.1507,2.9271427
739.60029,2.9296733
740.17594,2.9321389
740.6148,2.9347066
741.2041,2.9372137
741.55878,2.9396431
741.8994,2.9422235
742.31749,2.9446401
742.80557,2.9471735000000003
743.49167,2.9497071
743.82776,2.9521861
744.23988,2.9546541
744.79073,2.9571574
745.36378,2.959705
745.73661,2.9622082
745.82857,2.9646675
746.50741,2.9671977000000003
746.69575,2.9696802
747.48684,2.9722012
747.75975,2.9746868
748.16842,2.9771389
748.80823,2.9796571000000003
748.98017,2.9822136
749.57226,2.9847183
749.99348,2.9871896
750.37803,2.98969
750.77873,2.9921917
751.40609,2.9947077
751.61207,2.9971552
752.14018,2.9996922
752.4974,3.0021784
752.95828,3.0046755
753.35037,3.0072443
753.63412,3.0096718
754.05447,3.0122041
754.68521,3.0147392
754.92199,3.0171802
755.4537,3.0196938
755.76177,3.022118
756.0276,3.024692
756.81662,3.0272073
757.31002,3.0296856
757.56433,3.0321793
757.83288,3.0347426000000004
758.07723,3.0372094
758.55947,3.0396683
759.0517,3.0421554
759.37561,3.0446885
759.75003,3.0471877
760.13481,3.0496681000000003
760.3821,3.0522275
760.71892,3.0546486
760.98031,3.0571856
761.44701,3.0597106
761.57923,3.0622052
762.03945,3.0646719
762.21118,3.0671804000000003
762.58218,3.0696346
763.14308,3.0722021
763.35508,3.0746524
763.61537,3.0771822
763.69573,3.0796484
