Force(N),Elongation(mm)
34.949043,0.70398584
35.523381,0.70647618
35.873019,0.70896545
36.349849,0.7114912
36.669882,0.71396829
37.063355,0.71649961
37.206846,0.71899311
37.496664,0.72148417
37.776782,0.72399148
38.185871,0.72649078
38.616611,0.72898328
39.189932,0.73147701
39.432491,0.73398298
39.620771,0.73649451
39.80807,0.7390104399999999
40.137297,0.74149409
40.658611,0.74401519
40.878398,0.7464972599999999
41.229233,0.74901062
41.667931,0.75147611
41.752208,0.7539760600000001
42.255164,0.75647414
42.57105,0.7589878400000001
42.978271,0.76149933
43.243997,0.7639898500000001
43.461224,0.76649965
43.783275,0.7690074299999999
44.390766,0.77149133
44.732131,0.77397984
45.005841,0.77647601
45.418127,0.77898154
45.642386,0.78149994
46.085665,0.78398828
46.45857,0.78650419
46.802496,0.78900757
46.913201,0.7915103
47.455718,0.7939904799999999
47.821512,0.79650329
48.024681,0.7989740999999999
48.567928,0.8014708
48.94103,0.8039745500000001
49.36115,0.80648346
49.686855,0.80900055
50.057113,0.81150444
50.47041,0.81399497
50.771239,0.81650177
51.334718,0.81898846
51.845974,0.82148081
52.194612,0.82397544
52.415636,0.82646711
52.70033,0.82898231
53.239587,0.83150223
53.65222,0.83400367
54.148482,0.8365142299999999
54.383286,0.83900976
54.784165,0.841493
55.053226,0.84399574
55.561884,0.84648427
56.096231,0.84896739
56.402663,0.85148245
56.718183,0.85399014
57.085591,0.8565013100000001
57.576256,0.85900688
57.955186,0.86151002
58.51637,0.86399651
58.720206,0.86648309
59.195314,0.86898583
59.517246,0.8714945199999999
59.957663,0.8739763199999999
60.404189,0.8764890000000001
60.710831,0.87899238
61.239296,0.8815005100000001
61.496446,0.8840066
61.9498,0.88648811
62.304712,0.88899244
62.908938,0.8914920999999999
63.165977,0.89397523
63.504105,0.8964692799999999
63.781312,0.89898379
64.189676,0.90148051
64.493414,0.90400882
64.946756,0.90649627
65.158196,0.90901083
65.435903,0.91149627
65.883584,0.91400602
66.235399,0.91649535
66.47554,0.91897865
66.939909,0.9214783
67.157791,0.92399214
67.769446,0.92648832
68.322584,0.92899664
68.488323,0.93151002
68.888469,0.93401253
68.901476,0.93650487
69.224013,0.93898784
69.588281,0.94148777
69.945593,0.94396998
70.067692,0.94647765
70.474082,0.94898589
70.752377,0.95150273
71.072535,0.95400935
71.432483,0.95650983
71.589162,0.95900512
72.104064,0.96149753
72.386535,0.96398918
72.67335,0.96648838
73.026938,0.96898165
73.571506,0.97148453
73.840238,0.97398916
74.016386,0.97650465
74.491788,0.97900076
74.849338,0.98151439
75.109022,0.9840036
75.640509,0.98649207
75.925702,0.98898152
76.328524,0.99147314
76.667726,0.99396925
76.951619,0.99649008
77.268831,0.9989903
77.71019,1.0015063
78.069904,1.0040178
78.381576,1.0065173
78.748036,1.0090042
79.097116,1.0114858
79.383423,1.0139805
79.898775,1.016483
80.309462,1.0189955
80.734867,1.0215023
81.186637,1.0239966
81.438753,1.0265103999999998
82.042178,1.0290099
82.360557,1.0315014999999998
82.932168,1.0339889999999998
83.177555,1.036484
83.672896,1.0389706
84.116218,1.0414694
84.707234,1.0439771
85.082417,1.0464983
85.502347,1.0489989999999998
85.9831,1.0514992
86.47527,1.0540043
87.008721,1.0565013
87.344608,1.0589808
87.714163,1.0614905
88.301153,1.0639821
88.866942,1.0664875
89.21323,1.0689999
89.818724,1.0714994
90.120513,1.0740068
90.65042,1.0765118
91.044622,1.0790032
91.366985,1.0814971
92.042248,1.0839851
92.940579,1.0864802
93.429907,1.0889783000000002
94.143418,1.0914745
94.363507,1.0939848
94.962588,1.0964918
95.562404,1.0990088
95.969306,1.1014982
96.656718,1.1039953999999998
97.166343,1.1064906
97.801867,1.1089871
98.660044,1.1114746
99.055533,1.1139912
99.561545,1.1164898
100.3412,1.1190054
100.98788,1.1215149
101.6342,1.1240085999999998
102.09759,1.1264993
102.81526,1.1289851
103.53986,1.1314835
104.22293,1.1339678000000002
104.93144,1.1364775
105.70891,1.1389739
106.45678,1.1414885
107.10371,1.1440026
107.87267,1.1465003
108.68269,1.1489953
109.44841,1.1514917
110.11716,1.1539824
110.90793,1.1564812
111.97351,1.1589717
112.59139,1.1614775
113.32764,1.1639833
114.38851,1.1665088
115.1623,1.1690006000000002
115.90221,1.1714965
116.51436,1.1740033
117.39362,1.1764749
118.13773,1.1789581
119.00579,1.1814656
119.74368,1.1839581
120.71671,1.1864655
121.40712,1.1889626
122.22251,1.1914763
123.00577,1.1939792
123.69285,1.1964811
124.6264,1.1989796
125.53282,1.2014686
126.41241,1.2039669
126.90719,1.2064515
128.02013,1.208957
128.64884,1.2114756
129.6682,1.2139853
130.29084,1.2164848
131.26811,1.2190081
132.00518,1.2214801000000002
132.74453,1.2239792
133.70285,1.226472
134.70071,1.2289867
135.35383,1.2314587
136.30444,1.2339605
137.18554,1.2364743
138.16738,1.2389898
138.95136,1.2415098
139.9029,1.2439976
140.79828,1.2464958000000002
141.69318,1.2489819
142.70563,1.2514952
143.48498,1.2539837
144.55461,1.256487
145.44055,1.2589789999999998
146.50478,1.2614832
147.41436,1.2640034
148.39731,1.2665077
149.46192,1.2690191
150.14478,1.2714973
151.23645,1.273984
152.18543,1.2764712
153.13225,1.2789809
154.06832,1.2814868
155.04208,1.2839919
156.18368,1.2865199
157.18394,1.2890091
158.06272,1.2914757
159.34365,1.2939767
160.13386,1.2964802000000002
161.14817,1.2989765
162.26428,1.3014748
163.58043,1.3039569999999998
164.25919,1.3064721
165.44245,1.3089988
166.62126,1.3115012
167.53007,1.3140121
168.56001,1.3165057
169.62672,1.3190185
170.7159,1.3215013
171.72535,1.3239636
172.91822,1.3264621
174.07173,1.3289841
174.95089,1.3315166
176.14498,1.3339994
177.0089,1.3365241
177.98014,1.3390368
178.95892,1.3415239
179.94018,1.3439814
181.15576,1.3464988
182.08381,1.3489861
183.35172,1.3514684
184.41139,1.3539996
185.5432,1.3564976
186.73627,1.3590108
187.5753,1.3615158
188.80561,1.3639946
189.81732,1.366476
190.72704,1.3689616
192.12036,1.3714696
193.08369,1.3739588
194.12768,1.3764904
195.24047,1.378956
196.37321,1.3815106
197.4229,1.3839847
198.65806,1.3864929
199.60316,1.3889889
200.60637,1.3914792
201.7999,1.3939791
202.5922,1.3964934999999998
203.96754,1.3989882
205.22379,1.4014996
206.03302,1.4040032999999998
207.32716,1.4065036
208.45934,1.4089967
209.45512,1.4114936
210.47043,1.4139663999999998
211.66507,1.4164788
212.45985,1.4189875
213.87041,1.4214707
214.80484,1.4239697
216.12578,1.4264967
217.29482,1.4290482000000002
218.38646,1.4315059
219.41901,1.4339824
220.85041,1.4364852
221.47643,1.4389629000000002
223.06762,1.4415076
224.00537,1.4439965
225.31287,1.4464804999999998
226.38995,1.4489993
227.1565,1.4515028
228.81543,1.4539761999999998
229.59609,1.4564955000000002
230.98843,1.4589626
231.92457,1.461474
233.21405,1.4639477
234.41196,1.4664565
235.28787,1.4689512
236.65154,1.4714877000000002
238.06517,1.4739646
239.02724,1.4764914
240.40729,1.479021
241.368,1.4814835
242.43904,1.4839915
243.68044,1.4865027
244.79071,1.4889854
246.07533,1.4914686
247.44377,1.4939864
248.73402,1.4964882000000002
249.55852,1.498971
250.83269,1.5015316
252.13197,1.5040287
253.31737,1.506519
254.30437,1.5090100999999998
255.3082,1.511498
256.61433,1.514014
257.75393,1.5165083
259.04447,1.5189835
260.334,1.5215063
261.53173,1.5240188
262.69965,1.5264981999999998
263.846,1.5289867
264.97735,1.5315011
266.16893,1.5339832
267.42768,1.5364695
268.19173,1.5389463
269.43867,1.5414437
270.93777,1.5439992
272.04652,1.5465062
273.28665,1.5490116
274.47708,1.5515177
275.56125,1.5540243
276.7878,1.556485
278.19274,1.5589884
278.86015,1.561466
280.16259,1.5639566
281.44035,1.5664856
282.54998,1.5690019999999998
283.89552,1.5715017999999998
284.83877,1.573991
285.83914,1.5764953
287.33337,1.5790226
288.40771,1.5814701
289.39315,1.5839848
290.6122,1.5864936
291.76341,1.5889711
292.90845,1.5914934
294.38959,1.5939956
295.2437,1.5965329
296.72475,1.5990098
297.63935,1.601503
299.05155,1.603987
300.04535,1.6064899
301.17547,1.6089842
302.75868,1.611468
303.8697,1.6139902
304.86602,1.6165013
305.93238,1.6190007
307.28862,1.6215025
308.60612,1.6240289
309.48672,1.6264951
311.17082,1.6290255
312.31395,1.6314496
313.39811,1.63398
314.4983,1.6364954
315.34803,1.6389835
316.50321,1.641475
317.73327,1.644
319.11693,1.646491
320.01583,1.6490228
321.32446,1.6514971
322.66332,1.6539989
323.89674,1.6564872
324.98897,1.6589392
326.29811,1.6614665
327.37826,1.6639746
328.49332,1.6664787
330.1515,1.6690119
331.2407,1.6714809
332.60774,1.6740027
333.78959,1.6765007
334.66465,1.6789934
335.91382,1.6814825
337.19736,1.6839967
338.59186,1.6864639
339.75249,1.6890165
340.73716,1.6915232
342.25297,1.6940255
343.26114,1.6965026
344.71859,1.6989885
345.7946,1.7014795
346.98036,1.7039461
348.16954,1.7064871
349.42091,1.7089824
350.47329,1.7114768
351.62468,1.7140006
353.01571,1.7164989
354.05618,1.7189905
355.4633,1.7214931
356.48801,1.7239712
357.60251,1.7264494
358.97526,1.7289943
360.14491,1.7314759
361.49923,1.7340091
362.66054,1.7365195
363.88509,1.7390125
365.01577,1.7414988
365.99282,1.7439712
367.47767,1.7464802
368.52373,1.7489841
369.84095,1.7514705
371.0477,1.7539836
372.1439,1.7564577
373.44946,1.7589948000000002
374.73235,1.76148
375.77902,1.7639938
377.07798,1.7665167
378.40633,1.7690015
379.32127,1.7714616
380.36844,1.7739879
381.81183,1.7765086
382.71693,1.7789589
384.002,1.7814915
385.27678,1.7839549
386.32927,1.7864864
387.53268,1.7889695
388.79479,1.7914905
389.73131,1.7939923
391.18898,1.7964463
392.36157,1.7989879
393.28223,1.801473
394.52491,1.8039491
395.93474,1.8064747
397.04511,1.8089855
398.20565,1.811497
399.42964,1.8140196
400.38772,1.8164671
401.70035,1.8190245
402.7835,1.8214667
403.95245,1.8239637
405.19564,1.8264624
406.2543,1.8289708
407.48253,1.8314783
408.5706,1.8339972
409.87494,1.8364893
410.84301,1.8390013
411.85794,1.8414761
413.19755,1.8439802
414.149,1.846461
415.37462,1.8489802
416.74537,1.8514554
417.68958,1.8539754
419.02064,1.8564777
420.24202,1.8589999
421.21882,1.8614836
422.48425,1.864032
423.48265,1.8664741
424.68282,1.8689812
425.70013,1.8714662
426.98544,1.8739354
428.03515,1.8764968
429.09785,1.8789593
430.07164,1.8815133
431.41431,1.8840111
432.61725,1.8864897
433.64055,1.8889773
435.0578,1.8914973
436.02416,1.8939598
437.18746,1.8964627
438.34735,1.8989694
439.19732,1.901482
440.22642,1.9040082
441.42821,1.9065193
442.53098,1.9090257
443.499,1.911463
444.5462,1.9139941
445.92692,1.9164907
447.11029,1.9189654
448.11973,1.9214914
449.29623,1.9239942
450.34151,1.9264676
451.59586,1.9290113
452.55471,1.9314884
453.64846,1.9339957
454.97904,1.9364816
455.99107,1.9389565
457.07407,1.9414949
458.15867,1.9439526
459.37056,1.9464736
460.42211,1.9489662
461.52029,1.951487
462.56696,1.9539883
463.86837,1.9565285
464.85242,1.958983
466.01963,1.9615264
467.15729,1.9639577
468.28855,1.96647
469.47845,1.968971
470.5329,1.9715188
471.76045,1.973969
472.92469,1.9764997
474.01199,1.9789936
475.22251,1.9815073
476.34664,1.9839881
477.63185,1.986494
478.76156,1.9889839
479.82056,1.9914732
480.8288,1.9939619
482.43087,1.9964564
483.57606,1.9990226
484.35945,2.0015004
485.64971,2.0039936000000003
486.71224,2.0065251
487.86166,2.0090101
489.06033,2.0114735
490.31681,2.0139576
491.34028,2.0165004000000004
492.52428,2.0189906
493.96016,2.0214926
495.16144,2.0240277
496.32194,2.0265154
497.54115,2.0290334000000003
498.80398,2.0314987
499.92627,2.0339778
500.98414,2.0364635
502.39798,2.0389667
503.45754,2.0414341
504.72837,2.0440164000000003
505.81497,2.0464974
506.9442,2.0490303
508.2655,2.0514919000000003
509.52833,2.0540022
510.65134,2.0565108
511.801,2.0589895
512.94145,2.0614513
514.27261,2.063975
515.46915,2.0665242000000004
516.63555,2.0690269000000003
517.91255,2.0714993
519.2131,2.0740239
519.98876,2.0765164
521.31146,2.0789948000000003
522.57922,2.0815168
523.87,2.0840023
524.88973,2.0864915
525.85291,2.0889978
527.16563,2.0914892
528.27529,2.094005
529.76382,2.0965224
530.74816,2.099009
531.92482,2.1014998
533.04817,2.1040184
534.18012,2.1064876
535.3139,2.1089998000000003
536.77139,2.1115322
537.72993,2.1139719
538.86374,2.1164836
539.93503,2.1189855
541.32552,2.1215205000000004
542.33574,2.124047
543.32168,2.1264995
544.43354,2.1289727
545.67465,2.1315094
546.93774,2.1339932
548.13711,2.1364745
549.16048,2.1389970000000003
550.36665,2.1414727
551.62891,2.1440219000000003
552.72676,2.1465132
553.81679,2.1489717
555.21083,2.1514718
556.42028,2.1539933
557.40415,2.1564526
558.71133,2.1590091
559.96884,2.1614884
561.02755,2.1639882
562.24373,2.1665194000000003
563.34571,2.1690102
564.47196,2.1715457
565.66756,2.1740075
566.66729,2.1764615
567.86966,2.1790019000000003
569.13815,2.1814787
570.19465,2.1839792
571.26211,2.1864709
572.44605,2.1889468
573.83256,2.1915318
574.86396,2.1940124
576.06597,2.1965028
577.13057,2.1989938
578.46932,2.2014692
579.55587,2.2039749
580.83215,2.2064633
581.83776,2.2089416
583.05349,2.2114843000000004
584.20576,2.2140062
585.60257,2.2164896
586.56203,2.2190775
587.71969,2.2215002
588.82317,2.2239651
589.98523,2.2264958
591.1811,2.2289684000000003
592.26053,2.2314566
593.41333,2.2339832
594.59652,2.2365011000000004
595.72004,2.2390191
596.83324,2.2414991
597.96347,2.2440081000000003
599.28807,2.2465104
600.2636,2.2489938
601.50916,2.2514842
602.49472,2.2540044
603.75445,2.2564847
605.0026,2.2590081
606.14195,2.2614447
607.27415,2.2639933
608.56441,2.2665244
609.78062,2.2690217
610.6939,2.2714818
611.88019,2.2739662000000003
612.99968,2.2764783
614.27491,2.2789823
615.38331,2.2815128
616.51846,2.2839852
617.79296,2.2864866
618.93463,2.2889768
620.08583,2.2915330000000003
621.09399,2.2939726
622.56204,2.2965316
623.46701,2.2989724
624.83693,2.3014654
625.69813,2.3039823
626.92828,2.3065017
628.06494,2.3090098
629.00473,2.311492
630.31301,2.3140141
631.27166,2.3164913
632.675,2.3189788
633.83288,2.3214985
635.02787,2.3239402
636.05476,2.3265113
637.17754,2.3289665000000004
638.36292,2.3314919
639.69408,2.3339934
640.7965,2.3365489
641.81469,2.33899
643.111,2.3415104
644.03943,2.3440514
645.19492,2.3464837000000003
646.56277,2.3489616
647.66491,2.3514976
648.74112,2.3539691
649.9812,2.356523
651.06061,2.359034
652.29011,2.3615133
653.2875,2.364022
654.54245,2.3664883
655.34932,2.3689624
656.54583,2.3714564
657.56927,2.373999
658.70693,2.3765103
660.01478,2.3790407
660.92872,2.3815116
662.15622,2.3839988
663.56059,2.3865315
664.55869,2.3890094
665.68728,2.3914683
666.97252,2.3939898
667.7543,2.3964934
668.92727,2.3990152
670.24589,2.4015
671.0482,2.4040191
672.336,2.4065015
673.43541,2.4089905
674.47026,2.4115078
675.62438,2.4140084
676.81261,2.4165033
677.98519,2.4189813
679.0619,2.4215175
680.43507,2.4239867000000004
681.10031,2.426513
682.34366,2.4289823000000004
683.40138,2.4315397
684.52526,2.4339898
685.54755,2.4365063
686.63983,2.4390266
687.69022,2.4414381
689.10612,2.4439805
690.02022,2.4465182
691.11495,2.4489655000000004
692.26294,2.4515464
693.33427,2.4539949
694.33108,2.4564891
695.41483,2.4589841
696.58494,2.4615561
697.56433,2.4639171
698.89445,2.466466
699.70598,2.4689759
701.15949,2.4714869
701.88603,2.4739850000000003
703.30624,2.4765055
704.47844,2.4790059
705.23353,2.4814744
706.58042,2.4839701
707.4807,2.4864997
708.60581,2.4890328
709.68929,2.4914652
710.83825,2.4939539
711.99124,2.4965162
712.78593,2.4990222
714.15155,2.5015417
715.13241,2.5039952
716.23199,2.5065155000000003
717.24315,2.5089755
718.32124,2.5114857
719.45043,2.5139868
720.3947,2.5164552
721.64005,2.5189879000000004
722.63643,2.5214605
723.66183,2.5240164000000003
724.47071,2.5265286
725.58771,2.5290295
726.64364,2.5315215
727.78779,2.5340267
728.71964,2.5364468
729.69439,2.5389925
730.98933,2.5414675
731.9196,2.5439888
733.08223,2.5464923
734.16993,2.5490116
735.18415,2.5514919
736.15015,2.5539675
737.27011,2.5564877
738.03902,2.5589844
739.29076,2.5614509
740.34288,2.5640207
741.24689,2.5664459
742.27093,2.5690315
743.37756,2.5714535
744.0811,2.5739948
745.33126,2.5765095
746.42541,2.5790478
747.20822,2.5814809
748.29421,2.5839909
749.3723,2.5865164000000003
750.26365,2.5889633
751.19358,2.5914807
751.96455,2.5940085
753.19627,2.5964993
754.21212,2.5990423
755.21142,2.6014608000000004
756.24355,2.6039909
757.04085,2.6064931
758.19111,2.6089675
759.15433,2.6114969
759.9017,2.6139553
760.91921,2.6164607
762.01144,2.6190022
763.07276,2.621521
763.76065,2.6239944
764.75918,2.6264818
765.66968,2.6290332
766.41054,2.6314825
767.64729,2.633981
768.38405,2.6364814
769.34458,2.6389924
770.23803,2.6414853
771.13347,2.6440556
772.0898,2.6465022
772.69416,2.6489592
773.64534,2.6514989
774.36833,2.6539883
775.43017,2.6564612
776.25225,2.6589546
777.10147,2.6615288
777.9128,2.6639768
778.75815,2.6665165
779.47564,2.668999
780.39839,2.6714873
781.20779,2.67406
781.94918,2.676487
782.72731,2.6789983
783.76079,2.6814886
784.26157,2.6839611
785.22506,2.6865184
785.9874,2.6889891
786.62209,2.6915414
787.46147,2.6940563
788.09535,2.6965008
788.87799,2.6989789
789.69675,2.7015197
790.35142,2.7039752
791.0289,2.7064749
791.60242,2.7089773
792.26745,2.7114917000000003
792.88573,2.7139944000000003
793.56721,2.7164581
794.26743,2.71902
794.74623,2.7215163
795.35033,2.7239465
796.15899,2.7264898
796.42134,2.7289613
797.07726,2.73151
797.45113,2.7339681
797.99415,2.7365136
798.27901,2.7389971
798.87641,2.7415438
799.41813,2.7440032000000003
799.81314,2.7465036
800.22705,2.7490169
800.6721,2.7515303
801.01004,2.7539527
801.3616,2.7564586
801.92383,2.7590223
802.03721,2.761505
802.51086,2.7640092000000003
802.96309,2.7665211000000003
802.96258,2.7689656
803.18794,2.7715027
803.54711,2.7740212
803.71963,2.7764663
803.98189,2.7789671
804.09724,2.7814792
804.31043,2.7839810000000003
804.49529,2.7865228
804.53352,2.7889891
804.60355,2.7915025
804.63547,2.7939933
804.58787,2.7964923
804.50524,2.7989895
804.45359,2.8014438
804.47053,2.8039806
804.29554,2.8064957
804.32305,2.8089646
804.27153,2.8115861
804.1504,2.8139862
803.89912,2.8165124
803.58903,2.8190278
803.37392,2.8214692
803.12173,2.8239952
802.88567,2.8264646
802.41199,2.8289951
802.14521,2.8314886
801.99168,2.8340513
801.39917,2.8365001000000003
801.06948,2.8389879
800.41758,2.841491
799.95453,2.8440201000000003
799.54492,2.8464345
798.98802,2.8490124
798.28068,2.8514335
797.86071,2.8540726
797.0382,2.8564549
796.54778,2.8590472
795.81334,2.8615208
795.14359,2.8640049000000003
794.49618,2.8664789
793.84977,2.8689738
793.06606,2.8714513
792.23257,2.8739368
791.62501,2.8765277
790.75757,2.8789824
790.10136,2.8815058
789.37249,2.8840019
788.53106,2.8864944
787.75892,2.8889841
786.90391,2.8914816
786.09266,2.8939966
785.29282,2.8964631
784.52464,2.8989864
783.60436,2.9014813
782.80343,2.9040120000000003
781.89963,2.9064781
781.01909,2.9090013000000003
780.14037,2.9115317
779.11069,2.9139886
778.34008,2.9165019
777.32803,2.9189714
776.36462,2.9214862
775.39985,2.9240039
774.37579,2.9264667
773.73725,2.9290442
772.76272,2.9315141
771.73591,2.9340207
770.85351,2.9364906
769.93519,2.9390113
769.18201,2.9414871
768.20282,2.9439691
767.38616,2.9465004
766.48404,2.9489259000000003
765.6057,2.9515004
764.63022,2.9539612
763.95966,2.9564832
763.05066,2.9590312
762.25969,2.9615107
761.516,2.9639990000000003
760.54579,2.9664696
759.67953,2.9689861
758.91308,2.9715049
758.09103,2.9739916
757.20676,2.9765581
756.2737,2.9789524000000003
755.62494,2.9815313
754.69282,2.9840336
753.84244,2.9864993
752.9256,2.9889746
752.14103,2.9914659
751.50203,2.9939884
750.66853,2.9964718
749.89145,2.9990184
748.99401,3.0015039
748.21626,3.0039866
747.52945,3.0065410000000004
746.61793,3.0089966
745.97696,3.0114843
745.19034,3.0139652
744.51889,3.0164763
743.99906,3.0189893
743.2865,3.0215019
742.33591,3.0239986
741.87485,3.0265508
740.91783,3.02898
740.24972,3.0314587
739.52977,3.0339948000000003
738.65516,3.0364821
738.10951,3.0389983
737.47613,3.0414386
736.61545,3.0439646
735.94699,3.0465109
735.19789,3.0489887
734.59066,3.0514842000000004
734.05937,3.0539761
733.22945,3.0564882
732.72443,3.0589621
731.92988,3.0614795
731.46281,3.0639974
730.60219,3.0664252
730.0172,3.0690143
729.35776,3.071524
728.84891,3.0740328
728.11417,3.0764791
727.5677,3.078992
726.86007,3.0814774000000003
726.39666,3.0839924
725.64291,3.0864967
724.9203,3.0889586
724.35935,3.0915006
723.74097,3.0939988
723.09436,3.0965907
722.34515,3.0989993
721.95336,3.1014802
721.1765,3.103997
720.52134,3.1064719
720.13575,3.1089954
719.38169,3.1114243
718.85992,3.1139725
718.27701,3.1165406
717.55176,3.1189971
717.25124,3.1214741
716.54639,3.1240063
715.95219,3.1264627
715.46572,3.128993
714.79647,3.1314411
714.13307,3.1339672000000003
713.63241,3.1364654
713.01905,3.1389823
712.49452,3.1414942
711.82862,3.1439857
711.35517,3.1464968
710.69172,3.1489793
710.13723,3.1514925
709.44192,3.1539937
708.70762,3.1564749
708.25529,3.1589465
707.55465,3.1614608
707.2068,3.1639538
706.51568,3.166524
706.08516,3.169034
705.43144,3.1715087000000004
704.70867,3.1740086
704.19824,3.1764722
703.6366,3.1789756
703.29867,3.1814613
702.7427,3.1839826
702.1355,3.1865209
701.57078,3.1890005
701.20342,3.1915219
700.37469,3.1940177000000003
699.68497,3.1964941
699.22724,3.1989845
698.8106,3.2015252
697.78892,3.2039862
697.23362,3.2064511
696.6382,3.2089764
696.25042,3.2114945
695.58931,3.2140235
695.06705,3.216465
694.51248,3.2190531
693.76746,3.221463
693.12234,3.2239843
692.48419,3.226456
692.00382,3.228994
691.32304,3.2314946
690.88705,3.2340211
690.22705,3.2364855
689.67312,3.238982
689.06068,3.241543
688.61505,3.2439698
687.89782,3.246485
687.30797,3.2490042
687.01318,3.251488
686.42543,3.2539931
685.58276,3.2564912
684.99338,3.2589828
684.31033,3.2614683
683.70189,3.2640121000000004
683.20318,3.2664987
682.74987,3.2690017
682.22951,3.271496
681.51798,3.2739569
680.75218,3.2764842
680.04365,3.2789778
679.65074,3.2814688
679.10909,3.2839758
678.49767,3.2864705
677.90039,3.2890277
677.24394,3.2914766
676.61821,3.2939791
675.84708,3.296496
675.31145,3.298973
674.93826,3.3015055
674.2624,3.3039766
673.66084,3.3065138
672.77701,3.3089858
672.373,3.3115048
671.73647,3.3139987
671.27049,3.3165057
670.29486,3.3189735
669.50178,3.3215062
669.28595,3.3239604000000003
668.69834,3.3264828
667.92941,3.3289841
667.3006,3.3314755000000003
666.63254,3.3340154
666.03729,3.3365263
665.18774,3.339018
664.79666,3.341532
663.82432,3.3439823
663.31596,3.3464911
662.70643,3.3490021
662.02928,3.3515064
661.4648,3.3539753
661.08432,3.3565057
660.21903,3.3590645
659.43039,3.3614828
659.04673,3.3639887
658.17368,3.3664933
657.53072,3.3689714
656.6848,3.3714862
656.18613,3.3739537
655.43965,3.3764835
654.82518,3.3789937
654.14158,3.3815376
653.30806,3.3840059
652.90241,3.3865281
652.00794,3.3890235
651.42088,3.3915077
650.61722,3.3939694
649.90235,3.396461
649.31759,3.3989822000000003
648.60274,3.401485
647.80614,3.4040229
647.35504,3.4065478
646.5384,3.4090055
645.80201,3.4115117
645.11707,3.4139896
644.5273,3.4164488
643.99902,3.4189857
643.09334,3.4215005
642.26941,3.4240084
641.80849,3.426476
641.02405,3.4290195
640.00544,3.4315032
639.35143,3.433993
638.93771,3.4365491
637.83262,3.439
637.33685,3.4414990000000003
636.51581,3.443972
635.79866,3.4465136000000003
635.05155,3.4489689
634.35445,3.4515054
633.4771,3.4540236
632.78984,3.4565303
632.09335,3.4589864
631.35103,3.4615489
630.45368,3.4639586
629.86539,3.4664918
629.12266,3.4689694
628.32858,3.4714776
627.53233,3.4739565
626.65184,3.4764859
625.9548,3.4789892
625.2619,3.4815134
624.7542,3.4840157
623.84994,3.4864967
623.01609,3.4889955
622.28763,3.4914496
621.53791,3.4939805
621.0255,3.4964931
620.10112,3.4989958
619.23383,3.5015126
618.49394,3.5040086
617.60171,3.5064909
616.96726,3.5090101
615.96426,3.51146
615.33708,3.5139685
614.54452,3.5165008
613.58196,3.5189573000000003
612.96852,3.521504
