Force(N),Elongation(mm)
601.79662,2.2671437
602.59948,2.2696867000000003
603.09003,2.2721866
603.54549,2.2746872
604.29281,2.2771962
604.70743,2.27971
605.39921,2.2822159
606.02695,2.2846829
606.52998,2.287195
607.34759,2.289639
607.76745,2.2921444
608.45596,2.294673
609.06685,2.2971996
609.94682,2.2996885
610.49165,2.3022020000000003
611.30236,2.3047057
612.05721,2.3071966
612.40528,2.3096909
613.53759,2.3121941
614.26506,2.3146771
614.98925,2.3171732
615.42573,2.319669
616.0226,2.3221723
616.86295,2.3246926
617.39799,2.3271896
618.28094,2.3297309000000004
618.83143,2.3321828
619.75526,2.3347114
620.04846,2.3371612
620.67973,2.3396923000000003
621.5828,2.3421316
621.99745,2.3446684
622.75936,2.3471768
623.29015,2.3497091
624.25657,2.3522095
624.70832,2.3547311
625.57859,2.3572154
626.19988,2.359678
626.97458,2.3621708
627.42375,2.364691
628.1617,2.3671383
628.84574,2.3696711
629.65623,2.3722005
630.25075,2.3747036
630.92069,2.3771726
631.58494,2.379712
632.29531,2.3821937
632.64474,2.3846671
633.79017,2.3871895
634.30221,2.3896525
634.80646,2.3921576
635.48218,2.394706
636.40593,2.3971795
637.04653,2.3997240000000004
637.93461,2.4022003
638.41945,2.4046990000000004
639.273,2.4072287
639.97576,2.4096805000000003
640.55148,2.4121252
641.31151,2.4146555000000003
642.09105,2.4171523
642.71953,2.4197078
643.34913,2.4221916
644.07368,2.4246839
644.87116,2.4272085
645.4931,2.4296766
646.13367,2.4321825
647.02426,2.4346477
647.58164,2.4371739
648.38565,2.4396683
649.03806,2.4421607
649.68767,2.4447175
650.58673,2.4471722
651.25522,2.4496891
651.86008,2.4522024
652.56842,2.4546657
653.17685,2.4571685000000003
653.83626,2.4596215
654.71848,2.4621892
655.50624,2.4646541
655.99406,2.4671911
656.67719,2.4696800000000003
657.40064,2.472202
657.94385,2.4746698
658.6257,2.477199
659.22454,2.4796872
660.01419,2.482163
660.57194,2.4846551000000003
661.39087,2.4872151
661.87688,2.4896462
662.74198,2.4922186
663.37664,2.4947279
664.09296,2.4971884
664.83697,2.4996969
665.27368,2.5021743
665.95429,2.5046702
666.66964,2.5071495
667.38771,2.5096677
668.0235,2.5121614
668.77142,2.5146793
669.41655,2.5171604000000003
670.11817,2.5196977
670.8001,2.5221947
671.46172,2.5246643
672.18226,2.5271703000000003
672.70539,2.5296639
673.57061,2.5321594000000003
674.32092,2.5346878
675.08355,2.5371737
675.80039,2.5396717
676.46802,2.5422559
677.22881,2.5446976
677.94736,2.5471884
678.64677,2.5496612
679.3925,2.5521811000000003
679.97805,2.5546655
680.85716,2.5571668
681.45064,2.5596423
682.36454,2.5621858
683.00058,2.5646668
683.88715,2.5672122
684.46932,2.5696822
685.24422,2.5721701
685.88,2.5746877
686.60106,2.5771429
687.48843,2.5796964
688.17934,2.5821543
688.83562,2.5847055
689.39331,2.5871761
690.05639,2.5896565
690.93385,2.5922205
691.44301,2.5946984
692.15709,2.5971646
692.75489,2.5996507
693.52327,2.6021714
694.23795,2.604683
694.85364,2.6071432000000003
695.68846,2.6096897
696.18801,2.6121496
697.01359,2.6147138
697.50729,2.6171682
698.20841,2.6197054
699.11443,2.6221455
699.67302,2.6246953
700.43878,2.627151
701.24868,2.6296616
702.07662,2.6321882
702.74037,2.6347023000000003
703.45852,2.6372057
704.1485,2.6397015
704.55625,2.6421789
705.3263,2.6446632
706.09401,2.6471731000000003
706.66748,2.6496707
707.38816,2.6521483
708.06855,2.6546717
708.77142,2.6571756
709.5222,2.6597009
710.06362,2.6621833
710.76666,2.6646924
711.3462,2.667189
712.03037,2.6696768
712.70316,2.6721656
713.06135,2.6746612
714.03552,2.6771565
714.51663,2.6796404000000003
715.14394,2.6821941
715.82792,2.6846823
716.49008,2.6871936
717.11616,2.6897234
717.52087,2.6921504
718.31659,2.6946608
719.06072,2.697158
719.44283,2.6996378
720.11212,2.7021711
720.64982,2.7046908
721.20172,2.7071543
721.90732,2.7097149000000003
722.45609,2.7121738
723.03906,2.714685
723.59191,2.7171344
724.12731,2.7196824
724.72681,2.7221562
725.26019,2.7246594
725.87862,2.7271594
726.34001,2.7296654
726.82535,2.7322147
727.4123,2.7346855
727.96262,2.7371772
728.42664,2.7396471
729.03321,2.7421225
729.62878,2.7446487
730.02402,2.7471541
730.71814,2.7496313
731.22089,2.7521763
731.71449,2.7547067
732.39292,2.7572142
732.90539,2.7596511
733.65114,2.7621876
734.04894,2.7647227
734.59915,2.767146
735.26283,2.7696718
735.93355,2.7721522
736.29828,2.7746782000000003
736.75837,2.7772104
737.23382,2.7796374
737.82782,2.7822097
738.32981,2.7846721
738.73332,2.7871601
739.26188,2.7896919
739.59406,2.7921709
740.2969,2.7946543
740.76836,2.7971002
741.29301,2.7997025
741.89223,2.8021645
742.22474,2.8047087000000004
742.62022,2.8071965
743.11221,2.8096867
743.42485,2.8121726
743.93129,2.8146732
744.65917,2.8171803
745.03184,2.8196626
745.42428,2.8221836
745.84016,2.8246796
746.52872,2.8272069
747.15884,2.8297064
747.45314,2.8321791
747.92187,2.8347271
748.37675,2.8371605000000004
748.88778,2.8396464
749.57187,2.8422137
749.76362,2.844624
750.14839,2.8471519
750.54461,2.8496912
751.07994,2.8522111
751.13937,2.8546374
751.63713,2.8572301
752.09315,2.8596978
752.41492,2.8621773
752.68491,2.8646641
753.15415,2.8671451
753.30397,2.8696819
753.85325,2.8722441
753.86453,2.874655
754.30675,2.8772025
754.48582,2.8797053
754.7044,2.8822104000000004
755.00979,2.884653
755.00518,2.8871386
755.46947,2.8896814
755.75305,2.8921639
756.22298,2.8946874
756.33607,2.8972057
756.36356,2.8997096
756.62463,2.9021924
756.51886,2.9046857
756.90163,2.9071831
757.14376,2.9096712
757.08565,2.9121743
757.31931,2.9146552
757.33712,2.9171952
757.57396,2.9197159
757.53681,2.9221758
757.72042,2.9247148
757.82101,2.9271918
757.6743,2.9296775
757.59581,2.9321799
757.69429,2.9347074
757.57936,2.9371576
757.62277,2.9396544
757.54006,2.9421828
757.26111,2.9447027
757.29328,2.9471872
757.008,2.9496369
756.85253,2.9522454
756.39836,2.9546437
756.12096,2.9571783000000003
755.71311,2.9596329
755.41133,2.9621461
754.94775,2.9647101
754.36179,2.9672096
753.71854,2.9697077
752.99672,2.9721863
752.08653,2.9746905
751.13049,2.977169
750.24694,2.9796913000000003
748.80804,2.9821683
747.86192,2.984656
746.18232,2.9871619000000003
744.6769,2.9897126
743.275,2.9921565
741.37924,2.9946731
739.71683,2.9971938
738.07089,2.9997002000000004
736.0078,3.0022219
733.84125,3.0047067
731.65122,3.0071383
729.43979,3.0096735000000003
727.40543,3.0121871
725.10803,3.0146691
723.01298,3.0171985
721.0713,3.0197424
718.72276,3.0221635
716.71127,3.0247221
714.35692,3.0272152
712.36806,3.0296601
710.17934,3.0321553
708.34168,3.0346779
706.1972,3.0371809
704.01674,3.0397302
702.17528,3.0422097
700.183,3.0446893
698.56518,3.0472055
696.38006,3.0496822
694.55972,3.052181
692.59552,3.0546779
690.76641,3.0571611
689.2025,3.0596574
687.21779,3.0622111
685.6565,3.0647131
684.08282,3.0671772
682.47984,3.0697126
680.52545,3.0721477
679.02437,3.0746811000000003
677.27177,3.0771339
675.85024,3.0797032
674.31646,3.0821972
