Force(N),Elongation(mm)
60.193307,0.48467179
60.755671,0.4871835
61.031213,0.48969585
61.509973,0.4921965
62.028367,0.49468933
62.384583,0.49717702
63.007355,0.49967571
63.543256,0.5021607
64.158687,0.50465454
64.656378,0.5071651
65.148583,0.5096835
65.735777,0.5121901600000001
65.93752,0.51469752
66.773631,0.51719512
66.932711,0.51968324
67.617554,0.52216129
68.006811,0.52466506
68.664415,0.52715667
69.123093,0.52965009
69.589451,0.53217103
70.226472,0.53470032
70.679802,0.53717668
71.309244,0.5396978600000001
71.795885,0.54220046
72.296703,0.54468359
72.886908,0.54717593
73.601532,0.54967324
73.91218,0.5521602
74.512678,0.55467661
75.09032,0.5571824799999999
75.817515,0.5596823500000001
76.002927,0.5621985199999999
76.695263,0.56469417
77.18994,0.5671909300000001
77.742705,0.56967385
78.217581,0.57217231
78.833893,0.5746608099999999
79.513449,0.5771575299999999
79.99736,0.57965943
80.863498,0.5821722
81.148932,0.58468714
81.683371,0.58718276
82.16563,0.58968949
82.664355,0.59217842
83.324494,0.5946561100000001
83.944981,0.59716079
84.609748,0.59966904
85.297632,0.60217753
85.737991,0.60468544
86.350899,0.6072012299999999
87.031989,0.6097016500000001
87.56373,0.61220118
88.107063,0.61467847
88.72875,0.6171666800000001
89.2575,0.61966026
89.864127,0.6221506099999999
90.489189,0.62465775
91.048842,0.62717895
91.478992,0.62969427
92.245448,0.6322009900000001
92.94299,0.63469531
93.365911,0.6371828900000001
93.743393,0.6396745599999999
94.737489,0.6421777599999999
95.132899,0.64466119
95.752935,0.64716959
96.217065,0.64967665
97.044462,0.65218541
97.600847,0.65470186
98.173071,0.6571974500000001
98.6929,0.6596927
99.313797,0.66218282
100.06282,0.66467239
100.73864,0.6671541
101.25141,0.66964813
102.07847,0.6721535799999999
102.6712,0.6746616200000001
103.2694,0.67718309
104.0398,0.67967181
104.66262,0.68218713
105.21848,0.68469636
105.76161,0.6871797999999999
106.60381,0.6896717699999999
107.33795,0.69217077
107.94265,0.6946663399999999
108.84693,0.69718358
109.57485,0.69967307
110.32043,0.70218909
111.20468,0.7046915
112.1404,0.70718448
113.05319,0.70969415
113.88789,0.71217908
114.83755,0.7146611199999999
115.98508,0.71715958
116.87369,0.71968172
117.83206,0.72214119
118.80202,0.7246725900000001
119.7459,0.72720166
120.91342,0.7296962699999999
121.79266,0.7321873200000001
122.9312,0.7346839900000001
123.88708,0.7371816600000001
125.11794,0.73967065
126.00709,0.74215661
127.0074,0.744684
128.05947,0.74716192
129.10812,0.74968769
130.18335,0.7521861200000001
131.25843,0.75467616
132.38949,0.75718494
133.07419,0.75966223
134.20557,0.76214464
135.31417,0.76465501
136.42959,0.7671693900000001
137.43126,0.76966812
138.46193,0.77218896
139.64233,0.7746474299999999
140.76976,0.7771802400000001
141.9247,0.77966937
142.80382,0.78217335
143.9302,0.7846555000000001
144.88351,0.78712754
146.03493,0.78964373
147.04049,0.79215191
148.29327,0.79469453
149.11254,0.7971969099999999
150.24795,0.79969195
151.3137,0.80219747
152.12464,0.8046846799999999
153.32888,0.80716923
154.30509,0.80967347
155.43187,0.81216872
156.30466,0.81468984
157.51836,0.81715345
158.58023,0.8196950900000001
159.65009,0.8221869500000001
160.67434,0.8246989
161.83614,0.82719652
162.75324,0.82967225
163.99836,0.83217564
165.02347,0.8346308299999999
166.04385,0.8371395300000001
167.00298,0.8396592
168.06824,0.84217541
169.19126,0.8446863299999999
170.23576,0.84715544
171.25325,0.8496849799999999
172.117,0.85214753
173.2328,0.85466495
174.31223,0.85718103
175.3133,0.85968566
176.39715,0.86217445
177.55888,0.8646870600000001
178.62149,0.86717908
179.40557,0.86968917
180.65101,0.87217525
181.68089,0.8746765900000001
182.69611,0.8771691300000001
183.72498,0.8796881999999999
185.00358,0.88216938
185.88815,0.88466163
186.89601,0.8871760399999999
188.28371,0.8897105200000001
189.1822,0.8921868799999999
190.08752,0.8946989
191.18147,0.89718676
192.38568,0.89970763
193.52924,0.90215904
194.72928,0.9046737
195.66202,0.90714762
196.79899,0.90965845
198.02448,0.91216312
198.97343,0.9146947
199.9997,0.91715805
201.29704,0.91969305
202.34176,0.92220034
203.4266,0.92468108
204.59567,0.92718256
205.54685,0.9296542
206.57688,0.93216054
207.91698,0.93464556
209.0538,0.93719049
210.18873,0.93969291
211.44303,0.9421781
212.68119,0.94467561
213.7801,0.947181
214.95684,0.94966246
216.33369,0.95214516
217.53417,0.95466194
218.54351,0.95714585
219.94473,0.9596851
221.27203,0.96217421
222.39399,0.96469992
223.52781,0.96720797
224.67728,0.96967568
225.61377,0.97217378
227.0452,0.97468416
228.34707,0.97715053
229.26677,0.979673
230.4852,0.98215799
231.69368,0.98466647
232.80257,0.98718403
234.15176,0.98970667
235.34318,0.992194
236.56915,0.99467207
237.64978,0.9971776
238.96112,0.99965526
240.07653,1.0021466
241.24346,1.0046767
242.24004,1.0071628
243.58475,1.0096842
244.75431,1.0121855
245.86877,1.0146794
247.21025,1.0172272
248.39621,1.0196861
249.21279,1.0221654
250.69074,1.0246726
251.92009,1.0271972
252.93611,1.0296751
254.0716,1.0321878
255.20877,1.0346655
256.50713,1.0371974
257.67394,1.0396839
258.89388,1.0421691
260.02412,1.0446669
261.10113,1.0471845
262.21696,1.049632
263.58941,1.0521645
264.51281,1.0546538
266.12903,1.0571751
266.89023,1.0596651
268.27068,1.0621846
269.71076,1.0646905
270.4791,1.0671909000000002
271.57686,1.0696554
273.12767,1.0721962
274.19298,1.0746351
275.34252,1.0771829
276.41547,1.0796762
277.42239,1.0821552
278.99304,1.0847166
280.05218,1.0871722
281.32861,1.0896959
282.16994,1.0921561
283.6403,1.0946460999999998
284.8112,1.0971361
286.14961,1.099641
287.06209,1.1021635
288.24519,1.1046827
289.48162,1.107194
290.6408,1.1096924
291.70779,1.1121568
292.92819,1.1146522
294.15799,1.1171403999999998
295.01985,1.1196367
296.44467,1.1221541
297.7482,1.1246629
298.66255,1.1271888
300.02002,1.1296929
301.14491,1.1321856
302.34963,1.1347102
303.60265,1.1371841
304.79193,1.1396654
305.68787,1.1421389000000002
307.07766,1.1446663
308.11914,1.1471384
309.34809,1.1496432
310.65751,1.1521675
311.92519,1.1546886
313.21789,1.1572076
314.158,1.1596592
315.46832,1.1621534
316.78808,1.1646593
318.05363,1.1671514
319.34359,1.1696689
320.60532,1.1721659
321.5514,1.1746751
322.90664,1.1771698000000002
324.19126,1.1796847
325.3311,1.1821792
326.43868,1.1846844
327.69331,1.1871623
328.96133,1.1896586999999998
330.15651,1.1921525000000002
331.65588,1.1946652
332.7862,1.197178
333.99281,1.1996779
334.99524,1.202193
336.33032,1.2046746
337.69095,1.2071852
338.8369,1.2096463000000002
339.96365,1.2121779
341.43027,1.2146765
342.58641,1.2171906
343.82532,1.219688
344.98062,1.2221678
346.3207,1.2246669
347.47873,1.2271762
348.86649,1.2296896
350.04921,1.2321866
351.17474,1.2346638
352.43952,1.2371533
353.6093,1.2396341
355.09736,1.2421003
356.16596,1.2446473
357.40485,1.2471261
358.73505,1.2496543
359.99159,1.2521641
361.37439,1.2546802
362.49632,1.2571628
363.81315,1.2596738
365.05887,1.2621507
366.4273,1.2646542
367.70084,1.2671812999999998
369.09569,1.2696573999999998
370.22895,1.2721985
371.55327,1.2747088000000002
372.79572,1.2772001000000002
374.11927,1.2796749
375.44845,1.2821539
376.77693,1.2846556
378.13577,1.2871778
379.40588,1.2896341
380.61165,1.2921921
382.00079,1.2946865
383.17744,1.2972108999999998
384.40679,1.2996821
385.71521,1.3021833
386.96171,1.3046967
388.29653,1.3071511999999998
389.68156,1.309662
390.86487,1.3121234
392.28671,1.3146902
393.54901,1.3171777
394.60263,1.3196817
396.01457,1.3221998
397.32224,1.3247147
398.74923,1.3271806000000002
399.91989,1.3296895
401.26804,1.3321307
402.53614,1.3346501
403.80961,1.3371771
405.14092,1.3396343
406.49593,1.342201
407.7471,1.3446745999999998
409.21943,1.3471844000000002
410.46764,1.3496851
411.7519,1.3521831000000002
412.86983,1.3546884
414.12097,1.3571805
415.44031,1.3596597
416.76327,1.3621832
418.19974,1.3646909
419.29728,1.367176
420.73041,1.3696995
422.03996,1.3721907
423.29472,1.3746761
424.34073,1.3771854
425.88584,1.3796564
427.17063,1.3821392
428.39553,1.3846251
429.66433,1.3871568
430.97947,1.3896640999999998
432.48786,1.3921658
433.57426,1.3946745
435.04331,1.397158
436.4268,1.3996911
437.65252,1.4021827
438.95764,1.4046645999999998
440.41977,1.4071697
441.56885,1.4096841
442.99238,1.4121743
444.19443,1.4146533
445.58122,1.4172288
446.81169,1.4196505
448.11322,1.4221907
449.3859,1.4246744
450.78386,1.4271684
451.87439,1.4296532
453.4055,1.4321486
454.70095,1.4346533
456.01689,1.4371725
457.32066,1.4396836
458.73076,1.4421906
459.9256,1.4447183
461.29467,1.4471889
462.68254,1.4496791
463.97428,1.45218
465.31359,1.4546724000000002
466.57079,1.4571638
468.01511,1.4596934
469.20009,1.4621615
470.71061,1.4647213
471.85083,1.4672001
473.24951,1.469676
474.48782,1.4721738
476.18838,1.4746663
477.21858,1.4771864
478.55856,1.4796463
479.97057,1.4822094
481.09793,1.4846568
482.5793,1.4872369
483.87569,1.4896977
485.22576,1.4921985
486.39666,1.4946813
487.44007,1.4971797
488.69294,1.4996637000000002
489.86251,1.5021997
491.15318,1.5046676
492.39822,1.5071862
493.45501,1.5096713000000002
494.54472,1.5121699
495.52939,1.5147019
496.59333,1.5171792999999998
497.41006,1.5196344000000002
498.24014,1.5221389
499.25702,1.5247011
500.15381,1.5271332
501.0523,1.5296704
502.07406,1.5321967
502.78518,1.5346807
503.8872,1.5371929
504.83723,1.5396918
505.9427,1.5422081
506.92427,1.5446737
507.79683,1.5471902
508.66687,1.5497127
509.89721,1.552191
510.86952,1.5546878
511.75324,1.5571953
512.78126,1.5597257999999998
513.89032,1.5622042
514.74031,1.5646758
515.53772,1.5672003
516.46767,1.5696777
517.35286,1.5721663
518.12184,1.5746472
519.18509,1.577176
519.8906,1.579671
520.73783,1.5821599
521.75083,1.5846745
522.48195,1.5871871
523.31926,1.5896969
524.11866,1.5921827
525.19863,1.5946559
525.94864,1.5971258000000002
526.91829,1.5996867
528.00276,1.6022
528.78255,1.6046886
529.45626,1.6071798000000002
530.41011,1.609706
531.48659,1.6121863
532.33634,1.6146885
533.03774,1.6171603
533.94516,1.6196531
534.6798,1.6221461
535.47314,1.6246327
536.4326,1.6272146
537.26511,1.62966
538.35606,1.6322387
538.94598,1.634676
539.89915,1.6371818
540.79461,1.6396399
541.65829,1.6422313
542.08218,1.6446383
543.12833,1.6471537
543.94877,1.6497187
544.89077,1.6521699
545.90187,1.6546887
546.65038,1.657207
547.3773,1.659679
548.49044,1.6622002
549.16521,1.664657
550.18476,1.6671418
550.86823,1.6696649
551.58123,1.6721778
552.54432,1.6746946
553.35257,1.6772094
554.38548,1.6797174
554.83394,1.6822151
555.70946,1.6846625
556.43911,1.6871793
557.51673,1.6896973000000002
557.97352,1.692168
558.90406,1.6947009
559.76795,1.6971529
560.38982,1.6996528
561.48504,1.702226
562.16874,1.7046468
563.06085,1.7072333
563.67935,1.7096442
564.61985,1.7121284
565.44823,1.7146779
566.31957,1.7171735
566.90297,1.7196615000000002
567.76626,1.7221798
568.59937,1.724686
569.38333,1.7271599
570.47199,1.7296976000000002
570.78311,1.7321743
571.53521,1.7346699
572.36486,1.7371488
573.22458,1.7396712
573.83623,1.7421516
574.58029,1.7446899
575.0206,1.747214
576.03263,1.7496991
577.04265,1.7522003000000002
577.21267,1.7546905
578.00149,1.7571683
578.33905,1.7596686
579.12677,1.762166
579.68585,1.7646646
580.24917,1.7671944000000002
580.59694,1.7696787
580.98679,1.77218
581.54019,1.7747321
582.07502,1.7771919
582.54369,1.7796716
583.10799,1.7822249
583.47338,1.7846686
584.14066,1.7871662
584.9576,1.789683
585.29886,1.7921701
585.91715,1.7946983
586.7867,1.7972586
587.02649,1.7997027
587.46871,1.8022299
588.03868,1.8046869
588.66407,1.8071991
589.06066,1.8096664
589.87973,1.8121816
590.21254,1.8147002
590.8466,1.817203
591.43252,1.8197312
591.79428,1.8221931
592.21793,1.8246914
592.60483,1.8272123
593.11119,1.8296341
593.42271,1.8321512
593.88108,1.83465
594.23619,1.8371449
594.94141,1.8396916
595.24179,1.8421935
596.05647,1.8446788
596.72324,1.8471727
597.15407,1.8496948
597.81523,1.8521654
598.43067,1.8547146
598.78774,1.857165
599.3894,1.8596735
600.11003,1.8622
600.8914,1.8646747
601.36115,1.8671543
602.2108,1.869737
602.73619,1.8721592
603.04615,1.8746871
604.00095,1.8771621
604.58323,1.8796727
605.10344,1.8822032
605.64035,1.8846474
606.20441,1.887211
606.76833,1.8896964
607.40367,1.8921556
607.93015,1.894714
608.42001,1.8972171
609.25965,1.8996743
609.68926,1.9022351
610.35445,1.9046437
610.94236,1.9071589
611.80113,1.9096732
612.25825,1.9121581
613.16707,1.9147388
613.78292,1.917179
614.67475,1.9196879
615.25413,1.9221931
615.92272,1.9246985
616.46984,1.9271664
617.15772,1.9296603
617.93183,1.9321769
618.44497,1.9346777
618.9426,1.9371992
619.65724,1.9397182
620.0215,1.9422194
620.65632,1.9447111
621.19046,1.9472059
622.00923,1.9497174
622.61725,1.9521606
623.08288,1.9546402000000005
623.76253,1.9572026
624.4346,1.9596882
625.09036,1.9621639
625.85746,1.9647121
626.43309,1.9671528
627.1149,1.9697065
627.5796,1.9721663
628.23798,1.9746715
628.77861,1.9771589
629.24825,1.9796733
629.97043,1.9822431
630.33468,1.9847146
630.95186,1.9872316
631.16015,1.9896809
631.81343,1.9922233
632.30258,1.9947227
632.79564,1.9971472
633.34663,1.9996372
633.95931,2.0021769
634.66489,2.0046704
635.44579,2.0071912
635.80091,2.0096837
636.42144,2.0121844
637.1945,2.0147268
637.76613,2.0172024000000004
638.60511,2.0196571
639.12226,2.0221848
639.8462,2.0246874
640.63448,2.0272151000000003
641.07122,2.0296533
641.60483,2.0321857
642.2227,2.0346783
642.61446,2.037235
643.01994,2.0397091
643.59656,2.0421661
644.1507,2.0446983
644.80824,2.0471920000000003
645.41673,2.0496715
646.29971,2.0521646
647.01254,2.0546577
647.40507,2.0571726
647.97592,2.0597194
648.36968,2.0621917
648.96705,2.0646687000000004
649.58959,2.0671778
650.09295,2.0696514
650.60869,2.072216
651.05114,2.0746715
651.51391,2.0771627
652.1243,2.0797444
652.55043,2.0821743
652.82226,2.0847169
653.27275,2.0872023
653.93911,2.0897135
654.374,2.0921691
655.01107,2.0946738
655.66004,2.0971595
656.35198,2.0997024
656.90641,2.1021645
657.45705,2.104668
658.04285,2.1071668
658.63992,2.109685
659.07478,2.1122116
659.71218,2.1146682
660.32244,2.1171755
660.81158,2.1196821
661.33361,2.1221387000000003
661.92594,2.1246569
662.73947,2.1272042
663.20539,2.1296992
663.84647,2.1322116
664.34875,2.134672
665.13518,2.1371853
665.59767,2.1396786
666.11889,2.1421424
666.66135,2.1446611
667.21212,2.1471709000000003
667.60766,2.1497046
668.27854,2.1522104
668.83052,2.1547121
669.67548,2.1571823
670.23766,2.1597174
670.86182,2.1621734
671.49904,2.164657
672.04614,2.1671583
672.63085,2.1696643
673.21836,2.1721451
674.07365,2.1747468
674.51074,2.1771562
675.31216,2.1796719
675.9292,2.1822169
676.52567,2.1846456
677.16901,2.18719
677.82362,2.1896749
678.50801,2.1921687
679.02761,2.1946719
679.58181,2.1971730000000003
680.22198,2.1996687
680.7181,2.2021758
681.2332,2.2046647
682.04675,2.2072144
682.4894,2.2096488
683.28162,2.2121845
683.9058,2.2147088
684.43977,2.2172032
684.85088,2.2196351
685.55249,2.2221916
686.12047,2.2246514
686.74686,2.2272014
687.38754,2.2297575
687.93548,2.2321444
688.71267,2.2347177
689.36172,2.2371578
689.93912,2.2396739
690.56399,2.2421744
691.34417,2.2446958
691.53266,2.2471408000000004
692.04606,2.2496677000000003
692.74022,2.2522293
693.33478,2.2546834
694.27386,2.2572189
694.71405,2.2596377
695.83559,2.2621697
696.47128,2.2646916
697.29749,2.2671637
697.97952,2.2697024
698.91712,2.2721944
699.5708,2.2747265
700.23293,2.2772038
700.87411,2.2796902
701.48191,2.282148
702.2193,2.2846564000000003
702.98727,2.2871625
703.71874,2.2896368
704.41574,2.2921984
705.08004,2.2947142
705.86302,2.2972145
706.70077,2.2997231
707.42646,2.3021890000000003
708.09276,2.3046904
708.77869,2.3071488
709.7204,2.3096692
710.14919,2.312175
710.92171,2.3146795
711.75554,2.3171663
712.48251,2.3197116
712.99519,2.3221875
713.84456,2.3247108
714.42955,2.3272228000000004
714.9374,2.3296865
715.66779,2.3321148
716.40362,2.3346782
717.13956,2.3371544
717.8854,2.3396971
718.53257,2.3421912000000003
719.18841,2.3447221000000003
719.87498,2.3471878
720.44693,2.3496354
721.23335,2.3521993
721.83705,2.3546719
722.45969,2.3572057
722.98954,2.3596487
723.55819,2.3621922
724.27967,2.3646676
724.88507,2.3672252
725.53883,2.3697399
725.98429,2.3721693
726.69441,2.3746715
727.30073,2.3771877
728.06275,2.3796478000000003
728.60828,2.3821762
729.27786,2.3847018
729.77628,2.3871612
730.4887,2.3896607
731.22076,2.3922213
732.14186,2.3947201
732.5678,2.3971771
733.44322,2.3997264
733.95503,2.4021472
734.63446,2.4046751
735.3763,2.4071611
736.09248,2.4096709
736.73641,2.4122188
737.58705,2.41466
738.26687,2.4171862
738.90455,2.4196803
739.4141,2.4221935
740.04958,2.4246785
740.79742,2.4272025
741.38705,2.4296481
742.02018,2.4321617
742.54019,2.4346163
743.50103,2.4371749
744.16434,2.4396674000000003
744.84912,2.4422041
745.54938,2.4447058
746.08028,2.4472054
746.56017,2.4496723
747.24123,2.4521722
747.87459,2.4546311000000003
748.09403,2.4571395
748.88725,2.4596931
749.67297,2.4622215
749.89334,2.4647349
750.25343,2.4671702
751.01014,2.4697126
751.54044,2.472194
751.89661,2.4746028
752.71494,2.4772195
753.21734,2.4796414
753.59627,2.4821982
754.04749,2.4846993
754.76419,2.4871862
755.23343,2.4897059
755.72979,2.4922093000000003
756.1311,2.4946825
756.41823,2.4971447
756.69132,2.4996677
757.19139,2.5021432000000003
757.74563,2.5046928
758.14554,2.5071823
758.53862,2.5096721
759.04274,2.512221
759.57883,2.5147153
760.05853,2.5172099
760.43601,2.5196736
760.71669,2.5221779
761.12443,2.5246811
761.43634,2.5271283
761.92767,2.5296635
762.40985,2.5321916
762.97109,2.5346657
763.59167,2.5371706
763.73921,2.5397049000000003
764.23669,2.5421584
764.56876,2.5447316
765.06226,2.5472092
765.17522,2.549648
765.7157,2.5521595
766.25728,2.5546962
766.87986,2.5572009
767.2225,2.5596952
767.62967,2.562225
768.00471,2.564672
768.67254,2.5671986
768.98722,2.5696617
769.58063,2.5721504000000004
770.19777,2.5747062
770.53773,2.5771642
771.06436,2.5796329
771.49998,2.5821974
772.09404,2.5846829
772.28416,2.587199
772.95227,2.5897191
773.36194,2.5921689
773.68394,2.5946983
774.14441,2.5971384
774.72294,2.5996838
775.03885,2.6021652
775.92765,2.6047045
775.8054,2.6071867
776.57824,2.6097263
777.22249,2.612177
777.48983,2.6147062
777.85424,2.6172069
778.31252,2.6196467
778.61881,2.622122
779.2038,2.6246716
779.2907,2.6272049
779.70275,2.6297001
779.9752,2.6321958000000003
780.31417,2.6347215000000004
780.53112,2.6371853
780.83983,2.6396518
781.2982,2.6422014
781.55922,2.6446788
781.65715,2.6471923
781.58059,2.6496843
782.23472,2.6521617
782.43836,2.6546846
782.63076,2.6572127
783.02173,2.6597337
783.05907,2.6622218
783.26528,2.6646807
783.68128,2.6671123
783.73671,2.6697058
783.85542,2.6721869
784.06525,2.6746511
784.37654,2.6772079
784.49552,2.6796891
784.57155,2.6821746
784.75138,2.6846804000000004
785.00106,2.6871871
784.90215,2.6896537
785.11349,2.692172
785.12533,2.6946613000000004
785.16294,2.6971687
785.24811,2.6996974
785.24727,2.7021808
785.51205,2.7047164
785.53921,2.7072052
785.37676,2.709699
785.09277,2.7121816
785.11423,2.7146356000000003
785.1172,2.7171823
784.8579,2.7196981
784.67295,2.7221494
784.27743,2.7246305000000004
784.34952,2.7271934
784.303,2.7296928
783.78639,2.7321939
783.3437,2.7346856
782.98708,2.7371773
782.5988,2.7396699
782.3454,2.7421825
781.78725,2.7446345
781.54745,2.7471395000000003
781.10675,2.7496974
780.62293,2.7522157
779.98113,2.7546665
779.62665,2.7572158
779.10157,2.7596549
778.57369,2.7621887
777.90796,2.7646516
777.36264,2.7671539
776.66452,2.7696709
776.08981,2.7721645
775.50751,2.7746908
774.85923,2.7772236
774.02962,2.7796448
773.41813,2.7822166
772.44825,2.7846213
771.67036,2.787214
770.96737,2.7896556
769.92651,2.7921458
769.35787,2.794698
768.52741,2.7972559
767.58803,2.7996645
766.73196,2.8022059
765.90129,2.8047151
765.07149,2.8071649
764.14436,2.8096867
763.23658,2.8121744
762.3522,2.8146668
761.25617,2.8171634
760.49518,2.8196787000000003
759.60597,2.8222273
758.65168,2.8246444
757.8494,2.8271995
756.8649,2.8296839
755.86731,2.8321726000000003
755.0182,2.8346625000000003
754.02923,2.8371824
753.23315,2.839613
752.5045,2.8421977000000003
751.65908,2.8447134000000003
750.69329,2.8471622
749.78507,2.8497217000000004
748.83367,2.8521876
748.0745,2.8546919
747.07055,2.8571946
746.20165,2.8596979
745.33583,2.8621412
744.49049,2.8646713000000004
743.53511,2.8671865
742.87527,2.8696677
741.78674,2.8721623
741.05559,2.8747032
740.24668,2.8772032000000003
739.169,2.8796591
738.35268,2.8821293
737.43243,2.8846693
736.519,2.8871674
735.8074,2.889734
734.86192,2.8922101
734.27587,2.8947039
733.22063,2.8971584
732.51861,2.8996993
731.63062,2.9021437
731.03547,2.9046872
730.18674,2.9071282000000003
729.43965,2.9096861
728.52759,2.9121568
727.6106,2.9146666
727.17306,2.9171537
726.17877,2.9196673
725.43622,2.9221801
724.67942,2.9246885
723.64774,2.9271416
723.12883,2.9296809
722.36144,2.9321289
721.60538,2.9346693
720.72324,2.9372069
720.10441,2.939733
719.2367,2.9421637
718.52215,2.9447218
717.72581,2.9472283000000004
716.92911,2.9496623
716.06395,2.9521267
715.34304,2.9546556
714.67223,2.9571516
713.90706,2.9597053
713.02871,2.9621553
712.42076,2.9647215
711.64305,2.9671883
711.10836,2.9697026
710.42527,2.9721714
709.53124,2.9746399
709.03331,2.9771451
708.25767,2.9796771
707.54375,2.9821985
706.91582,2.984674
706.2944,2.9871894
705.54981,2.9896937
704.7293,2.9921965
704.01274,2.9946728
703.2121,2.9971489
702.81311,2.9996907
701.94037,3.0021681
701.12147,3.0046558
700.58819,3.007203
699.88102,3.009692
699.2125,3.0121781
698.39382,3.0146919000000003
697.60957,3.0171754
696.97438,3.0196536
696.40045,3.0222075
695.68206,3.024675
694.96483,3.0271857
694.33387,3.0296686
693.55169,3.0321686
692.95444,3.0347106
692.29689,3.037229
691.7677,3.0397156
691.03075,3.0421694
690.2563,3.0446806
689.72133,3.0472457
688.86337,3.0496559
688.40579,3.0521352000000004
687.64282,3.0546818
686.99565,3.0572395
686.31573,3.0596588
685.65792,3.0621664
685.05121,3.0646833
684.41245,3.0672048
683.70582,3.0696907
682.95789,3.0721765
682.26391,3.0746422
681.62392,3.0771786
