Force(N),Elongation(mm)
24.277562,0.28469479
24.425643,0.28718802
25.093124,0.28968133
25.253806,0.2921728
25.441829,0.29467346
25.952713,0.29716419
26.158457,0.29966028
26.537597,0.30217636
26.950064,0.30467491
27.262142,0.30719501
27.673294,0.30969757
27.742956,0.31219138
28.51579,0.3146830599999999
28.463284,0.3171754
29.047308,0.3196687
29.197848,0.32216603
29.631971,0.3246737899999999
29.792897,0.32717395
30.04359,0.32968366
30.290681,0.33219187
30.870948,0.3346922
31.142324,0.3371919499999999
31.319732,0.33967699
31.374006,0.34216672
31.88415,0.34467225
32.203691,0.3471750899999999
32.635362,0.34968261
32.838769,0.35217993
33.121686,0.35468717
33.3718,0.3571935
33.964801,0.35969457
33.996925,0.36217888
34.096997,0.3646780599999999
34.40548,0.36717245
34.767896,0.36965849
34.874731,0.37216087
35.15302,0.37466423
35.160367,0.37717512
35.888897,0.37969595
35.806049,0.38219802
36.103604,0.38468502
36.622721,0.38718648
37.0498,0.38966914
36.958057,0.3921596
37.272613,0.394667
37.521764,0.39717974
37.774161,0.39968644
38.147948,0.40219383
38.017103,0.40469679
38.63046,0.40720241
38.563048,0.40969168
38.975727,0.41217378
39.303065,0.41466819
39.483702,0.41716394
39.742956,0.41965385
39.794526,0.42217775
40.232969,0.42469892
40.5861,0.42718877
40.623948,0.42969355
40.7653,0.43219092
41.294536,0.43468265
41.590809,0.43717097
41.8333,0.43966739
42.456814,0.44216137
42.449843,0.44466919
42.820039,0.4471806
43.493021,0.44968972
43.272637,0.45219006
44.024078,0.45469005
44.269783,0.45718719
44.345991,0.45967101
44.649029,0.46215889
44.983781,0.4646677999999999
44.954943,0.46715251
45.503096,0.4696715
45.870238,0.47218922
46.040082,0.47469509
46.311196,0.47718336
46.510582,0.47969168
46.67467,0.48218846
47.297052,0.48467565
47.487559,0.48717147
47.943577,0.48967224
48.227128,0.49216494
48.493509,0.4946889
48.789532,0.4971828199999999
49.275472,0.49969208
49.559409,0.50219694
50.072107,0.50469154
50.42556,0.50716822
50.560539,0.50966457
50.996698,0.5121597800000001
51.265675,0.51465482
51.5167,0.51716934
51.994469,0.519677
52.262861,0.52219044
52.65245,0.52470331
52.821071,0.52718915
53.35841,0.52967699
53.627365,0.53218314
54.062257,0.53466927
54.696644,0.53716703
54.827549,0.53966473
55.613176,0.5421700500000001
55.91881,0.54467842
56.123691,0.54719593
56.69095,0.5497014699999999
57.06486,0.5522030099999999
57.575511,0.55467623
58.076602,0.55715914
58.386043,0.5596640599999999
58.726397,0.5621563900000001
59.201969,0.56466793
59.789096,0.56717497
59.912562,0.5696884400000001
60.501011,0.57219391
60.937355,0.5746928
61.524046,0.57718775
61.846721,0.57968374
62.251656,0.58216462
62.89147,0.58467457
63.417979,0.58716527
63.856094,0.58967553
64.346451,0.5922032899999999
64.900692,0.59469686
65.399064,0.59720337
65.860126,0.5996910799999999
66.346216,0.60216276
66.966842,0.60465664
67.452058,0.6071578000000001
67.990911,0.6096581999999999
68.582681,0.61217541
69.136686,0.6146612199999999
69.579611,0.61717241
70.235626,0.6196958
70.625019,0.62218112
71.157914,0.62465771
71.813531,0.62716664
72.301427,0.62967393
72.971123,0.63216315
73.647516,0.6346759599999999
74.197174,0.63717945
74.876918,0.63970299
75.602224,0.64218663
76.094105,0.64471017
76.741902,0.6471897400000001
77.398886,0.64967562
77.94438,0.65217181
78.8506,0.6546700099999999
79.405569,0.65716304
79.883991,0.65966982
80.815778,0.66218753
81.443344,0.66467939
82.06034,0.66719608
82.870811,0.6696877
83.524435,0.67218184
84.302106,0.67467499
85.004359,0.67716572
85.932582,0.67966561
86.68878,0.68217422
87.649375,0.68467547
88.320835,0.68719536
89.067474,0.6897042999999999
89.916144,0.69219796
90.983816,0.6946991800000001
91.893132,0.69718561
92.788509,0.69966146
93.685613,0.7021738
94.471906,0.70465854
95.61004,0.70716211
96.488822,0.7096812
97.336466,0.71218936
98.537964,0.71469066
99.345017,0.71717624
100.57988,0.71967362
101.47465,0.72217646
102.37766,0.7246679399999999
103.21251,0.72716351
104.26725,0.72965591
105.35874,0.73217946
106.39457,0.7346923599999999
107.24096,0.73719333
108.17359,0.73969157
109.1776,0.74219567
110.03768,0.74468379
110.97087,0.74717587
112.0717,0.74966249
112.90878,0.75217463
114.06585,0.75466195
114.86109,0.75716878
115.88057,0.7597003
116.87759,0.76218443
117.74981,0.76469061
118.61711,0.76718327
119.65349,0.76967072
120.72124,0.77217361
121.58121,0.77465458
122.64217,0.7771633
123.67517,0.77967814
124.60255,0.7821629600000001
125.53871,0.78468147
126.4198,0.7871868200000001
127.37942,0.7896807
128.34704,0.79216942
129.27503,0.79466631
130.39299,0.79714474
131.42461,0.79966095
132.11421,0.80216831
133.12945,0.80467531
134.24011,0.80716741
134.97667,0.80969104
136.13411,0.81218867
136.77655,0.81466936
137.86023,0.81717096
138.77938,0.8196699900000001
139.79161,0.8221366400000001
140.67907,0.8246717
141.70509,0.82718587
142.73995,0.82969335
143.47107,0.83218831
144.55523,0.8346932199999999
145.32267,0.8371855899999999
146.44855,0.83970371
147.20992,0.84216213
148.37712,0.8446625
149.37323,0.84716952
150.35131,0.8496538499999999
151.09884,0.8521728199999999
152.27301,0.85468714
153.06849,0.85718475
154.15463,0.85967019
154.93619,0.86216034
156.11253,0.86468512
156.94176,0.86716026
157.71038,0.86965175
158.75052,0.87216932
159.76539,0.87466797
160.83542,0.8771628600000001
161.82657,0.87967096
162.71365,0.8821866700000001
163.63094,0.88468377
164.79425,0.8871732999999999
165.66404,0.88969867
166.42411,0.8921550699999999
167.5254,0.8946560600000001
168.49251,0.8971563600000001
169.47304,0.89967239
170.27506,0.90219927
171.30042,0.90467706
172.31203,0.90718856
173.07151,0.90969788
173.8405,0.9121664
175.11983,0.91466001
176.19681,0.9171484
177.29972,0.91967411
178.14898,0.922178
179.0563,0.9246992
179.89896,0.92720224
180.68276,0.92969172
181.64608,0.93219812
182.71148,0.93466218
183.81636,0.93715835
184.96299,0.93965538
185.74927,0.94214596
186.83117,0.94469009
187.61298,0.9471475
188.81118,0.94966462
189.92036,0.95217986
191.02244,0.95469472
191.9057,0.95717672
192.86167,0.95967995
193.8396,0.96216962
194.84698,0.96466161
195.86286,0.96714425
196.67846,0.96970208
197.66461,0.97217403
198.9116,0.97469664
199.81435,0.97719736
201.01643,0.97967777
201.80816,0.98216319
202.86125,0.98466878
203.63738,0.9871649
204.85602,0.98965788
205.82999,0.99218796
206.62761,0.99467376
207.90898,0.99719244
208.86415,0.99968694
209.73135,1.0021726
210.7061,1.004684
212.08388,1.007175
212.78657,1.0096513
213.74118,1.0121582
214.81772,1.0146705
215.89626,1.0171652
216.73504,1.019676
217.546,1.0222072999999998
218.66293,1.0246773
219.40883,1.0271756
220.48988,1.0296869
221.54904,1.0321611
222.61471,1.0346571
223.36841,1.0371663
224.40512,1.0396408
225.47112,1.0421653
226.4722,1.0446787000000002
227.35131,1.0471952
228.34068,1.0497286
229.38307,1.0521596
230.35443,1.0546594
231.32311,1.0571606
232.26447,1.0596486
233.34472,1.062158
234.30452,1.0646494
235.21599,1.0671804
236.20364,1.0696732
237.19773,1.0722045
238.3851,1.0747129
239.24586,1.0771917
240.20119,1.0796639
241.05139,1.0821637
242.08273,1.0846477
243.10719,1.087154
243.98343,1.0896615
245.15021,1.0921815
246.04657,1.0947113
247.1783,1.0971862
247.88806,1.099671
248.83957,1.1021803
249.80152,1.104648
250.68973,1.1071709
251.87492,1.1096614
252.82284,1.112162
253.91213,1.1146699
254.84485,1.1171888
255.84578,1.1197037
256.63736,1.1221526
257.71579,1.1246447
258.75601,1.1271479000000002
259.5379,1.1296431
260.50001,1.1321679
261.51795,1.134651
262.53591,1.1371838
263.41521,1.1396949
264.55404,1.1421862
265.32879,1.1447115
266.45782,1.1471723
267.37686,1.1496662
268.2476,1.1521804
269.10497,1.1546508
270.21819,1.1571756
271.20307,1.1596813
272.13308,1.1622225
273.01035,1.1646884
273.94109,1.1671854
274.87243,1.1696515
275.80267,1.1721553
276.86976,1.1746698
277.76389,1.1771403
278.64205,1.1796594
279.66688,1.1821545999999998
280.63356,1.1846763
281.67617,1.1871716
282.53762,1.1896881
283.64875,1.1921795
284.4808,1.1946795
285.5571,1.1971512999999998
286.36038,1.1996938
287.43761,1.2021336
288.44211,1.2046361
289.46066,1.2071824
290.27286,1.2096857
291.43955,1.2121627
292.50617,1.2147239
293.50523,1.2171624
294.49473,1.2196962
295.28351,1.2221555
296.27587,1.2246674
297.339,1.2271888
298.11198,1.2296469
299.24993,1.2321464
300.27231,1.234689
301.15969,1.2371744
302.20505,1.2396926
303.2143,1.2421692
304.14998,1.2446659
305.20296,1.2471847
306.1702,1.2496407
307.41141,1.2521766
308.1183,1.2546652
309.1466,1.2571936
310.21808,1.2596794
311.21057,1.2621724
312.26699,1.2647153
313.1152,1.2670956
314.33677,1.2696714
315.15205,1.2721721
316.01218,1.274617
317.20763,1.2771837
317.96286,1.2796675
319.0687,1.282185
320.11227,1.2846959
321.02348,1.2871575000000002
321.99513,1.2896801
322.92596,1.292187
323.87777,1.2946579
324.94796,1.2971835
325.75381,1.2996424
326.92753,1.3021758
327.67504,1.3046901000000002
328.70067,1.3071847
329.79283,1.3097101
330.81449,1.3121848
331.85513,1.3146752
332.65752,1.3171986
333.56649,1.3196751
334.67268,1.3221453
335.53756,1.3246597
336.78504,1.3271616000000002
337.41757,1.3296959
338.37106,1.332176
339.45442,1.3347144
340.51209,1.3371573
341.54088,1.33968
342.51129,1.342173
343.41629,1.3446631999999998
344.55456,1.3472001
345.27439,1.3496563
346.3278,1.3521989
347.34506,1.3546666
348.18946,1.3571726
349.19053,1.3596496
350.1902,1.3621441
351.09663,1.3646351
352.05467,1.3671505000000002
353.20347,1.3696400000000002
354.02123,1.3721457
355.14564,1.3746803
356.07959,1.377184
357.06446,1.3796681
357.92574,1.3821551
359.11084,1.3846908
359.90626,1.3871706
361.00555,1.3896763
361.90618,1.3921738
362.857,1.3946498
363.81622,1.3971667
364.72115,1.3996873
365.82312,1.4022014
366.57145,1.4046859
367.67976,1.4071954999999998
368.62938,1.409715
369.59587,1.4121621
370.54525,1.4146807
371.36952,1.4171728
372.30359,1.4196339999999998
373.65987,1.4221914
374.36361,1.4247115
375.37256,1.4272352
376.32035,1.4296773
377.22135,1.4322052
378.10507,1.43469
379.11668,1.43715
380.08313,1.4396689
381.00006,1.4421621999999998
381.96596,1.4446883
382.9575,1.4471817
383.85822,1.4496627
384.81406,1.4521987
385.90068,1.4547109
386.85701,1.4571814
387.80971,1.4596657
388.60826,1.4621837
389.75037,1.4646374000000002
390.66244,1.4671724
391.57968,1.4696878
392.49316,1.4721838
393.48557,1.4747019
394.34929,1.477215
395.27626,1.4796681
396.10904,1.4821844
397.0496,1.4846316
397.93184,1.4872072
398.87204,1.4896568
399.64969,1.492185
400.35224,1.4946518000000002
401.35467,1.4972362
401.96708,1.4996695
402.43529,1.5021679
403.07465,1.5046372
403.78707,1.5071521
404.4066,1.5096557
404.73962,1.5121666
405.48814,1.5146477
406.26016,1.5171536
406.79216,1.5196583
407.7969,1.522148
408.49462,1.5246933
409.61414,1.527196
410.09764,1.5296820999999998
411.067,1.5321888
411.78785,1.5346516
412.76204,1.5371747999999998
413.36995,1.5396848
414.28891,1.542201
414.80528,1.5446732
415.7258,1.5472268
416.26816,1.5496558
417.24641,1.5522102
417.7618,1.5546456000000002
418.78711,1.5572019
419.22563,1.5596519999999998
419.93584,1.5621728
420.83621,1.5646685
421.68464,1.5671947000000002
422.27299,1.5697249999999998
422.87972,1.5722277
423.5553,1.5747307
424.40019,1.5772018
425.02769,1.5796801
425.66153,1.5821624
426.54662,1.5846654
426.92603,1.5871681
427.97702,1.5896896
428.68309,1.5921896
429.35886,1.5946821999999998
429.80747,1.5971775
430.61537,1.5996842
431.35972,1.6021545
431.98861,1.6046645
433.01262,1.6071141
433.30497,1.6096784
434.03284,1.6121786
434.60061,1.6146764
435.55088,1.6172029
436.04382,1.6196892
436.93786,1.6222251
437.49145,1.6246524
438.10032,1.627162
438.95836,1.6296768
439.44762,1.6322001
439.87674,1.634661
440.82796,1.6372022
441.3706,1.6397095
441.93866,1.6421763
442.67593,1.6447262
443.13598,1.6471904
443.63938,1.6496576
444.35327,1.6521482
445.08534,1.6546622
445.83475,1.6572009
446.49685,1.6596963
447.03639,1.6621903999999998
447.69049,1.6646880000000002
448.81788,1.6672123
448.99971,1.6696751
449.60518,1.6721658
450.31073,1.6746845
450.98558,1.6771617
451.3339,1.6797007
452.15995,1.6821525000000002
452.52311,1.6846577
453.57549,1.6872087
453.99045,1.6896563
454.78118,1.6921811999999998
455.03757,1.6946625
455.86393,1.697163
456.186,1.6996688
456.86083,1.7021644
457.69633,1.7046692
458.43425,1.7071712
459.05289,1.7096425000000002
459.46003,1.7121769
460.31113,1.7146823
460.87998,1.7172178
461.48822,1.7196654
461.91127,1.7221581
462.39801,1.7246694
463.16675,1.7271716
463.608,1.7296852
464.28125,1.7321474
464.87384,1.7346974
465.27353,1.7372031
465.90368,1.7397036
466.28344,1.7421937
467.06284,1.7446776
467.67608,1.7471808
468.34781,1.7496498
468.79522,1.7521834
469.14876,1.7546647
470.23998,1.7572486
470.49645,1.7597117
471.22222,1.7622149
471.53729,1.7646992
472.3317,1.767212
473.04114,1.7696679
473.37334,1.772165
474.06311,1.7746642
474.65711,1.7771886
475.45374,1.7797126
475.77412,1.7822157
476.14624,1.7847199
477.07414,1.7872138
477.79225,1.7897021
478.18402,1.7921655
478.96754,1.7946761
479.55094,1.7971947
479.99524,1.7996753
480.49304,1.8021862
481.45419,1.8047174
481.93907,1.8071869
482.3252,1.8097419
483.13504,1.8121904
483.56941,1.8146529
484.34818,1.8172096
484.56334,1.8196797
485.1349,1.82218
485.96876,1.8247214
486.38562,1.8271735
487.0351,1.8297118
487.41748,1.8321921
487.88538,1.8346704
488.54949,1.8371646
489.09457,1.8396915
489.58865,1.8421514
490.2102,1.8446523
490.84987,1.8471607
491.29937,1.8496613
491.82743,1.8522085
492.5413,1.8547391
492.92886,1.85718
493.46462,1.8597108
494.11112,1.8621978
494.33121,1.8646727
495.00253,1.867189
495.75194,1.8696697
496.29857,1.8721752
497.00086,1.8747331
497.39746,1.8771603
497.89891,1.8797132
498.29049,1.8821858
499.02392,1.884716
499.3829,1.8872031
500.21929,1.8896441
500.59354,1.8921914
501.20865,1.8946813
501.55806,1.8971731
502.33487,1.8996937
502.77781,1.9022298
503.44811,1.9047101
503.80776,1.9072055
504.39673,1.9096791
504.874,1.912182
505.66197,1.9146679
505.93846,1.9171641
506.39902,1.9196957
506.90481,1.9221925
507.38267,1.9246562
508.13233,1.9272843
508.63547,1.9297042
509.25016,1.9322291
509.77412,1.9346415
510.25728,1.9371644
510.6509,1.9396615
511.2558,1.9421361
511.7643,1.9446639
512.36911,1.9471786
513.08516,1.9497034
513.42741,1.9522155
513.93061,1.9546891
514.45305,1.9571968
515.00175,1.9596866
515.50806,1.9621748
516.05238,1.9646605
516.5548,1.9671491
517.1055,1.9696956
517.34501,1.9722024
517.74923,1.9746741
518.33412,1.9772097
518.67554,1.9796815
519.16937,1.9821452
519.46132,1.9847135
520.04088,1.9871406
520.18719,1.9896732
520.91406,1.9921762
521.32389,1.9947077
521.81994,1.9972136
522.23254,1.9996881
522.87455,2.0022073
523.36979,2.0046869000000003
523.80844,2.0071607
524.5174,2.0096731
524.84167,2.0121844
525.37263,2.0146998
525.60878,2.0171654
526.3558,2.0197046
526.61434,2.0222052
527.19736,2.0246864
527.44344,2.0271617
527.83174,2.0296567000000003
527.97745,2.0321609
528.67462,2.0346577
528.86999,2.0371548
529.54858,2.0396449
529.91683,2.0421731
530.54871,2.0447074
530.93731,2.0471603
531.77938,2.0497019
532.29481,2.0522374
532.65189,2.0547043
533.47793,2.0571893
533.91912,2.0597027
534.27962,2.0621385
534.80561,2.0646771
535.51423,2.0671858
535.92173,2.0697036000000004
536.4364,2.0721742
536.86852,2.0747042
537.31692,2.0771566
538.19096,2.0796734
538.52463,2.0821867
539.02209,2.0846338
539.66089,2.0872158
540.11513,2.0897065
540.62351,2.0922037
541.1047,2.0947295
541.71776,2.0971866
542.12675,2.0997005
542.67679,2.1021743
543.35518,2.104671
543.96184,2.1071445000000004
544.48879,2.1096595
545.15989,2.1122022
545.78138,2.1146886
546.42812,2.1172091
546.7374,2.119688
547.55534,2.1222154
547.97265,2.1246511
548.81628,2.1271811
549.34444,2.129635
549.67524,2.1321739
550.29595,2.134669
550.78772,2.1371724
551.40845,2.1396817
551.96835,2.1422081
552.56859,2.144722
552.94287,2.1471815
553.46274,2.1496726
553.89992,2.1521896
554.37613,2.1546724
554.99073,2.1571952
555.47108,2.159687
555.99174,2.1622011
556.39371,2.1646725
557.12042,2.1672151
557.52949,2.1696625
558.30745,2.1721904000000003
558.93482,2.1746468
559.40385,2.1771422
560.24694,2.1796312
560.72387,2.1821916000000003
561.3283,2.1846696
561.92745,2.1871814
562.63021,2.1896944
563.11075,2.1922021
563.68265,2.1947009
564.19052,2.1971623
564.82702,2.1996904
565.1453,2.2021935
565.61989,2.2046744
566.02248,2.2071761
566.60916,2.2097053
567.1235,2.2121617
567.74882,2.2147149
568.14574,2.2171672
568.71262,2.2197124
569.25893,2.2221561
570.06362,2.2246471000000003
570.55069,2.2271383
571.08564,2.2296902
571.82411,2.2322065
572.26593,2.2346825000000003
572.9036,2.237168
573.48801,2.2397006
574.32721,2.2421983
574.80718,2.2446653
575.48902,2.2471694
576.15567,2.2496741
576.68802,2.2522034
577.19219,2.2546859
577.88973,2.2571645
578.42747,2.2597193
578.87003,2.2621873
579.67206,2.2647024
580.10559,2.267176
580.74447,2.2696508
581.16472,2.2721573
581.72984,2.2746778
582.4963,2.2771428
583.08515,2.2796919
583.50706,2.282165
584.31679,2.284697
584.71162,2.2871682
585.31182,2.2896626
585.73265,2.2921503
586.349,2.2946732
587.04319,2.297152
587.40148,2.2996737
587.8266,2.3021976
588.39926,2.3046799
588.99723,2.3072022
589.42251,2.3097026
589.72478,2.3121965
590.40392,2.3146558
591.00527,2.3171464
591.66079,2.3196866
592.16966,2.3221472000000003
593.04456,2.3246974
593.43403,2.3271485
594.07159,2.3296845
594.67111,2.3322171000000003
595.28124,2.3346719
595.88868,2.3372227000000003
596.3823,2.3396574
597.13559,2.3421914
597.39244,2.3446217000000003
598.42807,2.347202
598.78486,2.3496807
599.20874,2.3521481
600.04512,2.3546969
600.42919,2.3571896000000003
601.08425,2.3596975
601.73186,2.3621799
602.22877,2.3646689000000003
602.80552,2.3671547
603.47859,2.3696929
604.13117,2.3721602
604.75308,2.3746576
605.33393,2.377214
605.94464,2.3797127
606.48081,2.3821547
607.19758,2.3846833
607.75469,2.3871829
608.30974,2.389664
608.84996,2.3921749
609.56201,2.3947051
609.93083,2.3971842000000003
610.71206,2.3997022
611.18826,2.402194
612.03704,2.4047249
612.60376,2.4071683
613.05288,2.4096863
613.59046,2.4121866
614.39942,2.4146454
614.77578,2.417187
615.47501,2.4196435000000003
616.29366,2.4221609
616.63107,2.4247289
617.44917,2.4271862
617.98784,2.429713
618.62695,2.4322059
619.51883,2.4347037
619.95521,2.4371758
620.43805,2.4396646
621.2185,2.4421525
621.63436,2.4446607
622.53451,2.4472064
622.81942,2.4496765000000003
623.78752,2.4522214
624.61746,2.4546676
625.26559,2.4571929
625.90416,2.4597094000000004
626.60494,2.4621534
627.36385,2.4646819
627.81889,2.4671758
628.55369,2.469684
629.41337,2.4722165
630.19909,2.4747213
630.52631,2.4771637
631.42088,2.4796811
632.05263,2.4821955
632.79726,2.4846807
633.72957,2.4871595
634.32822,2.4896556000000003
634.87764,2.4921657
635.63215,2.4946867
636.25763,2.4971863
637.00866,2.4996767
637.60892,2.502246
638.27399,2.5046807
639.07181,2.5071876
639.65673,2.5096806
640.30125,2.5121474
641.16192,2.5146719
641.61749,2.5171729000000003
642.20441,2.5196642
643.13462,2.5222088
643.96507,2.5247115
644.24251,2.5272094
644.80422,2.5296439
645.55635,2.5321953
646.41715,2.5346398
646.85065,2.5371869
647.94518,2.5396712
648.77689,2.5421865
649.4329,2.544683
650.23549,2.5472477
650.98675,2.5496966
651.89876,2.552198
652.50231,2.5546559
652.98946,2.5571702000000003
653.93754,2.5596422
654.95903,2.5621594
655.41296,2.5646466
656.16479,2.5671977
656.93328,2.5696703000000003
657.82038,2.5722462
658.3487,2.5747031
659.28918,2.5771812
659.76483,2.5797056
660.49177,2.5821708
661.5864,2.5846718
662.0791,2.5871903
662.64177,2.5896734
663.44391,2.5922131
664.16283,2.5946989
664.63535,2.5972257
665.27137,2.5996764000000003
666.11633,2.6021642000000003
666.53826,2.604649
667.22881,2.6071276
668.02425,2.6096741
668.83718,2.6121748
669.34845,2.6146699
670.1766,2.6171811000000003
670.82002,2.6196971
671.54909,2.6221928
672.47908,2.6246798
673.19869,2.6271322
673.86315,2.6296850000000003
674.64086,2.632139
675.42497,2.6347007
676.39788,2.6372086
676.86527,2.6396717
677.67041,2.6422028
678.4203,2.6446939
679.06033,2.6471943
679.84192,2.6496749000000004
680.31792,2.6521468
681.0999,2.6546593
681.88446,2.6571463
682.68188,2.6596777
683.32662,2.6621796
684.11789,2.6646928
684.94094,2.6672088
685.59632,2.6696752
686.26386,2.672161
686.90857,2.6746633
687.86286,2.6771568
688.40757,2.6796591
689.09327,2.6821547000000003
689.89778,2.6847233
690.45671,2.6871752
691.14146,2.6897317000000003
691.79775,2.6921639
692.41981,2.6946931000000003
693.14097,2.6971771
694.00247,2.6996644
694.52839,2.7021733
695.16534,2.7046357000000003
695.95539,2.7072023
696.6453,2.7096859
697.36578,2.7121756
697.92188,2.7147186
698.79577,2.7171851
699.51812,2.7197123000000003
699.94088,2.7221672
700.52447,2.7246361
701.25916,2.7272085
702.13279,2.7296952
702.63402,2.7321742
703.47227,2.7347277
704.19223,2.7371983
704.72652,2.7396871
705.41397,2.7422148
706.23156,2.7447076
706.80908,2.7471436
707.51299,2.7496574000000003
708.31995,2.752164
709.07286,2.7546655
709.80616,2.7572234
710.40607,2.7596774
710.98518,2.7621895000000003
711.72583,2.764691
712.48628,2.7671449
713.10651,2.7697055
713.68915,2.7721247
714.25749,2.7746246
715.29094,2.777203
715.7762,2.7797432
716.41155,2.7821865
717.13828,2.7846582
717.82675,2.7871727
718.37169,2.789687
718.88278,2.7921625000000003
719.72837,2.7946321
720.29741,2.797138
721.20349,2.7997124
721.64661,2.8021493
722.42515,2.8046597
722.98553,2.8071803
723.69991,2.8096778
724.39102,2.8121857
724.99754,2.8146834
725.48782,2.817175
726.28589,2.8196630000000003
726.95325,2.8221772
727.47173,2.824674
728.12747,2.8272004
728.85524,2.8296934
729.42031,2.8322156
730.02915,2.8346641
730.62073,2.8371718
731.29474,2.8396904
731.99041,2.8421528
732.42643,2.8446433
732.89075,2.8471692
733.74641,2.8496796
734.36343,2.8522218
734.78751,2.8546304
735.32538,2.8571824
735.85367,2.8596545
736.40397,2.8621543000000003
737.07338,2.8647114
737.48951,2.8671858
737.89262,2.8696192
738.46351,2.872205
739.00194,2.8746609000000003
739.69156,2.87719
740.12202,2.8796766000000003
740.59022,2.8821766
741.04282,2.8847007
741.72732,2.8871942
742.02909,2.8896435
742.58562,2.8921719
742.98913,2.8946297
743.38636,2.8971779
743.97117,2.8996227
744.65987,2.9022073
744.98017,2.9047023
745.76703,2.9072226
746.15792,2.9096764
746.52223,2.9122019
746.82256,2.9146433
747.31206,2.917186
747.71456,2.9196956000000003
748.12527,2.9221671
748.67108,2.9246835
748.89401,2.9271791
749.29657,2.9296908
749.67894,2.9322085
749.98506,2.9346843
750.27325,2.9372086
750.66423,2.9396541
750.97401,2.9421584
751.53732,2.9446952
751.93083,2.9471489
752.22558,2.9496978
752.5249,2.9521965
752.79234,2.9546811
753.29331,2.9572068
753.53995,2.959641
754.0625,2.9622129
754.31395,2.9646553
754.58791,2.9671362
755.10021,2.96969
755.49873,2.9721826
755.78028,2.9747332
756.0814,2.9772255000000003
756.45906,2.979676
756.91672,2.9821697
757.53817,2.9847441000000003
757.44865,2.9871519
757.85743,2.9896806
758.01597,2.9921535
758.43955,2.9946839
758.78237,2.9971778
759.17976,2.9997273
759.30493,3.0021946
759.62601,3.0046814
759.88356,3.007183
759.97337,3.0096739
760.36389,3.0121996
760.8141,3.0147005
760.76227,3.0171289
761.01867,3.0196889
761.01795,3.0221731
761.45776,3.0247184000000003
761.44075,3.0271703000000003
761.4529,3.0297227
761.63531,3.0321643000000003
761.82624,3.0346545000000003
762.07626,3.0372016
762.28039,3.0396643
762.37153,3.0421725
762.16189,3.0446721
762.49739,3.0472638
762.38124,3.0496787
762.39604,3.0521241
762.32166,3.0546588
762.20663,3.0571518
762.27109,3.0596771
762.22351,3.0621548
762.21748,3.0647088
761.98036,3.0672206
761.92609,3.069674
762.01662,3.0722289000000003
761.72991,3.0747007
761.40627,3.0771621
761.2825,3.0796564
760.92645,3.0821269
760.79889,3.084692
760.42649,3.0871443000000003
