Force(N),Elongation(mm)
130.76693,0.75717445
131.95724,0.75966389
132.83339,0.76215643
134.12285,0.76465598
135.03762,0.7671554100000001
136.15054,0.76967184
137.22595,0.7721857
138.10254,0.77467979
139.22537,0.7771823999999999
140.34946,0.7796966
141.36944,0.78217526
142.36281,0.78467694
143.41183,0.7871600799999999
144.53698,0.7896758800000001
145.47,0.7921793
146.51549,0.79468137
147.64077,0.7971688100000001
148.57951,0.7996813700000001
149.9166,0.80220628
150.64419,0.80468634
151.92535,0.80718201
152.79955,0.8096586299999999
153.88286,0.81216154
155.11454,0.81464611
155.91809,0.8171781699999999
156.9557,0.81967586
157.95692,0.82218939
159.14522,0.82469726
160.08709,0.82718636
161.0047,0.82967395
162.0997,0.8321494199999999
162.99598,0.8346705400000001
163.89986,0.83715379
165.15306,0.83966368
166.06583,0.8421687600000001
167.47234,0.84468073
168.30114,0.84720728
169.29715,0.84968705
170.26261,0.85218285
171.58339,0.8546734
172.56576,0.85716426
173.45248,0.85964009
174.62036,0.86214821
175.69731,0.86465906
176.68709,0.86715198
177.71374,0.86967269
178.89192,0.8721762900000001
179.75584,0.8746727
181.25582,0.87717071
182.05831,0.8796550200000001
183.14107,0.8821539100000001
184.16701,0.88467026
185.22968,0.88717882
186.48296,0.8896762
187.39457,0.89218955
188.47443,0.89468773
189.40191,0.8971761899999999
190.64816,0.89968461
191.82542,0.90217963
192.89401,0.9046706
193.87214,0.90716526
194.76068,0.90965137
195.80484,0.91213979
196.96389,0.914655
198.23713,0.9171741
199.16684,0.91968766
200.27532,0.92217077
201.45597,0.92467411
202.47416,0.92717645
203.68214,0.9296609
204.69763,0.9321675
205.76961,0.93466079
206.97401,0.93717696
207.95798,0.93968031
209.02699,0.94217777
210.12304,0.94467659
211.11823,0.94719119
212.26335,0.94967574
213.22083,0.95216835
214.45484,0.95463967
215.40284,0.95717293
216.57028,0.95963733
217.79421,0.96218063
218.89971,0.96469021
219.84662,0.96718712
220.87002,0.96968465
221.94271,0.97215967
223.17269,0.97467561
224.30053,0.97717129
225.37151,0.97965036
226.41526,0.98216838
227.50125,0.98467368
228.62727,0.98718588
229.71039,0.9896934
230.76595,0.99218541
231.98378,0.99467085
233.06747,0.99715956
234.05614,0.99964118
235.1097,1.0021628
236.43985,1.0046723
237.42277,1.0071558
238.61354,1.0096781
239.42709,1.012176
240.54103,1.0146622
241.60292,1.0171914000000002
242.68402,1.0196752999999998
243.86393,1.0221649
244.89511,1.0246616
245.96525,1.0271761
247.13705,1.0296365
248.21284,1.0321585
249.10205,1.0346966000000002
250.38842,1.0372047
251.5997,1.0397074000000002
252.49289,1.0421772
253.76361,1.0446592
254.64633,1.0471586000000002
255.7847,1.0496626
256.77368,1.0521442
257.75187,1.0546874
258.89066,1.0571634
260.13727,1.0596881
261.2009,1.0621932
262.23597,1.0646935
263.20063,1.0671718
264.433,1.0696684
265.34636,1.0721649000000002
266.60079,1.0746701
267.61486,1.0771671
268.68988,1.0796586
269.82834,1.0821978
270.68262,1.0847114
272.01723,1.0872293
273.01695,1.0896859
273.90523,1.0921645
275.01031,1.0946686
276.22842,1.0971760000000002
277.33463,1.0996674
278.28077,1.1021422
279.51358,1.1047002
280.42908,1.1071913999999998
281.47102,1.109679
282.55483,1.1122149
283.35617,1.1146566999999998
284.83972,1.1171822
285.93727,1.119657
286.89115,1.1221674
287.91565,1.1246634
288.99348,1.1271585
290.12945,1.1296864000000002
291.29293,1.1321843
292.26387,1.1346922
293.31949,1.1371795
294.54608,1.1396905
295.51217,1.1421549
296.53619,1.1446648
297.67092,1.1471438
298.84132,1.1496614
299.74945,1.1521896
300.86089,1.1546623
302.03187,1.1571820000000002
303.12002,1.1597082
304.1446,1.1621883999999998
305.28767,1.1646632
306.33058,1.1671869
307.39395,1.1696673
308.55004,1.1721594
309.5948,1.1746882
310.70306,1.17718
311.80639,1.1796921
312.85733,1.1821775
314.1382,1.1847075
315.2907,1.1871713
316.31248,1.1896666
317.56488,1.1921697999999998
318.50264,1.1946365
319.63304,1.1971601
320.92511,1.1996674
321.8783,1.2021627
323.1987,1.2046666
324.26709,1.2071646
325.34375,1.2096802
326.43548,1.212163
327.40271,1.2146293
328.56571,1.2171374
329.83505,1.219649
330.90689,1.2221895
332.13496,1.2246662
333.24239,1.2271844
334.52595,1.2296909
335.45653,1.2321578
336.61761,1.2346674
337.81602,1.2371603
338.83653,1.2396410999999998
340.05452,1.2421472
341.12239,1.2446339000000002
342.31553,1.2471516
343.51364,1.2496903
344.76625,1.2522112
345.79705,1.2546761
346.94732,1.2571429
347.98929,1.2596453
349.14655,1.2621616
350.26448,1.2646678
351.53472,1.267161
352.69664,1.2696582
353.68201,1.2721731
354.67579,1.2746549
355.88991,1.2771964999999998
357.07978,1.2796512
358.08589,1.2821751
359.3183,1.2846502000000002
360.3833,1.2871345
361.58215,1.289651
362.89582,1.2921631
363.93484,1.2947035
365.10082,1.2971799
366.18035,1.2996665
367.44021,1.3021793
368.3501,1.304629
369.68242,1.3071558
370.72147,1.3096607
371.7964,1.3121586
372.94305,1.3146405
374.01803,1.3171598999999998
375.17469,1.319691
376.43565,1.3221882
377.51723,1.3246935
378.6491,1.3271719
379.74573,1.32968
380.79479,1.3321564
381.86955,1.3346522
382.90745,1.3371681
383.933,1.3396445
385.11739,1.3421638
386.23672,1.3446645
387.56253,1.3472097
388.59609,1.3496646
389.64658,1.3522024
390.66845,1.3546714
391.80718,1.3571451
393.0557,1.3596538
394.10456,1.3621688
395.20455,1.3646501
396.31062,1.3671604
397.28205,1.3696952
398.46546,1.3721813
399.81604,1.3746788
400.5167,1.3771577
401.75746,1.3796552000000002
402.85335,1.382131
403.83611,1.3846295
405.11944,1.3871481
406.10096,1.3896549
407.28599,1.3921684
408.38904,1.3946972
409.56665,1.3971888
410.48748,1.399642
411.70493,1.402207
412.54693,1.4046704
413.76206,1.4071576
414.99155,1.4096726
416.14568,1.4121726
417.25689,1.4146797
418.42027,1.4172332
419.18144,1.4196738
420.23106,1.4221561
421.48276,1.4247144
422.53046,1.4271838
423.62546,1.4296268
424.55138,1.4321581
425.61623,1.4346601
426.9391,1.4371601
427.70574,1.4396464
429.00624,1.4421792
429.86648,1.4446453
431.15354,1.4471633
432.19224,1.4496621
433.28734,1.4521412
434.33554,1.4546881
435.17946,1.4571719
436.45024,1.4596779
437.54161,1.4621586
438.47254,1.4646791
439.56628,1.4671637000000002
440.61019,1.4696876
441.86276,1.4722064
442.8698,1.4746558
443.73038,1.4771439999999998
444.8954,1.479705
445.87223,1.482152
446.78368,1.4846559
448.113,1.4871617
448.84094,1.4896737
449.94022,1.4921547
450.99042,1.4947165
452.16299,1.4972093000000002
453.00595,1.4996534
453.90202,1.5021558000000002
455.08209,1.5046228
456.2826,1.507195
457.15257,1.5096733000000002
458.14482,1.5121884
458.93332,1.514656
460.38213,1.5172042
461.25503,1.5196826
462.16201,1.5221236
463.0693,1.5246616
464.03571,1.5271238
465.25593,1.5296655
465.99322,1.532196
467.48413,1.5346731
468.03413,1.5371632000000002
468.86148,1.5397395
470.20597,1.5421477
470.73954,1.5446765
472.02285,1.5471535
472.94752,1.5496516
474.01363,1.5521785
474.75576,1.5546576
475.89312,1.5571946
476.76003,1.5597325
477.93371,1.5621587
478.93324,1.5646951
479.80644,1.5671756
480.77163,1.5696217
481.82968,1.5722066
482.53294,1.5746308
483.69464,1.5771765
484.65787,1.579672
485.82554,1.5821839
486.58959,1.5846955
487.56101,1.5871836
488.37009,1.5896506
489.50894,1.5921618
490.38193,1.5946683
491.2938,1.5971728
492.42534,1.5996446999999998
493.44037,1.6021754
494.34353,1.6047007
495.21253,1.6071567
496.22502,1.6096938
497.04246,1.6122162
498.0218,1.614668
499.01092,1.6171832
499.8803,1.6196321
501.14948,1.6221364
501.80594,1.6246492
502.7187,1.6271816
503.6958,1.6297078
504.30818,1.6321476
505.45945,1.6346972
506.11003,1.6371574
507.30815,1.6396911
508.18725,1.6421586
509.3187,1.6446897
510.09355,1.6471889
510.97827,1.6496571
511.83416,1.6521566
512.78612,1.6546998
513.68484,1.6572208000000002
514.80752,1.6597106
515.64075,1.6622033
516.41988,1.6646556
517.51992,1.6671804
518.4227,1.6696596
518.98954,1.6721553
520.07802,1.6746584
520.95502,1.6771693
521.95736,1.6796911
522.78186,1.6822006
523.75247,1.6846918
524.75969,1.6871737
525.47759,1.6896803
526.42095,1.6921303
527.33959,1.6946824
528.02177,1.6971436
528.91486,1.6997042
529.92254,1.7021616
530.62616,1.7046684
531.52821,1.707185
532.63689,1.7096942
533.52477,1.712186
534.44139,1.7146878
535.23083,1.7171421999999998
536.24159,1.7196734
536.91352,1.7221964
537.92061,1.7246468
538.96128,1.7272372
539.67447,1.7296655
540.82496,1.7321964
541.72097,1.7346865
542.48769,1.7371667000000002
543.58472,1.7396631
544.48787,1.742188
545.41022,1.7446948
546.12326,1.7471682
547.46364,1.7496865
548.4486,1.7522127
549.04935,1.7546777
550.07208,1.7571825
550.78632,1.7596937
551.90987,1.7621535
552.67647,1.7646446999999998
553.83214,1.767186
554.82642,1.7696889
555.52282,1.7721846
556.74879,1.7746785
557.60097,1.7771782
558.52411,1.7796594
559.35437,1.7821742
560.43189,1.784646
561.29518,1.787175
562.22602,1.789677
563.19978,1.7921619999999998
564.17939,1.794675
565.17925,1.7971983
566.20072,1.7997062
567.27423,1.8022042
568.26751,1.8046783
569.25274,1.8071815
570.12612,1.8096726
571.00763,1.8121295
572.21286,1.814684
573.15407,1.8171585
574.14671,1.8196731
575.27139,1.8222248
576.04163,1.8247073
577.25076,1.8271485
578.04426,1.8296802
579.14997,1.8321665
580.17114,1.8346999
581.00277,1.8371835
582.0392,1.8396973
583.09579,1.8421723
584.00616,1.8447027
585.10975,1.8472204
586.00636,1.8496709
587.21568,1.8521989
588.17109,1.8546879
589.22558,1.8571138
590.03803,1.8596468
591.21363,1.8621822
592.02488,1.8646289
593.41052,1.8672114
594.36826,1.8696744
595.39671,1.8722043
596.45131,1.874678
597.49564,1.8771941
598.57607,1.8796826
599.78209,1.8821717
600.61691,1.8847082
601.71386,1.8871885
602.8565,1.8896775
603.93395,1.8921492
605.03686,1.8947177
606.20877,1.8972283
607.28661,1.8996832
608.22957,1.9021486
609.48774,1.9046643
610.36017,1.9071571
611.56298,1.9096687
612.55873,1.9121858
613.58712,1.9146954
614.78871,1.9171783
615.86256,1.919704
617.09171,1.9221934
617.84928,1.9246689
619.04654,1.9271948
620.13231,1.9296583
621.20791,1.9321642
622.33659,1.9346777
623.57418,1.9371912
624.66603,1.939703
625.70176,1.9422303
626.73795,1.944682
627.80532,1.9471539
628.98086,1.9496996
630.09037,1.9521772
631.01148,1.954638
632.10507,1.9571472
633.26556,1.9596716
634.38926,1.9621805
635.50868,1.9646609
636.52837,1.9671409
637.58727,1.9697025
638.76188,1.9721491
639.78022,1.9746698
640.79996,1.9771458
641.83613,1.9796752
642.93962,1.9821439
644.12552,1.9847025
645.14952,1.9871843
646.13304,1.9896477
647.29016,1.992203
648.44506,1.9947406
649.40404,1.997149
650.41566,1.9996605
651.51947,2.0021428
652.62274,2.0046643
653.60657,2.0071418
654.83342,2.0096670000000003
655.80239,2.0122113
656.92763,2.0147047
658.09015,2.0171752
659.13423,2.0196889
660.24144,2.0221865
661.17461,2.0246178
662.32049,2.0271717
663.24055,2.0296532
664.3991,2.0321707
665.42245,2.03471
666.476,2.0372159
667.52291,2.0396726
668.67432,2.0421792
669.69862,2.0446628
670.70364,2.0471645
671.65521,2.0496295
672.74626,2.0521589
673.68138,2.0546659000000003
674.83353,2.0571549
675.87577,2.0596749
676.85525,2.0622177
677.84886,2.0647165
678.78301,2.0671293
679.97386,2.0696509
681.09612,2.0721603
682.08523,2.0746626
683.07891,2.0771721
684.17249,2.0796748
685.29412,2.0822135
686.12861,2.0846875
687.23717,2.0871935
688.03552,2.0896448000000003
689.17227,2.0921855000000003
690.19087,2.0946486
691.41049,2.097205
692.27815,2.099635
693.43608,2.1021538
694.43738,2.1046769000000003
695.33369,2.1071841
696.23039,2.1096893000000003
697.34286,2.1121558
698.43755,2.1146462
699.39646,2.1172031
700.61212,2.1196759
701.31984,2.1221696
702.25942,2.1246144
703.40287,2.1272016
704.28354,2.1296543
705.45628,2.1322248
706.51042,2.1346838
707.36768,2.137166
708.2616,2.1396923
709.32816,2.1421263
710.09528,2.1446579000000003
711.38499,2.1471808
712.33075,2.1496708
713.32791,2.1521565
714.23842,2.1546791
715.1238,2.1571731
716.28126,2.1596894
717.15912,2.1621866
718.23944,2.1646942
719.2488,2.1671979
719.95636,2.1696619
721.03804,2.1721518
722.18698,2.174684
722.99673,2.1771399
724.11794,2.1797047
724.98071,2.1822275
725.97136,2.1846838
726.81019,2.1871823
727.81031,2.1896888
728.74852,2.1921555
729.71745,2.1946447
730.55628,2.1971366
731.61984,2.1996721000000004
732.56902,2.2021893
733.47941,2.2046716
734.52757,2.2071698
735.21211,2.2097367
736.06949,2.2121916
737.11134,2.2146384
737.99018,2.2171459
738.73039,2.2196977
739.70881,2.2221649
740.62699,2.2246962
741.53036,2.2271691
742.52815,2.2296981
743.39019,2.2321658
744.37579,2.2346628
745.12762,2.2371781
746.19049,2.2396293
746.91,2.2421816
747.75609,2.244674
748.64847,2.247177
749.6621,2.2497136
750.63702,2.2521705
751.39366,2.2546637
752.23358,2.2571517
753.13022,2.2596976
753.84826,2.2621907
754.70423,2.2646758
755.63175,2.2671867
756.37047,2.2696705
757.14353,2.2721882
758.07098,2.274632
758.95836,2.2771682
759.60163,2.279681
760.37659,2.2821603
761.26392,2.2846571
762.00432,2.2871616
762.72658,2.2896416
763.72751,2.2921868
764.28101,2.2946698
765.20353,2.2971405000000003
765.89915,2.2996933
766.51406,2.302194
767.55259,2.3046586
768.22065,2.3071835000000003
768.69584,2.3096793
769.39777,2.3121548
770.17457,2.3146793000000003
770.68631,2.3171775
771.44474,2.3196855
772.31401,2.3222176
772.92791,2.3247224
773.55573,2.3272107
774.23075,2.32968
774.67405,2.332192
775.82794,2.3346959
776.23759,2.3371868
776.78276,2.3396606
777.35656,2.3421587
777.77412,2.3446791
778.58948,2.3472448
778.99345,2.3496639
779.51986,2.3521905
779.98302,2.3546692
780.49052,2.3571633
781.10628,2.3596581000000003
781.68156,2.3621405
782.24846,2.3646802
782.49171,2.3671504
783.18011,2.369686
783.59873,2.372179
783.90596,2.3746995
784.46903,2.3771462000000003
784.95158,2.3796101
785.19056,2.3822009
785.72718,2.3846222
786.13696,2.3871965
786.48008,2.3896616
786.6904,2.3922198
786.79631,2.3946973
787.20954,2.3972119000000003
787.20852,2.3996431
787.30489,2.4021637
787.57369,2.4046517
787.75051,2.4071706
788.16391,2.4097059
787.94712,2.4121792
788.17125,2.4146828
788.2614,2.4171818
788.17992,2.4196834
788.35597,2.4222056
788.14692,2.4246749
788.21606,2.4271584
787.83109,2.4296741
787.86565,2.4321162
787.86668,2.4346858
787.69493,2.4371747
787.39807,2.4396463
787.31784,2.4422036
786.933,2.4446406
786.59173,2.447187
786.26426,2.4496634
785.87207,2.4521492
785.35942,2.4546416
785.13276,2.457174
784.18102,2.4596432000000004
784.01249,2.4621668
783.30065,2.4647288
782.64251,2.467155
781.91614,2.4696515
781.44759,2.4721954
780.79171,2.4746652
779.72434,2.4771684
779.13289,2.4796713
778.41258,2.4821824
777.52643,2.4846887
776.53854,2.4871882
775.90482,2.4896834
775.19678,2.4921999
774.06157,2.4946658
773.53802,2.4971949
772.51018,2.4996786
771.8448,2.5021716
770.9109,2.5046443
770.01534,2.507157
769.18661,2.5097241
768.235,2.5121889
767.3249,2.5146756
766.39129,2.5171393
765.77508,2.5196924000000003
765.00112,2.5221922
764.03355,2.5246279
763.30935,2.5271634
762.42471,2.5296011
761.58352,2.5321857
760.76835,2.5346802000000004
759.86107,2.5371662
759.11937,2.539718
758.20353,2.5421629
757.55773,2.5447034
756.57172,2.5471558
755.77244,2.5496465
754.98343,2.5522096
754.07426,2.5546582
753.32304,2.5572102
752.52818,2.559692
751.73456,2.562195
750.83286,2.5646832
750.23864,2.5671872
749.4628,2.5696438
748.55185,2.5722252
747.95133,2.5746807
747.13798,2.5771982
746.38602,2.5796590000000004
745.68934,2.5821835
744.95669,2.5846859
744.22814,2.5871684
743.40343,2.5896833
742.84094,2.5921779000000003
742.032,2.5946657
741.4034,2.5971399
740.70855,2.5996812
739.99012,2.6021777
739.35316,2.604665
738.78221,2.607199
737.87189,2.6096688
737.37466,2.6121648
736.7457,2.6146917
736.04063,2.6171341000000004
735.36073,2.6196894
734.75166,2.6221597
734.17932,2.6246746
733.62054,2.6271874
732.94623,2.6296613
732.17486,2.6321671
731.78153,2.6346637
731.06478,2.637183
730.3768,2.6396452
729.69126,2.6421669
729.2843,2.6446982
728.60563,2.6471428
727.76829,2.649674
727.19923,2.6521841000000004
726.56121,2.6546719
726.12209,2.6572071
725.38546,2.6596657
724.83257,2.6621772
724.17857,2.6646374
723.6814,2.6671643
723.04984,2.6696457
722.5947,2.6721301
722.00518,2.674662
721.45597,2.6772171
720.82789,2.6797131
720.21194,2.6822133
719.64858,2.6847011
718.95325,2.6871445
718.35429,2.6896573
717.72398,2.6921362
717.27372,2.6946415
716.81577,2.6971765
716.22834,2.6996563
715.57498,2.7021948
715.02301,2.7046969
714.30208,2.7071994
713.66364,2.7096366
713.23958,2.7121883
712.4683,2.7146391
712.04068,2.7171392
711.47077,2.7196677
710.93829,2.7221854
710.34374,2.7246528
709.98677,2.7271948
709.31604,2.7297446
708.54045,2.7321536
708.23663,2.7347247
707.63677,2.7372078
706.99447,2.7396651000000003
706.35967,2.7421727
705.9666,2.7446831
705.4716,2.7471942
704.87066,2.7497206
704.10372,2.752194
703.69885,2.7547362
702.88663,2.7571873
702.27554,2.7596383
701.77401,2.7621527
701.17216,2.764643
700.75764,2.7671661000000003
700.15908,2.7696882
699.64958,2.7721451000000004
699.02828,2.7746916
698.40591,2.7771899
697.71264,2.7796359
697.23516,2.7821801
696.63927,2.7846516
696.01821,2.7871509
695.5012,2.7896819
694.94744,2.7921714
694.15939,2.7946455
693.60934,2.7971551
693.19417,2.7997285
692.57808,2.8022305
691.74847,2.8046681
691.25139,2.8071757
690.6475,2.809685
689.92936,2.81212
689.3312,2.8146569
688.7325,2.8171893
688.08903,2.8196642
687.55086,2.8221832
686.7628,2.824679
686.15859,2.8271904
685.49049,2.8297090000000003
684.91645,2.8322125
684.38382,2.8346967000000003
683.73418,2.8371538000000003
683.06999,2.8396804
682.2951,2.8422178
681.5849,2.8446899
680.95592,2.84721
680.2536,2.8496742
679.60096,2.8522227
678.92537,2.8546672
678.21163,2.8571623
677.59769,2.8596516000000003
676.89536,2.8621489
676.23075,2.864695
675.30471,2.8671097
674.60825,2.8696848
674.05215,2.8721843
673.31549,2.8746799000000003
672.54777,2.8771889
671.87395,2.8796907000000003
671.14858,2.8821775
670.45263,2.8846546
669.61148,2.887167
668.72723,2.8896628
668.10158,2.8922146
667.19786,2.8946915
666.35985,2.8972106
665.70033,2.8997003
664.88933,2.9022113000000003
664.07374,2.9046645
663.17583,2.9071499
662.25685,2.909625
661.59058,2.9121758
660.59725,2.9146684
659.82531,2.9172148
658.89056,2.9196919
658.05966,2.9222176
657.17357,2.9246813
656.29625,2.9271595
655.53125,2.9296953
654.54739,2.9321796
653.7844,2.9346702
653.0691,2.9372111
651.97331,2.9396952
651.182,2.9421728000000003
650.41904,2.9447548
649.53194,2.9471998
648.52773,2.9497318
647.54183,2.9521689
646.62726,2.9546544
645.74479,2.957159
644.89227,2.9596893
644.06179,2.9621416
643.20095,2.964672
642.30498,2.9671844
641.57922,2.9696497
640.63235,2.972202
639.74155,2.9746824
638.90738,2.9771568000000004
637.98082,2.979707
636.90929,2.9821337
636.16629,2.9847056
635.10839,2.9871494
634.44414,2.9897319
633.65067,2.992211
632.60712,2.9946701
631.69256,2.9971879
630.88016,2.9996809
629.85192,3.0021539
629.18333,3.0046705
628.00738,3.0071569
627.33199,3.0097222
626.52911,3.0121851
625.57197,3.0146957000000003
624.76912,3.017189
623.92428,3.0196998
623.04974,3.0221942
621.98256,3.0246419
621.15631,3.0271543
620.28446,3.0296992
619.2964,3.0321369
618.55626,3.0346875
617.53305,3.0372016
616.89213,3.0396971
615.87354,3.0422059
614.9789,3.0446955
613.94592,3.0471454
612.98583,3.0496693
612.21765,3.0522018
611.21814,3.0546794
610.42836,3.057204
609.27827,3.0597012
608.42712,3.0621939
607.64691,3.0646732
606.60717,3.067196
605.86553,3.0696524000000003
604.66045,3.0721718
603.8522,3.0746447
602.8303,3.0771624
601.73494,3.0796489
600.88809,3.0821946
599.87089,3.0846832
599.07682,3.0872034
597.93653,3.0896876
596.88583,3.0921683
596.17044,3.0946929
