Force(N),Elongation(mm)
136.54141,0.75967157
137.68262,0.7621776499999999
138.55363,0.76467314
139.65414,0.76720159
140.57611,0.76966663
141.40808,0.77216317
142.62265,0.77464853
143.56068,0.77714944
144.64357,0.7796733800000001
145.55092,0.7821707099999999
146.64264,0.78466848
147.68169,0.78719765
148.8193,0.78967407
149.56192,0.7921594700000001
150.84718,0.79468046
151.80149,0.79715012
152.7644,0.79965633
153.89591,0.80214782
154.98494,0.8046692200000001
155.85998,0.80717224
157.03428,0.80970217
158.03303,0.81219696
159.05693,0.8147038099999999
160.0062,0.8171809200000001
161.10777,0.81967895
162.25075,0.822182
163.23175,0.8246434300000001
164.13626,0.82716322
165.10326,0.8296748500000001
166.1911,0.83217578
167.28749,0.83469346
168.12434,0.83720186
169.10008,0.8396705400000001
170.16163,0.84214948
171.30935,0.84464391
172.37231,0.8471584
173.42413,0.84966652
174.26352,0.85215025
175.45564,0.85465376
176.66063,0.8571957600000001
177.70519,0.85969922
178.75852,0.86218655
179.87875,0.8646983500000001
180.96864,0.86717115
181.90444,0.8696693
182.96559,0.87217256
184.31943,0.87465951
185.31206,0.87716505
186.42792,0.8796874
187.59149,0.8821905
188.625,0.88469994
189.91825,0.8871846600000001
191.08705,0.8896649
192.29908,0.8921722
193.28631,0.8946603200000001
194.60182,0.89716633
195.86656,0.89969133
197.08117,0.90218702
198.29249,0.90469934
199.58887,0.90718533
200.6519,0.90967388
202.03519,0.91219078
203.14615,0.91465957
204.33472,0.9171562
205.71763,0.91965207
207.00497,0.9221784
208.21284,0.92469324
209.21793,0.92718257
210.76635,0.92967668
211.91665,0.93219285
213.19522,0.93467893
214.39073,0.93719089
215.60012,0.93967393
216.771,0.94216128
218.17431,0.94467436
219.23353,0.9471532
220.81048,0.94968146
221.73406,0.95215283
223.30274,0.95466654
224.36766,0.95721087
225.58621,0.95966408
226.86407,0.96217005
228.12455,0.96466342
229.45252,0.9671448
230.37603,0.96966761
231.71242,0.97215346
232.87232,0.97468522
234.24016,0.97719671
235.40133,0.97971568
236.6243,0.98216431
237.99555,0.98468192
239.14319,0.98717025
240.21012,0.98964438
241.58055,0.99217086
242.7294,0.99466573
244.01019,0.9971588
245.23589,0.99968854
246.49412,1.0021719
247.6098,1.0046967
249.05302,1.0071736
250.14403,1.0096622
251.40248,1.0121639
252.55338,1.0146626
253.92708,1.0171776
254.85679,1.0196611999999998
256.24058,1.0221595
257.60294,1.024708
258.74376,1.0271943
260.05701,1.0296672
261.14643,1.0321505999999998
262.3314,1.0346771
263.55384,1.0371318
264.74463,1.0396525
266.09958,1.0421600000000002
267.17083,1.0446533999999998
268.42359,1.0471762
269.69004,1.0497119
270.94657,1.0522035
272.00952,1.0546774
273.05593,1.0571722
274.35103,1.0596713
275.57211,1.0621764
276.88372,1.0646571
278.04411,1.0671836
279.39619,1.0696623
280.55313,1.0722208000000002
281.67266,1.0746461
282.80097,1.0771667
284.27567,1.0796708000000002
285.39229,1.0821466
286.51782,1.0846186
287.74327,1.0871459
288.87832,1.0896852
290.00603,1.0921672999999998
291.43242,1.0946919
292.44965,1.0971778
293.72644,1.099663
294.89247,1.1021728
296.17577,1.1046771
297.62961,1.1071858
298.64967,1.109659
300.16793,1.1121598
301.29217,1.1146565000000002
302.54325,1.1172
303.64452,1.1196927
304.92179,1.1221803
306.17231,1.1246658
307.32648,1.1271677
308.56993,1.1296666000000002
309.59617,1.1321465000000002
310.99358,1.1346794999999998
312.12763,1.1371601
313.43931,1.1396489
314.68518,1.1421666
315.90465,1.1447341
317.16289,1.1472042
318.4419,1.1496824
319.66264,1.1521446
320.96464,1.1546814
322.06415,1.1571697
323.2167,1.1596543
324.55631,1.1621743999999998
325.78604,1.1646862
327.1832,1.1671863
328.41475,1.1696886000000002
329.56238,1.1721863
330.76988,1.1746718
331.90429,1.1771509
333.35187,1.1796324
334.41162,1.18216
335.76482,1.1846603
336.91188,1.1871496
338.19923,1.1896927
339.31886,1.1922069
340.62509,1.1947046
342.03538,1.1971903
342.89779,1.1996602
344.12948,1.20214
345.34812,1.2046618
346.50993,1.2071783
347.79278,1.2096521
349.0611,1.2122033
350.28235,1.214683
351.45551,1.2171326
352.52663,1.2196435
353.8715,1.2221629
355.18386,1.2246357
356.31053,1.2271291
357.53388,1.2296359
358.6478,1.2321493
359.92678,1.2346658
361.22095,1.2371881
362.29285,1.239669
363.56186,1.2422078
364.64795,1.2446681
365.97444,1.2471692
367.10816,1.2496876
368.29675,1.2521652
369.51354,1.2546382
370.65195,1.2572315
371.8094,1.2596864
372.98037,1.2622101
374.04334,1.2647031000000002
375.21951,1.2671491
376.32863,1.2697042
377.25103,1.2721498
378.43803,1.2746534
379.43872,1.2771396
380.25053,1.2796774
380.98466,1.2821878
381.55928,1.28467
382.3365,1.2871794
383.18849,1.2896777
383.97673,1.2921583
384.77772,1.2946901000000002
385.70581,1.2971404
386.7181,1.2996565
387.65295,1.3021745999999998
388.65412,1.3046536
389.75527,1.3071807
390.86818,1.3096993
391.70724,1.3122117
392.60906,1.3146946
393.57954,1.3172121
394.36892,1.3196487
395.55872,1.3221948
396.58301,1.3246641
397.49856,1.3271882000000002
398.38828,1.3296863
399.20639,1.3321958
400.38939,1.3347043
401.1402,1.3371934
402.06552,1.3397319
403.00244,1.3421539999999998
403.91626,1.3446460999999998
405.02782,1.3471957
405.87571,1.3496475
406.7384,1.3521744
407.61833,1.3546928
408.64535,1.3572055
409.41238,1.3597095
410.57451,1.3622081
411.27947,1.364656
412.2123,1.3671751
413.2663,1.3696565
414.135,1.3721601
414.95264,1.3746501999999998
416.08011,1.3772108
416.91203,1.3797083
417.85581,1.3821979
418.72223,1.3846779
419.69154,1.3872394
420.60815,1.3896693
421.49713,1.392171
422.43042,1.394658
423.387,1.3972064
424.22559,1.3996446
425.20078,1.4022089
426.24383,1.404701
427.03645,1.4072114
428.10892,1.4096757
428.91119,1.4121761000000002
429.81593,1.414648
430.86143,1.4171733
431.65066,1.4196816
432.33707,1.4221703
433.35614,1.4246613
434.29533,1.4271957
435.20627,1.4297049
436.11809,1.4321921
437.01016,1.4346712
437.83027,1.4371767000000002
438.88013,1.4396472
439.74067,1.4421990999999998
440.51601,1.4446512
441.5211,1.4471746
442.53296,1.4496862
443.52664,1.4521722
444.13116,1.4546845000000002
445.26832,1.4572046
446.07553,1.4596684
447.04445,1.4621776
447.80489,1.4646808
448.74824,1.4671309
449.69241,1.469666
450.52954,1.4721721
451.2922,1.4746547
452.36479,1.4772084
453.24764,1.4797008
454.03496,1.4821825
454.89777,1.4847024
455.73462,1.4871761
456.57159,1.4896766
457.22226,1.4921765
458.39406,1.4946615
459.205,1.4971894
460.14015,1.4997355
460.98351,1.5021963
461.8925,1.5047164
462.80676,1.5071936
463.61035,1.5096515
464.60597,1.5121581
465.37646,1.5146534
466.25674,1.5171369
467.34202,1.5196863
468.00174,1.522188
468.94749,1.5246652
469.92464,1.5272072
470.7586,1.5297184
471.60645,1.5321864
472.41028,1.5346758
473.23727,1.5371582
474.30738,1.5396956
475.2815,1.5422015
475.96143,1.5446789
476.82635,1.5472037
478.0008,1.5497245000000002
478.79062,1.5521936
479.74417,1.5546847
480.55793,1.5571492
481.61044,1.5596645
482.40937,1.562157
483.43896,1.5646773
484.1591,1.5671755
485.04094,1.5696876
486.01705,1.5721856
486.77103,1.5747096
487.70312,1.5771967999999998
488.49904,1.5796814
489.28764,1.5821944
490.24177,1.5846457
491.05557,1.5871688
492.04157,1.5897111
492.79973,1.5921591
493.72874,1.594689
494.58728,1.5972015000000002
495.1775,1.5996549
496.28515,1.6021704
496.88407,1.6046457
497.88271,1.6071812
498.66917,1.6096453
499.56121,1.612166
500.49871,1.6146988
501.18758,1.6171729
502.17039,1.6197018
502.63205,1.6222226
503.4385,1.624686
504.47866,1.6272233
505.14635,1.6297016000000002
505.71049,1.6321809
506.84133,1.6347073
507.58435,1.6371553
508.50618,1.6397522
509.11286,1.6421738
509.86145,1.6447296
510.60245,1.6472204
511.51909,1.6496906
512.36,1.6522156
512.86751,1.6546737
513.66135,1.6571661000000002
514.40811,1.6596460999999998
515.03235,1.6621918
515.69059,1.6647009
516.33648,1.6671837
516.97654,1.6697142
517.65934,1.6722276
518.20157,1.6747158
518.71187,1.6771873
519.39941,1.679695
519.94443,1.68218
520.67583,1.6846787
521.42204,1.6871358
522.20797,1.6897231
522.75947,1.6922085
523.28153,1.6946973
523.94318,1.6971962
524.78991,1.6996837
525.11645,1.7021518999999998
525.72644,1.7046917
526.13056,1.7071419
526.50941,1.7096658
526.89454,1.7122271
527.43635,1.7147197
528.00269,1.7171724
528.48718,1.7196768
529.32777,1.7221883
529.94354,1.7246589
530.66616,1.7272393
531.37928,1.7296604
531.85452,1.7321774
532.82603,1.7346709
533.64644,1.7372257
534.12263,1.7397236
534.90775,1.7421786
535.38427,1.7447153000000002
536.09716,1.747227
536.78476,1.7496422
537.32374,1.752174
538.05443,1.7546431
538.71966,1.7571882
539.32474,1.7596676
540.1191,1.7622247
540.62202,1.7646815
541.40626,1.7671963000000002
541.89699,1.7697140999999998
542.78177,1.7721557
543.30994,1.7746804
544.05145,1.7771557
544.85346,1.779672
545.43998,1.7821921
546.11561,1.7846944
546.85909,1.7871762
547.69573,1.7896919
548.42335,1.7922169
549.12379,1.7946365
549.88085,1.7971991
550.67366,1.799655
551.32674,1.8021442
552.00287,1.8046503
552.80884,1.8071729
553.58948,1.8096852
554.0977,1.812201
554.79913,1.8147441
555.53043,1.8171778
556.21504,1.8197032
556.8581,1.822183
557.55407,1.8246616
558.26118,1.827198
559.06722,1.8296991
559.75167,1.8321786
560.58894,1.8347111
561.25696,1.8372305
561.74584,1.8397026
562.52005,1.8421592
563.32441,1.8446767
564.15858,1.8471892
564.74117,1.849636
565.60137,1.8521644
566.19596,1.8547022
566.92684,1.8572097
567.42545,1.859694
568.14657,1.862196
568.82614,1.8646591
569.46756,1.8671881
569.98527,1.8696633
570.77606,1.8722029
571.17292,1.874649
571.8383,1.8771592
572.50387,1.8797414
573.01146,1.8822256
573.68946,1.8846727
574.38825,1.8871947
574.97771,1.8896781
575.62119,1.892172
576.21464,1.8946768
576.90572,1.897152
577.66672,1.8996909
578.59256,1.9022244
579.18806,1.9046722
580.05679,1.9071935
580.63376,1.9096905
581.21786,1.9122277
581.83987,1.914656
582.48314,1.9171856
583.21206,1.9196501
583.83418,1.9221864
584.36967,1.9247201
585.01643,1.9272039
585.72487,1.9296958
586.39881,1.9321409
587.17362,1.9347071
587.55438,1.9371801
588.23455,1.9396442
588.91764,1.9421529
589.65533,1.9446626
590.34502,1.9471491
590.77365,1.9496489
591.47861,1.9522035
592.18659,1.9546844
592.73943,1.9572042000000005
593.07645,1.9596581
593.59401,1.9621865
594.47646,1.9646984
595.02593,1.9671648
595.61917,1.9696921
596.30815,1.9721746
596.87186,1.9747021
597.61592,1.9771865
598.31092,1.9797226
598.6322,1.9821879
599.65136,1.9846834
600.1555,1.9871551
600.88321,1.9896593
601.52138,1.9921717
602.23319,1.994697
602.74688,1.9971946
603.46349,1.9996906
604.27486,2.0021821
604.80815,2.0047124000000003
605.73529,2.0071957
606.42234,2.0097008
606.86215,2.0121856
607.54664,2.0146874
608.09438,2.0171881000000003
608.65851,2.0196627
609.25039,2.0221692
610.20571,2.0247139
610.64045,2.027232
611.47992,2.0297253
611.86938,2.03217
612.48755,2.0346475
613.37151,2.0371959000000004
613.84376,2.0396588
614.43191,2.0421837000000003
615.01285,2.044704
615.72607,2.0472129
616.47492,2.0497025000000004
617.24459,2.0522079000000004
617.99289,2.0546722
618.80339,2.0571452
619.40261,2.0596996
619.9456,2.0621853
620.92314,2.0646465
621.60304,2.0671841
622.23595,2.0697005
622.72344,2.0721306
623.53872,2.074703
624.05251,2.0771844
624.72582,2.0796489
625.3083,2.0821565
626.3708,2.0846259
626.91346,2.0871571
627.44401,2.0896694
628.25926,2.0921908
628.85299,2.0946806
629.68373,2.0972143
630.32801,2.0996844
630.9535,2.1021855
631.7363,2.1046906
632.50117,2.107176
633.28297,2.1096812000000003
634.06446,2.1121889
635.03428,2.1146683000000004
635.80409,2.1171874
636.79684,2.1196871
637.64059,2.1222025
638.42553,2.1246905
639.30691,2.1271797
640.15779,2.1296559
640.94669,2.1321492
641.8053,2.1346758
642.68886,2.1372209
643.39931,2.1396489
644.27365,2.1422049
645.0781,2.1447067
646.0144,2.1472254
646.76911,2.1496758
647.50978,2.1521912
648.21644,2.15466
649.11041,2.1571853
649.928,2.1597008
650.73128,2.162192
651.4536,2.1646892
652.38033,2.1672297
653.33673,2.169697
653.99177,2.1722015
654.90347,2.174665
655.67673,2.1771815
656.37815,2.1796803
657.32414,2.1821386
658.18929,2.1847099
658.99023,2.1872163
659.6947,2.1896647
660.53447,2.1922152
661.24206,2.1947104
662.2505,2.1971935
663.20816,2.1996947
663.81714,2.2021373
664.7776,2.2046766
665.37629,2.2071504
666.20483,2.2096796000000003
666.84764,2.2122039
667.79501,2.2147367
668.43287,2.2172082
669.068,2.2196368
669.93215,2.2221694000000003
670.69341,2.2246861
671.32489,2.2271684
672.10296,2.2297033
672.90745,2.232162
673.8889,2.2347154
674.72977,2.237193
675.33703,2.2397039
676.24799,2.2421736
677.10708,2.2447066
677.87771,2.247205
678.87157,2.2496722
679.48798,2.2521437
680.50678,2.2546924
681.25037,2.2571776000000003
682.18657,2.2597001
683.06791,2.2621823
683.90911,2.264726
684.58826,2.2671750000000004
685.39468,2.2696484
686.10393,2.272192
687.1292,2.274659
687.64229,2.2771202
688.51765,2.2796907
689.33668,2.2821352
690.19389,2.2847039
690.60969,2.2872109
691.49152,2.2897153
692.13216,2.2921565
693.17874,2.2946994
693.73971,2.2971706
694.51674,2.2996683
695.44446,2.3021679
696.05919,2.3046776
696.93329,2.3071666
697.96264,2.3096983
698.58041,2.3122265
699.46244,2.3147033
700.16017,2.3171819
700.9673,2.3196891
701.93765,2.3221902
702.61033,2.3246762
703.47043,2.3271793
704.10071,2.3296734000000003
704.97555,2.3322176
705.79032,2.3346655
706.64416,2.3371964
707.52348,2.3397429
708.24767,2.3421678
708.9569,2.3446762
709.54125,2.3471615000000003
710.19963,2.3496694
710.84357,2.3521807
711.52067,2.3546852
712.357,2.3572022
712.87351,2.3597184
713.66893,2.3621913
713.89255,2.3646721
714.44425,2.3671749
715.08647,2.369683
715.76951,2.3721666
716.04871,2.3746492
716.67676,2.3771973
717.42719,2.37971
717.66872,2.3821877
718.27259,2.3846873
718.87446,2.3871953
719.37957,2.3897114
720.07021,2.3921929
720.7791,2.3946683
721.41282,2.3971516
722.13816,2.3997232
722.75137,2.4021975
723.23405,2.4046886
724.14049,2.4072412
724.6227,2.4096611
725.36631,2.41221
726.31968,2.4147091
726.92096,2.4171643
727.69448,2.4196696
728.32054,2.4221645
728.98924,2.4246906
729.69747,2.4271884
730.34753,2.4296762
730.90693,2.4321675
731.69971,2.4346757
732.39092,2.4371606
732.87454,2.4396695
733.60725,2.4421611
734.23393,2.4446577
734.94079,2.447179
735.67657,2.4496686000000003
736.10081,2.4521857
736.83507,2.4546866
737.48139,2.457209
738.30525,2.4596695
738.96762,2.4621698
739.71362,2.4647408
740.36478,2.4671746000000003
740.73622,2.4696480000000003
741.51696,2.4721794
742.16184,2.4747089
743.02754,2.4771944
743.55536,2.4796978000000003
744.21214,2.4822158
744.8997,2.4846884
745.44498,2.4871788
746.16038,2.4896671
746.84257,2.4921498000000004
747.47563,2.4946870000000003
747.96806,2.4971801
748.69005,2.4996295
749.40746,2.5022194
750.01073,2.5046472
750.84967,2.5071841
751.23138,2.5096718
751.92499,2.5121442000000003
752.66787,2.5146641
753.19246,2.5171615000000003
753.8632,2.5196524
754.69566,2.5221815
755.45944,2.5247085
755.75329,2.527194
756.32509,2.5296607
757.01008,2.5322321000000003
757.59228,2.5346323
758.05297,2.5372076
758.74578,2.5396632
759.41516,2.5422009
759.85416,2.5446715
760.37479,2.5472051
761.13363,2.5496918
761.86884,2.5522189
762.38457,2.5546745
763.18375,2.5572127
763.62596,2.5596489
764.37376,2.562198
764.8993,2.5646815
765.78478,2.5671559
766.45049,2.5696712
767.07597,2.5722391
767.76711,2.5746486
768.13694,2.5771777
768.91709,2.5796965
769.43743,2.5821724
770.07607,2.5846696
770.55983,2.5871497000000003
771.19381,2.5896682
771.69708,2.5922195
771.93014,2.5946623
772.68144,2.5972307
773.26275,2.5996598
773.90243,2.6021768
774.40404,2.6046895
774.95072,2.6071367000000003
775.69719,2.6096739
776.0346,2.6121909
776.59953,2.6146536
777.06645,2.6171736
777.99276,2.6196986
778.16673,2.6221948
778.84022,2.6246734
779.43378,2.6271788
779.79162,2.6296426
780.42302,2.6321461000000004
781.01416,2.6346779
781.4089,2.6371932
782.03884,2.6396729
782.6359,2.642196
783.16632,2.6447287
783.55395,2.6471938
784.18653,2.64976
784.53211,2.6521494
785.0588,2.6546813
785.60246,2.6571722
785.90935,2.6596438
786.33371,2.6621648
786.97957,2.6646826
787.26422,2.6671721
787.90311,2.6696993
788.31484,2.6721674
788.61682,2.6747009000000004
789.03516,2.6771604
789.60275,2.6796375
790.08151,2.6821317
790.47398,2.6846678
790.96443,2.6871992
791.35951,2.6896806
791.69431,2.6921562
792.10645,2.694723
792.47399,2.6971921
792.85034,2.6996545
793.28652,2.7021912
793.49429,2.704641
794.02916,2.7071553
794.45067,2.7096321
794.97663,2.7122147
795.00617,2.7146838
795.39414,2.7171925
795.8594,2.7197266
795.95597,2.7221534
796.46898,2.7246835000000003
796.52778,2.7271761
796.82786,2.7296359
796.94239,2.7321772
797.27142,2.734683
797.52551,2.7371828
797.54161,2.7396984
797.69145,2.7421947
797.71953,2.7446644
797.81482,2.747162
798.00131,2.7496947
797.57268,2.7521061
797.66344,2.7546502
797.78277,2.7571715
797.80585,2.7597227
797.55832,2.762137
797.60405,2.764684
797.32082,2.7671904
797.4197,2.769667
797.20644,2.7721686
797.00389,2.7746784
796.91352,2.7771502
796.561,2.7796892
796.38195,2.7821748
795.99609,2.7846742
795.71149,2.7871925
795.18888,2.7896656
794.94491,2.7921754
794.54789,2.7946703
794.05682,2.7971428
793.75558,2.799718
793.05408,2.8021203
792.74645,2.8046651
792.10829,2.8071835000000003
791.53008,2.809679
790.94838,2.8122174
790.25892,2.8146617
789.77234,2.8171585
789.11601,2.8196637
788.24464,2.8221906
787.57314,2.8246626
786.92923,2.8271919
786.22614,2.8296772000000003
785.4572,2.8321993
784.68902,2.8347041
784.05695,2.8371837
783.29915,2.8396931
782.45398,2.8421893
781.7063,2.8446607
780.95794,2.8471964
780.15918,2.8496611
779.33912,2.8521461
778.51225,2.8546686
777.74217,2.8571842000000003
777.099,2.8597471000000003
775.98411,2.8621863000000003
775.29267,2.8646619
774.29836,2.8671773
773.46337,2.869669
772.65566,2.8721478
771.82543,2.8746932
770.91966,2.8771324
770.36453,2.879721
769.20553,2.8822253
768.48217,2.8846536
767.86831,2.8871636
766.68574,2.8896773
765.97459,2.8921524
765.30948,2.8946626
764.35536,2.8971862
763.51475,2.8996843
762.86453,2.9021858000000003
762.1904,2.904712
761.39819,2.9071742
760.6096,2.9097121
760.04687,2.9121857
759.29284,2.9146456
758.63076,2.917239
757.70511,2.9196882000000004
757.33743,2.9221735
756.46585,2.9246916
756.12727,2.9271912
755.23406,2.9297419
754.58161,2.932142
753.95139,2.9346729
753.20704,2.9371838
752.56239,2.9396457000000003
752.07376,2.9421633
751.48343,2.9446983
750.80855,2.9471355000000004
750.16979,2.9496825
749.59937,2.9522042
749.06885,2.9547205
748.35281,2.9572006
747.85459,2.9596752
747.23003,2.9621921
746.8452,2.9646553
746.17446,2.9671945
745.63617,2.9696832
745.09638,2.9721516
744.78867,2.9746866
744.22943,2.9771741
743.73839,2.9796825
743.27206,2.9822155
742.71696,2.9847304
742.06063,2.9872148
741.26096,2.9896657
740.88268,2.9921991
740.39286,2.9946633
739.95628,2.9971568
739.52212,2.9997048
738.90321,3.0022069
738.38243,3.0047008
737.92362,3.0071866
737.5275,3.0097051
737.29306,3.0121475
736.69374,3.0146439
736.09945,3.0171898
735.71687,3.0196613
735.27786,3.0222193
734.98728,3.0246747
734.41515,3.0272111
733.74407,3.0296923
733.21102,3.0322017
732.77054,3.0346599000000003
732.36607,3.0371706
731.84445,3.0396114
731.4681,3.0422315
730.92736,3.0446692
730.58053,3.0471774
730.28817,3.0496849
729.83723,3.0521752
729.40333,3.0547013
728.92121,3.0571662
728.51767,3.0596741
728.06338,3.0621635
727.56138,3.0646563
727.16607,3.0672078
726.80654,3.0696755
726.50381,3.072198
725.9144,3.0747044
725.55976,3.0771842
725.11325,3.0796857
724.61779,3.0821818
724.29341,3.0846371
723.838,3.0871739
