Force(N),Elongation(mm)
51.464402,0.46219833
51.887658,0.4646997499999999
52.068692,0.46720518
52.73435,0.46969512
53.093133,0.47218546
53.364684,0.47467314
53.91494,0.47717188
54.233045,0.47966211
54.61626,0.48217936
54.819398,0.4847029
55.410697,0.48719779
55.67129,0.48970671
56.044494,0.4922004499999999
56.631307,0.49469203
56.772091,0.49719185
57.133016,0.4996728
57.692269,0.50217922
58.038945,0.50469224
58.499401,0.50719582
58.831337,0.50969587
59.234123,0.51221482
59.600153,0.51469742
60.024332,0.51719955
60.586327,0.51967596
60.883149,0.5221763300000001
61.535115,0.52467398
61.841842,0.52717058
62.347976,0.5296738599999999
62.648212,0.53219394
63.215131,0.53468396
63.694111,0.53719631
63.977159,0.53968666
64.36517,0.5421817
64.899502,0.54468474
65.20401,0.54717384
65.556357,0.5496701900000001
66.148553,0.55218723
66.360145,0.55470043
67.076389,0.5572039
67.462168,0.55970372
67.980417,0.56220543
68.194037,0.56469956
68.60284,0.5671837599999999
69.215169,0.56967968
69.597016,0.5721743699999999
70.118511,0.5746843500000001
70.503797,0.57718085
71.092514,0.57969058
71.444778,0.58219774
72.068993,0.58471298
72.526656,0.58720788
73.137956,0.5896899400000001
73.612532,0.59218684
74.176745,0.59468223
74.587633,0.59717621
75.302513,0.5996918699999999
75.613533,0.60219194
76.266174,0.6046965700000001
76.624805,0.60720818
77.342725,0.60969946
77.830586,0.61219659
78.496314,0.61469474
79.172101,0.61716929
79.704233,0.61967652
80.199875,0.62216015
80.96307,0.62467517
81.448857,0.6271790300000001
82.179397,0.62970825
82.825418,0.63219991
83.380532,0.6346999000000001
83.959358,0.6371907
84.696279,0.63968635
85.129022,0.64217943
85.759288,0.6446782600000001
86.533841,0.64718376
87.012997,0.64969961
87.587318,0.65219249
88.182529,0.6547065400000001
88.797485,0.65720178
89.564132,0.65969993
90.015123,0.6621913500000001
90.547274,0.66468218
91.396595,0.66717523
91.998832,0.6696638
92.687753,0.6721963
93.381013,0.67469625
93.933756,0.67719416
94.675303,0.67971224
95.281323,0.68220158
96.006232,0.68468381
96.904809,0.68716991
97.744845,0.6896793099999999
98.483602,0.6921749
99.204976,0.69466673
99.891489,0.69717926
100.63509,0.69968289
101.44082,0.7021862
102.17674,0.70468186
102.75549,0.70716444
103.74617,0.70965926
104.46988,0.7121695
105.24265,0.71466509
105.80149,0.7171637
106.37168,0.71967039
107.05696,0.72218844
107.86446,0.72468895
108.70187,0.72719951
109.42721,0.72970352
109.79177,0.73218463
110.56589,0.73466226
111.53596,0.73718701
112.15835,0.7396756600000001
113.0054,0.74216302
113.51259,0.7446907
114.41488,0.74720491
115.07491,0.7496898799999999
115.90488,0.7521942
116.53578,0.75470057
117.41387,0.75717734
118.18974,0.75968073
118.85136,0.76215878
119.61603,0.7646571
120.11318,0.7671652
120.94938,0.76968041
121.7754,0.7722054899999999
122.55194,0.77469137
123.18069,0.77719602
123.81483,0.77968293
124.69003,0.78218612
125.09887,0.78467605
126.0787,0.78716704
127.06882,0.78965741
127.63157,0.79218385
128.40541,0.79469609
129.23989,0.79718103
130.06207,0.79970641
130.90324,0.8021827300000001
131.49531,0.8046705000000001
132.23297,0.80717894
133.11392,0.80966392
134.07926,0.8121599899999999
134.76975,0.81467637
135.60969,0.81716831
136.32638,0.81967993
137.67822,0.82220665
138.41906,0.82469153
139.28143,0.82718213
139.97092,0.82968229
140.98459,0.83217363
141.71828,0.83467709
142.69747,0.83717914
143.32499,0.83967136
144.55756,0.84219061
145.26455,0.8447055200000001
146.12577,0.84718929
147.09863,0.84968247
147.8959,0.85216983
148.65904,0.85466444
149.66833,0.85715657
150.29242,0.85966063
151.29296,0.8621594499999999
152.04995,0.86466417
153.20366,0.86718445
153.90392,0.86971109
154.6982,0.87219399
155.5955,0.87468973
156.24264,0.87718968
157.20598,0.87967606
158.08963,0.8821679899999999
158.8111,0.88467944
159.92115,0.88719313
160.66964,0.88969506
161.58678,0.8922072600000001
162.15739,0.89472409
163.16864,0.89718129
164.18211,0.8996872899999999
164.88555,0.9021543
165.89972,0.90466493
166.60421,0.9071712
167.46358,0.90967102
168.40528,0.91217233
169.39429,0.91466789
170.24722,0.91719067
171.04452,0.91967852
172.10656,0.92214911
172.98568,0.9246925
173.99929,0.92718272
174.97753,0.92967638
175.91231,0.93217167
176.7288,0.93467374
177.87806,0.93719579
179.00301,0.93969791
179.90073,0.94218044
181.14449,0.94469444
181.92211,0.94717714
183.18828,0.9496858
184.11373,0.95216121
185.26736,0.95466129
186.42867,0.95718063
187.63326,0.95969759
188.72617,0.9621937
189.54275,0.96468586
190.6787,0.96719354
191.88662,0.9696973
193.00841,0.97218838
194.02926,0.9746629
195.00547,0.97717477
196.10989,0.97965924
197.30912,0.98217817
198.60059,0.98469506
199.54071,0.98720782
200.63374,0.98970574
201.62907,0.99219243
202.87027,0.99468467
203.89377,0.99716055
205.20973,0.99965486
206.05572,1.0021701
207.31282,1.0046746999999998
208.30125,1.0072035
209.64861,1.0097239
210.48098,1.012205
211.64417,1.014709
212.78985,1.0171897
213.88369,1.0196936
214.97545,1.0221882
216.00745,1.0246677
217.24512,1.0271768
218.19994,1.0296807
219.5318,1.0322153
220.36736,1.0347091
221.6944,1.037212
222.58025,1.0396833
223.91342,1.0421917
224.85374,1.0446947
225.89726,1.0471804999999998
227.09491,1.049667
228.17522,1.0521575
229.29357,1.0546795
230.65274,1.0572066
231.63257,1.0597058
232.85139,1.0622059
233.91542,1.0646752
234.99546,1.0671757000000002
236.27536,1.0697013
237.25424,1.0721778
238.47784,1.0746851
239.55452,1.0771901000000002
240.62949,1.0796992
241.80193,1.0821938
242.85054,1.0846886999999998
244.01084,1.0871925
245.12169,1.0896866
246.28083,1.0921762
247.4346,1.0946912
248.50806,1.0971643
249.64176,1.0996720000000002
250.73602,1.1021796
251.86285,1.1046867
252.91482,1.1071969000000002
254.01749,1.1096885
255.17725,1.1122043
256.28079,1.1146721
257.32412,1.1171738
258.4634,1.1196756
259.6079,1.12217
260.74989,1.1246596
261.84319,1.1271939
262.92749,1.1296973
264.12578,1.1321908
265.23987,1.1347031
266.31895,1.1371922
267.5142,1.1396625
268.72418,1.1421739000000002
269.69694,1.1446558
270.87417,1.1471643
271.97565,1.1496846
273.12908,1.1521952
274.09534,1.1547096
275.41874,1.1572087999999998
276.38213,1.159701
277.48102,1.1621761
278.81794,1.1646876
279.59462,1.1671716
280.97612,1.1696818
282.03147,1.1721659
283.20374,1.174706
284.28538,1.1772015
285.25131,1.1797076999999998
286.34608,1.1821807
287.67914,1.1846757
288.74012,1.1871735
289.82347,1.1896474
290.99461,1.192155
292.08956,1.1946493
293.23167,1.1971966
294.27839,1.1996998
295.59155,1.2022442
296.5093,1.2047122
297.70204,1.2071854999999998
298.90919,1.2096861
299.83966,1.2121809
300.94768,1.2146769
301.99145,1.2171841
303.22646,1.2196834
304.39852,1.2222087
305.35604,1.2246707
306.26545,1.227182
307.77945,1.2296806999999998
308.76739,1.2321724
309.89272,1.2346608
310.93175,1.2371439000000002
312.17689,1.2396505999999998
313.43088,1.2422067
314.46839,1.2447236000000002
315.51892,1.2471761
316.8003,1.2497138
317.92883,1.2522036
318.89141,1.2546838
320.11849,1.2572051
321.23307,1.2596737
322.31576,1.2621988
323.67974,1.2646775
324.71587,1.2671785
325.82031,1.2696932
326.9479,1.2722321
328.03418,1.2747048
329.02869,1.2771999
330.20164,1.2797094
331.21644,1.2821955
332.49272,1.2846786
333.42146,1.2871879000000002
334.33433,1.2896668
335.46298,1.2921764
336.36916,1.2946844999999998
337.45157,1.2972163
338.33609,1.2996927
339.21233,1.3022158
340.20127,1.3046869
341.00361,1.3072024
342.02748,1.3096918
342.65661,1.3121581
343.45111,1.314693
344.34511,1.3171837
345.13878,1.3197009
345.94026,1.3222357
346.91092,1.324724
347.78959,1.3271986999999998
348.70377,1.3297005
349.59721,1.3322065
350.5534,1.3346748
351.2882,1.3371975
352.17027,1.3397031
353.07131,1.3421979
353.97037,1.3447349000000002
354.87573,1.3471964
355.77952,1.3496959
356.72609,1.3521941
357.55926,1.354674
358.61915,1.3571964
359.54859,1.3596832
360.49962,1.3622129
361.3378,1.3647195
362.25063,1.367219
363.07502,1.3697252999999998
363.90209,1.3722124
364.90428,1.3746731
365.67462,1.3771641
366.56327,1.3796598
367.62457,1.3821625000000002
368.59609,1.3846735
369.44092,1.387217
370.32866,1.3896834
371.19547,1.3922183
372.20661,1.3947136999999998
373.044,1.3972122
373.90382,1.3996998
374.85741,1.4021803
375.7144,1.4046735
376.71123,1.4071604000000002
377.62556,1.409671
378.45713,1.4121975
379.35793,1.4146903
380.12097,1.4171801
381.14313,1.4196947
382.09348,1.422193
382.74608,1.4246737
383.72643,1.4271986
384.51947,1.4296953
385.56055,1.4321985
386.35695,1.4346844
387.09482,1.4372052
388.20025,1.4397068000000002
388.96798,1.4422225
389.98939,1.4446695
390.89405,1.4471983
391.66746,1.4496766
392.74354,1.4521838
393.46079,1.4546877
394.4742,1.4571733
395.31748,1.4596866
396.22608,1.4621901
397.11903,1.4646956
397.98803,1.4671904999999998
398.85309,1.4696686
399.61888,1.4721829
400.50664,1.4746665
401.34245,1.4771646
402.19308,1.4796875
402.88916,1.4821765
403.90484,1.4847007
404.90917,1.4872189
405.59724,1.4897243999999998
406.49905,1.4922095
407.28426,1.4946794
408.00049,1.4972057
408.89662,1.4996881
409.77824,1.5021786
410.74592,1.5046784000000002
411.57378,1.5072147
412.40533,1.5096971
413.33578,1.5122027
414.40114,1.5147209
415.19377,1.5171823
415.84215,1.5196937
417.056,1.5222042
417.87547,1.5246592
418.52086,1.5271793
419.24066,1.529692
420.29622,1.5322129999999998
420.9724,1.5346869
421.71498,1.5372106
422.69314,1.5396866
423.42008,1.5421667
424.19301,1.544704
425.09932,1.5471617
426.01518,1.5497089
426.91905,1.5522024
427.84101,1.5546985
428.50732,1.5572229
429.29147,1.5596774999999998
430.19828,1.5622048
431.26391,1.5647403
431.76041,1.5671993
432.6972,1.5696683
433.42722,1.5721919
434.18919,1.5746897
434.92725,1.5771774
435.76833,1.5796949
436.73156,1.5822099
437.68176,1.584696
438.31407,1.5871976
439.37546,1.5897077
440.10844,1.5921993
440.83641,1.5946605
441.79097,1.5971912
442.54598,1.5996846
443.40342,1.6021724
444.22271,1.6046824
445.13759,1.6071875999999998
446.02621,1.6097017
446.71721,1.6121633
447.74741,1.6147232
448.46956,1.6171603
449.44662,1.6196764
450.04784,1.62216
451.0102,1.6246826
451.68181,1.6271831
452.54489,1.6296940000000002
453.31292,1.6321708
454.32753,1.6347158
455.12236,1.6372189
455.80424,1.6396628
456.82765,1.6421596
457.44549,1.6446742
458.48842,1.6471798
459.22058,1.6496817
460.06635,1.6522181
460.79956,1.6547069
461.67259,1.6572112
462.48199,1.6597182
463.38754,1.6621841
464.19883,1.6646799
465.04326,1.667196
465.72746,1.6696493
466.57195,1.6721902
467.3966,1.6747061
468.23414,1.6772256
469.03607,1.6797125
469.81733,1.6821923
470.67977,1.6847047
471.72218,1.6872021
472.27119,1.6896621
473.11664,1.6921613
474.07769,1.694691
474.77255,1.6972071000000002
475.39483,1.6997055
476.1468,1.7021897
477.08925,1.7047124
477.77919,1.7071949999999998
478.49771,1.7096421
479.36999,1.7121568
480.18078,1.7146555
481.13083,1.7171468
481.90636,1.7196724
482.57329,1.7221662999999998
483.326,1.724668
484.24611,1.7272083
485.07231,1.7296944
485.83205,1.7321957
486.54958,1.7346933
487.37257,1.7372166
488.22006,1.7396693
488.90222,1.7422007
489.69256,1.7446873
490.528,1.7472145
491.1409,1.7497113
491.81746,1.7521747
492.6717,1.7546815999999998
493.35764,1.757214
494.0891,1.7596843
494.885,1.7621513000000002
495.76863,1.7646792
496.49825,1.767171
497.1581,1.7696523
497.84316,1.7721624
498.64481,1.7747022
499.42522,1.7772020999999998
500.08036,1.7796899
500.69139,1.782161
501.25443,1.7846756
501.77978,1.7871643
502.4776,1.7896667
503.0541,1.792175
503.7218,1.7946874
504.17584,1.7972024
504.70967,1.7997203
505.30656,1.8021806
505.87476,1.8047098
506.52934,1.8071743
506.93644,1.8096644
507.43629,1.8121853
508.2183,1.8146881
508.74089,1.8171948
509.23502,1.8196907
509.6455,1.8222142
509.97995,1.8247255
510.5168,1.8271782
511.04299,1.8296875
511.63351,1.83221
512.15576,1.8346872
512.69646,1.8371664
513.36165,1.8397098
513.91481,1.8421834
514.61059,1.8447139
515.27911,1.8471925
515.98102,1.8497131
516.45903,1.8521986
517.04652,1.8546461
517.74037,1.8571464
518.36316,1.8596689
519.08784,1.8621579
519.69909,1.8646868
520.23107,1.867181
520.95299,1.8697009
521.65913,1.8721907
522.26149,1.8747031
522.87588,1.8771888
523.43724,1.8796705
523.95856,1.8821796
524.59238,1.8846945
525.27792,1.8871986
525.8373,1.8897031
526.5202,1.8922116
527.1523,1.8946984
527.91835,1.8972182
528.54395,1.8997117
529.0352,1.9021837
529.69505,1.9046473
530.45827,1.9071899
531.07754,1.9097034
531.63811,1.9121841
532.45663,1.9147139
533.33851,1.9172272
533.85034,1.9196904
534.50456,1.9221975
534.98604,1.9246635
535.79953,1.9271769
536.45448,1.9296869
537.05682,1.932164
537.8109,1.9346849
538.37215,1.9371658
539.08223,1.9396979
539.73416,1.9421893
540.21418,1.9447042
540.91097,1.9471895
541.36382,1.9496723
542.04413,1.9521677
542.60446,1.9546554000000005
543.27482,1.9572035
543.99811,1.9597057
544.66108,1.9622011
545.45683,1.9647362
545.95105,1.9671771
546.69471,1.9697098
547.2471,1.972192
547.94494,1.9746808
548.60255,1.9771636
549.39311,1.9797163
550.02422,1.9821702
550.77767,1.9846969
551.29886,1.9872095
551.7445,1.9896828
552.44945,1.9921971
553.00422,1.9947122
553.73104,1.9971813
554.3071,1.9996706
555.0992,2.0021674000000003
555.74383,2.0046497
556.52457,2.0071856
557.22997,2.0097167
557.76185,2.0122049
558.32788,2.0147119
558.97934,2.0171868
559.78653,2.0196811
560.36379,2.0221676
561.0758,2.0246526
561.70804,2.0271577
562.50867,2.0297018
563.35114,2.0321872
563.78341,2.0347374
564.56572,2.0371815
565.164,2.0396631000000003
565.79649,2.0421764
566.66383,2.0446324
567.30377,2.0471919
568.21687,2.0497122
568.53806,2.0521557
569.302,2.0546988
570.00226,2.0572242
570.62831,2.0596835
571.39626,2.0622051000000003
571.96442,2.064733
572.61787,2.0671678
573.18291,2.0696742
573.76934,2.0721894
574.45862,2.0746759
575.16884,2.0772036
575.75903,2.0796738
576.4363,2.0822256
576.92886,2.0846655
577.50804,2.0872122
578.2259,2.089704
578.74,2.0921994
579.22421,2.094651
580.00956,2.0971862
580.48388,2.0996423
581.16511,2.1022122
581.76199,2.1046466
582.48361,2.1072162
583.17291,2.1097141
583.81625,2.1122162
584.47623,2.1146835000000004
585.17549,2.1171718
585.9695,2.1196584
586.53326,2.1221768
587.29533,2.1247031
587.89594,2.1271888000000003
588.34989,2.1296842
589.31135,2.1322035
589.74235,2.1346958000000003
590.44796,2.1371986
591.15878,2.1396693
591.79986,2.142181
592.62621,2.1446658
593.25617,2.1471949
593.93461,2.1497097
594.66687,2.1521752000000003
595.2696,2.1547005
595.81253,2.1572181
596.47493,2.1597001
597.24011,2.1621712
597.92476,2.1647033
598.59583,2.1671885
599.20572,2.1696854
599.90615,2.1722156
600.7032,2.1746779000000003
601.419,2.1771924
602.03312,2.1797256000000003
602.75326,2.1822069
603.4405,2.1846513
604.11365,2.1871937
604.72748,2.1896546
605.58435,2.1921356000000003
606.21708,2.1946688
606.87837,2.1972013
607.77945,2.1996833
608.46565,2.2022171
608.99011,2.2046623000000003
610.1014,2.2072108
610.5966,2.2096756
611.32603,2.2121971
611.96982,2.214671
612.68185,2.2172104
613.2479,2.2196674
614.02317,2.2221973
614.50831,2.2247552
615.3298,2.2272356
615.84569,2.2296891
616.52444,2.2321733000000004
617.21664,2.2346794
618.16923,2.237183
618.63791,2.2396805
619.29535,2.2422061
620.24997,2.2447035
620.80299,2.2471984
621.33707,2.2497051
622.06514,2.2521969
622.99039,2.254684
623.69332,2.257174
624.38437,2.2596798
625.00432,2.2621713
625.85101,2.2646784
626.45811,2.2672225
627.30026,2.2696416
627.99908,2.2722181
628.69867,2.2747569
629.20757,2.2771841
629.9064,2.279727
630.74763,2.2822154
631.56215,2.2846715
632.20607,2.2871324
632.99304,2.2896749
633.55566,2.2921441
634.08783,2.2946951
635.07134,2.2971865
635.80952,2.2996932
636.23145,2.3021844
637.27429,2.3047131
637.72648,2.3071533
638.55767,2.3097051
639.01138,2.312187
639.70471,2.3146838
640.39961,2.3172435
641.19858,2.3196953
642.10055,2.3222079
642.62491,2.3247425
643.37557,2.3272069
644.2157,2.3297107
644.73779,2.3321247
645.83916,2.3346878
646.63048,2.3371553
647.39937,2.3397299
648.37477,2.3421901000000003
649.26913,2.3447512
649.73164,2.3471789
650.4838,2.3497154
651.26742,2.3521801
651.80665,2.354678
652.87885,2.3572188
653.45913,2.3596648
654.25772,2.3621637
655.24149,2.3647485
655.70708,2.3671983
656.28584,2.3697115
657.20555,2.3721810000000003
657.70852,2.3746811
658.80384,2.3771508
659.15942,2.3796884
659.72616,2.3821882
660.96952,2.3846716
661.59898,2.387223
661.8023,2.3896855
662.90901,2.39218
663.53654,2.3947137
664.4485,2.3971697
665.08823,2.3996604
665.91483,2.4022134
666.61316,2.404658
667.54853,2.4072601
668.23132,2.4096811
669.08176,2.4121871
670.0019,2.4147181
670.53938,2.4172054000000003
671.48448,2.4196976
672.09287,2.4222051
672.94255,2.4246887000000004
673.61223,2.4271581
674.33851,2.4297121
674.97805,2.4321547
675.85904,2.4346419
676.58639,2.4371594
677.43095,2.4396969000000004
677.82865,2.4422209
678.82201,2.4446572
679.38261,2.4471567
680.15211,2.4496848
680.8897,2.4521874
681.69659,2.4546725
682.13236,2.4571982
683.20511,2.4597098
683.85804,2.4622117
684.34291,2.4646997
685.16705,2.4671981
685.73568,2.4696826
686.34833,2.4721798
687.25601,2.4746477
688.01683,2.4771696000000003
688.84443,2.4797002
689.323,2.4821516
690.00196,2.4846868
690.71814,2.4872215
691.58174,2.4897142000000003
692.25828,2.4922189
692.87249,2.4946783
693.39832,2.4971969
694.11113,2.4996824
694.73523,2.5021271
695.5521,2.5047063
695.92591,2.5071923000000003
696.89803,2.5096675
697.46679,2.5121956
698.30905,2.5147442
698.55343,2.5171549
699.41671,2.5196937000000004
700.19948,2.5221749
700.54365,2.524668
701.63176,2.5272052
702.55232,2.5296861
703.21272,2.532193
703.85783,2.5347072
704.40252,2.5372169
705.22533,2.5396674
705.73293,2.5422033
706.46836,2.5447075
707.19176,2.5472138
707.95294,2.5496813
708.62492,2.5521884
709.1798,2.5546948
709.91854,2.5572178
710.57243,2.5597242
711.156,2.5622138
711.78638,2.5647059
712.458,2.5671963
713.3871,2.5696562000000003
713.74319,2.5721467
714.61676,2.5746789
715.68188,2.577186
716.06717,2.5796735
716.9518,2.5822069
717.73433,2.5846983
718.34488,2.5871938
719.07972,2.5896736
719.96445,2.5922142
720.42731,2.5946693
721.18168,2.5971772
721.93089,2.5996571
722.64321,2.6021658
723.28795,2.6047007
723.81585,2.6071789
724.78656,2.6096808
725.34796,2.6121987
725.99485,2.6146658
726.62267,2.6171956
727.18154,2.6196281000000003
727.954,2.6221575
728.70704,2.6246808
729.10218,2.6271776
729.72295,2.6296700000000004
730.64753,2.6322186000000003
730.89083,2.6347088000000003
731.68115,2.6372055
732.25703,2.6396743
732.5879,2.6422048
733.16465,2.6446899
733.35021,2.6471426
733.94821,2.6497052
734.58441,2.6522099
734.76871,2.6546699
735.53458,2.6572268
735.48908,2.6596947
736.30863,2.6622043
736.49554,2.6646953
736.96946,2.667166
737.47639,2.669673
738.15514,2.6722026
738.68763,2.6747166
739.07222,2.677197
739.40125,2.679692
740.3707,2.6821843
740.68609,2.6846953
741.51858,2.6871583
741.99973,2.689666
742.57564,2.6921634
742.99056,2.6946773
743.55675,2.6971708
743.9428,2.6996916
744.54046,2.7021777
744.88166,2.704708
745.27726,2.7071847
745.79538,2.7097757
745.8678,2.7120937
746.41257,2.7146776000000004
746.65993,2.7171488
747.03046,2.7197362
747.87686,2.7221616
748.21039,2.7247281
748.46753,2.7271764000000003
748.96901,2.7297301000000003
749.33811,2.7322021
749.8908,2.7346850000000003
750.35128,2.7372014
750.84807,2.7396932
751.0741,2.7422025000000003
751.54327,2.744693
752.14421,2.7472537
752.37682,2.7496731
752.96068,2.7521877
753.33653,2.7547121
753.85498,2.7571785
754.29266,2.7596496
754.80316,2.7621431
755.33306,2.7647064
755.85528,2.7671706
756.11545,2.7696579
756.74516,2.7721939
757.1074,2.774673
757.51185,2.7771731
758.06991,2.7797245
758.37971,2.7821497
758.84397,2.7846745000000004
759.26568,2.7871576
759.76396,2.7896935
760.18693,2.7921923
760.49444,2.7946686
761.05551,2.7972275
761.18702,2.7996758
761.69499,2.8021878
762.04514,2.8046649
762.35812,2.8071958
762.88428,2.8096652
763.24908,2.8121653
763.56183,2.814652
764.2005,2.8172496
764.46519,2.8196814
764.87584,2.8221711000000003
765.23331,2.8247129
765.68048,2.827194
766.10348,2.8296717
766.59232,2.8321472
766.87366,2.834703
767.34134,2.8371440000000003
767.69869,2.8397333
768.02615,2.8421697
768.24107,2.8446931
768.7929,2.8472202
769.04617,2.8496756
769.43343,2.8521833
769.73846,2.8546729
770.00086,2.8572009
770.17513,2.8596605
770.66617,2.8621657000000003
770.86811,2.8646775
771.11084,2.867203
771.48341,2.869702
771.67765,2.8722051
772.04643,2.8746738
772.32447,2.8771892
772.49112,2.8796691
772.76586,2.8822054
772.93583,2.8846259
773.34979,2.8871777
773.53909,2.8896944
773.83045,2.8921897000000003
774.09081,2.8947064
774.29902,2.8971695
774.47254,2.8996717000000003
774.73134,2.9021722
774.93277,2.9046826
775.22075,2.9072246
775.32175,2.9096852
775.2434,2.9122114000000003
775.48572,2.9146484
775.52166,2.9172086
775.77531,2.9196738
775.82213,2.9222022
775.99584,2.9246473
776.05405,2.9271633
776.16711,2.92966
776.31695,2.9322088
776.22864,2.9346829
776.23795,2.9371858
776.36409,2.9397029
776.37449,2.9422238000000003
776.34889,2.9446704
776.09096,2.9472094
776.10409,2.9496874
776.05275,2.9522382
775.78415,2.9546028
775.76992,2.9572007
775.58215,2.9596774
775.52449,2.9621727
775.33285,2.964702
775.02011,2.9672261
774.8363,2.9696918
774.47757,2.9721711
774.1719,2.9746518
774.00777,2.9771893
773.52477,2.9796905
773.31902,2.9821785
772.66617,2.9846893000000003
772.38221,2.9872283
772.03142,2.9897431
771.45944,2.9921747
770.86687,2.9946886
770.37027,2.9971706
769.81391,2.9996762
769.31869,3.0021467
768.70745,3.0046835
768.1912,3.0071751
767.49641,3.0096799
766.95062,3.0122441
766.30884,3.0147342
765.40114,3.0171507
764.77744,3.0196984
764.13499,3.0221673
763.34529,3.0246484
762.70268,3.0271586
761.92547,3.0297240000000003
761.23005,3.0322037
760.40791,3.0347274
759.75873,3.0372159
759.0929,3.0397081
758.16376,3.0421753
757.27265,3.0446451
756.50478,3.0471699
755.61601,3.0497155
754.74825,3.0521741
753.82183,3.0546766
752.97521,3.0571837
752.22957,3.059691
751.24679,3.0621888
750.4857,3.0647012
749.8061,3.067178
748.89366,3.0696475000000003
747.99176,3.0721952
747.20903,3.074668
746.26964,3.07722
745.44669,3.0796661
744.58636,3.0821825
743.84983,3.0847553
743.13185,3.0872113
