Force(N),Elongation(mm)
142.03753,0.70218596
143.1016,0.70471038
143.81381,0.70720814
144.76785,0.7097019999999999
145.83724,0.7121854400000001
146.53012,0.71468517
147.41958,0.71716981
148.32934,0.7196745600000001
149.2112,0.72215815
149.89956,0.72467531
150.88746,0.72718234
151.81869,0.72969759
152.74056,0.73219885
153.85156,0.7346967799999999
154.60215,0.7371712600000001
155.43282,0.73966371
156.34653,0.7421629900000001
157.45279,0.74467611
158.32456,0.74717273
159.22355,0.74968667
160.17625,0.75218083
161.28453,0.75468807
162.07227,0.7571802000000001
162.94491,0.7596852199999999
164.02542,0.7621891300000001
165.15549,0.76467086
166.0246,0.7671723500000001
167.17277,0.76967189
167.94436,0.7721877699999999
168.92129,0.77469642
169.86953,0.77719203
170.69357,0.77968936
171.68509,0.78220098
172.62724,0.78468348
173.71691,0.78717321
174.58403,0.7896599000000001
175.4683,0.79216424
176.44697,0.79466142
177.48172,0.79716952
178.42654,0.79966237
179.24971,0.8021885799999999
180.48173,0.80468301
181.40722,0.8071795900000001
182.28365,0.80966175
183.40932,0.81215656
184.21591,0.8146577899999999
185.28212,0.8171385400000001
186.2835,0.81967561
187.11903,0.82218869
188.28434,0.82470205
189.37863,0.82719889
190.10745,0.82968286
191.07188,0.8321794299999999
192.13664,0.83467469
193.05901,0.8371773800000001
194.07817,0.83967352
194.99318,0.8421641099999999
195.79557,0.8446741600000001
196.97223,0.8471584
197.93102,0.8496786199999999
198.9279,0.85217649
199.88491,0.85465588
200.71806,0.85714091
201.85924,0.85963254
202.76651,0.8621401200000001
203.87275,0.86464751
204.88526,0.86715131
205.68236,0.86966273
206.79786,0.87218814
207.57306,0.87470102
208.61195,0.87720203
209.47645,0.87967536
210.48457,0.88214482
211.51085,0.88463466
212.48615,0.88714302
213.56515,0.88965407
214.30277,0.89217731
215.00929,0.8946792499999999
216.15203,0.8971835199999999
216.78573,0.89969043
218.03666,0.9021749
218.96455,0.904662
219.49485,0.90715547
220.79973,0.90967095
221.74138,0.91218714
222.8269,0.91467483
223.88823,0.91719402
224.72013,0.91970541
225.52569,0.92218165
226.56283,0.92468274
227.48062,0.92717206
228.6632,0.92964853
229.78343,0.93216227
230.36439,0.93466489
231.39715,0.93715505
232.2604,0.93967079
233.39162,0.94215582
234.37719,0.94468334
235.48901,0.94717214
236.18421,0.94967346
237.2407,0.95215033
238.27105,0.9546539
239.01042,0.95718601
240.19796,0.95967092
241.18239,0.96215639
241.89384,0.96464491
242.97818,0.96721423
244.09422,0.9696684
244.99075,0.97216466
245.84607,0.97468828
247.06058,0.97716868
248.04938,0.97964585
249.13861,0.9821787
250.10953,0.98465481
250.97114,0.98718865
251.84517,0.98965409
253.09044,0.99220608
253.98306,0.9946886
254.9444,0.99718322
256.02901,0.99966246
256.7504,1.0021793
257.80206,1.0046712
258.6968,1.0071342
259.68171,1.0096793
260.80737,1.0121958
261.7022,1.0147006
262.70648,1.0171933000000002
263.61842,1.0196827000000002
264.71765,1.0222194999999998
265.63438,1.0246489
266.74916,1.0271802
267.55418,1.0296396
268.59465,1.032151
269.68279,1.0346546
270.57578,1.0371832
271.67268,1.0396737
272.62459,1.0421926
273.83769,1.0446961
274.60296,1.047179
275.65561,1.0496907
276.51405,1.0521345999999998
277.62406,1.0546756
278.51697,1.057168
279.55033,1.0596917
280.62406,1.0621877
281.45581,1.0647027999999998
282.37793,1.0671611
283.58968,1.0696794
284.50642,1.0721823
285.55117,1.0746532
286.77826,1.0771426000000002
287.38122,1.0796514
288.61649,1.0821433
289.82128,1.084697
290.85658,1.0872097
291.65026,1.0896458
292.51557,1.0921845
293.60714,1.0946829
294.58406,1.0971424
295.54696,1.0996624000000002
296.61715,1.1021708
297.65546,1.1046821999999998
298.91435,1.1072007
299.67363,1.1096891999999998
300.55862,1.1121754
301.85278,1.1147063
302.46929,1.1171864
303.48905,1.1196533
304.69997,1.1221956000000002
305.41891,1.1246666
306.25679,1.1271948
307.25767,1.1296814
308.15092,1.1321898
309.00979,1.1346676
309.68443,1.1371901
310.4582,1.1397021
311.10812,1.1421794
311.73301,1.1446729999999998
312.57436,1.1471661
313.36146,1.1496517
314.14118,1.1521842
314.98966,1.1546888
316.00637,1.157199
316.72095,1.1596785
317.69532,1.162167
318.54913,1.1646644000000002
319.41119,1.1671705
320.31762,1.1696108
321.24101,1.1721155
322.11015,1.1746451
323.08473,1.1771816
323.76442,1.1796878000000002
324.67854,1.1822212
325.43999,1.1846999
326.54479,1.187167
327.07321,1.1896818
327.9037,1.1921450999999998
328.87981,1.1946713999999998
329.65388,1.1971523
330.54831,1.1997038
331.37119,1.2021878
332.12228,1.2046663
332.99478,1.2071872
333.98604,1.2097232
334.71916,1.2121896
335.43943,1.2146643
336.30858,1.2171663
337.24191,1.2196520000000002
338.13008,1.2221849
338.82359,1.2246778
339.64612,1.2271888
340.54489,1.2296906
341.43381,1.2321958
342.2677,1.234655
343.19189,1.2371827000000002
344.02483,1.2396677
344.79837,1.2421933
345.68126,1.2446959
346.42451,1.2471949
347.14887,1.249694
348.20855,1.2522027
349.06135,1.2547077
349.7827,1.2571865
350.74864,1.2596397
351.3603,1.2621595
352.26963,1.2646368
353.06684,1.2671389
354.1087,1.2696752999999998
354.83858,1.2721853
355.62119,1.2746783
356.52975,1.2771899
357.35656,1.2796856
358.12677,1.2821776
358.9054,1.2846907
359.64586,1.2871494
360.49638,1.2896701
361.34471,1.2921432
362.12807,1.294677
362.99701,1.2971815
363.77144,1.2996879
364.66543,1.3021482
365.42834,1.3046962
366.30825,1.3071602
366.98534,1.3096833
367.84906,1.3121803
368.70384,1.3146725
369.45574,1.3171931
370.34281,1.3196779
371.0846,1.3221789
371.87662,1.3246911
372.68205,1.3271941
373.49267,1.3296971
374.35543,1.3321893
375.0716,1.3346783
376.00959,1.3371526
376.78985,1.3396828
377.53723,1.3421793000000002
378.40048,1.3446693
379.42084,1.3472072000000002
379.96939,1.3496983
380.89423,1.3522175
381.62744,1.3546893
382.47874,1.357201
383.18765,1.3596598999999998
383.97975,1.3621533
384.86614,1.3646783999999998
385.54449,1.3671677000000002
386.34973,1.3697012
387.28496,1.3722092
388.04243,1.374742
388.9382,1.377187
389.97737,1.3796954
390.5705,1.3821788
391.1937,1.3846727
392.17538,1.3871694
392.90735,1.389671
393.79194,1.3921849
394.7311,1.3947087
395.6516,1.3972293
396.44642,1.3996759
397.22258,1.4022032
398.12017,1.40466
398.97904,1.4071579
399.62421,1.4096752
400.55781,1.4121637
401.41625,1.4146927
402.10299,1.4171736
403.0233,1.4197076999999998
403.81458,1.4221970000000002
404.77333,1.4246785
405.40436,1.4271683
406.23238,1.4296671
407.0998,1.4321402
408.16861,1.4346929000000002
408.95808,1.437197
409.76383,1.4396987
410.75393,1.4422122000000002
411.5823,1.4446926
412.46933,1.4472161
413.19397,1.4496856
414.16052,1.4521701
415.06464,1.454658
415.73269,1.4571647
416.88102,1.4596659
417.59845,1.4621912
418.55564,1.4646819000000002
419.2736,1.4671706
420.21425,1.4696918
420.92153,1.4721866
421.76252,1.4746452
422.42233,1.4771721
423.14222,1.4797063
424.13244,1.4821737
425.04715,1.4846668
425.63282,1.4871927
426.64519,1.4897048
427.26761,1.4921782
428.29089,1.4947071
429.22659,1.4972085
429.76061,1.4996664
430.65971,1.5021711000000002
431.38657,1.5046734
432.78551,1.5071847
433.3393,1.5096778
434.34231,1.5121796
435.1431,1.5147329
435.9797,1.517191
436.75312,1.5196878
437.59112,1.5221861
438.62446,1.5246628
439.31964,1.5271671
440.35807,1.5296607
441.05428,1.5321941
441.79649,1.5346603
442.71007,1.5372322
443.4891,1.5396876000000002
444.32116,1.5422321
445.06981,1.5447211
445.85493,1.5472177
446.84163,1.5496574
447.55685,1.5522208
448.39396,1.5546718
449.0859,1.5571676
450.01563,1.5596903
450.62766,1.5622077
451.52136,1.5646679
452.38784,1.5671843
453.24783,1.5696719
454.15094,1.5721656
454.90207,1.5746816
455.76755,1.5771625
456.53574,1.5796796
457.49813,1.5821879
458.20515,1.584688
459.05487,1.5871874
459.96628,1.589695
460.80194,1.5921718
461.53406,1.5946832
462.30833,1.5971654
462.97008,1.5996622
464.08859,1.6021651
464.77919,1.6046549
465.53865,1.6072117
466.13364,1.6096758
467.19771,1.6122257
467.85152,1.6146639
468.65908,1.6171642
469.59601,1.6197262
470.55428,1.6221538
471.05216,1.6246585
472.02083,1.6271712
472.79002,1.6297047
473.52085,1.6321698
474.47636,1.6347128
475.12508,1.6371935
475.9439,1.6396689
476.68406,1.6422006999999998
477.6194,1.6446909
478.04025,1.6471630000000002
478.81041,1.6496691
479.83935,1.6521791
480.54476,1.6546702
481.06778,1.6571718000000002
481.68901,1.6597046
482.34325,1.6621695
482.88183,1.6646955
483.33875,1.6672065
483.99461,1.6697109
484.23704,1.6721856000000002
484.73892,1.6746737
485.25694,1.6772202
485.86348,1.6797459
486.35894,1.6822
486.81701,1.684705
487.7012,1.6871831
488.31729,1.6897129
488.79633,1.6921689
489.75185,1.6946462
490.44867,1.6971881
491.18238,1.6996663
491.95637,1.7022039999999998
492.95875,1.7047572
493.35685,1.7072242999999998
494.04213,1.709705
494.778,1.7121949
495.20009,1.7146665
496.01696,1.7171454
496.67866,1.719679
497.50604,1.7221482
498.15515,1.7246737
498.77064,1.7271628
499.32595,1.7297112
500.08515,1.7321772
500.78987,1.7346865
501.40557,1.7372092
501.95144,1.7396657
502.73162,1.7421651
503.31279,1.7446624
503.90678,1.7471816
504.56756,1.7497079
505.30433,1.7522174
505.74451,1.7546831
506.4204,1.75718
507.11877,1.7596866
507.80234,1.7621525
508.58314,1.7646959
509.217,1.7671473
509.73949,1.7696626
510.56886,1.7722203
510.88455,1.7747149
511.63827,1.7771852
511.97847,1.7797123
512.60716,1.7822133
513.32237,1.7846733
513.99374,1.7871724
514.46315,1.7896382
515.09227,1.792145
515.90363,1.7946635
516.25389,1.7971632
517.03791,1.7996725
517.67563,1.8021487
518.29287,1.8046862
519.03276,1.8071823
519.7958,1.809709
520.15461,1.8121772
520.87439,1.8146887
521.33109,1.817185
522.12278,1.8196694
522.7169,1.8221978
523.1913,1.8247194
523.83631,1.8272096
524.53372,1.8297072
525.22681,1.8321965
525.86101,1.8346812
526.42564,1.8371927
526.8681,1.8396515
527.72215,1.8421597
528.54027,1.8447176
529.20031,1.8472199
529.74921,1.8497182
530.3493,1.8521829
531.03246,1.8547281
531.56588,1.8571414
532.34418,1.8596879
532.92984,1.8621613
533.55058,1.8646469
534.12596,1.8672072
534.78003,1.8696629
535.51176,1.872228
536.08198,1.8746904
536.71159,1.8771675
537.43705,1.879688
537.89154,1.8821603
538.60883,1.8846551
539.41689,1.887165
539.95689,1.8896448
540.58835,1.8922232
541.23881,1.8946936
541.71299,1.8971714
542.38732,1.8996869
542.97106,1.9022211
543.53223,1.9046667
544.22474,1.9071445
544.64102,1.9096844
545.26269,1.9122149
545.92277,1.9146756
546.56082,1.9171756
547.30279,1.9196897
547.8644,1.9222368
548.53221,1.9246913
549.3294,1.9272138
549.8779,1.9296295
550.38603,1.93221
551.17963,1.9346696
551.58431,1.9371658
552.37593,1.9396789
552.85351,1.9421695
553.36097,1.9446538
553.9597,1.9472319
554.41439,1.9496907
555.02782,1.9521896
555.80122,1.954684
556.09853,1.9571279
557.12031,1.9596763
557.63763,1.9621723
558.26292,1.9646664
558.95168,1.9672313
559.38167,1.9696705
559.8991,1.9721942
560.64844,1.9746481
561.29676,1.9771938
562.06158,1.9796645
562.63935,1.9821766000000005
563.19208,1.9846743
563.90347,1.9871615
564.50925,1.9896978
565.17843,1.9922099
565.82463,1.9947395
566.30764,1.9971941
566.87121,1.9996651
567.63662,2.0022055
568.24749,2.0046563
568.92007,2.0071894
569.39014,2.0096325
570.13139,2.0121984
570.89838,2.0146912
571.412,2.0171881000000003
571.97663,2.0196759
572.60748,2.0222158
573.11246,2.0247
573.95186,2.0271482
574.19583,2.0296434
574.9934,2.0322077000000003
575.44417,2.034635
576.22791,2.0372219
576.67287,2.0397066
577.19872,2.0421508
577.6079,2.0447019
578.27832,2.0471856
578.76463,2.0496937
579.34409,2.0521318
579.9018,2.054674
580.62801,2.0572215
581.03395,2.0596806
581.85309,2.0622259
582.30762,2.0647025
582.83164,2.0671638000000003
583.56919,2.0696718
584.32111,2.0721847
585.11791,2.0746498
585.68256,2.0771954
586.52661,2.0796615000000003
587.16471,2.0821716
588.00186,2.0846924
588.67266,2.0872036
589.42156,2.0896754
590.2521,2.0922037
591.01935,2.0947036
591.71786,2.0971986
592.40089,2.0996219000000003
592.98918,2.1022002
593.91896,2.1046901
594.60296,2.107191
595.33195,2.1096734
596.26369,2.1122203
596.97734,2.114731
597.49503,2.1171623
598.19202,2.1196591
598.89297,2.1221698
599.70399,2.1246837
600.38459,2.1271251
601.30533,2.1296864
601.95293,2.1322004
602.80456,2.1347048
603.52065,2.137208
604.03433,2.1397052
604.87812,2.1421826
605.61355,2.1446982
606.30838,2.1471521
607.05938,2.1496554
607.69247,2.1521479
608.63759,2.1547197
609.35391,2.1571762
610.06183,2.1596773
610.97934,2.162278
611.78005,2.1646708
612.32583,2.1671768
613.13705,2.1696582
613.93462,2.1721510000000004
614.76285,2.1746816
615.59494,2.1771276
616.12418,2.179668
616.91989,2.1821878000000003
617.58215,2.1847143
618.26406,2.1871722
618.9975,2.1896803
619.89633,2.1921859
620.49714,2.194653
621.38938,2.1971556
622.11985,2.1997062
622.75672,2.2021635
623.64546,2.2046855
624.58813,2.2072086000000004
625.29911,2.2096587
626.0975,2.2121874000000004
626.87117,2.2146665
627.48875,2.2171516
628.36561,2.2196894
628.94343,2.2221183
629.99582,2.2246555
630.82355,2.2272235
631.52003,2.2297232
632.27594,2.2322194
633.18419,2.2347071
633.93458,2.237185
634.45291,2.2396867
635.17734,2.24212
636.0064,2.2446858
636.9018,2.2471796
637.76531,2.2496644
638.35662,2.2521714
639.28653,2.2547228
639.99816,2.2571855
640.74144,2.2596623
641.5621,2.2621653
642.23669,2.2646593
643.10604,2.2671868
643.68509,2.2696537
644.60203,2.2721856
645.19235,2.2746777
646.13321,2.2771606
646.85437,2.2797268
647.55696,2.2821557
648.32043,2.2846661
649.04692,2.287147
649.55544,2.2896836
650.4929,2.2921634
651.07954,2.2946578
651.99192,2.2971933
652.56801,2.2996917000000003
653.3816,2.3021978
653.98805,2.3046356
654.86734,2.3072077
655.56734,2.3096346
656.34783,2.3121834
657.13504,2.3146673
657.89026,2.3171965
658.61908,2.3196686000000004
659.31631,2.3221518
659.98749,2.324691
660.84277,2.3271839
661.64776,2.3297302
662.30323,2.3321793
662.8981,2.3346912
663.68587,2.3371805
664.48676,2.3396522
665.39956,2.3421989
666.08801,2.3447155
666.7184,2.3471491
667.54904,2.349758
668.17306,2.3521757
668.94492,2.3546815000000003
669.70999,2.3571855
670.45785,2.3596365
671.15037,2.3621795
671.80988,2.3646092
672.74816,2.3672060000000004
673.18457,2.3696998
673.93801,2.3721951000000003
674.78198,2.3746918
675.39994,2.3772009
676.34255,2.3796723
676.98218,2.3821903
677.76585,2.3846374
678.49934,2.3871539
679.31106,2.3896886
680.06959,2.3921872
681.12369,2.3947316
681.75113,2.3972369
682.42629,2.3996491
683.35474,2.4021987
684.0271,2.4046794
684.73926,2.4071456
685.52046,2.4096817
686.13859,2.4121516
686.92872,2.4146972
687.67016,2.4171401
688.3375,2.4196763
689.20084,2.4222073
689.77235,2.4246682
690.57151,2.4271977
691.30171,2.4296848
691.84003,2.4321776
692.53807,2.4346714
693.29891,2.4372157000000003
693.79212,2.4396635
694.40572,2.442177
695.10464,2.4446771000000003
695.70762,2.4471581
696.43501,2.4497082000000003
696.9918,2.4521588000000003
697.81313,2.4546599
698.39284,2.4571919
698.99662,2.4596378
699.57413,2.4621871
700.30593,2.4646562
701.18788,2.4672453
701.53291,2.4696738000000003
702.30751,2.4722148
702.92871,2.4746943
703.33255,2.4771411
703.99558,2.4796599
704.74651,2.4821664
705.40289,2.4846651
706.07124,2.4871798
706.68659,2.4896869
707.11544,2.4922107
707.84096,2.4946936
708.46044,2.4972249
709.04163,2.4996752
709.71795,2.5021476
710.26427,2.5046729
710.86384,2.5071566
711.33406,2.5096667
712.07963,2.5121792
712.76184,2.5147034
713.10005,2.5171716
713.84603,2.5197123
714.58072,2.5222354
715.08945,2.5246226
715.75151,2.5272046
716.30641,2.5296609
716.8204,2.5321642
717.74622,2.534705
718.06199,2.5371903
718.88456,2.5397193
719.37177,2.5421496
720.15144,2.5446799
720.55416,2.5471733
721.37174,2.5496818
721.94053,2.5521141
722.42145,2.5546698
723.14548,2.5571795
723.76489,2.5596807000000004
724.45388,2.5621717
725.04413,2.564706
725.6564,2.567172
726.18885,2.5696754
726.74499,2.572195
727.47769,2.5746678
728.01805,2.5771674
728.76572,2.5797019
729.37324,2.5821801
729.92613,2.5847167
730.50322,2.5871478
731.15682,2.5897267
731.69414,2.5921915
732.12689,2.5946799
732.87173,2.5971891
733.29835,2.5996563000000004
733.99717,2.6022028
734.45337,2.6046744
734.93784,2.6071473
735.49564,2.6097082
736.05672,2.6121517
736.74441,2.6146719000000003
737.18795,2.6171601
737.87004,2.6197077
738.44431,2.6221241
739.11291,2.6246917
739.7332,2.6272039
740.14696,2.629634
740.83801,2.6322333
741.31768,2.6346652
741.78935,2.6371838
742.46468,2.6396591
742.9117,2.6421548
743.59522,2.6447412
744.05657,2.6471758000000003
744.4699,2.6496603
745.02963,2.6521375
745.85748,2.6546748
746.36586,2.657201
746.89788,2.6596798
747.51552,2.6622113
748.06635,2.6646735
748.5246,2.6672036
748.95726,2.6696555
749.60146,2.672134
750.09164,2.6746806
750.6007,2.6771791
751.06283,2.6797125
751.63823,2.6822002
752.34279,2.6847255
752.83193,2.6872076
753.18872,2.6896663
753.59719,2.6921429
754.46979,2.6946702
754.95657,2.6971677
755.35415,2.6996847
755.94935,2.702161
756.46098,2.7046664
757.04861,2.7072146
757.63631,2.7096726
758.11797,2.7121864
758.75379,2.7147121
759.17739,2.7171548000000003
759.90875,2.7196777
760.25994,2.7221964
760.73973,2.724672
761.11541,2.727192
761.9078,2.7296898
762.19421,2.7322218
762.79273,2.7346639
763.04764,2.7372161
763.59276,2.7396623
763.95634,2.7421864
764.31513,2.7446568
765.05339,2.7471708
765.30744,2.7496579
765.85767,2.7521727
766.07428,2.7546931
766.56101,2.7571836
766.98973,2.7597038
767.56475,2.762216
767.64016,2.7646544000000004
768.14326,2.7671549
768.62021,2.7697332
768.77686,2.772143
769.16519,2.7746546
769.75661,2.7771997
770.07021,2.7797126
770.45974,2.7821881
770.89152,2.7846836
771.23998,2.7871977
771.46172,2.7896568
771.82952,2.7921622
772.26772,2.794689
772.80925,2.7971582
772.94231,2.799678
773.30805,2.8022096000000003
773.50665,2.8046953
773.69308,2.8071495
774.16931,2.8096714
774.44599,2.8121371
774.63364,2.8146798
774.92245,2.8171803
775.12054,2.8197017
775.30136,2.822202
775.50975,2.8246773
775.3869,2.8272223
775.68874,2.8297156
775.94947,2.8321942
775.89445,2.8346376
776.12487,2.8371657
776.18102,2.8397243000000003
776.13632,2.8421665
776.26219,2.8447077
776.06102,2.8471905
776.03244,2.8496395
776.17547,2.8521964
775.99317,2.8546859
775.83307,2.8571643
775.91891,2.8596912000000003
775.54016,2.862146
775.20583,2.8646788
775.04544,2.8671445
774.77788,2.8697121
774.32591,2.8721991
774.33303,2.8747245
773.38891,2.8771999
772.61453,2.8796683
772.45019,2.8821764
771.75453,2.8846496000000004
771.34893,2.8871778000000003
770.53721,2.8896671
769.96644,2.8921714
768.99602,2.8946913000000003
767.76591,2.8972139
767.10053,2.8996916
765.80862,2.9021812
764.84206,2.9046822
763.74654,2.9071923
762.44254,2.9096487
761.17385,2.912185
759.8977,2.9146913000000003
758.61537,2.917211
757.20187,2.9196921
755.86076,2.9221692000000004
754.348,2.9247489
752.76953,2.9271827000000004
751.07554,2.9296610000000003
749.84518,2.9321462
748.36251,2.9346641
746.80425,2.9371908
745.16454,2.9396892
743.62075,2.9421527000000003
742.02273,2.9446745
740.80498,2.9471807
739.13056,2.9497008
737.58739,2.9521608
736.28558,2.9546765
734.67652,2.9572046
733.27618,2.9596478
731.80844,2.9621463
730.46118,2.9646876
729.05699,2.9671626
727.97312,2.9696804
726.4321,2.9722035
725.21142,2.974692
723.68181,2.9771303
722.47144,2.979693
721.12684,2.982139
720.04405,2.984672
718.57259,2.9871632000000004
717.74583,2.9896699
716.35555,2.9922093000000003
714.95427,2.9946913
714.50871,2.9971906
713.22448,2.9996799000000003
712.03255,3.0021676
710.81139,3.0046493
709.96735,3.007166
709.03609,3.0096871000000003
707.85996,3.0121759
706.70127,3.0147254
706.13167,3.0171977
704.57905,3.019677
703.8907,3.0221726
703.05088,3.0246743
701.97371,3.0271355
701.25586,3.0296286
700.4061,3.0321276
699.78692,3.0346781
698.7986,3.0372043
697.94694,3.0397124
697.04676,3.0421857
696.1834,3.0447006
695.61006,3.0471558
694.78391,3.0496635
694.14787,3.052168
693.0552,3.0546786
692.57784,3.0571827000000003
691.84334,3.0596686
691.25519,3.0622245
690.38445,3.0646692
689.70375,3.0672257
688.91312,3.0697176
688.39778,3.0721685
687.5879,3.0746038
686.73492,3.0771542
686.1018,3.0796511
685.59116,3.0821915
684.91265,3.0846551
