Force(N),Elongation(mm)
156.71175,0.73467669
157.78128,0.7371883300000001
158.79888,0.73969197
159.81936,0.74218646
160.84972,0.7446793199999999
161.7763,0.74717899
162.93295,0.7496788400000001
163.89989,0.7521775599999999
164.90634,0.75468364
165.75884,0.75719122
166.82275,0.75969692
167.8528,0.76221087
168.91949,0.76468985
169.77144,0.76718049
170.98892,0.7696786
171.90038,0.77215404
172.91437,0.77466582
173.98266,0.77716232
174.96998,0.7796751700000001
176.09369,0.7821621200000001
176.99675,0.78469708
178.20044,0.7871875500000001
178.88118,0.78969394
180.07846,0.7921647300000001
181.27713,0.79467407
182.15361,0.79714473
183.1456,0.79967964
183.94122,0.80215995
185.02244,0.80466287
185.94805,0.8071886699999999
187.06136,0.80971281
187.65913,0.81218921
188.96206,0.81468695
189.48522,0.81717394
190.67895,0.81966497
191.56351,0.82216055
192.39301,0.82469254
193.30649,0.82717437
194.4346,0.82968537
195.27501,0.8321922399999999
196.11853,0.83470275
197.2663,0.83717228
198.33806,0.83967854
199.17681,0.84216792
200.0345,0.8446842099999999
201.07557,0.84715675
202.10398,0.84966585
203.25429,0.85218993
203.81537,0.85467466
204.92031,0.85717613
206.00518,0.85968511
206.68714,0.86218196
207.78357,0.86466014
209.07956,0.86716477
209.69865,0.86965655
210.74033,0.87215238
211.57383,0.87466692
212.67874,0.87717416
213.83248,0.87967841
214.22197,0.88218052
215.55134,0.8846990299999999
216.27142,0.88713348
217.23738,0.8896622
218.75222,0.89218439
219.32656,0.89467022
220.27349,0.89716043
221.42724,0.8996938299999999
222.22256,0.90218784
223.06093,0.90469845
224.16841,0.9071717
225.29563,0.90969072
226.0743,0.91215131
227.17153,0.91469945
228.21566,0.91715915
229.08055,0.91965862
229.96357,0.9221661
231.14585,0.92470011
231.98257,0.92719617
232.82357,0.9296867
234.02037,0.93219633
234.88335,0.93468306
235.99943,0.93718474
236.91204,0.93965959
237.55446,0.94217504
238.83358,0.94470139
239.84793,0.94716622
240.8355,0.94965722
241.87551,0.95218613
243.06771,0.95468669
243.65074,0.95716683
244.39711,0.95968129
245.48412,0.96216139
246.5273,0.96466028
247.50203,0.96713435
248.39371,0.96966125
249.1489,0.97218985
250.35298,0.97471323
251.24238,0.97718094
252.35891,0.97969523
253.17914,0.98219078
254.0881,0.98465133
255.20537,0.98714858
256.16768,0.98966329
257.11944,0.99214951
258.13594,0.99466835
259.23414,0.99717524
260.06153,0.99968054
260.90019,1.0021673999999998
262.2489,1.0046753
263.19683,1.0071678
263.94021,1.0096161
264.80707,1.0121706
265.8984,1.014642
266.87235,1.0171878
268.1504,1.0196833
268.53017,1.0221873
269.98992,1.0246789
270.72482,1.0271755
271.75135,1.029686
272.55977,1.0321519
273.60851,1.0346368
274.77893,1.0371559
275.61164,1.0396565
276.69999,1.0421745
277.59181,1.0446981
278.58052,1.0471705
279.79248,1.0496748
280.51893,1.0521627
281.65258,1.0546582
282.54021,1.0571597
283.5234,1.0596438
284.67669,1.0621638
285.66398,1.0647106
286.54697,1.0671586
287.79929,1.0697008
288.33872,1.0721742
289.54623,1.0746595
290.50636,1.0771886
291.17055,1.0796607
292.09327,1.0821971
293.3173,1.0846756
294.3835,1.0872006
295.37653,1.0896825
296.46069,1.0921825
297.07626,1.0946836
298.09135,1.0971917
299.35927,1.0996969
300.32596,1.1021744
301.12904,1.1046774
302.24267,1.1071721
303.10339,1.1096733
304.12482,1.1121602
305.18093,1.114681
306.10574,1.1171947
307.46702,1.1196655999999998
308.02406,1.1221783
309.14592,1.1246973
310.21316,1.1271736
311.09843,1.1296294
311.97883,1.1321823
312.82316,1.1346625
313.93103,1.1371707999999998
314.96408,1.139705
315.93453,1.1422195
316.77862,1.1447053
317.80672,1.1471745999999998
318.92543,1.1496537
319.88372,1.1521723
320.93769,1.1546709000000002
322.06737,1.1571421
323.06208,1.1596653
324.15959,1.1622153
325.2219,1.1647022
326.11596,1.1671941
327.25831,1.1697082
328.21833,1.1721569
329.29278,1.1746661
330.30628,1.1771774000000002
331.38976,1.1796836
332.46476,1.1821581
333.36137,1.1846564
334.54055,1.1871935
335.58789,1.1896789
336.76116,1.1922104
337.57565,1.1946745
338.53797,1.1971668
339.88554,1.1996438
340.76975,1.2021439
341.81901,1.2046287
342.8053,1.2071557
344.04319,1.2096870000000002
344.92515,1.2122047
346.19735,1.214668
347.26787,1.2171759
348.30634,1.2196696
349.38185,1.2221617
350.39547,1.2246225
351.49731,1.2271471
352.46182,1.2296811
353.54482,1.2322126
354.56979,1.2346982
355.66059,1.2371801999999998
356.70007,1.2396821
357.70131,1.2421616999999998
358.76828,1.2446571
359.73815,1.2471852
360.89998,1.2496992
361.85651,1.2521302
362.95061,1.2546936
364.14257,1.2571724
365.09844,1.2596702
366.13542,1.2622219
367.23952,1.2646638
368.698,1.2671948
369.4973,1.2697098
370.6583,1.2721372999999998
371.61323,1.2747022
372.61887,1.2771523
373.71741,1.2796661
374.69625,1.2822016
375.61336,1.2846952
376.79623,1.2871956999999998
377.88177,1.2897029999999998
378.84449,1.2921602
380.01896,1.2946544
380.95606,1.2971457
381.9957,1.2996599
383.18025,1.3021793
384.23652,1.3046829
385.61673,1.3072015
386.44423,1.3096748
387.79439,1.3121831
388.86395,1.3146719
389.8345,1.3171863
390.77147,1.3196829
391.70041,1.322118
392.58658,1.3246636
393.75114,1.3271774
394.78343,1.3296926
395.86803,1.3322085
396.70787,1.3347167
398.06702,1.3371688
399.08622,1.339666
400.15975,1.3421647
401.70314,1.3446617
402.69344,1.3471411999999998
403.59851,1.3496704
404.68788,1.3521871
405.81996,1.3546785
406.90854,1.3572191
407.64477,1.3596873
408.92167,1.3621831
409.66063,1.3646619
410.88978,1.3671468
411.95794,1.3696531
413.11144,1.3721815
414.03187,1.3746823
415.4592,1.377238
416.23233,1.379684
417.51961,1.3821516
418.29542,1.3846589
419.52111,1.3871767
420.55868,1.3896461
421.87037,1.3921764
422.84285,1.394686
423.77923,1.3971783000000002
424.96666,1.3996752
426.11486,1.402199
427.20974,1.4046798
428.36403,1.407206
429.27681,1.4097222
430.41671,1.4121616
431.56499,1.4146868
432.50209,1.4172081
433.691,1.4196650999999998
434.85194,1.4222055999999998
436.14969,1.4246804
437.05166,1.4271796
438.22836,1.4297333
439.03955,1.4322062
440.18484,1.4346897
441.30726,1.4371593
442.2845,1.4396658
443.38198,1.442141
444.59011,1.4446543
445.71812,1.447163
446.62742,1.4496746
447.62797,1.4522196
448.91894,1.4546769000000002
449.85907,1.4571466999999998
451.11972,1.45967
452.08263,1.4622019000000002
453.10063,1.4647048
454.20227,1.4671881
455.23354,1.4696458
456.39947,1.4722134
457.67941,1.4747104000000002
458.49792,1.4772167
459.46396,1.4796987
460.63568,1.4821852
461.80355,1.484691
462.65832,1.4871809
463.69691,1.4896277
464.82169,1.4921672
465.89773,1.4946809
466.8907,1.4972177
468.12312,1.499736
469.25651,1.5021756
470.37176,1.5046917999999998
471.36661,1.5071829
472.21399,1.5096733000000002
473.36575,1.5121709
474.50638,1.5146906
475.46809,1.517188
476.61139,1.5197291000000002
477.58179,1.5221821
478.69105,1.5246923
479.68894,1.5271949
480.81706,1.5296565
482.10416,1.5321881
482.66221,1.5346754
483.88073,1.5371299
484.9147,1.5396626
486.03336,1.542217
486.90343,1.5446853
488.12021,1.5471606999999998
489.05132,1.5496834
490.24354,1.5521951
491.27613,1.5546534
492.53958,1.557197
493.46502,1.5596557999999998
494.71864,1.5622153
495.73419,1.5646755
496.77759,1.5672367
497.76132,1.5696535
498.73694,1.5721645
500.12656,1.5746951
501.04377,1.5771954
502.21581,1.5796713
503.17782,1.5821662
504.10793,1.5846628
505.34283,1.5871981
506.39137,1.5896695
507.2234,1.5921845
508.66912,1.5946923000000002
509.66528,1.5971796
510.86598,1.5996942
511.64141,1.6021659
513.05376,1.6046859999999998
513.99908,1.6071508
515.04512,1.6096544
516.16247,1.6121635
517.30254,1.6147198
518.44175,1.6171651
519.44393,1.6197018
520.34536,1.6221833
521.43425,1.6246618
522.78621,1.6271775
523.99192,1.6296613
524.91615,1.6321566
525.94793,1.6346809
527.04423,1.6371433
528.38341,1.6396901000000002
529.38927,1.6422035
530.57482,1.644689
531.51046,1.6471995
532.75103,1.6496638
533.71203,1.6521778
534.76295,1.6546512000000002
535.98353,1.6571783
536.97287,1.6597071
537.98597,1.6621927
539.2832,1.6647084
540.21498,1.6671789
541.48754,1.6697076000000002
542.53223,1.6722071
543.56303,1.6746412
544.7246,1.6771767000000002
545.52166,1.6796757
546.74268,1.682142
547.89637,1.6846903
548.9152,1.6871849
550.01627,1.6897278
551.00574,1.6921817
552.10289,1.69465
553.2935,1.6971719
554.33964,1.6996678
555.73506,1.7021632999999998
556.51107,1.7046794
557.41804,1.7071591
559.03037,1.7097661
559.89333,1.7122105
561.03049,1.7146911
562.14902,1.7171837
563.15796,1.7197058
564.2867,1.7221605999999998
565.35294,1.7246159
566.26224,1.727163
567.48074,1.7296689
570.39065,1.7321776999999998
569.48568,1.7346969
570.98569,1.737194
571.67562,1.739695
572.62884,1.7421836
573.72995,1.7446724
574.73726,1.7471781000000002
576.20575,1.7496985
577.01742,1.7521744
577.7904,1.7546681
579.19876,1.7571979
579.11757,1.7595696
581.0515,1.7622162
582.19098,1.7646745
583.32232,1.7672018
584.23259,1.7696863
585.36942,1.7721386
586.35078,1.7746857
587.35477,1.7771308
588.82312,1.7796599
589.55953,1.7822144
590.90377,1.7846546
591.87864,1.7872177
593.04657,1.7897052
594.0394,1.7921431
595.47858,1.7946693
596.38943,1.7971904
597.25894,1.7996801
598.68875,1.8021729
599.4894,1.8046957
600.26639,1.8072113
601.57854,1.8097166
602.34151,1.8121743
603.54423,1.8146738
604.46887,1.817144
605.39388,1.8196576
606.73652,1.8221435
607.67656,1.8246969
608.68428,1.8271673
609.69587,1.8296904
610.8751,1.8321954
611.71561,1.8346608
613.02624,1.8372023
614.18679,1.8396731
615.1557,1.8421849
616.1911,1.8446511
617.2774,1.8471374
618.37779,1.8496658
619.37428,1.8521863
620.55552,1.8546804
621.56963,1.8572235
622.73521,1.85968
623.84476,1.8622037
624.83934,1.8646482
625.9046,1.8671692
626.99201,1.8696605
627.89813,1.8721622
629.03251,1.8746755
629.97346,1.8771527
631.21299,1.8797107
632.19618,1.8821748
633.57534,1.8846695
634.49685,1.8871903
635.44189,1.8896435
636.58344,1.8921689
637.65964,1.8946707
638.7348,1.8971839
639.75193,1.8996955
640.98218,1.9021992
641.95936,1.90468
642.88448,1.9072093
644.27218,1.9096906
645.15557,1.9121694
646.11591,1.9146695
647.49139,1.9171362
648.56579,1.9196488
649.8475,1.9221799
650.85988,1.9247131
651.93043,1.927219
653.0685,1.9296888
654.11279,1.9322004
655.11701,1.9346348
656.29019,1.9371729
657.30594,1.9396468
658.36355,1.9421927
659.44515,1.9446657
660.83595,1.9471688
661.68163,1.9496647
662.7923,1.9522027
663.8615,1.9547201
664.86335,1.9571537
666.1055,1.9596928
667.06171,1.9621409
667.99164,1.9646451
669.06425,1.9671421
670.26052,1.9697026
671.44413,1.9721838
672.48767,1.9746833
673.59248,1.9771956
674.60665,1.979715
675.62874,1.9821588
676.77838,1.9846874
677.81433,1.9871303
679.00634,1.989652
680.12195,1.9922004
681.25957,1.994689
682.36766,1.9971925
683.39341,1.9996819
684.2638,2.0021966
685.40464,2.0046386000000003
686.50834,2.007161
687.6149,2.00968
688.582,2.0121379
689.74229,2.0146614
690.82715,2.0171778
691.87538,2.0196891
692.88864,2.022212
694.0617,2.0247087
695.07105,2.0271688
696.21686,2.029681
697.27955,2.0321549
698.41736,2.0346253
699.28424,2.0371558
700.58226,2.0396177
701.59504,2.0422612
702.36467,2.0447143
703.78951,2.0471817000000003
704.72125,2.0496976
705.77185,2.0521637
706.86401,2.0546832
708.18967,2.0571382
709.14424,2.0596662
709.86713,2.0621523
711.47277,2.06473
712.02447,2.0671598
713.3374,2.0696799
714.24886,2.0721730000000003
715.23869,2.0746599
716.44048,2.0771694
717.40547,2.0796681
718.23445,2.0821628
719.55256,2.0847039
720.5053,2.0871232
721.54801,2.089696
722.35826,2.092212
723.38168,2.0946716
724.63407,2.0971815
725.42114,2.0997222
726.77318,2.1021351
727.58901,2.1046158
728.73419,2.1071853
729.37563,2.1096492
730.36543,2.1121762
731.5791,2.1146732000000004
732.52042,2.1171657
733.31558,2.1196984
734.78507,2.1221878
735.84223,2.1246587
736.25101,2.1271722
737.52393,2.1296354
738.39283,2.1321839
739.24085,2.134652
740.58219,2.1371965
741.48888,2.1396896
742.30188,2.1421863
743.48597,2.1447043
744.20562,2.1471802
744.84891,2.1496696
745.7578,2.1521991000000003
746.94543,2.1546302
747.80662,2.157145
748.68429,2.1596871
749.34105,2.1621568
750.78289,2.1647148
751.64771,2.1671400000000003
751.69408,2.1696857
753.14427,2.1721642
753.79133,2.1746758
754.62886,2.1771284
755.58394,2.1796751
756.43056,2.1821911
757.07045,2.1846164
757.93912,2.1871792
759.0255,2.1896652
759.69813,2.1922572
760.39838,2.1946623
761.2058,2.1971668
762.03444,2.1996507
762.68256,2.2021685
762.9184,2.204642
764.22194,2.2072084000000003
764.90981,2.2096474
765.57043,2.2121751
766.54281,2.2146623
767.05733,2.2172034000000003
767.90133,2.2196918
768.27079,2.2221673
769.02446,2.2246485
769.68629,2.2271975
770.26663,2.2296759
770.67719,2.2321642
771.36396,2.2347196
771.85559,2.2371777
772.41003,2.2396759
772.92427,2.242168
773.50974,2.2446882
773.89819,2.2471677
774.32538,2.2496691
774.7812,2.2521994
775.27971,2.2546385
775.71435,2.2571849
776.14555,2.2597238
776.33626,2.26215
776.79928,2.2646517
776.99874,2.2671798
777.33393,2.269643
777.65549,2.2721689
777.96458,2.2746912000000004
778.02101,2.2771407
778.44376,2.2797087
778.47235,2.2821553
778.54436,2.2847124
778.75171,2.2871658
778.64186,2.2896473
778.87964,2.2922188
778.76691,2.2946704
778.8135,2.2971713
778.83813,2.299653
778.66831,2.3021887
778.68961,2.3046549
778.54587,2.307187
778.40245,2.3096635
778.25862,2.3121956000000004
778.14283,2.3146757
777.92576,2.3171848
777.74524,2.3196787000000003
777.55689,2.3221821
777.13609,2.3246716000000003
776.85168,2.3271846000000003
776.50254,2.329721
776.35499,2.3321794
775.74263,2.3347312
775.41665,2.3371705
774.85787,2.3396688
774.54733,2.3421613
773.98414,2.3446751
773.28966,2.3471342
773.07663,2.349706
772.19327,2.3521451
771.58618,2.3547031
771.1034,2.3571922
770.40847,2.3596458
769.73878,2.3622114
769.05794,2.3646404
768.35717,2.3671922
767.61443,2.3696846000000003
766.72469,2.3721504
766.04125,2.3747143
765.27422,2.377192
764.32051,2.3796874
763.43218,2.3822199
762.5737,2.3846747
761.59856,2.387127
760.76243,2.3896698
759.80323,2.3921391
758.85232,2.3946667
757.92773,2.3971596
757.057,2.3996691
756.36938,2.4022175
755.29213,2.4046847
754.46823,2.4071974
753.57697,2.409699
752.84352,2.4121621
751.72191,2.4147025
751.08093,2.4171940000000003
750.04094,2.4196634
749.28658,2.4222412
748.57877,2.4246983
747.73178,2.4272384
747.03188,2.4296973
746.18831,2.4322033000000003
745.44945,2.434648
744.83058,2.4371746
743.96661,2.4396904
743.1571,2.4420992000000004
742.71676,2.4446766
741.97151,2.4471889
741.31091,2.4496907
740.59531,2.4521838
739.81579,2.4546849
739.1187,2.4572286
738.42579,2.4596664
737.7158,2.4621568
737.32874,2.4646978
736.56621,2.467152
736.07632,2.4696828
735.49803,2.4722
734.99372,2.4746979
734.33733,2.4771849
733.94225,2.4797108
733.45785,2.4821826
732.76075,2.4846882000000003
732.35031,2.4871703
731.68317,2.4896293
731.34538,2.49217
730.66366,2.4946959000000004
730.2532,2.4972243
729.90199,2.4997286
729.24999,2.5022008
728.86631,2.5046792
728.29603,2.5071916
727.96661,2.5096954
727.41565,2.5121534000000003
726.92194,2.5146009
726.71029,2.5172527
726.00779,2.519676
725.79152,2.5222221
725.35198,2.5246682
724.77125,2.5271739
724.56951,2.529658
724.0402,2.5321481
723.73034,2.5346734
723.32648,2.5371719
723.02545,2.5396321
722.59175,2.5421803
722.13904,2.5446761
721.6892,2.5471599
721.22049,2.5496678
720.92955,2.5521491000000003
720.84553,2.554693
720.34614,2.5571401
720.27576,2.5597141
719.62024,2.5621629
719.42341,2.5646763000000004
719.0674,2.5671798
718.60627,2.5697012
718.4972,2.5721807
718.00022,2.5747319
717.38686,2.5771641
717.3766,2.5796693
716.67403,2.5821814
716.76719,2.5846992
716.14501,2.5872032
715.76905,2.5896482
715.72338,2.5922161
715.31048,2.5947047
714.9811,2.5971941000000003
714.63903,2.5997279
714.37357,2.6021238
713.96652,2.6046975000000003
713.66398,2.6071473
713.43047,2.6097129
713.23833,2.6121847
712.74961,2.6147133
712.5851,2.617193
712.20115,2.619734
711.79567,2.6221999
711.68236,2.6247237
711.16854,2.6271822
710.8508,2.6297291
710.67292,2.6321813
710.29766,2.6346986
710.15334,2.6372116
709.99319,2.6396840000000004
709.34552,2.6421706
709.0962,2.6447099
708.78954,2.6471847
708.52551,2.6496714
708.14884,2.6521819
707.91466,2.6546484
707.66358,2.6572003
707.32423,2.6596786000000003
707.01333,2.6621919
706.72042,2.6647107
706.51518,2.6672424
706.28047,2.6696967
705.69033,2.6721726
705.53078,2.6746873
705.38796,2.6771571
705.16169,2.6796429
704.78588,2.6821392
704.60161,2.6846911
704.10434,2.687201
704.21412,2.689697
703.86606,2.6921781
703.45797,2.6947006
703.36966,2.6971756
702.96688,2.6996974
702.44837,2.7021562
702.39758,2.7046917
702.01901,2.7071932000000003
701.77854,2.7097058
701.34684,2.7121616
701.24564,2.7147066
701.13602,2.7171983
700.65847,2.7196912
700.38727,2.7221801
700.2615,2.7246667
699.9836,2.7272222
699.53277,2.7296176
699.4294,2.7322028
699.25265,2.7347088
698.66178,2.7371648
698.67257,2.7397088
698.20761,2.7421509
697.96109,2.7446611
697.79197,2.7472202
697.33087,2.7496757
697.05586,2.7521972000000003
696.82306,2.7546476
696.60123,2.7572029
696.26823,2.7597044
695.92447,2.7621691
695.71403,2.7647151
695.44479,2.767186
695.16149,2.7696433000000003
695.1301,2.7722005
694.76878,2.7746614
694.41904,2.777154
694.12717,2.7796649
693.9279,2.7821779
693.69973,2.7846751
693.35449,2.7871620000000004
693.14293,2.7897183
692.90677,2.7922041
692.64668,2.7946609
692.32165,2.797181
692.03789,2.799658
691.90103,2.8021757
691.53075,2.8046697
691.26229,2.8071971
690.98344,2.8096754
690.69005,2.8122146000000003
690.26196,2.8146604
690.22121,2.8171495
689.82995,2.8196584
689.67335,2.8221861
689.29934,2.8246608
689.08225,2.8271621
688.92411,2.8296829
688.48681,2.8321929000000003
688.28339,2.8346896
688.0312,2.8371956
687.63126,2.8396288000000003
687.70354,2.842202
687.36259,2.8446594
687.22791,2.8472088
686.97175,2.8496628
686.67329,2.8522237
686.3138,2.8546719
686.20239,2.8572352000000003
685.75325,2.8596408
685.67936,2.8622071
685.19161,2.8646574
685.00273,2.8671592
684.79605,2.8696419
684.59119,2.8721924000000003
684.1776,2.8746677
683.92477,2.8771834
683.67425,2.879688
683.43577,2.8821696
683.23553,2.8847080000000003
683.00547,2.8872134000000003
682.78423,2.8897002
682.19574,2.892154
682.33287,2.8946940000000003
681.95901,2.8971406
681.61745,2.8996831000000003
681.56952,2.9021867
681.26071,2.9047073
680.97368,2.9072068
680.78677,2.9096664000000003
680.58922,2.9121779
680.44262,2.9146739
680.17991,2.9172136
679.9552,2.919663
679.75442,2.9221734
679.43177,2.9247203
679.10377,2.9271878
678.80887,2.9296783
678.60033,2.9321673
678.2607,2.9346829
678.04445,2.9372046
677.75497,2.9396607
677.59505,2.9421722
677.22656,2.9446554000000003
677.04907,2.9471808
676.85284,2.9496632
676.71387,2.9521994
676.26724,2.9546892
676.03947,2.9571834
676.00834,2.9596745
675.73687,2.9621511000000003
675.36566,2.9646882000000003
675.24718,2.9671544
674.85406,2.9696742
674.79494,2.9721768
674.46463,2.9747193
674.21659,2.9772043
673.99481,2.9796847
673.91653,2.9821671
673.63901,2.9846687
673.31637,2.987196
673.20312,2.9896594000000003
672.93275,2.9921333
672.76975,2.9947008
672.41178,2.9972136000000003
672.24456,2.9996662
671.86471,3.0021914
671.81625,3.0046978
671.3709,3.0071555
671.238,3.0096857
671.04026,3.0121381
670.6583,3.0146726
670.62191,3.0171517
670.44873,3.0197000000000003
670.17914,3.0221568
669.95483,3.0246832
669.76278,3.0272061000000003
669.37706,3.0296747
669.35546,3.0321539
669.10288,3.0346636
668.80567,3.0371847
668.78124,3.0396652
668.42733,3.0422538
668.1591,3.0446607
667.95627,3.047194
667.84301,3.049725
667.63106,3.0521483
667.38481,3.0546812
667.12151,3.0571512000000003
666.95585,3.0596534
666.61567,3.0621371
666.4745,3.0646653
666.333,3.0671858
665.91269,3.069699
665.77477,3.0722236
665.45582,3.0746993
665.3192,3.0771698
665.05369,3.0797065
664.78633,3.082174
664.61074,3.084689
664.36789,3.0871623
