Force(N),Elongation(mm)
45.304937,0.44717322
45.618876,0.44967699
46.116855,0.45218629
46.492825,0.45469598
46.734708,0.45718029
47.089681,0.4596847
47.638713,0.46216697
47.946169,0.46465999
48.406234,0.46716453
48.824223,0.46967958
49.196332,0.47219072
49.675774,0.47469752
49.932471,0.47720349
50.367003,0.4796958699999999
50.757417,0.4821777599999999
51.181285,0.4846681399999999
51.628536,0.48716854
51.963121,0.4896670999999999
52.15675,0.49216938
52.850221,0.49469015
53.436873,0.49718754
53.805908,0.49970628
54.221535,0.50218965
54.702599,0.50468466
55.304978,0.5071770499999999
55.713297,0.50966051
56.246833,0.5121612299999999
56.810196,0.5146627300000001
57.348673,0.51717377
57.941007,0.51968153
58.380206,0.52218446
58.901818,0.52469431
59.59683,0.52717936
60.054346,0.52967061
60.762351,0.5321655900000001
61.211732,0.53465827
61.871415,0.5371537200000001
62.495873,0.5396588099999999
63.089667,0.54217631
63.645266,0.544697
64.238837,0.54718857
64.925321,0.5496918
65.602215,0.5522018799999999
66.268252,0.5546808799999999
66.925671,0.55716774
67.559154,0.55967246
68.359118,0.56215841
68.992764,0.564675
69.804425,0.5671854199999999
70.412295,0.56969532
71.106413,0.57219307
71.959821,0.5747011900000001
72.528152,0.5771825199999999
73.182248,0.57967049
73.860915,0.58215567
74.831614,0.58465908
75.519639,0.5871768900000001
76.373316,0.5896733
76.999256,0.5921778099999999
77.864082,0.59467867
78.584536,0.59718165
79.376152,0.59968133
80.14817,0.60216916
80.892667,0.60466392
81.715384,0.60716332
82.521507,0.60965778
83.267732,0.6121656
84.32036,0.61469145
85.07054,0.61719787
85.889585,0.61969347
86.779163,0.62218608
87.589193,0.62467898
88.390293,0.6271663
89.389246,0.62966838
90.220018,0.63214307
90.968892,0.63465813
91.907168,0.63717921
92.936364,0.63969634
93.603568,0.64218786
94.770752,0.64469968
95.589559,0.64720234
96.512697,0.64967476
97.313454,0.65215729
98.560134,0.6546668299999999
99.350637,0.65716127
100.30061,0.65967627
101.23882,0.66219151
102.4098,0.66469783
103.2143,0.66719271
103.99556,0.66967501
105.02714,0.6721701
106.00006,0.67466561
106.76291,0.6771458499999999
107.90561,0.67964962
108.87781,0.68215702
109.82747,0.68466377
110.84374,0.68717924
111.81942,0.6896889399999999
112.80945,0.69218484
113.823,0.6946691
114.64279,0.69716468
115.67799,0.6996577199999999
116.73928,0.7021614899999999
117.72753,0.7046700699999999
118.70468,0.70718877
119.57568,0.70967318
120.5082,0.71219455
121.41037,0.7146931599999999
122.50434,0.71720429
123.46373,0.7196693000000001
124.33788,0.72216207
125.34672,0.72466016
126.29906,0.72715165
127.39053,0.72966276
128.30328,0.7321683
129.37965,0.7346627099999999
130.30768,0.7371911
131.05024,0.7396904200000001
132.02808,0.74218476
133.21106,0.74467507
134.20726,0.74716026
134.97211,0.74965923
136.05861,0.7521636899999999
137.10156,0.7546857100000001
138.08272,0.75716686
139.03456,0.75967215
139.94799,0.7621838
140.88702,0.76468523
142.05044,0.7671802
142.86711,0.7696462
143.89069,0.77215315
144.80295,0.7746537499999999
145.87412,0.77716057
146.95124,0.77965388
147.73419,0.78217545
148.7854,0.7846842599999999
149.73555,0.78718549
150.67216,0.7896672
151.63677,0.79217483
152.69734,0.7946597200000001
153.43178,0.7971557699999999
154.46882,0.79965185
155.37738,0.80215852
156.25187,0.8046577899999999
157.36199,0.8071832800000001
158.06277,0.80969651
159.10573,0.8122087
159.90233,0.81467564
161.08758,0.8171838199999999
161.68219,0.81964636
162.61068,0.82215026
163.78155,0.8246524900000001
164.31756,0.82716046
165.11243,0.829697
165.88005,0.8321880100000001
166.98462,0.8346968300000001
167.95955,0.83717293
168.54809,0.8396667099999999
169.58346,0.84216364
170.06617,0.84466544
170.99769,0.8471527200000001
171.73802,0.84965914
172.88686,0.85219297
173.74155,0.8546893600000001
174.397,0.85717754
175.07304,0.85970381
176.06376,0.8621701199999999
176.63791,0.86466277
177.53779,0.86714713
178.6807,0.86966932
179.41295,0.87216969
180.05365,0.87466721
180.8984,0.87717645
181.67764,0.87968919
182.54345,0.88217205
183.38051,0.8846782999999999
184.07079,0.88717057
185.1131,0.8896550999999999
185.78973,0.89217685
186.73563,0.8946297
187.62426,0.89719573
188.39103,0.8996933699999999
189.47021,0.90218444
189.95295,0.9046959
190.94485,0.90721087
191.59966,0.90966131
192.28578,0.91218239
193.22545,0.91465448
194.06347,0.91717133
195.27702,0.91965351
195.97437,0.92217638
196.71663,0.92467608
197.45555,0.92719042
198.27317,0.92968698
199.10147,0.93218198
200.03622,0.93468727
201.06673,0.93715873
201.58913,0.93966256
202.39016,0.94219761
203.38838,0.94467863
204.35308,0.94715934
205.01733,0.94967869
205.7796,0.95220155
206.83963,0.95469591
207.35454,0.95718035
208.32138,0.95967317
209.22265,0.96216486
209.81218,0.9646606
210.66744,0.9671652
211.72187,0.96966542
212.67996,0.97217901
213.32117,0.97471544
214.03094,0.97720623
214.7958,0.97969073
215.70332,0.98219262
216.40446,0.98467864
217.19633,0.98717113
218.13947,0.98967604
218.89932,0.99217243
219.72498,0.99468239
220.51037,0.99717878
221.31749,0.99969921
221.9192,1.0021988
223.08034,1.004684
223.79905,1.0071663
224.48227,1.0096488
225.27668,1.0121596000000002
226.07444,1.0146379
226.75805,1.0171546
227.91798,1.0196931
228.5823,1.0221867
229.53637,1.0246849
230.17078,1.027184
231.15493,1.0296677
231.82019,1.0321478
232.72442,1.0346581
233.50694,1.037175
234.24177,1.0396872
235.09835,1.0421819
235.84285,1.0446793
236.56268,1.0471848
237.55373,1.0497089
238.19158,1.0521652
239.20724,1.0546598
240.02707,1.0571606
240.8886,1.0596592
241.56387,1.0621717
242.42126,1.0646684999999998
243.25604,1.0671858
244.08183,1.0696799
245.16716,1.0721943
245.86603,1.0746719
246.69242,1.0771658
247.44255,1.0796916
248.2434,1.0821559
249.02971,1.0846583
250.01243,1.0871871
250.76924,1.0897
251.47961,1.0921773
252.28177,1.09467
252.90669,1.0971898
253.8365,1.0996584
254.72373,1.1021585
255.34612,1.1046343
256.28684,1.1071446
257.09392,1.1096827
257.97764,1.1121466
258.6143,1.1146718
259.49056,1.1171571
260.49735,1.119696
261.33974,1.1222038
262.16101,1.1246826
262.8932,1.1271888
263.7559,1.1296619
264.26451,1.1321413
265.44507,1.1346837
265.98548,1.1371313
266.82542,1.1397059
267.79813,1.1422
268.58187,1.1447041999999998
269.68988,1.1472131
270.20294,1.1496708
271.06964,1.1521754
271.72454,1.1546757
272.65645,1.1571547000000002
273.33605,1.1596578
274.25031,1.1621979999999998
274.91985,1.1647074
275.7033,1.1672142
276.28865,1.1696945
276.96392,1.1721931
277.84743,1.1746869
278.52083,1.1771532999999998
279.26149,1.1796650000000002
279.97043,1.1821753
280.54042,1.1846597
281.38521,1.1871993
281.92761,1.1896881
282.67614,1.1921970000000002
283.15691,1.1946818
283.79159,1.1971573
284.35493,1.199666
285.14517,1.2021616
285.76773,1.2046546
286.38341,1.207189
287.08409,1.2096829
287.72286,1.2121991
288.30872,1.2146935
288.8532,1.2171873999999998
289.40643,1.2196982
290.09937,1.2221694
290.59251,1.2246951
291.23111,1.2271677
291.76409,1.2296562
292.40429,1.2321577
293.05759,1.2346992
293.57112,1.2371622
294.08493,1.2396783
294.52693,1.2421882
295.34423,1.2446897
295.93704,1.2471598
296.58333,1.2496543999999998
297.19627,1.2521338
297.73884,1.2546824
298.36182,1.2571821
298.99439,1.2596726
299.63789,1.2622144
300.2114,1.2646809
300.78843,1.2671683
301.52746,1.2696821
302.32003,1.2721634
302.97843,1.2746537
303.5969,1.2771873
304.04313,1.2796725
304.77275,1.2821874000000002
305.32723,1.2846965
306.03999,1.2871974
306.70257,1.289692
307.26169,1.2921851
308.03987,1.2946861
308.535,1.2971305
309.25072,1.2996331
309.88065,1.3021354
310.32807,1.3046508
310.98383,1.3071674
311.55799,1.3096635
312.1821,1.3121804
312.93988,1.3146893000000002
313.43988,1.3171833000000002
314.18204,1.31967
314.75897,1.3221827
315.6532,1.324663
316.15422,1.3271635000000002
316.84153,1.3297033
317.44269,1.3321908999999998
318.2477,1.3347179999999998
318.76187,1.3371813
319.25391,1.3396629
319.78581,1.3421337
320.47493,1.3446649000000002
320.99171,1.3471256
321.56051,1.3496531
322.31611,1.3521582
322.95215,1.3547016
323.58805,1.3572291
324.21549,1.3596865
324.89408,1.3621815
325.41966,1.3646963
325.77163,1.3671600000000002
326.57948,1.3696914
327.35295,1.3721997
327.81385,1.3746775999999998
328.29937,1.3771935
328.98718,1.3796577
329.46066,1.3821720000000002
330.19679,1.3846541
330.76934,1.3871696
331.178,1.3896627
331.9048,1.3921592
332.55582,1.3946717
333.18768,1.3971778
333.85718,1.3996833
334.43854,1.4021894
335.13943,1.4046856
335.53269,1.407186
336.61756,1.4096847
336.95391,1.4121681
337.75055,1.4146642
338.18394,1.4171634
338.90687,1.4197142
339.53061,1.4221800999999998
340.08161,1.4246944
340.83005,1.427166
341.49795,1.4296849
342.00547,1.4321902
342.88763,1.4346832
343.2423,1.4371623
343.83236,1.4396297
344.58009,1.442193
345.33542,1.4446770999999998
345.82608,1.4471662
346.48617,1.4496315
347.119,1.4522332
347.75896,1.4546939
348.24203,1.4572145
348.9553,1.4596713
349.54934,1.4621786
350.19023,1.4646592
350.70557,1.4671809999999998
351.328,1.4696463
351.79527,1.4721987
352.5769,1.4747045
353.00443,1.477211
353.63933,1.479687
354.18499,1.482158
354.8458,1.4846592
355.47511,1.4871658
355.98056,1.4896323
356.76635,1.4921698
357.28651,1.4946567
357.71623,1.4972277
358.47326,1.4996908
359.06814,1.5022329
359.51453,1.5046798
360.31086,1.5071934
360.84892,1.5096333
361.69474,1.5121346
362.19351,1.5146688
362.92448,1.5171553
363.42527,1.5196770000000002
364.18274,1.522212
364.83258,1.5247198
365.35197,1.5271911
366.13988,1.5296825
366.53236,1.5321484
367.26047,1.5346627
368.15855,1.5371472000000002
368.61299,1.5396609
369.45307,1.5422105
370.10951,1.5447188
370.59698,1.5472098
371.39023,1.5496902
371.7968,1.5521801
372.60889,1.5546603
373.17312,1.5571913
373.54437,1.5596604
374.14396,1.5621499
375.03433,1.5646794
375.47765,1.567205
376.08224,1.5697154
377.01021,1.5721883
377.66401,1.5747276
378.15956,1.5771824
378.69867,1.5796566
379.30467,1.5821846
379.98257,1.5846536
380.67894,1.5871565
381.36765,1.5896966
382.06468,1.5921758
382.57011,1.5947008
383.27864,1.5971673
384.08319,1.5997052
384.58757,1.6021809
385.16456,1.6046702
385.81093,1.6071653
386.65717,1.6096525
387.48911,1.6121598
388.10866,1.6147037
388.79953,1.6171823
389.71344,1.6197091
390.38254,1.6221763
391.34625,1.6246489
392.03786,1.6271829999999998
393.04735,1.6296583999999998
393.85328,1.6321459
394.58941,1.6346799
395.32156,1.6371893
396.2312,1.6396709
397.01037,1.6422303
397.59733,1.6447183
398.30303,1.647187
399.24024,1.6496667
400.02703,1.6521803
400.65746,1.6546623
401.53615,1.6571881
402.4455,1.659695
403.1535,1.6622164
403.87731,1.6646847
404.79774,1.6671948
405.50457,1.6697005
406.2321,1.6721939
407.04812,1.6746898
407.69335,1.6771604
408.51693,1.6796477
409.17422,1.6821765
410.00367,1.684665
410.90586,1.6872199
411.65101,1.6896937
412.29452,1.6921936
412.88951,1.6946924
413.66992,1.6971812
414.54475,1.699667
415.14208,1.7021627
415.72959,1.7046616
416.53648,1.7071786
417.20643,1.7096958
418.12412,1.712244
418.93365,1.7146861
419.47094,1.7171923999999998
420.26614,1.7196711
421.03971,1.7221585
421.89163,1.7246823
422.48823,1.7271261
423.22896,1.7296525
423.92884,1.732186
424.70043,1.7347087
425.30818,1.7371820999999998
426.04461,1.739704
426.53519,1.7421908000000002
427.27557,1.7446602
427.96004,1.7471486
428.80274,1.7496935
429.57436,1.7521849
430.17169,1.7546799
430.77421,1.7571859
431.66784,1.7596788
432.31817,1.7621874
432.9912,1.7646791
433.60566,1.7672141
434.43091,1.7696687999999998
434.99498,1.7721567
435.77244,1.7746412
436.57652,1.7771494
437.36764,1.779685
437.93341,1.7821557
438.52997,1.7846764
439.29746,1.78717
439.87517,1.7896896999999998
440.62119,1.7921756
441.3959,1.7946730000000002
442.06853,1.79715
442.52088,1.7997072
443.1547,1.8021668
443.66739,1.8046496
444.48612,1.8071942
445.15779,1.8097312
445.93999,1.8122217
446.31089,1.814656
447.05343,1.8171583
447.68201,1.8196589
448.44281,1.8221665
449.01999,1.8246497
449.97242,1.8272055
450.49952,1.8296903
451.44001,1.8322063
451.93543,1.8346796
452.65599,1.8372056
453.33466,1.8396576
453.98553,1.8421763
454.60089,1.8446714
455.29089,1.8471814
455.95205,1.849631
456.60611,1.8521938
457.35475,1.8546823
458.01725,1.8572136
458.39826,1.8596799
459.16112,1.8621665
459.75175,1.8646512
460.45905,1.8671798
461.0031,1.8696382
461.70026,1.8721653
462.49685,1.8746905
462.8823,1.8771789
463.59986,1.8796952
464.34033,1.8822135
465.0833,1.8847001
465.70789,1.8871891
466.42294,1.8896664
467.03584,1.892196
467.70038,1.8947034
468.36066,1.8971783
469.10946,1.8996886
469.62004,1.9022099
470.43243,1.9046917
470.92293,1.9071676
471.63815,1.9096653
472.08392,1.9121848
472.86709,1.9146418
473.35983,1.9171706
474.09896,1.9196543
474.59864,1.9221466
475.32562,1.9247028
475.97711,1.9271325
476.52166,1.9296813
477.32224,1.9321884
477.9211,1.9347236
478.53995,1.9371757
479.13659,1.9396534
479.86815,1.9421815
480.46382,1.9446582
481.21537,1.9472084
481.70756,1.9496969
482.39259,1.9521768
482.96542,1.9546907
483.65609,1.9571951
484.046,1.9596616
484.80745,1.9621823
485.30781,1.964654
485.84749,1.9671851
486.32637,1.9696532
487.20017,1.9721927
487.63547,1.9746874
488.05192,1.9772087
488.58558,1.9797279
489.54089,1.9821807
489.62731,1.984679
490.11602,1.9871721
490.60057,1.989681
491.16785,1.9922048
491.849,1.9947044
492.33168,1.997183
493.04603,1.9996797
493.60994,2.0021984
494.27043,2.0046618
495.04995,2.0071989
495.46477,2.0096739
496.04677,2.0121564
496.76388,2.0146492
497.38692,2.0171642000000003
497.84744,2.0196712
498.58088,2.0221748
499.30057,2.0246980000000003
499.83314,2.0271903
500.40165,2.0296735
501.10261,2.0321541
501.82146,2.0346654
502.35262,2.0371633
502.90099,2.039663
503.62604,2.0422059
504.20007,2.0447007
504.90271,2.0471916
505.56869,2.0496622
506.11507,2.0521484
506.96926,2.0547012
507.68513,2.0571724
508.34193,2.0596856
508.8807,2.0621523
509.5702,2.0646999
510.20505,2.0672167
511.01621,2.0697057
511.41514,2.0721455
512.14535,2.0746979
512.68658,2.0771589
513.5234,2.0796733
514.09087,2.0821632
514.74738,2.0846628
515.39341,2.0871882
515.98749,2.0896968
516.77472,2.092165
517.37284,2.0947116
517.8566,2.097181
518.51287,2.0997245
519.01545,2.1021966
519.40215,2.1046874
519.4879,2.1071454000000003
520.32604,2.1096619
520.86728,2.1121663
521.62747,2.1147123
522.26569,2.1171867
522.74204,2.1197021
523.63245,2.1221833
524.0368,2.1246822
525.00402,2.1272008
525.79471,2.129689
526.28316,2.1321336
527.03308,2.1346722
527.83262,2.1372054
528.63634,2.1397107
529.0951,2.1422039
529.70073,2.1446952
530.35064,2.1471914
531.07172,2.1496956
531.68766,2.1521492
532.28708,2.1546663
532.82873,2.1571606
533.42986,2.159641
534.36715,2.1621925
534.89477,2.1646814
535.55526,2.1671883000000003
536.17183,2.1696799
536.91461,2.1721786
537.45456,2.1746536
538.02124,2.177183
538.75662,2.1796555
539.43934,2.1821562
540.16248,2.1846508
540.93552,2.1871774
541.57036,2.1896936
542.09261,2.1922063
542.75018,2.194667
543.40658,2.197196
543.90877,2.1996821
544.62499,2.2021331
545.28976,2.2046498000000003
546.0566,2.2072049
546.67799,2.2096757
547.26088,2.2121671000000003
547.89577,2.2147203
548.62399,2.2172189
549.2254,2.2196872
549.61125,2.2221775
550.27612,2.2246554
550.90317,2.2271984
551.72716,2.2296916
552.00979,2.2321602
552.87516,2.2347073
553.52591,2.2371839
554.06965,2.2397093
554.7206,2.2421961
555.25501,2.2446453
555.82785,2.2471721
556.59622,2.2496752
557.09619,2.2521511
558.03282,2.2547089
558.59119,2.2571578
559.08773,2.2596734
559.90778,2.2622052
560.53603,2.2646756
561.18233,2.2671625
561.87831,2.2696382
562.52532,2.2721653
563.12489,2.2746587
563.74873,2.2771514
564.34765,2.2796574
565.01778,2.2821863
565.58924,2.2847434
566.2923,2.2871849
566.60425,2.2896751
567.2937,2.2921615
568.12813,2.2946827
568.83844,2.2971919
569.33633,2.299655
569.9992,2.3021611
570.52223,2.3046557
571.55326,2.3072059
572.07185,2.3097132
572.87978,2.3121792
573.61167,2.3146771
574.17974,2.3171781
574.98757,2.3196644
575.38398,2.3221493
576.11542,2.3246778
576.88238,2.3271537
577.4928,2.3297078
578.09902,2.3322232
578.58015,2.3346817
579.0302,2.3371573
579.79313,2.339692
580.07668,2.3421621
580.8413,2.3446607
581.38554,2.3471247
582.05229,2.3496547
582.54108,2.352158
583.28432,2.3546711
583.95119,2.3571835
584.49689,2.3596701
585.10652,2.362182
585.69672,2.3646890000000003
586.61814,2.3671988
587.15514,2.3696675
587.80956,2.372173
588.13376,2.3746767
588.76418,2.3772087
589.37754,2.3797276000000003
589.98469,2.3821672
590.79337,2.3846808
591.39112,2.3871754000000003
591.86312,2.3896783
592.57826,2.3921841
593.14166,2.394652
593.74434,2.3972085
594.31712,2.3996802
595.11421,2.4021816
595.62944,2.4046833
596.32441,2.4071715
596.98888,2.4096815
597.64189,2.412154
598.32893,2.414664
598.75797,2.4171541
599.56965,2.4196793000000003
600.3599,2.4221641000000003
600.99518,2.424693
601.72446,2.4271925
602.22658,2.429695
603.17375,2.432219
603.59641,2.4346652
604.4325,2.4371318000000004
605.19734,2.4396816
605.91977,2.442181
606.34883,2.4446313
607.45414,2.4471743
607.7591,2.449676
608.56774,2.4521879
609.45767,2.4546899
610.00407,2.4571943
610.49828,2.4596724
610.85276,2.4621566
611.57158,2.4646543
612.37943,2.4671824
612.85411,2.4696233
613.47545,2.472154
614.32475,2.4746743
615.15844,2.4771821000000003
615.59764,2.47965
616.46201,2.4821766000000003
617.00592,2.4846162
617.53199,2.487139
618.23385,2.4896129
618.90192,2.4921689
619.51012,2.4946506
620.15633,2.4971894
621.27228,2.4996722
621.76342,2.5021855
622.31933,2.5046541
623.08626,2.507148
623.76742,2.5096652
624.3746,2.5121298
624.85891,2.5146876
625.87593,2.5171511
626.38651,2.5196597
626.90165,2.5222032
627.81615,2.5247172
628.5508,2.5272155
629.19124,2.5296264
630.3711,2.5321749
630.86056,2.5346231
632.12544,2.5371394
632.72402,2.5396574
633.45687,2.5421731
634.58123,2.5447281
635.08284,2.5471803
635.99912,2.549722
636.71215,2.5521973
637.33675,2.5546959
637.76407,2.5571908
638.4902,2.5597086
639.10155,2.5622075
639.90922,2.564678
640.58946,2.567172
641.25966,2.5697053
642.01748,2.5721829
642.47008,2.5746749
643.51356,2.5771701
643.87666,2.5796622
644.71281,2.5821773
645.29427,2.5846781
646.09748,2.5871477
646.59595,2.589712
647.5611,2.5921568
648.06035,2.5947099
648.59496,2.597153
649.46718,2.5996648
650.2784,2.6022049000000003
651.15716,2.6046758000000003
651.71661,2.6071307
652.53102,2.6096635
653.07831,2.6121452
653.79032,2.6146943
654.62204,2.617149
655.29245,2.6196953
656.11934,2.6221897
656.7598,2.6246854
657.50056,2.6271703
657.99363,2.6296308
658.74771,2.6321826
659.59427,2.6346766
660.16663,2.6371683000000004
661.10209,2.6396913
661.63702,2.6421782
662.22937,2.6447592
662.78111,2.6471734
663.4467,2.649706
663.97029,2.6521745
664.87996,2.6546718
665.4121,2.6571848
666.34834,2.6596719
666.83675,2.6622038
667.6437,2.664663
668.3315,2.6672314
669.02941,2.6696701
669.75432,2.6721554
670.47774,2.6746812
671.17409,2.6771467
671.78649,2.6796297
672.5804,2.682155
673.05974,2.6846933
673.79655,2.6871762
674.44779,2.6897083
675.20374,2.6922016
675.85793,2.6946858
676.67527,2.6971764
677.22059,2.6996532
678.0558,2.7021725
678.8577,2.7046836
679.56466,2.7072051
680.3847,2.7096765
680.93155,2.7122397
681.81818,2.7146361
682.53398,2.7172407
683.18966,2.7196814
683.74083,2.722105
684.48632,2.7246834
685.11538,2.7271623000000003
685.79891,2.7296499
686.55437,2.732192
687.20321,2.7346976
687.97628,2.7371625
688.63525,2.7397007
689.46408,2.7421694000000003
689.77336,2.7446954
690.71456,2.7471285
691.35175,2.7496905000000003
691.93115,2.7521276
692.88213,2.7546762
693.48245,2.7571721
694.19364,2.7596988
694.77183,2.7621474
695.45815,2.7646915
696.18557,2.7671852
696.94916,2.7696862
697.50917,2.7721332
698.35338,2.7746581000000003
699.09587,2.7771661
699.98799,2.7796674
700.52127,2.7821959
701.28057,2.7846925
701.79763,2.787172
702.6528,2.7897026
703.2344,2.7921501
703.9793,2.7946896000000003
704.84029,2.7971813
705.4348,2.7996694
706.20306,2.8021903
706.95013,2.8046729
707.75737,2.8072511
708.47165,2.80969
709.06218,2.8122149
709.7153,2.8146954
710.4226,2.8171524
711.09631,2.8196698
711.78026,2.8222278
712.4266,2.8246387000000004
713.0815,2.8271836
713.60421,2.8296621
714.46535,2.8322242
715.0388,2.834651
715.80752,2.8372075000000003
716.42415,2.8396891
716.94925,2.8421243
717.79639,2.8447194
718.42319,2.8471589
719.0146,2.8496092
719.6501,2.8521979
720.32505,2.8546669
721.0804,2.8572186
721.62627,2.8596362
722.37108,2.862182
723.06251,2.8646724
723.88121,2.8671728
724.30892,2.869636
725.04207,2.8721662
725.72699,2.8747305
726.47039,2.8771956000000003
727.04878,2.8796834
727.73709,2.8822129000000003
728.35788,2.8846627
729.05486,2.8871506
729.70369,2.8896565
730.32464,2.8921533
730.8098,2.8946332
731.63695,2.8971905
732.08072,2.8996607
732.81092,2.9021899
733.76829,2.9047318
734.20862,2.9071551
734.9498,2.9096614
735.60087,2.9122052
736.22951,2.914687
736.82063,2.9171737
737.59704,2.9197041
738.06653,2.9221804
738.7837,2.9246791
739.36719,2.9271926
739.99746,2.9297294
740.54826,2.9321686
741.1153,2.9346744
741.89012,2.9371928
742.38719,2.9396695
743.06947,2.9421763
743.7406,2.9447037000000003
744.33541,2.9471613
745.04932,2.9496918
745.79141,2.952217
746.44747,2.9546804
747.21936,2.9572034
747.6943,2.9597166
748.30456,2.9621132
748.83067,2.9646486
749.68322,2.9672005
750.27388,2.9696532
750.89605,2.9721775
751.67686,2.9747081
752.16662,2.9771969
752.83765,2.9796688
753.42764,2.9821967000000003
753.87731,2.9846509
754.51129,2.9871707
755.12931,2.989696
755.61324,2.9921682
756.33964,2.9946864
756.61082,2.9971806
757.22892,2.9997102
757.69637,3.0021645
758.30296,3.0047028
758.7797,3.0071788
759.23078,3.0096244
759.80514,3.0121833
760.46229,3.0146993
760.95829,3.0171772
761.60792,3.0197211
761.98349,3.0221458
762.68322,3.0247589
763.26716,3.0272136
763.81527,3.0296692000000003
764.32882,3.0321681000000003
765.0268,3.0346755
765.58711,3.0371705
766.16696,3.0396817
766.70764,3.0421766
767.45845,3.0447052
767.83745,3.0471755
768.48996,3.0497347
769.03961,3.0521679
769.55944,3.0547008
770.1267,3.0571898
770.48279,3.0596406
770.93723,3.062209
771.52535,3.0646750000000003
771.75846,3.0671660000000003
772.34693,3.0697096
772.90278,3.0722299
773.10518,3.0747083
773.70509,3.0771421
774.05171,3.0796876
774.56434,3.0821837
