Force(N),Elongation(mm)
81.170276,0.41966245
81.746251,0.42215408
82.467274,0.42466184
82.984904,0.4271697
83.699854,0.42968169
84.070249,0.43218061
84.751309,0.43468407
85.269869,0.4371866
85.967731,0.43965544
86.180438,0.44215547
86.815181,0.44465354
87.630834,0.44715117
88.059352,0.44967163
89.043392,0.45218557
89.287716,0.4546859
89.750663,0.45718993
90.452464,0.45968629
91.026218,0.46218911
91.525236,0.46465635
91.982894,0.4671717399999999
92.579084,0.46965086
93.320177,0.47217114
94.039875,0.47467314
94.287184,0.47719547
95.073547,0.4796910399999999
95.543985,0.48217532
95.792143,0.4846916799999999
96.566021,0.48719405
97.089801,0.48966314
97.637095,0.49215372
98.100797,0.49464956
98.694821,0.49719304
99.139303,0.49968122
99.698343,0.50217825
100.39647,0.5046821499999999
100.99865,0.50718419
101.44859,0.5096615
101.98207,0.51216988
102.64427,0.5146566499999999
103.26847,0.51715676
103.62285,0.51967539
104.39843,0.5221689
104.88398,0.5246842199999999
105.53725,0.5271917399999999
105.83563,0.52967662
106.52968,0.53218019
107.1639,0.5346780099999999
107.61912,0.53716606
108.17194,0.5396463300000001
108.7764,0.54216535
109.30624,0.54466437
109.84538,0.54717147
110.36012,0.5496938800000001
110.92261,0.5522026099999999
111.64043,0.5546884999999999
112.08029,0.55719875
112.5128,0.5596662299999999
113.07398,0.5621739299999999
113.67992,0.5646462099999999
114.26952,0.56717558
114.58385,0.56969325
115.06652,0.5721803000000001
115.67062,0.57468957
116.21999,0.5772000300000001
116.60714,0.57969739
117.34952,0.5821766899999999
118.01621,0.58467133
118.77369,0.58716458
119.23059,0.58966799
119.59948,0.59215946
120.2744,0.59467907
120.8657,0.59719455
121.33558,0.59969091
121.75805,0.60218713
122.45855,0.60467683
123.0024,0.60716151
123.6289,0.60966255
124.17293,0.6121558699999999
124.88496,0.6146675500000001
125.6034,0.61717339
126.00196,0.6196899600000001
126.25856,0.62219471
126.96113,0.62469652
127.62318,0.62718548
128.24321,0.62968561
128.56356,0.63216299
128.96618,0.63467211
129.65185,0.6371647899999999
130.10769,0.6396715000000001
130.98271,0.64219682
131.45673,0.64468722
131.72438,0.64719293
132.3219,0.6496843
132.95505,0.6521928499999999
133.36275,0.65468246
134.06657,0.65716791
134.58802,0.65966266
135.11779,0.66217154
135.79924,0.66470504
136.15177,0.66717511
136.65965,0.66969635
137.42134,0.67218849
138.03933,0.6746893399999999
138.47076,0.6771731999999999
139.00115,0.67967261
139.54855,0.68216485
140.02835,0.68465902
140.70822,0.68717167
141.11907,0.68968999
141.74137,0.69216445
142.17919,0.6946736699999999
142.87224,0.69718812
143.31947,0.69968648
143.8756,0.7021565900000001
144.51132,0.70468834
144.83575,0.70711218
145.60981,0.70967779
145.97462,0.71219206
146.55811,0.7147087
147.08859,0.71719791
147.5189,0.71969859
147.70906,0.72217228
148.40251,0.72468935
148.71447,0.72717544
149.20644,0.7296637
149.72785,0.73214775
150.12909,0.73467964
150.49445,0.7371854
151.18085,0.73968787
151.65148,0.74220595
152.05528,0.7447006
152.60349,0.74718265
153.24815,0.74967305
153.67962,0.75216183
154.23837,0.75465304
155.00071,0.75716121
155.26947,0.75965397
155.79496,0.76216184
156.21457,0.76468678
156.79082,0.76718193
157.15664,0.76969084
157.90689,0.7721297899999999
158.30432,0.77467129
158.62468,0.77717021
159.209,0.77966093
159.63425,0.78216226
160.22871,0.78468509
160.59542,0.7872035799999999
161.05851,0.78970185
161.61671,0.7922017299999999
162.11168,0.79469037
162.34565,0.7971421900000001
163.00043,0.79966618
163.58357,0.80216095
164.10509,0.80467463
164.5187,0.80718948
164.99989,0.80968972
165.35385,0.81222969
165.94353,0.81469993
166.51087,0.8171919900000001
166.9928,0.81968561
167.46668,0.82215595
168.05343,0.8246485100000001
168.74976,0.8271571
169.22053,0.82963248
169.90533,0.8321666600000001
170.54661,0.83469085
170.97364,0.8371740099999999
171.56866,0.83966778
172.12538,0.8421928
172.57116,0.84468101
173.18041,0.8471696999999999
173.59562,0.84967083
174.13104,0.85217254
174.3778,0.85467406
174.95058,0.85719012
175.39691,0.85968357
175.72603,0.8621734400000001
176.20031,0.86468181
176.77304,0.86717883
177.40073,0.86967622
177.97372,0.87216115
178.45348,0.8746713
179.33901,0.87715739
179.86332,0.8796816
180.30869,0.8821705700000001
180.87482,0.8846965400000001
181.30475,0.88717426
181.82371,0.8896679700000001
182.58948,0.89217496
183.24049,0.89468364
183.53813,0.89716735
184.10163,0.8996772799999999
184.8378,0.90216994
185.19189,0.90462852
185.65664,0.90719174
186.35847,0.90969419
186.79771,0.91218951
187.48479,0.91470107
187.93706,0.91718212
188.63337,0.91966012
189.17879,0.92216749
189.82096,0.92464265
190.23395,0.92717743
190.87336,0.92968452
191.52495,0.93218771
192.08335,0.93466957
192.42535,0.93719158
192.93702,0.93968239
193.42388,0.94217588
193.9262,0.94465344
194.58685,0.94716482
195.06538,0.94968624
195.53588,0.95218223
195.88948,0.95467342
196.69638,0.95718469
197.24217,0.95969783
197.66452,0.96216927
198.255,0.96465799
198.85516,0.96714441
199.35072,0.96965641
199.7982,0.97217093
200.5867,0.97468854
201.09253,0.97719751
201.5818,0.97968966
202.00852,0.98217888
202.63328,0.98467971
203.05836,0.9871649
203.5461,0.98967397
204.21296,0.99216218
204.6988,0.99469803
205.20577,0.99721324
205.78197,0.99968892
206.13207,1.0021926
206.88887,1.0046853
207.44638,1.0071921
207.90239,1.0096682
208.41891,1.0121711
209.01638,1.0146651
209.55435,1.0171489
210.02807,1.0196661
210.41591,1.0221971
211.0398,1.024686
211.56324,1.0271977
212.1897,1.0296939
212.85965,1.0321885
213.31857,1.0346597000000002
213.88359,1.0371684
214.66164,1.0396606
215.04072,1.0421778000000002
215.7521,1.0447025
216.43823,1.0471753
216.80987,1.0497038
217.06294,1.052201
217.41226,1.054722
218.05827,1.0572058
218.28579,1.0596569
218.83287,1.0621802
219.33638,1.064655
220.03461,1.0671947000000002
220.69082,1.0696848
221.21643,1.0721819
221.97222,1.0746967
222.5944,1.0772018
223.20772,1.0796937999999998
223.62146,1.08217
224.3745,1.0846425
224.87558,1.0871803
225.55792,1.0896748
226.17909,1.0921845
226.91003,1.0946917
227.29307,1.0971934
228.01836,1.0996883
228.51256,1.1021896
228.85918,1.1046776
229.26267,1.1071779000000002
230.00811,1.1096547
230.36485,1.1121768
231.06381,1.1146718999999998
231.35864,1.1171835
231.91439,1.1196928000000002
232.33234,1.122197
232.83222,1.124706
233.23852,1.1271996
233.66112,1.1296982
234.17296,1.1321519
234.79175,1.134671
235.41182,1.1371719
235.99164,1.1396862
236.33001,1.1421918
236.77313,1.1447155999999998
237.22075,1.1471984
237.54576,1.1496972
237.83636,1.1521784
238.10837,1.1546599
238.36604,1.1571322
238.85764,1.1596627
239.37684,1.1621674
239.70806,1.1646728
240.23226,1.1671953000000002
240.70991,1.1697013
241.20973,1.1721726
241.72189,1.1746983
242.26522,1.1771758
242.94074,1.1797054
243.16204,1.1821705
243.99114,1.1846639
244.2836,1.1871983000000002
244.77551,1.1896639
245.32708,1.1922212
245.60606,1.1946829
246.19154,1.1971849
246.4581,1.1996669
246.91766,1.2021668
247.40372,1.2046529
247.73769,1.2071566
248.21218,1.2096638
248.85855,1.2121714
249.45696,1.214685
250.03028,1.2171814
250.55172,1.219682
251.16369,1.2221946
251.79164,1.224682
252.49081,1.2271834
252.90328,1.2296664000000002
253.4702,1.2321537
254.10184,1.234688
254.88523,1.2371793
255.35151,1.2397046
255.89546,1.2422147
256.19511,1.2446966
256.70993,1.2472084
257.02186,1.2496965
257.38106,1.2521588
258.16701,1.254648
258.67381,1.2571662
259.20578,1.2596497
260.034,1.2621609
260.66447,1.2646848
261.17368,1.2671665
262.06859,1.2696873
262.7583,1.2721905
263.53135,1.2746608
263.93377,1.277177
264.7074,1.2796611999999998
265.31176,1.2821664000000002
266.1292,1.2846942
266.84896,1.2872071
267.38183,1.2896931
268.23378,1.2922281
268.78788,1.2947028
269.38204,1.2971772
270.1508,1.2996424999999998
270.85095,1.3021632
271.40139,1.3046805
272.19842,1.3071941
272.8277,1.3096992
273.2791,1.3121811
273.84137,1.314682
274.50413,1.3172004000000002
275.10138,1.3196618
275.49624,1.322173
275.95427,1.3246575
276.58666,1.3271560999999998
277.03961,1.3296655
277.58818,1.3321734
277.98701,1.3347065
278.48803,1.3371832
279.00835,1.3396489
279.54088,1.3421717000000002
280.17474,1.3446577
280.61155,1.3471841
281.2015,1.349644
281.80987,1.3521506
282.41041,1.354669
282.87637,1.3571946
283.40247,1.3596806
283.96612,1.3622277
284.37368,1.364659
284.92358,1.3671836000000002
285.68948,1.3696626
286.31831,1.3721916
286.89508,1.3746862
287.4858,1.377173
287.88758,1.3796685000000002
288.68193,1.3821862
289.12415,1.3847201
289.67096,1.3871993
290.37653,1.3896756
290.90469,1.3921957
291.46905,1.3946653999999998
292.10929,1.3971681
292.57002,1.3996491
293.29654,1.4021756
293.6306,1.4047006
294.281,1.4071688
294.88556,1.4096831
295.53881,1.4122099
295.98403,1.4146819
296.51268,1.4171878
296.88429,1.4196574000000002
297.53051,1.4221691
298.10563,1.4246695
298.59172,1.4272076
299.18829,1.4296696
299.79905,1.4322161999999998
300.33335,1.4346947
300.8699,1.4371893
301.4631,1.4396724
301.97356,1.4421714
302.44875,1.4446678
303.07688,1.4471674
303.73497,1.4496818
304.39134,1.4521804
305.0399,1.454683
305.59027,1.4572096
306.17032,1.4597013
306.8673,1.462199
307.37328,1.4646764
307.93416,1.4671525
308.35096,1.4696798
308.86281,1.4721463
309.45165,1.4746654
309.93079,1.4772084
310.47761,1.4797201
310.89645,1.4821696
311.24603,1.4847008000000002
311.73796,1.4871925
311.77883,1.4896587
312.14243,1.4921868
312.2446,1.4946752
312.43444,1.49717
312.46811,1.4996526
312.84687,1.5021963
313.23644,1.5047042
313.82131,1.5071573
314.14417,1.5096681
314.65998,1.5121710000000002
315.33364,1.5146657
315.90287,1.5171733
316.393,1.5196445
316.87053,1.5221937
317.6036,1.5247052
317.82714,1.5272103
318.29954,1.5296388
318.5976,1.5321587
319.19801,1.5346796
319.54588,1.5371683
320.14148,1.5396761
320.51897,1.5421464
321.05219,1.5446959999999998
321.52315,1.5471904
322.06646,1.5497079
322.72499,1.552188
323.26338,1.5547152
323.453,1.5571682
323.96496,1.5596859
324.25632,1.5622029
324.796,1.5647016
325.08949,1.5671701
325.62263,1.5697019
325.91229,1.5722144999999998
326.33031,1.5746973
326.87435,1.5771856
327.27904,1.5797245
327.84422,1.5821929
328.13939,1.5846022
328.64911,1.5871335
329.18376,1.5896574
329.63662,1.5921518
330.19386,1.5947017
330.68059,1.5971959
331.29093,1.5997241000000002
331.74724,1.6021988
332.44513,1.6046748
332.81689,1.6072063
333.3098,1.6096701
333.58969,1.6121914
333.91581,1.6146802999999998
333.8293,1.617198
334.43593,1.6196952
334.37496,1.622178
334.82293,1.6247108
335.16826,1.6271946
335.55604,1.6296888
336.03383,1.6321502
336.5349,1.6346682
337.09629,1.6371872
337.5913,1.6396515
338.3487,1.642194
338.81541,1.6447164
339.39202,1.6471933
339.86727,1.6496705
340.49792,1.6522136
341.04361,1.6546609
341.41122,1.6571647
342.02115,1.6596829000000002
342.37124,1.6621596
342.77206,1.6646828
343.13792,1.6671870999999998
343.74905,1.669695
344.22361,1.672175
344.19094,1.6746778
344.66547,1.677151
345.05075,1.6796585000000002
345.42159,1.6821548
345.86544,1.6846492
346.32316,1.6871703
346.90641,1.6897024
347.40502,1.6921944
347.71113,1.6946873
348.48381,1.6971821
348.71052,1.6996849
349.08453,1.7021832
349.66556,1.7046427
349.98455,1.7071432
350.35694,1.7096857
351.38663,1.7122012
351.62684,1.7147061
351.87755,1.7171565
352.61727,1.7197019
352.96788,1.7222021
353.44781,1.7246664
353.62364,1.727174
354.33315,1.729664
354.61668,1.7321765
355.06905,1.7346738
355.42901,1.7371611
355.74808,1.7396983
356.35963,1.7422087000000002
356.51462,1.744656
356.88958,1.7471924
357.11867,1.7496961
357.7106,1.7521732
358.13498,1.7546543
358.82499,1.7571646
359.36271,1.7596790999999998
359.8958,1.7621866
360.46797,1.7647149
360.60531,1.7671879
361.085,1.7696939
361.17226,1.7721649
361.792,1.7746628
362.24764,1.7771435
362.59886,1.7796508999999998
363.3793,1.7821603
363.91968,1.7847028
364.40871,1.7871951
365.091,1.7897048999999998
365.646,1.792193
366.0434,1.7946885
366.54536,1.7971742
367.14722,1.7996663
367.82219,1.8021512
368.10759,1.8046846
368.14545,1.8071753
368.24815,1.8096818
368.6129,1.8122143
368.78801,1.8146937
368.80632,1.8171923
368.8372,1.8196643
369.31311,1.8221788
369.82199,1.8246372
370.81591,1.827166
371.49111,1.8296545
371.87344,1.8322103
372.22784,1.834696
373.08809,1.8372031
373.27864,1.83967
374.03987,1.8422216
374.10239,1.8446662
374.64383,1.8471467
375.18981,1.8496822
375.76854,1.852178
376.15033,1.8546624
376.80484,1.8571935
376.88806,1.8596872
377.37628,1.8621773
377.76332,1.8647057
378.27505,1.8671656
378.86238,1.8696699
379.50037,1.8721669
380.02594,1.8746874
380.71857,1.8771524
381.16861,1.8796678
381.98978,1.882212
382.4381,1.8847004
383.04667,1.8872023
383.60569,1.8896954
383.94759,1.8921656
384.32921,1.8946921
385.24781,1.8971845
386.11479,1.8996425
386.47046,1.9021785
386.92462,1.9047202
387.72069,1.9071887
388.16997,1.9096801
388.56105,1.9121829
389.37261,1.9146626
389.70958,1.9171704
390.42608,1.9196859
390.9085,1.9221466
391.3312,1.9246676
391.95492,1.9271686
392.10466,1.929687
392.7926,1.9321456
393.27064,1.9346723
393.6563,1.9371754
394.23754,1.9396922
394.64878,1.9421651
395.05997,1.9446683
395.73742,1.947136
396.49802,1.9496502
396.8026,1.952218
397.45142,1.9547029
397.85353,1.9571917
398.53759,1.959656
399.08738,1.9621732
399.73754,1.9646692
400.29191,1.9671499
400.83625,1.9696427
401.52824,1.9721719
402.24005,1.9747008
402.63487,1.9771886
403.17633,1.9796929
403.64436,1.9822011
404.11305,1.9846845
404.57686,1.987151
405.19388,1.989662
405.67018,1.9921589
406.26689,1.9946457
406.77465,1.9971964
407.39372,1.9996941
407.98698,2.0021891000000003
408.81454,2.0046722
409.53598,2.0071581
410.28811,2.0096354
410.81433,2.0121607
411.4823,2.0146477
412.19195,2.0171443
412.87545,2.0196857
413.50711,2.022157
414.26388,2.0247215
414.74649,2.0271829
415.4827,2.0296851
416.09355,2.0321696
416.65841,2.0346957
417.27371,2.0371491
417.83887,2.0396488
418.42755,2.0421485
419.05001,2.0446898
419.59825,2.0471991
420.25641,2.0496969
420.70157,2.0522166
421.40942,2.0546952000000003
422.00352,2.0571914
422.43067,2.0596422
423.15634,2.0621879
423.6287,2.0646925
424.323,2.0671868
424.89682,2.0696782
425.54291,2.0721911
426.14742,2.0746918
426.78193,2.0772083
427.3513,2.0796908000000003
427.81325,2.0821556
428.26987,2.0846939
428.94144,2.0872082
429.39862,2.0896945
429.82921,2.0921691
430.56128,2.094702
431.10663,2.0972127
431.67409,2.0997138
432.18168,2.1021392
432.59524,2.1046721
433.11316,2.1071581
433.73107,2.1096609
434.19184,2.1121567
434.55116,2.114694
435.17396,2.1172121
435.64369,2.1196641
435.97935,2.122186
436.49431,2.1247108
436.85195,2.1271947
437.35756,2.1296633000000003
437.80419,2.1321623
438.35894,2.1346672
439.04763,2.1371631
439.60032,2.1396952
440.22836,2.142189
440.84978,2.1447067
441.48572,2.1471724
442.03441,2.1496854
442.59848,2.1521616
442.95339,2.154665
443.65017,2.1571484
444.25681,2.1596455000000003
444.80892,2.1621681
445.42366,2.1646639000000003
446.06039,2.1671994
446.59283,2.1696836
447.21798,2.1721718
447.82498,2.1746934
448.37613,2.1771672
449.1481,2.1796669
449.5382,2.1821261
450.0715,2.1846666
450.68874,2.187201
451.23082,2.1896948000000003
451.78876,2.192205
452.36635,2.1946825
452.87733,2.1971723
453.41213,2.1996669
454.14197,2.2021525
454.64755,2.2046589
455.2227,2.2071653
455.80945,2.2096705
456.29377,2.2122045
456.82583,2.214704
457.30261,2.21717
457.80422,2.2196881
458.4428,2.2222041
459.02033,2.2246808
459.59718,2.2271736
460.09759,2.2296593
460.80617,2.2321517
461.41785,2.2346809
461.8567,2.2372119
462.4765,2.2396797
463.04317,2.2421939
463.65389,2.2446618000000003
464.33941,2.2471753
465.06363,2.2496807
465.74089,2.252139
466.26188,2.2546636
466.96311,2.2571409
467.52433,2.2596686
468.24143,2.2622358
468.87907,2.2646693
469.30615,2.2671611
469.82017,2.2696714
470.25422,2.2721677
470.60983,2.2746416000000003
471.26263,2.2772007
471.59021,2.2796583
472.20861,2.2821825
472.85469,2.2847139000000003
473.31012,2.2872049
473.99735,2.2897178
474.48621,2.2921953
475.10579,2.2946827
475.67917,2.2971869
476.27286,2.2996635000000003
476.71904,2.3021867
477.25676,2.3046824
478.10418,2.3071859
478.84689,2.3096633
479.42442,2.3121747
480.08929,2.3147204
480.8545,2.3171696
481.47465,2.3196873
481.87951,2.3221733
482.44948,2.3247108
483.09782,2.3271802
483.70971,2.3296065
484.39652,2.3322019000000003
484.83602,2.3346972
485.53261,2.3372166
486.27633,2.3396898
486.75311,2.3421597000000003
487.27598,2.3446685
487.92412,2.3471584
488.45196,2.3496704
488.92336,2.3521729
489.55861,2.3546654
490.36108,2.3571996
491.00077,2.3597121
491.57533,2.362153
492.20241,2.3647165
492.91953,2.3671847
493.65907,2.3697082
494.3541,2.3721877
494.89767,2.3746617
495.7352,2.3771877
496.13345,2.3797143
496.74716,2.3821848
497.16911,2.38469
497.9325,2.3872117
498.21787,2.3896798
498.81553,2.3921874
499.55203,2.3946859
500.1129,2.397129
500.77677,2.3996864
501.51626,2.4021968
502.16429,2.4046603
502.63967,2.4071762
503.2216,2.4097152
503.79433,2.4121703
504.28742,2.4146803
504.42905,2.4171506000000003
504.79368,2.4196526
505.15238,2.4221797
505.69292,2.4246632000000004
506.37341,2.4271796
506.91818,2.4296873
507.57367,2.4321929
508.19008,2.4347088
508.74811,2.437159
509.25371,2.4396977
509.8077,2.4421404
510.35506,2.4446486
510.94355,2.4471672
511.83076,2.4497133
512.4962,2.452162
512.81055,2.4547141
513.43855,2.4571722
514.19298,2.4597214
514.98169,2.4621705
515.41642,2.4646938
516.19343,2.4671892
516.3772,2.4696657
517.07295,2.4721505
517.71572,2.4746906
518.2069,2.4771946
519.02402,2.47973
519.57272,2.4821982
520.35964,2.4847200000000003
520.8421,2.4871576
521.3464,2.4896751
522.11952,2.4921702
522.47075,2.4946925
522.84188,2.4971561
523.4195,2.499707
523.97731,2.5021898
524.43754,2.5046944
524.7211,2.5071727
525.38653,2.509684
525.73928,2.5121775
526.56675,2.5146467
526.964,2.5171506
527.74128,2.519684
528.11623,2.5222154
528.69724,2.5246846
529.31439,2.5272353
529.90895,2.5297006
530.23301,2.532208
530.99366,2.5346930000000003
531.8167,2.5371647
532.12941,2.5396994
532.7257,2.5421954
533.39608,2.5446901
533.95752,2.5471982
534.56361,2.5497291
535.24591,2.5521854
535.86279,2.5546908
536.7935,2.5571953
537.42729,2.5596745
537.96538,2.5621851
538.66054,2.564674
539.28687,2.5671783
540.05795,2.5696936
540.48881,2.5721853
541.20528,2.5746793
542.01306,2.5772028
542.8478,2.5797037
543.49996,2.5821529
543.91602,2.5846442
544.64953,2.5871606
545.2381,2.5896783
545.54644,2.5921405
545.95173,2.5947053
546.4272,2.5971636
546.73933,2.5996826
546.95314,2.602212
547.62199,2.6046571
548.2091,2.60719
548.79776,2.609649
549.47565,2.6121644
549.97815,2.6146684
550.6772,2.6171383
551.47666,2.6197169
551.95425,2.622184
552.80701,2.6246826
553.69439,2.6271865
554.28612,2.6296853
555.07689,2.6321875
555.86569,2.6346709
556.3236,2.6371315
557.21781,2.6396610000000003
557.82472,2.6422262
558.13097,2.6447102
558.9151,2.6471929
559.26424,2.6496801000000003
559.71653,2.6521925
560.08507,2.6546621
560.61627,2.6571846000000003
561.08527,2.6596565
561.82215,2.6621993
562.2053,2.6646877
562.92227,2.6672288
563.29738,2.6696742
564.19641,2.672208
564.77768,2.6746719
565.56768,2.6771751
566.10241,2.6796506
566.64215,2.6821495
567.50878,2.6846863
567.95746,2.6871826
568.49624,2.6896816
568.91536,2.6921859
569.52369,2.6946826
569.90537,2.6972146
570.46617,2.6997042
570.75532,2.7021918
571.49832,2.7046825
571.85653,2.707143
572.52893,2.7096737
573.05192,2.7121809
573.6401,2.7146802
574.34712,2.7171847
574.73879,2.7197327
575.56544,2.7221772
576.25976,2.7247326
576.73182,2.7271460000000003
577.49177,2.7296941
578.08994,2.7321616
578.96644,2.7346948
579.36449,2.7371999
580.02536,2.7397038
580.64776,2.7422037
581.37229,2.7446909
581.82877,2.747161
582.66706,2.7497027
582.98183,2.7521645
583.56516,2.7546323
584.25969,2.7571757
584.68193,2.7596841000000003
585.37602,2.7621781000000003
585.63764,2.7647075
586.23514,2.7671757
586.94047,2.7697159
587.53037,2.7721913
588.19782,2.7746464
588.55916,2.7771604
589.17691,2.7796562
589.65762,2.7821787
590.55929,2.7846827
591.11984,2.7871944
591.54772,2.7896741
592.12036,2.7922144
592.4461,2.7946713
593.02673,2.7971912000000003
593.52208,2.7996468
593.97358,2.8021619
594.6767,2.8046754000000003
595.0778,2.8071792
595.47493,2.8096834
596.42419,2.8121876
596.80873,2.8146875
597.36316,2.8171636
597.51739,2.8196774
598.16274,2.8221679
598.50053,2.824651
599.1822,2.8271684
599.7788,2.8296865
600.23049,2.8321802000000003
601.01745,2.8346869000000003
601.76145,2.8371879
602.44129,2.8396761
602.74426,2.8421639
603.53108,2.8447210000000003
604.08315,2.8471511
604.53201,2.8496754
605.35702,2.8521646
605.79086,2.8547014
606.49196,2.8571829
606.98957,2.8596633
607.72124,2.8621682
608.32132,2.8646839
608.95511,2.8671657
609.53654,2.86964
610.27581,2.8721612
610.80526,2.8746614
611.61189,2.8771634
611.98538,2.8796851
612.57549,2.8821513
613.56952,2.8847331
614.00371,2.8871862
614.80642,2.8896585
615.34719,2.8921871
616.09769,2.8946802
616.8068,2.8971573
617.44171,2.8996879
618.15977,2.902168
618.83659,2.9046936
619.47611,2.9071982
620.12008,2.9097009000000003
620.9495,2.9122088
621.68584,2.9146973000000003
622.38405,2.9171539
622.98937,2.9196797
623.53045,2.922115
624.29976,2.9246404000000004
624.84727,2.9271956
625.3038,2.9296895
626.0638,2.9322184
626.31742,2.9346300000000003
627.14183,2.9372111
627.28133,2.9396616
627.73454,2.9421655
628.30661,2.9446746000000004
628.87498,2.9471545000000003
629.49205,2.9496748
629.98629,2.9521748
630.74891,2.9547336
630.9322,2.9571654
631.70638,2.9597170000000004
632.23365,2.9621788
632.67042,2.9646575
633.43632,2.9671207
633.94132,2.9696558
634.66467,2.9722223000000003
635.17071,2.9746745
635.42915,2.9771811
636.04024,2.9796806
636.66811,2.9821667
637.30095,2.9846974
638.09089,2.9871992
638.37739,2.9896688
639.40245,2.9921843
639.91415,2.9946676
640.46259,2.9971714
640.96419,2.999686
641.77155,3.0021865
642.21482,3.0046961
643.03259,3.0071569
643.50032,3.0096988
644.21515,3.0121903000000003
644.82099,3.0146264
645.49772,3.0171978
646.11467,3.0196719
646.61891,3.0221939
647.65167,3.0246600000000003
648.07876,3.0272233
648.72302,3.0296855
649.11723,3.0321666
649.82857,3.0346669
650.31782,3.0371906
651.0345,3.0396594
651.60621,3.0421704
652.5561,3.0447065
652.88567,3.04719
653.19135,3.0496998
653.93285,3.052187
654.32969,3.0546978
655.00877,3.0571782
655.42393,3.0596609
656.14719,3.0621986000000003
656.8419,3.0646824
657.17174,3.0671669
657.85204,3.0696852
658.54774,3.0721875
659.14093,3.0747411
659.6866,3.0771801
660.54866,3.0796917
661.06601,3.0821845000000003
661.95292,3.0846682000000003
662.45776,3.0871456
663.07487,3.0897342
