Force(N),Elongation(mm)
371.00972,1.5046592
371.80797,1.5071571
372.76587,1.5096963
373.54912,1.5121872
374.45158,1.5146831
375.13109,1.5171841
376.1123,1.5196744
376.87314,1.5221814
378.06311,1.5246636999999998
378.78904,1.5271416999999998
379.52463,1.5296744000000002
380.12588,1.5321105
380.75998,1.5346451
381.33651,1.537133
382.31792,1.5396839999999998
382.95168,1.5422224
383.86453,1.5446963
384.558,1.5471806
385.39191,1.5496708
386.27206,1.5521642
387.30064,1.5546668
388.29235,1.5571758999999998
389.23047,1.5597172
389.89989,1.5621923
390.79882,1.5646671
391.66187,1.5672354000000002
392.57396,1.5696983999999998
393.19006,1.5721786
393.98599,1.5746732
394.81754,1.5771504
395.7014,1.5796753
396.45312,1.5821717000000002
397.15668,1.584705
397.95079,1.5871898
398.3623,1.5896818
398.96134,1.5921665
399.8544,1.5946753
400.34854,1.5971545
400.84691,1.5996709
401.43411,1.6021691999999998
402.14652,1.6046653
402.8448,1.6072018
403.65537,1.6097234
404.14039,1.6121829
404.8048,1.6146688
405.57535,1.6171909
406.26167,1.6197039
406.81605,1.6221479
407.51757,1.6246969
408.04282,1.6271551
408.62407,1.6296848
409.38689,1.632171
409.98329,1.634706
410.65392,1.6372113
411.2336,1.6397013
411.97925,1.6421682
412.78299,1.64468
413.40392,1.6471681
414.09135,1.6496715000000002
414.9621,1.6521673
415.56167,1.6547432
416.22242,1.6571823
416.80801,1.6597004
417.58281,1.6621799000000002
418.31722,1.6646913
418.93649,1.6671829
419.64744,1.6696725
420.39436,1.6721389
420.94184,1.6746722
421.41814,1.6771902
422.24563,1.6797118
422.88447,1.6821901
423.56415,1.6847148
424.09853,1.6871847
424.80118,1.6896734
425.47716,1.6921556999999998
426.2443,1.6946769000000002
426.94133,1.6971742
427.64659,1.6997023
428.24764,1.7022035
429.04445,1.7047179
429.46655,1.7072034
430.14045,1.7096904
430.80187,1.7122082
431.53682,1.7146897
432.00081,1.7171268000000002
432.86111,1.7196606
433.55612,1.7221841
434.26428,1.7246727
434.8785,1.727221
435.52789,1.7296892
436.29939,1.7322402
437.00776,1.7346871
437.57401,1.7371594
438.3564,1.7396854000000002
439.10754,1.7422189
439.74917,1.7446707
440.57558,1.7471861
441.14592,1.7497004
441.95304,1.7521993
442.68189,1.7547042
443.47428,1.7572083
444.10306,1.7596706
444.55351,1.7621816
445.40591,1.7646948999999998
446.13745,1.7671641
446.83757,1.7696418
447.48963,1.7721913
448.36564,1.7747091
448.90276,1.7771934
449.56973,1.779676
450.14442,1.7822141
450.85478,1.7847103
451.45177,1.7871402
452.02867,1.7896896999999998
452.66664,1.7921767
453.40041,1.7946901000000002
454.13527,1.7971699
454.94784,1.799681
455.737,1.8022161
456.37737,1.8047049
457.17428,1.8071773
457.78834,1.8096912
458.3808,1.8121698
458.99581,1.8146666
459.84744,1.8171961
460.34314,1.8197159
460.94314,1.8221957
461.60633,1.8246911
462.09895,1.8271755
462.83704,1.8297143
463.40857,1.8321688
464.20038,1.834685
464.96235,1.8371656
465.63605,1.839668
466.13061,1.8421425
466.82528,1.8446316
467.66541,1.8472067
468.28636,1.8497115
469.1344,1.8521748
469.62834,1.8546511
470.49108,1.8571783
471.12828,1.8596486
471.8046,1.862157
472.5986,1.8646528
473.13318,1.8671691
473.70449,1.8696915
474.43161,1.8722198
474.84138,1.8746614
475.763,1.8771939
476.20055,1.87971
476.55173,1.8821415
477.17911,1.8846425
477.85482,1.8871666
478.59239,1.8896521
479.04833,1.8921276
479.68133,1.8946809
480.33912,1.8971696
480.9687,1.8997069
481.64919,1.9021796
482.15845,1.9046415
483.05443,1.907121
483.78715,1.9096486
484.48985,1.912176
485.316,1.9146909
485.82394,1.9171956
486.47147,1.9196875
486.92562,1.922234
487.47025,1.9247065
488.02328,1.9271848
488.98416,1.929676
489.61499,1.9321846
490.19769,1.9346551
490.86734,1.9371953
491.70644,1.9397014
492.38299,1.9421492
493.1908,1.9446781
493.82847,1.9472129
494.67952,1.9496935
495.19786,1.9521461
496.07744,1.9546586
496.60424,1.9571924
497.48371,1.9596909
498.13823,1.9622062
498.90704,1.9646962
499.58415,1.9671622
500.4748,1.9697327
501.02794,1.972213
502.02089,1.9747105
502.34569,1.9771574
503.20914,1.9796591
503.9953,1.9821936
504.64634,1.9846729
505.10913,1.9871834
505.82185,1.9896746
506.50006,1.9921953
507.27655,1.9947298
507.92856,1.9972037
508.8976,1.9996634
509.64832,2.0021416
510.8112,2.0046729
511.51726,2.0071531
512.32437,2.0096793
513.14301,2.012183
514.0335,2.0146645
514.90784,2.0172366
515.69673,2.0197029
516.42086,2.022219
517.33877,2.0246869
518.00235,2.0271302
518.92573,2.0296487
519.95731,2.0321751
520.82269,2.0347031
521.78488,2.0371875
522.46553,2.0396707000000003
523.24355,2.0421931
523.95767,2.0446858
524.8834,2.0471875
525.69551,2.0496461
526.27705,2.0521737
526.99933,2.0546639
527.91386,2.0571888
528.78559,2.059688
529.5743,2.0621822
530.16675,2.0646919
530.89055,2.0672035
531.72067,2.0696734
532.5049,2.0722061000000003
533.19865,2.0746378
534.05724,2.0771685
534.9961,2.0796934
535.62754,2.0822079
536.47181,2.0847305
537.10002,2.0871605
537.83916,2.0896869
538.62494,2.0921741000000003
539.41173,2.0946055
539.99718,2.0971027
540.97246,2.0996319000000003
541.74209,2.1021255
542.80476,2.1046775
543.48544,2.1071719
544.27697,2.1096501
545.03943,2.1121794
545.6621,2.1146913
546.27461,2.117167
546.93406,2.1196147
547.90685,2.1221991
548.68053,2.1246655000000003
549.35614,2.1271988
550.21833,2.1296923
550.86056,2.132193
551.88433,2.1346516
552.54323,2.1372144
553.48686,2.1397144000000003
554.25804,2.1422089
554.77767,2.1446477
555.53832,2.1471669
556.42833,2.1496729
557.26752,2.152177
557.88621,2.1546674
558.50103,2.1571971
559.34515,2.159721
560.09916,2.1621832
560.71529,2.1646731
561.6723,2.1671761
562.29076,2.1696897
563.17265,2.172182
563.82966,2.1746642
564.76915,2.1772159
565.5467,2.179697
566.17879,2.1822187
567.01638,2.1846932000000003
567.80744,2.1871771
568.74954,2.1896977
569.05514,2.1921381
570.10981,2.1946661
570.74078,2.1971260000000004
571.49928,2.1997107
572.39398,2.202173
573.03352,2.2046513
573.67832,2.2071946
574.59223,2.2096624
575.50714,2.2122263
576.08425,2.2146645
576.69152,2.2171846
577.37795,2.2196414
578.23924,2.2221816
578.88516,2.2246474
579.65511,2.2272424
580.33467,2.2296832
581.23167,2.2321699
582.02908,2.2347156000000004
582.68958,2.2371612
583.52879,2.2397084
584.05313,2.24214
584.87668,2.2446681
585.78714,2.2472171000000003
586.65164,2.2497031
587.21752,2.2521821
587.81436,2.2547178
588.54014,2.2571718
589.37933,2.2597069000000003
589.93963,2.2621559
590.88781,2.2646971
591.55692,2.2671901
592.23543,2.2696896
592.88374,2.2721982
593.74698,2.274699
594.54936,2.2771889
595.18589,2.2797111
595.75158,2.2821995
596.6025,2.2846602000000003
597.23444,2.2871456
597.90119,2.2896533
598.83559,2.2921685
599.46696,2.2946601
600.0403,2.2971874000000003
600.64138,2.2997243000000003
601.15586,2.3022208
601.5875,2.3046573
601.88945,2.3072145
602.45843,2.3096568
602.97829,2.3121884
603.71872,2.3147038
604.13262,2.3171826
604.57045,2.3196935
605.15225,2.3222107000000003
605.89664,2.3247041
606.51101,2.3272092
606.94827,2.3296903
607.64836,2.3321957
608.08083,2.3346585
608.71105,2.3371623
609.39884,2.3396766
610.05488,2.3421578
610.66003,2.3446676
611.35666,2.347167
611.82759,2.3496932
612.49191,2.3521903
613.07809,2.3546731
613.70583,2.3571793000000003
614.28977,2.3597134
615.04322,2.3621245
615.68226,2.3646681
616.15358,2.3671634
616.79495,2.3696539
617.4421,2.3722065000000003
618.11906,2.3746849
618.61314,2.3771718
619.35466,2.379681
619.85565,2.382166
620.53073,2.3846337
621.18341,2.3871746
621.76318,2.389666
622.46268,2.3921771
623.22594,2.3947213
623.93472,2.3972116
624.7563,2.3997165
625.47477,2.4021895
626.25403,2.4046452
626.97037,2.407232
627.61955,2.4096751
628.38661,2.4121927
628.97688,2.4146554
629.58403,2.4171991
630.44093,2.419731
631.05553,2.4221902
631.48469,2.4246943
632.18269,2.4271727
632.71698,2.4296211
633.56481,2.4321927
633.98212,2.4346667
634.88537,2.4372014
635.2912,2.4396596
635.87653,2.4422031
636.45787,2.4446818
636.8708,2.4471996
637.59767,2.4496989
638.11195,2.4521632
638.74674,2.4547108
639.45139,2.4572103000000003
639.82708,2.4597082
640.57041,2.46218
641.03422,2.4647330000000003
641.57515,2.4671468
642.13046,2.4697387
642.81592,2.4721866
643.20061,2.4746935000000003
643.88111,2.4771644
644.60363,2.4796604
645.14905,2.4821563
645.82661,2.4846820000000003
646.3331,2.4872050000000003
647.03454,2.4896893
647.72077,2.4921826
648.15993,2.4946943
648.94937,2.4972107
649.54626,2.4996726
650.20515,2.5021899
650.69843,2.5046492
651.47362,2.5072248
652.10823,2.5096551
652.71871,2.5121492
653.40956,2.5147014
654.16826,2.5171985
654.88017,2.5196752
655.45203,2.5221984
656.22463,2.5246609
656.79844,2.5271403
657.36127,2.5296301000000003
658.20989,2.5322149
658.75006,2.5346821
659.38079,2.5371979
660.03039,2.5396934
660.61612,2.5422152
661.31551,2.54469
661.875,2.5471797
662.5663,2.5496438
663.23217,2.5522065
663.86455,2.5546902
664.43394,2.5571794
665.16351,2.5597129
665.74858,2.562214
666.31541,2.5647324
667.1115,2.5672203
667.75751,2.5696633
668.37699,2.5721539
669.01838,2.5746787
669.80387,2.5771477
670.62464,2.5796664
671.26638,2.5821958
671.9614,2.5847320000000003
672.80705,2.5871749
673.40698,2.5897179
674.1763,2.5922207
674.62722,2.5946628
675.3008,2.5971395000000004
675.83315,2.5996926
676.66461,2.6021747
677.10362,2.6046825
677.95272,2.6072226
678.53871,2.6097056000000003
679.18413,2.6122207
679.70684,2.6147019
680.42185,2.6171737
680.97312,2.6196737000000003
681.551,2.6221401
682.3252,2.6247167
682.90292,2.6271211
683.59968,2.6296856
684.33609,2.6322442
684.71618,2.6346648
685.59831,2.6372202
686.15561,2.6396661000000003
686.8121,2.6422108
687.5274,2.6446794
687.88993,2.6471529
688.75137,2.6496804
689.39241,2.6521665
690.06379,2.6546941
690.70422,2.6572183
691.45731,2.6597169000000003
692.13141,2.6622259
692.72246,2.6646618
693.25808,2.6672026
693.56334,2.6696512
694.38446,2.6721456
695.00094,2.6746343
695.65538,2.6771436
696.04705,2.6796544
696.81449,2.682215
697.36674,2.6846761
697.91941,2.6871931
698.60669,2.6896837
699.27609,2.6921764
699.77689,2.6946559
700.71001,2.6971691
701.25901,2.6997093
701.92139,2.7022302
702.63531,2.7047101
703.3976,2.7071902
704.0041,2.7097432
704.54202,2.7121876
705.2822,2.7146763000000003
705.89249,2.7171865
706.54862,2.7196497
707.11092,2.7221834
707.60271,2.7247453
708.11111,2.7271734
708.9104,2.7297316
709.46397,2.7322212
710.01565,2.7346872
710.63143,2.7371827
711.18973,2.7396893
711.88269,2.7421809
712.51424,2.7446912
712.98941,2.7471653
713.53909,2.7497514
714.10771,2.7521972000000003
714.5905,2.7546955
715.18609,2.7572029
715.75811,2.7596675
716.26247,2.7621807
717.14227,2.7646898
717.55599,2.7671897
718.07973,2.769655
718.80886,2.7721729
719.24027,2.7747223
719.74275,2.7772117
720.26215,2.7796607
720.76766,2.782188
721.4806,2.7847154
721.98542,2.7871709
722.64113,2.7896762
723.10355,2.792181
723.61693,2.7947061
724.17844,2.7971673
724.76006,2.7997098
725.15231,2.8022246
725.76869,2.8046941
726.28208,2.8072023
726.8466,2.8096891
727.35695,2.8121707
727.91923,2.8146797
728.25525,2.8171568
729.03027,2.8197136
729.54262,2.8222085
730.15444,2.8247052
730.63258,2.8272244
731.08702,2.8297181
731.52592,2.8321453
732.08632,2.8346894
732.5294,2.837175
733.13323,2.8396683
733.40927,2.8421572000000004
733.9508,2.8446793
734.71743,2.8472076
735.17419,2.8497109
735.51741,2.8521764
735.93758,2.8546714
736.51005,2.8571771
736.93178,2.8596599
737.4089,2.8621497
737.91544,2.8646639
738.40372,2.867235
738.74921,2.8696422
739.22301,2.8721712
739.71791,2.8747512
740.07953,2.8771735
740.61332,2.879681
740.91056,2.882174
741.27907,2.8846455
741.78165,2.8871842
742.24024,2.8896623
742.72247,2.8922068
743.15888,2.8946945
743.60745,2.8972115
744.16993,2.8997138
744.5862,2.9021873
744.93636,2.9046661
745.57927,2.9071711
745.86677,2.9096459
746.47121,2.9121924000000003
746.91906,2.9146736000000004
747.35673,2.9171738
747.88916,2.9197182
748.22575,2.9221764
748.68577,2.9247009
749.16275,2.9271845
749.33511,2.9296372
749.9714,2.932213
750.16654,2.9346706
750.71491,2.9372278
750.92675,2.9396783
751.32154,2.9422304
751.77319,2.9446975
752.321,2.9471857
752.64901,2.9496858
753.08012,2.9521679
753.25661,2.9546587
753.74987,2.9572087
754.15009,2.9596959
754.50829,2.9621636
754.93481,2.96468
755.13049,2.9671855
755.43094,2.9696724000000003
755.85771,2.9721753
756.36589,2.9747221
756.60472,2.9771897000000003
756.8806,2.9796624
757.29224,2.9821876
757.97741,2.984694
758.10843,2.9872056
758.35174,2.9896912
758.79244,2.9922682
759.30903,2.9947003
759.5276,2.9972027
759.73416,2.9996678
760.08277,3.0021603
760.49766,3.0046402
760.91483,3.007143
761.18766,3.0097117
761.5193,3.0121952000000003
761.74332,3.0146785
761.9962,3.0172084
762.37581,3.0197028
762.64012,3.022192
763.0046,3.0247095
763.03689,3.0271503
763.45432,3.0296527
763.49234,3.0322169000000003
763.88336,3.0346888
764.10146,3.0372077
764.16288,3.0396925
764.44199,3.0421397
764.61954,3.0447217
764.76826,3.0471584
764.97776,3.0496386
765.10279,3.0521282
765.3468,3.0546951
765.56316,3.0572203
765.73101,3.0596717
765.87463,3.062221
766.01083,3.0646786
766.09253,3.0671977
766.11373,3.06967
766.28675,3.0721884
766.31356,3.0746309
766.44867,3.0771825
766.37792,3.0796834
