Force(N),Elongation(mm)
297.27864,1.2571608
298.36011,1.2596828
299.29979,1.2621757
300.6029,1.2646922
301.62722,1.2672068
302.58772,1.2696953
303.52081,1.2722053000000002
304.62836,1.274652
305.58856,1.2771831
306.74873,1.2796572000000002
307.71285,1.2821641
308.9542,1.2846689
309.97404,1.2871766999999998
310.80291,1.2897059
311.91324,1.292204
313.00048,1.2946925
314.17106,1.2971539
315.17487,1.2996911
316.12637,1.3021463
317.24879,1.3046621
318.26096,1.3071947000000002
319.20072,1.3097002
320.36198,1.3122044
321.48667,1.3147141
322.46505,1.317197
323.29112,1.3196967
324.30998,1.3221556
325.51196,1.3246589
326.56568,1.327167
327.48753,1.3296777
328.52576,1.3321881
329.477,1.3346943
330.58982,1.3371921999999998
331.52657,1.3396889
332.65701,1.3421735
333.63293,1.3447008
334.56051,1.3471634
335.58899,1.3496559
336.54463,1.3521842
337.58723,1.3546609
338.60369,1.3571837999999998
339.5284,1.3596999
340.74247,1.3621943
341.85186,1.3646696
342.61283,1.3671969000000002
343.61147,1.3696692
344.79077,1.3721745
345.54686,1.3746275
346.84009,1.3771631999999998
347.83386,1.3796797
348.764,1.3821483
349.85851,1.3846855
350.99394,1.3871616
351.9774,1.3896772
352.82878,1.3921829
353.99662,1.3946644
355.06246,1.3971702
355.68807,1.3996599
357.05539,1.4022038
358.19436,1.4046712
359.24729,1.4071997
360.10563,1.409707
361.3036,1.4121857
362.16983,1.4146892
363.30071,1.4171745
364.20071,1.4196703
365.05909,1.4221655
365.88013,1.4246618999999998
367.35181,1.4271854
368.36317,1.4296722
369.01361,1.4321636
370.2719,1.4347053
371.56331,1.4372036
372.08529,1.439674
373.39087,1.4421829000000002
374.29634,1.4446644
375.40581,1.44718
376.30501,1.4496723
377.32762,1.4521909
378.50337,1.4546963
379.49779,1.4571851
380.5414,1.4597021
381.70421,1.4622079
382.63211,1.4646421
383.60233,1.467189
384.72669,1.4696676
385.53799,1.4721449
386.98785,1.4746957
387.76691,1.4772017
389.12822,1.4796874
389.68932,1.4821902
390.57122,1.4846879
391.50499,1.4871729
392.90514,1.4896718
393.7234,1.4921827
394.9886,1.4946386
395.82141,1.4971958
397.01716,1.4996832
398.14648,1.5021908000000002
399.22789,1.5047248999999998
400.1274,1.5071943
401.23495,1.5096584
402.19597,1.5122038
403.31489,1.5146253
404.32627,1.5171797
405.54011,1.5196994
406.36442,1.5221612
407.62019,1.5247084
408.61482,1.5272036
409.70517,1.5296823
410.89827,1.5321950000000002
412.04631,1.5346825
413.08223,1.5371612
414.24482,1.5396995
415.13818,1.5421678
416.33178,1.5446829
417.46784,1.5471779
418.65578,1.5497303
419.7604,1.5521982
420.8683,1.5547187999999998
421.87953,1.5571852000000002
423.06327,1.5596884
424.05048,1.5621668000000002
425.46134,1.5646654
426.5075,1.5671867
427.74003,1.5696578
428.84402,1.5721644
430.11395,1.5746945
431.04325,1.5772055
432.30977,1.5796969
433.27562,1.5821941
434.46229,1.584689
435.50313,1.5871691
436.46072,1.5896699
437.39872,1.5921798
438.41279,1.5946855
439.06302,1.5972007
439.93964,1.5996999
440.64364,1.6022226
441.38405,1.604668
442.0704,1.6071648
442.6279,1.6096705
443.63318,1.6121887
444.40237,1.6146502
445.46551,1.6171489
446.35007,1.6197176000000002
447.21619,1.622204
448.16722,1.6246724
449.10244,1.6272038999999998
449.97379,1.6296779
450.88607,1.6321797999999998
452.15301,1.634681
452.75551,1.6371583
453.82934,1.639712
454.58953,1.6422036
455.47474,1.6446878
456.48252,1.6472122
457.39505,1.649728
458.10976,1.6521746
459.11434,1.6546567
459.85212,1.657183
460.65102,1.6596631
461.64271,1.6621739
462.59008,1.6646628
463.33969,1.6672089
464.23802,1.669686
465.12539,1.6722055
465.85423,1.6746887
466.66863,1.6772019
467.52505,1.6796781
468.34803,1.6821728
469.1712,1.6846731
469.83378,1.6871826
470.79997,1.6896569
471.54478,1.6922009999999998
472.48572,1.6946856
473.40219,1.6971829
474.06858,1.6996829
474.73329,1.7021701
475.65825,1.7046655
476.32029,1.7071633
477.322,1.709673
477.87274,1.7121494
478.93335,1.7146845
479.61994,1.7171794
480.49976,1.7197118
481.14016,1.7221771
482.03484,1.7246937
482.82386,1.7271537
483.69301,1.7296825999999998
484.44687,1.7321518
485.49535,1.7346852
486.18946,1.7371795
487.00168,1.7397458
487.84953,1.7421759
488.69589,1.7447099
489.44837,1.7471941
490.16966,1.7497007999999998
490.92661,1.7521862
491.88338,1.7546924000000002
492.49971,1.7571251
493.36666,1.759711
494.18437,1.7622093
494.9972,1.7646928
495.79997,1.7672303
496.78506,1.7697062
497.44516,1.7721668
498.08007,1.7746731999999998
498.97401,1.7771722
499.77444,1.7796695
500.62137,1.7821481
501.46337,1.7846582
502.44585,1.7872099
502.84163,1.7896933000000002
503.85327,1.7922045000000002
504.36334,1.7946946
505.07796,1.7971906
506.02645,1.7996556
506.64975,1.8021991
507.38024,1.8046352
508.26707,1.8071655
508.92344,1.8097084
509.52872,1.8121933
510.39749,1.8147022
511.26589,1.8171936
511.9683,1.8196761
512.61569,1.8221627
513.31116,1.8246839
514.13715,1.8271895
514.65006,1.8296526
515.64275,1.8321833
516.25371,1.8347003
517.06102,1.8371898
517.82687,1.839658
518.9377,1.8421737
519.63177,1.844667
520.22302,1.8471637
520.94738,1.8496393
521.4432,1.8521627
522.28574,1.8546681
523.08858,1.8571849
523.79334,1.8596595
524.52055,1.8622305
525.19926,1.8646888
526.04672,1.8671881
526.50759,1.8696787
527.40785,1.8721568
527.96568,1.8746496
528.79413,1.8772034
529.44845,1.8796636
530.01019,1.8821735
530.91498,1.884702
531.53678,1.8871958
532.39952,1.8896736
533.19292,1.892175
533.93144,1.8946704
534.65006,1.8971486
535.48007,1.8996824
536.06811,1.9021667
536.67301,1.9046846
537.58606,1.9071549
538.36522,1.9097085
538.8309,1.9121963
539.52487,1.9146795
540.43696,1.9171626
540.94624,1.9196959
541.57028,1.9221698
542.18968,1.9246712
542.6623,1.9271731
543.53648,1.9296957
544.24791,1.9321944
544.93314,1.9346914
545.23579,1.9372084
545.7797,1.939681
546.30249,1.9421858
546.83935,1.9446348
547.03973,1.9471622
547.50746,1.9496715
548.19225,1.952178
548.40358,1.9546795
548.93291,1.9572172
549.17563,1.9596822
549.46994,1.9621745
549.78559,1.9647037000000005
549.86329,1.9671417
550.64679,1.9696518
551.20993,1.97219
551.34222,1.9746565000000005
552.0822,1.9772144
552.69194,1.9797163
553.0682,1.9821671
553.68809,1.9846562
554.1837,1.987235
554.6025,1.9896238
555.35122,1.9921895
555.94428,1.9946215
556.28095,1.9971937
556.94743,1.9996405
557.51374,2.0022042
558.1316,2.004735
558.78621,2.0071609
559.17637,2.0096461
559.75907,2.0122136
560.04475,2.0146749
560.61893,2.017156
561.24964,2.0196567
561.65115,2.0221846
562.31654,2.0246779000000004
562.67822,2.0272028
563.35144,2.02972
563.92465,2.0321629
564.3085,2.0347062
565.01672,2.0371659
565.68793,2.0396353
566.24441,2.0421482
567.08519,2.0446995
567.5385,2.0471962
568.2731,2.0496817
568.82266,2.0521892
569.55338,2.0546937
570.28218,2.0572066
570.75646,2.0596823
571.51397,2.062148
572.02508,2.0646744
572.55303,2.0671858
573.29954,2.0696849
573.7971,2.072155
574.34408,2.0747038
575.06017,2.0772322
575.62739,2.0796956
576.21906,2.0821707000000003
576.86908,2.0846896
577.50207,2.0871803000000004
578.15297,2.0896651
578.69675,2.0921416
579.47366,2.0946841
580.0599,2.0971446
580.85807,2.0997386
581.3727,2.102137
582.098,2.1047588
582.44681,2.1071371
583.05355,2.1096436
583.89481,2.1121723
584.34143,2.1147063000000004
584.93518,2.1171605
585.77073,2.1197302
586.17288,2.1221877
586.76914,2.1246986000000003
587.44435,2.1271847
587.74547,2.1296979
588.26263,2.1321524000000003
588.85065,2.1346371
589.50008,2.137143
590.10825,2.1396713000000003
590.85315,2.1421957000000003
591.46541,2.1446868
592.2338,2.1471754
592.88457,2.1497002000000003
593.53964,2.1522125
594.2871,2.1546891
594.82459,2.1571533
595.69167,2.1596747
596.48074,2.1621805
597.18924,2.1646615
598.13608,2.1671972
598.65706,2.1696945
599.51244,2.1721994
600.14587,2.1747139
600.62209,2.1771627
601.30076,2.1796931
601.89327,2.1821741
602.41705,2.1846592
603.04124,2.1871992
603.72548,2.1896592
604.35516,2.1922399
604.97354,2.1947044
605.80803,2.1971834
606.40806,2.1996688
607.25643,2.202176
607.82928,2.2046391
608.57002,2.2071617
609.34311,2.209667
610.00213,2.2121865
610.62331,2.214719
611.25106,2.2172062
611.71854,2.2196398
612.40766,2.2221843
613.03335,2.2246697
613.42918,2.2271679
614.09545,2.229684
614.62597,2.2321444
615.4273,2.2346533
616.03221,2.2371937
616.60308,2.2397106
617.34099,2.2422034
618.06767,2.2447017
618.5626,2.2472086
619.31507,2.2497205
619.9877,2.2521811
620.5089,2.2546645
621.04847,2.2571714
621.84594,2.2596364
622.46824,2.2621861
623.06608,2.264683
623.81303,2.2671897
624.43135,2.269696
625.06144,2.2721671
625.70766,2.2746741
626.4869,2.2771428
627.34948,2.2796399
628.01802,2.2821726
628.84504,2.284663
629.62928,2.2871799000000004
630.17992,2.2897159
630.9257,2.2921484
631.6248,2.2947024000000003
632.07286,2.2971665
632.68932,2.2996685
633.37437,2.3021591
633.80643,2.304639
634.52324,2.3071942
635.14704,2.3096805
635.69479,2.3121892
636.3789,2.3147009
636.95897,2.3171769
637.58201,2.3196791
638.29473,2.3221873
638.8905,2.3246186
639.52789,2.3271492
640.30586,2.3296323
641.14087,2.332195
641.72773,2.3347051
642.63943,2.3372032
643.07111,2.3396609
643.91635,2.3421871
644.66469,2.3446982000000003
645.26849,2.3471891
645.86656,2.3496663
646.62163,2.3521666
647.26003,2.3546686
648.05471,2.3571874
648.56204,2.3596768
649.32478,2.3622278
650.0959,2.3646752
650.84228,2.3671521
651.5631,2.3696519
652.20105,2.372168
652.90195,2.3746514
653.64774,2.3771929000000003
654.38475,2.3796751
655.10809,2.3821702
655.94103,2.3846757
656.6268,2.3871782
657.30767,2.3896869
658.15541,2.3921803
658.85038,2.3946829
659.48617,2.3971632
660.39863,2.3996641000000003
661.07059,2.4021819
661.72969,2.4046736
662.65025,2.4072416
663.60903,2.4097553
664.29175,2.412188
665.04483,2.4146829
665.6533,2.4171751
666.38435,2.419623
667.1213,2.42218
667.83446,2.424647
668.6769,2.4271927
669.27696,2.4297196000000003
669.90561,2.4321924
670.66493,2.4347091
671.30553,2.4371811
671.95913,2.439659
672.60559,2.4421607
673.19848,2.444649
673.78286,2.4471662
674.59238,2.4496792
675.18459,2.4521748
675.90945,2.4547084
676.35509,2.4571601
677.09075,2.4597079
677.79865,2.4621648
678.64168,2.4646987
679.27548,2.4671698
679.99192,2.4696923
680.5422,2.4721459
681.34561,2.4746676
682.06546,2.4772189
682.92412,2.4796738
683.59725,2.4821851
684.501,2.4846973
685.18343,2.4871714
686.06944,2.4896557
686.92741,2.4921954
687.87092,2.4946844
688.47309,2.4971771
689.19626,2.4996865
689.90957,2.5021722
690.79894,2.5046818
691.40143,2.5071794
692.11652,2.5097001000000003
692.78397,2.5121547000000004
693.66051,2.5146535
694.19037,2.5171783
695.14286,2.5196762
695.86636,2.5221993
696.58765,2.524673
697.44754,2.5271853
698.34754,2.5296928
699.14618,2.5321872
699.80259,2.5346749
700.80539,2.5371624
701.61965,2.5396604000000003
702.39811,2.5421419
702.97996,2.5446494
703.88057,2.5471688
704.74692,2.5497139000000004
705.50938,2.5521761
706.29902,2.5546551
707.29006,2.5571876
707.95023,2.5596676
708.96007,2.5621674
709.72041,2.5646678
710.25706,2.5671326
711.17686,2.5696727
711.85845,2.5721824
712.371,2.5746767
713.21339,2.5772062
713.96769,2.579712
714.6813,2.5821387
715.3413,2.584694
716.15282,2.5871741
717.02718,2.5896712
717.53431,2.5921658
718.45993,2.594685
719.06033,2.597177
720.0844,2.5997182
720.79918,2.6022424
721.4335,2.6046464
722.19719,2.607182
722.83891,2.6096731
723.68099,2.6121477
724.45246,2.6146902
725.18611,2.6171516
726.01994,2.6196981000000004
726.94361,2.6221496
727.62272,2.6246905
728.30181,2.6271502
729.19608,2.6296759
729.89769,2.6321388
730.55362,2.6346664
731.31044,2.6371646
732.05314,2.6396708
732.78472,2.6421669
733.54098,2.6446918
734.33254,2.647207
735.006,2.6497261
735.7122,2.6521578
736.50028,2.654672
737.30188,2.6571670000000003
737.90104,2.6596791
738.7097,2.662169
739.4497,2.6646975
740.13814,2.6671746
740.76065,2.6697019
741.51635,2.6721815
742.2048,2.6746966
742.88203,2.6771696
743.6314,2.679687
744.28891,2.6821529
745.12465,2.6846424
745.83884,2.6871643
746.63516,2.6896656
747.3434,2.6922187
748.06501,2.6946681
748.86816,2.6971539
749.45895,2.6996668
750.23918,2.702179
750.88247,2.704651
751.72019,2.7071482
752.40012,2.7096469
753.10812,2.7122149
753.72547,2.7146524
754.36717,2.7171873
754.97716,2.7196770000000003
755.55876,2.7222144
756.28678,2.7247022
756.82882,2.7271887
757.3659,2.7296104
757.9195,2.7321743
758.41655,2.7346807
759.08526,2.7371713
759.4,2.7396621
759.90627,2.7422104
760.39541,2.7447048
760.82741,2.7471631
761.20066,2.7496966
761.56645,2.7521832
762.12728,2.7546649
762.36812,2.7571275
762.75134,2.7596686
763.32949,2.7621536
763.93439,2.7646513
764.39825,2.7672127
764.63416,2.7696942
765.29045,2.7722161
765.70602,2.7746502
766.13887,2.777165
766.81416,2.7796577
767.17465,2.782172
767.45683,2.7846531
768.17118,2.7871872
768.54193,2.7896706
769.0534,2.7921767
769.50046,2.7946943
769.87516,2.7971833
770.29172,2.799659
770.73462,2.8021471
771.27004,2.8046853
771.55838,2.8071616
772.08486,2.8096933
772.54577,2.8122059
772.82722,2.8146536
773.3481,2.8171514
773.88851,2.8197056
774.11745,2.822145
774.59677,2.8246405
775.22785,2.8271686
775.64861,2.8297014000000003
775.94825,2.8321614
776.60309,2.8346791
776.88817,2.8371906
777.21809,2.8396953
777.6056,2.8421757
778.01848,2.8446774
778.36383,2.8471687
778.78458,2.8496892
778.92316,2.8521187
779.363,2.8546773
779.75625,2.8571942
780.15677,2.8596961000000003
780.55043,2.862196
780.76256,2.8647054
780.98776,2.8671663
781.41458,2.8696533
781.75016,2.872198
782.05804,2.8746649
782.65735,2.8772266
782.97817,2.8796509
783.41434,2.8822112
783.65049,2.8846591
784.05849,2.8872253
784.62802,2.889684
784.47879,2.8921522
785.06251,2.8947049
785.12098,2.8971541
785.54642,2.8996711
785.75548,2.9021701
785.8359,2.9046649
786.0239,2.9072013
786.16496,2.9096861
786.27072,2.9122142
786.3013,2.9146873
786.32755,2.9171636000000003
786.35828,2.9195992
786.49054,2.9221765
786.59349,2.9246955
786.56011,2.927188
786.65955,2.9296578
786.53803,2.9322125000000003
786.54751,2.9346827
786.4457,2.9371597
786.32248,2.9396995
786.10727,2.9421436
786.02209,2.9446226
785.90859,2.9471722
785.48592,2.9496706
785.26528,2.9521754
784.97878,2.9546989
784.45371,2.9571531
784.18823,2.9596647000000003
783.901,2.9622078
783.30263,2.964693
782.53622,2.9671493
782.05708,2.9696505
781.49945,2.9721728
780.84187,2.974736
779.87735,2.9771611
779.18788,2.9797258
778.17156,2.9821754
777.51905,2.9847144
776.4079,2.9871603
775.47918,2.9896816
774.47551,2.9921633
773.43678,2.9946604
772.53645,2.9971553
771.74483,2.9996873
770.54513,3.0021912
769.52895,3.0046624
768.46106,3.0072061000000003
767.42081,3.0096854
766.23812,3.0121357
765.32602,3.014705
764.23303,3.0171408
763.29216,3.019707
762.09178,3.0221514
761.13694,3.0246758
760.03157,3.0271756
759.02382,3.0297305000000003
757.98407,3.0321528
757.12592,3.034678
755.96194,3.0371489
755.07135,3.0396746
754.22147,3.0421771
753.20175,3.0446218
752.20843,3.0471747
751.55794,3.049719
750.31571,3.0521628
749.5594,3.0546939
748.83611,3.0572084000000004
748.01108,3.0596327
747.11828,3.0621832
746.09255,3.0646648
745.27916,3.0671846
744.40007,3.0697085
743.85584,3.0721927
742.95927,3.074647
741.99524,3.0772294
741.30622,3.0796324
740.36619,3.0821937
739.74381,3.0846922
738.97717,3.0871504
738.26154,3.0896552
737.53825,3.0921934
