Force(N),Elongation(mm)
358.26562,1.0621912
359.68174,1.0647043
360.71083,1.0671909000000002
361.96151,1.0696861
363.21645,1.0721882
364.32242,1.074651
365.78473,1.0771897
366.77706,1.0796238
368.11395,1.0821889999999998
369.26352,1.0846888
370.60526,1.087194
371.86425,1.0897073
372.84656,1.0921937
374.36339,1.0947015
375.47487,1.0972013
376.8936,1.099684
377.99755,1.1021977
379.19069,1.1046629
380.59188,1.107191
381.64099,1.109725
382.9482,1.1121902
384.26974,1.1147247
385.47851,1.1171904
386.86339,1.1196975
387.85547,1.1221776
389.2188,1.1246729
390.12502,1.1271462
391.62717,1.129663
392.85649,1.1321816
394.20123,1.1346889999999998
395.37019,1.1371797
396.53252,1.1396862
398.02624,1.1422082999999998
398.91636,1.1446888000000002
400.19391,1.1471615
401.44669,1.1496665
402.85072,1.1521541000000002
403.90418,1.1546742
404.99462,1.157212
406.21441,1.1597057
407.66909,1.1621905
408.6965,1.1647028
409.7818,1.1671996
411.19515,1.1696589
412.16964,1.1721699
413.34038,1.1746671
414.36489,1.1771605
415.41148,1.1796759
416.25239,1.182195
417.22448,1.1846745
417.99408,1.1872426
418.75863,1.18965
419.52985,1.1921946
420.69662,1.1946937
421.59285,1.1972279
422.53653,1.1996666
423.59263,1.2021784
424.80434,1.20466
425.68304,1.20722
426.73266,1.2096626
427.95682,1.2121986
428.90944,1.214709
429.89056,1.2171369
430.87806,1.2196516
431.91097,1.2221529999999998
432.88214,1.2246678000000002
433.99832,1.2271832
434.82298,1.2296852
435.9897,1.2322135
436.76254,1.2346986
437.64951,1.2371818
438.77211,1.2396993
439.58554,1.2421852999999998
440.45231,1.2446862
441.56354,1.2471719
442.48241,1.2497054
443.29239,1.252217
444.22692,1.2546841000000002
445.082,1.2572031
445.95646,1.2597246
446.8266,1.2621738
447.60549,1.2646976
448.48875,1.2671866
449.40285,1.2696743
450.23829,1.2721918
450.96836,1.2746591
451.72181,1.2772383
452.82782,1.2796808
453.67278,1.2821887
454.54776,1.2847307
455.4648,1.2871495
456.30067,1.2896729
457.16735,1.2921053
457.97682,1.2946804
459.01689,1.297165
459.84573,1.2996734
460.70423,1.3021798
461.64335,1.3047501
462.51739,1.3071697
463.43744,1.3096811000000002
464.32649,1.312167
465.11636,1.3146605
466.26019,1.317163
467.19452,1.3196614000000002
468.0596,1.3221919
469.15795,1.3247208
470.09125,1.3272091
470.87547,1.3297244
471.7204,1.3321991999999998
472.69341,1.3346942
473.56116,1.3371793
474.4497,1.3396516
475.22061,1.3421709
476.43724,1.3446927
477.21443,1.3472107
477.83489,1.3497070999999998
478.66349,1.3522002000000002
479.4099,1.3546999000000002
480.34906,1.3572128
481.13577,1.3596421
482.03355,1.3621595
482.90708,1.364667
483.68568,1.3671817000000002
484.64348,1.3696891
485.49779,1.3721672
486.45734,1.3746803
487.23646,1.3772031
488.0957,1.3796978000000002
488.99131,1.3821705
489.81038,1.3846837
490.56639,1.3871943
491.56788,1.3896729
492.40907,1.3922044999999998
493.28179,1.3947347
493.84303,1.3971831
494.67102,1.399692
495.43792,1.4021929
496.2121,1.4046865
497.01164,1.4071627
497.71042,1.4096835
498.61714,1.4121781
499.52469,1.414715
500.32065,1.4171675
501.30101,1.4196873
502.22168,1.4221912
503.17573,1.4246877
503.99742,1.4272146
504.81374,1.4296574
505.48718,1.4321436
506.37909,1.4347331
507.09534,1.4371551
508.0411,1.439708
508.81108,1.4421733
509.46405,1.4446672
510.22259,1.447166
510.99083,1.4496958
512.09952,1.4521684
512.59844,1.4546400000000002
513.69959,1.457181
514.39072,1.4596296
515.44768,1.4621816
516.01824,1.4646674
517.01595,1.4671976
517.7644,1.4696893
518.44549,1.4722303
519.11528,1.4746975
519.75162,1.4771756
520.47545,1.4796916
521.35988,1.4821566000000002
522.11657,1.4846889
522.93353,1.4871503
523.71386,1.4896767
524.58982,1.4922227
525.24743,1.4947013
525.89361,1.4972244
526.45223,1.4996717
526.99379,1.5022036
527.64267,1.5046703
527.92606,1.5071734
528.56336,1.5096883
529.10195,1.5121676
529.68506,1.5146951
530.21522,1.5172135
530.90097,1.5197289
531.32856,1.5221719
531.9422,1.5246747
532.58307,1.5272071
532.86627,1.5296276
533.64004,1.5321672
534.26685,1.5346798
534.82705,1.5372055
535.15784,1.5396849
535.75765,1.5422284
536.3632,1.5447133
537.16279,1.5471704
537.65736,1.5496903
537.98639,1.5521569
538.50216,1.5546349
539.17835,1.557154
539.66903,1.5597059999999998
540.12965,1.562208
540.58463,1.5646926
541.05402,1.5671664
541.60265,1.5696905
542.29059,1.5722232
542.84848,1.5746511
543.3829,1.5771575
543.97538,1.5796655
544.68181,1.5821962
545.22047,1.5846739
545.91935,1.5871897
546.7368,1.5897122
547.22231,1.5922105000000002
548.0029,1.5947091
548.46995,1.5971689
548.92378,1.5996692
549.57789,1.6021685
550.24163,1.6047043
550.8087,1.6071516
551.2372,1.6097127
552.00254,1.6121524
552.66763,1.6147109
553.17146,1.6171875
553.7065,1.6196926
554.44426,1.6222097
555.1274,1.6246565000000002
555.81205,1.6271559
556.49528,1.6297176
557.15527,1.6321647
557.7958,1.6346823
558.62921,1.6372529
559.19446,1.6397301999999998
559.81878,1.6421949
560.26963,1.6446786
560.92873,1.6471877
561.74351,1.6496663
562.19893,1.6521928
562.50774,1.6546873
563.10245,1.6572131
563.34305,1.659707
563.8875,1.6621958
564.31334,1.6646882
564.86541,1.6671878
565.66518,1.6696719
566.26608,1.6721946
566.81954,1.6747088
567.37925,1.6771725
567.96398,1.6797042
568.69515,1.6821608
569.57311,1.6847158999999998
570.12871,1.6872078
570.77141,1.6896533
571.30375,1.6921889
571.88525,1.6946679
572.44296,1.6971377
573.10838,1.6996706
573.90158,1.7022082
574.24583,1.7046791
574.98688,1.7071713
575.58876,1.7096648
576.29249,1.7121827
576.91068,1.7146738
577.54213,1.7172062
577.97531,1.7196505
578.52343,1.7221485
579.32055,1.7246744
579.71357,1.7271845
580.30651,1.7296911
580.62405,1.7322086
580.96359,1.7346937
581.43425,1.7371613
581.99522,1.7396862
582.34098,1.7421366
583.14889,1.7446929
583.42367,1.7471965
584.08004,1.7496571
584.66001,1.7521881
585.02725,1.7546927
585.88037,1.7572364
586.29548,1.7597181
586.69001,1.7621906
587.33753,1.7646667
587.77453,1.7671843
588.50984,1.7696951
589.29461,1.772157
589.56217,1.7747051
590.1123,1.7771939
590.41288,1.7797078
590.98118,1.7822169
591.52235,1.7847086
592.27326,1.7871578
592.86694,1.7896672
593.48282,1.7921551
594.36694,1.7946867
594.87251,1.7971389999999998
595.44043,1.7996544
596.15528,1.8021638
596.75993,1.8047115
597.17423,1.8071952
597.66562,1.8097107
598.11094,1.8121586
598.4758,1.814724
598.77636,1.8171575
599.54435,1.8196782
600.1996,1.8222045
600.83531,1.8246772
601.31739,1.8272152
602.19811,1.829739
602.66479,1.8321907
603.33333,1.8346736
604.13007,1.8371446
604.70008,1.8397186
605.30612,1.8421484
605.86818,1.8446917
606.45075,1.8471995
606.88779,1.8497151
607.42315,1.8522042
607.95579,1.854714
608.51644,1.8571989
608.99928,1.8596895
609.76781,1.8621798
610.47608,1.864675
611.25109,1.8671688
611.86373,1.8697355
612.36378,1.8721894
613.09258,1.8747405
613.48579,1.8771344
614.33632,1.8796777
614.82275,1.8821701
615.50167,1.8846764
616.0892,1.8871442
616.75276,1.8896545
617.33014,1.8921825
617.68362,1.894664
618.57588,1.8972186
619.1733,1.8996614
619.78787,1.9021789
620.28556,1.9047121
620.89081,1.9071672
621.63785,1.909676
622.32741,1.9121974
622.86581,1.9146679
623.36208,1.9172024
623.94339,1.9196648
624.63293,1.922216
625.19621,1.9246404
625.94371,1.9272345
626.55884,1.9296704
627.08955,1.932176
627.71188,1.9346491
628.1485,1.9371846
628.85659,1.9396715
629.21116,1.942172
629.90042,1.9446995
630.40548,1.947244
631.20958,1.949745
631.66171,1.9521703
632.4406,1.9546914
633.13341,1.9571518
633.76466,1.9596806
634.5849,1.9621912
635.36434,1.9646728
636.15113,1.9671938
637.22174,1.9697139
637.87717,1.9722153
638.69659,1.9746776
639.68448,1.9771916
640.55861,1.9796542
641.38003,1.9821625
642.10956,1.984684
643.08477,1.9871831
643.52195,1.9896697
644.28995,1.9921685
644.99498,1.9947047
645.56927,1.9972208
646.08411,1.9996566
646.87752,2.0022155
647.66506,2.0046647
648.3729,2.0071681000000003
648.96093,2.0096928
649.74389,2.0121927
650.1941,2.014676
651.00642,2.0172205
651.60107,2.0196998
652.1737,2.0221861
652.81248,2.0246854
653.24584,2.0271528
654.09521,2.0296699
654.45302,2.0321429
655.3332,2.0346721
655.90047,2.0371897
656.57398,2.0396741
657.43,2.0421583
658.24364,2.0447198
658.94132,2.0471971
659.60674,2.0496723
660.29582,2.0521983
660.96945,2.0546419
661.51982,2.0571736
662.17915,2.0596983
662.87358,2.0621924000000003
663.49215,2.0647028
663.96566,2.0672388
664.79841,2.0697096
665.31599,2.0721867
665.91747,2.0746959
666.54018,2.0771572000000003
667.27532,2.0796604
668.06543,2.0821792
668.8672,2.0846794
669.5832,2.0871928
670.36578,2.0896886
670.84674,2.0922024
671.45083,2.0946860000000003
672.24019,2.0971835
672.88192,2.0996715000000004
673.45693,2.1021557
674.27049,2.1046645
674.89573,2.1072034
675.51778,2.1096922
676.06161,2.1121675
676.82396,2.1147149
677.59085,2.1172523
678.19978,2.1196592
678.81921,2.1221356
679.7404,2.1247087
680.51848,2.1271632
681.27904,2.1296722
681.99507,2.1321574
683.01233,2.1347158
683.56501,2.1371943
684.40842,2.1396777
685.24418,2.1421774
686.14839,2.1447184
687.12655,2.1472071
687.54759,2.1496618
688.34733,2.1522025
688.89628,2.1546976
689.55949,2.1572272
690.21805,2.159694
690.67817,2.1621982
691.21225,2.1646997000000003
691.73889,2.1671874
692.46566,2.1696914
693.05715,2.1721669
693.71045,2.1746858
694.4647,2.1771513
694.98418,2.1796769
695.88633,2.1821919
696.80867,2.1846801
697.55755,2.1872142
698.14744,2.1897039
699.13708,2.1921841
699.7804,2.1946708
700.30753,2.1971441
701.03647,2.1996764
701.75007,2.2022048
702.38925,2.2046588
702.94119,2.2072114
703.36679,2.2097019
703.88009,2.2121824
704.5025,2.2147360000000003
704.80727,2.2171415
705.57847,2.2196858
706.01121,2.2221987000000003
706.69665,2.2246847
707.45947,2.2271856
707.73011,2.2296806
708.56738,2.2321938
708.95261,2.2346545
709.84426,2.2371756
710.3371,2.2396835
711.09781,2.2421298000000003
711.6505,2.2446755
712.22692,2.2471869
713.08086,2.2497011
713.76096,2.2521929
714.31642,2.2547118
715.11427,2.2572128
715.64323,2.2597107000000003
716.30318,2.2621642
716.99673,2.2647001
717.65163,2.2671881
718.36777,2.269683
718.86827,2.2721587
719.55948,2.2746806
720.49694,2.2772046
721.14757,2.2796737
721.96759,2.2821977
722.23713,2.2846735
722.99593,2.2872142
723.65264,2.2896431
724.36947,2.2921685
724.84298,2.2946704
725.36638,2.2971472
725.99055,2.299728
726.37913,2.302214
726.82332,2.3046871
727.35603,2.3071528
727.79797,2.3096875
728.42017,2.3121723
729.02716,2.3147298
729.50242,2.3171388
730.26884,2.3197159
730.89083,2.3222086
731.85208,2.3246809
732.20744,2.3272138
732.96291,2.3296978000000004
733.44447,2.3321818
734.50758,2.3346933
735.13531,2.3371617
735.77914,2.3396483
736.32554,2.3421862
737.14889,2.3446988
738.00422,2.3471732000000003
738.58104,2.3497241
739.34729,2.3521632
740.03713,2.3546864000000003
740.63834,2.3571847
741.4294,2.3596667
741.73723,2.3621697
742.54451,2.3646083
743.21838,2.3672043
744.14063,2.3696876
744.37942,2.3721788
745.02847,2.3746655
745.63584,2.3771826
746.21783,2.3796781
746.98654,2.3821842
747.59143,2.3846861
748.0885,2.3871621
748.8843,2.3897111
749.37196,2.3921424
750.16606,2.3946447
750.48883,2.3971967000000003
751.19146,2.3996814
751.87108,2.4021912000000003
752.45352,2.404687
753.02489,2.407125
753.81878,2.4096842
754.23749,2.4121732
754.97612,2.4146653
755.53621,2.4172133
756.05302,2.4196373
756.53234,2.4222337
756.89907,2.4247199
757.4049,2.4272269
757.81688,2.4296811
758.06552,2.4321534
758.42137,2.4346897000000003
758.90087,2.4371653
759.45766,2.4396636000000003
760.04874,2.4421683
760.55251,2.4446929
761.27496,2.4472311
761.33362,2.4497088
762.42174,2.4521876
762.52448,2.4546707000000003
763.51288,2.4571612
764.06072,2.4596924
764.66004,2.462175
765.36586,2.4646745
765.95925,2.467178
766.60638,2.4696247
767.3769,2.4722151
767.73321,2.4747173
768.10118,2.4772073
768.73745,2.4796501
769.15396,2.4821901
769.68939,2.4846838
770.22201,2.4871858
770.73888,2.4896982
771.11392,2.492172
771.6556,2.4947142
772.24894,2.4971911
772.6026,2.4996736000000004
773.21971,2.5021648
773.67763,2.5046331
774.15263,2.5071672
774.77917,2.5096525
775.05742,2.5121989
775.53908,2.5146869
775.99277,2.5171786
776.40986,2.5197376
776.9764,2.5222389
777.33448,2.524663
777.79867,2.5271793
778.06138,2.5296705
778.73172,2.5321384
778.99634,2.5346895
779.53183,2.5371832000000003
779.823,2.5396559
780.55911,2.5422131
780.85263,2.5446889
781.30015,2.5471696
781.72867,2.5496658
782.15752,2.5522182
782.60293,2.5546666
783.11487,2.5572120000000003
783.4798,2.5596383
783.9907,2.5621854
784.29649,2.564692
784.63674,2.5671899
785.00409,2.5697107
784.99388,2.5721503
785.23883,2.5747076
785.76651,2.5771074
785.90985,2.5797038
786.01347,2.5821852
786.27744,2.5847125
786.45087,2.5872264
786.67281,2.5896816
787.00403,2.5921652
786.93389,2.5946881
787.05564,2.5972026
787.20876,2.5996785
787.16583,2.6021474
787.38739,2.6046783
787.3677,2.6071467
787.53574,2.609747
787.66602,2.6122212
787.45244,2.6146907
787.6324,2.6171865
787.58524,2.6197046
787.38408,2.6221677000000003
787.51714,2.6246663
787.31354,2.6271858
787.06254,2.6296463
787.05435,2.6321830000000004
786.87248,2.6346451
786.4843,2.63718
786.15614,2.6396782
786.18101,2.6422189
785.7082,2.6446745
785.28174,2.6471616
785.06856,2.6496734
784.44794,2.6521307000000003
784.02203,2.6546866
783.53121,2.6571574
782.9777,2.659764
782.25876,2.6621811
781.60209,2.6646786
780.95567,2.6671679
780.18313,2.6696891
779.46033,2.6721627
778.67973,2.6746634
777.64501,2.6771733
776.85215,2.6796937
775.89793,2.6822243
775.08424,2.684707
773.92954,2.687177
773.03023,2.6896974
771.96449,2.692188
770.95268,2.6946525
769.87406,2.6971411
768.83865,2.699664
767.93504,2.7022181
767.00353,2.7046806
765.88548,2.7071861
764.84172,2.7097213
763.92842,2.7121448
762.88295,2.7146817
762.04638,2.7171952
761.31982,2.7196948
759.99929,2.7221362
759.25821,2.7247048
758.36958,2.7271578
757.53744,2.7296897
756.65445,2.7321497
755.73343,2.7347272
754.94752,2.7372136
754.05611,2.7396659
753.31178,2.7421985
752.39231,2.7446636
751.57001,2.7471801
750.90528,2.7496732
750.21977,2.7522015
749.25395,2.7547096
748.38941,2.7571518
747.76627,2.7596695
746.92584,2.7621779
746.16247,2.7646566
745.40554,2.7671864000000004
744.70344,2.7696906
744.07245,2.7721887
743.4143,2.7746927
742.6834,2.7772574000000003
742.05347,2.7797193
741.442,2.7822012
740.71253,2.7846991
740.02215,2.7871816
739.4785,2.789674
738.71258,2.7921464
738.29412,2.7947054
737.62144,2.7971585
737.12262,2.7997178
736.44886,2.8021672
735.98505,2.8047404
735.20311,2.8071909
734.73617,2.8097193000000003
734.12456,2.8121538
733.44259,2.814662
733.00953,2.8171877
732.53784,2.8196939000000003
731.94913,2.8221907
731.18743,2.8246791
730.77219,2.8272111
730.22496,2.8296826
729.58513,2.8321801
729.27946,2.8346903
728.67583,2.8371775
728.11751,2.8396709
727.49632,2.8421397
727.14142,2.8447232
726.4997,2.8471679
726.08002,2.8496547
725.64339,2.8522764
725.25184,2.8547006
724.60867,2.857166
724.09682,2.8596569
723.73227,2.8621708
723.25052,2.8646394
722.88832,2.8671667
722.38129,2.8696931
721.86311,2.8721885
721.37503,2.874665
721.01967,2.8771608
720.54121,2.8797069
720.02136,2.8821236
719.60792,2.8847115
719.07737,2.8871284
718.73343,2.8896922000000003
718.19637,2.8921659
717.62251,2.8946743
717.24966,2.8972177
716.67213,2.8996529
716.24763,2.902209
715.77949,2.9046365
715.33675,2.9071859
714.94694,2.9096671
714.60008,2.9122283
714.07909,2.9146491
713.62176,2.9171863
713.11924,2.9196892
712.77285,2.9222009
712.35802,2.9246657000000003
711.93239,2.9272243
711.51082,2.9296851
711.03917,2.9321971
710.79025,2.9346908000000003
710.26885,2.9371642
709.72728,2.9396801
709.24941,2.9421531
708.96729,2.9446979
708.50143,2.9472011
708.06405,2.9497563
707.79903,2.9521638
707.3424,2.9546815
706.66502,2.9571528
706.3184,2.9596425
705.96931,2.9621326
705.45953,2.9646396
705.10976,2.9672321
704.57968,2.9697067
704.16822,2.9721903000000003
703.82173,2.9746892000000003
703.52709,2.9771611
702.89868,2.9796287
702.64644,2.9821574
702.08144,2.9846599
701.84587,2.9871316
701.54574,2.9896644
701.09761,2.9922269
700.74358,2.9946339
700.25213,2.9972203000000004
699.67083,2.9996557000000004
699.39185,3.002163
699.01009,3.0046504
698.70531,3.0071896
698.28126,3.0096996
697.88922,3.0122032
697.473,3.0146881000000003
697.12516,3.0171927
696.85232,3.0197362
696.27134,3.0221806
696.01248,3.024681
695.48679,3.0271573
695.09624,3.0296432
694.53993,3.0321694
694.32166,3.0346934
693.89863,3.0371697
693.69053,3.0397329
692.98442,3.0422036
692.7139,3.0447056000000003
692.24339,3.0471828000000003
691.95404,3.0497089
691.49021,3.0522135
691.11264,3.0546618
690.66234,3.0572093
690.3298,3.0596683
689.95423,3.062175
689.48343,3.0646855
689.20107,3.0672318
688.79264,3.069671
688.46109,3.0722019
687.9587,3.0746613
687.64573,3.0771657
687.07893,3.0796189
687.06648,3.0821851
686.63187,3.084708
686.27396,3.0872088
685.66468,3.0896767
