Force(N),Elongation(mm)
48.090465,0.4221774199999999
48.731996,0.42467758
49.014125,0.4271831499999999
49.48865,0.4296786199999999
49.875181,0.43216731
50.454991,0.43466915
50.862536,0.4371485599999999
51.477232,0.43966101
51.690366,0.44215928
52.245396,0.44467363
52.895134,0.44718775
53.368121,0.44969057
53.796801,0.45218533
54.394305,0.45466936
54.814492,0.45716576
55.269315,0.45965041
55.624355,0.46215655
56.191859,0.46465185
56.666589,0.46717094
57.169454,0.46966788
57.752795,0.47219032
58.121269,0.47467807
58.602634,0.47718364
59.212894,0.47968073
59.956534,0.48216231
60.409808,0.48466903
60.898359,0.48716028
61.554811,0.48967059
62.111892,0.49216712
62.557214,0.49468501
63.198869,0.4971850999999999
63.90055,0.4997003799999999
64.441875,0.50217985
65.094785,0.50467235
65.451823,0.50715689
66.102648,0.50966312
66.651296,0.51216242
67.512503,0.51465786
67.852004,0.51717864
68.487558,0.51968224
69.045039,0.52219024
69.834419,0.52468227
70.146796,0.52717254
70.920772,0.52965486
71.658214,0.53215349
72.419364,0.5346569
72.826136,0.5371559100000001
73.594769,0.5396568900000001
74.155115,0.54218073
75.129235,0.5446780800000001
75.580579,0.54718579
75.982991,0.5496863
76.935758,0.552174
77.401747,0.55466548
78.086896,0.55715868
78.84193,0.55966043
79.643325,0.5621682299999999
79.975068,0.5646752899999999
80.701987,0.5671832
81.325782,0.56969678
82.091341,0.57219061
82.611973,0.5746827400000001
83.356976,0.57716092
84.139872,0.57966885
84.790695,0.58216131
85.404946,0.5846790199999999
86.212294,0.5871858099999999
86.633504,0.58968773
87.322805,0.5921773
88.124879,0.59468493
88.72875,0.5971769800000001
89.258015,0.59967324
90.00292,0.60215938
90.892982,0.60465364
91.654405,0.60714707
92.349362,0.60966283
92.909503,0.6121777899999999
93.569075,0.61467803
94.564604,0.61717482
95.352997,0.6196717300000001
95.955892,0.62216625
96.491012,0.62465
97.360277,0.6271671200000001
97.995233,0.6296530100000001
98.692714,0.63215739
99.203287,0.63467853
100.09239,0.6371758900000001
101.20075,0.63968039
101.62078,0.64217773
102.51072,0.64465947
103.17388,0.64715929
104.01018,0.64966953
104.67019,0.65215136
105.59017,0.6546597900000001
106.23908,0.65715092
107.12646,0.65966958
107.74791,0.66217308
108.53289,0.66466811
109.35273,0.66717277
110.11225,0.6696773
110.76286,0.67217197
111.68026,0.6746639200000001
112.58602,0.67714743
113.35516,0.6796474
114.2474,0.6821543999999999
115.21076,0.68467855
115.89706,0.68716864
116.84091,0.68968582
117.85208,0.69217032
118.46907,0.6946446
119.33881,0.6971773099999999
120.24196,0.69964623
121.05256,0.70214568
122.0199,0.7046542499999999
122.84986,0.70715836
123.85799,0.70967937
124.63054,0.71217462
125.47401,0.71468386
126.32217,0.71718301
127.04701,0.71966669
127.85814,0.7221574
128.58009,0.72464904
129.48619,0.72715773
130.24122,0.7296683199999999
131.17039,0.73218077
132.10037,0.73469402
132.9242,0.73720139
133.56842,0.73968172
134.49813,0.74217518
135.41326,0.74465604
136.10266,0.7471588400000001
136.95331,0.74965483
137.95301,0.75216824
138.94693,0.7546867899999999
139.73406,0.7571758799999999
140.61289,0.7596723
141.51444,0.7621692
142.18734,0.76466823
143.27421,0.76715626
144.25597,0.76963644
145.03556,0.77214229
146.06831,0.77465382
146.94665,0.77717039
147.84676,0.77966747
148.67836,0.7821658
149.75342,0.78466479
150.54334,0.78716485
151.46955,0.7896601099999999
152.36055,0.79214659
153.02864,0.79464601
154.07203,0.79714678
154.96372,0.79965875
156.00263,0.80217674
156.7764,0.8046776499999999
157.77419,0.80716494
158.67901,0.8096797200000001
159.51341,0.81218548
160.45723,0.8146722
161.55787,0.81714743
162.29398,0.8196497899999999
163.19072,0.8221652700000001
164.40723,0.82466459
165.12551,0.82717429
166.19844,0.8296901
167.36057,0.83217739
168.11684,0.8346652699999999
169.01913,0.83716469
169.85483,0.83964071
170.81794,0.84215149
171.93103,0.84463912
173.02941,0.84715047
173.94598,0.84965599
174.74551,0.85216416
175.83642,0.85467525
176.60514,0.8571668299999999
177.64413,0.85965534
178.64234,0.8621481099999999
179.69569,0.86468023
180.60647,0.86713983
181.47998,0.86965775
182.56706,0.8721489
183.60372,0.87466092
184.65563,0.8771683
185.67314,0.87967272
186.40162,0.8821500999999999
187.37196,0.88466646
188.41139,0.88715108
189.5766,0.88965087
190.37351,0.89216056
191.34169,0.89465311
192.30774,0.89713386
193.23394,0.8996951599999999
194.12479,0.90217029
195.26115,0.90468526
196.01677,0.90716623
197.10939,0.9096549
198.07711,0.91217679
198.98701,0.91465411
199.93332,0.91714342
200.8923,0.91967244
201.77574,0.92215696
202.82956,0.92468865
203.75385,0.92720351
204.59157,0.92967539
205.68608,0.93216003
206.77354,0.93466231
207.68345,0.93712603
208.75937,0.93963215
209.55665,0.94215256
210.455,0.94467784
211.3481,0.94717255
212.14877,0.94967276
213.19147,0.95220718
214.20285,0.95466569
215.00686,0.95715302
216.01186,0.95964335
216.84049,0.96212645
217.8512,0.96463753
218.76673,0.96719322
220.01126,0.96967107
220.50681,0.97219418
221.72296,0.97467922
222.41958,0.97717275
223.51283,0.97968911
224.24441,0.98214391
225.26698,0.98466088
226.23708,0.9871612
227.12669,0.98966655
228.02627,0.992176
228.89589,0.99468237
229.92638,0.99715155
230.85842,0.99969204
231.88412,1.0021735
232.76065,1.0046805
233.63,1.0071666
234.54653,1.0096522
235.53154,1.0121623
236.62198,1.0146632
237.47057,1.017162
238.44989,1.0196575
239.46664,1.0221863
240.31571,1.02468
241.21042,1.0271538999999998
242.23746,1.0296704
243.00186,1.0321447
244.06435,1.0346305999999998
245.10844,1.0371429
245.81591,1.0396489
247.12451,1.0421762
247.86031,1.0446758
248.94611,1.0471896
249.65947,1.0496811
250.75309,1.0521635
251.7142,1.0546578
252.73276,1.0571853999999998
253.42699,1.059647
254.77589,1.0621824
255.41866,1.064668
256.53459,1.0671963
257.44208,1.0697058000000002
258.33277,1.0721642
259.31491,1.0746673
260.28481,1.0771624
261.17045,1.0796357
262.13718,1.0821258
263.06436,1.0846688
264.01776,1.0871571999999998
265.06211,1.0896897
266.06884,1.0921717000000002
266.7173,1.0946792
267.98884,1.0971518
268.93674,1.0996753
269.62638,1.1021538999999998
270.7189,1.104661
271.54431,1.1071571
272.66685,1.1096975
273.92667,1.1121877
274.65989,1.1146786
275.7573,1.1171905
276.47333,1.1196752
277.78551,1.1221674
278.69815,1.1246668
279.66381,1.1271323
280.64943,1.129649
281.62566,1.132152
282.34239,1.1346598
283.76439,1.1371722
285.14468,1.1396939
285.89961,1.1421587
287.32342,1.1446528
287.94025,1.1471935999999998
289.00167,1.1496532
290.21574,1.1521808999999998
291.4789,1.1546593
292.46996,1.1571796
293.6575,1.1596788
294.67077,1.1621806
295.75203,1.1646900999999998
297.30821,1.1671572
298.28987,1.1696826
299.26447,1.1721473
300.29216,1.1746648
301.5175,1.177138
302.68423,1.1796707999999998
303.45627,1.1821391
304.96601,1.1846742
306.14263,1.1871641
307.21226,1.1896714
308.36973,1.1922096
309.37453,1.194674
310.91605,1.1971542
311.82638,1.1996407999999998
312.90481,1.2021568
314.32568,1.2046577
315.18184,1.2071834
316.53091,1.2096724
317.61094,1.2121916
318.93262,1.2147081
319.9712,1.2171586
321.01947,1.2196452
321.98842,1.2221527
323.25135,1.2246222
324.61715,1.2271518
325.75705,1.2296608
326.63837,1.2321841999999998
327.94931,1.2346909
328.94318,1.2372016
330.21797,1.2397098
331.24394,1.2421623000000002
332.37603,1.2446673
333.78453,1.2471735
335.03241,1.2496877
335.98135,1.252166
337.24718,1.2546875
338.18354,1.2571921
339.53016,1.2596826
340.77829,1.2622069
341.9822,1.2646607
343.09688,1.2671547
344.26261,1.2696223
345.14522,1.2721322000000002
346.57795,1.2746172999999998
347.74469,1.2771175
349.04564,1.2796671
350.08083,1.2821997
351.26267,1.2846824
352.67351,1.2871874
353.63468,1.2896619
354.51209,1.292142
356.14858,1.2946766
356.93984,1.2971579
358.03184,1.29967
359.13872,1.3021999
360.38194,1.3046736
361.5731,1.3071723
362.82836,1.3096556
363.85151,1.3121611000000002
364.94796,1.3146658
366.19912,1.3171536
367.35996,1.3196532
368.5874,1.3221905
369.60277,1.3246435
370.82624,1.3271909000000002
371.96543,1.3296736
373.04403,1.3321639
374.16951,1.3346872
375.21567,1.33717
376.5848,1.3396632
377.70699,1.3421612
378.71353,1.3446596
379.9968,1.3471638
381.04184,1.3496836
382.20583,1.3521741
383.4525,1.3546827
384.52508,1.3571938
385.80151,1.3596624
386.85454,1.3622032
387.94692,1.3646552
389.18496,1.3671406
390.18445,1.3696418
391.48227,1.372163
392.49596,1.3746409
393.90514,1.377178
395.01385,1.3796926
396.05906,1.3821721
397.33714,1.3846889999999998
398.58042,1.387173
399.75377,1.3896536
401.09661,1.392172
402.25122,1.394657
403.36216,1.3971897999999998
404.69927,1.3996978
405.84499,1.4021835
407.01312,1.4047143
408.33233,1.407175
409.45914,1.4096656
410.40045,1.4121465
411.68541,1.4146454000000002
412.8948,1.4171643
413.96459,1.4196485
415.26917,1.4221876999999998
416.46203,1.4246788
417.73812,1.4272216
418.76927,1.4296857
420.17044,1.4321687
421.18913,1.4346668
422.36631,1.4371377
423.59433,1.4396268
424.67624,1.4421393
425.93101,1.4446627
427.09765,1.4471717
428.33464,1.4496854
429.42884,1.452178
430.74425,1.4546955
431.88287,1.4571485000000002
432.97603,1.4596498
434.15369,1.4621621
435.5041,1.4646428
436.69861,1.4671836
438.02346,1.4696849
439.0268,1.4721767
440.38783,1.4747033
441.63888,1.4771841
442.57395,1.4796932
443.83927,1.4821843
444.97048,1.4846769
446.19407,1.4871668
447.49679,1.489698
448.57569,1.4921469
449.72067,1.4947082
451.05312,1.4971826
452.17494,1.4996907
453.35899,1.502158
454.43904,1.5046797
455.68635,1.507165
457.00322,1.509665
458.08313,1.5121853
459.23992,1.5146946
460.44847,1.5171647
461.70147,1.5196852
462.82292,1.5222083
464.03657,1.5246833000000002
465.04232,1.5271488
466.5678,1.5296689
467.67977,1.5321564
468.84343,1.5346373
470.03524,1.5371544
471.30254,1.5396608
472.6116,1.542218
473.64698,1.5446703
474.9835,1.5472084
476.20855,1.5496744
477.28519,1.5521508
478.45039,1.5546716
479.82125,1.5571796
480.88648,1.5596427
482.21476,1.5621939
483.40696,1.5646626
484.5714,1.5671989
485.80086,1.5697261
486.95501,1.5721622
488.18326,1.5746807
489.31294,1.5771706
490.5656,1.579637
491.70081,1.5821577
493.00718,1.5846772999999998
494.23879,1.5871717
495.40137,1.589695
496.53304,1.5921987
497.72838,1.594677
499.02431,1.5971735
500.05739,1.5996973
501.50983,1.6021118
502.8088,1.6046793
503.90352,1.6071414
505.03753,1.6096165999999998
506.51607,1.612206
507.71171,1.6146682
508.91806,1.6171657000000002
510.06443,1.6196435
511.41484,1.6221725
512.6957,1.6246685
513.74256,1.6271650999999998
515.00143,1.6296759
516.20491,1.6321903
517.44434,1.6346887
518.61191,1.6372019999999998
519.69226,1.6396869
521.08269,1.642163
522.05756,1.6446577999999998
523.38077,1.6471797
524.25144,1.6496404999999998
525.43485,1.652181
526.55474,1.6546624
527.72313,1.6571898
528.67132,1.6596742
529.61163,1.6621667999999998
530.236,1.6646946
531.07727,1.667183
531.56643,1.6697074
532.38413,1.6721769
533.15306,1.6746672
533.71905,1.6771344
534.71698,1.6796897000000002
535.66686,1.682185
536.48241,1.6846634
537.42325,1.6871581
538.46547,1.6897121
539.49747,1.6921825
540.35487,1.6946807000000002
541.28202,1.6971574
542.22119,1.6996455
543.17875,1.702188
544.07657,1.704649
545.12379,1.7071387
546.12074,1.7097301
546.69131,1.7121421
547.69591,1.7146678
548.52713,1.7171858
549.35666,1.7196903
550.26493,1.7221688000000002
551.08263,1.7246141
551.91482,1.7271958
552.85046,1.7296897
553.69222,1.7321728
554.51033,1.7346895
555.21278,1.7371772
556.05198,1.7396793
557.06961,1.7421416
557.71944,1.7446547
558.53893,1.7471123
559.51569,1.749677
560.37355,1.7521308
561.29288,1.7547019
562.10592,1.7572006
562.93006,1.7596906
563.80745,1.7622013
564.32216,1.7646696
565.23679,1.7671541
566.07056,1.769674
566.93375,1.7721561
567.64186,1.7746674999999998
568.46212,1.7772088
569.27102,1.7797069
570.10973,1.7822084
570.91425,1.7846764
571.58426,1.7871754
572.26406,1.7896306
573.04326,1.7921597
573.74015,1.7946380000000002
574.67571,1.7971867
575.16963,1.7996526000000002
576.3256,1.8021472
576.79047,1.8046753
577.84904,1.8071991
578.4133,1.8096702
579.36416,1.8121781
580.34676,1.8146565
581.0339,1.8171642
581.8102,1.8196926
582.32451,1.8221721
582.78273,1.8246686
583.56584,1.827181
584.35394,1.8297149
584.89271,1.8322111
584.93922,1.8346814
585.72343,1.8371768
586.36922,1.8396724
586.8911,1.8421087
587.08785,1.8446592
588.18141,1.8471638
588.60499,1.8496791
589.43773,1.8521815
590.34657,1.8546745
590.65727,1.8571805
591.6321,1.8596812
592.16713,1.8621863
592.74773,1.8646648
593.05183,1.8671759
593.55099,1.8696233
593.97698,1.8721448
594.73338,1.8747319
594.9253,1.8771962
595.53108,1.8796914
596.2011,1.8821312
596.74719,1.8847016
597.22642,1.8871282
597.63323,1.8896748
598.42233,1.8921844
598.63816,1.8946539
599.23515,1.8972108
599.72212,1.8996939
600.37822,1.9021861
601.00113,1.9046596
601.63803,1.9072264
602.44114,1.9096785
602.7953,1.9121725
603.41835,1.914676
604.16307,1.9171404
604.69507,1.9196663
605.40974,1.9221756
606.05249,1.9247104
606.55752,1.9271809
607.14198,1.9296789
607.96577,1.9321605
608.4745,1.9346662
608.90055,1.9371319
609.56977,1.9396482
610.01491,1.9421664
610.45746,1.9446761
610.79115,1.9471505
611.17183,1.9496523
611.81457,1.9521754
612.14651,1.9546826
612.77583,1.9571815
613.20327,1.9596449
613.81158,1.9621335
614.10492,1.9646511
614.77924,1.9671966
615.25233,1.969693
615.6858,1.9721917
615.99612,1.9746705
616.50186,1.9772363
616.86622,1.9796459
617.3978,1.982192
617.87744,1.9846501
618.31386,1.9871725
618.7713,1.9896713
619.25813,1.9921995
619.68594,1.9946684
620.24019,1.9971833
620.83749,1.9996784
621.42131,2.0021877000000003
621.98648,2.0046284
622.76893,2.0071914
623.16393,2.0096669
623.83148,2.0121617
624.4304,2.0146705
624.92512,2.0171395
625.68033,2.0197230000000004
626.16644,2.022203
626.8876,2.0246912
627.45389,2.0271668
628.0926,2.0296513
628.69157,2.0321409
629.18771,2.0346632
629.85746,2.0371254
630.26452,2.0397012
630.77978,2.0421923
631.29739,2.0446647
631.9562,2.047212
632.37787,2.0496864
632.99864,2.0521655
633.56611,2.0546853
634.19833,2.0571444
634.77705,2.0596788
635.32265,2.0621788
635.93793,2.064663
636.50229,2.0672122
636.93174,2.0696954
637.3795,2.0721849
637.82734,2.0746936
638.25029,2.0771749
638.55622,2.0796722
638.97132,2.0821394
639.60812,2.0846869
640.0944,2.0871754
640.48375,2.08968
640.95946,2.0922002
641.76015,2.0947111
642.26526,2.0971507000000003
643.13065,2.0996773
643.83509,2.1021336
644.64672,2.1046421
645.46168,2.1071424
646.18876,2.1096852
646.80393,2.1121928
647.37833,2.1146689
648.26592,2.1171794
648.93692,2.1196696
649.51968,2.1221677000000003
650.37313,2.1246463
651.03589,2.1271478
651.71395,2.1296256
652.37989,2.1321848
653.23612,2.134717
653.72602,2.1371659000000003
654.28488,2.1397149
655.01339,2.1421592
655.6269,2.1447285
655.91093,2.1471576
656.51009,2.1496614
657.11668,2.1521874
657.75597,2.1546925
658.33134,2.1571764
658.7241,2.1596711
659.57231,2.1621785
660.25163,2.1646985
660.89085,2.167157
661.4408,2.1696776
662.33586,2.172196
662.90438,2.1746365
663.5911,2.1771682
664.28742,2.1796659000000003
665.0918,2.1821487
665.50925,2.1846654
666.54512,2.1871881
666.96193,2.1896675
667.64305,2.192198
668.6258,2.1946533
669.27116,2.1971949
670.05751,2.1996613
670.53551,2.2021573
671.21373,2.2046579
671.93973,2.2071877
672.53621,2.2096563
673.38076,2.212222
673.79076,2.21466
674.39463,2.2171962
675.05597,2.2196493
675.63698,2.2221741
676.32155,2.2246524
677.18276,2.2271747
677.75513,2.2296577
678.26047,2.2321447
678.99647,2.2346927
679.71129,2.2372107000000003
680.35114,2.239681
680.85694,2.2421527
681.60056,2.2446623
682.15157,2.2471778
682.85431,2.2496482
683.56,2.2521491
684.53932,2.2546432
684.93028,2.2572176
685.83475,2.2597375
686.24928,2.2622085000000003
687.31263,2.2646974
687.89134,2.2671673
688.64803,2.2696145
689.4928,2.2721274
690.32782,2.2746507
691.15885,2.2771461
691.91509,2.2796968
692.51269,2.2821583
693.56051,2.2846724
694.00842,2.2871796
694.91993,2.2896907
695.57962,2.2921475
696.15262,2.2946455
697.15668,2.29717
697.73282,2.2996654
698.54727,2.3021988
699.45251,2.3046651
700.03738,2.3071815
700.86763,2.3096946
701.3837,2.3121757
702.25623,2.3146565000000003
703.00528,2.3171563
703.67035,2.3196926
704.28202,2.3221189
705.11321,2.3246604
705.84539,2.3272291000000003
706.40902,2.3296355
707.30534,2.3321784
707.91845,2.3347013
708.5185,2.3371535
709.27241,2.339638
710.10758,2.3421347
710.70954,2.3446645
711.37589,2.3471673
712.08221,2.3496454
712.84606,2.3521588
713.36026,2.3546806
713.88745,2.3571454
714.73516,2.3596757
715.32702,2.3621834
715.97695,2.364675
716.62706,2.3671342
717.16532,2.3696516
717.84508,2.3721445
718.6048,2.374682
719.15599,2.377171
720.06725,2.3796534
720.72048,2.3822016
721.3641,2.3846471
722.04354,2.387162
722.67841,2.3896569
723.33731,2.3921529
724.29279,2.3946611
724.82244,2.3971758
725.59586,2.3997004
726.16262,2.4021683
727.24761,2.404665
727.86213,2.4071953
728.62263,2.4096675
729.04112,2.4121511
730.16138,2.4146776
730.75281,2.4171559
731.42842,2.4197024
732.204,2.4221756
732.84588,2.4246696
733.43776,2.427215
734.02729,2.4296392
734.6637,2.4321775
735.27617,2.4346635
736.1144,2.4371423
736.62865,2.4396766000000003
737.36768,2.4421384
738.10451,2.4446719000000003
738.85205,2.4471707
739.27566,2.4496697
740.09184,2.4521911
740.79322,2.4546763
741.43786,2.4571624
741.99305,2.4597309000000003
742.59125,2.4621184
743.14927,2.4646594
744.04336,2.467151
744.65368,2.4696725
745.24053,2.4721803
745.92471,2.4746626000000003
746.8416,2.477192
747.57074,2.47965
747.95717,2.482164
749.02684,2.4846404
749.42811,2.4872052
750.23255,2.4896827
750.89004,2.4921515
751.66059,2.4946624
752.26332,2.4972089000000004
752.67949,2.4997019
753.34675,2.5022091
753.93707,2.5046778
754.67777,2.5071455
755.16793,2.509642
755.72851,2.5121534000000003
756.21561,2.5146743
756.94574,2.5171616
757.45044,2.5196671000000004
757.97495,2.5221739
758.63565,2.5246644
759.01924,2.5271702
759.58525,2.5296582
760.04242,2.5321827
760.56637,2.5346296
761.03223,2.5371666000000004
761.54141,2.5396625
762.28986,2.5421769
762.49857,2.5447028
763.05389,2.5471683
763.36754,2.549689
763.95055,2.5521963000000003
764.37295,2.5546409
764.63891,2.5571235
765.09302,2.5596444
765.49054,2.5621485
765.80794,2.5646196
766.62172,2.5672172
767.01516,2.5696853
767.18087,2.5721554
767.61096,2.5746649
768.16495,2.5771826
768.5297,2.5796508
769.29332,2.5821521
769.63917,2.5846828
770.01685,2.5872052
770.56262,2.5896962
770.80453,2.5921529
771.3058,2.5946953
771.58527,2.5971742
772.06656,2.5996701
772.40535,2.6021409
772.85368,2.6046521
773.16917,2.6071485
773.88304,2.6096937
774.18587,2.6121662
774.72091,2.6146955
775.26786,2.6171719
775.37646,2.6196555
775.74797,2.6221692
776.09135,2.6246676
776.41515,2.6271435
776.75601,2.6296637
777.07422,2.6322265
777.44854,2.6346702
778.02644,2.6372056
778.2576,2.6396641
778.37769,2.6421896
778.68392,2.6446737
778.93222,2.6471672
779.1221,2.6496696
779.56278,2.6521577
779.81719,2.6546913
779.94217,2.657155
780.04789,2.6596478
780.32472,2.6621652
780.67494,2.6647098
780.89674,2.6671893
781.05905,2.6696306
781.24165,2.672131
781.44733,2.674663
781.57908,2.6771562
781.86483,2.67967
781.74593,2.6821411
782.04733,2.6846748
782.38652,2.6872105
782.42706,2.6896646
782.53393,2.6921826
782.58926,2.694681
782.62895,2.6971125
782.79583,2.6996727
783.02831,2.7021791
782.82051,2.7046255
783.01956,2.7071984
782.94627,2.7096898
783.00731,2.7122113
782.86275,2.7146522
783.08301,2.7171866
782.71272,2.7196532
782.76377,2.7221694000000003
782.55676,2.7246475
782.57811,2.7271602
782.32499,2.7296831000000004
782.10133,2.7322272
781.76901,2.7346649
781.62598,2.7371677
781.21444,2.7397185
781.06862,2.7421941
780.52553,2.7446218
780.10613,2.747191
779.74456,2.7496377
779.29329,2.7521425
778.84475,2.7546496
778.26672,2.7572078
777.7012,2.7597205
777.0435,2.7621946
776.43623,2.7646978
775.77132,2.76712
775.12889,2.7696257
774.2434,2.7721447
773.68317,2.7746452
773.12392,2.7771549
772.1368,2.7796493
771.63625,2.7821977
770.78954,2.7846644
770.05997,2.7872266
769.10697,2.7896432
768.28612,2.7921675
767.35516,2.7946739
766.71769,2.797178
765.81564,2.7996438
765.05158,2.8021811
764.09146,2.8046803
763.30344,2.8071939
762.37377,2.8096682
761.66463,2.8121465
760.715,2.8146916
759.881,2.8171487
759.06164,2.8196907
758.14315,2.8221617
757.10314,2.8246797
756.41241,2.827198
755.56786,2.8296810000000003
754.71373,2.8321882
753.68552,2.8346723
753.03071,2.8371537
752.03743,2.8396764
751.33013,2.8421462
750.47921,2.8446617
749.76789,2.8471516
748.91839,2.8497296
748.08981,2.8521799000000003
747.10586,2.8546388
746.41958,2.8572134
745.61724,2.859647
744.98046,2.862209
744.08577,2.86466
743.54841,2.8671966
742.63147,2.8696724
741.89445,2.8722077
741.09928,2.8746574000000003
740.54966,2.8772061
739.77383,2.8797078
738.87054,2.8821617
738.27994,2.8846897
737.65235,2.8871386
736.85153,2.8896709
736.38002,2.8921409
735.71843,2.8946898
734.94503,2.8972161
734.07458,2.8996588
733.43754,2.9021789
732.88588,2.9047129000000003
732.20451,2.907195
731.51156,2.909647
730.82352,2.9121916
730.14042,2.9146794
729.61079,2.9172071
728.79873,2.9197053
728.18241,2.9221492
727.5414,2.924678
727.07616,2.927206
726.35476,2.9296845
725.92799,2.9322057
725.23557,2.9346624
724.63458,2.9371313
723.98387,2.939635
723.40254,2.942149
722.84165,2.944691
722.10737,2.9471079
721.7921,2.9497347
721.01046,2.9521617
720.4489,2.954648
719.8189,2.9571677
719.30024,2.9596487
718.71407,2.9621921
718.10998,2.9646147000000003
717.79055,2.9672035
717.02258,2.9696851
716.3806,2.9721613
716.02229,2.9747281
715.46917,2.9772083
715.00477,2.9796378
714.24607,2.9821558
713.58234,2.9846141
713.0878,2.9871351
712.56925,2.9896881
711.87055,2.992134
711.53943,2.994698
710.964,2.9971548
710.50266,2.9996618
709.96765,3.0021812
709.25998,3.0046703000000003
708.62149,3.0071304
708.32775,3.0096267
707.77808,3.0121706
707.36696,3.0146406
706.64199,3.0171885
705.96578,3.019638
705.7833,3.0222105000000004
704.91705,3.0246519
704.58148,3.0271841
704.26426,3.0296558
703.29403,3.032175
703.11806,3.034631
702.34299,3.0371368
702.09749,3.0396839
701.50752,3.0422057
700.90034,3.0446475
700.27793,3.0471969000000003
699.93221,3.0496687
699.34969,3.0521627
698.57396,3.054678
698.28919,3.0571344000000003
697.45533,3.0596677
697.01979,3.0621502
696.58041,3.0646332
695.99425,3.0672295
695.49985,3.0696502
695.08086,3.0721918
694.46488,3.0746792
693.9439,3.0771193
693.55705,3.0796726
692.94243,3.0821105
692.42948,3.0847106
691.9118,3.0871451
691.46493,3.0897233
691.15675,3.0921699
690.18529,3.0946615
689.82898,3.0972125
