Force(N),Elongation(mm)
60.200389,0.3871660799999999
60.754106,0.38965732
61.33857,0.39218138
62.112491,0.3946964
62.63166,0.39718686
63.03136,0.39968911
63.782844,0.40218279
64.38851,0.40466823
64.910707,0.40716238
65.652932,0.4096681
66.017971,0.41217054
67.022955,0.4146764
67.543178,0.41719601
68.251925,0.41969162
69.015966,0.42219479
69.850958,0.42469139
70.323718,0.42718436
70.950383,0.42966914
71.795023,0.43215993
72.595978,0.4346735
73.148162,0.4371765
74.01027,0.4396716499999999
74.795887,0.44220538
75.650373,0.44469698
76.258483,0.44721009
76.973695,0.44967283
77.710583,0.45218089
78.304444,0.45466712
79.184215,0.45715989
79.722367,0.45967297
80.744855,0.4621694699999999
81.461599,0.46468377
82.135603,0.46719268
83.052721,0.46969451
83.715467,0.47218317
84.407689,0.47467619
85.281121,0.4771733
86.041598,0.47965465
86.589337,0.48216443
87.506273,0.48467369
88.341613,0.4871869199999999
89.081247,0.48968811
89.868317,0.49219583
90.79265,0.4946923099999999
91.344663,0.4971799999999999
92.058317,0.49967383
93.033545,0.50217298
93.588043,0.50467612
94.598254,0.50717275
95.08824,0.5096713199999999
95.925144,0.51218019
96.71903,0.51470836
97.383329,0.5171920799999999
98.738273,0.51968452
99.145583,0.52218138
99.795003,0.52466784
100.34643,0.5271579599999999
101.33659,0.5296605099999999
102.01601,0.53216398
102.81724,0.53469303
103.82949,0.5371794799999999
104.29351,0.5396948899999999
104.96001,0.5422007900000001
106.01908,0.5446891300000001
106.69219,0.54717679
107.40774,0.54968254
108.20009,0.55216627
108.81602,0.55466655
109.75653,0.5571841
110.62904,0.55968818
111.22609,0.5621902200000001
112.21876,0.56470588
112.7807,0.56717391
113.57916,0.56966464
114.36905,0.57217865
115.35043,0.57466023
116.12865,0.5771663800000001
116.77467,0.57967536
117.4182,0.58218676
118.15573,0.5846955199999999
119.12416,0.58720578
120.01361,0.5896954999999999
120.56185,0.5921909399999999
121.32748,0.59467633
122.32655,0.59717327
122.9241,0.59966716
123.60362,0.60217637
124.5135,0.60467635
125.25603,0.60719194
126.16846,0.60968627
126.96968,0.6121911999999999
127.90373,0.61469598
128.56977,0.61719222
129.3951,0.61968584
130.41821,0.6221677099999999
131.01272,0.62465896
132.16352,0.62717028
132.94584,0.62968439
133.80681,0.63218318
134.99206,0.63469802
135.66003,0.63719331
136.45285,0.63967393
137.70362,0.64219324
138.50734,0.64466132
139.29497,0.6471551400000001
140.2449,0.6496716899999999
140.9596,0.65217265
141.9486,0.65468879
142.82786,0.6571872200000001
143.92782,0.65969543
144.65113,0.6622117500000001
145.5531,0.66469376
146.63128,0.6671677500000001
147.52969,0.6696738
148.55516,0.67215687
149.29477,0.67466359
150.20564,0.6771635399999999
151.33266,0.6796764
152.05531,0.68218963
153.08064,0.68469778
153.96748,0.68719184
155.12864,0.68967842
155.74917,0.69218759
156.80714,0.6946802400000001
157.72698,0.69717409
158.47593,0.69966517
159.4413,0.7021683599999999
160.39634,0.70465365
161.54093,0.70717709
162.39424,0.70967174
163.19295,0.71213368
164.37221,0.71462888
165.1922,0.71713217
166.37898,0.7196357299999999
167.20393,0.7221537800000001
168.06286,0.7246603699999999
168.91525,0.72719793
170.01005,0.72970846
170.95122,0.7321912300000001
171.92722,0.73468818
172.8248,0.73715983
173.587,0.73964681
174.78321,0.7421382700000001
175.48535,0.7446516000000001
176.58987,0.74716957
177.56681,0.74967918
178.55386,0.7521859999999999
179.56081,0.7546768599999999
180.43694,0.7571867400000001
181.81932,0.75968032
182.48606,0.762162
183.62081,0.76465735
184.5371,0.7671405400000001
185.77273,0.76966287
186.8026,0.77219185
187.76669,0.7746737
188.94572,0.77717945
189.98285,0.7796582400000001
190.85185,0.78216916
191.84497,0.78465869
193.10601,0.7871608999999999
194.10848,0.78960866
195.1464,0.7921350899999999
196.03397,0.79469192
197.26952,0.79716989
198.33705,0.79966885
199.17097,0.8021702
200.28109,0.80468002
201.12268,0.80718292
202.21891,0.8096675900000001
203.11442,0.81214584
204.44014,0.8146583
205.46858,0.81718308
206.28189,0.8196763499999999
207.36532,0.8221785100000001
208.39285,0.82469131
209.39999,0.8271912
210.49706,0.8296877899999999
211.26061,0.8321833200000001
212.21717,0.83467071
213.31741,0.83716135
214.23777,0.83968465
215.1544,0.84216766
216.10641,0.8446739799999999
217.17265,0.84719108
217.89379,0.8496972
218.95877,0.8521909000000001
219.9109,0.8546942599999999
220.74477,0.8571665700000001
221.58029,0.85965499
222.33818,0.8621870300000001
223.30775,0.86467728
223.95843,0.86716424
224.85099,0.86966787
225.77469,0.87222148
226.57948,0.87470832
227.33526,0.87719019
228.19675,0.87968752
228.94221,0.88218412
229.74522,0.88466872
230.48044,0.88718282
231.50833,0.88968767
232.26435,0.89215347
233.21512,0.8946578199999999
234.02725,0.8971843599999999
234.80122,0.89968479
235.80204,0.9021638
236.56431,0.90466931
237.61871,0.9071563
238.44246,0.90964179
239.39303,0.912164
240.10722,0.91466887
241.1265,0.91716821
241.89953,0.9196943
242.75842,0.92217842
243.69869,0.92465259
244.70735,0.92718047
245.53546,0.92968407
246.50079,0.93221842
247.31331,0.93465786
248.42406,0.93718415
249.09829,0.93970911
250.03702,0.94220155
250.95585,0.94469129
251.83425,0.94720307
252.45062,0.94967572
253.5235,0.95216656
254.33315,0.95465462
255.05849,0.95712012
255.9913,0.95963952
256.76934,0.96216224
257.79319,0.96467555
258.48364,0.96720959
259.41918,0.96967739
260.33365,0.97218753
261.24758,0.97467172
261.99743,0.97717692
263.04149,0.97968042
263.65322,0.98217025
264.5349,0.98467506
265.36355,0.98719257
266.28257,0.98969321
267.19836,0.99218571
268.15195,0.9947152
268.96602,0.99718124
269.68877,0.99965832
270.82573,1.0021634
271.79646,1.00464
272.5317,1.0071469000000002
273.53356,1.009673
274.34304,1.0121697
275.45393,1.0147045
276.01778,1.0171829
276.67327,1.019652
277.81823,1.0221636
278.57792,1.0246484
279.40352,1.0271705
280.0921,1.0296844
280.95232,1.0321633
281.93643,1.0347033
282.88541,1.0372083
283.49067,1.0396637
284.37068,1.0421705
285.12854,1.0446973
286.18863,1.0471625
287.09229,1.0496598
287.98577,1.0521787
288.80978,1.0546587
289.68319,1.0571621
290.45704,1.0596753
291.27977,1.0622482999999998
292.21856,1.0647071
293.0573,1.0671976
294.09747,1.0696865
294.82023,1.0721819
295.78614,1.0746832
296.49023,1.0771698
297.36104,1.0796584
298.01735,1.0821972999999998
298.95178,1.0846714000000002
299.95881,1.0871962
300.67163,1.0897069
301.89384,1.092174
302.59803,1.0946524
303.52912,1.0971463
304.51339,1.0996799
305.20634,1.1021379
306.08952,1.1046884
307.22884,1.1072067
308.00753,1.1096863
308.88303,1.1121742
309.76575,1.1146846
310.57828,1.1171578
311.32527,1.1196531
312.38149,1.1221685
313.2883,1.1246755000000002
313.87763,1.1271721
314.69808,1.1296799
315.5175,1.1321709
316.65343,1.1346987
317.413,1.1371879
318.13462,1.139648
318.87144,1.1421652
319.69739,1.1446774
320.42992,1.147185
321.26402,1.1496661
322.07045,1.1521605
322.77911,1.1546925
323.74365,1.1571874
324.32905,1.1596788
325.15155,1.1621867
326.05059,1.1646964
326.78444,1.1671771
327.74531,1.1696602
328.18866,1.1721596
329.17401,1.1746945
329.78655,1.1771893
330.60377,1.1796656
331.43735,1.1821996
332.26659,1.1847215999999998
332.92231,1.1872055
333.47826,1.1896886
334.21472,1.1921465
335.14205,1.1946688
335.99911,1.1971483
336.54297,1.1996583
337.43644,1.2021856
338.33443,1.2046960999999998
339.12192,1.2071959
340.00755,1.2097159
340.90545,1.2121887999999998
341.79006,1.2146911
342.47072,1.2171663
343.31849,1.2196635
344.23631,1.2221768
345.11436,1.2246618
346.01152,1.2272148
346.9002,1.2297394
347.60472,1.2321981
348.51961,1.2346475
349.34359,1.2371534000000002
350.23234,1.2396416
351.02124,1.2421341
351.80307,1.2446654
352.60428,1.2471723
353.40193,1.2496904
354.00439,1.2521821
354.79722,1.2546929
355.41983,1.2571744
355.92204,1.259684
356.52747,1.262189
357.1011,1.2646696
357.6411,1.2671698
358.1704,1.2697169
358.59205,1.2721596
359.32472,1.2746998
359.78576,1.2772387
360.29789,1.2796811
360.95924,1.2821716
361.59898,1.2846718
362.25936,1.2871546
362.84888,1.2896603
363.72164,1.2921572
364.40541,1.2946743
365.18532,1.2971962
365.9778,1.2996884
366.36896,1.3021811
367.28677,1.3047118
367.79114,1.3071838
368.5231,1.3096595999999998
369.19903,1.3121948
369.72677,1.3146455
370.53696,1.3172024
371.14495,1.3196576999999998
371.88846,1.3221894
372.40107,1.3247213
373.04543,1.3271616000000002
373.70475,1.3296795
374.4258,1.3321745
375.07332,1.3346625
375.78119,1.3371676
376.24192,1.3396774
376.89848,1.3421901
377.61483,1.3446783999999998
378.1689,1.3471963
378.69509,1.3496786
379.55836,1.3521983000000002
379.97543,1.3547137
380.64571,1.3572203
381.02271,1.3596603
381.6909,1.3621709000000002
382.43321,1.3646971
382.86175,1.3672157
383.36009,1.3697169
384.20363,1.372199
384.52401,1.3746637
385.3456,1.3772331
385.83554,1.3796847
386.47972,1.3821742
387.32815,1.3846318
387.93416,1.3871682
388.7745,1.3896684
389.61772,1.3921907
390.19714,1.3947192000000002
390.94008,1.3971779
391.57986,1.3997019
392.34755,1.4021707
392.93385,1.4046626999999998
393.62266,1.4071733
394.23991,1.4096547
394.92346,1.4121652
395.71539,1.4147239
396.25093,1.4172323
396.89344,1.4197193
397.43022,1.4221987
398.08109,1.4247126
398.57915,1.4271907
399.12583,1.4296737
399.76505,1.4321701
400.50616,1.4346607
401.11692,1.4372064
401.9805,1.4397064
402.65446,1.4422037
403.36994,1.4447206
404.2071,1.4471989
404.82341,1.4496842
405.58309,1.4521696000000002
406.42658,1.4547167
407.03374,1.4571881
407.57322,1.4596914
408.10647,1.4622003
408.7241,1.4646979
409.23528,1.4672138
409.89881,1.4697081
410.19304,1.4721838
410.82447,1.4746911
411.25106,1.4771623
411.83568,1.4796527
412.51296,1.4821938
413.28281,1.4846697
414.22129,1.4871931
414.8448,1.4896839
415.4799,1.4922155
416.05552,1.4946631
416.9906,1.4971866
417.53373,1.4996972
418.18093,1.502194
418.73861,1.50466
419.4647,1.5071789
419.90438,1.5096930000000002
420.52849,1.5121781
421.06756,1.5146831
421.66516,1.5172124
422.27423,1.5197486
422.6781,1.5221653
423.20808,1.5246816
423.73201,1.5271561
424.40221,1.5296871
424.88704,1.5321572
425.28373,1.5346524
426.0794,1.5372036
426.77889,1.5397017
427.33764,1.542202
428.25273,1.5447064
428.86559,1.5471623
429.75687,1.5496729
430.58083,1.5521925
431.17894,1.5546536
431.91634,1.5571794
432.5661,1.5596955
432.96736,1.5621999000000002
433.64474,1.5646972
434.03984,1.5671937
434.41614,1.569652
435.07774,1.5721773
435.24409,1.5746809000000002
436.06568,1.5771643
436.8851,1.5796766
437.86302,1.5822055
438.84872,1.5846896
439.58856,1.5872101
440.58464,1.5897057
441.56382,1.5922292
442.66317,1.594674
443.73501,1.5971688
444.60879,1.5997104
445.66066,1.6021799
446.39227,1.6046638
447.05183,1.6071941
447.94834,1.6097334
448.81766,1.6122095
449.40283,1.6146916
450.06917,1.6171464
450.38021,1.6196749
450.81195,1.6221427000000002
451.52487,1.6246716
452.28112,1.6271795
452.8814,1.6296886
453.66104,1.6322015
454.55268,1.6347032
455.34679,1.6371824
456.63936,1.6396924
457.63017,1.6422001
458.44258,1.6446786999999998
459.42239,1.6471686
460.52453,1.6496887999999998
461.29634,1.6521946
462.37361,1.6546933
462.91984,1.6571786
464.01573,1.6597179999999998
464.7218,1.6621733
465.13495,1.664645
465.82217,1.6671823
466.26404,1.6696835
466.71441,1.6721702
467.32895,1.6746466000000002
467.89117,1.6771837
468.86774,1.6796933
469.44066,1.6822199999999998
469.97307,1.6847075
470.98388,1.6871929
471.93746,1.6896884
472.79405,1.692177
474.20901,1.6946944
475.23524,1.697145
475.98887,1.6996686
476.98696,1.7021849999999998
478.04347,1.7046899
479.09021,1.7072083
479.63963,1.7096747
480.52227,1.7121745000000002
481.11101,1.7146727
481.94025,1.7171664
482.39408,1.7196436000000002
483.14075,1.7221645
483.34016,1.7246847
483.71684,1.7271913
484.15463,1.729706
484.82042,1.7321903
484.9833,1.73468
485.84021,1.7371744999999998
486.66763,1.7396941
487.55265,1.7421716
488.5129,1.7446657
489.50532,1.7472238
490.32201,1.7497102999999998
491.27875,1.752203
492.33285,1.7547201
493.11079,1.757182
494.0697,1.7596657
494.91279,1.7621617
495.50092,1.7646605000000002
496.4651,1.7671345
497.28165,1.7696821
497.68439,1.7721862000000002
498.3387,1.7747087
498.42548,1.777172
498.70651,1.7797237
498.98472,1.7821814
499.7269,1.7847079
500.18333,1.7871754
500.75603,1.7896367
501.9082,1.7921776
502.65352,1.7946702
503.90904,1.7971887
504.57543,1.7996938
505.69903,1.8022176
506.54837,1.8046946
507.6939,1.8071763
508.38816,1.8096605
509.37697,1.8121809
510.42904,1.8146766
511.12552,1.8171591
511.65735,1.8196846
512.16773,1.8221727
512.62114,1.8247028
512.74726,1.8271889
512.65629,1.829707
513.05932,1.8321811
513.50418,1.8346993
514.2795,1.8371509
514.8989,1.8396988
516.23909,1.8421691
517.42723,1.8447009
518.47954,1.8471922
519.41744,1.8496697
520.65443,1.8522125
521.5322,1.8546484
522.60468,1.857208
523.7535,1.8596128
524.54748,1.8621551
525.35793,1.8646737
525.76294,1.8671595
526.299,1.8696954
526.02953,1.8721707
525.69984,1.8746972
525.46386,1.8772109
525.54179,1.8796991
526.31065,1.8821538
527.43655,1.8846839
528.40267,1.8871812
529.65291,1.8896723
530.94538,1.8921969
532.28021,1.8946938
533.30109,1.8971992
534.84638,1.8997152
535.94289,1.902221
537.17531,1.904666
538.1143,1.907151
539.11545,1.9097008
540.00459,1.9121998
540.67553,1.9147013
540.94279,1.9172094
540.32112,1.9196728
538.70402,1.9222096
537.40313,1.9247007
537.21258,1.9271839
537.80245,1.929681
538.68491,1.9321502
539.88156,1.9346871
540.99287,1.9371723
542.30998,1.9396678
543.5908,1.9422088
544.94407,1.9446933
545.87848,1.9471953
547.05159,1.9496698
547.96764,1.9521629
548.78821,1.9546248
549.38347,1.9571579
549.69811,1.9596532
549.1205,1.9621855
547.36234,1.9647096
545.49885,1.9671942
545.08808,1.969703
545.48527,1.9721903
546.47251,1.9746779
547.68432,1.9771695
549.02162,1.9796733
550.23863,1.9821693
551.60469,1.9846697
552.94088,1.987207
554.27647,1.9896846
555.55108,1.9922307
556.39464,1.9946959
557.44884,1.9971525
558.25931,1.9996709
558.71126,2.0021926
558.55877,2.0046477
557.77443,2.0071889
556.2766,2.0096981
555.22338,2.0121867
555.18569,2.014691
555.84944,2.0172035
557.01457,2.0196602
558.31685,2.0221815
559.63387,2.0246937
560.71873,2.0271512
561.85611,2.0296425
563.29177,2.0321666
564.58541,2.0346771
565.70048,2.0371437
566.75575,2.0397175
567.79123,2.0421968
568.59843,2.0446736000000003
569.21878,2.0471813
569.02636,2.0496974000000003
568.12027,2.0521659000000003
566.43971,2.0546663
565.38601,2.0571953
565.35748,2.0596662
566.10253,2.0622059
567.01663,2.0646565
568.37884,2.0671942000000003
569.53032,2.0696854
570.83789,2.0721672
572.01798,2.0746604
573.35008,2.0771648000000003
574.67426,2.0796932000000004
575.74218,2.082194
576.91087,2.0846985
577.57682,2.087203
577.76507,2.0896818
577.8035,2.0921837
576.90247,2.09467
575.2,2.0971542
574.39423,2.0997085
574.60672,2.1021375
575.48505,2.1047284
576.56946,2.1071914
577.91186,2.1096596
579.16597,2.1122252
580.6267,2.1147041
581.67865,2.1171939
583.22456,2.1196473
584.57062,2.1221798
585.43932,2.1246594
586.6623,2.1271896
587.54357,2.1297016
588.32049,2.1321868000000004
588.66547,2.1346920000000003
588.60675,2.1371968
587.70753,2.1396698
586.69501,2.1421452
586.04735,2.144696
586.292,2.1471788
586.94274,2.1496711
587.90609,2.1521628
589.08419,2.15469
590.39682,2.1572014
591.68528,2.1596911
592.59973,2.1621766
593.98456,2.1646948
594.9941,2.1671806
596.2706,2.169694
597.15355,2.1721735
597.70899,2.1746752000000003
598.57933,2.1772046
598.84432,2.1796664
598.74161,2.1821781
598.12468,2.1847077
597.86191,2.1872176000000003
597.66609,2.1896627
597.90143,2.1921363
598.3526,2.1946515
599.03372,2.1971935
600.08962,2.1996392
601.12224,2.2021618000000003
602.41477,2.2047
603.42197,2.2072141
604.29034,2.2096788
605.66591,2.2121566
606.69545,2.2146913
607.55259,2.2171925
608.25375,2.2196623
608.84405,2.2221627
609.36088,2.2246729
609.41977,2.2271849
609.34878,2.2297098
609.16623,2.2321976
609.23252,2.2346807
608.90792,2.2371271
609.68228,2.2396848
610.11705,2.2421642
611.05098,2.2446589
612.3998,2.2471785
613.24042,2.2496643
614.24498,2.2522006
615.29046,2.2546932
616.04967,2.2571643
616.86032,2.2596596
617.67841,2.26217
618.68474,2.2646784
619.40416,2.2671998
619.42232,2.2696942
619.73962,2.2722147
620.09433,2.2746935
619.77431,2.27721
619.96677,2.2797305
620.27369,2.2821423000000003
620.91931,2.2846815
621.4797,2.2871652
622.35578,2.2896588
623.30905,2.2921442
624.42549,2.2946646
625.20722,2.2971859
626.08549,2.2996753
626.96567,2.3021637
627.87478,2.3046788
628.55441,2.3071722
629.05321,2.3096430000000003
629.26775,2.3121586
629.59272,2.3146949
629.04836,2.3171678
629.05818,2.3196919
629.29606,2.3221787000000003
629.76441,2.3246524
630.2817,2.3272009
631.04861,2.3296713
632.08621,2.3321585
633.26916,2.3347021000000003
634.23613,2.3371587
635.05076,2.3396453
636.16676,2.3421842
637.25696,2.3447051
638.08408,2.3471794000000004
638.688,2.3496496
639.26161,2.3522066
639.5575,2.3546816
639.92635,2.3572067
639.87898,2.3596808
639.66481,2.3621392
639.74745,2.3646577
639.90314,2.3671689
640.31668,2.3697187
640.85458,2.3721959
642.02288,2.3746786
642.63016,2.3772144
643.56918,2.3796956
644.43627,2.3821505000000003
645.25027,2.3846667
646.30284,2.3871586
647.2746,2.3896707
648.05546,2.3921347
648.71564,2.3946754
649.14132,2.3972021
649.31239,2.399689
649.56235,2.4021588
649.51729,2.40469
649.37896,2.4071416
649.51015,2.4096723
649.70338,2.4121594
650.49172,2.4147121
651.01726,2.4171909
651.84242,2.419696
652.81056,2.4222277
653.5715,2.4246803
654.71215,2.4271705
655.80082,2.4296867
656.4926,2.4321635
657.41981,2.4346531
658.08613,2.4371757
658.58045,2.4396702
659.06126,2.4421991
659.18221,2.4446837
659.11863,2.4471699
659.03328,2.4496705
659.0375,2.4521712
659.09315,2.4546617
659.67328,2.4571914
660.47889,2.4596709
661.41109,2.4621657
662.20229,2.4647098
663.22366,2.4671665
664.43283,2.4696987
665.6705,2.4722044000000003
666.46778,2.4746714
667.46719,2.4771677
668.48568,2.4796785
669.1907,2.4821407
670.12292,2.4846708
670.94265,2.4871832
671.41008,2.4897043
671.99923,2.4922066000000003
672.32119,2.4946979
672.67982,2.4971407
672.92793,2.4996561
673.36328,2.5021618
673.93739,2.5046733
674.53036,2.5071791
675.17971,2.5096906
676.16739,2.5121932
677.03078,2.5146865000000003
677.95832,2.5172205
678.77952,2.5196766
679.67319,2.5221759
680.36734,2.5246552
681.27946,2.5271656
682.23171,2.5296208
682.9285,2.5321929
683.33764,2.5346841
684.06852,2.5372254
684.30882,2.5396913
684.93875,2.5421502
684.89728,2.5446735
685.35743,2.5471816
685.49861,2.5496692000000003
686.07778,2.5521711
686.67554,2.5546847
687.28117,2.5571787
688.0137,2.559707
688.72802,2.5622347
689.79894,2.5646878
690.67421,2.5671643
691.46409,2.5696868
692.4196,2.5721448
693.25661,2.5746504
694.23827,2.5771707
694.90755,2.5796739
695.44756,2.5822011
696.09909,2.5847482
696.35905,2.5872222
696.3973,2.5896863
696.74366,2.5921865
696.94505,2.5947126000000003
697.29262,2.5971772
697.77124,2.5996456
698.30519,2.6021987
699.02557,2.6046594
699.92684,2.6072322000000003
700.47613,2.6096952
701.61734,2.6121932
702.39935,2.614691
703.17213,2.6171523
703.87977,2.6196599000000003
704.88759,2.6221331
705.51404,2.624682
706.1182,2.6271609
706.63231,2.6296678
707.25006,2.6321978
707.63778,2.6347068
707.92857,2.6371811000000003
708.37749,2.639646
708.94873,2.642189
709.45651,2.6446605
710.15365,2.6471913
710.4344,2.649674
711.09505,2.652153
711.74939,2.6546876
712.18748,2.6571969
712.53072,2.659673
713.26355,2.6622034
713.86173,2.6646987
714.27141,2.667157
714.68693,2.6696855
715.0886,2.6721589
715.59263,2.6746488
716.0822,2.67718
716.54602,2.6797064
717.11957,2.6821735
717.81929,2.6846676
718.55188,2.6872127
719.10655,2.6896787
719.68393,2.6921656
720.37602,2.6946716
720.69063,2.697146
721.46344,2.6996639
722.03068,2.7022019
722.56105,2.7046769
722.81332,2.7072222
723.53155,2.7096604
723.82167,2.7121779
724.30271,2.7146385
724.63941,2.717172
725.34103,2.7196729
726.05092,2.7221488
726.58186,2.7246801
727.01445,2.7271938
727.70266,2.7296841
728.03233,2.7321969
728.75031,2.7346589
729.10556,2.7371522
729.54176,2.7396566
729.933,2.7421755
730.42096,2.7447039
730.92427,2.7471774
731.32837,2.7497086
731.86545,2.7521705
732.44126,2.7546915
733.075,2.7572142
733.79163,2.7596975
734.16874,2.7621772
734.7947,2.7646901
735.30549,2.7671502
735.88691,2.7696477
736.38915,2.7721746
737.12753,2.7747184
737.38332,2.7771709
737.94284,2.7797045
738.38477,2.7821283
738.78349,2.7846808000000003
739.56755,2.7871913000000004
739.97277,2.7896616
740.36904,2.7921554
740.94458,2.7946714
741.31026,2.7971661
741.8173,2.7996582
742.27857,2.8022148
742.51643,2.8046905
743.05202,2.8072099
743.68361,2.8096619
744.10394,2.8121275
744.60271,2.8146858000000003
745.05604,2.8171362
745.84232,2.8197039
746.24786,2.8221855
746.7798,2.8247307
747.23418,2.8272512
747.57843,2.829657
747.94554,2.832136
748.53403,2.8346756
749.0769,2.8371633
749.51133,2.8396836000000003
749.94875,2.8421941000000004
750.23772,2.8446673
750.69208,2.8471972
751.18074,2.8496941
751.56153,2.8522077
751.92643,2.8546573
752.50695,2.8572099
752.92263,2.8596066
753.58417,2.8621181
754.12085,2.8646476
754.66558,2.8671671
755.08745,2.8696603
755.77616,2.8722325
756.19026,2.8746454
756.75825,2.8771666
757.31371,2.8796744000000003
757.85328,2.8821662
758.31608,2.8846415
758.83139,2.8871774
759.23769,2.8896757
759.70948,2.8921876
759.98723,2.8946948
760.59108,2.8971771
761.00255,2.8996603000000003
761.60707,2.9021678
761.85998,2.9046417
762.46414,2.9071798
762.96347,2.9096165
763.36775,2.9121462
763.67961,2.9146771
764.30889,2.9172026
764.74597,2.9196886
765.11033,2.9222152
765.53765,2.9246713
765.70411,2.9271338
766.22002,2.9296543
766.51936,2.9322017
767.09604,2.9346599
767.74727,2.937206
768.14203,2.9397145
768.45704,2.9422263
768.94051,2.9446873
769.52371,2.947173
770.0774,2.9496751000000003
770.56611,2.9521665
770.99762,2.9546341
771.52812,2.9571585
772.17811,2.9596218
772.67036,2.9621556
773.00389,2.9646916
773.75059,2.9672322
773.94386,2.9696548
774.4574,2.9721698
774.77998,2.9746739
775.07931,2.9771419
775.41957,2.9796726
775.73257,2.9821745
776.1629,2.9847003
776.44101,2.9871923
776.67747,2.989697
776.9263,2.9922143
777.2891,2.9946796
777.43868,2.9972189
777.60957,2.9996583
778.10694,3.0021717
778.32272,3.0046663
778.57404,3.0071663
778.79989,3.0096565
779.1934,3.0121698
779.48491,3.0146773
779.64604,3.0171561
780.02604,3.0197431
780.09606,3.0221889
780.49951,3.0246631
780.70273,3.027133
780.89439,3.0296841
781.12262,3.0321566
781.38661,3.0347036
781.58918,3.0371456
781.79287,3.0396991
781.84161,3.0421478
782.14099,3.0447349000000004
782.16464,3.047118
782.32582,3.049674
782.18733,3.0521383
782.27846,3.0546972
782.35534,3.0571696
782.38106,3.0597032
782.33945,3.0621943
782.10499,3.0646969
781.93414,3.0672
781.79672,3.0697186000000003
781.50223,3.072162
781.20992,3.0746506
781.00286,3.0771463
780.73135,3.0796599
780.42806,3.0822163
780.00093,3.0847005
