Force(N),Elongation(mm)
178.40217,1.0396702
179.29619,1.042192
180.07009,1.044695
180.97478,1.0471915
181.91702,1.0497044
182.67777,1.0521859
183.48091,1.0546753
184.24035,1.0571605000000002
185.53656,1.059671
185.88216,1.0621589
186.95534,1.0646684000000002
187.7322,1.0671653
188.87618,1.0696741
189.75557,1.0721905
190.52519,1.0746986
191.50033,1.0772109
192.36765,1.0796939
193.25492,1.0821657
193.95677,1.0846805
195.08047,1.087179
196.10664,1.0896847
197.04521,1.0921850000000002
197.86171,1.0947046
198.75729,1.097207
199.88533,1.0997012000000002
200.56844,1.1021718
201.37604,1.1046567
202.72646,1.1071657
203.42546,1.1096634
204.15089,1.1121256
205.27782,1.1146591
205.94988,1.117183
206.90208,1.1196781
208.01765,1.1221586
209.24309,1.1246925
209.85796,1.127182
210.9181,1.1296837
211.57943,1.1321415
212.92935,1.1346583
213.34089,1.1371785
214.65549,1.1396953
215.72192,1.142181
216.86853,1.1446926000000002
217.68879,1.1471843
218.52933,1.1496736
219.42955,1.1521704
220.41975,1.1546626
221.68262,1.1571497
222.67138,1.1596544
223.32149,1.1621899
224.59622,1.1646974
225.57824,1.1672104
226.45114,1.1697056
227.51903,1.1722413
228.2326,1.1746965
229.14463,1.1772025
230.35337,1.1796929
231.2608,1.1821822
232.2478,1.1846799
233.19661,1.1871751
234.26029,1.1897112
235.27743,1.1922152
236.35802,1.1947212
237.10192,1.1971729
238.08055,1.1996544
239.1318,1.2021522
240.0683,1.2046701
241.49667,1.2071501
241.80669,1.2096778
243.3098,1.2121731
244.23969,1.2146654
245.24805,1.2171995
246.25242,1.2196586
247.15245,1.2221784
248.14647,1.2246871
249.2259,1.2271758
250.12349,1.2296741999999998
251.15439,1.2321712
252.04952,1.2346691
253.60298,1.2371979000000002
254.38784,1.2397303
255.44425,1.2422030000000002
256.20536,1.2446847
257.3361,1.2471865
258.61904,1.2496896
259.29481,1.2521890999999998
260.29491,1.2546786
261.58115,1.2571733
262.47529,1.2596838
263.34916,1.2621831
264.34115,1.2646955000000002
265.51159,1.2672211
266.37267,1.2696816
267.7025,1.2722223
268.26112,1.2746677
269.40982,1.2771636
270.55332,1.2796896999999998
271.49293,1.2822132
272.59709,1.2846892
273.6847,1.2871814
274.67113,1.2896699
275.74924,1.2921791
276.78441,1.2946743
277.61784,1.297166
278.92723,1.2996728
279.75481,1.3021832
280.55914,1.30465
281.76687,1.3071956999999998
282.7865,1.3097088
283.83385,1.3122004
284.99722,1.3146919
285.96682,1.3171867
286.7493,1.3196947
288.00992,1.3221795
289.19657,1.3246651
290.02074,1.3271878
291.2139,1.3297085
292.02982,1.3322131
293.26279,1.3347206
294.31337,1.3372067
295.12806,1.3396986
296.38102,1.3422112
297.22971,1.3446676
298.29109,1.3471628999999998
299.54299,1.3496672
300.46434,1.3521597
301.47909,1.3546661
302.82205,1.3572269
304.29087,1.3596933
305.49514,1.3622002
306.64809,1.3646808
307.96397,1.3671554
308.87462,1.369655
309.78201,1.3721222
311.55501,1.3746786
312.50406,1.3771932
313.65248,1.3796844
315.08111,1.3822027
316.17461,1.3846842
317.30915,1.3871832
318.75105,1.3896907
319.87701,1.392171
321.54641,1.3946913
322.39267,1.3971949
323.57157,1.3996878
324.87727,1.4021825
326.02124,1.4046933
327.32113,1.4071954
328.74834,1.409698
329.98336,1.4122278
331.28448,1.4146812
332.33762,1.4171765
333.88301,1.4197024
335.17711,1.4221837000000002
336.13174,1.4246997
337.56529,1.4272045
338.8212,1.4297269
340.40824,1.4322130000000002
341.45907,1.4347224
342.54848,1.4371889
344.06425,1.4396856
344.96348,1.4421545999999998
346.51918,1.4446508
347.67154,1.4471796
348.56042,1.4496928999999998
350.17541,1.4522072
351.27176,1.4546873
352.65637,1.4572136
353.80222,1.4597033
354.87157,1.4621968
356.08252,1.4646736
357.3432,1.4671842
358.65838,1.4696924
360.13582,1.4721737
360.96907,1.4746765
362.43181,1.4771931
363.60216,1.4797250000000002
365.01607,1.4821848
365.96824,1.4846868999999998
367.53864,1.4871684
368.65597,1.4896548
370.24751,1.492152
371.28251,1.4946625
372.52674,1.4972184
373.91821,1.4997178
375.00197,1.5022171
376.36072,1.5046767
377.74544,1.5071767
378.97088,1.5096961999999998
379.94687,1.5121787999999998
381.27984,1.5146496
382.46965,1.5171671
383.96433,1.5196907
385.17584,1.5222308
386.50711,1.5246986
387.63922,1.5272158
388.85337,1.5296768
390.14561,1.5321719
391.09276,1.5346717
392.75546,1.5372049
393.80141,1.5396521
395.08818,1.5421749
396.41429,1.5446782
397.4662,1.5471784000000002
398.8308,1.5496679000000002
400.10494,1.552211
401.43944,1.5546889
402.63495,1.5571866
404.07325,1.5596911
405.22683,1.56218
406.45731,1.5646578
407.91831,1.5671846
409.1654,1.5696982000000002
410.45359,1.5722028
411.53818,1.574723
412.75153,1.5771735
414.21183,1.5796689000000002
415.33226,1.5821958
416.77081,1.5846837
417.91631,1.5871455
419.28921,1.5896905
420.49069,1.5922213
421.71693,1.5947028
422.91374,1.5971747
424.34034,1.5996991
425.96814,1.6022153
426.79522,1.6046794
428.19547,1.6072008999999998
429.44935,1.6096749
430.92285,1.6121768
432.15363,1.6146781
433.13449,1.6171853
434.33061,1.6196916
435.61468,1.622161
436.78027,1.6247033
438.09455,1.6271659
439.29841,1.6296893
440.32302,1.6321613
441.40569,1.6346524
442.75749,1.6371816
443.5934,1.6396667
444.69142,1.6421882
445.88593,1.6446992
446.76638,1.6472328
447.84429,1.649709
448.30773,1.65216
449.21373,1.654686
450.26048,1.6571748
450.73683,1.6596689999999998
451.64603,1.6621435
452.61639,1.6647187
453.25454,1.6672095
454.27729,1.669715
455.02758,1.6721795
456.13723,1.6747082
456.92014,1.6771710000000002
458.00159,1.6796772
458.77238,1.6821484
459.90603,1.684658
460.90356,1.6871999
462.06277,1.6896901
462.64308,1.6921933999999998
463.5806,1.6947078
464.46585,1.6971532
465.47865,1.6997013
466.42906,1.7021954
467.27958,1.7046848
467.95606,1.7071592
469.20775,1.7097274
469.66842,1.7121574000000002
470.7444,1.7146936
471.69784,1.7172031
472.78821,1.7197151
473.15844,1.7221733
474.27708,1.7246957
475.04444,1.7271735
475.71669,1.7296646999999998
476.84041,1.7321661000000002
477.37917,1.7346814
478.45903,1.7371639
479.1847,1.7397172
479.88399,1.7421799
480.95392,1.7446929
481.69168,1.7471855
482.79078,1.749668
483.11064,1.7521956
484.08309,1.75469
484.90373,1.7571864
485.52203,1.7596913
486.72352,1.7622168
487.56044,1.7646927
488.47348,1.7671811000000002
489.34678,1.7697149
490.15253,1.7721871
491.08703,1.7746489
492.01345,1.7771719
492.75783,1.7797013
493.50857,1.7821686
494.60031,1.7847223
495.38764,1.7872285
496.28349,1.7896889
497.10455,1.7922335
497.89488,1.7946678
498.81692,1.7971823999999998
499.6857,1.7996654
500.50272,1.8021695
501.23015,1.8047254
502.14253,1.8071899
503.01682,1.8097033
503.82762,1.8122191
504.48343,1.8146936
505.31507,1.817175
506.19652,1.8196708
507.05177,1.8221462
507.87702,1.8246714
509.06453,1.827196
509.80608,1.8296896
510.40661,1.8322124
511.40335,1.8346606
512.35812,1.8371843
513.01202,1.8396557
514.05494,1.8421875
514.85747,1.8446514
515.61446,1.8471672
516.61347,1.8497261
517.37711,1.8522093
518.12471,1.8546787
519.02584,1.8572099
519.84272,1.8596565
520.7057,1.8621997
521.46583,1.8646635
522.47743,1.8671887
523.52279,1.8696805
524.13542,1.8721572
525.12183,1.8746847
525.94331,1.877166
526.79585,1.8796885
527.67537,1.882188
528.54819,1.8846731
529.2654,1.8871779
530.1099,1.889691
531.04309,1.892175
531.84481,1.8947028
532.47484,1.8971387
533.51446,1.8996359
534.32669,1.9022124
535.04986,1.9046982
535.9024,1.9072124
536.6459,1.9097064
537.52098,1.9121568
538.20504,1.914702
538.99036,1.9171731
539.61036,1.9196902
540.56209,1.9221746
541.09695,1.9246693
542.84885,1.9271918
540.67953,1.9296995
541.52191,1.932219
542.61607,1.9347083
543.31479,1.9372136
544.21826,1.9396817
545.32089,1.9421956
546.29427,1.9446909
547.0741,1.947178
548.21211,1.9496927
549.31605,1.952219
550.17166,1.9547106
551.07735,1.9571831
551.88053,1.9596682
552.6272,1.962148
553.56514,1.9646544
554.40767,1.9671667
555.08678,1.9696762
555.78119,1.9721691
556.40475,1.9746974
556.78516,1.9771784
557.36111,1.9797183000000005
557.8485,1.982207
558.19086,1.9846663
558.68087,1.9871479
558.96928,1.9896566
559.21051,1.9921489
559.91262,1.9946958
560.32845,1.9971993
560.79387,1.9996614
561.47049,2.0021972
562.03393,2.0047112
562.4428,2.0071953
562.96077,2.0096454
563.5217,2.0121548
564.19238,2.0146927
564.92778,2.0171702
565.20232,2.0197072
565.88443,2.022186
566.61982,2.0247136
566.94047,2.0271997
567.37206,2.0297039000000003
567.84624,2.0321505
568.4515,2.0347146
568.91271,2.0371463000000003
569.46664,2.0396237000000004
570.21407,2.0421956
570.74715,2.0446749
571.32768,2.0472076
572.19899,2.0496977
572.55502,2.0521844
573.25043,2.0547261
573.75532,2.0571449000000004
574.42937,2.0596761
575.28788,2.0621328
575.74714,2.0646457000000003
576.17732,2.0671765
576.92673,2.0696855000000003
577.51143,2.0721525
577.93623,2.0747214
578.68248,2.077183
579.30679,2.0796943
579.78748,2.0821782
580.09498,2.084687
580.72088,2.0871488
581.23649,2.0896806000000003
582.0175,2.0922204
582.60375,2.0946784000000003
583.31983,2.0972081
584.03866,2.0996954
584.48112,2.1021709
585.26174,2.1047173
585.88141,2.1071774000000003
586.59912,2.1096415
587.25392,2.1121255
588.02474,2.1146544
588.77296,2.117203
589.20196,2.1196813
590.08915,2.1222181
590.55594,2.124665
591.14214,2.127193
591.69484,2.1296777
592.22087,2.1321783
592.71679,2.134662
593.1694,2.1371994
593.76264,2.1396737000000003
594.22437,2.1422154
594.71608,2.1447012
595.38133,2.1472259
595.9273,2.1496606000000003
596.68449,2.1521787
597.44374,2.1546587
597.95004,2.1571931
598.50568,2.1596618
599.20805,2.1621858
599.60046,2.1646809
600.32117,2.167239
600.82448,2.1696899000000003
601.3361,2.1721921
601.75344,2.1746884
602.43747,2.1771932
602.82937,2.179637
603.34828,2.1822081
603.7755,2.1846911
604.51354,2.1871743
605.0219,2.1897034
605.64175,2.1922188
606.28547,2.1946991
606.87826,2.1972225
607.43173,2.1996532
608.45671,2.2022015
609.00116,2.2046942
609.67596,2.2071958
610.46739,2.2096440000000004
610.90397,2.212164
611.27359,2.2146706
612.36885,2.2171699
613.24837,2.2196963
613.92643,2.2222036000000003
614.52171,2.2246581
615.29489,2.2271731
615.72985,2.2296751
616.55003,2.2321512
617.20117,2.2346873
617.81221,2.2371927
618.3414,2.2396905
618.94115,2.2421810000000004
619.65428,2.2447141
620.61196,2.2471743
621.13386,2.2496931
621.72597,2.25219
622.01742,2.2546947
622.63109,2.2571741
623.41905,2.2596979
623.94496,2.2622181
624.39097,2.2646837000000004
625.10646,2.2672152
625.60263,2.2696685
626.2102,2.2721907000000003
626.54,2.2746496
627.36611,2.2771316
628.17133,2.2796822
628.67388,2.2821475
629.34066,2.284759
629.72801,2.287202
630.36142,2.2896717
631.18888,2.292225
631.79497,2.2946957
632.28886,2.2971642
632.65619,2.2996462
633.43944,2.3021934
633.9311,2.3046621
634.58118,2.3071995
635.23502,2.3097154
635.64572,2.3121813
636.54922,2.3147119
637.2416,2.317192
637.60414,2.3196619000000003
638.4146,2.3221509
639.00303,2.3246794000000004
639.63062,2.3272022
640.35525,2.3296587
640.98491,2.33225
641.84816,2.3347374
642.30947,2.3371858000000003
643.20931,2.3396674
643.73631,2.3421996
644.44323,2.3446924
644.84438,2.3471832000000004
645.61255,2.3496455000000003
646.21706,2.3521715
646.81991,2.3546829
647.25544,2.3572049
647.70684,2.3597172
648.04325,2.3621802
648.56712,2.3646471
649.21604,2.3671498
649.82126,2.3697043
650.43244,2.3721336
650.90762,2.3746709
651.75077,2.3771743
652.22548,2.3797224
652.93109,2.3822144
653.54389,2.3846978
654.12878,2.3871864
654.836,2.3897286
655.48392,2.3921246
656.02158,2.3946977
656.78742,2.3971560000000003
657.43236,2.3996698
658.28994,2.4021604
658.89377,2.4046768
659.59841,2.4071930000000004
660.25553,2.4097198
660.91753,2.4121995
661.5852,2.4147016000000003
662.08406,2.41715
662.90617,2.4197093
663.46587,2.4221395
664.11019,2.4247144
664.92279,2.4272464
665.53162,2.4296872
665.90338,2.4321982
666.56683,2.4347233
667.2584,2.4371854
667.81114,2.4396973
668.30468,2.4421774
668.94203,2.4446172
669.57812,2.447156
670.15244,2.4496921
670.73619,2.4521916
671.39311,2.4546856
671.99564,2.4572248
672.44649,2.459686
673.0971,2.4621675
673.72434,2.4646765
674.27123,2.4671345
674.95266,2.4697169000000003
675.5411,2.4721711
676.1222,2.4747114
676.77647,2.4772193
677.24613,2.4797268
677.92622,2.4821980000000003
678.54533,2.4846739
678.9915,2.487137
679.61737,2.4896454
680.29963,2.4921541
680.81448,2.4947062
681.55209,2.4971751
682.05607,2.4996743
682.66258,2.5022048
683.02026,2.504658
683.86835,2.5072064
684.20897,2.5096904
684.72322,2.5122191
685.52014,2.5146526
686.05117,2.5172018
686.71631,2.5196726
687.42356,2.5222285
688.04589,2.5247203
688.62406,2.5271956
689.21083,2.5296730000000003
690.00415,2.5321958
690.55765,2.5346487
691.09165,2.537135
691.76225,2.5396833
692.40072,2.5421883
692.96528,2.5446421000000004
693.65238,2.5471829
694.31363,2.5497354000000003
694.83466,2.5521763
695.54554,2.5546759
696.05225,2.557179
696.63219,2.5596726
697.30433,2.5621922
697.73406,2.5646714
698.32647,2.5672531
698.80197,2.569666
699.49464,2.5721887
700.05207,2.5746852
700.49158,2.5771821
701.25727,2.5796977
701.98038,2.5821636
702.40129,2.5846643
703.18841,2.5872007
703.9274,2.5896559
704.63117,2.592194
705.52254,2.5946563
706.1936,2.597183
707.09391,2.5997057000000003
707.7063,2.602202
708.58497,2.6046657
709.18906,2.6071683
710.03333,2.6096804
710.63631,2.6122059
711.30398,2.614657
712.12642,2.6171755
712.83598,2.6197029
713.39321,2.6221961
714.28106,2.6247115
714.90437,2.6271999
715.45176,2.6296575
716.1065,2.6321736
716.81641,2.634655
717.52368,2.637202
718.1898,2.639673
718.75337,2.6421669
719.40463,2.6447114
719.97237,2.6471807000000003
720.6756,2.6497401
721.28672,2.6521618
721.90114,2.6546487
722.44259,2.6571603
723.49247,2.6597059
723.84806,2.6622019000000003
724.41586,2.6646736
725.1436,2.6672045
725.81225,2.6696973
726.56581,2.672152
727.13134,2.6746781
727.77893,2.6771952
728.37433,2.6796484
729.08724,2.6822227
729.69087,2.6846492
730.16911,2.6871977
731.02811,2.6897301
731.45694,2.6921831
732.3524,2.6947239
732.8888,2.6972114
733.40601,2.6996413
734.00283,2.7021351
734.60402,2.7046681
735.34745,2.7072276000000004
735.79937,2.709683
736.39988,2.7121679
736.98744,2.7146925
737.6634,2.7172208
738.22776,2.7196754000000003
738.43029,2.7221702
739.23294,2.7246594
739.61996,2.7271362
740.04979,2.7296619
740.90014,2.7321864
741.57006,2.7347163
741.7069,2.7372291
742.36525,2.7396778
742.75099,2.7421472
743.24646,2.7447221
743.60139,2.7471725
744.28381,2.7496573
744.64464,2.7521741
745.16481,2.7546924
745.77728,2.7571474
746.09555,2.7596898
746.40372,2.7621845
747.0488,2.7647201
747.21814,2.7671537
747.86361,2.7696679
747.96458,2.7721878
748.62837,2.7746817
748.77635,2.7771332
749.03187,2.7796246
749.89602,2.7821853
750.01388,2.7847343
750.43803,2.7872188
750.67794,2.7896563
751.01915,2.792201
751.34638,2.7946551
751.7025,2.7971528
751.97761,2.7996864
752.5561,2.8021493
752.45163,2.8047012
753.00601,2.8071967
753.23509,2.8096924
753.60368,2.8121607
753.83609,2.8146759
754.28284,2.8172013
754.3721,2.8196694
754.45927,2.8222344
754.56581,2.8246874
754.62047,2.8271548
754.9848,2.8296807
755.35012,2.8322013
755.28072,2.8346831000000003
755.35983,2.8371352
755.39534,2.8396652
755.67562,2.8421668
755.76153,2.8446725
755.75411,2.8471008
755.89075,2.8496671
755.97413,2.8521832
756.18608,2.8546639000000003
756.12212,2.857197
756.41563,2.8597676
756.49066,2.8621385
756.02447,2.8646348
756.12869,2.8671571
756.20314,2.8696734
756.0188,2.8721243
755.85133,2.874708
755.80658,2.8771272
755.72519,2.8796973
755.52138,2.8822025
755.45882,2.8846832
755.27279,2.887194
755.06419,2.8896391
754.79402,2.8922022
754.64675,2.8946678
754.25077,2.8971689
753.99423,2.8997069
753.53513,2.9021931
753.34897,2.9046649
752.94698,2.9072096000000003
752.42156,2.9096786
752.20974,2.9121833
751.93323,2.9146939
751.28585,2.9171311
750.89911,2.9197071
750.41798,2.9221893
749.99015,2.9246808
749.40601,2.9271728
749.08934,2.9297279
748.3282,2.9321954
747.9856,2.9347119
747.28383,2.9371597
746.60394,2.9396812
746.14928,2.942161
745.36326,2.9446976
744.77047,2.9471332
743.92251,2.9497161
743.22562,2.952131
742.48098,2.9547501
741.77276,2.957182
741.00528,2.959707
740.16554,2.9621366
739.27808,2.9646565
738.68713,2.9671653
737.76875,2.9696518000000003
737.1917,2.9721842
736.30032,2.9746729000000003
735.85505,2.977208
735.0728,2.9796940000000003
734.21893,2.9821735
733.5592,2.9846813
732.91018,2.9871967
731.95218,2.989598
731.40724,2.9922098
730.43508,2.9946448
730.10485,2.9971854
729.02517,2.9996734000000003
728.3349,3.0022435
727.59305,3.0046697
726.83239,3.0072014
726.04552,3.0096855
725.22619,3.0121587
724.51361,3.0146812
723.8622,3.0171658
723.11624,3.0196971
722.29404,3.0222109
721.49949,3.024677
720.88999,3.0272263
720.17223,3.0296955
719.27662,3.0321492
718.65515,3.0346464
717.97561,3.0371573
717.33325,3.0396726
716.60242,3.0421562
715.89736,3.0446995
715.26601,3.0472332
714.59709,3.0496717
713.85747,3.0521571
713.38802,3.054674
712.67578,3.0571924
712.02821,3.0596776
711.33639,3.0621944
710.80765,3.064657
710.28334,3.0672152
709.46199,3.0696631
709.04227,3.0722114
708.45539,3.0747118
707.64446,3.0771736
707.23832,3.0797073000000004
706.55667,3.082176
705.82149,3.0847031
705.28487,3.0871885
