Force(N),Elongation(mm)
39.45302,0.1386504
39.519886,0.13925996
39.519886,0.13992026
39.653625,0.14088511
39.92111,0.1418502
40.054844,0.1428658
40.188583,0.14367838
40.054844,0.1443387
40.054844,0.14515127
40.188583,0.14611636
40.322323,0.14713196
40.25545,0.14809705
40.054844,0.14890963
39.987976,0.14977296
40.188583,0.15073805
40.25545,0.1517029
40.322323,0.15256622
40.188583,0.15332805
40.188583,0.15398836
40.25545,0.15475018
40.322323,0.15556276
40.322323,0.15632458
40.38919,0.15713716
40.38919,0.15794975
40.322323,0.15871157
40.456062,0.15952414
40.52293,0.16033672
40.456062,0.16104779
40.456062,0.16175885
40.589798,0.16257143
40.65667,0.163384
40.723537,0.16429833
40.65667,0.16511092
40.52293,0.165771
40.589798,0.16658379
40.723537,0.16739638
40.79041,0.16836123
40.723537,0.16947858
40.65667,0.17029116
40.65667,0.1711545
40.589798,0.17196707
40.723537,0.17283064
40.857277,0.17384624
40.857277,0.17486209
40.79041,0.17572543
40.857277,0.17648725
40.924145,0.17735058
40.857277,0.17821415
40.79041,0.17912824
40.79041,0.17989007
40.79041,0.18070264
40.79041,0.18136296
40.723537,0.18202326
40.924145,0.18283585
40.991016,0.18369918
40.857277,0.18461327
40.924145,0.1854766
40.857277,0.18618767
40.79041,0.18679722
40.924145,0.18755904
41.057884,0.18847314
40.991016,0.18938747
40.924145,0.19030155
40.924145,0.19096187
40.924145,0.19152042
40.991016,0.19228224
41.124756,0.19314559
41.124756,0.19426294
40.924145,0.19527878
40.924145,0.1960406
40.991016,0.19680242
41.191624,0.19771652
41.191624,0.1986816
41.057884,0.19974796
41.057884,0.20056078
41.057884,0.2014241
41.191624,0.2023382
41.124756,0.2032523
41.191624,0.20411587
41.191624,0.20492844
41.124756,0.20558874
41.124756,0.20640133
41.2585,0.20721391
41.191624,0.20802648
41.057884,0.20873755
40.991016,0.20955013
41.191624,0.21031195
41.2585,0.21122605
41.057884,0.21208937
41.057884,0.21269894
41.057884,0.21335924
41.191624,0.21412106
41.2585,0.21488288
41.2585,0.21594925
41.325367,0.21686357
41.191624,0.2176254
41.325367,0.21833646
41.392235,0.21914904
41.459106,0.22006314
41.392235,0.22118048
41.2585,0.22204383
41.2585,0.22280565
41.392235,0.22356747
41.392235,0.22438005
41.459106,0.22544664
41.191624,0.22646248
41.325367,0.22727506
41.392235,0.22818916
41.392235,0.22900173
41.392235,0.22996682
41.392235,0.23088092
41.392235,0.23164274
41.325367,0.23235379
41.392235,0.23306486
41.459106,0.23372494
41.392235,0.2345885
41.392235,0.23555335
41.392235,0.23641668
41.459106,0.23728026
41.459106,0.23794033
41.325367,0.23844837
41.392235,0.23910844
41.459106,0.23997201
41.592842,0.2408861
41.525974,0.24185096
41.392235,0.24266377
41.392235,0.24332385
41.525974,0.2440349
41.592842,0.24499999
41.592842,0.24606636
41.459106,0.24703144
41.459106,0.24784401
41.392235,0.24850433
41.459106,0.24936765
41.592842,0.2503325
41.525974,0.25134835
41.325367,0.25226244
41.325367,0.25302428
41.459106,0.25388783
41.72658,0.25485268
41.459106,0.25576678
41.525974,0.2566811
41.459106,0.25739217
41.592842,0.258103
41.72658,0.2589158
41.659714,0.25967765
41.72658,0.2604902
41.72658,0.26135355
41.793453,0.26211536
41.92719,0.2628772
41.99406,0.26374054
41.99406,0.2644516
41.86032,0.2651119
41.92719,0.26587373
41.99406,0.26663554
42.1278,0.26744813
42.261536,0.26841298
42.06093,0.26922557
42.1278,0.26998737
42.395275,0.2707492
42.595882,0.27161252
42.662754,0.27267936
42.930233,0.27369496
43.130844,0.27450755
43.39832,0.2753201
43.53206,0.27608195
43.732666,0.27689454
43.933273,0.2779609
44.000145,0.27887544
44.067013,0.27978954
44.200756,0.28060213
44.468235,0.28146547
44.468235,0.28237954
44.401363,0.28329363
44.535103,0.28405547
44.60197,0.28481728
44.802578,0.28552836
44.668842,0.2861379
44.73571,0.28695047
44.936317,0.28786457
44.936317,0.28867716
45.00319,0.28959125
45.00319,0.29025155
45.00319,0.29081035
45.136925,0.29157218
45.404404,0.29253703
45.538143,0.2934511
45.538143,0.29431492
45.47127,0.29502597
45.538143,0.29563507
45.671886,0.29639688
46.006233,0.2973622
46.20684,0.29842857
46.27371,0.29939342
46.13997,0.30015525
46.20684,0.3008663
46.608055,0.30183116
46.741795,0.30279648
46.674927,0.30376133
46.674927,0.30462465
46.741795,0.305488
47.076145,0.3065036
47.076145,0.30741817
47.209885,0.30828148
47.143013,0.30904332
47.143013,0.30975437
47.343624,0.31056696
47.54423,0.31137955
47.54423,0.31214136
47.47736,0.3128524
47.47736,0.313665
47.67797,0.31437606
47.811707,0.31529015
47.87858,0.3161535
47.811707,0.3168138
47.74484,0.31752488
47.945446,0.3182867
48.012318,0.31904852
48.146053,0.32011488
48.212925,0.32102898
48.012318,0.32168928
48.146053,0.32240033
48.279793,0.32321292
48.480404,0.32417777
48.681015,0.3252446
48.480404,0.32610795
48.279793,0.32676825
48.413532,0.32758084
48.614143,0.32844415
48.81475,0.32951054
48.681015,0.33052614
48.614143,0.3314407
48.614143,0.33230403
48.81475,0.33311662
48.94849,0.3340307
48.94849,0.33494478
48.881622,0.33570662
48.881622,0.33636692
48.94849,0.33707798
49.08223,0.3377383
49.149097,0.33855087
49.282837,0.33956647
49.149097,0.34048057
49.21597,0.34129316
49.282837,0.3420042
49.282837,0.342563
49.21597,0.34322333
49.34971,0.3440359
49.550316,0.34500074
49.68405,0.3459656
49.617184,0.34672743
49.550316,0.34733698
49.483444,0.34799728
49.750923,0.34896213
49.951534,0.3499782
49.951534,0.35104457
49.81779,0.3518064
49.81779,0.35251746
50.018406,0.3533808
50.219013,0.35434565
50.41962,0.3553617
50.687096,0.35632655
50.820835,0.3570884
51.15518,0.35790095
51.489532,0.3588658
51.82388,0.35983065
52.158226,0.36069447
52.358833,0.36140507
52.425705,0.36206537
52.626312,0.36287794
52.826923,0.36363977
53.094402,0.36445236
53.29501,0.36531615
53.42875,0.3660775
53.629356,0.36683932
53.829964,0.36780465
54.097443,0.3685157
54.097443,0.36917603
54.23118,0.36993736
54.431793,0.3706992
54.49866,0.37151223
54.76614,0.37247708
54.966747,0.37323892
54.966747,0.37394997
55.100487,0.37476256
55.301094,0.37562588
55.56857,0.3766415
55.836052,0.37765712
56.03666,0.3785209
56.10353,0.3793335
56.23727,0.38014606
56.371006,0.3810094
56.571613,0.382025
56.772224,0.38298985
56.90596,0.38380244
56.90596,0.384615
57.0397,0.38542807
57.173443,0.38634217
57.307182,0.38725623
57.50779,0.38806883
57.44092,0.38883066
57.50779,0.38954172
57.44092,0.39020202
57.50779,0.39106536
57.708397,0.3919287
57.842136,0.39279202
57.975876,0.39365536
58.042744,0.3942649
57.975876,0.3948237
57.975876,0.39558554
58.176483,0.3965504
58.443962,0.39746448
58.577705,0.39837858
58.577705,0.39908963
58.51083,0.39964843
58.577705,0.40046102
58.84518,0.40147662
59.11266,0.40254346
59.313267,0.40345752
59.313267,0.4041686
59.313267,0.4049304
59.447006,0.4058445
59.647614,0.40680936
59.781353,0.40782544
59.98196,0.40863803
59.98196,0.4095521
60.24944,0.41051695
60.38318,0.41143104
60.45005,0.41234514
60.583786,0.41310698
60.45005,0.41381803
60.51692,0.41463062
60.650658,0.41544318
60.650658,0.41615427
60.650658,0.41691607
60.650658,0.4176779
60.784397,0.41849047
60.918133,0.41940504
61.051872,0.4202176
61.11874,0.42087746
61.051872,0.42153776
61.11874,0.42235035
61.25248,0.4232137
61.453087,0.42422974
61.72057,0.42509308
61.6537,0.42575338
61.72057,0.42651522
61.78744,0.4273278
61.98805,0.42829266
62.322395,0.42935902
62.389263,0.43017158
62.45613,0.43088266
62.45613,0.43169522
62.58987,0.43255904
62.790478,0.4336254
62.991093,0.434641
63.1917,0.4354536
63.32544,0.4363677
63.32544,0.43718073
63.526047,0.43814558
63.659786,0.43905967
63.659786,0.43982148
63.659786,0.44043103
63.592915,0.4411421
63.592915,0.4418024
63.659786,0.442615
63.92726,0.44357985
63.994133,0.44449392
64.12787,0.4453065
64.19474,0.4459668
64.061,0.44657636
64.061,0.4472367
64.19474,0.4481
64.46222,0.44911563
64.66283,0.45008048
64.7297,0.45089304
64.79657,0.45145184
64.79657,0.45221367
64.930305,0.45317852
65.264656,0.45419458
65.39839,0.45515943
65.53213,0.4558705
65.46526,0.45658156
65.46526,0.4574449
65.66587,0.4584605
65.86648,0.45952687
66.00022,0.46044144
66.00022,0.46120325
66.06709,0.46211734
66.334564,0.4630822
66.46831,0.4639963
66.668915,0.46480888
66.668915,0.46546918
66.60204,0.46618024
66.73578,0.46694207
66.73578,0.46775463
66.80265,0.46856722
67.00326,0.46943057
67.07013,0.47019237
67.07013,0.4709542
67.270744,0.4718683
67.40448,0.47257936
67.40448,0.4732904
67.47135,0.47405225
67.60509,0.47481406
67.67196,0.47562665
67.93944,0.47654074
68.140045,0.47735378
68.140045,0.4780644
68.27378,0.47887743
68.40752,0.47974077
68.674995,0.48075637
68.87561,0.48177198
68.94248,0.4825338
68.94248,0.48339713
68.80874,0.48420972
68.94248,0.4851243
69.20995,0.48619065
69.47743,0.487054
69.67804,0.48796806
69.74491,0.4887299
69.87865,0.48959324
70.01239,0.49055853
70.213,0.49142188
70.34674,0.49213293
70.34674,0.49289477
70.413605,0.49355462
70.34674,0.49421492
70.413605,0.49507827
70.68108,0.4959928
70.88169,0.4969069
71.015434,0.4977195
70.94856,0.4983798
70.81483,0.49898934
70.88169,0.49975115
71.015434,0.50071603
71.282906,0.50157934
71.48352,0.50244266
71.550385,0.503103
71.550385,0.50371253
71.61726,0.50447434
71.95161,0.5054392
72.219086,0.5065056
72.486565,0.5075216
72.6203,0.50823224
72.68717,0.5090453
72.88778,0.5099594
73.021515,0.5109242
73.288994,0.5118891
73.42274,0.5127524
73.48961,0.5136158
73.75708,0.5145811
73.89082,0.5154952
74.02456,0.5163585
74.1583,0.5171203
74.09143,0.5178314
74.1583,0.518644
74.35891,0.5195073
74.42577,0.5202184
74.49265,0.5209802
74.55952,0.52179277
74.69326,0.52250385
74.826996,0.5234687
74.96073,0.52428126
74.96073,0.52489084
74.96073,0.52555114
75.094475,0.52636373
75.16135,0.52722704
75.49569,0.52819186
75.76317,0.52910644
75.83003,0.52981704
75.896904,0.53057885
76.03065,0.53144264
76.231255,0.5324075
76.565605,0.5334739
76.69934,0.5342357
76.69934,0.5349975
76.76621,0.5357086
76.89995,0.5366227
77.16743,0.5377403
77.368034,0.5387051
77.56865,0.5395685
77.702385,0.5404318
77.83613,0.5412444
77.969864,0.5422092
78.17047,0.54317456
78.30421,0.5438856
78.23734,0.5445967
78.30421,0.5452565
78.30421,0.5459168
78.37108,0.54678017
78.571686,0.54774547
78.77229,0.5486088
78.9729,0.54947215
79.03977,0.55013245
78.839165,0.55064005
78.90604,0.55130035
79.03977,0.55221444
79.30725,0.55317974
79.57474,0.55409384
79.70847,0.5549064
79.70847,0.55551594
79.775345,0.5562778
79.97595,0.55724263
80.24343,0.558309
80.5109,0.5592743
80.71152,0.55993414
80.577774,0.5606452
80.77838,0.5615598
80.97899,0.5624739
81.24647,0.5635402
81.58082,0.5644543
81.58082,0.5652669
81.714554,0.5661302
81.98203,0.5671463
82.18264,0.5681112
82.316376,0.5689238
82.316376,0.5695841
82.316376,0.5702951
82.38325,0.5711077
82.517,0.5718695
82.58386,0.5726821
82.717606,0.5734947
82.85134,0.5742565
82.91821,0.57501835
83.05195,0.57588166
83.185684,0.57659274
83.185684,0.57730377
83.252556,0.57806563
83.3863,0.57882744
83.45316,0.57964003
83.78751,0.58060485
83.92125,0.58136666
83.98812,0.5821285
84.12186,0.58294106
84.2556,0.5838044
84.52307,0.58487123
84.79055,0.5857853
84.99116,0.5865979
84.99116,0.5874105
85.05803,0.5882231
85.191765,0.5890864
85.52612,0.590102
85.72673,0.5910673
85.92734,0.5918799
85.99421,0.5927433
86.26169,0.5936066
86.395424,0.5945714
86.52916,0.5954348
86.59603,0.5961966
86.52916,0.5969584
86.6629,0.5976187
86.52916,0.5982283
86.6629,0.5991424
86.86351,0.6000057
87.06412,0.6009198
87.3316,0.60173285
87.19785,0.6023927
87.3316,0.60295147
87.39846,0.60376406
87.66594,0.6047289
87.93342,0.60564345
88.067154,0.6065068
88.067154,0.6071671
87.93342,0.60767466
88.00029,0.60848725
88.134026,0.60945255
88.53525,0.6104682
88.735855,0.6114838
89.003334,0.6122456
89.003334,0.6130074
89.27081,0.6139723
89.47142,0.6149376
89.67203,0.6159024
90.00638,0.6168165
90.07324,0.6176799
90.474464,0.6186447
90.54133,0.6195593
90.741936,0.6204226
90.741936,0.6211337
90.741936,0.62184477
90.87568,0.62265736
91.009415,0.6235207
91.143166,0.6242825
91.07629,0.62509507
91.41064,0.6258569
91.41064,0.6266187
91.54438,0.62748206
91.678116,0.62829465
91.74499,0.62895495
91.74499,0.629666
91.945595,0.63042784
92.1462,0.6312404
92.27994,0.63230675
92.68116,0.6331701
92.54742,0.6338304
92.68116,0.63454145
92.814896,0.6354048
93.0155,0.6364204
93.41672,0.63748723
93.55046,0.6382998
93.6842,0.6390616
93.6842,0.6398235
93.8848,0.64073753
94.15229,0.6418547
94.41977,0.6427692
94.62038,0.6436326
94.820984,0.6444959
94.820984,0.6453085
95.02159,0.6462226
95.2222,0.6471367
95.28907,0.6478478
95.35594,0.6485588
95.2222,0.6492699
95.35594,0.6499302
95.28907,0.6507935
95.690285,0.6517584
95.89089,0.65267247
96.024635,0.6534855
96.15837,0.65414536
95.95776,0.6546534
96.0915,0.6553137
96.15837,0.65617704
96.492714,0.65714186
96.69332,0.65810674
96.96081,0.65891975
96.96081,0.6594781
96.96081,0.66023993
97.16142,0.661256
97.428894,0.66222084
97.69637,0.6632872
97.83011,0.66399825
97.96385,0.6647093
97.96385,0.6655727
98.298195,0.6665375
98.565674,0.6676043
98.83315,0.6684677
98.96689,0.6692803
99.03376,0.6701944
99.30124,0.6711592
99.50185,0.672023
99.769325,0.6729371
99.70245,0.6735974
99.769325,0.674308
99.836205,0.67512107
99.96994,0.67593366
100.103676,0.6767462
100.23742,0.67760956
100.43803,0.67837137
100.50489,0.67918396
100.705505,0.67999655
100.77237,0.68065685
100.83924,0.68131715
100.83924,0.68207896
100.97298,0.68284076
101.03985,0.68370414
101.37419,0.68466896
101.57481,0.6854308
101.64167,0.68619263
101.84228,0.6870052
101.84228,0.68781775
102.24349,0.68888414
102.51097,0.6899002
102.71159,0.690662
102.84533,0.6915254
102.979065,0.69233793
103.17967,0.693252
103.44715,0.69426763
103.71463,0.6951817
103.91524,0.6960455
104.04897,0.6968074
104.115845,0.6976707
104.31645,0.6986356
104.58393,0.6994989
104.71767,0.7002607
104.78454,0.7010225
104.78454,0.7016321
104.78454,0.70234317
104.85141,0.7032065
105.18575,0.7040698
105.319496,0.70493317
105.5201,0.7057965
105.58698,0.70640606
105.5201,0.70696485
105.58698,0.70777744
105.78759,0.70869154
106.188805,0.7096056
106.32254,0.71046895
106.45628,0.71112925
106.38941,0.71168804
106.38941,0.71250063
106.65689,0.71346545
107.058105,0.7145323
107.39245,0.7155479
107.593056,0.71625894
107.65993,0.71707153
107.79367,0.71798563
108.12801,0.7188997
108.39549,0.7199666
108.66298,0.7208299
108.72984,0.721744
108.99732,0.7227088
109.33167,0.7236229
109.39854,0.7244863
109.599144,0.7252481
109.599144,0.7259592
109.73289,0.7267717
109.86662,0.7275843
109.933495,0.7282446
110.06723,0.7290572
110.1341,0.7297683
110.26784,0.7305301
110.40158,0.7314442
110.66906,0.732308
110.73592,0.73296785
110.73592,0.73362815
110.86967,0.73438996
111.0034,0.73530406
111.33775,0.73632014
111.60524,0.73718345
111.672104,0.73784375
111.80585,0.7386056
111.87271,0.73946893
112.07332,0.74043375
112.47454,0.74144936
112.67515,0.74226195
112.80888,0.74292225
112.80888,0.74373484
113.00949,0.7445982
113.34384,0.7457158
113.745056,0.7467314
113.94566,0.7476455
114.14627,0.7485093
114.346886,0.7494234
114.54749,0.7503375
114.7481,0.7512516
114.81497,0.7519119
114.88184,0.7526229
114.88184,0.7532832
114.81497,0.7538923
114.94871,0.75470537
115.21619,0.755721
115.55054,0.75663507
115.6174,0.75744766
115.751144,0.75810796
115.751144,0.75866675
115.751144,0.75932705
115.95175,0.7602919
116.21923,0.76125675
116.55357,0.7622216
116.68731,0.76298344
116.82105,0.76354223
116.75418,0.76430404
117.02166,0.76526886
117.28915,0.76628494
117.556625,0.76730055
117.8241,0.76796085
117.75723,0.76867193
117.89097,0.7695353
118.15845,0.7705509
118.49279,0.7715665
118.76027,0.772481
118.89401,0.7732936
119.09462,0.7742585
119.36209,0.7752233
119.562706,0.7761882
119.83018,0.7770008
119.83018,0.7776611
119.83018,0.7783721
120.030785,0.7791847
120.030785,0.7799465
120.164536,0.7807084
120.29827,0.7815717
120.49888,0.78228277
120.63262,0.7831461
120.76636,0.7840094
120.966965,0.7847205
120.966965,0.7853808
121.10071,0.78614265
121.16757,0.7869552
121.301315,0.78781855
121.63566,0.78873307
121.836266,0.78949493
121.90314,0.79025674
121.97001,0.79101855
122.23748,0.7918819
122.50496,0.79294825
122.77244,0.79386234
123.039925,0.79467493
123.17366,0.7954875
123.3074,0.7963001
123.44114,0.7972146
123.77549,0.798281
124.10983,0.79924583
124.37731,0.8000584
124.37731,0.8009218
124.57792,0.8017343
124.64479,0.8026997
124.97913,0.8035123
125.11288,0.8042741
125.11288,0.8050359
125.17974,0.8056962
125.17974,0.8063053
125.313484,0.8071686
125.580956,0.80813396
125.7147,0.80904806
125.982185,0.8098606
125.982185,0.81047016
126.04905,0.81107926
126.11592,0.8118923
126.31653,0.81280637
126.58401,0.81372046
126.85149,0.81453305
126.91835,0.81514263
126.85149,0.81565017
126.85149,0.816412
127.118965,0.8173773
127.52018,0.81844366
127.85452,0.81951004
128.122,0.82027185
128.122,0.82108444
128.38948,0.82204974
128.72383,0.8230146
128.99132,0.8240302
129.19193,0.82489353
129.32565,0.8257569
129.59314,0.8267222
129.79375,0.8276363
129.92747,0.8284996
130.1281,0.8292107
130.1281,0.8299218
130.26183,0.8307851
130.39557,0.8316484
130.52931,0.8323595
130.66304,0.8332228
130.79678,0.8339339
130.86365,0.8346957
131.06425,0.8356098
131.26486,0.83637166
131.26486,0.8369812
131.198,0.8376415
131.3986,0.83840334
131.46547,0.8392159
131.73296,0.84028226
132.13419,0.84119636
132.13419,0.84185666
132.26791,0.84266925
132.40166,0.84353256
132.66913,0.8444979
133.07034,0.84556425
133.27095,0.84632605
133.4047,0.84703714
133.4047,0.8478497
133.6053,0.8487638
133.93965,0.8498306
134.34087,0.8507955
134.47461,0.8516588
134.60835,0.8525729
134.80896,0.8533855
135.07643,0.8543503
135.27704,0.8553157
135.41078,0.855976
135.47765,0.8567378
135.47765,0.8573976
135.54453,0.858058
135.61139,0.8589213
135.94574,0.85993737
136.14635,0.8608007
136.28009,0.8615625
136.41382,0.86217207
136.28009,0.86267966
136.28009,0.8632892
136.41382,0.86425406
136.74817,0.86516815
137.08252,0.8661842
137.28313,0.86699677
137.28313,0.86760634
137.34999,0.86841893
137.68436,0.86938375
138.01869,0.87045014
138.35304,0.87141544
138.55365,0.8721265
138.48679,0.8728371
138.62051,0.8737009
138.95486,0.874615
139.22235,0.8756306
139.55669,0.8765447
139.55669,0.8773065
139.7573,0.8782206
140.02478,0.8791859
140.29227,0.8802015
140.55974,0.8810649
140.55974,0.8816744
140.55974,0.8824363
140.69348,0.8832488
140.82721,0.8839599
140.96095,0.8847725
141.0947,0.88558507
141.22844,0.88624537
141.2953,0.8870072
141.49591,0.8878705
141.69652,0.88863236
141.69652,0.8893434
141.83026,0.89010525
141.96399,0.89086705
142.09773,0.89167964
142.3652,0.89264446
142.63269,0.89345706
142.69955,0.89421886
142.90016,0.89503145
143.0339,0.89594555
143.43513,0.8969616
143.7026,0.89792645
143.90321,0.8986883
144.10382,0.89950085
144.23756,0.9002627
144.37129,0.9011768
144.70564,0.90224314
145.04,0.9031577
145.30746,0.904021
145.37434,0.9048336
145.57495,0.9056969
145.77556,0.9066618
146.04303,0.9075251
146.17677,0.908287
146.24365,0.9090488
146.31052,0.9096583
146.31052,0.9103187
146.44426,0.9111312
146.71173,0.9120453
146.91234,0.9129594
147.17982,0.91382277
147.24669,0.9144323
147.24669,0.91504186
147.31355,0.91585445
147.58104,0.9168193
147.91537,0.91773385
148.11598,0.91859716
148.24973,0.91920626
148.24973,0.9197143
148.24973,0.92047614
148.51721,0.92144096
148.85155,0.92245704
149.31964,0.92347264
149.52025,0.92423445
149.58713,0.9249963
149.8546,0.92591035
150.18895,0.9269772
150.5233,0.92794204
150.79077,0.92885613
150.99138,0.92977023
151.25885,0.93078583
151.45946,0.9317004
151.66006,0.932513
151.72694,0.9332241
151.79381,0.9338839
151.86069,0.9347477
152.12817,0.935611
152.2619,0.9363729
152.39565,0.9371347
152.46251,0.9378965
152.59625,0.9386583
152.86372,0.9396232
153.13121,0.94043577
153.19807,0.94109607
153.13121,0.94175637
153.33182,0.94256896
153.46555,0.9434323
153.7999,0.9444479
154.06738,0.94520974
154.13425,0.94587004
154.20111,0.94658107
154.33485,0.94739366
154.60233,0.94840926
155.00356,0.94952685
155.27103,0.95033944
155.40477,0.95110124
155.53851,0.9518631
155.73912,0.95282793
156.14034,0.95394504
156.47469,0.9549104
156.6753,0.9557737
156.8759,0.956637
156.94276,0.9574496
157.21024,0.9583637
157.34398,0.9592778
157.54459,0.9599889
157.54459,0.9606492
157.61147,0.9613095
157.61147,0.9619698
157.67833,0.9628331
158.07954,0.9638487
158.34702,0.9647628
158.54762,0.9655754
158.68137,0.9662357
158.6145,0.966693
158.54762,0.96740407
158.74823,0.96831816
159.01572,0.96923226
159.35008,0.9701971
159.55069,0.9710097
159.61755,0.97161925
159.61755,0.97238106
159.88504,0.97339714
160.28625,0.97441274
160.55373,0.97537756
160.8212,0.9761394
160.8212,0.97685045
160.95494,0.97776455
161.35616,0.97867864
161.62364,0.9797455
161.95798,0.9806088
162.02486,0.9813706
162.22546,0.9823355
162.49294,0.9832496
162.7604,0.9841641
163.0279,0.9850782
163.0279,0.9857385
163.09476,0.9864491
163.2285,0.9873129
163.42911,0.9880748
163.56285,0.9889381
163.76346,0.9897507
163.96407,0.99046177
164.03093,0.9913251
164.23154,0.9920869
164.36528,0.992798
164.2984,0.9934583
164.43214,0.9941689
164.63275,0.99487996
164.69963,0.9956925
165.034,0.99665785
165.30147,0.99747044
165.36833,0.99818146
165.63582,0.99909556
165.76955,0.99995893
166.17076,1.0009745
166.50511,1.0019906
166.7726,1.0028032
166.90633,1.0036157
167.04007,1.0044283
167.30754,1.0053424
167.57503,1.0064088
167.8425,1.0072721
168.17685,1.0081867
168.24371,1.0089484
168.44432,1.0098625
168.64493,1.0108274
168.97928,1.0116401
169.11302,1.0124526
169.11302,1.0132145
169.24675,1.013824
169.24675,1.0144843
169.44736,1.0153476
169.71484,1.0162617
169.84857,1.0170742
170.18292,1.0178869
170.18292,1.0184964
170.18292,1.0190552
170.2498,1.0198678
170.51727,1.0208327
170.9185,1.0217975
171.11911,1.0226609
171.25285,1.0232196
171.18599,1.0237784
171.18599,1.0245402
171.52032,1.0255051
171.92154,1.0265714
172.25589,1.0275875
172.52338,1.0282986
172.52338,1.0290604
172.79085,1.0300252
173.1252,1.0309393
173.45953,1.031955
173.79388,1.0328695
173.92763,1.0337329
174.26198,1.0347484
174.52945,1.0356625
174.79692,1.0365766
174.93066,1.0373385
174.99753,1.0379988
175.19814,1.0388621
175.33188,1.039624
175.46562,1.0403857
175.59937,1.0411476
175.7331,1.0418587
175.79997,1.0425698
175.9337,1.0434839
176.26805,1.0443472
176.33492,1.0449567
176.26805,1.045617
176.53555,1.0464295
176.66928,1.0471914
177.00363,1.048309
177.40485,1.0492231
177.53859,1.0498834
177.67233,1.050696
177.80606,1.0514578
178.14041,1.0524226
178.47476,1.0535398
178.74223,1.0543016
178.87598,1.0550126
178.94284,1.0558252
179.14345,1.0566885
179.54466,1.0578061
179.94588,1.0588218
