Force(N),Elongation(mm)
94.940645,0.6097010199999999
95.713335,0.6121871799999999
96.355418,0.61466978
96.911838,0.61716817
97.846921,0.6196697699999999
98.262014,0.62217015
99.013928,0.62466918
99.596005,0.62717824
100.37889,0.62968537
101.06086,0.63219392
101.69425,0.6346884199999999
102.29057,0.63717116
102.97838,0.63967498
103.7275,0.6421567100000001
104.17884,0.64465038
104.76186,0.64715628
105.32698,0.64966503
106.00615,0.65218584
106.66758,0.65468983
107.31575,0.65718596
108.12485,0.65970054
108.50956,0.662165
109.21047,0.66466972
109.83183,0.6671619
110.46765,0.66967149
111.12451,0.67217304
111.82062,0.67466918
112.52078,0.67718877
112.99602,0.67969342
113.68848,0.68219386
114.35365,0.68467864
114.83923,0.68715657
115.44853,0.6896540499999999
116.40262,0.69215654
116.92387,0.69467069
117.48227,0.6971754299999999
118.3109,0.69967334
118.99495,0.70217972
119.69851,0.70467581
120.24662,0.70716667
121.00413,0.7096690200000001
121.62124,0.71216382
122.37892,0.7146599100000001
122.99099,0.7171652000000001
123.66491,0.71967642
124.31491,0.7221855199999999
125.01215,0.7247034
125.69295,0.72717772
126.39327,0.72969759
127.0351,0.73218484
127.6073,0.73466875
128.36475,0.73715562
129.05279,0.73964432
129.85043,0.74216662
130.54461,0.74466933
131.38503,0.74716477
131.8681,0.74967901
132.80282,0.75217715
133.40363,0.75465354
134.04542,0.75716215
134.8588,0.75966188
135.55539,0.76216221
136.28192,0.76465558
136.83864,0.7671545099999999
137.79407,0.7696668799999999
138.34097,0.77215594
139.07917,0.77469239
139.73953,0.7771779900000001
140.36057,0.77967741
141.06702,0.78215793
141.89232,0.78466398
142.54489,0.78717047
143.15329,0.7896702900000001
144.10671,0.79215129
144.84487,0.7946822
145.35791,0.79718147
146.2738,0.7996744699999999
146.91288,0.80218486
147.54619,0.8046741000000001
148.4002,0.8071758299999999
149.08296,0.80964424
150.04541,0.8121468900000001
150.57939,0.81466092
151.26919,0.81716643
151.97421,0.81967881
152.60399,0.82218286
153.50219,0.82467519
154.1593,0.82718141
154.92161,0.8296558900000001
155.60333,0.8321432
156.36199,0.83464663
157.0256,0.8371477
157.88195,0.8396623599999999
158.54904,0.84217529
159.33349,0.8446666899999999
160.05044,0.8471823199999999
160.95352,0.84967647
161.49311,0.85215847
162.1075,0.8546550900000001
163.01589,0.8571497400000001
163.65566,0.85966031
164.39168,0.86214672
165.21569,0.86467642
165.98025,0.86718602
166.61218,0.8696687700000001
167.53766,0.87220967
168.0548,0.8746818199999999
168.93435,0.87718679
169.60592,0.87966725
170.3646,0.88215175
171.18355,0.88469024
171.91097,0.8871717
172.86352,0.88969859
173.58707,0.89220676
174.30731,0.8946966199999999
175.11922,0.89716578
175.85673,0.89966846
176.65295,0.90215096
177.54303,0.90464585
178.41499,0.90715656
179.14545,0.90967065
179.97178,0.91217661
180.66646,0.91468887
181.47305,0.91719812
182.4403,0.9197055
183.17676,0.92219664
183.93499,0.92468014
184.63951,0.92717919
185.31236,0.92964032
186.30798,0.93216492
186.97761,0.93466625
187.86784,0.93719609
188.76114,0.93965913
189.64695,0.94219176
190.45115,0.94466618
191.20861,0.94719166
191.96334,0.94966677
192.92855,0.95216446
193.81111,0.95466384
194.52187,0.95716649
195.32759,0.9596988
196.09345,0.96216874
197.10916,0.96469982
197.80108,0.96719088
198.67283,0.96968502
199.39902,0.9721684
200.23432,0.97467361
201.08493,0.977135
201.95929,0.97966816
202.83312,0.98215602
203.70667,0.98467986
204.6743,0.98718791
205.23732,0.98971494
206.25749,0.99219711
207.11122,0.99468125
207.85441,0.99718337
208.60412,0.99964859
209.56287,1.0021701
210.45191,1.0046695
211.41292,1.0071821
212.2126,1.0097033
213.25671,1.012189
213.93977,1.0146619
214.84306,1.0171963
215.55537,1.0196636
216.54831,1.0221317
217.45216,1.0246595
218.31894,1.0271503
219.10885,1.0296497999999998
220.10541,1.032218
220.97161,1.0347004999999998
221.82529,1.0371554
222.91957,1.0396692
223.70892,1.0421706
224.4823,1.0447023000000002
225.26635,1.0471496
226.23997,1.0496674
227.06051,1.0521629
227.90795,1.0546897
228.85293,1.0571852000000002
229.65526,1.0596929
230.56345,1.0621791
231.42027,1.0646814
232.40004,1.0671754
233.32969,1.0696452
234.3221,1.0721406
235.10491,1.0746486000000002
236.09478,1.0771677
236.89226,1.0796755
237.92643,1.0821743
238.67643,1.0846927
239.68998,1.0871881
240.54912,1.089675
241.22118,1.0921877
242.25124,1.0946465
243.28662,1.0971693
244.16517,1.0996451
244.93339,1.1021519999999998
245.99585,1.1046816
246.74752,1.1071847
247.55099,1.1096932
248.63352,1.1121984
249.52847,1.114693
250.43208,1.117148
251.2435,1.1196921
252.04245,1.1221625000000002
253.19433,1.1246552
253.99418,1.127188
254.91467,1.1297009
255.84441,1.13218
256.86012,1.1347031
257.74284,1.137187
258.62582,1.1396629
259.28804,1.1421824
260.30582,1.1446259
261.12388,1.1471668000000002
262.30339,1.1496669
263.23132,1.1521996
264.01238,1.1546984
264.93746,1.157204
265.70536,1.1597005
266.7514,1.1621785
267.68924,1.1646771
268.46359,1.1671512
269.43826,1.1696693
270.36031,1.1721872
271.37709,1.1747014999999998
272.24745,1.1772112
273.16545,1.1796947
274.05334,1.1821823
275.16107,1.1846773
276.07317,1.1871709
277.05234,1.189652
277.75334,1.1921768
278.82998,1.1946772
279.81818,1.1971787
280.57001,1.1996803
281.60523,1.2022237
282.80074,1.204701
283.53714,1.2071755
284.72715,1.2096752
285.44677,1.2121493
286.3641,1.2146673
287.42053,1.2171942
288.31918,1.2196665
289.13667,1.2222012
289.96309,1.2246381
291.04082,1.2272089
292.12243,1.2297287
292.91021,1.2321925
294.14503,1.2346875000000002
294.83807,1.2371697
295.90187,1.2396747
296.77148,1.2421761
297.84992,1.2447033
298.77559,1.2471626
299.91996,1.2496705
300.73384,1.2521734
301.86115,1.2546912
302.82702,1.2571891
303.88057,1.2596653
304.78241,1.2621964
305.68644,1.2646779
306.5622,1.267161
307.55022,1.2696492
308.85899,1.2721725
309.77537,1.2746933
310.71639,1.2771639
311.88145,1.2796625
312.86056,1.2821783
314.00139,1.2846913
315.04494,1.2871602
315.95141,1.2896497
316.85941,1.2921692
318.15189,1.2946698
318.92668,1.2971663
320.18819,1.2996972999999998
321.07077,1.3022065
322.25638,1.304676
323.26465,1.3071583
324.06902,1.3096565
325.36199,1.3121452999999998
326.66296,1.3147086
327.79909,1.3172057
328.56971,1.3197011
329.88791,1.3221905
331.10272,1.3246884
332.12744,1.3272087
333.14161,1.3296865
334.06486,1.3321819
334.96183,1.3346460999999998
336.2169,1.3371971
337.23095,1.3396896
338.22522,1.3421771
339.46628,1.3447133
340.17231,1.3472065
341.54841,1.3496872000000002
342.70718,1.352191
343.76477,1.3546679
345.00853,1.3571466
345.78206,1.3596469
346.84477,1.3621666
348.01706,1.3646887
349.07807,1.367172
350.2407,1.3696985000000002
351.30259,1.3721981
352.51232,1.3746832999999998
353.54727,1.3771856
354.61933,1.3796791
355.55878,1.3821821
356.95915,1.3846725
357.81816,1.3871675
358.92674,1.3896944
360.19631,1.3922017
361.07409,1.3947008
362.36472,1.3971973
363.58194,1.399681
364.36694,1.4021663
365.33194,1.4046454000000002
366.66022,1.4071684
367.48559,1.4096688
368.88883,1.4121815
369.91512,1.4146896
370.89372,1.4171732
372.16674,1.4196997
373.20327,1.4221872
374.26855,1.4246711
375.20334,1.4271762
376.25675,1.4296747
377.49967,1.4321822
378.61049,1.4346697
379.77681,1.4371843999999998
380.93673,1.4396964
382.20412,1.4422072
382.81429,1.4446684
384.07622,1.4471707
385.32958,1.4496741
386.50215,1.4521718
387.65944,1.4546542
388.72422,1.4571589
389.73123,1.45969
391.06183,1.4621921
391.97528,1.4646986
393.24427,1.4671637999999998
394.16596,1.4697022000000002
395.20636,1.4721848
396.35695,1.4746738
397.3499,1.4771647
398.39274,1.4796772
399.66517,1.4821709
401.00074,1.4847177
402.15651,1.4872065
402.59305,1.4897002
404.10494,1.4921751
405.07993,1.4946676
406.31723,1.4971489999999998
407.50363,1.4996988
408.45867,1.5021784
409.50966,1.5046601
410.85041,1.5071850999999998
411.8762,1.5096779
412.97088,1.5122152
413.96421,1.5146605999999998
415.10644,1.5171952
416.34155,1.5196661
417.41597,1.5221625
418.52035,1.5246527
419.86467,1.5271919
420.75452,1.5296753
421.8248,1.5321775
423.01333,1.5346947000000002
424.03041,1.537177
425.36019,1.5396598
426.37111,1.5421905
427.25451,1.5446942
428.49321,1.5471254
429.63577,1.5496498
431.00249,1.5521719
431.86427,1.5546539
432.98628,1.5572039
434.21316,1.5596643
435.46245,1.5621691
436.51701,1.5646809
437.7553,1.5671772
438.97682,1.569667
439.9478,1.5721592
441.24507,1.5746666
442.29405,1.5771848
443.47551,1.5796658
445.13687,1.5821794
445.91068,1.5846504
447.20318,1.5872109
448.4906,1.5896981
449.76451,1.5921783
451.02411,1.5946840999999998
452.31761,1.5971232
453.44331,1.5996688
454.68775,1.6021604
456.00671,1.604661
457.13133,1.6071655
458.39682,1.6096901
459.86446,1.6121814
461.18077,1.6147003
462.20779,1.6171527
463.73049,1.61967
464.66038,1.622155
465.76735,1.6246526
467.19674,1.6271722
468.49177,1.6296704999999998
469.7585,1.6321946
471.16849,1.6346977
472.17199,1.6371571
473.49401,1.6396817
474.76005,1.6421653
476.08515,1.6446588
477.19689,1.6471307
478.53339,1.649695
480.23725,1.6521927
481.45015,1.6547107
482.66708,1.6571873
483.63,1.6596846
485.0725,1.6621515
486.31976,1.6646667
487.65325,1.6671605
488.88471,1.6696594
490.05381,1.6722226
491.33475,1.674679
492.78763,1.6772024
493.92149,1.679682
495.50997,1.6821797
496.47564,1.6846958
497.61632,1.6871079
498.724,1.6897013
500.22716,1.6921246
501.50519,1.6946693000000002
502.93532,1.6971679
504.15609,1.6996905
505.60082,1.7021811
506.98443,1.7046926
508.08008,1.7071568
509.4311,1.7096369
510.60123,1.7121421
511.93532,1.7146308
513.13783,1.7171984
514.52572,1.7196521
515.73652,1.7221822
517.2623,1.7247156
518.3839,1.72715
519.72583,1.7296838
521.04339,1.7321225
522.33537,1.7346868000000002
523.43745,1.7371462
524.70615,1.739635
526.11588,1.7421643
527.23672,1.7446611
528.67927,1.7471818
529.88716,1.7496797000000002
531.25349,1.7521692999999998
532.67643,1.7546929
534.01596,1.7571861
535.04331,1.7596556
536.13299,1.7621459
537.58712,1.7646571
539.06591,1.7672083
540.09582,1.7696619
541.4857,1.7722245
542.77583,1.7746856
543.93492,1.7771939
545.35095,1.7797301
546.5272,1.7821968
547.96953,1.784671
548.99777,1.7871622
550.34479,1.7896513
551.80513,1.792184
553.10305,1.7946788
554.16085,1.7971953
555.57017,1.7996891
556.98251,1.802197
558.27206,1.8046872
559.49603,1.8071632
560.6194,1.8096397
561.93775,1.8121828
563.30684,1.8146569
564.65569,1.8171638
566.10288,1.8196959
567.38278,1.8221829
568.72401,1.8247229
569.64354,1.8271981
570.94784,1.8296595
572.14243,1.8321509
573.51273,1.8346583
575.1219,1.8371688
576.006,1.8396836
577.53067,1.8422026
578.50607,1.8447059
580.05877,1.8471967
581.31772,1.8496869
582.68738,1.8521861
583.82009,1.8546583
585.13506,1.8571519
586.43838,1.8596556
587.90424,1.8621948
589.18275,1.8647027
590.22918,1.8671802
591.58225,1.8697581
592.74516,1.8721944
594.0096,1.8746701
595.36292,1.8771514
596.73612,1.8796178
597.91994,1.882191
599.12779,1.8846333
600.34408,1.8871454
601.85556,1.88967
602.97566,1.892166
604.2856,1.8947074
605.67321,1.8971816
606.66568,1.8996801
607.84528,1.902194
609.57673,1.9046387
610.75954,1.9071871
611.85645,1.9097082
613.18189,1.9121958
614.43986,1.9146909
615.4168,1.9171768
616.76304,1.9197148
618.20114,1.9221976
619.53359,1.9247018
620.71762,1.9271658
622.00131,1.9296557
623.08179,1.932157
624.57729,1.9346904
625.74302,1.9371701
626.98679,1.9396723
628.13473,1.9421972
629.70262,1.9446813
630.57028,1.947187
632.00657,1.9496514
633.03953,1.952174
634.29857,1.9546444
635.53423,1.9571821
636.85673,1.9596811
638.3471,1.962212
639.38012,1.9647233
640.64376,1.9671817
641.81466,1.9697056
642.96905,1.9721974
644.31863,1.9746441
645.32292,1.9771456
646.55967,1.9796588
647.63949,1.9821852
648.97158,1.9846673
650.09256,1.9872055
651.3848,1.9897086
652.40565,1.9921825
653.54573,1.9946842
654.64787,1.9971703
655.52039,1.9996971
656.12985,2.0021761
655.50716,2.0046671
641.67409,2.0072319
642.15958,2.0097127
643.86214,2.0121955
645.3645,2.0146831
646.91593,2.0171927
648.85726,2.0196588
650.41822,2.0221724
651.81585,2.0246517
653.649,2.0271571
654.88351,2.0296443
656.32168,2.0321789
658.05903,2.0346837
659.39703,2.0371935
660.72373,2.0396671
662.1679,2.0421433
663.35417,2.0446636
664.97739,2.0471948
666.28488,2.0496378
667.60867,2.0521595
669.03126,2.0546909
670.20696,2.057224
671.46343,2.0596753
672.58835,2.062233
673.86929,2.0646972
675.24488,2.0671645
676.34835,2.0696597
677.41628,2.0721278
678.84118,2.0746290000000003
679.73067,2.0771929
681.18578,2.0796774
682.07897,2.0822453
683.22762,2.0846961
684.23432,2.0872035
685.02991,2.0896498
685.81311,2.0921595
686.11124,2.0946832
685.04576,2.0971756
682.49141,2.0996793
681.30522,2.1021939
681.8043,2.1046634
682.76756,2.1072295000000003
683.79078,2.1096575000000004
685.04607,2.1122595000000004
686.1138,2.1146545
687.43912,2.1171579
688.74775,2.1196558
690.11063,2.1221523
691.24315,2.1246807000000003
692.43349,2.1271613
693.67553,2.1296908
694.80251,2.1321571
696.10899,2.1346855
697.10565,2.1372007
698.18603,2.1396835
699.2785,2.1421624
700.31509,2.1446546
701.51398,2.1472125
702.58018,2.1497167
703.36039,2.1521963
704.3992,2.1547277
705.14995,2.1571922000000003
706.02872,2.1597011
706.46988,2.1621884
706.76742,2.1646684
706.60948,2.1671535
705.98995,2.1697028
704.63537,2.1721807
703.47511,2.1746616
703.14157,2.1771885
703.80494,2.1797149
704.4248,2.1821489
705.173,2.1846667
706.2244,2.1871797
707.56955,2.1896568000000003
708.25959,2.1921977
709.42769,2.194678
710.45777,2.1971526000000003
711.75567,2.199719
712.71922,2.2022016
713.8702,2.2046888
714.85615,2.2071871
715.82382,2.2096644000000003
716.56471,2.2121755
717.78574,2.2146588
718.31451,2.2171533
719.34103,2.2196699
720.11028,2.2221589
720.79059,2.2247155000000003
721.32237,2.2271856
721.96244,2.2296678
722.46065,2.2321827
722.44829,2.2346456000000003
722.7797,2.2371875
722.65024,2.2396516
722.92989,2.2422157
723.18704,2.2446528
723.59453,2.2471966
724.2831,2.2497319
724.73536,2.2521533
725.43061,2.2547021
726.37522,2.2572003
726.92324,2.2596656
727.93892,2.262181
728.68567,2.2646638
729.56814,2.2671448
730.59269,2.2696374
731.34185,2.2721799
732.3154,2.2746852
733.30709,2.2772028
734.15753,2.2796893000000003
734.81646,2.2821429
735.84887,2.2846627
736.54433,2.2871495000000004
737.22795,2.2896713
737.92573,2.2921978
738.54441,2.2946692
739.23949,2.2971909
739.68153,2.2997177
740.15022,2.3021919000000004
740.66616,2.3046788
740.88465,2.3071699
741.18194,2.3096352
741.54875,2.3121708
741.88392,2.314659
742.2578,2.3171832
742.55302,2.3197088
743.26302,2.3221877
743.91677,2.3247185
744.4501,2.3271904
744.92524,2.3296464
745.74922,2.3321647
746.33516,2.3346347
747.03937,2.337204
747.71362,2.339667
748.37554,2.3421718
749.19393,2.3446977
749.7718,2.3471771
750.47995,2.3497228
751.28471,2.3521457000000003
751.92332,2.3546899
752.38522,2.3571402
753.10926,2.3596467000000003
753.81255,2.362175
754.44096,2.3646852000000003
755.06586,2.3672135
755.66453,2.369695
756.08949,2.3721903
756.51489,2.3746735
757.221,2.3771449
757.86533,2.3796424000000003
758.47645,2.3821772
759.06343,2.3846447
759.91193,2.3871653
760.46925,2.3897286
761.01498,2.3922109
761.58913,2.3947226
762.20227,2.3971819
762.72031,2.3996745
763.39209,2.4021525
763.95521,2.4046853
764.51087,2.4072032
765.08479,2.4096461
765.7637,2.412214
766.37044,2.4146620000000003
766.895,2.4171783
767.58011,2.4196986
768.06619,2.4221814
768.60222,2.4246939000000003
769.32539,2.4272186
769.71013,2.4296454
770.10145,2.4321326
770.75466,2.4347041
771.10273,2.4371666
771.59721,2.4396752000000004
772.21926,2.4421791
772.79392,2.4446504
773.09219,2.4472093000000004
773.4502,2.449682
774.0205,2.452151
774.3596,2.4546805000000003
774.78649,2.4571676
775.13565,2.4596696
775.51079,2.4621801
775.79461,2.464681
776.09948,2.4672089
776.28788,2.4696191
776.683,2.4722121
776.9527,2.4746624
777.19291,2.4771659
777.52904,2.4796501
777.6002,2.4821076
777.98891,2.4847314000000003
778.26813,2.4872044
778.46198,2.4897119
778.62387,2.4921844
778.79387,2.4946947
778.74591,2.4971985
779.19439,2.4996889
779.04529,2.502152
779.14691,2.5046612
779.30712,2.5072041
779.27014,2.509709
779.08697,2.5121911
778.96341,2.5146852
778.92646,2.5171939
778.677,2.5196355
778.58745,2.5221906
778.15551,2.5246837
777.84389,2.527139
777.60581,2.5297263
777.0733,2.5322221
776.71711,2.5347193
776.07629,2.537171
775.65986,2.5397258
774.98192,2.5421547
774.31626,2.5446756
773.52104,2.5471482
772.63721,2.5496567000000003
771.92137,2.5522031
770.92658,2.5546964
769.92844,2.5571602
769.00554,2.5596782
767.95474,2.5622071
766.85245,2.5646874
765.72495,2.5671838
764.35309,2.5696679
762.83921,2.5721498
761.428,2.5746744
759.84934,2.5771548
758.32734,2.5797271
756.76974,2.5821877
754.96276,2.5847354
753.40154,2.5871932
751.54982,2.5896701
749.64657,2.5921629
748.06693,2.5946609
746.39294,2.5972011
744.59921,2.5996459
742.80114,2.6021777
741.13262,2.6047338
739.36894,2.607194
737.62173,2.6096831
735.86943,2.612182
734.07507,2.6146839
732.33017,2.6171426
730.70119,2.6196878000000003
729.03078,2.6221948
727.41127,2.6246924
725.69644,2.6271688
723.9381,2.6296996
722.39656,2.6321626
720.81196,2.6346455
719.19515,2.6371893
717.49323,2.6397065
715.95304,2.6421775
714.28674,2.6446607
712.7695,2.6471579000000003
711.42838,2.6497088
709.80388,2.6521525
708.27518,2.6547168
706.85748,2.6572255
705.27857,2.6596904
703.67158,2.6621652
702.28614,2.6646915
700.72816,2.6671456
699.2071,2.6697011
697.62382,2.6721857
696.12431,2.6746575000000004
694.7488,2.6772327
693.19054,2.6797435
691.65889,2.6821808
690.17149,2.6846886
688.63518,2.6871773
687.2409,2.6896665
685.69195,2.6921608000000004
684.28265,2.6946676000000003
682.61941,2.6971476
681.34304,2.6996921
679.77248,2.7022164
678.13184,2.7046775000000003
676.88519,2.7071903
675.39118,2.7097013
673.85093,2.712152
672.37245,2.7146978
670.80205,2.7171335
669.24894,2.7196498
667.8261,2.7222147
666.34358,2.7246696
665.00244,2.7272233
663.6229,2.7296648
662.05164,2.7321467000000004
660.74553,2.7346955
659.07907,2.7371514
657.69481,2.7396439
656.42953,2.74215
654.76922,2.7447464
653.44454,2.7471891000000004
651.93769,2.7496815
650.55974,2.752165
649.2563,2.7546818
647.84996,2.7571787000000003
646.36726,2.7596633
645.00727,2.7621715
643.54853,2.7646606
642.11438,2.7671795
640.80478,2.7696779
639.7821,2.7722177
638.4453,2.7747354
637.02994,2.7772218
635.76054,2.7796735
634.68238,2.7821824
633.13744,2.7846392
632.04881,2.7871628
630.84461,2.7896715
629.55399,2.7921508
628.5181,2.7946948000000003
627.355,2.7971557
626.07446,2.7996760000000003
625.01555,2.802172
623.87574,2.8046918
622.71362,2.8071925
621.73627,2.8096616
620.62259,2.8121851
619.62058,2.8146931
618.46903,2.8171609
617.06396,2.8196717
616.35985,2.8221702000000004
615.31185,2.8246973
614.22219,2.8271929
613.16523,2.8296939
612.10985,2.8321393
610.90859,2.8346596
610.09481,2.8371909
609.46013,2.8396779
608.33536,2.8421875
607.35429,2.8447221000000003
606.47968,2.8471734
605.40664,2.8496882
604.76751,2.8521698
603.72238,2.8546606
602.77368,2.8571529
601.77519,2.8596566
600.98312,2.8621761
599.9764,2.8646867
599.08042,2.8671806
598.26166,2.8696680000000003
597.29762,2.8722131
596.6535,2.8746995
595.88709,2.8771963
595.11261,2.8796557
594.32143,2.8821633
593.14386,2.8846262
592.41041,2.8872312
591.66436,2.8896335
590.8112,2.8921507
590.05817,2.8946831
589.28749,2.8972062
588.61866,2.8996719
587.70704,2.9021572
586.85433,2.9046801
586.01309,2.9071741
585.20938,2.909699
584.75118,2.9122062
583.63358,2.9146704
582.98395,2.9172077
582.12506,2.919675
581.35233,2.9222075000000003
580.53652,2.9246341
579.92459,2.927174
579.45817,2.9296854000000003
578.24702,2.9321835
577.44117,2.9346223
576.96145,2.937187
576.10917,2.9397032000000003
575.42977,2.9421888
574.45663,2.944645
573.83382,2.9471684
573.16711,2.9496489
572.08295,2.9521975
571.64529,2.9546631000000003
570.92875,2.9571592
570.32528,2.9596662
569.54666,2.9622336
568.76299,2.9646919
567.97263,2.9671893
566.97127,2.9697176
566.47846,2.9721614
565.76151,2.9746822
564.9467,2.977178
564.34821,2.9796151
563.74338,2.9821626
562.897,2.9846853
562.33811,2.9872114
561.50879,2.9896983
560.86949,2.9922119
560.22255,2.9946553
559.35605,2.9971988
558.48678,2.9996701
558.06757,3.0021731
557.38925,3.0046845
556.39021,3.0071617
555.67588,3.0096862
555.00406,3.0121948
554.58601,3.0147192
553.54829,3.0171632
553.01814,3.0197245
552.69321,3.0221873
551.62936,3.0246219
551.2685,3.0271797
550.52991,3.0296998
549.67338,3.0321647
549.0523,3.0346864
548.77495,3.0372123
547.79043,3.0396961
547.11797,3.0421673
546.50011,3.0446714
545.89046,3.0471933
545.14797,3.0496794
544.3363,3.0521862000000004
543.52872,3.0546887000000003
542.80835,3.0571681
542.49414,3.0596626
541.67937,3.0621989
540.79055,3.0647066
540.27688,3.0671657
539.42212,3.0696795
538.65589,3.0721534
538.00285,3.0746754
537.38302,3.0771439
536.97314,3.079689
536.16445,3.0821645
535.42378,3.0846371
534.75185,3.0872321
533.88961,3.0896841
533.67243,3.0921927
