Force(N),Elongation(mm)
239.45654,0.9396673
240.33637,0.94220015
241.25429,0.94470198
242.15994,0.94717976
242.92584,0.94966567
244.01621,0.95215155
244.73569,0.95464994
245.86837,0.95716351
246.74719,0.95966527
247.63456,0.96218544
248.60513,0.96468583
249.42705,0.96718016
250.4792,0.96969445
251.34881,0.97218403
252.19542,0.97466296
253.16849,0.97716708
254.01295,0.9796589
255.08944,0.9821831
255.84447,0.98467745
256.7689,0.98718193
257.6613,0.98969474
258.60592,0.99217372
259.4544,0.99468112
260.20006,0.99714683
261.15663,0.99964134
261.90872,1.0021428
262.86081,1.0046439
263.71796,1.0071611
264.68683,1.0096699
265.51793,1.0121831
266.31503,1.0146841000000002
267.20343,1.0171657
268.29448,1.0196686
268.97769,1.022147
269.80807,1.0246559
270.68727,1.0271785
271.64458,1.0296831
272.4324,1.0321845
273.31282,1.034672
274.20046,1.0371880999999998
274.89179,1.0396512
275.80315,1.0421758
276.56705,1.0446786
277.36542,1.047176
278.34544,1.0496707
279.13569,1.0521732
280.06852,1.0547017
280.92356,1.0571677
281.79789,1.0596816
282.49248,1.0621836
283.47333,1.0646779000000002
284.54124,1.0671811
285.39529,1.0696575
286.25095,1.0721571
287.27358,1.0746791999999998
288.32066,1.0771591
289.00166,1.079674
290.00348,1.0821828
290.88603,1.0846939
291.71857,1.0871796
292.61909,1.0896622
293.3648,1.0921501
294.24428,1.0946659
295.19262,1.097159
295.98254,1.0996592
296.96385,1.1021575
297.75841,1.1046808
298.53562,1.1071847
299.44924,1.1096858
300.16088,1.1121863
301.01257,1.1146617
302.02986,1.1171629
302.93152,1.1196642
303.84182,1.1221546
304.73574,1.1246684
305.70805,1.127186
306.58629,1.1296832
307.48279,1.1322091
308.269,1.134676
309.25919,1.1371649
310.16645,1.1396673
310.9317,1.1421479
311.884,1.1446602
312.90587,1.1471617
313.79116,1.1496634
314.74709,1.1522203
315.64062,1.1546628
316.31188,1.1572207
317.31864,1.1596571
318.27104,1.1621655
319.0404,1.1646563
320.01108,1.1671548
320.90248,1.1696503
321.79842,1.1721593
322.66723,1.1746732
323.68714,1.1771776
324.49983,1.1797027
325.31703,1.182192
326.37032,1.1846649
327.47199,1.1871728
328.15721,1.189676
329.23182,1.1921325
329.83843,1.1946619
330.72209,1.1971995999999998
331.63967,1.1996862
332.65941,1.202188
333.55209,1.2046924
334.42547,1.2071794
335.25254,1.2096931
336.1488,1.2121963
337.0525,1.214611
338.01677,1.2171451
338.73907,1.2196336
339.81291,1.2221816
340.63373,1.224677
341.53268,1.2271775
342.57244,1.229678
343.29954,1.232176
344.39773,1.2346836
345.12941,1.2371301
346.07107,1.2396519
346.79342,1.242175
347.62627,1.2446463
348.62942,1.2471903
349.4504,1.2496408
350.34501,1.2521683
351.16448,1.2546867000000002
352.1025,1.2571872
352.89193,1.2596589
353.67729,1.2621805
354.48804,1.2646729
355.5542,1.2671711
356.27094,1.2696937
357.21987,1.2721661
358.13049,1.2746828
358.94047,1.2771578
359.91247,1.2797088
360.63794,1.2821429999999998
361.63664,1.2846578999999998
362.25592,1.287147
363.2997,1.2896664
364.075,1.2921798
364.62769,1.2946934
365.32324,1.2971752
366.26118,1.2996753
367.15509,1.3021877
367.8466,1.3046752
368.57239,1.3071696
369.50722,1.3096631
370.03701,1.3121383
371.00243,1.3146875999999998
371.49745,1.3171676
372.34485,1.3196883
373.02882,1.3221659
373.81173,1.3246623
374.4082,1.327162
374.95249,1.3296521
375.41671,1.3321439
375.9948,1.3346447
376.5804,1.3371943
376.80642,1.3396858
377.48899,1.3421728
377.82905,1.3446812
378.38994,1.3471854
379.11948,1.349685
379.73038,1.3521549
380.43235,1.3546637
381.03453,1.3571148
381.84488,1.3596652
382.42546,1.362176
383.09099,1.3647065
383.57777,1.3671696999999998
384.34993,1.3696934
384.99518,1.3721912
385.59507,1.3746724
386.27312,1.3771514
386.98757,1.3796368
387.76799,1.3821655
388.31705,1.3846669
388.98033,1.3871452
389.77141,1.3896759
390.48447,1.3921777000000002
390.99073,1.3946778
391.64129,1.3972107
392.14722,1.3996288
392.87036,1.4021706
393.42334,1.4046685
394.11666,1.4071826
394.63993,1.4096451
395.37747,1.4121947
396.07218,1.4146704
396.65743,1.4171733
397.51673,1.4196808
398.07763,1.4221697
398.81287,1.4246771
399.54571,1.4271582
400.19688,1.4296656
400.59489,1.4321535
401.3215,1.4346663
401.59191,1.4371626
402.36174,1.4397004
402.84574,1.4421813
403.50042,1.4446825
404.17437,1.4471852
404.94197,1.4496725
405.52551,1.4521616
406.28441,1.454648
407.07356,1.457169
407.71578,1.4596962
408.09996,1.4621581
408.79883,1.4646701
409.29937,1.4672168
409.77641,1.4696619
410.34824,1.4721679
410.82295,1.4746352
411.4576,1.4771739
412.00964,1.4796527
412.74794,1.4821724
413.32607,1.4846748
413.88542,1.4871703
414.76881,1.4897315
415.19596,1.4921682
415.94925,1.4946561
416.41729,1.4971853
417.56505,1.4996726
418.80906,1.5021034
419.52743,1.5046761
420.03746,1.5071634
420.19957,1.5096513
420.59021,1.5121982
420.87846,1.5146899
421.43292,1.5171643
422.00048,1.5196508
422.48128,1.5221235
423.20068,1.5246303
423.93366,1.5271252
424.53844,1.5296949
425.31238,1.5321619
425.97891,1.534701
426.71579,1.5371782
427.38762,1.5396643
428.18732,1.5421706
429.00448,1.5446739
429.56422,1.5471665
430.28471,1.5496716
430.85591,1.5521948
431.44755,1.5546542
432.07903,1.5571886
432.78327,1.5596947
433.29973,1.5621692
433.77892,1.5646723
434.77025,1.5671578000000002
435.07613,1.5696502
435.75261,1.5721159
436.63984,1.5746738
437.2705,1.5771486
437.90313,1.5796358
438.40229,1.5821711
439.0218,1.5846738
439.76384,1.5871362
440.35101,1.5896796999999998
441.09444,1.5921664
441.83151,1.594666
442.34171,1.5971411999999998
442.84428,1.5996701
443.69442,1.602166
444.10751,1.6046947
444.87914,1.6071603
445.41881,1.6097148
446.09021,1.6122023
446.44265,1.6146395999999998
447.29096,1.6171316
447.7272,1.6196617
448.38506,1.6221483
449.13089,1.6246516
449.81839,1.6271722
450.25811,1.6296684
450.98379,1.6321734
451.64257,1.6346525
452.48495,1.6371888
453.17915,1.6396767
453.88353,1.6421707
454.62814,1.6446832
455.10847,1.6471402
455.97059,1.649673
456.59205,1.6522008
457.16989,1.6547219
458.04627,1.6572136
459.0482,1.6596829999999998
459.78366,1.6621364
460.9127,1.6646641
462.08443,1.6671644
463.0232,1.6696569
463.95278,1.6721621
465.09835,1.674716
465.71206,1.6771668
466.67788,1.679681
467.44382,1.6821575
468.59543,1.6846872000000002
469.26029,1.6871564
470.14329,1.6897099
470.97268,1.6921309
472.01935,1.6946572999999998
472.82384,1.6971655
473.9533,1.6997117
474.46541,1.7021627
475.48665,1.7046778
476.36667,1.7071798
477.31437,1.7096768
477.9923,1.7121711
478.92209,1.7146914000000002
479.70833,1.7171667
480.40277,1.7196895
481.108,1.7221939
481.80568,1.7246659000000002
482.56283,1.727215
483.31607,1.7296783
484.02268,1.732171
484.61932,1.7346408
485.32579,1.7371635
486.13723,1.7396433
486.86297,1.7421622
487.71659,1.7446778
488.68321,1.7471908
489.27004,1.7496736
490.05176,1.7521656
490.89783,1.7547406
491.46528,1.7571588
492.30448,1.7596506
492.87549,1.7621592
493.62867,1.7646727
494.32664,1.7671812999999998
494.89045,1.7696322
496.0091,1.7721961
496.57553,1.7746843
497.36124,1.777211
497.85337,1.7796814
498.64862,1.7821651
499.14743,1.7846541
500.00659,1.787182
500.7125,1.7896689
501.34363,1.7921277
502.10446,1.7947035999999998
502.79127,1.7971842999999998
503.70277,1.7996933000000002
504.27367,1.8021855
504.84841,1.8046577
505.85615,1.8072017
506.38149,1.8096275
507.1437,1.8121772
508.04825,1.8146853
508.6457,1.8171701
509.51281,1.8196782
510.14572,1.8222367
510.77421,1.8246876
511.55475,1.8271919
512.25092,1.8296246
513.02766,1.8322097
513.64256,1.8346565
514.48334,1.8371629
515.23744,1.8396534
515.83352,1.8422287
516.60401,1.8446722
517.27033,1.8472035
517.84302,1.8497119
518.62657,1.8521816
519.22904,1.8546431
519.92853,1.8571405
520.79461,1.8596851
521.43327,1.8621645
522.11607,1.8647198
522.95346,1.8671985
523.54024,1.8696812
524.1255,1.8721829
524.8029,1.8746556
525.33862,1.8771814
526.27743,1.8796635
526.9365,1.8821721
527.53227,1.8846329
528.15432,1.8871556
528.99463,1.8896761
529.7578,1.8922081
530.52534,1.8946832
531.25139,1.8971492
531.94426,1.8996967
532.79415,1.9021631
533.49715,1.9046172
534.2106,1.9071567
535.05646,1.9096683
535.85024,1.9121637
536.45529,1.9146805
537.21332,1.9171497
538.08411,1.9197178
538.79007,1.9221711
539.56533,1.9246792
540.42003,1.9272106
541.14111,1.9296604
541.8426,1.9321717
542.49099,1.9346644
543.02605,1.9371934
543.80429,1.9397026
544.54514,1.9422139
545.03687,1.9446848
545.75667,1.947185
546.38024,1.949685
546.89655,1.9521674
547.27264,1.9546677
548.01296,1.9571989
548.37207,1.959643
549.07356,1.9622235
549.45297,1.9646772
550.03188,1.9671939000000005
550.54187,1.969706
550.90899,1.9721631
551.47932,1.9746459
552.05911,1.9771722000000005
552.47864,1.9796772
552.96058,1.9821439
553.52788,1.9846748
554.30376,1.987245
554.75052,1.9896764
555.30657,1.9921901
556.03334,1.9946613
556.97647,1.9971673
557.38048,1.9996455
558.05198,2.0021234
558.74059,2.0046671
559.39795,2.0071517
560.1098,2.0096831
560.76024,2.0121834
561.27011,2.014694
561.89468,2.0171633
562.53787,2.019668
563.21809,2.0221691
563.72988,2.0246538
564.3251,2.0271812
564.93281,2.0296852
565.51617,2.0321853
566.00551,2.0346985
566.64417,2.0371798
567.25063,2.0396418
567.9705,2.0422108
568.48677,2.0446504
569.13168,2.0471929
569.95626,2.0496725
570.51008,2.0521685
571.37507,2.0547625000000003
571.95896,2.0571805000000003
572.5816,2.0596856
573.37002,2.0622197
574.04494,2.0647098
574.56218,2.0671601
575.37055,2.0696664
576.02663,2.0721583
576.70506,2.0746806
577.31387,2.077222
577.89401,2.0796764
578.39758,2.0821798
579.00753,2.0847118
579.44524,2.0871435
580.23887,2.0896675
580.78383,2.0922108
581.18035,2.0946779
581.84143,2.0971815
582.49105,2.0996757
583.12776,2.1021924
583.73217,2.1046938
584.10688,2.1072239
584.93971,2.1096874
585.54515,2.112187
586.16896,2.1147090000000004
586.80716,2.1171962
587.30764,2.1196894
587.83034,2.1221534
588.67371,2.1247021
589.34604,2.1271892
590.06183,2.129734
590.59756,2.1322316
591.40274,2.1346812
591.98704,2.1371846
592.43553,2.1396718
593.17719,2.1421737
593.96032,2.144671
594.40103,2.1471594
595.1996,2.1496604
595.88662,2.1522029000000003
596.52876,2.1547375
597.21612,2.1571688
597.85165,2.1596972
598.69721,2.1621728
599.31673,2.1646333
600.28212,2.1671737
601.33732,2.1696482
601.65725,2.1722211
602.52206,2.1746624
603.35508,2.1772102
604.10391,2.1796803
604.88562,2.1821509000000003
605.45742,2.1846469
606.21617,2.1871683
607.01833,2.1896298
607.4636,2.1921627
608.18507,2.1946981
609.00173,2.1971666
609.5659,2.199703
610.26368,2.202176
610.98412,2.2047112
611.59133,2.2071858
612.33448,2.2096720000000003
613.07756,2.2121327
613.64859,2.2146708
614.59112,2.2171718
615.16719,2.2196751
615.95231,2.2221812
616.60847,2.2246535
617.21744,2.2272042
617.85055,2.2296782000000004
618.45559,2.2321463
619.14561,2.2346825000000003
619.52055,2.2371596
620.32219,2.2396716000000003
620.78067,2.2421881
621.45112,2.2446438
621.75881,2.2471824
622.40055,2.2496897
623.11467,2.2521469
623.8658,2.2546829
624.33692,2.2571964
625.14764,2.2596982000000003
625.53278,2.2621759
626.43741,2.2646938000000003
627.1105,2.2672274
627.69898,2.2696992
628.35655,2.2721683
629.08505,2.2746599
629.75814,2.2772153
630.30756,2.2797012
631.07102,2.2821421
631.46109,2.2846558
632.15154,2.2871888
632.72411,2.289669
633.36273,2.2921876
634.25084,2.2947059
634.5865,2.2972385
635.43895,2.2997189
635.79536,2.3021777
636.38878,2.3046609
636.99581,2.3071715
637.95382,2.3096671
638.48829,2.3121560000000003
638.91297,2.3146820000000004
639.693,2.3171519
640.08712,2.3197221
640.71201,2.3221789
641.23162,2.3247153
641.70523,2.3271786
642.38929,2.329653
643.13194,2.3321544
643.85625,2.3347044
644.50106,2.3371694
644.9182,2.3396675
645.65514,2.3422008
646.07433,2.3446971
646.68648,2.3471758
647.40094,2.3496802
647.93555,2.3521916000000003
648.47757,2.3546609
649.14831,2.3571444
649.83506,2.3596721
650.36696,2.3622139
651.00693,2.364655
651.60369,2.3672093
652.14036,2.3697327
652.73257,2.3721525
653.2404,2.3747002
654.04609,2.3771346
654.45682,2.3796739
655.06101,2.382191
655.35712,2.3846603
656.03869,2.3871744
656.95192,2.38966
657.43522,2.3922453
658.05198,2.3946827
658.56363,2.3971491
659.28187,2.3996533
659.78687,2.40219
660.57082,2.4046575
661.04986,2.4071575
661.6611,2.4096922
662.14063,2.4121848000000004
662.61781,2.4146841
663.13085,2.4171867
663.85695,2.419684
664.30484,2.4221822
664.82571,2.42467
665.2612,2.4271706
666.39195,2.4296622
666.61577,2.4321724
667.30453,2.4346484
667.83627,2.4371791
668.4225,2.4396977
669.07224,2.4422044
669.34152,2.4446775
670.16295,2.4471538
670.72356,2.4496864
671.0598,2.4521392
671.79428,2.4546638
672.47151,2.457168
673.12675,2.4596594
673.83343,2.462187
674.36966,2.4646937
675.06454,2.4671984
675.51911,2.4696988
676.11441,2.4721496000000003
676.84397,2.4746758
677.04307,2.4771397
677.72613,2.4796907
678.49919,2.4821472
679.03685,2.4847282
679.30106,2.4871407
680.00895,2.4896993
680.23213,2.4922133
680.87213,2.4946727
681.4574,2.4971302
682.13021,2.4996612
682.72004,2.5021439
683.3798,2.5046631
683.66364,2.5072107
684.36301,2.5097296
684.96103,2.5121747
685.63173,2.5146955
686.20905,2.5171953
686.45397,2.5196497
687.13579,2.522151
687.85943,2.5246709
688.58514,2.527172
689.02312,2.5296835
689.62999,2.5321933
690.11999,2.534691
690.68777,2.5371847
691.27741,2.5396348
692.0076,2.5421888000000004
692.7482,2.5447191
693.39732,2.5471625
693.79307,2.5496965
694.38327,2.5521873
694.94749,2.5546594
695.76071,2.5571844
696.01488,2.559693
696.76552,2.5622106
697.24601,2.5646876
697.83139,2.5671807
698.40076,2.5696404
699.09236,2.572182
699.87132,2.5746235
700.22988,2.577182
700.95796,2.5796783
701.35705,2.5821451
701.9603,2.5847022
702.42039,2.5871824
703.16226,2.5896744
703.75959,2.5921864
704.0085,2.5946262
704.59166,2.5971332
705.35398,2.5996967
706.06745,2.6021714
706.9047,2.6047213
707.39357,2.6071797
707.92851,2.6096727000000004
708.29275,2.612176
708.88151,2.6146986
709.56903,2.6171598
709.92526,2.6196653
710.63442,2.6221503
711.29288,2.6247077
711.75759,2.6271424
712.27016,2.6296592
712.73626,2.6321955
713.10859,2.6346994
713.58937,2.637166
714.08031,2.6396681
714.79369,2.6421916000000003
715.10791,2.6446474
715.56421,2.6471862
715.97938,2.649701
716.62414,2.6522124
717.10882,2.6546762
717.42579,2.6571831
718.18017,2.6597048
718.39633,2.6621619
719.13931,2.6646675
719.80371,2.6671991
720.25562,2.6696571
721.00111,2.672152
721.60486,2.674646
722.15028,2.6771911
722.66898,2.6797523
723.34852,2.6821995
723.78374,2.6846742
724.25379,2.6871345
724.94261,2.6896682000000003
725.47298,2.69216
726.07967,2.6946896
726.44083,2.6971611
727.0471,2.6996771
727.53779,2.7022067
728.05374,2.7047099
728.8396,2.7071751
729.19117,2.7096596
729.68318,2.7121499
730.35594,2.7146784
730.93282,2.7171874
731.60815,2.7196578
732.23114,2.7221909
732.83421,2.7246814
733.45945,2.7272055
733.91761,2.7296719
734.62295,2.7321687
735.09515,2.7346945
735.42778,2.7371369000000003
736.26198,2.7396788
736.67024,2.7421819000000003
737.14578,2.7446649
737.70667,2.7472075
738.38556,2.7496569
738.8744,2.7521914
739.38711,2.7546865
739.80713,2.7571397
740.24948,2.7596633
740.82307,2.7621447
741.37444,2.7646554
742.00663,2.7671785
742.42282,2.7696775
743.045,2.7721871
743.737,2.7747459
744.07122,2.7771734
744.56404,2.7796512
745.20433,2.7821708
745.83259,2.7846535
746.10839,2.7871661
746.79623,2.7896729
747.37654,2.7922209
747.91726,2.7947067
748.4691,2.7971898
748.92699,2.7996884
749.37568,2.8022067
749.78861,2.804657
750.50633,2.8071816
750.75336,2.8096202000000003
751.1618,2.8121405
751.70478,2.8146211
752.47647,2.8171761
753.04889,2.8196427
753.49698,2.8222114
753.83964,2.824668
754.24174,2.8271926
754.81674,2.8297188
755.20426,2.8321488
755.73647,2.8346642
756.2922,2.8371972000000003
756.637,2.8396858000000003
757.15445,2.8421757
757.56544,2.8446952
758.08421,2.8471825
758.4747,2.8496776
758.9996,2.8521620000000003
759.66302,2.8546935
759.98295,2.8571682
760.31083,2.8596571
761.05166,2.8621497
761.32604,2.8646486
761.95307,2.8672171
762.16391,2.8696629
762.62829,2.8721679
763.03389,2.8746988
763.43103,2.877167
763.87808,2.8796749
764.30203,2.8821732
764.68944,2.8846557
765.19809,2.8872199000000003
765.56031,2.8896822
765.87598,2.8921973000000003
766.28524,2.8946768
766.68426,2.8971613
766.9579,2.8996914
767.39766,2.9021895
767.64539,2.9045931
767.88862,2.9071657
768.39853,2.9097069
768.77795,2.9121129
769.03692,2.9146732
769.40894,2.9172225
769.71388,2.9196604
769.94048,2.9221757000000004
770.34753,2.9246839
770.46782,2.9271369000000003
770.69745,2.9296632
771.00765,2.9321532
771.30451,2.9346554
771.49169,2.9371727
771.83219,2.9396805
771.94938,2.9421526
772.28089,2.9447192
772.33631,2.9472136
772.46646,2.9496529
772.7795,2.9522093
772.82139,2.954669
773.02841,2.9571688
772.95608,2.9596615
773.28131,2.9622151
773.48313,2.9647297
773.32808,2.9671714
773.35709,2.9696663
773.43525,2.9721864
773.46457,2.9746433
773.44656,2.9772043
773.32092,2.9796398
773.37864,2.9821424
773.24416,2.9847313
773.19103,2.987172
773.20774,2.9896512
773.18627,2.9922401
772.84485,2.9946275
772.67642,2.9971371
772.6231,2.9996866
772.28999,3.0021108
772.24957,3.0046371
772.08506,3.0072430000000003
771.6775,3.0096879
771.48663,3.0121863
771.16965,3.0146835
770.7503,3.0171685
770.35707,3.0196467
770.22149,3.0221605
769.67765,3.0246729
769.17045,3.0271469
768.79932,3.0297025
768.28115,3.0322116
767.70332,3.0347283000000003
767.23362,3.0372029
766.73069,3.039673
766.02208,3.0421968
765.30089,3.0446599
764.75384,3.0471606
764.17433,3.0496809
763.50693,3.052185
762.7092,3.0546686000000003
761.93038,3.0571764000000003
761.44002,3.0597145
760.272,3.0621514
759.53353,3.0646834
758.67514,3.0671348
757.84213,3.069705
757.00827,3.0721538
756.17266,3.0746596000000004
755.2767,3.077234
754.34775,3.079654
753.44,3.0822063
752.51811,3.0846847
751.66823,3.0871969
750.73763,3.0896766
749.98154,3.0922045
748.94414,3.0946459
