Force(N),Elongation(mm)
390.16521,1.2597032
391.13961,1.2622102
392.33466,1.2646698
393.34465,1.2671512
394.30212,1.2696770000000002
395.34766,1.2721712
396.34984,1.2746603
397.42224,1.2771465
398.19769,1.279693
399.5254,1.2821853
400.58322,1.2846597000000002
401.608,1.2872114
402.49001,1.2896932
403.58113,1.2921686
404.70503,1.2946812
405.67298,1.2971622
406.74035,1.2996805
407.70804,1.3021737
408.86902,1.3046588
410.01337,1.3071978
410.96219,1.3096961
412.26186,1.3122137
413.01711,1.3146728
414.04533,1.3171643
415.19269,1.3196495
416.19438,1.3221856
417.2218,1.3247246
417.93021,1.3271338
419.24347,1.3297207
420.32611,1.3322117
421.41883,1.334709
422.32501,1.3371712
423.38639,1.3396484
424.35885,1.3421520999999998
425.27972,1.3446486
426.40004,1.3471953
427.67791,1.3496941
428.45004,1.3521616
429.71877,1.3546831
430.8801,1.3572219
431.73433,1.3596779
432.91716,1.3621605
433.984,1.3646859
435.07457,1.3671537
435.88255,1.3696712000000002
437.19516,1.3721885
438.06286,1.3746903
439.27655,1.3771819
440.27783,1.3796992
441.26276,1.3821834000000002
442.30332,1.3846659
443.60409,1.3871624
444.57397,1.3896683
445.74628,1.3921694999999998
446.68909,1.3946706
447.77394,1.3971973999999998
448.79124,1.3996885
449.96413,1.4021924
450.92597,1.4047368
452.09778,1.407166
453.11015,1.4097023
454.2124,1.4121844
455.24269,1.4146854
456.38117,1.4171649
457.24188,1.4196753
458.39795,1.4222024
459.66148,1.4247476
460.56295,1.4271849
461.54202,1.4297016
462.54077,1.4321952
463.78407,1.4347362
464.6652,1.4371481000000002
465.79999,1.4396736
466.89438,1.442207
467.99517,1.4446551
468.8851,1.4472236
469.72528,1.4496827
471.07192,1.4521816
472.05618,1.4547001
473.23496,1.4571735
474.37346,1.4596801
475.44073,1.4621674
476.21338,1.464633
477.55572,1.4671467
478.54466,1.4697136999999998
479.69873,1.4721884
480.5139,1.4746773999999998
481.78105,1.477223
482.47222,1.4796526
483.8693,1.4822158
484.92076,1.4846794
485.86778,1.487188
487.00425,1.4896948
487.97593,1.4921728
488.91477,1.4946938
489.93643,1.4972016
491.07259,1.4996714
492.05398,1.5022155
492.88951,1.5046389
493.9407,1.5071393000000002
495.21687,1.5096653
496.19351,1.5121813
497.12254,1.5146544
498.32036,1.5171945999999998
499.34481,1.519707
500.19083,1.5222004
501.26741,1.5246773
502.20002,1.5271832
503.28344,1.5297021
504.13655,1.5321519
504.9782,1.5346639
505.82756,1.5371998
506.72032,1.5396937
507.63793,1.5421755
508.29339,1.5447089
508.95512,1.5471796999999998
509.68238,1.5496673
510.35682,1.5521734
510.98179,1.554648
511.75523,1.5571681000000002
512.63172,1.5596879
513.20279,1.5621352
513.97761,1.5647062
514.62781,1.5671772
515.51778,1.5696684
516.1889,1.5721952
517.15537,1.5746813
518.0433,1.5771786
518.77976,1.5796697
519.48537,1.5821536
520.42502,1.5846983
521.23487,1.5872034000000002
522.01599,1.5896758000000002
522.81035,1.5921861
523.53563,1.594705
524.13596,1.5971843
524.92681,1.5996947
525.61029,1.6021678
526.44562,1.6046681
527.0998,1.6071974
527.8491,1.609676
528.49686,1.6122043
529.25063,1.6146731
530.04144,1.6172328
530.64327,1.6196459
531.44482,1.6221728
532.17798,1.6246766
532.84712,1.6271879
533.53346,1.6296736
534.55036,1.6321633
535.15516,1.6347195
535.84879,1.6371742
536.40183,1.6397068
537.33559,1.6421887
538.00461,1.6446864
538.81062,1.6471759
539.36535,1.6496508
540.23275,1.6521751999999998
540.91978,1.6546539
541.59297,1.6571669
542.41797,1.6596848000000002
543.13702,1.6622009
543.88478,1.6647177
544.62078,1.667203
545.26519,1.6696923
545.88607,1.672174
546.85314,1.6746636
547.4205,1.6771404
548.462,1.6796753
548.88767,1.6822111
549.83957,1.6846968999999998
550.51782,1.6871869
551.10566,1.6897029
551.75165,1.6921598
552.63505,1.6946703
553.15322,1.6971428000000002
553.95043,1.6996622
554.49049,1.7021778
555.21318,1.7046734
555.72266,1.7071779
556.39965,1.7096972
557.16427,1.7122057000000002
557.85131,1.7146905
558.44511,1.7171513
559.15779,1.7196651
559.87701,1.7221436
560.59527,1.7246612
561.2483,1.7271817
561.87388,1.7296925
562.57151,1.7321854
563.4937,1.7346924
564.10484,1.7371393000000002
564.91481,1.7396968000000002
565.47672,1.7421792
566.12273,1.7446461
566.72264,1.7471534
567.60636,1.7496574
568.11916,1.7521875
568.7529,1.7546712
569.35576,1.7571927
569.93747,1.7596881
570.6833,1.7622297
570.95058,1.7646681999999998
571.41226,1.767172
572.04535,1.7696787
572.40814,1.7721731
572.76639,1.7746672
572.91593,1.77716
573.64898,1.7797363
573.95055,1.782211
574.37025,1.78469
574.5763,1.7871633
575.15934,1.7896942
575.71039,1.7921609
576.33242,1.7946338
577.02601,1.797172
577.49925,1.7996831
577.97051,1.8021768
578.38845,1.8046887
579.02528,1.8072136
579.52931,1.8097052
579.88089,1.8122042
580.29447,1.8146512
580.56539,1.8171629
581.07984,1.8196643
581.30324,1.8221697
581.75486,1.8246895
582.34742,1.8272168
582.68247,1.8296868
583.2907,1.8321757
583.74027,1.8346694
584.27239,1.837195
584.73414,1.8396447
585.09828,1.8421432
585.55616,1.8446556
585.77808,1.8471469
586.4894,1.8497076
586.83522,1.8521915
587.31124,1.8547224
587.55969,1.8571851
588.26211,1.8596986
588.70363,1.8621389
589.36501,1.86467
589.75106,1.8671695
590.4129,1.8696421
590.92771,1.8722115
591.59144,1.8746863
592.23331,1.8772007
592.69438,1.87968
593.38292,1.8821834
593.80723,1.8846648
594.40534,1.8871472
594.8852,1.8896329
595.28435,1.8921311
596.01865,1.8946701
596.29651,1.8971475
596.8918,1.8996718
597.38773,1.902179
597.79122,1.9046829
598.25987,1.90718
598.73009,1.9096962
599.41941,1.912138
599.98517,1.9146505
600.72685,1.9171644
601.44362,1.919694
602.22696,1.9222019
602.99352,1.924696
603.66725,1.9272059
604.24379,1.9296881
605.06318,1.9321748
605.79204,1.934636
606.41201,1.9371783
607.08635,1.9396531
607.92426,1.9421875
608.45212,1.9446727
609.22726,1.9472063
609.70752,1.9496929
610.43865,1.952182
610.97948,1.9546752
611.45396,1.9571626
611.99842,1.9596695
612.52007,1.9621495
613.20974,1.9646654
613.6986,1.9672124
614.21929,1.9696809
614.69938,1.9722013
615.38202,1.9747114
615.93846,1.9771569
616.5429,1.979677
617.24442,1.9822027
617.71002,1.9846509
618.21611,1.9871657000000005
618.94464,1.9896821
619.43908,1.992153
620.04025,1.9947237
620.6597,1.9971944
621.36144,1.9997029
622.02631,2.0021582
622.37475,2.0046698
623.16522,2.0071577
623.71611,2.0096587
624.58688,2.0121897
625.24227,2.0146942
625.816,2.0172049000000003
626.26173,2.0197008
627.20916,2.0221913
627.59032,2.0246875
628.08937,2.0271446
628.6414,2.029625
629.26421,2.0321893
629.91963,2.0346461
630.54268,2.0371663
631.05918,2.0396676
631.71823,2.0421998
632.33425,2.0447143
632.76798,2.047185
633.38699,2.0496702
633.83453,2.0522075
634.47752,2.0546644
635.09825,2.0571397
635.88828,2.0596846
636.45947,2.062163
637.15958,2.0646961
637.88938,2.0671639
638.54676,2.0697235
639.27962,2.0721661
639.80747,2.0746736
640.35834,2.0771643
640.83911,2.0796381
641.51545,2.082158
642.07917,2.0846497
642.58463,2.087164
643.25957,2.0897065
643.64951,2.0921887
644.37823,2.094708
644.9812,2.097232
645.50748,2.0996908
645.94867,2.1021735
646.58368,2.1047173
647.01414,2.1071551
647.72146,2.1097447
648.2358,2.1121978
648.89022,2.1146805
649.23533,2.1172283000000003
649.81335,2.1196888
650.40169,2.1221723
650.95545,2.1246649
651.28356,2.1271438
651.92724,2.1296704
652.42224,2.1321925
653.12791,2.1346627
653.9961,2.137184
654.36317,2.139701
654.95987,2.1421551
655.73953,2.1446918
656.25434,2.1471894
656.88392,2.1496852000000004
657.62006,2.1521684
658.1391,2.1546862
658.71941,2.1571474
659.31247,2.1597039
659.90459,2.162225
660.48682,2.1647466
660.86539,2.1671811
661.42121,2.1696589
662.10442,2.1721773
662.69494,2.174638
663.51236,2.1771803
664.24475,2.1796497
664.88374,2.1821804
665.52603,2.1846956
666.2062,2.1871891
666.98916,2.1896968
667.59903,2.1921734
668.23921,2.1946603
668.92311,2.1971768000000003
669.6009,2.1996765
670.12364,2.2021548
670.74091,2.2046737000000003
671.31248,2.2072248
672.08403,2.2096924
672.43208,2.2121584
673.20282,2.2146854
673.79794,2.2171703000000003
674.71262,2.2196802
675.244,2.2221517
675.92068,2.2246710000000003
676.55815,2.2271425
677.31025,2.229668
678.06867,2.23224
678.54283,2.2346314
679.38442,2.2371701
679.96861,2.2396831
680.60842,2.2421904
681.46683,2.2446617
682.07741,2.2471834
682.63016,2.249713
683.47856,2.2521834000000003
683.90283,2.2546998
684.86952,2.2571927
685.44383,2.2596971000000003
685.86485,2.2621766
686.58233,2.2647214
687.12245,2.2671754
687.69799,2.2696351
688.17039,2.2721667
688.89227,2.2746768
689.70226,2.2771655
690.28457,2.2796918
690.87496,2.2822026
691.52801,2.284704
691.90436,2.2871729
692.74436,2.2896979
693.23673,2.2921796
693.94855,2.2946655
694.6174,2.2971518
695.05199,2.2996453
695.82087,2.302209
696.35202,2.3046174
697.13219,2.3072149
697.6891,2.3096997
698.52893,2.3121986
699.12949,2.3146499
699.94608,2.3171804
700.46882,2.3196646000000003
701.13823,2.3222016
701.75995,2.3246885
702.16423,2.3271672
703.09872,2.329731
703.47253,2.3322282
703.95004,2.3346894
704.76256,2.3371725
705.36277,2.3396796
705.84051,2.3421484
706.64155,2.3446527
707.02791,2.3472046
707.60201,2.3496864
708.20482,2.3522015
708.90955,2.3547052
709.46979,2.3571857
710.00221,2.359688
710.68202,2.3621252
711.32062,2.3646757
712.16665,2.3671624
712.73142,2.3696377
713.58867,2.3721615
714.10879,2.3746841
715.02025,2.3772056
715.6456,2.3796772
716.22172,2.3822221
717.25763,2.3846484
718.07289,2.3871908
718.72647,2.3896701
719.31156,2.3921871
720.14398,2.3946453
720.63045,2.3971903
721.5515,2.3996876
722.22863,2.4021407
722.91693,2.4046532000000003
723.60416,2.4071807
724.33927,2.4096397
725.05776,2.4121731
725.82212,2.4146886000000003
726.33938,2.4171361
727.01957,2.4197139
727.62566,2.422132
728.3615,2.4247775000000003
729.12418,2.4271651
729.58457,2.4297039
730.24052,2.4322250000000003
730.88243,2.4346802
731.5083,2.437144
732.39714,2.4396747
732.90282,2.4421815
733.52165,2.4446693
734.12834,2.4472185
734.74505,2.4496639
735.66771,2.4522022000000003
736.42399,2.4546855
737.1891,2.4571944
737.45248,2.4596725000000004
738.39199,2.4622026
739.14426,2.4646821
739.84057,2.4671418
740.6018,2.4696748
741.32931,2.4721651
742.16948,2.4747237
742.71608,2.4771744
743.6098,2.4796849
744.35895,2.4821466
745.02744,2.4847197
745.83646,2.4871547
746.21203,2.4896767
747.04999,2.4921986
747.71761,2.4947193
748.01767,2.4971894
748.92052,2.4997047
749.61212,2.5022081000000003
750.30044,2.5046841
750.74206,2.5071469
751.60918,2.5096419
752.19362,2.5121917
752.69567,2.5146647
753.43092,2.5171889
753.98871,2.5197077
754.78868,2.5221615
755.28119,2.5247051
756.1561,2.5271515
756.75333,2.5296953
757.52666,2.5321939
758.20534,2.5346556
758.57301,2.5372401
759.1002,2.5396484
759.87477,2.5422223
760.48411,2.5446599
761.0463,2.5471785
761.64112,2.5496717
762.20504,2.5521837
762.97697,2.5546103
763.44473,2.5571815
764.0409,2.5596341
764.84604,2.5622286
765.2358,2.5646948
765.73596,2.5671707
766.36158,2.5697135
766.52163,2.5721888
767.06967,2.5746622
767.66953,2.5771817
767.91709,2.5796673
768.57003,2.5821522
768.80798,2.5846933
769.32852,2.5872084
769.72971,2.5896696
770.16848,2.5922147
770.53184,2.5947125
770.99036,2.5972185
771.2496,2.5996319000000003
771.93471,2.6021631
771.85752,2.6046638
772.43908,2.6071995
772.91222,2.6096687000000003
773.0158,2.6121819000000004
773.12978,2.6146722
773.58537,2.6171444000000004
773.72791,2.6197049
774.23388,2.622192
774.19472,2.6246953
774.55695,2.6271786
775.02019,2.6296889
774.8793,2.6321413
775.17911,2.6346813
775.13348,2.6371191
775.65491,2.639746
775.61681,2.6421711
776.07764,2.6446454
776.05382,2.6471760000000004
776.32285,2.6496865
776.26334,2.6521564
776.41242,2.6546767
776.90639,2.6571618000000004
776.78365,2.6597326
776.98494,2.6621834
777.13547,2.6646833
777.09788,2.6672237
777.26465,2.6697098
777.30279,2.6721469
777.62411,2.6746912
777.57746,2.6771492
777.92631,2.6796743
777.91995,2.6821614
777.92774,2.6846902
777.82051,2.687158
778.01737,2.6896928
777.82258,2.6921574
777.69544,2.6946697
777.61645,2.6971777
777.49252,2.6996751
777.24824,2.7021580000000003
777.06279,2.7047008
776.80185,2.7071833
776.40453,2.7096702
776.04963,2.7122322
775.53726,2.7146470000000003
775.0943,2.7171503
774.58198,2.7196605000000003
773.91645,2.722167
773.23206,2.7246859
772.52868,2.7271902
771.64278,2.7296895
770.69298,2.7322026000000004
769.52512,2.7347124
768.31739,2.7372078
767.29863,2.7396283
765.87759,2.7422038
764.47308,2.7446946
762.71873,2.7471275
761.07563,2.7496575
759.1908,2.7521666
757.31145,2.7546760000000003
755.41682,2.7571873
753.26736,2.7596621
751.25058,2.7622183
749.1394,2.7646729
746.87157,2.7671911
744.93744,2.7696791000000003
742.45546,2.7722294
740.00177,2.7746454000000003
737.65447,2.7771792
735.50143,2.7797074
733.1884,2.782169
730.69459,2.7847132
728.41619,2.7871794
726.03509,2.7896454
723.92848,2.7921981
721.56828,2.7946896000000003
719.27327,2.7972155
716.89869,2.7996489
714.77582,2.802226
712.5403,2.8046942
710.56921,2.8072086
708.18096,2.8097398
706.04472,2.812175
703.85393,2.8146576000000003
701.69068,2.8171695000000003
699.70486,2.8196537
697.63744,2.8221592
695.62111,2.8246496
693.61367,2.8272059
691.52538,2.8296748000000003
689.44879,2.8322019000000003
687.43148,2.8347026
685.40966,2.8371805
683.46798,2.8396763
681.47078,2.842162
679.52509,2.8446447000000004
677.35903,2.8471768
675.4381,2.8496534
673.58307,2.8521938
671.55855,2.8547087
669.74102,2.8571625000000003
667.77443,2.8596907000000003
665.90625,2.86216
663.92271,2.8646543
662.19651,2.8671852
660.42116,2.8696722
658.65373,2.8721677
656.73406,2.8746844
655.04651,2.8772371
653.27338,2.8796475
651.48409,2.8821494
649.65448,2.8846804
647.90294,2.8871141
646.26765,2.8897039
644.65847,2.8921459
642.85597,2.894669
641.22384,2.8972052
639.63476,2.8996783
637.93802,2.9021954
636.53681,2.9046807
634.83897,2.9071257
633.33362,2.9096622
631.75084,2.9121396
630.2023,2.9146567
628.86955,2.9171936
627.31361,2.9196754
625.80798,2.9221871000000004
624.30339,2.924704
622.80722,2.9271727
621.60814,2.9296561000000003
620.11943,2.9321568
618.58902,2.934691
617.16562,2.9371164000000003
615.95698,2.939664
614.86647,2.9421751
613.45968,2.9446647
612.26629,2.9472202
611.05709,2.9496755
609.66282,2.9522105
608.3792,2.9546621
607.17353,2.9571718
605.96804,2.9597044
604.74709,2.9621575
603.50763,2.9646988
602.41978,2.9671416
601.21035,2.9697253
599.96682,2.972183
598.77198,2.9746875
597.66656,2.9771626
596.52777,2.9796632
595.19384,2.982169
594.10951,2.9846737
592.94092,2.9871612
592.00544,2.9896743
590.68423,2.9921161
589.70223,2.994697
588.44569,2.9971841
587.38826,2.999698
586.27164,3.002185
585.27823,3.0047086
584.06172,3.0071961000000003
582.97516,3.0095988
582.09878,3.0121775
580.87728,3.0146568
579.88491,3.0171768
578.87051,3.0197238
577.71718,3.0221897
576.65047,3.024686
575.64792,3.0272147
574.58223,3.029662
573.41434,3.0321793
572.39872,3.0346259
571.45778,3.03718
570.46909,3.0396814
569.37906,3.0421904
568.31159,3.044677
567.19058,3.0471651
566.45365,3.0496696
565.20984,3.0521421
564.04872,3.0546679
563.21499,3.0571471
562.11106,3.0596548
561.17567,3.0621807
560.37956,3.0647258
559.27939,3.0671863
558.27009,3.0696827
557.34051,3.0721806000000003
556.28446,3.0746881
555.04495,3.0771587
554.00298,3.0796124
553.10175,3.0821884
