Force(N),Elongation(mm)
30.231316,0.3846866499999999
30.699603,0.38720508
31.337528,0.38970512
31.637315,0.392205
32.213178,0.39470156
32.711883,0.39719729
33.412232,0.3996673799999999
33.97125,0.4021785
34.260994,0.40468374
34.765898,0.40717515
35.144857,0.409694
35.717241,0.4122013
36.537463,0.41471043
36.86597,0.4172031
37.412445,0.4196979
37.863869,0.4221849
38.494046,0.42467636
38.827988,0.42718706
39.433511,0.4296785099999999
40.0153,0.43217936
40.490268,0.43469162
40.82426,0.43721245
41.551364,0.43970853
42.00711,0.44219905
42.597068,0.44470078
43.142518,0.44718185
43.708385,0.44968899
44.157158,0.45218332
44.844555,0.45468737
45.249126,0.45719413
45.878412,0.45970879
46.461509,0.4622061799999999
46.997748,0.46471524
47.525504,0.46719548
48.085963,0.46968597
48.74971,0.47217925
49.134557,0.47467206
49.586617,0.47719182
50.113767,0.47968924
50.901199,0.48218921
51.372792,0.48470241
51.898655,0.48720637
52.368303,0.4897004499999999
53.165526,0.49220169
53.556973,0.4946829799999999
53.999806,0.49718283
54.452328,0.49968024
55.096613,0.50218497
55.794398,0.50469075
56.258669,0.5071927599999999
56.768319,0.50970536
57.306368,0.51220638
57.945788,0.51468749
58.52838,0.51718822
59.009442,0.51967341
59.642078,0.52217518
60.32863,0.52468169
60.919041,0.52719325
61.311056,0.52968584
62.014991,0.53220204
62.505027,0.53470996
63.145728,0.53721514
63.59401,0.53969605
64.206311,0.54219685
64.929589,0.54467168
65.549223,0.54718201
66.088413,0.54968253
66.719292,0.55219531
67.313752,0.55470143
67.942568,0.5572090999999999
68.476677,0.55969724
69.121591,0.56219438
69.665346,0.56468327
70.290684,0.5671756
70.917371,0.56966484
71.610517,0.57216406
72.344993,0.57467534
72.840148,0.5771847800000001
73.552142,0.57969069
74.273971,0.58220699
74.923795,0.5846938500000001
75.616554,0.5871809100000001
76.370062,0.5896856
76.768825,0.59217894
77.445519,0.5946890699999999
78.081904,0.59718634
78.669142,0.5996882
79.333478,0.60218866
80.237578,0.60471632
80.763205,0.6072007300000001
81.579717,0.6096921000000001
82.153208,0.61218642
82.935475,0.61469577
83.605589,0.61717056
84.455674,0.61967786
85.193464,0.62217861
85.620727,0.62469353
86.479589,0.6272113
87.496493,0.62971513
88.192776,0.6322038299999999
88.965879,0.6346972399999999
89.737702,0.63719031
90.378324,0.63969408
91.133672,0.64217664
92.198887,0.64469153
92.848915,0.64719568
93.75327,0.64969559
94.516222,0.65220527
95.378432,0.6546972999999999
96.505465,0.65718524
97.401133,0.65970199
98.531546,0.66216771
99.483973,0.66467258
100.62422,0.66717605
101.64051,0.66965875
102.56377,0.67218572
103.59646,0.6746958
104.79287,0.67719503
105.68035,0.6796924599999999
106.93101,0.68219659
108.10614,0.68469246
109.17742,0.6871835000000001
109.98314,0.68967846
111.04432,0.69216639
112.20661,0.69467084
113.22827,0.69719836
114.29459,0.6996849599999999
115.40909,0.70219463
116.5289,0.70471025
117.47398,0.70719849
118.63997,0.7096799
119.74884,0.71218349
120.51589,0.7146646499999999
121.7374,0.71716969
122.70417,0.7196953899999999
123.6923,0.7221929300000001
124.91321,0.72471981
125.50043,0.72720031
126.31638,0.7296754299999999
127.70728,0.73218103
128.81532,0.7346735400000001
129.4664,0.7371495499999999
130.84055,0.73967053
131.82355,0.74219382
132.93303,0.74469359
133.78125,0.74720357
134.69926,0.7497154500000001
135.58849,0.75219849
136.68684,0.7546954300000001
137.69378,0.75717112
138.75209,0.75965258
139.6327,0.76217757
140.72458,0.7646779699999999
141.68557,0.7671898
142.86343,0.76971556
143.45517,0.7721839
144.77,0.774698
145.87322,0.7771925199999999
146.66754,0.7796760100000001
147.65792,0.7821673499999999
148.89745,0.78467016
149.7975,0.7871792
150.69623,0.7897030399999999
151.86975,0.79220536
152.65352,0.79471
153.64372,0.7972128700000001
154.5367,0.79968151
155.63722,0.8021846300000001
156.78151,0.80465645
157.58478,0.80715433
158.51411,0.8096795499999999
159.76702,0.8121869899999999
160.42645,0.8146737199999999
161.76535,0.8171813800000001
162.68479,0.81969512
163.81957,0.82218848
164.53552,0.82466702
165.82406,0.82719007
166.5127,0.82968149
167.62693,0.83218376
168.57569,0.8346723300000001
169.34104,0.83717658
170.69199,0.8396999199999999
171.8819,0.84219886
172.43326,0.84470044
173.88351,0.84720223
174.53019,0.8496713
175.6307,0.85217722
176.54009,0.8546625800000001
177.42423,0.8571796899999999
178.31084,0.8596836600000001
179.33183,0.8621705900000001
180.56341,0.8646782900000001
181.44458,0.86720267
182.42454,0.86970344
183.94229,0.87220335
184.61777,0.87469909
185.59409,0.8771693899999999
186.5491,0.87966309
187.37449,0.88216458
188.29501,0.88467807
189.67908,0.88720107
190.51275,0.8897190700000001
191.25433,0.8921808
192.60715,0.89468662
193.70996,0.89718194
195.05414,0.8996618399999999
195.79042,0.90214506
196.97524,0.90464798
198.14588,0.90717405
199.22693,0.90967856
200.30953,0.91219269
201.34835,0.91471222
202.50195,0.91718434
203.51145,0.91970152
204.55517,0.92218536
205.71583,0.92468151
206.77618,0.9271398
207.63754,0.92965463
209.05895,0.93222427
209.93483,0.93470936
210.7922,0.93721256
211.88662,0.93970346
212.99798,0.94217815
214.09221,0.94468661
214.94022,0.94718318
216.22995,0.94965386
217.50897,0.95217325
218.20666,0.95464188
219.76626,0.95716755
220.39681,0.95970079
221.61387,0.96217796
222.52832,0.96470027
223.81894,0.96719882
224.8263,0.96966279
225.65244,0.97217053
227.06165,0.97468272
227.89757,0.97719161
228.64749,0.9796759
229.95702,0.98220055
230.98202,0.98468426
232.39636,0.98718785
232.96474,0.98968989
234.29831,0.99219118
235.21814,0.99466674
236.47151,0.99715798
237.48616,0.99967813
238.63905,1.0021978
239.41032,1.0047004
240.51734,1.0072151
241.8421,1.0096881
242.72451,1.0122222
243.63219,1.0146831
245.01848,1.0171704
245.64757,1.0196657
247.02699,1.0221555
247.94083,1.0246488
249.33995,1.0271991
250.02988,1.0297292
251.2422,1.0322001
252.249,1.0346864999999998
253.15458,1.0372
254.33745,1.0396816
255.19927,1.042212
256.29133,1.0446756
257.50239,1.0471922
258.49594,1.049662
259.3468,1.0521768
260.48601,1.0547144
261.48323,1.0572032999999998
262.55088,1.05972
263.97823,1.0622006
264.9069,1.0646845
265.91537,1.0671674
266.92781,1.0697063
268.06512,1.0721814
268.75899,1.0746953
270.02108,1.077209
270.92093,1.0797054
271.83496,1.0822132
273.01713,1.0847145
274.13485,1.0871987
275.04882,1.0896779
276.49858,1.0921783
277.21989,1.0946698
278.20157,1.0971784
279.28118,1.0996982
280.33732,1.1022105
281.5604,1.1047367
282.62326,1.1072373
283.41979,1.1097204
284.35549,1.1121917
285.55968,1.1146995
286.77595,1.1171636
287.65872,1.1196729
288.86259,1.122167
289.89192,1.1247144
291.38676,1.1272000999999998
292.14511,1.1297146
293.32231,1.1321949999999998
294.34869,1.1347034
295.32003,1.1371542
296.23594,1.1396443
297.45644,1.1421464
298.36786,1.1446912
299.64832,1.1471922
300.4576,1.1497027999999998
301.6301,1.1522047
302.58632,1.1547096
303.78972,1.1571846
304.88569,1.1597032
305.68579,1.162155
306.60001,1.1646818
308.08984,1.1672249
308.75953,1.1696802
310.00459,1.1722067
311.04976,1.1746844
311.85378,1.1771879
313.04898,1.179667
314.31077,1.1821976
315.38432,1.1846765
316.36419,1.1871534
317.60833,1.18968
318.47706,1.1921813
319.51124,1.1947143
320.94928,1.1971984
321.73798,1.1996946
322.84333,1.2022174
323.53472,1.2047299
324.58954,1.207212
325.86742,1.209713
326.88658,1.2121694
328.10211,1.2147071
329.25309,1.2172036
330.1654,1.2196643
331.33363,1.2222089
332.54686,1.2247396000000002
333.20828,1.2271953
334.49054,1.2297144
335.39621,1.2321931
336.19704,1.2346819
336.9492,1.2371556
338.46837,1.2396789
339.53275,1.2421888
340.40911,1.2446634
341.73678,1.2472195
342.60028,1.2497082000000002
343.70244,1.2522281
344.52451,1.2546971
345.61685,1.2571621000000002
346.7115,1.2596796
347.82109,1.2621957
348.98311,1.2646608
349.92218,1.2671838
350.88101,1.2696987
352.07114,1.2722146
353.01675,1.2747039
353.90379,1.2771671
355.40471,1.2796967
356.01356,1.282156
357.02988,1.2846527
358.16244,1.2871340999999998
359.1027,1.2896747
360.21323,1.2922105
361.34778,1.2947029
362.12048,1.2972108999999998
363.15604,1.2996824
364.37907,1.3021592
365.21809,1.3046380000000002
366.20281,1.307183
367.33669,1.3096897
368.54357,1.3121952
369.41019,1.314686
370.42705,1.3172064
371.52544,1.3197211999999998
372.65416,1.3222092
373.67019,1.3247084
374.66243,1.3271984
375.72811,1.3297008
376.73273,1.3321633
377.70965,1.3347421
378.60381,1.3371822
379.81786,1.3397285
380.78579,1.3422336
382.01911,1.3447002
382.76377,1.3472178
383.84225,1.3497031000000002
384.84151,1.3521612
385.89679,1.3547038
386.67114,1.3571728
388.10614,1.3596991
388.88366,1.3622139
389.80553,1.3647224
390.85743,1.3671970999999998
391.98275,1.3697151
392.98788,1.3722173
393.89414,1.3746897
394.96076,1.3772140000000002
395.83129,1.3796702
397.01222,1.3822097
397.95071,1.3846886
398.89675,1.3872114999999998
399.96698,1.3897278
400.95484,1.3922211
401.96542,1.3947142
402.94263,1.3971883
404.02035,1.3997215
405.01951,1.4021906
405.98567,1.4046738
407.03306,1.4071913
408.22901,1.4097214
409.18044,1.4121901
410.0405,1.41468
410.95507,1.4171783
412.04789,1.4197007
413.08373,1.4221788
414.09712,1.4247119
414.94888,1.4271637
415.98807,1.4296668
417.03478,1.4322111000000002
417.94723,1.4347015
418.76946,1.437221
419.81898,1.4396867
420.8459,1.4422059
421.80262,1.4446989
422.82056,1.4471896
423.97718,1.4496921
424.75888,1.4522085
426.14843,1.454696
426.86143,1.4572174
427.84196,1.459702
428.83629,1.4621851
430.03942,1.4646882
430.85382,1.4672051000000002
432.18382,1.4696832
432.8943,1.4721721
434.03334,1.4746559
434.83995,1.477184
436.00405,1.4796809
437.00717,1.4822145
437.87994,1.4847052
438.89155,1.4871785
439.79359,1.4896826
440.9951,1.4921742
442.02772,1.4947036
442.92061,1.4971815
443.78698,1.4997032
444.7429,1.5022072
445.70719,1.504699
446.62228,1.5071909
447.52289,1.5097134
448.87055,1.5122266
449.65686,1.5146962
450.58513,1.5171808
451.71077,1.519672
452.54302,1.5221755
453.54356,1.5246636
454.40304,1.52721
455.67436,1.5296820999999998
456.48362,1.5322239
457.54397,1.5347007
458.37953,1.5372411
459.41603,1.5396981
460.51954,1.5422
461.30689,1.5446795
462.29225,1.5471804999999998
463.19319,1.5497014
464.23572,1.5521771999999998
465.24835,1.5547071
466.23643,1.5571856
467.25832,1.55969
468.26395,1.5622151999999998
469.14739,1.5646982
469.89364,1.5671819
470.80637,1.5696722
471.79989,1.5721677
472.70517,1.5746747
473.52014,1.5772087
474.84805,1.5797207
475.5807,1.5822031
476.65461,1.5847096
477.64547,1.5871729
478.57651,1.5897009
479.5392,1.592148
480.69615,1.5947000999999998
481.5895,1.5971985
482.53462,1.5996796999999998
483.44413,1.6022113
484.50855,1.6047499
485.42343,1.6072195
486.52785,1.6096738000000002
487.38496,1.612185
488.18862,1.6146865
489.23847,1.6171731
490.30761,1.6196487
491.16458,1.6222257
492.03662,1.6247002
493.18182,1.6272285
493.97246,1.62972
495.00976,1.6322082999999998
495.9613,1.6346725
496.81784,1.6371861
497.83646,1.6396935
498.86295,1.6421712000000002
499.79788,1.6446953
500.75175,1.6471808
501.75937,1.6497425
502.67852,1.6522288
503.66342,1.6546679
504.86367,1.6571675
505.64666,1.6597065
506.67506,1.6622007
507.46491,1.6646749
508.43333,1.6671916
509.45323,1.6696923
510.46254,1.6721974
511.53095,1.6747173
512.56381,1.6772079000000002
513.53295,1.6796813
514.44324,1.6822085999999998
515.48143,1.684702
516.34759,1.6871857
517.4254,1.6896809
518.36391,1.6921911
519.35651,1.6946875
520.23107,1.6972179
521.26121,1.6997163000000002
522.20982,1.7022114000000002
523.27636,1.704703
524.29704,1.7071738
525.08326,1.7097001
526.11954,1.7121622
527.09103,1.7146775
527.80002,1.7171615
528.91999,1.7197278
530.14185,1.7222181
530.94595,1.7246977
531.99298,1.7272103
532.99209,1.7297061
533.86921,1.7321984
534.92075,1.7346808
535.97837,1.7371611
536.8266,1.7396548
537.85057,1.7421874
538.80518,1.7447079
539.72471,1.7471845
540.84363,1.7497091
541.61387,1.7522074
542.79582,1.7547096
543.719,1.7571539
544.61132,1.7596912
545.59043,1.7621763
546.71067,1.7646983
547.65302,1.7672182
548.57306,1.7697068
549.54412,1.7721771
550.46282,1.7747356
551.50881,1.7771999
552.64257,1.779697
553.31886,1.7821719
554.2822,1.7846931
555.32665,1.787184
556.48309,1.7896591
557.34824,1.7921853
558.63389,1.7947168
559.38749,1.7972218
560.41019,1.7996902
561.3968,1.802166
562.42572,1.8047086
563.82622,1.8071713
564.61366,1.8096949
565.57691,1.8121663
566.56875,1.8147086
567.53198,1.8172162
568.57824,1.8196741
569.54653,1.8221779
570.5178,1.8246771
571.60692,1.8272097
572.72717,1.8296647
573.71837,1.8321965
574.80228,1.8346834
575.63733,1.8372409
576.58479,1.8396868
577.35217,1.8421741
578.6872,1.8446923
579.62332,1.847206
580.68304,1.849664
581.58323,1.8521855
582.49364,1.8546868
583.55312,1.8571575
584.63028,1.8596576
585.76211,1.8622049
586.67439,1.8646942
587.46731,1.8671798
588.50023,1.8696922
589.56504,1.8722397
590.63882,1.8746896
591.69384,1.8771628
592.7743,1.8796549
593.74144,1.8821394
594.84666,1.8846807
595.76619,1.8872153
596.8847,1.8897571
597.62907,1.8922601
598.7832,1.8947092
599.5913,1.8971486
600.73004,1.8996782
601.71066,1.9021657
602.63276,1.9046908
603.52001,1.907169
604.51446,1.9096933
605.5355,1.9121732
606.62332,1.9147027
607.70162,1.9171803
608.67348,1.9196818
609.57636,1.9222011
610.46429,1.9247053
611.41751,1.9271384
612.49058,1.9296864
613.68428,1.932196
614.60984,1.9346908
615.63607,1.9372495
616.43431,1.9397033
617.54763,1.942192
618.46842,1.9446741
619.3843,1.947177
620.40633,1.9496478
621.36704,1.952175
622.5125,1.9546953
623.40894,1.9571889
624.31893,1.9597209
625.38614,1.9622154
626.33338,1.964669
627.37098,1.9671974
628.37446,1.9696781
629.20415,1.9721875
630.19598,1.9746587
631.32741,1.9771667
632.24363,1.9797101
633.09832,1.982201
634.1632,1.9847102
635.12496,1.9872588
635.98848,1.9896668
636.72973,1.9921746
637.86848,1.9946889
638.98179,1.9971762
639.71587,1.9996837
640.79661,2.0021671
641.75686,2.0046954
642.71731,2.0072349
643.58214,2.009691
644.53145,2.0122274
645.16777,2.0146637000000003
645.77409,2.0172276
645.94813,2.0196785000000004
629.06217,2.0222707
627.80873,2.0246419
629.21651,2.0272197
630.77718,2.0297152
632.3935,2.0322463
633.8101,2.0347035
635.35838,2.0371875
636.87375,2.0396922
638.34561,2.0421872
639.86861,2.0446887
641.25793,2.0471687
642.74307,2.049695
644.1259,2.0521567000000003
645.41921,2.0547132
646.76085,2.0572226
648.00903,2.0597417
649.3642,2.0621999
650.42571,2.0647125
651.8126,2.0671734
653.36798,2.0696908
654.33334,2.0721712
655.56819,2.0747125
656.84723,2.0771496000000003
658.09462,2.079705
659.03075,2.0822232
660.36011,2.0847275
661.30961,2.0872101
662.59709,2.0896796
663.46963,2.0921619
664.52324,2.0946192
665.8289,2.0972233
666.52457,2.099644
667.59443,2.1022342000000003
668.6245,2.1047446
669.56938,2.1072096
670.24783,2.109657
671.01502,2.1122031
671.09804,2.1147093
667.80012,2.1171989
656.71376,2.1197101
657.07444,2.1222068
658.4211,2.1246882
659.68433,2.127216
661.06454,2.1297015
662.59865,2.1321783
664.12161,2.1347156
665.52931,2.1371455000000004
667.03513,2.1396891
668.20622,2.1421384000000003
669.83159,2.1447009
671.07813,2.1471923
672.65724,2.1497457
673.79389,2.1521782
675.03854,2.1547103
676.11761,2.1571903
677.51046,2.1597019
678.66586,2.1621753
679.83901,2.1646826
681.15616,2.1671926
682.35421,2.1697033
683.68757,2.1721783
684.65007,2.1747131
685.57073,2.1772256
686.66602,2.1796832
687.82223,2.182189
688.55255,2.1846463
689.49139,2.1871766
690.29927,2.18967
690.4914,2.192194
690.27346,2.194647
686.12748,2.1972525
681.37675,2.1996805
681.20821,2.2022124
681.94647,2.2046929
683.51959,2.2071783
684.35164,2.2096613
685.61405,2.2121686
686.97061,2.2146983
688.23831,2.2171882000000003
689.87438,2.2197017
690.56717,2.2221911000000003
691.99601,2.2247068000000003
693.03268,2.2271898
694.70758,2.2297311
695.61798,2.2321808
696.90091,2.2346231
698.11102,2.2371923
699.34654,2.2396834
700.41178,2.2421801
701.52043,2.2447145
702.46257,2.2471966
703.35326,2.2497322
704.43665,2.2522158
705.05499,2.2547024
705.77852,2.2571637
706.25078,2.2597105
705.78494,2.2621744
705.39785,2.2647244000000004
704.64308,2.2671896
703.72453,2.2696937
703.85983,2.2722223
704.51096,2.2747321
705.04538,2.2771746
705.66938,2.2796412
706.83019,2.2821908000000004
707.86494,2.2846983
708.81444,2.287187
709.90746,2.2896964
711.0548,2.2922001
711.70097,2.2946935
712.98755,2.2972456
713.9494,2.2997021
715.08711,2.3022106
716.05327,2.3047329000000003
716.88349,2.3071714
717.80027,2.3097227
718.82964,2.312161
719.54664,2.3147344
720.10344,2.3172088
721.03441,2.3197002
721.58247,2.3222227
721.83549,2.3246718000000004
722.24363,2.3271776
722.48514,2.329687
722.79105,2.3321722
722.8799,2.3346413
723.20722,2.3371778
723.58214,2.3396916
724.27443,2.3421858
724.90016,2.3447054
725.88425,2.3471996
726.44956,2.3497076000000003
727.26174,2.3521996
728.19864,2.3546397000000003
729.01075,2.3571863
729.96502,2.3596645
731.01308,2.3622051
731.8613,2.3646966000000003
732.7857,2.3672263
733.66877,2.369732
734.3978,2.3722214
735.31113,2.3746854
736.08987,2.3772266
736.92033,2.3796092
737.56733,2.3821823
738.37344,2.3846762000000004
738.97676,2.3872331
739.57252,2.3897249
740.3698,2.3922037
740.73476,2.3946867
741.1821,2.3972073
741.74353,2.399668
742.36484,2.4021526
743.08006,2.404678
743.74972,2.4071797
744.39755,2.4097175
745.10978,2.412217
745.99068,2.4147091
746.62986,2.4171841
747.50869,2.4197488000000003
748.18045,2.4221961000000003
748.931,2.4246689
749.48942,2.4271296
750.42475,2.4296755
751.07956,2.4321584
751.77575,2.4347108
752.63097,2.4372173
753.2974,2.4396667
754.12525,2.4422349
754.93954,2.4447137
755.65591,2.4471842
756.26959,2.4497
756.90185,2.4521696
757.5403,2.4547368
758.339,2.4572178
758.94487,2.4596987
759.44131,2.4621896
760.14861,2.4647157
760.62823,2.4672059
761.33611,2.4696448
761.97077,2.4722173
762.70729,2.4746826
763.18941,2.477136
763.79373,2.4797069
764.38996,2.4821816
765.10675,2.4846855000000003
765.74045,2.4872237
766.35186,2.4897019
766.87127,2.4921453
767.55812,2.494702
768.11631,2.4971683
768.72044,2.4996725
769.27451,2.5021663000000003
769.79642,2.5046715
770.63538,2.5071934
771.08688,2.509672
771.8784,2.5122141
772.64572,2.5147033000000003
773.14912,2.5171997
773.71374,2.5196709000000004
774.46691,2.5221965
774.9914,2.5246808
775.70309,2.5271623
776.28504,2.5296706
776.77717,2.5321603
777.47032,2.534695
778.1285,2.5372083
778.79286,2.5396968
779.22741,2.5421814
779.86653,2.5447081000000003
780.53383,2.5472162
780.96889,2.5496237
781.55144,2.5522381000000003
782.07535,2.5546976
782.6342,2.5572498
783.07588,2.5596864
783.72107,2.5622097
784.1389,2.5647013
784.57534,2.5671783
785.29079,2.569668
785.56357,2.5721345
786.17132,2.5746793
786.77588,2.5771906
787.22304,2.5797406
787.80191,2.5821726
788.31948,2.5847173
788.87978,2.5871866000000003
789.32673,2.589673
789.81461,2.5921405
790.34428,2.5946801
790.75657,2.5972296000000004
791.08464,2.5996712
791.61565,2.6022017
791.99706,2.6047545000000003
792.13152,2.6072191
792.66761,2.6096766
792.91139,2.6121714000000003
793.41166,2.6147144
793.63375,2.6171699
793.97965,2.6196929
794.41993,2.6221886
794.70088,2.6247509
794.97701,2.6272107
795.31195,2.6297024
795.49432,2.6321839
795.65623,2.6346395
795.99852,2.6371517
796.16496,2.6397122
796.34501,2.6421594
796.49367,2.6446933
796.6543,2.6471721
796.80169,2.6496761
797.07991,2.6522205
796.95255,2.6546799
797.04949,2.6572066
797.06232,2.6597146
796.99901,2.662176
796.77663,2.6646840000000003
796.53446,2.6671787
796.35511,2.6696784
796.20199,2.6722143000000003
795.65913,2.6747028
795.14267,2.6772171
794.67659,2.6796685
794.11785,2.6821664
793.39265,2.684667
792.76424,2.687167
791.76891,2.689682
790.98378,2.6922028
789.97006,2.694692
789.01171,2.6972014
787.77454,2.6997368
786.61624,2.7022102
785.33633,2.7046823
784.22796,2.7072027
782.72965,2.7096732
781.38793,2.7121999
779.75703,2.7146773
778.10012,2.7171632
776.73396,2.7197131
775.10195,2.7222114
773.67057,2.724712
772.00087,2.7272012
770.1623,2.7296928
768.72789,2.7322161
766.96362,2.7346524
765.34975,2.7372085
763.41189,2.7396887
761.97427,2.7421708
760.09413,2.7446565
758.68227,2.7472692000000003
756.85563,2.7497172
755.44766,2.7522483
753.72222,2.7546673
752.12834,2.7571622
750.38128,2.7596461000000003
748.98318,2.7621628
747.48711,2.7646849
746.01581,2.7672054
744.44431,2.769703
743.0908,2.7722441
741.73634,2.7747147
740.26955,2.7771851
738.95838,2.7797181
737.46951,2.7821407
736.20288,2.7846901
734.90123,2.7871965000000003
733.63792,2.7897076
732.35576,2.7921795
731.26101,2.7947686000000003
730.05644,2.7971603
728.85758,2.7997294
727.73683,2.8021625
726.63086,2.8046841
725.3648,2.8071752
724.23389,2.809646
723.21089,2.8121887
722.33999,2.8146611
721.19614,2.8171688
720.11233,2.8196835
719.2246,2.8221987
718.31104,2.8246981
717.24361,2.827181
716.12776,2.8296621
715.46447,2.8321723000000003
714.50147,2.8346642
713.70954,2.8372126
712.71435,2.8396982
711.59372,2.8421445000000003
710.62607,2.8446922
709.97394,2.8471974
709.2398,2.8496818
708.192,2.8521721
707.47298,2.8546829
706.54577,2.857178
705.95963,2.8597028
705.11337,2.8621597000000003
704.23612,2.8646817
703.63333,2.8671959
702.98133,2.8697146
702.32057,2.8721776
701.53378,2.874701
700.87213,2.8772186
700.05642,2.8796767
699.42922,2.8822133
698.58952,2.8846762000000004
697.99122,2.8872164
697.39718,2.8897169
696.50282,2.8921755
695.83712,2.8946955
695.20228,2.8971957
694.35538,2.8996758
693.735,2.9021554000000003
693.04805,2.9047007
692.37518,2.9071488
691.63493,2.9096838
691.12849,2.9121865
690.38093,2.9147081
690.02844,2.9172132
689.11908,2.9196648
688.73157,2.9222097
687.92982,2.9246897
687.36107,2.9271277
686.87215,2.9297052
686.33436,2.9321896
685.75698,2.9347431
685.14754,2.9371914
684.6166,2.9397251
683.94998,2.9421822
683.44936,2.9446997
682.83339,2.9471783
682.36934,2.9496734
681.72498,2.9521659
681.229,2.9546824
680.65746,2.9571861
679.97211,2.9597368
679.49457,2.9621933
678.89499,2.9646745
678.31587,2.9672149
677.88845,2.969686
677.28465,2.9721347
676.82236,2.9746959
676.14839,2.9771838
675.63657,2.9796772
675.1534,2.9822175
674.70965,2.9846946
673.96451,2.9871843
673.56165,2.989675
673.22013,2.9922216
672.72196,2.9946659
672.07386,2.9971271
671.49204,2.9996914
671.30678,3.0022045
670.68784,3.0046884
670.17384,3.0071843
669.79918,3.0097542
669.24571,3.0122046
668.59379,3.0146682
668.17306,3.0171771
667.80236,3.0196713
667.36534,3.0221818
666.68606,3.024667
666.25088,3.0271867
665.79498,3.0297048
665.27044,3.0322043
664.74823,3.0347006000000003
664.26444,3.037165
663.97792,3.0397116
663.44676,3.0421678
662.93851,3.0447086
662.37901,3.0471558
661.98783,3.0496863
661.64476,3.0522187
660.92142,3.0546995
660.64476,3.0572264
660.12088,3.0596911
659.74107,3.0622441
659.20615,3.0647021
658.55776,3.0671815
658.3194,3.0696432
657.81008,3.07219
657.45819,3.0746462
657.1619,3.0772625
656.59595,3.079723
