Force(N),Elongation(mm)
116.7323,0.5846515099999999
117.88538,0.5871502399999999
118.8308,0.58963948
119.83217,0.5921356
120.57963,0.5946368399999999
121.7008,0.5971396099999999
122.57509,0.59967144
123.2486,0.60217512
124.25069,0.6046762699999999
125.03298,0.60717126
126.08754,0.60967736
126.86888,0.61216717
127.71202,0.6146480799999999
128.60306,0.61715154
129.53724,0.61964696
130.44196,0.62215755
131.33923,0.6246809799999999
132.24305,0.6271713600000001
133.23008,0.62966926
134.00474,0.63218016
135.09692,0.63466709
135.81464,0.63715097
136.95768,0.6396360299999999
137.837,0.64211915
138.67796,0.6446229499999999
139.7073,0.6471532400000001
140.69434,0.6496574399999999
141.55058,0.65215928
142.70565,0.6546577200000001
143.40262,0.6571523699999999
144.3814,0.6596736000000001
145.3636,0.66213612
146.33506,0.66465534
147.30283,0.66716876
148.18122,0.66967135
149.04989,0.67217537
150.13879,0.67467395
150.98982,0.6771734
152.02881,0.67966977
153.09876,0.68216084
153.83986,0.6846554
154.97994,0.6871410600000001
155.7757,0.6896444899999999
156.79859,0.69215467
157.8449,0.69466885
158.59467,0.69715547
159.64677,0.6996696299999999
160.52659,0.70216832
161.40525,0.70466676
162.66393,0.70716117
163.49762,0.70965836
164.49366,0.71214959
165.38016,0.71464585
166.27257,0.71716382
167.33614,0.71967907
168.16083,0.72215977
169.07784,0.72467776
169.90379,0.7271555
171.14144,0.72964419
172.07424,0.7321443099999999
172.86747,0.73463457
174.08057,0.73714546
174.97975,0.73961865
175.95621,0.74214775
177.09258,0.74468752
178.2142,0.74717983
178.97937,0.74965749
180.12339,0.7521655500000001
181.17024,0.75462839
182.11329,0.75713751
183.17438,0.75963125
184.24483,0.76216002
185.17459,0.7646624900000001
186.24581,0.76717905
187.33032,0.76967111
188.32367,0.77217222
189.10618,0.77467086
190.50686,0.77716626
191.34804,0.7796407900000001
192.29931,0.78214217
193.29158,0.7846427300000001
194.20145,0.78715552
195.27967,0.78967899
196.33858,0.79218165
197.35318,0.79468065
198.28291,0.79717235
199.32148,0.7996597099999999
200.34203,0.80216163
201.32309,0.80467536
202.40124,0.80715034
203.59175,0.80963465
204.58036,0.81215703
205.59932,0.81467447
206.66431,0.81715464
207.8826,0.81965518
208.94264,0.82214477
210.15379,0.824688
211.15668,0.8271357699999999
212.28916,0.8296413899999999
213.51164,0.8321359500000001
214.7134,0.8346624800000001
216.02974,0.8371617699999999
217.04195,0.8396724400000001
218.18322,0.84215362
219.58206,0.8446712399999999
220.62545,0.84718788
221.93489,0.8496640799999999
223.24717,0.85216532
224.41434,0.85468258
225.49181,0.85716046
226.74626,0.85964779
228.03839,0.86216821
229.35975,0.86466661
230.37538,0.86717868
231.70093,0.86968114
232.90388,0.87213283
234.14884,0.8746551699999999
235.36233,0.87716374
236.49369,0.87961475
237.82949,0.88214242
239.11586,0.88463566
240.24068,0.8871815599999999
241.47349,0.88967194
242.79262,0.89218568
244.09833,0.8946714699999999
245.36175,0.89714403
246.53683,0.89964329
247.8044,0.90215672
249.0177,0.90462993
250.47017,0.90716882
251.6398,0.90966471
252.76631,0.91215218
253.98765,0.91468245
255.28897,0.91718353
256.47985,0.91964544
257.81214,0.92216105
258.96201,0.92465984
260.38636,0.92712588
261.72947,0.92965579
262.83576,0.93215834
263.99261,0.93467252
265.47864,0.93720493
266.62073,0.93964859
267.83087,0.94216557
269.09577,0.94464554
270.47202,0.94713921
271.74419,0.94965262
273.11429,0.9521502
274.08765,0.95467758
275.52878,0.95717856
276.90058,0.95969785
278.1097,0.96219466
279.45909,0.96464491
280.73974,0.96716107
281.92912,0.96967445
283.17184,0.9721436
284.41382,0.97462071
285.54066,0.97714445
286.97299,0.97965452
288.34319,0.98218311
289.63285,0.98466034
290.83329,0.98716386
292.19094,0.98966301
293.31319,0.99215777
294.79086,0.99462453
295.79979,0.99710962
297.01063,0.99965898
298.46095,1.0021562
299.60979,1.0046829000000002
301.0221,1.0071657
302.23989,1.00966
303.76949,1.0121734
304.77808,1.01465
305.96632,1.0171367
307.083,1.0196482
308.56992,1.0221529
309.59275,1.0246435
310.98799,1.0271706
312.30326,1.0296618
313.53526,1.0321873
314.93856,1.0346768
315.93845,1.0371676
317.23841,1.0396635
318.62238,1.0421473
319.63282,1.0446559
321.31452,1.0471492999999998
322.54413,1.0496507000000002
323.76651,1.0521797
324.75497,1.054681
325.89377,1.0571598
327.30539,1.0596686
328.7011,1.0621828999999998
329.9265,1.0646607
331.16724,1.0671577
332.63033,1.0696415
333.66502,1.0721239
334.8583,1.074644
336.13218,1.0771826999999998
337.23553,1.0796754
338.87651,1.0821793
340.22644,1.0846644
341.30193,1.0871774
342.68746,1.0896313999999998
343.69903,1.0921354
344.96812,1.0946346
346.18733,1.0971624
347.47933,1.0996499
348.95464,1.1021782
350.07224,1.1046782000000002
351.15131,1.1071552
352.44637,1.1096633
353.66935,1.1121233
355.08611,1.1146628
356.19778,1.117124
357.58785,1.1196628
358.69803,1.1221746
360.20574,1.1246885
361.31942,1.1271595
362.81145,1.1297028
363.77294,1.1321274
365.0001,1.1346894
366.01848,1.1371497000000002
367.4591,1.1396559
368.64785,1.1421627
369.81202,1.1446459
371.23125,1.1471745999999998
372.51317,1.1496819
373.43632,1.1521912
374.56779,1.1546922
375.7646,1.1571593
377.00458,1.1596676
377.81376,1.162151
378.51965,1.1646386
379.46021,1.1671478
380.16202,1.1696636
380.95584,1.1721618
381.57225,1.1746717
382.45628,1.1771915
383.27589,1.1796729
384.06709,1.1821644
385.45832,1.1846766
386.48224,1.1871637
387.34228,1.1896684
388.37345,1.1921704
389.42651,1.1946688
390.61889,1.1971687
391.61273,1.1996889000000002
392.4349,1.2021721
393.60159,1.2046522
394.58297,1.2071966
395.52484,1.2096418
396.52092,1.2121498000000002
397.44868,1.2146393000000002
398.4494,1.2171481
399.40981,1.2196762
400.28524,1.2221708
401.35926,1.2246964
402.07238,1.2271656000000002
403.09221,1.2296518
404.22262,1.2321677
405.06671,1.2346524
405.82878,1.2371155
406.4325,1.2396713
407.88323,1.2421861
408.5908,1.2446833
409.58061,1.2471949
410.38854,1.2496944
411.19836,1.2521612
411.98562,1.2546646
413.13652,1.2571677
413.81221,1.2596
415.08804,1.2621787999999998
415.88139,1.2646664
417.01706,1.2671783
417.87038,1.2697073
418.61523,1.2721907
419.78019,1.2746846
420.56513,1.2771521
421.58615,1.2796551
422.53817,1.2821676
423.4511,1.2846587
424.62273,1.2871733
425.16373,1.289709
426.30957,1.2921874
427.19199,1.2946779
428.05268,1.2971665
428.72261,1.2996354
429.71537,1.3021872
430.6264,1.304602
431.52842,1.3071213
432.74059,1.3096763
433.66238,1.3121324
434.71221,1.3146841
435.63154,1.3171598
436.34615,1.3196532
437.32712,1.3221754
438.29998,1.3246858
439.09054,1.3271614
440.08136,1.329642
441.24426,1.3321927999999998
441.81467,1.3346733999999998
442.61313,1.3371656
443.5879,1.3396682000000002
444.70498,1.3421565
445.45977,1.3446754
446.46421,1.3472204
447.62769,1.3496498
448.12517,1.3521698
449.07051,1.3546378
449.86141,1.3571874000000002
450.78142,1.359624
451.97065,1.3621716
453.09748,1.3646785
453.74088,1.3671575
454.59002,1.3696879
455.48099,1.3721694
456.4426,1.3746695
457.41128,1.3771446
458.25258,1.3796723000000002
459.02752,1.3821398
460.00485,1.3846783
460.60056,1.3871637
461.82747,1.3896418
462.73892,1.3921335
463.67454,1.3946782
464.50195,1.3971448
465.63364,1.399607
466.25582,1.4021443
467.41709,1.4046514
468.5124,1.407174
469.07234,1.4096472
470.03905,1.4121468
470.87303,1.4147038
471.88862,1.4171877
472.63772,1.4196597
473.69669,1.4221528
474.30619,1.4246416
475.11984,1.4271529
476.72491,1.4296611
477.52921,1.4321981
478.20178,1.4346628
479.15403,1.4372396
480.3281,1.4396865
480.96287,1.4421623
481.88682,1.4447123
482.59536,1.447145
483.81964,1.4496523
484.5732,1.4521695
485.65582,1.4546875
486.41712,1.4571802
486.98281,1.4597519
487.88059,1.4621689000000002
489.10755,1.4646871
489.85853,1.4671965
490.83146,1.4696928
491.56403,1.4721323
492.47136,1.4746496
493.36634,1.4771922000000002
494.35087,1.4796579
495.08426,1.4821547000000002
495.76866,1.4846895
496.67132,1.4871867
497.31225,1.489688
498.37543,1.49216
499.10309,1.4946346
500.05788,1.4971629000000002
501.0507,1.4997033
501.78894,1.5021669
502.56035,1.5046672
503.53013,1.5071806
504.18856,1.5097264
505.18347,1.5121754
505.89211,1.5146584
506.7838,1.5171633
507.54259,1.5196861
508.51393,1.5221537
509.30893,1.5246735
510.05523,1.5271983999999998
510.8861,1.5296505
511.80374,1.5322002
512.65418,1.5346678
513.59548,1.5372012
514.51324,1.5396672
515.43543,1.54221
516.2469,1.5446971
517.12483,1.5471214
517.77736,1.5496779
518.55901,1.5521252
519.52832,1.5546698
520.33299,1.5571806
520.87419,1.5596734
521.325,1.5621549
522.01557,1.5646949
522.51034,1.567143
523.39966,1.5696541
523.75559,1.5721773
524.35577,1.5746431
524.7829,1.5772008
525.64655,1.5796476
526.19227,1.5821597
526.91362,1.5846687
527.61356,1.5871663
528.25169,1.5896503
528.6585,1.5921131000000002
529.32691,1.594653
530.09827,1.5971443
530.36964,1.5996918
531.29844,1.60219
531.64172,1.6047186
532.31467,1.6071501
532.86298,1.6096394
533.73292,1.6121836
534.29913,1.6146467
535.06888,1.6171618
535.64212,1.6196687
536.49546,1.6222099
536.92054,1.624658
537.79482,1.6271688
538.34194,1.6296651
538.90647,1.6321887
539.68265,1.6346527
540.68685,1.6371579
541.07524,1.6396798
541.72214,1.6421334
542.32352,1.6446324
542.94942,1.6471704
543.77907,1.6496786
544.43974,1.6521868
545.09157,1.6546795
545.61606,1.6571714
546.38196,1.6597073
547.18462,1.662176
547.76863,1.6646739000000002
548.61695,1.6671637
549.36866,1.6696872
549.9082,1.6721937
550.58004,1.6746719
551.34227,1.6771871
551.89926,1.679696
552.77501,1.6821375
553.49914,1.6846587
554.04765,1.6871606
554.79529,1.6896782
555.44971,1.6921382
556.05872,1.6946922000000002
556.59395,1.6971751
557.48202,1.6997205
557.85043,1.7021521
558.7142,1.7046992
559.26883,1.7071719
559.99072,1.7096569
560.66622,1.7121762
561.20136,1.7146256
561.79264,1.7171492
562.58504,1.719663
563.13461,1.7221788
563.7275,1.7246813
564.41577,1.7271811
565.08461,1.7296722999999998
565.77903,1.7321364
566.48474,1.7346512
567.2037,1.7372019
567.8875,1.739663
568.6401,1.7421361
569.096,1.7447093
569.9071,1.7471917
570.38943,1.7496905
571.02003,1.7521522
571.49119,1.7546901
571.95642,1.7571391
572.46412,1.7596262
573.36075,1.7621942
573.74992,1.7646308
574.34052,1.7672133
575.04743,1.7696658
575.78578,1.7721707
576.18981,1.7746616000000002
576.80098,1.7771437
577.40781,1.7796586
578.31387,1.7821749
578.81445,1.7846210999999998
579.58157,1.7871761
580.31207,1.789644
580.74037,1.7921809000000002
581.42651,1.7946954
582.34708,1.7972038
582.85128,1.7996536
583.48585,1.8021658
583.96778,1.8046532
584.60533,1.8071564
585.24433,1.8096649
585.88344,1.812172
586.47668,1.8146653
587.06169,1.8171583
587.79076,1.8196955
588.29197,1.8221959
588.97801,1.8246931
589.73224,1.8271891
590.29344,1.8296423
590.88351,1.8322015
591.33085,1.834678
591.97775,1.8371474
592.37526,1.8396834
592.90809,1.8421803
593.6999,1.8446743
593.94276,1.8471771
594.31061,1.849641
594.96223,1.8521758
595.4237,1.8546721
596.13509,1.8571527
596.65956,1.8596833
597.44276,1.862177
597.91046,1.8647055
598.6104,1.8671722
599.19504,1.8696315
599.77904,1.8722031
600.45917,1.8746527
601.1169,1.8771346
601.42577,1.8796112
602.38603,1.8821522
603.03488,1.8846809
603.68065,1.8871446
604.54791,1.8896912
605.05494,1.8921546
605.45546,1.8947051
606.45441,1.8971546
606.86144,1.8996216
607.75748,1.9021613
608.07761,1.9046498
608.84808,1.9071686
609.54918,1.9096738
609.9069,1.91222
610.52394,1.9146643
611.08863,1.9171602
611.79017,1.9196878
612.10464,1.9221559
612.96252,1.9246046
613.34355,1.9271734
614.09822,1.9296589
614.80342,1.9321789
615.39295,1.9346949
615.72394,1.9371681
616.60206,1.939673
617.57764,1.9421827
618.07506,1.9446516
618.92028,1.9471494
619.37854,1.9496809
619.95874,1.9521903
620.56018,1.9546718
621.21042,1.9571818
621.88285,1.9596555
622.62025,1.9622175
623.38826,1.9647095
623.62102,1.9671723
624.22687,1.9696437
624.83277,1.972126
625.40464,1.9746285
626.22468,1.9771833
626.86389,1.9796735
627.71247,1.9822124
628.0694,1.9846487
628.30899,1.9871879
629.05477,1.9896453
629.79817,1.9921631
630.37374,1.9946816
630.86159,1.9971792
631.52978,1.9996468
632.5284,2.002167
632.78608,2.004658
633.35437,2.0071568
634.14817,2.0096955
634.6207,2.0121733
635.75325,2.0147177
636.22473,2.0171465000000004
636.76929,2.0196218
637.75318,2.0221796
638.21014,2.0246519
638.92452,2.0271522
639.86231,2.0296802
640.74222,2.0321816
641.35617,2.0346546
642.49719,2.0372152
643.01485,2.0396798
643.95227,2.042184
644.57275,2.0446281
645.29458,2.0471455
646.03645,2.0496784
647.2353,2.0521509
647.96835,2.054656
648.79771,2.0572232
649.52647,2.0596745
650.2547,2.0621924000000003
651.27879,2.0646916
651.77683,2.0671308
652.51768,2.0696486000000003
653.27321,2.0721308
654.00169,2.0746617
654.85373,2.0771699
655.64713,2.0796684
656.52405,2.0821888
657.31251,2.0847095
657.94496,2.0871482
658.85332,2.0896394000000003
659.59022,2.0921461
660.45032,2.0946848
661.28984,2.0971755
661.94297,2.0997
662.53814,2.1022121
663.19012,2.1046334
664.04474,2.1071654
664.63442,2.1096527
665.57845,2.1121825
666.26253,2.1146702
667.06036,2.1171549
667.91106,2.1196966
668.5085,2.1221679
669.15083,2.1246956
670.19223,2.1272349
670.85583,2.1296594
671.67386,2.1321718
672.45533,2.1346945
673.23209,2.1371609
674.21284,2.1396421
674.97591,2.1421441
675.64924,2.1447043
676.5368,2.1471517
677.28827,2.1496693
678.14409,2.1522108
678.84181,2.1546656
679.7328,2.1571488
680.42172,2.1596953
681.06198,2.1621398
681.88179,2.1646468
682.72659,2.1671644000000003
683.36753,2.169664
684.20553,2.1721598
684.94832,2.1746997
685.7506,2.1771554
686.56543,2.1796526
687.28989,2.1821919
688.00655,2.1846639000000003
688.77567,2.1871567
689.44779,2.1896603
690.04441,2.1921766
690.79507,2.1946657
691.45207,2.197166
692.24497,2.1996770000000003
692.97792,2.202159
693.89706,2.2046538
694.63352,2.2071755000000004
695.49029,2.2096819
696.18248,2.2121337
696.68873,2.2146351
697.72552,2.2171604
698.46191,2.2196712
699.18346,2.2221388
699.97793,2.2246841
700.67225,2.2271713
701.2657,2.2296590000000003
702.10763,2.2321468
702.72899,2.2346089
703.61106,2.2371536
704.2504,2.2396506
704.92786,2.2421852
705.74468,2.2446671
706.35084,2.2471738
707.19377,2.2497121
707.79916,2.2521322
708.64033,2.2546492
709.25707,2.2571297
709.89535,2.2595982
710.78082,2.2621487
711.44644,2.2646348
712.06669,2.2671833
712.95672,2.269689
713.53852,2.272162
714.37815,2.2746767
714.99005,2.2771847
715.81797,2.2796619
716.25722,2.2821464
717.01351,2.2847013
717.70053,2.2871511
718.4864,2.2896822
719.22608,2.2921678
719.87818,2.294703
720.83317,2.29719
721.3374,2.2996861
722.19222,2.3021468
722.86916,2.3046604000000004
723.58681,2.3071646
724.19795,2.3096478
724.98886,2.3121721
725.58217,2.3146591
726.2709,2.3171396
727.2409,2.3197175
727.8109,2.3221653
728.58205,2.3246541
729.11663,2.3271571
729.73971,2.3296873
730.32203,2.3321373
731.19081,2.3346822
731.91276,2.3371953
732.42938,2.3396648
732.9996,2.3421448
733.67497,2.344677
734.39509,2.3471872
734.95104,2.3496431
735.4919,2.3521511
736.24382,2.3546683
736.84473,2.3571713
737.42171,2.3596314
738.05999,2.3621891
738.77423,2.3647243
739.09329,2.3671967
739.60224,2.3697052
740.15075,2.3721613
740.56012,2.374644
741.09705,2.3771572
741.61642,2.3796256
742.18121,2.3821506
742.6978,2.3846545
743.11245,2.3871814
743.79313,2.3897373
744.29611,2.3921563
744.91985,2.3947006
745.40759,2.3972038
745.86211,2.3996524
746.47617,2.4021588
746.89873,2.4046166
747.46484,2.4071884
748.3214,2.4096899
748.99566,2.4121932
749.48981,2.4146663
750.31505,2.4171966
750.60641,2.4196676
751.19565,2.4221615
751.80398,2.4246617
752.36725,2.4271487
752.93399,2.4297226
753.43107,2.4321567
753.8147,2.4346752
754.31824,2.4372252
754.79855,2.4396834
755.34349,2.4421716
755.98952,2.4446623
756.74503,2.4471569
757.00445,2.4496183
757.57023,2.4521736
757.81617,2.4546195
758.57269,2.4571225
758.91759,2.4596817
759.65335,2.4622028
759.96799,2.4646338
760.35215,2.4671818
760.71611,2.4696862
761.13378,2.4721403
761.4785,2.4746097
761.97358,2.4771334
762.41926,2.4796842
762.69343,2.4821939
763.07949,2.4846711
763.34848,2.487136
763.84458,2.4896848
764.37375,2.4921625
764.4107,2.4946065
764.9739,2.4971546
765.21466,2.4997072
765.51116,2.5021319
765.95084,2.5046641
766.09222,2.5071827
766.48951,2.5096818
766.96233,2.5121871
767.50834,2.5146587
767.65782,2.517188
767.76945,2.519688
768.10515,2.5221515
768.27027,2.524686
768.54233,2.52718
768.40882,2.529695
768.53592,2.5321827
768.99646,2.5347127
768.90583,2.5372105
768.94068,2.5396585
768.96329,2.5421417
768.77572,2.5446373
768.89744,2.5471503
768.78505,2.5496743
768.96869,2.5521728
768.73618,2.5546304
768.69005,2.5571884
768.52295,2.5596170000000003
768.49174,2.5621483
768.06563,2.5646523
767.92497,2.5671301
768.00472,2.5696639
767.56746,2.5721555
767.19385,2.5746619
766.84488,2.5771649
766.68625,2.5797084000000003
766.57975,2.5821646
766.37396,2.5846786
765.4218,2.5871959
764.94392,2.589674
764.38925,2.5921386
763.92568,2.5946709
763.25388,2.5971803
762.59688,2.5996258
762.01635,2.6021488
761.07296,2.6047147
760.49752,2.6071827
759.73529,2.6096406
758.74815,2.6121730000000003
758.29967,2.6146531
757.19682,2.6171822
756.52713,2.6196595
755.72465,2.6222
755.03411,2.6246962000000003
753.96348,2.6271593
753.03016,2.6296854
751.73683,2.6321724
751.06742,2.634662
750.07337,2.6371576
749.08717,2.6396399
748.15243,2.6421421
747.15521,2.6446471
746.23616,2.6471741
745.26445,2.6496547
744.66392,2.6521974
743.8224,2.6547001
742.83802,2.6571706
742.0898,2.6596543
741.15709,2.6621592
740.15083,2.664671
739.18039,2.6671597
738.46873,2.669667
737.73378,2.6722078
737.01893,2.6747031
735.7758,2.6771859
734.85193,2.6796599
734.38517,2.6821997
733.70095,2.6846741
732.76207,2.6871523
731.83223,2.6896691
731.21476,2.6921267
730.44004,2.6946609
729.64842,2.6971618
729.06,2.6996545
728.35522,2.7021838
727.59673,2.7046666
726.95906,2.7071148
726.27472,2.7096514000000003
725.73864,2.7121376
725.08595,2.714652
724.42868,2.7171463
723.70235,2.7196568
723.16044,2.7222484
722.65882,2.7246338
722.1865,2.7271827
721.56917,2.7296414
721.06746,2.7321728
720.20839,2.7346581
719.83971,2.7371199
719.50937,2.7396858
718.73254,2.742122
718.29587,2.744717
717.93383,2.7471886
717.25108,2.7496363
716.69495,2.7521633
715.909,2.7546259
715.84284,2.7571591
715.34545,2.7596552
714.68371,2.7621726
714.10745,2.7646389
713.8748,2.7672046
713.14128,2.7696588
712.63811,2.7722129
712.23884,2.7746787
712.03986,2.7771987
711.34802,2.779618
710.96737,2.7821124
710.53901,2.7846514
710.40273,2.7872128000000003
709.99472,2.7897075
709.47445,2.7921748
708.87874,2.7947091
708.35664,2.7971571
708.20828,2.7996718
707.59181,2.8021421
707.47708,2.804682
706.80001,2.8071359
706.22874,2.809641
705.92835,2.8121794
705.43361,2.8146767
705.01873,2.8171528
704.72542,2.8197159
704.31941,2.8221954
703.76225,2.8246129
703.61623,2.8271617
702.97158,2.8296616
702.58782,2.832131
702.17799,2.8346352
701.7892,2.8371735
701.58514,2.8397151000000003
700.98054,2.8421381
700.66262,2.8446684
700.39034,2.8471572
699.95247,2.8496704
699.38686,2.8521696000000003
699.06407,2.8546512
698.85275,2.8571428
698.47392,2.859619
698.08761,2.862201
697.64238,2.8646786
697.4268,2.8672027
696.89243,2.8696872
696.46276,2.872157
696.03136,2.8746576
695.91219,2.8771455
695.54926,2.8796711
695.11936,2.8821953
694.84872,2.8846756
694.31996,2.8871588000000004
694.20492,2.889695
693.73779,2.8922045
693.40782,2.8946503
693.05191,2.897168
692.9522,2.8997248
692.368,2.9021502
692.05148,2.9046442000000003
691.86251,2.9071681
691.40589,2.9096591
691.0926,2.912212
690.89803,2.9146971
690.5343,2.9171819
690.17316,2.9195998
689.95366,2.9221593
689.75308,2.9246425
689.32105,2.9271264
689.13087,2.9296623
688.62985,2.9321277
688.4591,2.934685
688.20061,2.9371919
687.83182,2.9396764
687.68914,2.9421576000000003
687.12149,2.9446689
686.7031,2.9471613
686.37569,2.9496358000000003
686.31072,2.952127
685.93219,2.954723
685.68131,2.9571986
685.35092,2.9596702
684.99854,2.9621449
684.61586,2.9646652
684.28502,2.9671393
684.06002,2.969607
683.77906,2.9721102
683.27007,2.9746229
683.15256,2.9771436
682.89346,2.9796396
682.57245,2.9821305
682.36427,2.9846496
682.02663,2.9871669
681.86761,2.989687
681.49117,2.9921369
681.13703,2.9946743
680.86686,2.9971399
680.64455,2.9996414
680.44229,3.0021549
679.93933,3.0046368
679.81821,3.0071986
679.45893,3.0096779
678.99981,3.0121483
678.82082,3.0147035
678.60659,3.0171452
678.18133,3.0196471
677.94811,3.0221346
677.66829,3.0246731
677.48131,3.0271404
677.08636,3.0296737
676.85821,3.032137
676.64605,3.0346524
676.22154,3.0372009
675.92541,3.0396506
675.77464,3.0421382
675.3533,3.0446314
674.9756,3.0471833
674.84863,3.0496086
674.46946,3.0521554
674.35671,3.054673
674.18067,3.057183
673.90744,3.0596836
673.53286,3.0621893
673.25891,3.0646271
672.96756,3.0671238
672.62508,3.0696562000000003
672.25729,3.0721473
672.0112,3.0746503
671.81761,3.0771855
671.45544,3.0796526
671.19521,3.0822307
671.09196,3.0846279
670.70742,3.0871925
670.27548,3.0896322
670.20666,3.0921874
669.87877,3.0946471
669.36613,3.0971365
669.34257,3.099746
668.9362,3.1021427
