Force(N),Elongation(mm)
382.50475,1.3896678
383.33232,1.3922079
384.09861,1.3946911
385.25276,1.3972274
385.99186,1.3996875000000002
387.02853,1.4021936
387.88318,1.4046877
388.98746,1.4072008
389.85003,1.4096712
390.86688,1.4121926
391.75628,1.4146899000000002
392.73184,1.4172474000000002
393.97281,1.4197217
394.94913,1.4221902
395.95378,1.4246584
396.96565,1.427167
397.89305,1.4296269
399.00704,1.4321495
399.93833,1.4346533
401.10846,1.4371736
402.0986,1.4397126999999998
403.10944,1.4422002
404.23327,1.4446803
405.23285,1.447191
406.29921,1.4496846
407.18594,1.4521650000000002
408.36122,1.4546712
409.23306,1.4571659
410.3575,1.4597167
411.44786,1.4621864
412.49068,1.4647052
413.27941,1.4671930999999998
414.46611,1.4697177
415.53881,1.4721926
416.47723,1.4746421
417.58585,1.4771772
418.59651,1.4796371
419.78133,1.4821840000000002
420.70163,1.4846643
421.80993,1.4871532
422.79039,1.4897031
423.84323,1.4921869
424.68829,1.4946621
425.58732,1.4971613
426.77786,1.4996559
427.68863,1.5021515
428.72594,1.5046622
429.62109,1.5071634
430.59568,1.5096864
431.57212,1.5121817
432.44949,1.5146614
433.17839,1.5172066000000002
434.13979,1.5196968
434.95899,1.5221462
435.67119,1.524636
436.44209,1.5271567
437.38402,1.5296649
438.34549,1.5321775
439.06466,1.5346728
440.02557,1.5372171
440.85595,1.5396953999999998
441.81311,1.5421826
442.55863,1.544688
443.25711,1.5471769
444.04967,1.549672
444.95787,1.5521887
445.72519,1.5546466
446.85679,1.5572257
447.36622,1.5597194
448.29404,1.5622031
449.1008,1.5647424
449.65819,1.5671711000000002
450.51176,1.569694
451.4178,1.5721463
452.17318,1.5746755
452.79019,1.5771765
453.63544,1.5796763
454.26932,1.5821927
455.1579,1.5846677999999998
456.01317,1.5872133
456.7963,1.5896925
457.70297,1.5921669
458.39066,1.5946941
459.10058,1.5971392999999998
460.08133,1.5996426
460.93968,1.6021614000000002
461.94508,1.6046779
462.61544,1.6071829
463.472,1.6096776000000002
464.3134,1.6121814
464.87422,1.6146952
465.66985,1.6171748
466.74732,1.6196721
467.45557,1.6221746
468.20947,1.6246592
469.06034,1.6271827
469.68577,1.6296978999999998
470.60269,1.6322104
471.37515,1.6346982
472.34016,1.6371904000000002
473.11828,1.6396811
473.90395,1.6421589
474.79827,1.6446603
475.65902,1.6472095
476.3249,1.6496736
477.35175,1.6522334
478.13555,1.6547378
478.86328,1.657213
479.68026,1.6596789
480.40177,1.6621960999999998
481.28641,1.6646871
481.97369,1.6671835
482.92285,1.6696898
483.56725,1.6721898
484.15383,1.6746613
485.17984,1.6771887
485.81689,1.6796971
486.72936,1.6821617
487.53763,1.6847118
488.0999,1.6871783
488.93797,1.6896976
489.8211,1.6921512
490.3043,1.6946492
491.34794,1.6971651
492.22169,1.6997132
492.83478,1.7021942
493.81935,1.7047203
494.37053,1.7071518
495.27401,1.70969
496.15304,1.7121735
496.80347,1.714686
497.57382,1.7171258
498.40569,1.7196906
499.28077,1.722178
499.86817,1.7247043
500.58251,1.7272039
501.42727,1.7296644
502.39925,1.7322643
502.77168,1.7346798
503.768,1.7371339
504.54194,1.7396871
505.33861,1.7421852999999998
506.11881,1.7446868
507.09681,1.7471739
507.79295,1.7497201
508.8411,1.7522094
509.61174,1.7547128
510.38392,1.7571765
511.23128,1.7596724
511.94391,1.7621844
512.57549,1.7646492
513.49215,1.767157
514.19458,1.7696657
514.83746,1.772216
515.5798,1.7746955
516.39181,1.7771993
517.083,1.7796851
517.78482,1.7821927
518.6094,1.78467
519.49812,1.7871264
520.28418,1.7896719
521.3352,1.7921705
522.04204,1.7947296
522.79309,1.7971998
523.5872,1.7997015
524.45134,1.8021818
525.06758,1.8046563
526.15166,1.8071938
526.90248,1.8096622
527.89068,1.8121711
528.50076,1.8146741
529.41405,1.8172039
530.10683,1.8196712
530.71926,1.8221863
531.7918,1.8246988
532.26255,1.8271518
533.18962,1.829679
533.80997,1.8321818
534.50655,1.8346775
535.42832,1.837204
536.19747,1.8396606
536.9529,1.8421955
537.6566,1.844675
538.62818,1.8471754
539.14936,1.8497352
539.95727,1.8521405
540.69321,1.8546698
541.36854,1.857153
542.16339,1.8596149
542.84956,1.8621764
543.47572,1.8646871
544.55499,1.867203
545.07276,1.8697314
545.85396,1.8722107
546.42283,1.8746949
547.00153,1.8772199
547.40805,1.8796514
548.16466,1.8821544
548.76887,1.8846813
549.6742,1.8871749
550.27148,1.8896481
551.18857,1.8922222
551.69874,1.8946982
552.4187,1.8971906
553.10474,1.8996851
553.84545,1.9021755
554.46592,1.9046695
554.99194,1.9071808
555.80672,1.9096805
556.33661,1.9121999
556.68768,1.9146931
557.28762,1.9172257
557.78381,1.9196769
558.33379,1.9222215
558.72271,1.9247028
559.02507,1.927163
559.24389,1.9296917
559.91647,1.9321429
560.47375,1.9346934
560.75392,1.9371648
561.09931,1.9397005
561.87057,1.9421979
562.35351,1.9447215
562.82958,1.9472104
563.38201,1.9496456
564.18854,1.9521596
564.19493,1.9546765
564.86413,1.9571583
565.35089,1.9596851
565.93292,1.9621682
566.10545,1.9647025
566.90137,1.9672017
567.20976,1.9697045
568.03243,1.9721831000000003
568.6194,1.9746894
569.11113,1.9771859
569.70366,1.9796727
570.17942,1.9821406
570.70006,1.9846971
571.62205,1.9871656
572.01035,1.9897141
572.2116,1.9921734
572.86809,1.9946859
572.95655,1.9971462
573.34389,1.9996678
573.9244,2.0021431
574.50657,2.0046716
574.78381,2.0072077
574.88996,2.0096616
575.93455,2.012186
576.14766,2.0146653
576.40202,2.0171841
577.12467,2.0196601
577.44536,2.0221746
578.24094,2.0246881
579.24169,2.0272106
579.43399,2.0296214
580.36956,2.0322088
580.87719,2.0346601
581.26593,2.0371715
581.87815,2.0396873
582.20388,2.0421651
583.09855,2.0446743
583.54478,2.0472068
583.96307,2.0496644
584.48319,2.0521873
584.87622,2.054655
585.4467,2.0572007
586.06484,2.0596987
586.42846,2.0621697
587.09478,2.0646852
587.7521,2.0671918
588.24895,2.069701
588.78737,2.0721754
589.60174,2.0746742
590.25798,2.0771801
590.5681,2.0796893
591.34764,2.0821939
591.97033,2.0846943
592.43738,2.0872113
592.4708,2.0896547
592.91411,2.092185
593.45952,2.0946449
593.66627,2.0971973
594.35905,2.0996632
594.79219,2.1021841
595.30861,2.1046952
595.96298,2.1071891
596.30263,2.1096928
597.07458,2.1121445
597.67209,2.1146774
598.32646,2.1171849000000003
598.6807,2.1196737000000003
599.36678,2.1221524
599.68394,2.124696
600.56041,2.1272181000000003
600.97263,2.1296528
601.65407,2.1321756
602.08327,2.1346937
602.70311,2.137181
603.2713,2.1396876
603.8843,2.1421556
604.54204,2.1446685
605.22993,2.1471358
605.35427,2.1496994
605.81655,2.1521617
606.66105,2.1547305
607.15972,2.1571973
607.7562,2.1596591
608.39498,2.1622152
608.8917,2.1646444
609.73718,2.1671895
609.99402,2.1696458
610.73729,2.1721724
610.99777,2.1747332
611.74698,2.1771416
612.50735,2.1796805
612.90354,2.1821787
613.47799,2.1846569
613.99196,2.1871699
614.45387,2.1896749
615.17024,2.1921581
615.26298,2.1946461
616.17735,2.1971524
616.60028,2.1996595
617.12523,2.202203
617.58095,2.2046745
617.83068,2.2071691
618.73312,2.2096962
619.27735,2.2121382
619.70107,2.2146535000000003
620.46774,2.2171345
620.96687,2.2196878
621.66173,2.2221958
622.16983,2.2246585000000003
622.7196,2.2272228
623.29974,2.2297381
623.68634,2.2321731
624.12315,2.2346302
624.76126,2.2371981
625.29144,2.2396241
625.77934,2.2421810000000004
626.37687,2.2446375
626.91878,2.247182
627.26561,2.2497101
627.85695,2.2522144
628.35235,2.2547191
628.90554,2.2571967
629.30468,2.2596708
629.87038,2.2621551
630.4947,2.2646413
630.99668,2.2671719
631.69829,2.2696825
632.23549,2.2722010000000004
632.61885,2.2747079
633.17172,2.2771674
633.71794,2.2796811
634.03809,2.2821791
634.67158,2.2846835000000003
635.10921,2.2871354000000004
636.00624,2.2896742
636.82649,2.2921659
637.35037,2.2946948000000003
638.07466,2.2971962
638.69077,2.2997163
639.30522,2.3021859
639.65863,2.3046837
640.49989,2.3072081
640.73383,2.3096359
641.35662,2.3121939
641.66342,2.3146893
642.4082,2.3171883
642.83293,2.3196629
643.4384,2.3222074
644.22792,2.3247152
644.70765,2.3271708
645.11416,2.3296788
645.56762,2.3321889
646.09055,2.3346472
646.43106,2.3371412
647.01226,2.3396618
647.55967,2.3421815
647.93901,2.3446944000000003
648.27817,2.347172
648.86231,2.3496859
649.50861,2.3521884
650.16041,2.354686
650.75952,2.3571856
651.29845,2.3596833
652.05314,2.3621439
652.62567,2.3647001
653.27104,2.3671986
653.90498,2.3696595
654.64275,2.3722174
655.17984,2.3747357
655.77938,2.3771577
656.53141,2.3796528
657.275,2.3821719
657.80378,2.38469
658.54615,2.3871517
659.19231,2.3896965
659.73555,2.3922164
660.29692,2.3946506000000003
661.05644,2.3972655
661.46919,2.3996814
662.11024,2.4021522
662.72568,2.4046755
663.43905,2.4071711
664.11446,2.4096757
664.91578,2.4121973000000003
665.68647,2.4147363
666.47433,2.4172361
667.16846,2.4196818
667.78768,2.4222016
668.67326,2.4247034
669.34193,2.4271493
670.05929,2.4296412
670.74874,2.4321559
671.35586,2.434654
671.98528,2.4371812
672.54462,2.4396872
673.2285,2.44219
673.89943,2.4446956
674.42867,2.4472197
675.00221,2.4496621
675.58006,2.4521678
676.26393,2.4546726
676.92273,2.457197
677.41898,2.4596941
678.09725,2.4621813
678.61657,2.4647105
679.31951,2.4671964
680.02267,2.469707
680.64478,2.4721502
681.39447,2.4746713
681.75788,2.4771425
682.58754,2.4796805
683.16234,2.4821728000000003
683.87841,2.4847004
684.2839,2.4871967
684.8946,2.4896974
685.55756,2.4921894
686.13698,2.4946671
686.77586,2.4971532
687.47215,2.4996979
688.16714,2.5021613
688.52408,2.5046517
689.2824,2.5072107
689.70231,2.5096757000000003
690.4996,2.5121784
691.19082,2.5147091
691.75177,2.5171675
692.46488,2.5196697
693.03181,2.5221623
693.73099,2.524699
694.2019,2.5271594
694.67524,2.5296506
695.39086,2.5321739
695.94958,2.5346797
696.40208,2.5371898
696.97792,2.5396905
697.45891,2.5421597
698.12409,2.5446599
698.54264,2.5471694
699.03328,2.5496573
699.66009,2.5521759
700.15856,2.5546703
700.75841,2.5571612000000004
701.2702,2.5596785
701.79867,2.5622038000000003
702.39247,2.5646831
702.91053,2.5672
703.44334,2.5696458
703.93763,2.5722090000000004
704.26066,2.5746564
704.90378,2.5771783
705.3354,2.5796696
705.88264,2.5821889
706.38124,2.5846794
706.91926,2.5871906
707.58298,2.5896839000000003
708.0253,2.5922001
708.50075,2.594608
709.14337,2.5971595
709.50166,2.5996715000000004
710.17519,2.6022015
710.81653,2.6046891
711.25786,2.6072167
711.70606,2.6096961
712.2751,2.6121858
712.83164,2.614731
713.41898,2.6171721
714.03422,2.6196427
714.45435,2.6221194000000003
715.28463,2.6246995
715.54987,2.6271814
716.29076,2.6296376
716.96072,2.6322026
717.3842,2.6347258
717.99526,2.637137
718.5893,2.6397063
719.05515,2.6421699000000003
719.57257,2.6446055
720.21135,2.6472056
720.65327,2.649681
721.00151,2.6521543
721.68268,2.6546803
721.95175,2.6572106
722.45528,2.6596781
722.89146,2.6621455
723.56823,2.6646717000000004
724.0338,2.6671725
724.44606,2.6696548
725.13863,2.672162
725.69119,2.6746742
726.06992,2.6771687
726.50554,2.6796871
726.86068,2.6821816
727.55474,2.6846894
727.9197,2.6871909
728.34088,2.6896879
728.75372,2.6921425
729.49066,2.6946558
729.69679,2.6971782
730.25393,2.6996803
730.79312,2.7021931
731.11229,2.7046914
731.75408,2.7071684
732.29818,2.7097277
732.723,2.7121353000000004
733.10482,2.7146688
733.44655,2.7171973
733.94621,2.7196366
734.05103,2.7221329
735.04738,2.7246711
735.56119,2.7271909
735.36701,2.7296964
735.84932,2.7322172
736.08499,2.7346787000000004
736.44252,2.7371636
736.92023,2.7396843
737.37822,2.7421684
737.79536,2.7446922
738.36066,2.7471925
738.35088,2.7497066
738.80392,2.7521994
739.36255,2.7546802
739.87181,2.7572074
739.91313,2.7596182
740.32619,2.762161
740.95972,2.7646322
741.30447,2.7671704
741.67218,2.7696323
742.27378,2.7721503
742.60387,2.7747244
742.97844,2.7771983
743.42244,2.7797136
743.8913,2.7822012
744.16626,2.7846147
744.51565,2.7871248
744.86516,2.789688
744.9732,2.7921667
745.25203,2.7947045
745.39904,2.7972287
745.59965,2.7996888
745.80036,2.8021689000000003
746.19543,2.8046837
746.27222,2.8071921
746.53659,2.8096788000000004
747.02159,2.8121548
747.15711,2.8146651
747.44706,2.8171788
747.80538,2.8197182
748.07794,2.8221769
748.18894,2.8246995
748.89184,2.8272339
748.78462,2.8296445
749.20354,2.8321658
749.65224,2.8346513
750.06964,2.8371787
750.19923,2.8396925
750.70838,2.8421844
750.96865,2.8447004
751.40928,2.8471502
751.65513,2.849705
751.94155,2.8521952
752.17525,2.8546452
752.43263,2.8571216
752.78701,2.859681
752.8993,2.8621399
753.23817,2.8646993000000003
753.37091,2.8671449
753.78728,2.8696881
754.08359,2.8722255000000003
754.30467,2.8746984
754.49193,2.8771474
754.70192,2.8796879
754.94133,2.8821628
755.12156,2.8846638
755.34984,2.8871468
755.78426,2.8897269
755.70703,2.8921737
756.0083,2.8946949
756.1724,2.8971871
756.536,2.8996806000000004
756.34812,2.9021706000000003
756.51232,2.9046781
756.7411,2.9071175
757.00771,2.9096876
757.17795,2.9121653000000003
757.15958,2.9147223
757.35323,2.9171795
757.45827,2.9197132
757.54342,2.9221691
757.82824,2.924719
757.7415,2.9271709
757.76473,2.9296505
757.81318,2.9321283
757.77559,2.9346549
757.95056,2.9371618
758.16264,2.9397015
758.14988,2.9422189
758.08066,2.9446657000000003
757.98132,2.947162
758.22401,2.9496527
758.34455,2.9521609
758.05935,2.9546565
758.32882,2.9571221
758.23867,2.9596425
758.37049,2.9621681
758.3249,2.9646557
758.42682,2.9672006
758.36411,2.9696979000000003
758.07633,2.9721495
758.23846,2.9747066
758.07977,2.9771354
758.12371,2.9796721
758.00487,2.9822212
757.9277,2.9846705
758.01609,2.9871934
757.75981,2.9897286
757.6672,2.9921973
757.48721,2.9946637000000003
757.18428,2.9971793
757.10492,2.9997003
756.86817,3.0021560000000003
756.70194,3.0046777
756.46918,3.0071761
756.34252,3.0096929
756.03123,3.0121816
755.69589,3.0146605
755.34281,3.017175
755.22688,3.0196502
754.7534,3.0222054000000003
754.41359,3.0246676000000003
754.00662,3.0271807
753.72173,3.0296769
753.38772,3.0322018
752.79182,3.0347029
752.48767,3.0372175
751.92598,3.0396694
751.54488,3.0421635
751.03967,3.0446639
750.58434,3.0471924
750.10541,3.0496616000000003
749.51395,3.0521982
748.91361,3.0546607
748.30156,3.0571342
747.96547,3.0597424
747.24013,3.0621992
746.57623,3.0646712000000003
746.08124,3.0672184
745.28518,3.0697184
744.6816,3.0721759000000004
