Force(N),Elongation(mm)
220.7901,1.049681
221.90522,1.0521704
222.90646,1.0547019
223.92459,1.0571624000000002
224.88168,1.0596561
225.90769,1.0621319
226.73466,1.0646457
228.05363,1.0671801
229.04368,1.0696657
230.12407,1.0721812
231.1498,1.0746842
231.97844,1.077187
233.21113,1.0796721
234.02835,1.0821739
235.27918,1.0846633
236.3211,1.0871451
237.69746,1.0896511
238.52378,1.0921713
239.55063,1.0946726999999998
240.67998,1.0971875
241.94197,1.0996973
242.97207,1.1021986
243.94474,1.1046934
245.12759,1.1071915
246.11878,1.1096681000000002
247.29848,1.1121733
248.45326,1.1146706000000002
249.5279,1.1171687
250.40944,1.1196956
251.4878,1.1222057
252.62788,1.1246718999999998
253.80039,1.1271807
254.64147,1.1296755
255.92546,1.1321729
256.82225,1.1346655
257.80503,1.1371424
258.97353,1.1396588
260.06585,1.1421548
260.98801,1.1446686
262.06902,1.1471825
263.37277,1.1496958
264.41363,1.152174
265.31385,1.1546812
266.29048,1.1571239
267.3581,1.1596582
268.74401,1.1621927
269.55005,1.1646831
270.91181,1.1671884
271.71347,1.1697045
272.82789,1.1721946
273.88862,1.1746825
275.0953,1.1771751
275.88977,1.1796543
277.01926,1.1821889
277.95803,1.1846395
279.11109,1.1871556
280.14106,1.1896691
281.32394,1.1922005
282.25058,1.1946659
283.39851,1.1971869
284.3726,1.1996754
285.39686,1.2021587
286.57237,1.2046558
287.58001,1.20718
288.46929,1.2096654
289.73913,1.2121741
290.7064,1.2146823
291.99078,1.2171919
293.01416,1.2197022000000002
294.11839,1.2221674
295.13902,1.2247092
296.26796,1.2271398
297.22419,1.2296725
298.51359,1.2321654
299.44603,1.2346613
300.53448,1.237177
301.59165,1.2396784
302.74033,1.242185
303.73467,1.244675
304.87695,1.2471751
306.03516,1.2496788
307.051,1.2521513
308.05078,1.2546675
309.11011,1.2571616
310.31486,1.2596792
311.36561,1.2622032
312.39663,1.2646927
313.44946,1.2672061
314.50055,1.2696792
315.4853,1.2721982
316.66666,1.2746517
317.69411,1.2771542
318.83423,1.2796773
319.96344,1.2821657
321.05729,1.2846796
321.98373,1.2872063
323.01138,1.2896884
324.18367,1.29221
325.17208,1.2946833
326.25283,1.2972054
327.38045,1.2996917
328.4792,1.3021767
329.6645,1.3046893
330.6533,1.307168
331.71913,1.3096981
332.72304,1.3121961999999998
334.04842,1.3147261
335.03173,1.3171727
335.84796,1.3196714
337.15992,1.3221614
338.18038,1.3246544
339.09309,1.3271783
340.30185,1.3296926
341.27715,1.3321865
342.34614,1.3346995
343.53728,1.3371908
344.61609,1.3396902
345.59256,1.3421829
346.52616,1.34468
347.68849,1.3471782
348.67714,1.34965
349.78327,1.3521753
350.86126,1.3547016
352.159,1.3572008
352.93936,1.3596874
354.10868,1.3622105
355.22293,1.3646804
356.43255,1.3671885
357.38613,1.3696767
358.46626,1.3721477
359.55276,1.3746564
360.72983,1.3771842
361.58222,1.3796817
362.74961,1.3821725
363.80449,1.38468
364.96583,1.3871857
366.05395,1.3896954
367.09405,1.3921579000000002
368.14773,1.394655
369.17246,1.3971813
370.40918,1.399678
371.48983,1.402169
372.49543,1.4046671000000002
373.63994,1.4072032
374.49747,1.4096979
375.71064,1.4121781999999998
376.77813,1.4146533
377.81998,1.4171368000000002
378.99305,1.4196895
380.13455,1.4221655
381.17496,1.4246433
382.25482,1.4272122
383.45133,1.4297031999999998
384.39707,1.4321996
385.50296,1.4346984
386.56063,1.437193
387.73347,1.439664
388.74498,1.4421551
390.13148,1.4446534000000002
390.87162,1.4471566
392.17364,1.4496768
393.4532,1.4521637
394.39337,1.4546933
395.08643,1.4572022
396.72586,1.4596885
397.33654,1.4621792
398.73524,1.4646906
399.80844,1.467136
401.15927,1.4696730999999998
402.29793,1.4721779
403.52855,1.4746864
404.46904,1.4771808000000002
405.77019,1.4797164
406.92558,1.4822030000000002
407.99596,1.4846846
409.08175,1.4871686000000002
410.25006,1.4896739
411.70537,1.4921708
412.83191,1.4946901
413.66715,1.4972103
414.98757,1.4997133
416.16552,1.5022003000000002
417.37018,1.5047038
418.50685,1.507176
419.89322,1.5096613
421.21053,1.5121852
422.31403,1.5146802
423.67083,1.517193
424.92008,1.5196826
426.04121,1.5221968
427.54066,1.5247301
428.73436,1.5271788
429.72052,1.5296573
431.01454,1.5321881
432.45876,1.5346668
433.68755,1.5371855
435.01084,1.5396757
436.16922,1.5421714000000002
437.17922,1.544685
438.55071,1.5472141
439.90764,1.5496717000000002
441.51229,1.5522283
442.40303,1.5547234
443.58631,1.5571812
445.14051,1.5596578
446.19611,1.5621932
447.56838,1.564662
449.01204,1.5672219
450.28132,1.5696948
451.31105,1.572204
452.84694,1.574711
454.11247,1.577203
455.50353,1.5796813
456.73121,1.5821752
458.1436,1.5846872
459.19455,1.5872037
460.54585,1.5896775
462.02551,1.5921713
463.17392,1.5946817
464.67045,1.5972186000000002
465.82791,1.5996916
467.05743,1.6021906
468.38126,1.6046764999999998
469.66798,1.607166
470.7437,1.6096598999999998
472.26458,1.6121457
473.48355,1.6146787
474.9221,1.6171904
475.93266,1.6196537
477.19441,1.6222006
478.55009,1.6246915
479.8374,1.6272008
481.13659,1.6296925
482.12817,1.6321708
483.58658,1.6346563
484.77787,1.6371503
486.04917,1.6396757
487.23577,1.6421635
488.52778,1.6446868
489.9564,1.6472106
491.2479,1.6497147
492.44692,1.6522011
493.62035,1.6546374
494.93562,1.6571668
496.1356,1.6597159
497.39476,1.6621684
498.4429,1.6647056
499.45951,1.6671684
500.67134,1.6697134
501.60178,1.6721872
502.62006,1.6747022
503.23458,1.6771661
504.02907,1.679659
504.83176,1.6821343
505.71482,1.6846991
506.59725,1.6871525
507.29339,1.6896917
508.32509,1.692196
509.35209,1.694638
510.41975,1.6971826
511.12284,1.6996851999999998
512.34064,1.7021684
513.21056,1.7046656
514.24466,1.7071674
515.48101,1.7096671
516.43865,1.7121817
517.45364,1.7146911
518.3127,1.7171795
519.32753,1.7197032
520.16095,1.722181
521.12377,1.7246573
521.9453,1.7271534000000002
522.93166,1.7296769
523.78667,1.732186
524.70096,1.7346625
525.48766,1.7371943
526.40421,1.7397038
527.16404,1.7421905
528.11464,1.7446832
528.92289,1.7472078
529.47394,1.7496359
530.51224,1.7521979
531.3092,1.7546881
532.1076,1.7571531
533.05496,1.7597322
533.86994,1.7621952
534.69209,1.7647063
535.25399,1.7671854
536.38044,1.7697289
537.00495,1.7721669
537.85512,1.7746743
538.60109,1.7771519999999998
539.39194,1.7796321
540.25473,1.7822076
540.90955,1.7846718
541.67745,1.7871911
542.33988,1.789681
543.19786,1.7921768
544.22556,1.7947054999999998
544.94369,1.797161
545.83297,1.7996595
546.5011,1.8021586
547.29074,1.8046905
548.1313,1.8071518
549.04267,1.8097009
549.90616,1.8122291
550.64597,1.8146986
551.41614,1.8171895
552.30122,1.8197339
552.92899,1.8221692
553.88657,1.8246621
554.5854,1.8271827
555.43979,1.8297227
555.97662,1.8321848
556.98759,1.8346987
557.67986,1.8371805
558.59713,1.8396977
559.40829,1.8421899
560.20037,1.844676
560.90253,1.8471662
561.41002,1.8496383
562.45481,1.8521673
563.0224,1.8546821
563.90164,1.8571792
564.43776,1.8596952
565.2741,1.8621692
565.87569,1.8646998
566.85622,1.8671996
567.48224,1.8697063
568.22206,1.8721502
568.74117,1.8746739
569.39716,1.8771725
569.87881,1.8796618
570.39688,1.8822013
571.1182,1.8846838
571.33969,1.8871647
571.99292,1.8896829
572.47119,1.8921486
572.83879,1.8946554
573.33935,1.8971583
573.95837,1.8996401
574.44037,1.9021852
575.03985,1.9047
575.24249,1.9072105
575.92328,1.9097278
576.48106,1.9121757
577.2973,1.9146606
577.73285,1.9171925
578.03051,1.9196645
578.37249,1.9221824
578.92047,1.9246733
579.32667,1.9271926
580.00418,1.9296897
580.7742,1.932211
581.16449,1.9346881
581.82811,1.9371885
582.61671,1.9396778
583.22107,1.942153
583.51745,1.9446524
584.11124,1.9471615
584.87885,1.9496874
585.57703,1.9521585
586.15325,1.9546905
587.07582,1.9572429
587.26069,1.9596819
588.21352,1.9621479
588.91165,1.9646747
589.23568,1.9671688
589.87147,1.9696773
590.65471,1.9721696
591.36192,1.9746916
591.8957,1.9771941
592.28555,1.9796822
593.06214,1.9822175
593.25544,1.9846874
593.92835,1.9871779
594.0957,1.9896807
594.58135,1.9921393
595.26152,1.9947099
595.71321,1.9971807
596.30726,1.9996845
596.8859,2.0022051
597.42264,2.0046603
597.96706,2.0071874
598.49326,2.0096972
598.96215,2.0121917
599.68196,2.0146713000000003
600.1918,2.0171783000000003
600.8031,2.0196971
601.41973,2.022187
602.03482,2.0247134
602.42941,2.0271637
603.09623,2.0297686
603.76894,2.0321373
604.32286,2.0347074
604.84671,2.037197
605.32876,2.0396934
605.86111,2.0421545
606.28137,2.0446775
607.06154,2.0471605
607.62821,2.0496861
608.21077,2.0521689
608.94947,2.0546981
609.60905,2.0572011
610.34154,2.0596518
610.82043,2.0621932
611.514,2.06465
612.04179,2.0671528
612.82481,2.0696803
613.50047,2.0722062
614.22135,2.0746975
614.93445,2.0771709
615.77151,2.0796946000000003
616.23412,2.0821772
616.93989,2.0846522
617.5745,2.0871278
618.12049,2.0896582
618.71372,2.0921589000000003
619.23044,2.0947023
619.92978,2.0971686000000003
620.57204,2.0997025
621.26949,2.1021965
621.81501,2.1046768
622.51553,2.107183
623.19627,2.1096980000000003
623.69334,2.1121186
624.43754,2.1146699
624.89155,2.1171328000000003
625.78989,2.1196571
626.27081,2.1221904
627.06465,2.1246835
627.79252,2.1271727
628.20263,2.1296587
628.8564,2.1321547
629.58361,2.1346726
629.94544,2.1371854
630.54681,2.1396372
631.09356,2.1421866
631.46536,2.1447125
631.99671,2.1472021
632.55366,2.1496715
633.29474,2.1522003
633.66178,2.1546173
634.33733,2.1571769
634.88165,2.1596396
635.45474,2.1621652
636.31957,2.1646621
636.86444,2.1671749
637.42396,2.1697164
638.07062,2.1722042
638.68327,2.1746331
639.41831,2.1772176
640.00086,2.1796594
640.60252,2.1821776
641.09831,2.1846432
641.82409,2.1871968
642.45199,2.1896883000000003
643.15897,2.1921917
643.97827,2.1947162
644.47659,2.1971674
645.36334,2.1997129
645.92531,2.2021665
646.63023,2.2046846
647.29096,2.2071815
647.83587,2.2096588
648.2694,2.2122038
648.7856,2.214671
649.38915,2.2171858
649.93614,2.219723
650.36073,2.222161
650.67907,2.2246751
651.29552,2.2271690000000004
651.83528,2.2296778
652.57414,2.2321411
652.97329,2.2346725
653.59878,2.2371905
654.12467,2.2397207
654.90465,2.2422104
655.43933,2.2446753
656.1375,2.2471616
656.94524,2.2497243
657.56154,2.2521726
658.26154,2.2546675
658.96737,2.2571859
659.66907,2.2596751
660.24136,2.2621939
661.03073,2.2647266
661.77846,2.2672527
662.2406,2.2696809
662.96786,2.2722263000000003
663.52838,2.2746507
664.28669,2.2771685
664.85147,2.2796337
665.51789,2.2821541
666.0894,2.284648
666.89886,2.2871812
667.58399,2.2896819
668.19335,2.2921943
668.89694,2.2946791
669.55639,2.2972197
670.14985,2.2996572
670.88066,2.3021822
671.3357,2.3046719
672.05051,2.3071876
672.83127,2.3096936
673.48433,2.3121663000000003
674.135,2.3147043
674.9042,2.3172273
675.27924,2.3196484
676.03569,2.3221738000000003
676.59522,2.3247096000000003
677.26555,2.3271224000000004
677.73429,2.3296644
678.62972,2.3322013
679.37491,2.334676
679.80688,2.3371997
680.55947,2.3396913
681.28322,2.3421675000000004
681.80585,2.3446677
682.61986,2.3471606
683.00736,2.3496639
684.06029,2.352187
684.59476,2.3546667
684.92197,2.3571653
685.79776,2.3596923000000003
686.28812,2.3621922
686.8534,2.364663
687.65127,2.3672381
688.37615,2.3696351
688.70338,2.3721686
689.18312,2.3746583
689.95177,2.3771562
690.62231,2.3796491000000004
691.49049,2.3821922
692.16392,2.3846684
692.2837,2.3871614
693.14845,2.3896907
693.58261,2.3921547
694.26236,2.3947204
694.86717,2.3971281
695.4068,2.3996961
695.83165,2.4022067
696.48601,2.404709
697.216,2.4072219
697.75609,2.4096816000000003
698.16864,2.4121997
699.12635,2.4147215
699.49936,2.417127
700.18425,2.4197084
701.09963,2.4221383
701.72937,2.4246832
702.49137,2.4271697
703.15092,2.4297123000000003
703.77481,2.4321841
704.44548,2.4346721
704.97004,2.4371782
705.98307,2.4396965
706.37861,2.4421478
706.88937,2.4446564
707.7844,2.447171
708.38795,2.4496429
709.20436,2.4522214
709.85541,2.4547005
710.40961,2.4571927
711.38515,2.4596843
711.71091,2.4621769
712.85532,2.4646709
713.21661,2.4671321
713.60749,2.4696652
714.46838,2.4721768
715.40258,2.4747092
716.08234,2.4771889
716.82463,2.4796871
717.56071,2.482217
718.32087,2.4846923
718.93915,2.4871419
719.62842,2.4896919
720.28096,2.4921614
721.04712,2.4946989
721.60852,2.4971909
722.37114,2.4997225
723.03506,2.5021607
723.8984,2.5047074
724.28513,2.507196
724.82872,2.5096543
725.61901,2.5121482
726.14307,2.5146575
726.77413,2.5171893
727.57917,2.5196676
728.30435,2.522197
728.77696,2.5247132000000003
729.72672,2.527181
729.924,2.5296853
730.76397,2.5321661
730.91757,2.5346483
731.8847,2.5371653000000003
732.42257,2.5396711
733.21032,2.5421827
733.48025,2.5446714
734.46214,2.5471845
735.00925,2.5496778
735.83728,2.5521928
736.04233,2.5547229
737.14493,2.5571429
737.44841,2.5596755
738.50105,2.5621486
738.77408,2.5646906
739.56342,2.5671704
740.01809,2.5696902
740.49252,2.5721593
741.11029,2.5747265
741.56847,2.5771878000000004
742.14396,2.5796765
743.0961,2.5821956
743.44249,2.5846939
744.07023,2.5871699
744.54718,2.5896664
744.93417,2.592199
745.60676,2.5947370000000003
746.27578,2.5972013
746.87265,2.5996604
747.32242,2.6022038
747.80503,2.6046921000000003
748.41911,2.6071599
748.7929,2.6096639
749.32076,2.6121373
749.90865,2.6146642
750.45805,2.6171614
750.97495,2.6197084
751.43403,2.6221957
751.88763,2.6246868
752.36562,2.6271551
752.98241,2.6296352
753.48087,2.6322087
753.94525,2.6346467
754.28616,2.6372069
754.61344,2.6396453
755.29444,2.642192
755.53393,2.6446857
755.83389,2.6472044
756.28225,2.6497002000000003
756.69096,2.6521841000000004
757.01949,2.6546652
757.16224,2.6571458
757.61454,2.6596685
757.96008,2.6621835
758.20779,2.6647078
758.67042,2.6671776
758.84419,2.6696868
759.24242,2.6721835
759.57363,2.6746859
759.77192,2.6771883
760.2494,2.6796933
760.44744,2.6821545
760.61681,2.684631
760.78707,2.6871817
761.08844,2.6896986000000003
761.3986,2.6922212
761.62791,2.6946799
761.8156,2.6971815
761.91778,2.6996735
762.2751,2.7021873000000003
762.50043,2.7046833
762.41974,2.7071385
762.66578,2.7096878
762.788,2.712206
762.76733,2.714658
762.62769,2.7172038
762.81959,2.7196976
762.77132,2.7221993
762.74315,2.7246562
762.70917,2.7271555
762.46886,2.7296483
762.59438,2.7321977
762.54369,2.7347069
762.55537,2.7371919
762.35801,2.7396745
762.20279,2.7421978
761.78724,2.7447425
761.6594,2.7471649
761.23727,2.7496576000000004
761.09494,2.7521439
760.72003,2.7546574
760.56162,2.7571414
760.17375,2.7597202
759.75706,2.7621636
759.43304,2.7646747
759.01727,2.7672416
758.5826,2.7696719
758.34897,2.7721569
757.90793,2.7746749
757.30624,2.7771566
757.10286,2.7796642
756.48433,2.7821402
756.01958,2.7847292
755.5158,2.7871796
755.01697,2.7897009
754.20076,2.7921755000000004
753.89192,2.7946833
753.22659,2.7971758
752.56722,2.7996754
751.93454,2.8021457
751.51611,2.8046531
750.80906,2.8071669000000004
750.15328,2.8096558000000003
749.40775,2.8121919
748.81933,2.8146756
748.43564,2.8171954
747.70661,2.8196847000000003
747.08849,2.8221801
746.03509,2.8246419
745.4213,2.8271691
744.8073,2.8296826
744.24918,2.8321744
743.57061,2.8346752
743.01289,2.8372309
742.2915,2.839691
741.57597,2.8421519
741.07035,2.844625
740.2739,2.8471712
739.82743,2.8496993
738.91242,2.8521443
738.3775,2.8546727
737.88822,2.8571772
737.2263,2.859715
736.38888,2.8621625
735.90289,2.8646795
735.24564,2.8671905
734.63099,2.869673
734.1156,2.8721697
733.4007,2.8746927
732.693,2.8771578
732.07461,2.8797226
731.5534,2.8821845
730.96781,2.8847113
730.30397,2.8871962
729.61858,2.8896526
728.90235,2.892189
728.42251,2.8946772000000003
727.80314,2.8971496
727.16126,2.8996651
726.62827,2.9021271
726.09528,2.904693
725.55746,2.907213
725.12296,2.9096596
724.62652,2.9122134
724.10886,2.9146805
723.3669,2.9171491
722.79279,2.9196805
722.36433,2.9221485
721.99219,2.9247140000000003
721.39077,2.9271478
720.95054,2.9297256
720.28347,2.9321825
719.82732,2.934717
719.24711,2.9371823
718.76145,2.9397166
718.26058,2.9421586
717.77658,2.9446807
717.38447,2.9471856
716.71681,2.9496666
716.10053,2.9521703
715.81186,2.9547013
715.19463,2.9572026
714.72466,2.9597002
714.26471,2.9621596
713.6934,2.9646717
713.09095,2.9671667
712.67754,2.9696302
712.19267,2.9721833
711.94096,2.9747294
711.58177,2.9771734000000003
710.85536,2.9797015
710.50378,2.9822138
710.20828,2.9847069
709.77465,2.9871859
709.18524,2.989614
708.92338,2.9921309
708.54519,2.9946805000000003
708.07872,2.9971629
707.64814,2.9997006
707.33039,3.0022253
706.67131,3.0046368
706.37966,3.0071579
705.99559,3.0096823
705.68368,3.0121453
705.02237,3.0146757
704.81685,3.0171870000000003
704.61121,3.0196661
704.00006,3.0222249
703.53979,3.0246834
703.03253,3.027176
702.79285,3.0297114
702.281,3.0321698
701.93217,3.0346539
701.45977,3.0371932000000004
701.0526,3.039613
700.54369,3.042159
700.31283,3.0446593
699.98602,3.0471506
699.68887,3.0496997
699.32508,3.0522032
698.99125,3.0546899
698.33482,3.0571312
698.21846,3.05968
697.92095,3.0621442
697.42754,3.064683
697.14768,3.0671504
696.81511,3.069672
696.38248,3.0722240000000003
695.90714,3.0747015
695.54853,3.0771413
695.3406,3.0797112
694.91047,3.0821666000000003
694.5082,3.0846531
694.1882,3.0871439
693.74892,3.0896426
693.57796,3.0921838
692.94848,3.0946196
692.89475,3.0972037
692.3948,3.0996912
691.94387,3.1022233
