Force(N),Elongation(mm)
50.214837,0.31715894
50.737014,0.31966065
51.171292,0.3221690399999999
51.690308,0.32468961
52.000978,0.3271859
52.418068,0.3296937199999999
52.74465,0.3321968
53.216051,0.33467627
53.360383,0.33717427
54.052021,0.33967474
54.434586,0.34217203
54.842312,0.34468287
55.251379,0.34717724
55.728333,0.3496933
56.099845,0.35219993
56.612655,0.35469395
56.77636,0.3571811
57.16039,0.35966724
57.598761,0.36215569
57.995821,0.36465934
58.396636,0.36717443
58.83808,0.36967282
59.111452,0.37218882
59.45701,0.37470245
59.823956,0.37719905
60.148463,0.3797019
60.564968,0.38218293
61.093247,0.3846682899999999
61.523835,0.38718116
61.863758,0.38967378
62.356307,0.39218673
62.652495,0.39468981
63.189952,0.39718932
63.640462,0.39969842
64.037882,0.40219319
64.513411,0.40469298
65.055528,0.4071687
65.491773,0.4096660299999999
65.901042,0.41215837
66.401272,0.41466165
66.820219,0.41716459
67.327378,0.41968328
67.816184,0.42218497
68.279332,0.4246956
68.72619,0.42718548
69.13147,0.4296885
69.6156,0.43217339
70.024813,0.43467012
70.592402,0.4371742799999999
71.012459,0.43967198
71.538449,0.44217873
71.975231,0.44468549
72.478585,0.44720782
73.031001,0.44969843
73.40334,0.45219181
74.16478,0.45467596
74.795957,0.45716874
75.24005,0.4596688399999999
75.81803,0.46216497
76.559935,0.4646663099999999
77.101018,0.46718162
77.821125,0.4696974
78.440681,0.47220068
79.050447,0.47468789
79.696842,0.47717784
80.416294,0.47967675
80.926146,0.48217571
81.727994,0.4846697299999999
82.264644,0.48716202
82.939901,0.48968437
83.509998,0.4921905199999999
84.245724,0.49469532
84.803931,0.497205
85.37449,0.49968237
86.188828,0.50216655
86.596531,0.50467351
87.254629,0.5071700499999999
87.862972,0.50965901
88.523475,0.51217131
89.096198,0.5146753000000001
89.933596,0.5171939
90.60368,0.51968727
91.119084,0.52217911
91.908964,0.52467723
92.458873,0.52716707
93.217456,0.5296722899999999
93.664231,0.53216967
94.502972,0.53467245
95.254006,0.5371840699999999
95.994131,0.53971022
96.579293,0.54219992
97.284674,0.5447022499999999
97.948668,0.5471849599999999
98.615085,0.54968478
99.41153,0.55216771
100.13065,0.55466494
100.87135,0.5571696
101.37115,0.5596803899999999
102.25225,0.5621829500000001
102.93188,0.56468175
103.6004,0.56719208
104.32608,0.56968996
105.05757,0.5721828200000001
105.85483,0.5746665099999999
106.53005,0.57715708
107.48847,0.57967314
108.18445,0.58216888
108.95876,0.5846697399999999
109.67043,0.5871957200000001
110.66741,0.58969022
111.27678,0.59218906
112.02947,0.59468393
112.92129,0.59716703
113.64891,0.59966591
114.62442,0.60214557
115.49358,0.6046507099999999
116.09882,0.6071516
116.82938,0.60968
117.59801,0.61218102
118.51375,0.61468719
119.4111,0.61719234
120.28192,0.6196786
121.08041,0.62217708
121.88873,0.6246716800000001
122.69972,0.62716539
123.43195,0.6296514
124.48735,0.63218716
125.22151,0.6346803799999999
126.17874,0.63718201
127.04332,0.63969111
127.88148,0.64219682
128.73433,0.6446819899999999
129.49672,0.64716142
130.3786,0.64965419
131.36637,0.65215567
132.0963,0.6546672099999999
132.95829,0.6571707
134.11984,0.6596829900000001
134.82697,0.6621795399999999
135.792,0.66468255
136.60475,0.66717964
137.75317,0.66968122
138.3868,0.6721617999999999
139.37381,0.67466336
140.28896,0.67715558
141.26241,0.67968231
142.08293,0.68221618
143.05125,0.68469539
144.07964,0.68718497
144.86768,0.68968028
145.67892,0.69216086
146.58911,0.694655
147.69193,0.69713147
148.71618,0.69965681
149.57925,0.7021653999999999
150.56751,0.70467678
151.56284,0.70717226
152.49631,0.70969549
153.29925,0.71217412
154.32272,0.71468957
155.06948,0.71718399
156.04288,0.71968515
157.00829,0.72217748
158.01131,0.72467899
158.93784,0.72719549
159.77569,0.72970399
160.73337,0.7322082200000001
161.63138,0.73468074
162.63924,0.73718125
163.61833,0.73966464
164.59177,0.74215953
165.38059,0.7446649200000001
166.48165,0.74714747
167.30382,0.7496697
168.38781,0.75219341
169.33314,0.75468203
170.28432,0.75716974
171.18786,0.75965956
172.10472,0.7621793299999999
173.08183,0.76465942
174.09364,0.7671700100000001
175.06696,0.76967347
175.94532,0.7721955
176.91713,0.77466702
178.00696,0.7771868900000001
178.95985,0.7796933699999999
179.8208,0.78220238
180.85665,0.7847030899999999
181.83764,0.78719012
182.81684,0.78968705
183.85156,0.79218617
184.91086,0.79466042
185.88914,0.79716794
186.5905,0.79965331
187.75745,0.80217929
188.77258,0.8046749400000001
189.88964,0.8071832200000001
190.60159,0.8096872599999999
191.74129,0.81216486
192.53698,0.81467365
193.67205,0.8171660500000001
194.55568,0.81964371
195.59171,0.82219046
196.67573,0.82469875
197.62074,0.8271783699999999
198.37288,0.82967943
199.60872,0.8322054
200.53397,0.8346675800000001
201.52042,0.83716434
202.61471,0.83963472
203.75122,0.84215161
204.63446,0.84467919
205.56214,0.8471979199999999
206.63811,0.8496845199999999
207.32509,0.85220109
208.62397,0.8546983
209.52395,0.8571956199999999
210.52741,0.85968687
211.49554,0.86218764
212.64025,0.8646657799999999
213.45302,0.8671653
214.65501,0.86967385
215.51141,0.87218131
216.70318,0.87468979
217.82702,0.87718976
218.72365,0.8796920300000001
219.79921,0.8821688
220.87641,0.8846704799999999
221.97299,0.88717474
222.66974,0.88964364
223.81578,0.89218476
225.06423,0.89469573
226.02986,0.8972014300000001
227.25407,0.89967427
228.30922,0.90216371
229.31916,0.90470462
230.46193,0.90720153
231.76955,0.9096594
233.09237,0.91219562
234.2577,0.91468744
235.32575,0.91718124
236.68011,0.91969062
238.00926,0.92220563
239.22444,0.92468075
240.4811,0.92715421
241.60973,0.92968799
242.91513,0.93216617
244.20653,0.93462949
245.28594,0.93717337
246.63941,0.93966921
247.69556,0.94217022
249.11549,0.94469343
250.43115,0.94718449
251.53577,0.94971649
253.06542,0.95219995
254.19965,0.95470601
255.52326,0.9571736
256.58636,0.95968361
258.13328,0.962163
259.38339,0.96465857
260.79339,0.96717833
261.6355,0.96971105
263.06531,0.97218661
264.5323,0.97469088
265.60696,0.97718157
266.74911,0.97966883
268.26433,0.98216785
269.40067,0.98464482
270.9114,0.98715976
271.8705,0.98967062
273.35886,0.99217729
274.54968,0.99469137
276.04142,0.99721098
277.20272,0.99968043
278.39516,1.0021884
279.46859,1.0046793
281.03472,1.0071618
282.14768,1.0096478
283.68211,1.0121639
284.92997,1.0147043
286.21166,1.0172132
287.32794,1.0196926
288.77061,1.0221893
289.84046,1.0246806
291.23333,1.0271738
292.56266,1.0296638
293.74148,1.0321507
295.27961,1.0346774
296.51754,1.0371586
297.99024,1.0396983
299.21754,1.0421937
300.37083,1.0446881
301.91282,1.047214
302.91487,1.0496726
304.13929,1.0521788
305.54746,1.0546895
306.76656,1.0571346
308.02429,1.0596705
309.4173,1.0621951
310.94821,1.0647026
311.77589,1.0671997
313.30387,1.0696933
314.50184,1.0721488
315.81356,1.074665
317.06661,1.0771497
318.56631,1.0796711
319.70367,1.0821729
321.15072,1.0846858
322.21083,1.0871559
323.74956,1.0896813
325.02724,1.0921816
326.26112,1.0946362
327.55917,1.0972091000000002
328.78637,1.0996742
330.29368,1.102158
331.50617,1.104653
332.97159,1.1071974
334.03053,1.1096747
335.53408,1.1121803
336.63344,1.1146954
338.04229,1.1172032
339.45364,1.1196857
340.49908,1.1221518
342.00372,1.1246714
343.25903,1.1271790000000002
344.50692,1.1296746
345.86819,1.1321626
347.26602,1.1346764
348.4129,1.1371761
349.79432,1.1397298
350.86528,1.142166
352.26627,1.1447038
353.51353,1.1471454
354.88668,1.1496731
356.27924,1.1521612
357.62588,1.1546559
358.784,1.1571722
360.05377,1.1596973
361.54283,1.1622082
362.859,1.1646633
364.1101,1.167164
365.61546,1.169651
366.84979,1.1721806
368.14476,1.1746578
369.35914,1.1771421
370.59235,1.1796662
372.05827,1.1821694
373.29287,1.1846999
374.5713,1.1871989
376.00209,1.1896616
377.33271,1.1921821
378.57957,1.1946552
379.99573,1.1971545
381.18255,1.1996705
382.58162,1.2021542
383.88083,1.2046978000000002
385.22479,1.2071593
386.64077,1.2096964
387.72763,1.2121673
389.07402,1.214662
390.38681,1.2171761
391.62135,1.2196612
392.92045,1.222157
394.17876,1.2246707
395.75582,1.2271826
396.87258,1.2297061
398.20185,1.2321769
399.628,1.2347031
400.93658,1.2371668
402.13005,1.2396733
403.60826,1.2421414
404.80692,1.2446461
406.17202,1.2471638
407.4233,1.2496675000000002
408.80336,1.2521806999999998
410.02105,1.2546717
411.51873,1.2571899
412.67419,1.2596747
413.99245,1.2621675
415.50367,1.2646954
416.73799,1.2671385000000002
418.2375,1.2696931
419.45222,1.2721633
420.78741,1.2746803
422.08612,1.2772061
423.42058,1.2796842
424.65588,1.2821681
426.15555,1.2846856
427.24917,1.2871723
428.67985,1.2896582
430.20073,1.2921767
431.41691,1.2946873
432.68631,1.2971592
434.27312,1.299657
435.47451,1.302197
437.03334,1.3047033
438.26197,1.3071370999999998
439.48746,1.3096841
440.96398,1.3122002
442.37535,1.3146709
443.65219,1.3171709
444.99715,1.3196579
446.38327,1.3221752
447.70619,1.3246748
448.96437,1.3271936
450.39653,1.3296658
451.67845,1.3321851
453.06602,1.3347108
454.52071,1.3371547
455.7957,1.3396776
457.19976,1.3421205
458.65019,1.344697
459.82837,1.3471593
461.41279,1.3497179
462.69515,1.3521782
463.91974,1.3546726
465.44713,1.3571802
466.83645,1.3596381
468.22853,1.3621828
469.48471,1.3646395999999998
470.92362,1.3671451
472.30723,1.3696456
473.73528,1.3722137
475.23579,1.3747539
476.46084,1.377194
477.89676,1.3796804
479.17536,1.3821897
480.39612,1.3846301
481.95965,1.3872099
483.21644,1.3896404
484.77961,1.3922101999999998
486.13717,1.3947107
487.61362,1.3971673
488.96277,1.3997046999999998
490.28712,1.4021747
491.48431,1.4046727
493.0197,1.4071486
494.60512,1.4096587
495.81135,1.4121583
497.12565,1.4146529
498.53659,1.4171712
499.94279,1.4196551
501.48531,1.422203
502.7338,1.4246694
504.26342,1.4271803
505.74611,1.4296857
507.08087,1.4321762999999998
508.3398,1.4346916
509.76182,1.4371936
511.24734,1.4396476
512.53677,1.4421456
514.00857,1.444735
515.4969,1.4472238
516.91299,1.449717
518.43586,1.4522263
519.4029,1.4546252
520.86038,1.4571701
522.22455,1.4596589
523.7952,1.4621971
525.04061,1.4646512
526.54342,1.4672294
527.92671,1.469661
529.27807,1.4722263
530.71111,1.4746592
531.97407,1.4771709
533.35872,1.4796653
534.85936,1.4821607
536.23708,1.4846693
537.44718,1.4871683
539.08427,1.4896969999999998
540.32534,1.4922367
541.9621,1.4946804
543.28533,1.4972194
544.71711,1.4996738
546.12495,1.5022159
547.35782,1.5046737
548.59254,1.5071362
549.95664,1.5096526
551.42999,1.5121225
552.99877,1.5147171
554.00573,1.5171772
555.6179,1.5197104
557.1022,1.5221719
558.1955,1.5246499
559.83543,1.5272004
561.16544,1.5296233
562.55439,1.5321775
563.95752,1.5346825
565.40385,1.5371974000000002
566.89949,1.5397146
567.99478,1.5421843
569.49186,1.5446622
570.6077,1.5471561
572.18302,1.5496709
573.42682,1.5521764
575.00562,1.5546825
576.26462,1.5571342
577.85542,1.5597244
579.18108,1.562184
580.20177,1.5646852
581.88225,1.5672374999999998
583.15228,1.5696685
584.55599,1.5721751
586.14449,1.5746862
587.23163,1.5771885
588.59349,1.5796428999999998
589.90577,1.5822048000000002
591.4974,1.5846804
592.7347,1.5872309999999998
594.07066,1.5897011
595.50625,1.5922207
596.9694,1.5946866000000002
598.27084,1.5972068
599.64947,1.5996907
600.98861,1.6021512999999998
602.30521,1.604679
603.66074,1.6072108
604.95803,1.6096416
606.51642,1.6122035
607.77601,1.6147001
609.2258,1.6172384
610.40267,1.6196611
611.7624,1.6221734
613.18424,1.6247167
614.55603,1.6271573
615.8813,1.6296841
617.18234,1.6321176
618.69153,1.634714
619.93474,1.6372392
621.29913,1.6396891
622.57216,1.6421978
624.01339,1.644732
625.21298,1.6471457
626.6133,1.6496527
628.07559,1.6522014
629.33183,1.6546152
630.67304,1.6571801000000002
632.04568,1.6597181
633.45699,1.6621967
634.85112,1.6647133
636.10465,1.6671747
637.50115,1.6697103
638.73848,1.6721794
640.04358,1.6746526
641.50514,1.6771524
642.76858,1.6797352
643.96202,1.6821807
645.4712,1.6847349
646.57992,1.6871949
647.86295,1.6896733
649.16895,1.6921681
650.39484,1.6946413
651.76398,1.6971802
653.18404,1.6996912
654.22821,1.7021677
655.40934,1.7046922
656.88826,1.7071901
657.92869,1.7097151
658.98162,1.7121623
659.9452,1.7146914000000002
660.08247,1.7171877
639.80344,1.7197118
640.81933,1.7221614
642.6591,1.7247043
644.64352,1.7271982
646.3031,1.7296755
648.33451,1.7322031
650.20235,1.7347188
652.24073,1.7372126
653.55436,1.7396982
655.35878,1.7421792
657.10759,1.7446473999999998
658.62541,1.7471982
660.32195,1.7496777
661.99238,1.7522063
663.42326,1.7546889
665.19609,1.7571823
666.648,1.7596928
668.24907,1.7621953
669.60693,1.7646817
671.23311,1.7671679
672.74615,1.7697009
674.12178,1.7721903
675.51929,1.7746768
676.82397,1.7771741
678.27743,1.7796855
679.74498,1.7822052000000002
680.99664,1.7846857
682.46432,1.7872334
683.71293,1.7896351
685.03283,1.7921724
686.35645,1.7946834
687.43849,1.7971745
688.87287,1.7996585
689.60948,1.8021705
690.82805,1.8046749
691.70535,1.807182
691.99256,1.8097261
673.52887,1.812257
671.39801,1.8146963
672.8283,1.817178
674.70587,1.8196773
676.43644,1.8221559
678.38089,1.8246939
680.20291,1.8272013
681.7566,1.8296964
683.66382,1.8322017
685.2669,1.8346781
687.04484,1.837183
688.5816,1.839676
690.15699,1.8421631
691.82475,1.8446568
693.42071,1.8471938
694.86336,1.8497304
696.49297,1.8521879
698.02592,1.8546745
699.62608,1.8572103
700.82223,1.8596406
702.23535,1.8621862
703.62008,1.8646736
704.94086,1.8671849
706.34229,1.8697019
707.64525,1.8722101
708.88981,1.8746501
710.22605,1.8772047
711.13317,1.8796856
712.23853,1.8821803
713.37955,1.8846638
714.11835,1.8871943
713.22552,1.8896514
694.32687,1.8921989
694.87261,1.894698
696.46196,1.8971787
698.10851,1.8996992
700.04419,1.9022108
701.7608,1.9047087
703.30341,1.9071678
705.08574,1.9096672
706.75363,1.9121862
708.31959,1.9146695
709.99161,1.9171761
711.5897,1.9196939
713.08502,1.9221773
714.48125,1.924686
716.10484,1.9271854
717.61042,1.9296687
719.07547,1.9322033
720.41039,1.9346601
721.97354,1.9371635
723.23142,1.9396718
724.62173,1.9421998
725.79993,1.9446527
727.08955,1.9471891
728.33838,1.9497171
729.45834,1.9522307
730.66824,1.9546559
731.88454,1.9572018
732.68422,1.959711
733.40214,1.9621298
733.77159,1.9646845
730.91911,1.967217
718.29268,1.9696949
718.55534,1.972229
719.87064,1.974727
721.29638,1.9771389
722.89108,1.9796951
724.45299,1.9821519
725.95693,1.9846563
727.5224,1.9871864
729.01441,1.9896814
730.48785,1.9921664
732.12387,1.9947108
733.4531,1.9971827
734.91309,1.9996837
736.29437,2.0021815000000003
737.68204,2.0047036
738.95055,2.0071653
740.35828,2.0096687
741.49218,2.0121725
742.69368,2.0146891
744.2078,2.0172082
745.24236,2.0197105
746.18493,2.0221677
747.51413,2.0246658
748.49297,2.0271913
749.49732,2.0296452
750.54218,2.0321708000000003
751.16956,2.0346795
752.0112,2.0371774
752.63785,2.0396837
752.90644,2.0421709000000003
752.47052,2.0447181
750.72275,2.0471874
747.91768,2.0496746
747.34362,2.0521687
747.79324,2.0546579
748.65302,2.0571953
749.79666,2.0596874
750.89221,2.0621867
752.12803,2.0646929
753.12162,2.0672405
754.23333,2.0696687
755.4255,2.0721801
756.31647,2.0746526
757.56364,2.0771696
758.57943,2.0796627
759.55995,2.0821842
760.59221,2.0846836
761.56873,2.0871894
762.4004,2.0896658
763.3228,2.0922076
764.14699,2.0946578
764.94545,2.0972120000000003
766.09928,2.0997001
766.6421,2.1021904
767.4373,2.1046857
768.11339,2.1071701
768.66126,2.1096496
769.32087,2.1121744
769.91222,2.1147006
770.51632,2.1172024
771.00193,2.1196487
771.44098,2.1221831
771.82374,2.1246156
772.05574,2.1271464
772.38802,2.1296755
772.81453,2.1322212
772.83343,2.1346656000000004
772.67932,2.1372201
772.60997,2.1396763
772.77256,2.1421768
772.86996,2.1446975
772.83,2.147207
772.8653,2.1496566
773.06016,2.1521591
773.04642,2.1546836
773.52242,2.1571827
773.65478,2.1597042
774.03653,2.1621906
773.98037,2.1646816
774.35751,2.1671972
774.58223,2.1696558
774.78632,2.172167
774.7441,2.1746522
775.34184,2.1771702
775.24216,2.1796717
775.54166,2.1821932
775.58399,2.1846863
775.71127,2.1872177
775.71344,2.1896688
775.42772,2.1921933
775.72268,2.1946468
775.63154,2.1971828
775.45474,2.1996647
775.18817,2.2021807
775.11785,2.2046753
774.63996,2.2072024
774.17088,2.2097095
773.97423,2.2121977000000004
773.50239,2.2147041
772.7626,2.2171794
772.23574,2.2196406
772.05886,2.2221484
771.29715,2.2247036
770.67972,2.2271972
770.03023,2.2297191
769.44501,2.2322153
768.54812,2.2347121
767.88611,2.2372103
767.0928,2.239676
766.40927,2.2422034
765.3121,2.2446713
764.78521,2.2471569
764.08695,2.249694
763.15193,2.2521847000000004
762.30663,2.2546597
761.33353,2.2572148
760.38961,2.259704
759.48258,2.2621972
758.4143,2.2646609
757.87154,2.2672057
756.83945,2.2696801
755.82563,2.2721354
754.73836,2.2746643
753.93846,2.2771958
753.02616,2.279668
752.08775,2.2821827
751.36964,2.2847122
750.45942,2.2871881
749.2195,2.2896595
748.2755,2.2921338
747.38977,2.294665
746.56597,2.2971715
745.51322,2.2997168
744.67389,2.3021843000000004
743.72234,2.30468
742.77002,2.3072133
741.76422,2.3096792
740.87263,2.3121956000000004
740.36876,2.3146246
739.16345,2.3171521
738.20842,2.3196399
737.58593,2.3221935
736.74471,2.3247041
735.82706,2.3271574
735.15657,2.3297034
734.19547,2.3322029
733.62802,2.3346518
732.66084,2.3371711
731.84657,2.3397191
731.34854,2.3421726
730.3639,2.344689
729.50545,2.3471772
729.11641,2.3497033
728.32471,2.3521926
727.60391,2.3546881
726.85961,2.3571705
725.84008,2.3596666
725.482,2.3621716
724.51203,2.3646885
723.76516,2.3671473
722.89506,2.3696509
722.51696,2.3722198
721.60153,2.3747192
720.97174,2.3771854
720.54414,2.3797151000000003
719.76623,2.3821526
719.18019,2.3846772
718.44174,2.3871574
717.92616,2.3897119
717.05977,2.3921996
716.61587,2.394642
716.13482,2.3971873
715.61013,2.3997225
715.01693,2.402192
714.37857,2.4046818
713.72635,2.4071599000000004
712.96413,2.4096862
712.60522,2.4121805
711.86171,2.4146587
711.44053,2.4171584
710.83497,2.4196692
710.33618,2.4221983
709.66038,2.4246528
709.16409,2.4271839
708.77495,2.429681
708.03707,2.4321737
707.46948,2.4346508
706.7057,2.4371501
706.26512,2.4396498
705.57516,2.4422041
705.20935,2.4447017
704.77964,2.4472011
704.27226,2.4496921
703.57181,2.4522203
703.34062,2.4546797
702.60536,2.4571574
702.05123,2.4596214
701.63833,2.4621697
701.14841,2.4647046
700.68605,2.4671726
700.2063,2.4696997
699.63763,2.4722044000000003
699.24145,2.4746881000000003
698.59716,2.4771975
698.07082,2.4796823
697.74732,2.4821422
697.24671,2.4846669
696.59372,2.487159
696.23194,2.4897072
695.58349,2.4922048
695.10529,2.4946765
694.65311,2.4972085
694.16175,2.4996799000000003
693.47256,2.5021764
693.10942,2.5046786
692.64489,2.5071484
691.90874,2.5096703
691.20406,2.5121406
690.86902,2.5146740000000003
690.54656,2.5172171
689.90981,2.5196771
689.49579,2.5221758
689.27315,2.5246702
688.69519,2.5271852
688.11848,2.5296791
687.75047,2.5321624
687.31309,2.5346876000000003
686.85319,2.5372046
686.3204,2.5396985
685.78865,2.5421863
685.18868,2.5446962
684.90865,2.5472084
684.24074,2.54968
683.9505,2.5521791
683.2888,2.5546671
682.95415,2.5571994
682.1397,2.5596393
681.67612,2.5621745
681.22694,2.5647014
680.76423,2.5672056000000003
680.06012,2.5696966
679.44273,2.5721999
678.95183,2.5746845
678.40216,2.5771335
678.03624,2.5796898
677.58255,2.5821416
677.24154,2.5847063
676.5724,2.5871934
676.03462,2.5896835
675.59729,2.5922479000000003
674.92168,2.5947068
674.5572,2.5971648000000003
673.8539,2.5996883
673.41158,2.6021684
672.94025,2.6046949
672.49204,2.607168
671.76663,2.6096567
671.38376,2.6121863
670.92036,2.6146942
670.30701,2.6171779
669.74962,2.6196886
669.13563,2.6221668
668.55944,2.6246698
667.83359,2.6272044
667.42001,2.6296822
666.8756,2.6321936
666.18641,2.6346797
665.7346,2.6371812
665.09468,2.6397154
664.33988,2.642156
663.87218,2.6446959000000003
663.32458,2.647182
662.81864,2.6496692
661.92075,2.6521577
661.55566,2.6547016
660.6568,2.6571459
660.27562,2.6597219
659.68832,2.6621936
659.09027,2.6646803
658.44631,2.6671791
657.86529,2.6696983
657.29151,2.6721911
656.55045,2.6746886
655.87517,2.6771801
655.26046,2.6796721000000003
654.70184,2.6821948
654.0373,2.6847078
653.45898,2.6872350000000003
652.78236,2.6896822
652.0193,2.6921848
651.2979,2.6946984
650.63717,2.6971346
649.8569,2.6996561
649.41711,2.7022206
648.7144,2.7046739000000004
647.94252,2.7071825
647.32236,2.7096979
646.56445,2.7121784
645.80033,2.7146645
645.02734,2.717174
644.35418,2.7196929
643.7648,2.7221801
642.8267,2.7246453
642.3363,2.7271729
641.81656,2.7297073000000003
641.05647,2.7322
640.07805,2.7346821
639.49735,2.7371922
638.78784,2.7396922
638.05259,2.7421647
637.35437,2.7446891
636.64241,2.7471532
635.9384,2.7496933
635.43721,2.7521745
634.48633,2.7547003
633.72173,2.75719
633.02152,2.7596794
632.27003,2.7621877
631.44098,2.7646873000000003
630.75474,2.7671663
630.05246,2.7696662
629.32493,2.7722102
628.5524,2.7746594
627.81521,2.7771988000000003
626.78337,2.7796978
626.1389,2.7822061
625.47079,2.7846985
624.42475,2.7871444000000003
623.88893,2.7896742
622.89469,2.7921649
622.37762,2.7947083
621.37502,2.7971382
620.81746,2.7997002
620.10846,2.8022055
619.1084,2.8046735
618.4299,2.8072097
617.6838,2.8097249
616.90323,2.8121813
615.97194,2.8146500000000003
615.14314,2.8171746
614.28927,2.8196726
613.6202,2.8222036
613.25598,2.8247126
612.11405,2.8271978
611.2749,2.8296803
610.68047,2.8322201
609.8942,2.8346877
609.08482,2.8371742
608.20676,2.839652
607.44575,2.8421774
606.56778,2.8446686
605.85303,2.84721
605.01503,2.8496842
604.30196,2.8521972
603.53579,2.8546937
602.61428,2.857193
601.94398,2.8596647
601.12758,2.8621509
600.23468,2.8647076
599.6653,2.8671864
598.83014,2.869732
598.16195,2.8721894
597.33066,2.8746929000000003
596.46647,2.8771998
595.7585,2.8796843
594.86589,2.8821965
593.99163,2.8846685
593.16318,2.8871748
592.46648,2.8896776
591.83738,2.8921848000000003
591.03604,2.89467
590.10908,2.8971968
589.56461,2.8997426
588.36296,2.9021828
587.72464,2.904673
586.85891,2.90719
586.0984,2.9096522
585.2727,2.9121870000000003
584.36561,2.9146642
583.69869,2.9172366
582.7669,2.9196564
582.12588,2.9222179
581.25415,2.9246823
580.32403,2.9271474
579.75365,2.9297095
578.87014,2.9321812
578.0375,2.934677
577.25561,2.9371695
576.47196,2.9396526
575.64498,2.9421828
574.87372,2.9446693
574.14793,2.9472282
573.36588,2.9496966
572.72821,2.9521972
571.71445,2.9546944
570.92059,2.9571925
570.12035,2.9596753
569.37715,2.9621326
568.47457,2.9646688
567.69535,2.9671993
566.93107,2.9696898
566.21538,2.9722081
565.17349,2.9746740000000003
564.37118,2.9771969
563.59369,2.9796788000000003
562.84955,2.982177
561.93146,2.984646
561.24837,2.9871853
560.29556,2.9896843
559.66,2.9922412
558.92942,2.9946732
558.06371,2.9971987
557.08347,2.9996736000000004
556.35684,3.0021756
555.61786,3.0046711
554.73112,3.0071989
553.93219,3.0096896
553.14672,3.0121918
552.26205,3.0146929
551.61383,3.0172078
550.69974,3.0196733
550.02666,3.0221940000000003
549.0716,3.024655
548.25904,3.0271618
547.45941,3.0296568
546.59204,3.0321687
545.89232,3.034672
545.06438,3.0371913
544.33231,3.0396708
543.38628,3.0422221
542.4583,3.0446695
541.62964,3.0472138
540.79177,3.0496588
539.88794,3.0521652
539.2201,3.0546591
538.44653,3.0571854000000003
537.49531,3.0597106
536.67405,3.0621776
536.00236,3.0646918
535.08794,3.0672384
534.08186,3.0697124
533.4768,3.07214
533.00478,3.0747051
531.89398,3.0771816
531.01172,3.0796415
530.31106,3.0821875
529.38914,3.0846925
528.39797,3.087167
527.72481,3.0897115
