Force(N),Elongation(mm)
224.96772,0.99473253
226.13991,0.99724519
227.07025,0.9997457
228.19377,1.0022397
229.21689,1.0047132
230.43594,1.0072426
231.46913,1.0097032
232.52313,1.0122264
233.67383,1.0147677
234.69485,1.01725
235.87108,1.0196925
236.8813,1.0222562000000002
238.16542,1.0247545
239.16087,1.0272365
240.25898,1.029734
241.19966,1.0322096
242.14722,1.0347249
243.39703,1.0372306999999998
244.30752,1.0397199
245.45346,1.0422209
246.73394,1.0447666
247.95557,1.0472335
249.00221,1.0497241
250.08488,1.0522280000000002
250.92562,1.0547045
252.2087,1.0572084
253.61142,1.0596941
254.69062,1.0621958
255.52578,1.0647466
256.84778,1.0672215
257.76629,1.0697631
258.80276,1.0722478
260.15807,1.0747595
261.19024,1.077226
262.28241,1.0797369
263.16193,1.0821948
264.08702,1.0847159999999998
265.59409,1.0872202
266.80586,1.089763
267.66398,1.0922503
268.77758,1.094752
270.20395,1.0972586
271.13324,1.0997454
272.24837,1.1022237
273.30045,1.104724
274.59254,1.1072477
275.79726,1.1097374000000002
276.77054,1.1122553
277.76206,1.1147253
279.02868,1.1172534
280.02992,1.119734
281.28261,1.1222216
282.44539,1.1247414
283.32246,1.1271771000000002
284.58907,1.1297013
285.70429,1.1322258
287.05228,1.1347201999999998
288.07273,1.1372042
289.37149,1.1397197
290.48738,1.1422529
291.66927,1.1447576
292.61183,1.1472249
294.17038,1.1497407
295.07922,1.1522338
296.03778,1.1547178
297.50244,1.1572172
298.6742,1.1597494
299.70386,1.1622347000000002
300.91381,1.1647668999999998
302.05893,1.1672466
303.2737,1.1697304
304.85414,1.1722088
305.81768,1.17472
306.78998,1.1772133
307.97542,1.1797036
309.20245,1.1822216
310.6792,1.1847401
311.85751,1.1872391
313.05176,1.1897344
314.2088,1.1922668
315.5062,1.1947295
316.73149,1.1972315
317.75002,1.1997217
318.87596,1.2021985
320.09301,1.2047137
321.38719,1.2072235
322.61328,1.2097513
323.76625,1.212242
325.01052,1.2147589
326.15978,1.2172165
327.33313,1.2197284
328.46466,1.2222201
329.77194,1.2247123
330.93757,1.2272176
332.13577,1.2297307999999998
333.32437,1.2322145999999998
334.5169,1.2347642
335.7661,1.2372596
336.6009,1.2397546
338.01442,1.2422503
339.09786,1.2447139
340.3711,1.2472349
341.50615,1.2497257
342.77247,1.2522575
343.74431,1.2547545
345.27961,1.2572602
346.2161,1.2597359
347.26089,1.2622805
348.38399,1.2647411
349.53975,1.2672645
350.64313,1.2697148
351.76415,1.2722447
352.87808,1.2747379
353.71827,1.2772294999999998
354.91463,1.2797596999999998
355.777,1.2822572
356.87912,1.2847522
358.05242,1.2872749
358.63061,1.2897629
359.62891,1.2922099
360.53235,1.294706
361.71789,1.2972327
362.68146,1.2997451
363.40214,1.3022359
364.49792,1.3047317
365.57101,1.3072656
366.47346,1.309752
367.50341,1.3122343
368.45812,1.3147431
369.45052,1.3172252
370.49135,1.3197355
371.21467,1.3222335
372.21689,1.3247447
373.03833,1.3272321
374.08026,1.3297444
374.89228,1.332254
376.06917,1.3347569
376.658,1.3372362
377.80041,1.3397119
378.77586,1.3422291
379.45394,1.3447468
380.59984,1.3472345
381.5926,1.3497258
382.45017,1.3522306
383.3298,1.354757
384.20501,1.3572401
385.0847,1.3597583
385.80666,1.3622617
386.70127,1.36473
387.62433,1.3671941
388.6913,1.3697324
389.61184,1.3722234
390.36082,1.3747362
391.3323,1.3772531
392.087,1.3797309999999998
393.00208,1.3822359
394.11783,1.3847461
394.79351,1.3872538
395.56056,1.3897139
396.46545,1.3922223
397.16678,1.3947102
398.13255,1.3972141
398.98635,1.3997505
399.80924,1.4022498
400.62458,1.4047535999999998
401.37184,1.4072669
402.11578,1.4097160999999998
403.11111,1.4122059
403.96402,1.4147161
404.82791,1.417229
405.67926,1.4197024
406.55901,1.4222452
407.46235,1.4247413999999998
408.36393,1.4272365
409.27893,1.4297549
410.03796,1.4322345
410.80552,1.4347388
411.66773,1.4371923
412.50027,1.4397645
413.40249,1.4422176
414.1596,1.444739
415.04743,1.4472655
416.06526,1.4497619
416.73117,1.4522462
417.57987,1.4547354
418.35747,1.4572311
419.08097,1.4597014
419.9953,1.4622058999999998
420.80619,1.4647431
421.47131,1.4672161
422.3073,1.4697577
423.07536,1.4722405
423.89367,1.47474
424.69205,1.4772327
425.36759,1.4797573
426.13314,1.4822457999999998
426.9679,1.4847144
427.79274,1.487264
428.48805,1.4897219
429.38344,1.4922476999999998
430.11741,1.4947342
430.93318,1.4972685
431.92049,1.4997608
432.56868,1.5022381
433.55949,1.5047511
434.30686,1.5072524
435.10639,1.5097251
435.90682,1.5122029
436.87052,1.5147406
437.46798,1.5172544
438.22965,1.5197433
439.09751,1.5222339
439.95157,1.5247593
440.75866,1.5272689
441.55662,1.5297326
442.23542,1.5322349
443.16767,1.5347044
443.75577,1.5372317
444.66148,1.5397537
445.60801,1.5422295
446.31855,1.5447667
447.06687,1.5472298
448.09239,1.549776
448.84817,1.5522489000000002
449.7734,1.5547391
450.43294,1.5572445
451.15721,1.5596608
452.15519,1.5622425000000002
452.90073,1.5647422
453.73011,1.5672478
454.56134,1.5697439
455.25154,1.5722655
455.99376,1.5747414000000002
456.8469,1.5772318
457.73351,1.5797375
458.58542,1.5822306
459.29148,1.58472
459.93211,1.5872154
460.95877,1.5897403
461.70029,1.5922421
462.30518,1.5947531
463.43898,1.5972475
463.95569,1.5997419000000002
464.76822,1.6022328
465.57903,1.6047247
466.38825,1.6072149
467.00987,1.6097233
467.93682,1.6122127
468.5847,1.6147846
469.34168,1.6172293
470.02213,1.6197448
470.96007,1.6222744
471.77111,1.6247338
472.47009,1.6272374
473.27101,1.6297448
474.08748,1.6322196
475.10006,1.63473
475.50048,1.6372538
476.30254,1.6397492
477.27688,1.6422527999999998
477.97869,1.6447439
478.92284,1.6472433
479.82055,1.6497096
480.58775,1.6522344
481.27299,1.6547354
481.9702,1.6572269
482.7267,1.6596833
483.72004,1.6622781
484.40754,1.6647202
485.00448,1.6672559
485.73675,1.6697497
486.47966,1.6722331
487.44974,1.6747005
488.07802,1.677247
488.94115,1.6797312
489.7123,1.6822589
490.27088,1.684709
491.14894,1.687245
491.89369,1.689763
492.66387,1.6922358000000002
493.4444,1.6947041
494.28047,1.6972477
494.8469,1.6997269
495.67756,1.7022025
496.4739,1.7047074999999998
496.9089,1.707242
497.66919,1.7097158
498.44207,1.7122058
499.21099,1.7147675
499.99124,1.7172585
500.59509,1.7197374
501.43176,1.7222324
502.16819,1.7246841
503.09292,1.727172
503.60625,1.729727
504.62938,1.7322570000000002
505.39497,1.7347275000000002
505.96713,1.7372584
506.51617,1.7397677
507.26436,1.7422056
507.71064,1.7447216
508.40868,1.7472084
508.78674,1.7497224999999998
509.49637,1.7522305
509.80411,1.7547449
510.19821,1.7572257999999998
510.90523,1.7597716
511.53671,1.7622374
511.72166,1.7647332
512.51646,1.7672647
512.97384,1.7697144
513.50373,1.7722186999999998
513.96466,1.7747373999999998
514.60803,1.777215
515.45897,1.7797682
515.66641,1.782242
516.41937,1.7847476
516.93936,1.7872045
517.94748,1.7897414
518.30915,1.7922464
518.9809,1.7947436
519.57281,1.7972131
520.25432,1.799741
520.80738,1.8021948
521.40271,1.8047793
522.24592,1.8072424
522.61496,1.809756
523.25499,1.8122288
523.56786,1.814734
524.16842,1.8171984
525.22999,1.8197233
525.67213,1.8222233
526.15989,1.8247487
526.89898,1.8272575
527.43028,1.8297494
528.13428,1.8322553
528.91856,1.834752
529.41124,1.8372371
530.14988,1.8397285
530.8788,1.8422265
531.45186,1.8447585
532.19524,1.847232
532.79979,1.8497312
533.54315,1.8522304
534.52124,1.8547747
534.95488,1.8572829
535.73659,1.8597733
536.32486,1.8622005
537.21505,1.8647261
537.45675,1.8671907
538.25294,1.8697329
539.04908,1.8722157
539.71568,1.8747658
540.06891,1.8772611
540.73206,1.8797469
541.73772,1.8822729
542.08468,1.8847451
542.6129,1.8872234
543.30514,1.8896996
544.04385,1.8922281
544.76367,1.8947021
545.25461,1.8972525
545.80538,1.8997282
546.30705,1.9022409
547.11133,1.9047612
547.82317,1.9072584
548.60394,1.909741
549.09178,1.9122235
549.62362,1.9147283
550.29057,1.9172252
550.95435,1.9197003
551.69569,1.9222845
552.19231,1.9247128
552.64322,1.9272398
553.47493,1.9297794
554.00786,1.9322365
554.84537,1.9347285
555.31501,1.9372615
555.89281,1.9396842
556.68792,1.9422456
557.1571,1.9447213
557.83218,1.9472383
558.61703,1.9497179
559.3553,1.9522587
559.94147,1.9547327
560.7458,1.9572372
561.42998,1.9597295
562.18191,1.9622298
562.59126,1.9647082
563.292,1.9672191
563.74262,1.9697397
564.41407,1.9722488
565.14342,1.9747571
565.72808,1.9772455
566.34465,1.9797361
567.23493,1.9822451
567.64084,1.9847106
568.3529,1.9872201
569.04033,1.9897237
569.82874,1.992236
570.46029,1.9947092
571.1059,1.9972545
571.96441,1.9998
572.56374,2.0022569
573.36078,2.0047433
573.74014,2.0072520000000003
574.32031,2.0097382
574.92804,2.0122122
575.52401,2.0147493
576.1783,2.017249
576.79769,2.0197226
577.52671,2.022253
578.12992,2.0247677
578.82268,2.0272395
579.41028,2.029728
580.21005,2.032221
580.72034,2.0347045
581.43218,2.0371757
582.12084,2.0397267
582.94008,2.0422293
583.61235,2.0447225
584.31705,2.0472656
584.86421,2.0497374
585.58513,2.0522735
586.25709,2.0547454
587.03137,2.0571959
587.6783,2.0597319
588.4201,2.0622014
589.15056,2.0647571
589.91775,2.0672421
590.69443,2.0697588
591.24999,2.0722357
592.05001,2.0747306
592.86786,2.0772546
593.40699,2.0796774
594.25813,2.0822499
595.09576,2.0847544
595.60939,2.0872057
596.35893,2.0897340000000004
597.21281,2.0922578
597.71099,2.0947342
598.63021,2.0972525
599.19949,2.0997463
599.97075,2.1021934
600.64794,2.1047341
601.47647,2.107229
602.04395,2.109722
602.63974,2.1122422
603.54537,2.1147573000000004
604.38699,2.1172547
604.98483,2.119753
605.87708,2.1222659
606.34194,2.1247457
607.14185,2.1271756
607.79306,2.1297073
608.58145,2.1322087
609.23596,2.1347282
610.04133,2.1372081
610.6522,2.1397500000000003
611.34006,2.1422214
612.08271,2.144746
612.71484,2.1472025
613.46792,2.1497839
614.00334,2.1522408
614.84481,2.1547389
615.38166,2.1572159
616.08982,2.1597606
616.51429,2.1622035
617.56128,2.1647837
618.15215,2.1672833
618.90314,2.1697647
619.40392,2.1722198
620.21233,2.174719
620.90344,2.1772649
621.5414,2.1796962
622.41406,2.1821921
623.2813,2.1847745
623.8981,2.1872408
624.62609,2.1897204
625.51811,2.1922565
626.27379,2.1947716
626.77774,2.1972479000000003
627.60904,2.1997084
628.29372,2.2022167
628.9934,2.2046945
629.6809,2.2072503
630.56707,2.2097554
631.20632,2.2122794
631.91724,2.2147814
632.56495,2.2172406
633.30125,2.2197338
633.89791,2.2222265
634.56119,2.2246686
635.32236,2.2272030000000003
635.87561,2.2297044
636.81958,2.2322125
637.38321,2.2347269
638.27358,2.23727
638.77937,2.2397315
639.64034,2.242225
640.27895,2.2447383000000003
640.97963,2.2472129
641.71376,2.2497487
642.48753,2.2522746
643.13436,2.2547299
644.0391,2.257241
644.53943,2.2597623
645.3874,2.2622428
645.94107,2.2647716
646.78924,2.2672184
647.3786,2.269745
648.10642,2.2722414
648.74235,2.2747278
649.33245,2.2772132
650.0931,2.2797654
650.74477,2.2822647
651.25868,2.2847395
651.94678,2.2872357
652.55093,2.289748
653.30364,2.2922501
653.94075,2.2947095
654.55526,2.2972344
655.16856,2.2997294
655.76794,2.3022558
656.43602,2.3047351000000003
657.29479,2.3072373
658.06294,2.3097445
658.95718,2.3122666
659.8704,2.3147104
660.68699,2.3172338
661.355,2.3197105
662.3701,2.3222407
663.10721,2.3247131
664.1174,2.3272367000000003
665.04562,2.3297544
665.65291,2.3322189
666.47242,2.3347322
667.33907,2.3373053
668.06576,2.3397087
669.01664,2.3421972
669.83147,2.3447576
670.43346,2.3472255
671.31073,2.3497154
672.17946,2.3522935
672.80357,2.3547521
673.64154,2.3572406
674.1994,2.3597276000000003
675.11236,2.3622229
675.97323,2.3647284
676.585,2.367231
677.21395,2.3697127
677.94307,2.3721929
678.87717,2.3747294
679.74585,2.3772289000000004
680.54305,2.3797372
681.19781,2.3822592
681.90399,2.3847057
682.89075,2.3872244
683.54169,2.3897051
684.36079,2.392221
684.95464,2.394722
685.69267,2.3972173000000003
686.19109,2.3997218
687.12671,2.4022391
687.72289,2.4047586
688.63602,2.4072929
689.12144,2.4097116
689.96117,2.4122216
690.53112,2.4146616
691.13547,2.417228
691.93471,2.4197502
692.60524,2.4222428000000003
693.2396,2.4247263
693.96258,2.4272167
694.77264,2.4297761
695.51578,2.4322192
696.08991,2.4347211
697.06193,2.4372576
697.6066,2.4397197
698.42673,2.4422286
699.17409,2.4447545
699.65716,2.4472668
700.60916,2.4497426
701.41425,2.4522092
702.19611,2.4547635000000003
703.00805,2.4572359
703.69633,2.4596923
704.51945,2.4622269
705.30563,2.4647594
706.033,2.4672065
706.88386,2.4697628000000003
707.49623,2.4722522
708.23055,2.4747325
708.80039,2.4772574
709.5507,2.4797694
710.5746,2.4821991
711.00772,2.4846965
711.95679,2.4872701
712.65239,2.4897061
713.57602,2.4922096
714.32603,2.494694
714.74864,2.4972406
715.70885,2.4997584
716.52311,2.5022539000000004
717.50291,2.5047645000000003
717.68736,2.5072131
718.72985,2.509728
719.52729,2.5122241
720.13804,2.5146818
720.84567,2.5172471
721.55375,2.5197287
722.08066,2.522252
722.95825,2.5247589
723.56291,2.5272273
724.35923,2.5297271
725.21014,2.532235
725.83169,2.534734
726.68966,2.5372182
727.23155,2.5397276
727.95815,2.5422573
728.55328,2.5447251
729.252,2.5472374
729.71765,2.5497308
730.42422,2.5522361
731.2282,2.5547151
731.54804,2.5571603
732.57047,2.5597537
733.18196,2.562262
733.93865,2.5647170000000004
734.42937,2.5672202
735.27285,2.5697778
735.83885,2.5722371
736.47619,2.574739
737.16193,2.577253
737.73828,2.5797649
738.30685,2.5821756
738.74549,2.5847501
739.48904,2.5872257000000003
740.10744,2.5897775
740.51338,2.5922293
741.05161,2.5947536
741.60622,2.5972004
742.27208,2.5997103
742.7252,2.6022257
743.03467,2.6047544
743.27885,2.6072055
744.15414,2.6097279
744.35513,2.6122243
744.9516,2.6147176
745.3112,2.6172942
745.91777,2.6197498
746.27051,2.6222545
746.72205,2.6247134
747.39454,2.6272331
747.66476,2.629674
748.21225,2.6322192
748.83469,2.6347396
749.19138,2.6372643
749.76747,2.639748
750.28162,2.6422101
751.02142,2.6447151
751.36509,2.6472601
751.76865,2.6497286
752.47192,2.6522169
752.85562,2.6547362
753.36147,2.6571851
753.98046,2.6597344
754.40036,2.6622427
754.71956,2.6647353000000003
755.53993,2.6672778
755.8665,2.6697312
756.3177,2.6722777
756.79123,2.6747296
757.36217,2.6772514
757.83714,2.6797618
758.20822,2.6822075
758.85191,2.6847646
759.25906,2.6872487
759.87654,2.6897298
760.36849,2.6922415
760.83878,2.6947008
761.36529,2.6972685
761.77357,2.6996748
762.22446,2.7022053
762.61666,2.7046843
763.27668,2.7072565
763.50445,2.7096963
764.06643,2.7122594
764.40943,2.7146979
764.6164,2.7172300000000003
765.2638,2.7197251
765.62253,2.7222061
766.17984,2.7247125
766.3628,2.7271998
766.71284,2.7296905
767.23027,2.7322572000000003
767.74212,2.7347528
768.063,2.7372114
768.59533,2.7397207
768.89152,2.7421901
769.35698,2.7447044
769.81705,2.7472205
770.28684,2.7497022
770.7126,2.7522197
770.90977,2.7547081
771.28286,2.7572264
771.91851,2.7597910000000003
772.55444,2.762229
772.7268,2.764774
772.90633,2.7671941
773.30783,2.7697183
773.61278,2.7721869000000003
774.07284,2.7747203000000003
774.38566,2.7772129000000003
774.94313,2.7797541000000003
775.14652,2.7822539
775.44698,2.7847688
775.91308,2.7872181
776.09252,2.7897247000000003
776.43429,2.7922288
776.65462,2.7947166
776.8447,2.7971892
776.93823,2.7997319000000003
777.18554,2.8022212000000004
777.56345,2.8047346
777.82429,2.8072313
778.20269,2.8097735
778.37243,2.8122261
778.53889,2.8147432
778.65357,2.8171539
779.25376,2.8197741
779.18376,2.8222033
779.33935,2.8247158
779.46903,2.8272099
779.71305,2.8297527
779.83255,2.8322755
779.68846,2.8347167
780.07289,2.8372474
779.99922,2.839743
780.07493,2.8421771
780.14759,2.8447223000000004
780.1524,2.8472487
780.15819,2.8497428
780.29609,2.8522336
780.14391,2.8547253
780.3072,2.8572194
780.22971,2.8597486
780.20085,2.8622634
779.98872,2.8647092
780.03152,2.867208
780.21196,2.8697096
780.08973,2.8722389
780.10293,2.8747799
779.92354,2.8772679
779.71178,2.8797417000000003
779.47261,2.8822021
779.42853,2.8847558
779.45389,2.8872546
779.14007,2.8897084
778.77915,2.8922355
778.55558,2.8947169
778.56231,2.8972698
777.85241,2.8997068
777.82183,2.9022729
777.06525,2.9047159
776.81363,2.907246
776.3102,2.9097146
776.01906,2.9122327
775.4721,2.9146817
775.14497,2.9171646
774.69742,2.9198016
773.94317,2.922214
773.69644,2.9247657
773.24532,2.9272438
772.72544,2.9297163
771.80461,2.9322437
771.41975,2.9346946000000003
770.76264,2.9372124
769.97409,2.939712
769.64927,2.9422445
768.69241,2.9447556
768.36393,2.9472611
767.56239,2.9497522
766.67446,2.9522494
766.05079,2.9548199
765.39532,2.95721
764.60221,2.959722
764.1,2.9622176
763.27645,2.96474
762.7952,2.9672525
762.09697,2.9697381
761.15486,2.9722307
760.73938,2.9747634
760.05329,2.9772574
759.32071,2.9797454
758.62485,2.9822437
757.78564,2.9847402
756.99779,2.9872052
756.35809,2.9896933
755.8348,2.9922345
755.23305,2.9947265
754.38463,2.997241
753.7804,2.9997044
753.12692,3.0022333
752.27963,3.0047301
751.67592,3.0072183
751.16407,3.0097414
750.41304,3.0122238
749.73538,3.0147221
749.04781,3.0172272
748.45083,3.0197987
747.6041,3.0222218
747.08817,3.0247423
746.50368,3.0272703
745.72386,3.0297288
745.22429,3.0322509
744.46493,3.0347041
743.85129,3.0372178
743.23071,3.0397002
742.74565,3.0422551
742.00217,3.0447638
741.47573,3.0471991
740.97923,3.0497347
740.12327,3.0522594
739.58404,3.0546991
739.19089,3.0572089
738.39967,3.0597153
738.00599,3.0622179000000003
737.44449,3.06473
736.82784,3.0673126
736.30929,3.0697198
735.70258,3.072248
734.95104,3.0747292
734.4027,3.0772540000000004
734.04409,3.0797178
733.49882,3.0822328000000003
733.07291,3.0847252
732.64076,3.0872662
