Force(N),Elongation(mm)
33.457155,0.24721545
33.524361,0.2497000999999999
34.065779,0.25219469
34.391255,0.2546916899999999
34.758133,0.25717951
35.315904,0.25967959
35.682708,0.26217759
36.24381,0.26469786
36.503305,0.26719996
37.116483,0.26970331
37.575981,0.27219979
37.941678,0.27469896
38.103158,0.27718432
38.486273,0.27968809
39.137514,0.28217627
39.637287,0.28467846
39.977346,0.28718726
40.226152,0.28969137
40.682353,0.29219666
41.07291,0.29470639
41.631992,0.29720497
41.898613,0.29969722
42.42094,0.3021839
43.069825,0.30467978
43.225273,0.3071779
43.649925,0.30968834
44.128016,0.3121800899999999
44.484688,0.31469512
44.988535,0.31720008
45.390694,0.31971192
45.618698,0.32220557
46.217618,0.32469159
46.561312,0.327191
47.210409,0.3296686
47.512311,0.3321804699999999
48.047375,0.33469053
48.583258,0.33720382
48.961817,0.33970894
49.33795,0.34221309
49.742799,0.3447178899999999
49.923525,0.34719767
50.75123,0.34968917
50.988097,0.35217968
51.721736,0.35467423
52.265262,0.35717973
52.563682,0.3597027499999999
53.086535,0.36219329
53.73327,0.36470759
54.26406,0.36721335
54.576764,0.3696851599999999
55.212577,0.37219015
55.842933,0.37467679
56.402987,0.37716915
56.873798,0.37969504
57.524972,0.38217761
58.165999,0.3846968899999999
58.840964,0.3872160899999999
59.372443,0.38971405
59.959464,0.39220116
60.463881,0.39468309
61.066222,0.39718775
61.735559,0.39966761
62.33282,0.4021834999999999
62.880516,0.404682
63.587844,0.40719861
64.081734,0.40970449
64.572582,0.41221249
65.148701,0.4147137
65.827948,0.41719735
66.463716,0.41969855
66.98698,0.42218506
67.629372,0.42469205
68.212695,0.42719397
68.803435,0.42969957
69.422654,0.43220621
69.926827,0.4347108
70.808381,0.43721229
71.385826,0.4397123
71.877967,0.44219986
72.651534,0.44469029
73.363627,0.44718009
73.937955,0.44966556
74.741309,0.452177
75.453428,0.45467734
76.069471,0.45719475
76.607818,0.45969801
77.46165,0.4621997
77.964835,0.46470922
78.722968,0.46719243
79.328236,0.46968096
80.051742,0.47218072
80.464949,0.47468096
81.233057,0.4771933299999999
81.780169,0.47969532
82.473659,0.48220459
83.143725,0.4847129
83.835925,0.48720853
84.572075,0.4897029699999999
85.132654,0.4921757599999999
85.978597,0.49471265
86.600961,0.4971691199999999
87.337803,0.49968554
88.024335,0.50217581
88.813245,0.50469595
89.663998,0.5072162600000001
90.409918,0.50971015
91.03562,0.51219971
91.704924,0.5147025
92.448604,0.5171908700000001
93.038576,0.51969333
93.961053,0.52218281
94.622835,0.52469285
95.332987,0.5271963900000001
96.118369,0.52970843
96.687541,0.53221208
97.619322,0.53470241
98.19833,0.53719042
99.005965,0.5396942800000001
99.889071,0.54217556
100.70751,0.54467285
101.22836,0.54716499
101.95928,0.54968955
102.94461,0.55219938
103.70082,0.55470735
104.37828,0.55720085
105.14908,0.55968797
106.10782,0.5621933
106.87982,0.56469616
107.56961,0.56716873
108.29386,0.5696698099999999
109.28444,0.57218295
109.91221,0.57470793
110.79343,0.57721016
111.47403,0.5797013799999999
112.44465,0.5822017899999999
113.206,0.5846943
114.01227,0.587201
114.87205,0.5896705099999999
115.41338,0.59218152
116.41963,0.59470154
117.17709,0.59719045
117.97372,0.59970148
119.00065,0.60221596
119.77007,0.60469744
120.5203,0.6071987
121.10697,0.60971025
121.90628,0.6121747900000001
122.82226,0.61468422
123.72801,0.6171762900000001
124.69572,0.61968011
125.5843,0.62218821
126.47008,0.62466943
127.31836,0.62720476
128.29843,0.62966712
129.23061,0.6321819
130.12233,0.63468204
131.07759,0.6371563800000001
131.87165,0.63963662
132.80129,0.6421643499999999
133.87596,0.64467598
134.90212,0.64717726
135.58363,0.64968581
136.59456,0.6521944300000001
137.54919,0.65468748
138.48753,0.65719596
139.61628,0.65969229
140.47203,0.66218965
141.3442,0.6646873799999999
142.43239,0.66717874
143.48062,0.66966686
144.317,0.67221312
145.25644,0.67470406
146.42645,0.67720076
147.2272,0.67968649
148.43522,0.68216492
149.44226,0.6846619399999999
150.47371,0.68715228
151.42463,0.68966284
152.4164,0.69218047
153.58546,0.69468522
154.56652,0.69719836
155.70047,0.6997104
156.5698,0.70219445
157.21315,0.70469832
158.18444,0.70719084
159.35241,0.70966014
160.56634,0.71216388
161.40437,0.71467432
162.55015,0.71720187
163.53038,0.7196980900000001
164.63975,0.72221649
165.59112,0.7247018199999999
166.68465,0.72718598
167.58987,0.72966012
168.52258,0.73218335
169.41556,0.7346486999999999
170.51778,0.73717509
171.50155,0.73967248
172.78107,0.7422027400000001
173.58864,0.74469863
174.46783,0.74720095
175.33407,0.74970564
176.76436,0.75217964
177.44087,0.75467804
178.40902,0.75718394
179.53296,0.75968331
180.4284,0.76219317
181.55646,0.76469637
182.6126,0.7672243999999999
183.69002,0.7697193299999999
184.58213,0.7721947
185.50181,0.77467883
186.49117,0.7771783800000001
187.70804,0.7796724
188.41443,0.7821663600000001
189.48211,0.78466102
190.59423,0.7871750599999999
191.3838,0.78970143
192.55796,0.79219723
193.65095,0.7946914900000001
194.55152,0.7971804
195.88928,0.79968841
196.5384,0.80218904
197.48297,0.80466518
198.64289,0.8071703600000001
199.67422,0.8096789400000001
200.99839,0.812198
201.73763,0.81469409
202.75473,0.81718716
203.94428,0.81971002
204.64367,0.8221857699999999
205.94016,0.82468341
207.10456,0.82718162
207.74951,0.82966582
209.26399,0.83216804
210.07303,0.83466688
211.07979,0.83718726
212.28457,0.83968623
213.2849,0.84219065
214.51168,0.84472008
215.31562,0.8471934099999999
216.41018,0.84966771
217.65423,0.85219863
218.55983,0.85465756
219.5861,0.85717046
221.03219,0.8596997000000001
221.84282,0.86219054
222.8959,0.86468899
223.82807,0.8671934299999999
224.90383,0.86971816
225.93965,0.87216955
227.10678,0.87467171
228.25959,0.8771461
229.3178,0.87965652
230.36208,0.8821806299999999
231.4267,0.8846912699999999
232.58553,0.88721469
233.59101,0.8897011300000001
234.60313,0.89220345
235.51039,0.89468442
236.83005,0.8971758200000001
237.86973,0.89968668
238.95094,0.90215662
239.99722,0.90466143
240.94001,0.90720776
242.05609,0.90972929
243.10357,0.91222417
244.39006,0.91472803
245.51016,0.91721211
246.26196,0.91968781
247.52286,0.92218393
248.54411,0.92465876
249.62289,0.92717068
250.75176,0.92969786
251.89639,0.93218492
252.84208,0.93469574
254.1036,0.93721873
255.09556,0.93967679
256.0975,0.94220723
257.40805,0.94468902
258.32608,0.94718149
259.46024,0.9496938
260.51396,0.95214595
261.75755,0.95469561
262.69308,0.9572199
263.76711,0.9597027
264.88395,0.96219011
266.06374,0.96469826
267.02761,0.9671988
268.05684,0.96967529
269.30922,0.97218104
270.38842,0.97470389
271.37509,0.97716969
272.50391,0.97969697
273.67727,0.98219907
274.57634,0.98470069
275.7136,0.98720726
276.78388,0.98967946
277.98859,0.99219875
278.97749,0.99467738
280.23877,0.99719875
281.181,0.99968532
282.56664,1.0021906
283.50088,1.0047036
284.60847,1.0072058
285.71886,1.0096969999999998
286.8645,1.0122001
287.99692,1.0146869
288.95878,1.0171681
290.06734,1.0196619999999998
291.2907,1.0221588
292.50949,1.0246621
293.59655,1.0271924
294.72192,1.0296714
295.932,1.0322126
296.91874,1.0346799
298.02911,1.0371794
299.46608,1.039687
300.25772,1.0421608
301.48575,1.0446548
302.73369,1.0471746000000002
303.96695,1.0497149
305.16667,1.0522075
306.29841,1.0547145
307.50133,1.0572363
308.57086,1.0596839
309.7128,1.0621952
310.98903,1.0647038
312.20077,1.0671532
313.3265,1.0696675
314.64775,1.0721863
315.87514,1.0747159
317.0366,1.0771974
318.29704,1.0797173999999998
319.48899,1.0822125
320.67428,1.0846884
321.89741,1.0871805
323.03991,1.0896687
324.23814,1.0922048999999998
325.39455,1.0946691
326.61833,1.0972006
327.92846,1.0997136
329.20898,1.1022137
330.26021,1.1047095999999998
331.73832,1.1072306
332.68815,1.1097037
334.15338,1.1121601
335.32126,1.1146757
336.4597,1.1171458
337.73474,1.119692
338.83909,1.1222016
340.16204,1.1246893
341.44693,1.1272049
342.55574,1.129703
343.80015,1.1321811
345.18005,1.1347059000000002
346.27013,1.1371716
347.58255,1.1396938
348.80493,1.1422092
350.04685,1.1446902
351.16965,1.1472345
352.52511,1.149708
353.8167,1.152192
355.05602,1.1546978
356.39332,1.1571799
357.44196,1.1596746
358.61845,1.1621894
359.77368,1.1647128
361.01612,1.1671671
362.26432,1.1697021
363.65622,1.1722324
364.89587,1.1746819
366.07772,1.1772184
367.28028,1.1796991
368.59078,1.1821949
369.73076,1.1846723
370.81284,1.1871572
372.28884,1.1896744
373.50786,1.1922194
374.88262,1.1946905
375.89136,1.1971981
377.19998,1.1996917
378.46626,1.2021892
379.70093,1.204672
380.75175,1.20717
382.04927,1.2096861
383.43884,1.2121553
384.33914,1.2146752
385.7793,1.2171904
387.07824,1.2197014
388.10406,1.222185
389.44451,1.2247108
390.59744,1.2272318
391.94899,1.2296783
393.37663,1.232209
394.36366,1.2347016
395.53511,1.237187
396.69188,1.239692
397.99478,1.2422195
399.2157,1.2447066
400.32851,1.2472392
401.56296,1.2496889
402.9211,1.2521622
403.88265,1.2546572
405.31799,1.2571883
406.43305,1.2596393
407.78052,1.2621685
408.84597,1.2646888
410.09983,1.2671905
411.51906,1.2697005
412.81528,1.2721765
413.9621,1.2747081
415.34479,1.2771526
416.56828,1.2797159
417.54396,1.2822001
418.95152,1.2846587
420.2333,1.2872196
421.4059,1.2896991999999998
422.58968,1.2921954
423.66284,1.2946806999999998
425.08711,1.2972054
426.51889,1.2996993
427.246,1.3021553
428.642,1.3046755
429.67504,1.3072214
431.04622,1.3096929
432.24906,1.3121882
433.56898,1.3146721
434.76628,1.3172221000000002
435.78576,1.3197298
437.01945,1.3221978
438.161,1.3246897
439.53027,1.3271709
440.82408,1.3296875
441.72359,1.3322108
443.06218,1.3346785
444.54866,1.3372245
445.45034,1.3397118
446.83552,1.3422082
448.07211,1.3447081
449.19386,1.3471631
450.25964,1.349703
451.67579,1.3521904
452.86025,1.35468
454.20993,1.3572249
455.264,1.3597004
456.237,1.3621897
457.5868,1.3647094
458.79401,1.3671941
460.17757,1.3697396
461.00869,1.3721818
462.38522,1.3746867
463.50684,1.3771718
464.87594,1.3797053
465.91656,1.3821989
467.17323,1.3847133
468.54712,1.3872025
469.50073,1.3897364
470.87347,1.3921805
471.93723,1.3946942
473.16931,1.3971792
474.38213,1.3996989999999998
475.6814,1.4021889
476.77243,1.4046955
477.83819,1.4072057
479.01329,1.4097188
480.2434,1.412199
481.26517,1.4147093
482.49061,1.4171961
483.66215,1.4196905000000002
484.8097,1.4221424
485.89205,1.4247085
487.04269,1.4272076
488.11718,1.4297398
489.05632,1.4321906
490.03424,1.4347416
491.14115,1.4372271
491.90453,1.4396903
493.06429,1.4421881
493.8385,1.4446689
494.55593,1.4471843
495.30493,1.4496433
496.1709,1.4522007
497.41552,1.4547293
498.09191,1.4571427
499.203,1.4597181
500.22303,1.4622162
500.92822,1.4646573
502.03878,1.4671956
502.96469,1.469697
504.04563,1.4722067
504.83147,1.4746852
505.69099,1.4771664
506.83732,1.4796789
507.91162,1.482208
508.59097,1.4847031
509.40519,1.4872298
510.377,1.4896559
511.16106,1.4921824
512.48591,1.49468
512.9579,1.4971631
514.03951,1.4996906
514.72772,1.5021725
515.83003,1.5047027
516.58036,1.5072215
517.51077,1.5096931999999998
518.40353,1.5122088
519.09205,1.5146953
520.17508,1.5171882
521.00966,1.5196796
521.77546,1.5221889
522.57053,1.5246785
523.45562,1.5271761
524.57801,1.529726
525.24769,1.5321864
526.38535,1.5347003
526.73321,1.5372107
527.63459,1.5396667000000002
528.74717,1.5421787
529.68878,1.5446777
530.68704,1.547171
531.3053,1.5496996
531.86369,1.5522173
533.01553,1.5547
533.61021,1.5572338
534.28487,1.5597083
535.19176,1.5621973999999998
536.20049,1.5646785
537.04061,1.5672042000000002
537.73299,1.5696765
538.49026,1.5721845
539.07546,1.5747019
539.83128,1.5772134
540.82146,1.5797204
541.49896,1.5821863
542.11644,1.5846983
542.87299,1.5871926
543.90929,1.5896754
544.56621,1.5921803
545.34977,1.5946993
546.17217,1.5971827
547.03751,1.5997284
547.52738,1.6022027
548.24782,1.6046807
549.2145,1.6071856
549.90976,1.6097019
550.66417,1.6121489
551.35105,1.6146935999999998
552.10656,1.6171729
553.11971,1.6196916
553.6142,1.6222181
554.59234,1.6246994
555.23454,1.6272055
555.8947,1.6297126
556.71314,1.6322056
557.41101,1.6346868
558.25877,1.6371904000000002
558.98207,1.6396927
559.64301,1.6421992
560.43603,1.6446929
561.24948,1.6471994
562.07992,1.6497096
562.8366,1.6521953
563.55805,1.6546698
564.57427,1.6572048
565.09246,1.6596984
565.85786,1.6622181
566.45922,1.6646841
567.19667,1.6671787999999998
568.06243,1.6697133000000002
568.72856,1.6721811
569.2762,1.6746948
569.94394,1.6772171
570.61705,1.6796856
571.23291,1.6821846
572.04936,1.6846739
572.43514,1.6871769
573.05145,1.6896859000000002
573.55297,1.6922026
574.28529,1.6947242
574.81872,1.6971984
575.17473,1.6996999
575.5379,1.7021905000000002
576.11565,1.7046984
576.51227,1.7071732
577.03719,1.709664
577.45902,1.712147
578.09854,1.7146786
578.5417,1.7172409
579.02212,1.7196920999999998
579.31746,1.7221843
579.7349,1.7247171
580.13462,1.7271642
580.54328,1.7297292
580.92573,1.7321556
581.1313,1.7346479
581.62021,1.7371881
581.87059,1.7396637
582.4675,1.7422228
582.73315,1.7446898
583.39986,1.7472285
584.12254,1.7497196000000002
584.65509,1.7521908000000002
585.4402,1.7546745
586.16575,1.7571965
586.96226,1.7597259
587.73521,1.7621775
588.23713,1.7647339
589.03012,1.7671869
589.4654,1.7697188
590.07242,1.7722128
590.66304,1.7747131
591.28014,1.7771426
591.69801,1.77971
592.21055,1.7821469
592.85099,1.7846907
593.29411,1.7872247
594.05929,1.7897007
594.6612,1.7922043
595.16412,1.7946965
595.61607,1.7971789
596.16325,1.799675
596.6152,1.8021659
597.03182,1.804738
597.4476,1.8072035
597.79931,1.8097039
598.31663,1.8122126
598.53896,1.814731
598.81806,1.8172108
599.23986,1.8197017
599.69609,1.8221797
600.24184,1.8247173
600.89729,1.8271903
601.46026,1.8296826
602.17729,1.8322097
602.80112,1.834663
603.23265,1.8371888
603.87227,1.8397189
604.49742,1.8421829
604.96017,1.8447334
605.69885,1.8471909
605.93769,1.8496706
606.53377,1.8521833
607.23528,1.8546616
608.01003,1.8572118
608.56519,1.8596724
609.01374,1.8621772
609.61777,1.8647334
610.11566,1.8671942
610.88276,1.8696832
611.23067,1.8722038
611.60217,1.8746552
612.50385,1.8771804
612.97415,1.8796876
613.6515,1.8821794
614.20381,1.8846885
614.97713,1.8871997
615.67727,1.8897369
616.30894,1.8921925
616.89086,1.894689
617.66722,1.897206
618.28893,1.8996852
619.00654,1.9021515
619.83568,1.9047048
620.4078,1.9071703
620.94521,1.9097029
621.43743,1.9121849
621.92041,1.914725
622.54701,1.9172114
623.00314,1.919688
623.45622,1.922201
624.08277,1.9246459
624.76202,1.9271625
625.40065,1.9297043
625.92732,1.9322442
626.50699,1.9346727
627.08023,1.9371933
627.73768,1.9397065
628.45251,1.9422358
628.8439,1.9446471
629.53467,1.9472003
629.92786,1.9496875
630.49543,1.9521607
630.98243,1.9546807
631.63054,1.9572046
632.16022,1.9596638
632.82602,1.9622162000000003
633.18031,1.9646985
633.65563,1.9672208
634.15171,1.9696969
634.62259,1.9722028
634.89682,1.9747161
635.52174,1.9771781
635.88137,1.9796747
636.64312,1.9821955
637.05844,1.9847071
637.74992,1.9871954
638.22952,1.9897278
638.92122,1.9921869
639.3086,1.9946893
639.97463,1.997179
640.58656,1.9996799
641.26253,2.0021933
642.20525,2.0046706
642.79087,2.0072107
643.7254,2.0097091
644.55562,2.0121977
645.26131,2.0146795
646.1215,2.0171832000000003
646.75733,2.01964
647.78791,2.0221977
648.15943,2.0246662
648.81225,2.0271538
649.41419,2.0297123
649.87094,2.0322224
650.33482,2.0347179
650.92413,2.0371644
651.48529,2.039696
652.20015,2.042154
652.74342,2.0446891000000003
653.50145,2.0471827
654.09958,2.0497039
654.82266,2.0521884
655.4657,2.0547059
656.08995,2.0571965
656.64884,2.0596897000000003
657.21526,2.0622184
657.80292,2.0646736000000003
658.27558,2.0671993
658.70549,2.0696473
659.38187,2.0721896
660.04005,2.0747062
660.52934,2.0771986
661.11624,2.0796856000000004
661.77168,2.0821938
662.21402,2.0847152
662.90268,2.0872151
663.36404,2.0897173
663.87194,2.0921793
664.54657,2.0947187
664.9214,2.0971578
665.55376,2.0997421
665.95348,2.1021889
666.86852,2.1047413
667.39429,2.1071848
667.95912,2.1096719
668.66847,2.1121857000000004
669.17762,2.1146622
669.93001,2.1171902
670.59331,2.1197116
671.1384,2.1221933
671.72187,2.1246848
672.27211,2.1272398
672.64972,2.129694
672.95364,2.1321898
673.65527,2.1347181
674.1705,2.1371899
674.66611,2.1397066
675.33804,2.1421919000000003
675.74932,2.1446783
676.83726,2.1472181
677.44847,2.1497226
677.90817,2.1522459
678.98063,2.1546745
679.18185,2.1572377
679.86032,2.1596791
680.49808,2.1621583
681.21987,2.1646789
681.62102,2.167173
682.57486,2.1696995
682.99858,2.172224
683.60566,2.1746815
684.11874,2.1771878
684.81782,2.1797108
686.0709,2.1822048
686.45826,2.1847233
687.24736,2.1871590000000003
687.95923,2.1896668
688.67612,2.1922366
689.29335,2.1946879000000004
690.06349,2.1971906000000003
690.72209,2.1997041
691.49023,2.2021979
691.99194,2.2047373
692.55562,2.207157
693.20373,2.2096836
694.12602,2.2121596
694.5921,2.2146854
695.48782,2.2171762
696.00346,2.2196776
696.7812,2.222194
697.60515,2.2247142
697.91944,2.2272136
698.89634,2.229698
699.53165,2.2321661
700.26923,2.2346529
701.44378,2.2372266
701.74029,2.2396777
702.32662,2.2422221
703.25371,2.2447067
703.48023,2.2472193000000003
704.16322,2.2497107
704.87128,2.2521837
705.5678,2.2546838
706.41081,2.2571907
706.90467,2.2596575000000003
707.58384,2.2621691
708.43755,2.2647315
709.10754,2.2671765
709.70065,2.269715
710.31835,2.2721625
710.875,2.2747489
711.86819,2.2771567
712.59499,2.2797051
713.23568,2.2821834
713.76729,2.2847064
714.58432,2.2872005
715.15186,2.2896841
715.84283,2.2921997000000003
716.4879,2.2947023
717.19093,2.2971831
717.98695,2.2996941
718.41421,2.3021757
719.12495,2.3046824
719.79548,2.3071813
720.28363,2.309686
720.73347,2.3122055
721.35698,2.3147052
721.78789,2.3171923000000003
722.64907,2.3197423
723.14737,2.322175
723.50573,2.3247324000000003
724.19381,2.3272249
724.70661,2.3296792
725.22528,2.3321761
725.86313,2.334701
726.35384,2.3372307
727.05533,2.3397411
727.62238,2.3422011
727.9994,2.344671
728.94493,2.34721
729.13726,2.3497027000000004
729.91529,2.352176
730.51088,2.3546995
731.32588,2.357176
731.69708,2.3596683
732.47464,2.3621707
732.99418,2.3646938
733.55871,2.3671929
734.18823,2.3696714
735.05554,2.3721878
735.33378,2.3746376
736.21664,2.3771919
736.64014,2.3796714
737.18405,2.3821584
738.03608,2.3846689
738.68896,2.387201
739.25261,2.3896917
739.80056,2.3922028
740.3243,2.3946407
740.92235,2.3971453
741.51198,2.3996863
742.0158,2.4021739
742.61634,2.4046762000000004
743.21475,2.407211
743.69203,2.4096814
744.28914,2.4122437
744.9406,2.4147176
745.55176,2.4171823
745.96521,2.4197055
746.48773,2.422209
747.08875,2.4246566
747.64191,2.427241
748.17673,2.429631
748.8128,2.4322471
749.34098,2.4347156
749.83366,2.4372211
750.34751,2.4397078
751.17154,2.4421951
751.50353,2.4446319
752.01351,2.4472029
752.54306,2.4496221
753.1803,2.4522009
753.75024,2.4547152000000003
754.2417,2.4571771
754.93478,2.4596859
755.31643,2.4621944
755.94293,2.4647113000000003
756.3526,2.4672033
756.80175,2.4696778
757.18497,2.4721674
757.64551,2.4746929
757.98019,2.4771732
758.34361,2.4797003
758.60865,2.4822398
759.03677,2.4847211
759.3564,2.487188
759.7598,2.4896699000000004
760.19356,2.4921889
760.56341,2.4947084
760.78476,2.4971689
761.34205,2.4997178
761.60325,2.5021594
762.08958,2.5047003
762.45709,2.5071988
762.89606,2.5097044
763.50757,2.5122152
763.98597,2.5146746
764.52409,2.5172290000000004
764.90854,2.5196679
765.56781,2.5221552
766.12056,2.5246765
766.39568,2.5271726
766.91365,2.5297227
767.42608,2.5321921
767.95848,2.5346913
768.26424,2.5372229
768.64775,2.5396738
769.0632,2.542188
769.28975,2.5446677
769.70815,2.5471616
770.05286,2.5497072000000003
770.54377,2.5522173
770.87164,2.5547359000000003
770.95148,2.5571844
771.33558,2.5597147
771.44194,2.5621397
771.97186,2.5646931
772.19508,2.5671758
772.43786,2.5697214
772.55634,2.5721747
772.77207,2.574723
773.26571,2.5772138
773.27909,2.5796853
773.30824,2.5822291
773.69017,2.5846866
773.70577,2.5872275
773.92174,2.589642
774.14138,2.5921516
774.42828,2.5947222
774.38519,2.5972405
774.75925,2.5997227
774.87351,2.6021941
774.90731,2.6047145
775.14368,2.6071849
775.39463,2.609726
775.5048,2.6121704
775.6375,2.6146702
775.73989,2.6171627
775.76378,2.6197024
775.93555,2.6221841
775.98093,2.6246984
776.00082,2.6271543
776.09334,2.6296974
776.08847,2.6321627000000003
776.18987,2.6347304
775.9737,2.6371256
776.16021,2.6397077
776.10735,2.6421919000000003
775.89964,2.6446883000000003
775.81129,2.6472167
775.64622,2.6496863
775.5252,2.652182
775.4074,2.6547064
775.39832,2.6571624
775.13725,2.6596988
774.78198,2.6622066
774.63657,2.6646698
774.31838,2.66716
774.13002,2.6697182
773.5865,2.6721746
773.32524,2.6747152
772.7465,2.6771786
772.50737,2.6797155
771.91077,2.6821629
771.45491,2.6846784
771.03657,2.6872359
770.45547,2.68966
769.93242,2.6921468
769.5135,2.6947109
768.68587,2.6972272
768.08454,2.6997206
767.18879,2.7021837
766.7058,2.70471
765.90916,2.707202
765.31451,2.7096839
764.46001,2.7121687
763.73382,2.7146982
763.0052,2.7171699
762.01239,2.7196851
761.27488,2.7221983
760.52836,2.7247104
759.64586,2.727152
758.95786,2.7296853
758.22358,2.732217
757.20427,2.7346517
756.49941,2.7371856
755.46357,2.7396876
754.82915,2.7421919
753.94083,2.744718
753.02049,2.7472003000000003
752.16357,2.7497317
751.20402,2.7522363
750.70587,2.7546909
749.77761,2.757194
748.78911,2.7597245
747.92436,2.7622101
746.91454,2.7647391
745.99848,2.7672303
745.1753,2.7697207
744.38043,2.7722436
743.50569,2.7746871
742.62703,2.777233
741.73819,2.7796661
741.14563,2.7821524
740.31334,2.7846794
739.24289,2.7871601
738.56691,2.7897078
737.59078,2.7922165
737.10113,2.7947053
736.18027,2.7971829
735.58932,2.7997064
734.70751,2.8021702
734.00867,2.8046762
733.03788,2.8072027000000004
732.46856,2.8096892
731.80955,2.812223
730.95848,2.8146913
730.33594,2.8172044
729.35185,2.819745
728.58635,2.8221593
728.19868,2.8247064
727.21314,2.8271693
726.37516,2.829691
725.84993,2.8321615
725.17217,2.8346757
724.57188,2.8371808
723.75642,2.8397136
723.08031,2.8422125
722.20209,2.8446416
721.8242,2.8472316
720.7557,2.8496834
720.16455,2.8521664
719.52407,2.8546686
718.66203,2.8571742
718.11608,2.8596656
717.74759,2.8622002
717.17718,2.8647201
716.51701,2.8671602000000003
715.85839,2.8697271
715.27712,2.8722076000000003
714.55631,2.8746527
714.04703,2.8771963
713.56286,2.8796563
712.83393,2.8821677
712.15447,2.8846855
711.59452,2.8871811
711.22373,2.8897283
710.60144,2.8922017
709.94238,2.8947031
709.29623,2.897202
708.58191,2.8996442
708.16653,2.9022091
707.53238,2.9046971
706.93185,2.9072295
706.31856,2.9096911
705.81897,2.9122114000000003
705.18314,2.9147190000000003
704.51048,2.9172089
703.7912,2.9196755
703.31205,2.9221774
702.48034,2.9246393
702.20538,2.9271524
701.57518,2.929711
701.00444,2.9321744
700.48579,2.9347014
700.02328,2.9372393
699.20952,2.9396946
698.83631,2.9421899
698.3454,2.9446986
697.79692,2.947168
697.29666,2.949694
696.77216,2.9521952
696.21442,2.9547352
695.80672,2.9572017
695.08279,2.9596892
694.63276,2.9622061
693.9787,2.9646647
693.4345,2.9671669
692.83406,2.9696942
692.26646,2.9721822
691.79862,2.9746409000000003
691.31764,2.9771925
690.77431,2.9796909
690.25248,2.9822103
689.62972,2.9847054
689.13229,2.9872125
688.62475,2.9896657
687.9745,2.9921632
687.51091,2.9947026
687.00245,2.9971856
686.36823,2.9996923
686.04168,3.0022331
685.4844,3.0047026
684.86723,3.0072097
684.68848,3.0097186
683.94281,3.0122405
683.55373,3.0146918
682.81837,3.0171306
682.41281,3.0196982
681.91869,3.0221606
681.32424,3.0246758
681.01733,3.0272038
680.41764,3.0297014
679.78384,3.0321966
679.25202,3.0347048
678.96977,3.0371969
678.34443,3.0396808
677.68856,3.0422059
677.20946,3.0446652
676.65279,3.0471746
676.28821,3.0497161
675.62419,3.0522144
675.1677,3.0547284
674.54608,3.0571518
674.1175,3.0596943
673.58659,3.0622078
673.09492,3.0646882
672.48144,3.0671277
671.93689,3.0696767
671.48346,3.072207
670.85055,3.0746698
670.52086,3.0772534
669.92725,3.0797141
669.63388,3.0822179
668.87751,3.0847341
668.46981,3.0872045
668.01507,3.0897404
667.47156,3.0921332
666.87511,3.0946854
666.67556,3.0972224
665.94732,3.0997405
665.39249,3.1021879
