Force(N),Elongation(mm)
39.442099,0.3721849
39.858554,0.37466404
40.204438,0.37715709
40.739395,0.37967208
41.28102,0.38219769
41.623583,0.38469346
42.005956,0.38720161
42.56903,0.3897007
42.915656,0.39218006
43.573925,0.39467797
43.570969,0.39715423
44.134499,0.3996601
44.68012,0.4021575
45.060851,0.40466724
45.702411,0.40718229
45.923796,0.40969452
46.25342,0.41220111
46.816281,0.41466908
47.021983,0.41717434
47.68775,0.41967601
48.123744,0.42217545
48.477005,0.42466363
48.798912,0.42718604
49.312855,0.42968924
49.604405,0.43219765
49.966097,0.43470199
50.142237,0.43718575
50.492121,0.43967311
50.881416,0.44216369
51.372577,0.44465621
51.672537,0.4471712
52.199227,0.44967975
52.362464,0.4521900299999999
52.721792,0.45469218
53.350168,0.45717502
53.646622,0.45970568
53.895193,0.4621917
54.349518,0.46468504
54.589675,0.46717694
55.284025,0.46967982
55.563366,0.4721743599999999
55.896207,0.47468603
56.178785,0.47718269
56.648488,0.47967748
57.118784,0.48218773
57.566266,0.4846783699999999
57.803561,0.4871870399999999
58.200662,0.48967656
58.552225,0.49216476
58.834911,0.4946734599999999
59.414819,0.49716549
59.772164,0.49967076
60.115735,0.5021711400000001
60.477844,0.50467722
60.982552,0.50718303
61.167089,0.5096827
61.711351,0.5121817000000001
62.163237,0.51467639
62.589139,0.5171864
63.011888,0.51967014
63.587035,0.52215387
63.931463,0.5246896000000001
64.328293,0.52721088
64.784686,0.52971137
65.138302,0.5322070999999999
65.601333,0.53470197
66.0096,0.53718877
66.312197,0.53967279
66.785277,0.54216193
67.042161,0.54466321
67.553957,0.54716609
67.775942,0.54968987
68.466403,0.55220048
68.903348,0.5546908700000001
69.284466,0.55719444
69.86692,0.55968508
70.358404,0.56217988
70.78795,0.5646624899999999
71.255264,0.56716253
71.644377,0.56968097
72.146509,0.5721706599999999
72.665862,0.57469411
73.326567,0.57719412
73.610658,0.5796946900000001
74.064108,0.5821804700000001
74.350688,0.5846629099999999
74.941311,0.58717045
75.348846,0.58966909
76.203925,0.5921654
76.479024,0.5946809900000001
76.771184,0.59718062
77.357858,0.59970659
77.951231,0.60219595
78.232348,0.6046983
79.079999,0.60718465
79.522844,0.60968018
80.126996,0.61217864
80.707952,0.61467916
81.257185,0.61718509
81.904567,0.61970101
82.654185,0.62219788
83.400018,0.62469172
84.130026,0.6271878000000001
84.73917,0.6296682499999999
85.412332,0.63216479
86.434302,0.6346646
87.266374,0.63717042
87.866171,0.6396717599999999
88.572454,0.6421692800000001
89.320018,0.64468408
90.145572,0.64717542
90.864617,0.64968845
91.707713,0.65218326
92.639653,0.6546947799999999
93.312998,0.6571730100000001
94.03379,0.6596635900000001
94.949665,0.6621645700000001
95.828092,0.66469015
96.544313,0.66717404
97.454914,0.66970062
98.340057,0.67219481
99.19443,0.67468356
99.951368,0.6772016599999999
100.68451,0.6796708899999999
101.62304,0.68216217
102.45233,0.68466939
103.42788,0.68716989
104.30384,0.68966626
104.96479,0.69216712
105.92325,0.6946745700000001
106.74688,0.6971965
107.48393,0.6996896100000001
108.47015,0.7021979100000001
109.30538,0.70467004
110.00634,0.70716162
111.09819,0.7096559400000001
111.75284,0.7121659499999999
112.71633,0.7146719199999999
113.62488,0.71720394
114.4523,0.71970034
115.26347,0.7221874
115.94233,0.72469355
117.07058,0.72718571
117.88476,0.72965835
118.87737,0.73214972
119.71433,0.7346535599999999
120.37024,0.73717575
121.22356,0.73967032
122.06498,0.74219002
123.09549,0.74471179
123.9747,0.74719304
124.76385,0.7496857600000001
125.62686,0.7521732
126.69624,0.7546609799999999
127.49899,0.75715935
128.32951,0.7596814000000001
129.03585,0.76218501
130.12149,0.76468669
130.91696,0.7672051599999999
131.98591,0.76969932
132.88602,0.77218485
133.78189,0.77467255
134.71496,0.77716956
135.42904,0.7796592099999999
136.38663,0.78216599
137.38991,0.78467031
138.22477,0.78717238
139.09202,0.78971384
139.9752,0.79220009
140.79003,0.7946824
141.9079,0.79718217
142.69388,0.79968403
143.6812,0.80215877
144.52888,0.80466145
145.42613,0.80715463
146.42417,0.80968355
147.25826,0.81220321
148.39752,0.81469508
149.04795,0.81718437
149.96551,0.8197075100000001
150.93974,0.82216704
151.85034,0.82465141
152.82003,0.8271530100000001
153.64601,0.82967399
154.59667,0.8321685000000001
155.355,0.83468358
156.44848,0.83717461
157.19101,0.83967765
158.19716,0.8421829
159.04079,0.84470154
160.17399,0.84718193
160.92817,0.84965841
161.82014,0.85216442
162.62836,0.8546636
163.66801,0.8571900299999999
164.61745,0.85969026
165.40277,0.8622019999999999
166.41033,0.86469905
167.22571,0.86717917
168.17162,0.86967076
169.00386,0.87217146
169.95285,0.87465061
170.73635,0.87717104
171.68385,0.8796569
172.87435,0.88218212
173.58947,0.88467504
174.50822,0.88718659
175.1847,0.88967332
176.14634,0.8921811
177.17784,0.89467259
177.97942,0.89716725
178.9037,0.89964066
179.74965,0.90216887
180.6982,0.90468442
181.55598,0.90719686
182.42117,0.90971015
183.37665,0.91219521
184.3377,0.91467892
185.12092,0.91717933
186.11121,0.9196523
186.89887,0.92216252
187.7898,0.9246562
188.54148,0.92717893
189.65748,0.9296937
190.33827,0.93219669
191.05534,0.93470225
191.97112,0.93720087
192.99923,0.93968348
193.67483,0.94217975
194.33957,0.94467236
194.952,0.94716023
195.90791,0.94965333
196.67767,0.95219943
197.30691,0.95468609
197.97886,0.95719428
198.78393,0.95969546
199.38899,0.96215795
200.07405,0.964654
200.76164,0.96717602
201.48211,0.96966513
202.23855,0.97215398
202.97953,0.97465551
203.65656,0.97719046
204.40185,0.97970705
205.25255,0.98218474
205.91196,0.98468027
206.39191,0.98718902
207.17104,0.98967607
207.94894,0.9921679
208.6056,0.99465774
209.04312,0.99716918
210.08754,0.99968408
210.74555,1.0021724
211.3695,1.0047044
212.12245,1.0072143
212.8304,1.0096758
213.5034,1.0121524
214.21598,1.0147000000000002
214.71998,1.0171725
215.46733,1.0196724
216.16546,1.0221481
216.90158,1.0246866
217.36486,1.0271802
218.03316,1.0297118
218.80175,1.0322013
219.39092,1.0346787
220.12678,1.0371675
220.77369,1.0396824
221.51421,1.0421619000000002
222.15531,1.0446703
222.83592,1.0471756
223.34013,1.0496872
224.07042,1.0522022
224.62284,1.0546953
225.36163,1.0571897
225.92051,1.0596909
226.65457,1.0621855
227.16754,1.0646455
227.84011,1.0671494
228.5453,1.0696495
229.00716,1.0721678
229.71682,1.0746847
230.43654,1.0771929
231.05184,1.0796936
231.68937,1.0821988
232.33933,1.0846649
232.95789,1.087149
233.59758,1.0896459
234.13316,1.0921798
234.73155,1.0946804
235.61493,1.0971953
235.92224,1.09969
236.83187,1.1022137
237.48601,1.1046942000000002
238.04205,1.1071950000000002
238.5596,1.1096867
239.27779,1.1121665
239.90396,1.1146706000000002
240.60852,1.1171879
241.2481,1.1197132
241.96862,1.1221914
242.53597,1.1246976
243.05832,1.1271728
243.58391,1.1296766
244.44033,1.1321684
245.04575,1.1346835
245.85896,1.1371616
246.23501,1.1396598
247.05528,1.1421808
247.81966,1.1446915
248.34324,1.1471806
249.05061,1.1496702
249.82053,1.1521865
250.23172,1.1546767
250.99285,1.157175
251.46042,1.1596675
252.14334,1.1621546
253.0516,1.1646799
253.38301,1.1671899
254.22572,1.1697092
254.5985,1.1721776
255.36846,1.1746963
256.25661,1.1771936
256.67605,1.1796882
257.21088,1.182183
257.85302,1.1846694999999998
258.45795,1.1871713
259.15252,1.1896772
260.01563,1.1921941
260.41536,1.1946761
261.03319,1.1972123
261.71757,1.1996867
262.54163,1.2021838
263.11392,1.2046734
263.76063,1.2071881
264.174,1.2096393
264.87311,1.2121486
265.83211,1.2146873
266.30464,1.2172106
266.913,1.2197079000000002
267.48291,1.222208
268.18922,1.2247121
268.67599,1.2271784
269.3471,1.2296509
270.10152,1.2321544
270.54948,1.2346681
271.219,1.2371419
271.88267,1.2396740000000002
272.61606,1.242202
273.09393,1.2446704
273.73098,1.2471818
274.58815,1.2496681
275.0336,1.2521632
275.81106,1.2546559
276.20262,1.257179
277.36187,1.2596516
277.60766,1.2621682
278.48947,1.2647043
278.82388,1.2672077
279.74623,1.2697064999999998
280.11552,1.2721553
280.66411,1.274704
281.52058,1.2771852
282.02961,1.27966
282.54609,1.2821752
283.33391,1.2846802
283.81712,1.2871967
284.66486,1.2896949
285.45706,1.2921838
285.61207,1.2946863000000002
286.27076,1.2971847
286.93773,1.2996747
287.74101,1.3021533
288.13963,1.3046418000000002
288.79582,1.3071774
289.34701,1.3096764
290.02026,1.3121547
290.46637,1.3146841
291.40015,1.3171997
291.92399,1.3196847
292.57594,1.3221544
293.09828,1.3246747
293.74979,1.3271673000000002
294.41594,1.3296785999999998
294.99547,1.3321729
295.77149,1.3346812
296.26596,1.3371634
297.05677,1.3396769
297.4645,1.3421727
298.41033,1.344671
298.81731,1.3471562
299.42105,1.3496674
300.01362,1.3521593
300.72087,1.3546791
301.26198,1.3571603
301.75093,1.359668
302.4504,1.3621948
303.32034,1.3647057
303.69639,1.3671795
304.41967,1.3696942
305.48392,1.3721719
305.49157,1.3746518
306.19849,1.3771618
307.21536,1.379655
307.73789,1.3821865
308.31899,1.3846804
309.20915,1.3871802
309.63944,1.3896851
310.28001,1.3921699
310.98764,1.3946758
311.35586,1.3971448
312.11223,1.3996541
312.95075,1.4021683
313.74512,1.4046654
314.1356,1.4071739
314.91755,1.4097244
315.44015,1.4121848
315.81761,1.4146689
316.47159,1.4171964
317.28172,1.4196526
317.96384,1.4221518
318.54503,1.424678
319.36308,1.4271675
319.91027,1.4296744
320.34943,1.4321566
321.21573,1.4347175
321.78903,1.4371862999999998
322.59146,1.4397003
323.04442,1.44216
323.77233,1.444651
324.3994,1.4471689
325.12056,1.4496667
325.49412,1.4521808
326.27282,1.4546983
327.07091,1.4572071
327.76357,1.4596965999999998
328.10748,1.4621757
328.8426,1.4646531
329.44087,1.4671646
330.27744,1.4696545
330.71118,1.4721829
331.37268,1.4746709
331.94587,1.47718
332.41615,1.4796851
333.20726,1.4821959
333.79107,1.4846781
334.36972,1.4871619
335.1105,1.489668
335.49364,1.4921856
336.07503,1.4946638
336.90535,1.4971794
337.61187,1.4996797000000002
338.06402,1.5021737
338.76027,1.5047063
339.32239,1.507205
339.69658,1.5096847999999998
340.37386,1.5121862
341.34044,1.5146629
341.61756,1.5171627
342.30887,1.5196608
342.94909,1.5221726
343.34044,1.5246585
344.07044,1.5271907
344.71775,1.5296848
345.23088,1.5321862
345.78866,1.5346715
346.41097,1.537168
346.78152,1.5396675
347.44543,1.5421407
347.98707,1.5446599
348.5133,1.5472032
348.91051,1.5496538
349.7952,1.5522287
350.03047,1.5546813
350.65635,1.5571798
351.06207,1.5596661
351.69302,1.5621834
352.10674,1.5646561
352.67994,1.5671566
353.16816,1.5696468
353.46839,1.5721788
354.13427,1.5746677999999998
354.58537,1.5772113
355.05755,1.5796926
355.7164,1.5822039
355.94089,1.5846527
356.41519,1.587159
356.85633,1.5896653
357.29967,1.5921496
357.80866,1.5946776
358.33188,1.5971801
359.05628,1.5997050000000002
359.59967,1.6022291
360.16954,1.6046712
360.54563,1.6071714
361.35897,1.6097012
361.84574,1.612144
362.50763,1.6146728
362.88017,1.6171721
363.73235,1.6196989
363.99201,1.6222233
364.6322,1.6246949
365.40095,1.6271978
365.58789,1.6296875
366.23086,1.6321717
366.66855,1.6346669
367.06568,1.6371383000000002
367.87862,1.6396832
368.40877,1.6421723
368.75073,1.6446672
369.40198,1.6471956
370.05246,1.6496826
370.69115,1.6522069
371.12344,1.6546683
371.87311,1.6571632
372.16961,1.6596667
373.14217,1.662171
373.81268,1.6646811
374.06171,1.6671769
374.66419,1.6696985
374.93276,1.6722015
375.63347,1.6746674
376.12809,1.6771857
376.85884,1.6796622
377.67092,1.6821586
378.00329,1.6846563
378.57638,1.6871717
379.02921,1.6896458
379.58574,1.6921806
380.14217,1.6946533
380.88284,1.6971699
381.33757,1.6996786
381.99562,1.7021625
382.35822,1.7046719
383.07117,1.7071725
383.38568,1.7096613
384.00636,1.7121843
384.70905,1.7146793
385.08645,1.7171847
385.74278,1.7197017
386.29387,1.7221681
386.72227,1.7246723
387.37644,1.727182
387.97072,1.729667
388.59797,1.7321572
389.2824,1.734679
389.44281,1.7371611999999998
390.10836,1.7396698
390.78522,1.7421851000000002
391.17276,1.7446912
391.81067,1.7471807
392.38738,1.7496862
393.09867,1.7521652
393.2836,1.7546754
394.24931,1.7571296
394.74827,1.7596607
395.2508,1.7621973
395.75291,1.7646997
396.35787,1.7671793999999998
397.05524,1.7696951
397.68692,1.7721976000000002
398.60443,1.7746658
398.77792,1.7771404000000002
399.29822,1.7796321
399.99434,1.7821562000000002
400.48206,1.7846336
401.16641,1.7871899999999998
401.48256,1.7896682
402.44269,1.7921868
402.97959,1.7946901000000002
403.33716,1.797181
403.93113,1.7996739
404.22498,1.8021426
404.96772,1.8046929
405.43286,1.8071534
406.03043,1.8096951
406.7805,1.812178
407.13268,1.8147098
407.89773,1.8171723
408.3895,1.8196971
409.29594,1.822183
409.89719,1.8246606
410.23159,1.82717
410.77349,1.8297172
411.3814,1.8321548
412.0182,1.8347171
412.54287,1.8372174
413.02239,1.8396945
413.38279,1.8422053
414.17198,1.8446888
414.48537,1.8471708
415.14788,1.8496678
415.64879,1.8521854
416.17858,1.8546909
416.71027,1.8571797
417.61178,1.8596792
418.15961,1.8621707
419.00841,1.8646957
419.68842,1.8671607
420.13877,1.8697092
420.74334,1.8721667
421.46178,1.8746634
422.16229,1.8771724
422.51333,1.8796459
423.01584,1.8821873
423.59982,1.8846966
424.1145,1.887201
424.65584,1.8897009
425.22959,1.8922203
425.72265,1.8946763
426.21541,1.8971572
426.79481,1.8996831
427.7151,1.9021662
427.95357,1.9046727
428.56185,1.9071781
429.08828,1.9097218
429.63772,1.9121818
430.17542,1.9146919
430.74949,1.9171969
431.45469,1.9196636
431.84454,1.9221467
432.77785,1.9246577
433.45559,1.9271766
434.10392,1.9296639
434.88073,1.9321702
435.73118,1.9347348
436.54382,1.9371783
437.55284,1.9397136
438.11846,1.9421496
439.00064,1.944665
439.74869,1.9471729
440.64317,1.9496669
441.61575,1.9521873
442.37718,1.9547385
443.0542,1.9571993
443.76015,1.959701
444.51036,1.9622006
445.30526,1.9646744000000005
446.04616,1.9671652
446.78709,1.9696661
447.49986,1.9721444
448.35408,1.9746806
449.09239,1.977163
449.86628,1.9797272
450.38046,1.9821648
451.13016,1.9847083
451.84994,1.9871928
452.4797,1.9896673
453.17957,1.9921991
453.68389,1.9946977
454.64386,1.9971596
455.12776,1.9996506
455.86419,2.0022376
456.77618,2.0047104
457.34354,2.0071971
457.94933,2.0096599
458.68347,2.0121437
459.43634,2.0146675000000003
460.1391,2.0171771
460.86347,2.0196311
461.44864,2.0221796
462.26793,2.0247351
462.81453,2.0272065
463.30404,2.0297062
463.90159,2.0321666
464.41082,2.0347127
465.17802,2.0371909
465.70198,2.0396648
466.30738,2.0421802
466.72397,2.0446656
467.38987,2.0471803
468.00617,2.0496798
468.4515,2.0522024
469.21361,2.0546997
469.88924,2.0572056
470.38962,2.0596927
471.08939,2.0621731
471.74941,2.064674
472.15982,2.0671410000000003
472.77777,2.0697032
473.44683,2.0721635
474.16183,2.0747234
474.66902,2.0771835
475.30387,2.07971
475.8306,2.0822144
476.37555,2.0846942
477.07135,2.0871593
477.69166,2.0896719
478.44826,2.0921931
478.92322,2.0947062
479.64142,2.0972074
480.02429,2.0997493
480.57331,2.1022048
481.03684,2.1047131
481.54681,2.1071945
481.98754,2.1096507
482.6034,2.1121949
483.20118,2.1146981
483.94513,2.1171969
484.55965,2.1197465
484.93726,2.1221928
485.51776,2.1247099
486.28489,2.1272572000000003
486.58165,2.1297086
487.26071,2.1321748
487.82036,2.1347594
488.33138,2.1371466000000003
489.05279,2.1397337
489.38304,2.1421898
490.28476,2.1446915
490.72095,2.1472117
491.0935,2.149696
491.6997,2.152204
492.15782,2.1546702
492.86639,2.157207
493.37906,2.1596575
494.01897,2.1621594
494.5521,2.164709
494.95111,2.1671571
495.66696,2.1696828
496.17499,2.172193
496.68655,2.1747049
497.34605,2.1771938
497.90625,2.1796897
498.3867,2.1821976000000003
498.87072,2.1846643
499.53345,2.1872091
500.19288,2.1896811
500.69664,2.1922331
501.29669,2.1947012
501.94141,2.1972295
502.54599,2.1996639
503.07296,2.2021746
503.67933,2.2046818
504.1283,2.2071673
504.67284,2.2096687
505.2312,2.2121488
505.57,2.2146828000000003
506.30379,2.2172110000000003
506.80456,2.2196848
507.27596,2.2221697
507.81283,2.2246695
508.35889,2.2271635
508.98846,2.2296663
509.5893,2.2321707
510.00027,2.2346692
510.75016,2.2371894
511.18571,2.2396999
511.65076,2.2422321
512.22538,2.2446737
512.79213,2.2471291
513.24854,2.2496626
513.86362,2.2521747
514.32888,2.2546662
514.89208,2.2571792
515.52761,2.2596721
515.84371,2.2621984
516.46183,2.2646960000000003
517.0262,2.267217
517.60456,2.2696757
518.06735,2.272199
518.69203,2.2747032
519.11207,2.2771684000000003
519.63757,2.2796461
520.05488,2.2821908000000004
520.68731,2.2847152
521.23737,2.2872038
521.76019,2.2897091
522.02329,2.2921928
522.54618,2.2946771000000004
523.14352,2.2971851
523.54518,2.2996693
524.05791,2.3021554
524.4842,2.304672
525.13579,2.3071711
525.53763,2.3096838
525.94386,2.3121967000000003
526.41124,2.3146725
526.89092,2.3172112
527.20854,2.3196663
527.70674,2.3221929
528.23132,2.3246561
528.73797,2.3271207
529.23731,2.3296738
529.61876,2.3321757
530.11724,2.3346959
530.55778,2.3371728
530.98808,2.3396938
531.49778,2.3422048
532.11007,2.3447166
532.50063,2.3471724
532.84481,2.3496746
533.2849,2.3521565
533.57368,2.3546498
534.14792,2.3572055
534.74517,2.3597015
535.01667,2.3622011
535.45593,2.3646662000000003
536.05715,2.3672153
536.47495,2.369733
537.0765,2.372177
537.29523,2.3746639
537.95943,2.3771869000000003
538.41833,2.3797017
538.8518,2.3821581000000003
539.38361,2.3846841
540.02214,2.3871938
540.39143,2.3897314
540.85867,2.3921744
541.29889,2.3946545
541.85048,2.3971922
542.41361,2.3996709
542.89592,2.4021668000000003
543.33735,2.4046388
543.8462,2.4072681
544.17168,2.4096893
544.75729,2.4122019
544.98614,2.4146841
545.57343,2.4171816
545.9339,2.4196622
546.41615,2.4221821
546.91125,2.4246642
547.55231,2.4271721
547.90069,2.4297104
548.29815,2.4321627
548.83346,2.4347544
549.40341,2.4372191
549.66662,2.4396953
550.36008,2.4422055
550.82621,2.4446419
551.29025,2.4471988
551.96777,2.4496655
552.26146,2.4521548
552.93164,2.4547271
553.40524,2.4572257000000004
553.77291,2.4596739000000003
554.25927,2.4621725
554.72483,2.4647049
555.31999,2.4671846
555.91581,2.4696765
556.40036,2.4721739
556.80696,2.4746684
557.2479,2.4771764
557.69772,2.4797002
558.26204,2.4821896
558.64846,2.484681
559.05771,2.4871934
559.40653,2.4896761
560.01601,2.4921777
560.46676,2.4946851
561.00772,2.4971801
561.26972,2.499655
561.78162,2.5022297
562.27386,2.5046976
562.73875,2.5071699
563.06594,2.5096655
563.62896,2.5122195
564.10936,2.5146729
564.49334,2.5171882
565.04556,2.519651
565.41456,2.5221809
565.93763,2.524719
566.42327,2.5271772
566.91759,2.5296829
567.40331,2.532238
568.00467,2.5347002
568.40243,2.5371596
569.13306,2.5396842
569.45335,2.5421899000000003
569.80743,2.5446968
570.42345,2.5471824
570.73399,2.5496899
571.27865,2.5522156
571.65928,2.5546758
572.08283,2.5571613
572.48752,2.5597227
572.96297,2.5621595
573.37815,2.5646756
573.92375,2.5671657
574.54433,2.5696681
574.88516,2.5721981
575.22426,2.5746828
575.7868,2.5772409
576.23931,2.5797085
576.84882,2.5822203000000004
577.08861,2.584609
577.62132,2.5871989
578.24409,2.5896453
578.8262,2.5921633
579.28117,2.5946749
579.86767,2.5971995
580.24859,2.5996984
580.79883,2.6022295
581.31584,2.6046721
581.81871,2.6071863
582.35103,2.6096824
582.77193,2.6121935
583.35434,2.6146763
583.84551,2.6171711
584.42646,2.6197237
584.88463,2.6222015
585.39355,2.624712
585.96252,2.6272237
586.67892,2.6296469
587.0615,2.6321714000000003
587.51148,2.6346705000000004
588.08666,2.6371345
588.74181,2.6396574
589.16144,2.6421674
589.90875,2.6446538
590.46661,2.647182
590.89601,2.6496822
591.19871,2.6521618
591.85003,2.6546951
592.23945,2.6571563
592.65759,2.6596717
593.27323,2.6621524
593.73101,2.6646648
594.29384,2.6671875
594.71547,2.6697148
595.42638,2.6721741
595.87206,2.6746847
596.30054,2.6771757000000003
596.88884,2.6796609
597.47739,2.6821571
597.92198,2.6846545
598.41419,2.6871623
599.18664,2.6896969
599.65355,2.6921602
600.41073,2.6946832
600.91157,2.6971622
601.45525,2.6996916
601.97924,2.7022009
602.63923,2.7047155000000003
603.4361,2.7071646
603.68946,2.7096495
604.3737,2.7122051000000003
604.94946,2.7146518
605.44844,2.7171881
606.05133,2.7196998000000003
606.41036,2.7221671
607.22499,2.7246731
607.80113,2.7272046000000003
608.30817,2.7296518
608.71578,2.7321216
609.52811,2.7346708
610.05972,2.7371712
610.60468,2.7396833
611.18931,2.7421791
611.90603,2.7446878
612.43528,2.7471801
612.89774,2.7496587
613.51735,2.7520985
614.22439,2.7546666
614.7906,2.757181
615.46672,2.7596739
616.10674,2.7621685
616.86281,2.7647195
617.08895,2.7672069
617.92683,2.7696891
618.3758,2.7722118
619.23929,2.7746759
619.89096,2.7771874000000003
620.39066,2.7796729
620.9929,2.7821524
621.76737,2.7846812
622.07861,2.7872055
622.93585,2.7897125
623.36773,2.7921884
623.80869,2.7947138
624.75421,2.7971661
624.95901,2.799668
625.80548,2.8021723
626.23952,2.8046886
627.03463,2.807196
627.6346,2.8096811
628.01762,2.8121854
628.44636,2.8146582
629.14214,2.8171878
629.72561,2.8197222
630.19129,2.8221729
630.80104,2.8246632
631.47888,2.8271423
632.28659,2.8296966
632.80982,2.8321602
633.26544,2.8347095
633.68491,2.837184
634.42007,2.8396558
635.16851,2.8422042000000003
635.68144,2.8446845
636.22307,2.8471552
636.83448,2.8497026
637.50733,2.8522055
638.09505,2.8546703
638.92843,2.8571744
639.30127,2.8596739
639.7545,2.8622145
640.58722,2.8646717
640.9769,2.8672015
641.80845,2.8696638
642.37281,2.8721813
642.7719,2.8746538
643.43604,2.8771958000000004
643.95371,2.8796846
645.01412,2.8821585
645.31103,2.884699
646.07711,2.8872037
646.54227,2.8896951
647.11827,2.8922181
647.76004,2.8946695
648.42577,2.8972164
648.80908,2.8996618
649.57275,2.9021639
649.89019,2.9046361
650.76409,2.9071865000000003
651.49066,2.9096976
652.11203,2.9122468
652.707,2.9146948
653.27189,2.9171533000000003
653.87052,2.919662
654.41494,2.9221419
655.08293,2.9246338
655.79301,2.9271969
656.43552,2.9296873
657.20501,2.9322052
657.59904,2.9346908000000003
658.2847,2.9372192
658.5993,2.9396666
659.3871,2.9422004
659.93879,2.9446844
660.36803,2.9471645
661.15929,2.9496839
661.78824,2.9521883
662.50047,2.9547482
662.90805,2.9571657
663.62615,2.9597127
664.08652,2.9621727
664.49131,2.9646839
665.46213,2.9671786
665.80565,2.9696501
666.35248,2.972149
666.96135,2.9746529
667.45685,2.9771968
668.14998,2.9797025
668.8839,2.9821671
669.51973,2.9847113
670.07585,2.9871701
670.51567,2.9896772
671.07437,2.9921733
671.69131,2.9946641
672.22352,2.9971758000000004
673.06215,2.9996752
673.62955,3.0021777000000003
674.43895,3.0046864
674.94122,3.0071442
675.68755,3.009693
676.34108,3.0121839
677.01544,3.0146654
677.85101,3.017183
678.00577,3.0196618
678.57503,3.0221474
679.43557,3.0247074
679.79341,3.0271336
680.51166,3.0297364
681.2697,3.0322017
681.71917,3.0346796
682.37349,3.0371656
683.01865,3.0396928
683.79324,3.0422091
684.36935,3.0446703
684.70111,3.047201
685.25314,3.049656
685.90084,3.0521538
686.39171,3.0547131000000003
686.8745,3.0572036
687.55148,3.0597013
688.17242,3.06216
688.64503,3.0646363
689.1505,3.067136
689.7921,3.0696642
690.46741,3.0722013
691.01762,3.0746572
691.56832,3.0771977
692.03401,3.0796732
692.71112,3.0821632
693.17266,3.0846753
693.68888,3.0871916
