Force(N),Elongation(mm)
152.49067,0.59710041
153.36898,0.59957814
154.33823,0.60210136
155.31136,0.60458891
156.30571,0.6070761800000001
157.2587,0.60958214
158.07968,0.61207892
159.15534,0.6145698599999999
160.02731,0.61705521
161.1231,0.61959539
162.06807,0.62209149
162.98547,0.6246136400000001
163.88157,0.6270933700000001
164.979,0.62957941
165.8858,0.6320734600000001
166.97094,0.6345577200000001
167.79283,0.63707119
168.62403,0.63956299
169.79131,0.64208192
170.63793,0.64459573
171.66954,0.64711559
172.44062,0.6496104300000001
173.50459,0.65209228
174.38659,0.65455425
175.33502,0.65706916
176.34126,0.6595667000000001
177.4868,0.66204627
178.1963,0.6646
179.17956,0.66710326
180.27419,0.66960827
181.22197,0.67210101
182.05847,0.67458941
183.18053,0.67707914
184.15507,0.67956318
184.90714,0.68206443
186.21629,0.68457019
186.92362,0.68708105
187.85627,0.68959509
188.74356,0.692095
189.81721,0.6945889900000001
190.7388,0.6970972599999999
191.87853,0.6995626699999999
192.91258,0.70207219
193.78379,0.7045733200000001
194.892,0.70707597
195.70718,0.70956329
196.68579,0.71208915
197.66212,0.7145811
198.59781,0.7171113
199.64331,0.7196013499999999
200.51232,0.72207858
201.48217,0.72458883
202.4324,0.72707552
203.43679,0.72957182
204.45004,0.7320647100000001
205.39249,0.73458253
206.46754,0.73707438
207.45774,0.7395935499999999
208.30778,0.74210681
209.43602,0.74459024
210.41352,0.74710475
211.30512,0.7495980400000001
212.43928,0.75208147
213.21401,0.7545470000000001
214.37795,0.75707744
215.40481,0.7595687400000001
216.46922,0.76209183
217.38617,0.76458831
218.47168,0.76710139
219.54182,0.76961684
220.61224,0.77208857
221.5283,0.7745624600000001
222.45029,0.77704543
223.45345,0.77955526
224.54059,0.7820494299999999
225.62639,0.78457913
226.78861,0.7871103300000001
227.72718,0.7895825399999999
229.03107,0.79210618
229.77098,0.79461534
230.76408,0.7970642600000001
231.98366,0.7995858600000001
232.8664,0.8020549
234.07422,0.80456297
235.01274,0.80710439
236.13064,0.80957286
237.10732,0.81210788
238.25801,0.81460659
239.32508,0.81707814
240.17729,0.81960258
241.26565,0.82206786
242.41788,0.8245497900000001
243.37946,0.82705986
244.41253,0.82954641
245.7196,0.83207275
246.60476,0.8345799700000001
247.78264,0.8370961400000001
248.91796,0.83957547
249.65256,0.8420773899999999
251.00428,0.8445706700000001
251.83314,0.84708063
252.85103,0.84957723
253.86487,0.8520553099999999
255.10872,0.85463051
256.08572,0.85707842
257.00567,0.85962841
258.04623,0.86211024
259.06612,0.8646028299999999
260.30086,0.8670741000000001
261.15185,0.86959416
262.27096,0.87208144
263.22151,0.87458472
264.34612,0.87708783
265.39745,0.8795847
266.6217,0.88210806
267.47845,0.8845820299999999
268.52753,0.88707514
269.64197,0.88959233
270.72562,0.89205542
271.86278,0.8945490899999999
273.00869,0.89706789
274.11236,0.8995615100000001
275.36573,0.90206806
276.34229,0.90456645
277.72284,0.90709549
278.88939,0.9095872
279.95816,0.91208532
281.12299,0.91459
282.16986,0.91708753
283.24203,0.91956401
284.42185,0.92208378
285.70822,0.92458589
286.99241,0.92709306
288.09854,0.92957175
289.31459,0.93209295
290.46433,0.93462029
291.71167,0.93708397
292.92951,0.939597
294.00407,0.94205482
295.21136,0.94458273
296.54153,0.94708431
297.67145,0.94954877
298.89059,0.95211235
300.25794,0.95459348
301.26109,0.95711477
302.51004,0.95956431
303.6933,0.96209395
304.86155,0.9645946
305.98209,0.96705292
307.26538,0.96957055
308.70109,0.97205956
309.87588,0.97460754
310.96774,0.97709741
312.3959,0.97961476
313.43107,0.98212564
314.79048,0.9845935
315.91126,0.98709279
317.23982,0.98958141
318.47557,0.99205898
319.80661,0.99457495
321.06314,0.99710393
322.31604,0.9996085
323.65634,1.0020766
324.82901,1.0046048
326.13601,1.007107
327.42476,1.0095967
328.7437,1.0120617
330.21269,1.0145901
331.14951,1.017053
332.43963,1.0195629
333.63078,1.0220778
335.19713,1.0246051
336.53967,1.0271067
337.8382,1.0295895
339.08619,1.0321087
340.39877,1.0346286999999998
341.54398,1.0370708
342.94175,1.0395911
344.29813,1.0420977
345.72994,1.0445825
346.66919,1.0470627
347.87906,1.0496098
349.34941,1.0521005
350.57511,1.0545868
351.67898,1.0570968
352.99119,1.0595614
354.47375,1.0620833
355.64661,1.0645568
356.98917,1.0670803
358.33513,1.0695872
359.40893,1.0720765
360.39008,1.0746118999999998
361.63413,1.0770846
362.73922,1.0795917
363.76409,1.0820912
364.57623,1.0845706
365.16464,1.0870836
366.08288,1.0895848
366.56972,1.0920488
367.69291,1.0945764
368.51362,1.0970697
369.60146,1.0996275
370.55267,1.1020809
371.71449,1.1045893999999998
372.56897,1.1070736
373.5006,1.1095822000000002
374.79731,1.1120781000000002
376.0629,1.1145576
376.89376,1.1170754
377.94013,1.1196191
379.1367,1.1221096
380.09467,1.1246153
381.31176,1.1270969
382.10458,1.1295976
383.31908,1.1320849000000002
384.27421,1.1345637
385.19881,1.1370632
386.31533,1.1395978
387.24136,1.1421245
388.20839,1.1446244
389.26204,1.1471199
390.16664,1.1496152
391.22955,1.1520933
392.14767,1.1545835
393.16501,1.1570861
394.04521,1.1595529
395.10941,1.1620817
396.12287,1.1646056
397.22942,1.1671167
397.93736,1.169619
399.0021,1.1720921
399.85903,1.174586
400.66945,1.1770696
401.7333,1.1796024
402.6125,1.1820862
403.484,1.184598
404.35134,1.1870813
405.39523,1.189621
406.38227,1.1921442999999998
407.16618,1.1945891
408.20974,1.1970904
408.98111,1.1996059
410.2128,1.2020787
410.92672,1.2045484000000002
412.00818,1.2070707
413.07736,1.2095764
413.93525,1.2120855
414.76968,1.2145643
415.71012,1.2170947
416.51906,1.2195791
417.37367,1.2220950000000002
418.35932,1.2246100000000002
419.19362,1.2270957999999998
420.04013,1.2296032
421.16421,1.2320863
421.81614,1.2345991
422.80491,1.2371204999999998
423.69914,1.2396006
424.50882,1.2421173
425.37067,1.2445872
426.13528,1.247076
427.32119,1.2496149
428.10548,1.2520795
429.07033,1.2545655
430.09753,1.2570982
430.87079,1.2595709000000002
431.91989,1.2621076
432.73186,1.2645862
433.62399,1.2671305
434.49976,1.2696314
435.2936,1.2720853
436.2734,1.274618
437.27501,1.2770899
438.29792,1.2795999
438.95407,1.2821093
440.0103,1.2845796
440.91822,1.2871454
441.65575,1.2895772
442.60727,1.2920969
443.57586,1.2946579
444.30001,1.297083
445.11398,1.2995745
445.97015,1.3020739
446.86174,1.3045826
447.67301,1.3070884
448.34808,1.3096276
449.35329,1.3121154
450.22178,1.3146106
451.1069,1.3171178
451.86799,1.3195895999999998
452.63302,1.3220814
453.60288,1.3246123
454.47345,1.3270757
455.51572,1.3295597
456.59043,1.3321152
457.04055,1.3345922
457.90002,1.3371107999999998
459.06335,1.3396252
459.6937,1.3420563
460.41138,1.3445906
461.33857,1.3470676
462.36076,1.3495496
463.11802,1.3520584999999998
463.98686,1.3545864
464.97783,1.3571139
465.89301,1.3596329
466.8839,1.3620839
467.70551,1.3645885999999998
468.35334,1.3671002
469.28638,1.3696222
470.29366,1.3720875
471.34544,1.3745879
472.04261,1.3770995
472.95849,1.3795787
474.00886,1.382112
474.82317,1.3845903000000002
475.44469,1.3871184
476.5323,1.3895921999999998
477.36717,1.3921026
478.16485,1.3945563
479.01203,1.3970962999999998
479.70517,1.3995873
480.63352,1.4021004
481.55638,1.4045725
482.36475,1.4071347
482.9066,1.4095731
483.74421,1.4121091
484.62264,1.4146313
485.47422,1.4170935
486.1169,1.4195706
487.11692,1.4220967
487.71463,1.4245895
488.66526,1.4271005
489.68826,1.429619
490.21456,1.4320705
491.49466,1.4346420999999998
492.15485,1.4371119
492.72426,1.4395626
493.83583,1.4420993
494.39211,1.4445845
495.17748,1.4470411
496.18861,1.4495863
496.9653,1.4521305
497.75196,1.4546152
498.63899,1.4570651
499.51662,1.4596464
500.06805,1.4620949
500.8381,1.4645804
501.71143,1.4670878
502.527,1.4695861
503.55872,1.4720717
504.56765,1.4746295
505.14597,1.4771368
505.90461,1.4795718
506.73922,1.4821728
507.55474,1.4845990999999998
507.75473,1.4871005000000002
508.78085,1.4895585
509.40622,1.4920666
509.96769,1.4946
510.46439,1.4970631
511.24623,1.4996017
512.02038,1.5021156
512.29625,1.5046062
513.10017,1.5070905
513.75409,1.5096122
514.26311,1.512048
515.06323,1.514613
515.63522,1.5170572999999998
515.96506,1.519604
516.51114,1.522096
517.41691,1.5246322
517.67855,1.527116
518.55364,1.5296665
518.90496,1.5320568
519.5144,1.5345831
519.96905,1.5370976
520.76438,1.5395816
521.44948,1.542077
521.87504,1.5445894
522.27932,1.5471011
523.04179,1.5495805
523.8505,1.5521228
524.54496,1.5546029
525.14635,1.5571299
525.81046,1.5595573
526.49655,1.5620799
527.10089,1.564593
528.0126,1.5670906
528.48031,1.5695768
529.07577,1.5720744
529.64462,1.5745948
530.59216,1.5770981
531.13712,1.5795911
531.58791,1.5820902
532.21654,1.5846018
533.06036,1.5871012
533.72278,1.5895566
534.42998,1.5920532
535.00097,1.5946235
535.62795,1.5971026
536.14343,1.5996183
536.78859,1.6021232
537.48854,1.6046237
538.24254,1.6070762
538.83479,1.6095744
539.47278,1.6120836
540.10315,1.6145504000000002
540.81877,1.6171094
541.65769,1.6196045
542.17362,1.6221171
542.83373,1.624619
543.32439,1.6270955
544.30786,1.6295978
544.75166,1.6320697
545.69749,1.6346162
546.10429,1.6370826
547.05794,1.6395965
547.37919,1.642072
548.40163,1.644628
548.92134,1.6471234
549.31749,1.649614
550.11111,1.6521297
550.62477,1.6545903
551.28966,1.6570752
552.01062,1.6595704999999998
552.44988,1.6620767
553.24786,1.6645688
553.92144,1.6671008
554.61259,1.6695978
555.51083,1.6721081999999998
555.73151,1.67457
556.76155,1.6771024
557.29904,1.679602
557.7754,1.6820684
558.36898,1.6845661
559.14939,1.6871065
559.54276,1.689574
560.12482,1.6920948
560.74305,1.6946227
561.25987,1.6971314999999998
561.79247,1.6995962999999998
562.29265,1.7021217
562.64746,1.7045745
563.56221,1.7070849
564.08422,1.7095884
564.89999,1.712084
565.33592,1.7145726
565.87928,1.7171171
566.50461,1.7195935
567.3487,1.7221007000000002
567.98379,1.7246045
568.7213,1.727095
569.47535,1.7296037
570.08061,1.7320952
570.72195,1.7345887
571.13856,1.7371052
572.30299,1.7395953
572.33838,1.7421046
573.30017,1.7445990999999998
573.85283,1.7471209
574.35356,1.7495974
574.99183,1.7521041
575.30112,1.7545824
575.81336,1.7571209
576.39295,1.7595588000000002
577.37579,1.762099
577.96752,1.7646117
578.98455,1.7670817
579.59624,1.7695924
580.02856,1.77213
580.52288,1.7745808
581.40807,1.7770874
581.84966,1.7795656999999998
582.27169,1.7821034
582.71132,1.7846167
583.24108,1.7871335
583.79412,1.7896218
584.2176,1.792073
584.7431,1.7946443
585.64926,1.7970612
586.17075,1.7995634
586.93878,1.8020797
587.57112,1.8046118
588.29095,1.8071251
589.26818,1.8095881
589.59543,1.8121116
590.01935,1.8145923
590.87466,1.8170811
591.35339,1.8195999
591.97735,1.8220581
592.35642,1.8245409
593.3449,1.8270816
593.88122,1.8295897
594.59266,1.8321157
595.16518,1.8345985
595.80673,1.8371003
596.51237,1.8396192
597.27585,1.8420881
597.94538,1.8445713
598.2765,1.8471026
598.84892,1.8495573
599.46031,1.85207
600.06058,1.8545997
600.4935,1.8571019
601.10226,1.8596169
602.06141,1.8621336
602.41945,1.8646235
603.21959,1.8670641
603.68717,1.8695764
604.59176,1.8720536
605.06384,1.8745949
605.94072,1.8770841
606.63298,1.8796158
607.40111,1.882122
608.06814,1.8846014
608.68999,1.8871019
609.42576,1.8895866
609.92416,1.8921136
610.64851,1.8945868
611.12993,1.8970848
611.97701,1.8995726
612.74216,1.9020955
613.22596,1.9045761
613.83101,1.9070928
614.34333,1.9096035
615.13025,1.9121198
615.53185,1.9145418
615.96504,1.9170732
617.04781,1.9196013
617.88907,1.9220813
618.52877,1.9245692
619.2525,1.9270553
620.09573,1.9296147
621.09252,1.9320921
621.77105,1.9345326
622.80589,1.9371246
623.4635,1.9396158
624.64395,1.9420734
625.36934,1.9445483
626.17118,1.9470688
626.83028,1.9495799
627.82141,1.952076
628.66431,1.9546163
629.45668,1.9571526
629.99279,1.9596366
631.07251,1.9620938
631.93456,1.9645681
632.6151,1.9670593
633.58606,1.9695922
634.58663,1.9720812
635.19244,1.9745872
635.92814,1.9771008
636.75976,1.979598
637.50766,1.9821264
638.28042,1.9845618
639.21183,1.9871029
639.76008,1.9895723
640.89872,1.9921209
641.49502,1.9945799
642.09586,1.9970735
642.88598,1.9996379
643.6878,2.0020915
644.39059,2.0045594
645.28388,2.0070733
646.08853,2.009656
646.90967,2.0121065
647.56677,2.0145545
648.49774,2.0170969000000003
649.16112,2.0195494
650.164,2.0221169
650.68722,2.0246053
651.59751,2.0270951
652.1669,2.0295834
653.12994,2.0320832
653.87748,2.0346100000000003
654.63756,2.0371158
655.54969,2.0395497
656.24561,2.0420737
657.064,2.0446234
657.63638,2.0470752
658.72516,2.0496315
659.29788,2.0521343
659.97533,2.0545847000000004
660.83435,2.057132
661.36031,2.0595757
662.02374,2.0620695
662.96607,2.0645662
663.51871,2.0670982
664.29006,2.0695709
665.34539,2.0721
665.99384,2.0746132
666.72801,2.0771161
667.50771,2.0795907
668.09702,2.0821033
669.12227,2.0845595
669.85983,2.0870915
670.83882,2.0895497
671.51221,2.0920712
672.44815,2.0945886
673.03269,2.0970712
674.29281,2.0996507
674.89012,2.102118
675.6969,2.1046012
676.58643,2.1070971000000003
677.12677,2.1095381
678.08212,2.1120593
678.92747,2.1145796
679.69632,2.117078
680.56987,2.1195634
681.25632,2.1221516
682.03049,2.1246339
682.62808,2.1270962
683.57994,2.1296041
684.22272,2.1320629
684.82567,2.1345884
685.72321,2.1370996
686.55746,2.1396140000000003
687.11807,2.1421006
687.86953,2.1446468
688.56876,2.1471253
689.42381,2.1496146
690.28735,2.1520488
691.062,2.1545896
691.60754,2.1570179
692.50835,2.1595979
693.38624,2.1620493
693.9391,2.164566
694.85016,2.1671144
695.76269,2.1695889
696.59684,2.1721296
697.31942,2.1745823
697.92064,2.1771034
698.66272,2.1796304
699.25226,2.1820518
700.2739,2.1845956
700.81226,2.1871006000000004
701.54385,2.1896183
702.19398,2.1920969
703.20357,2.1946282000000004
703.72983,2.1971022
704.37146,2.1996051
705.07596,2.2020915
705.68591,2.204565
706.40305,2.2070802
707.20086,2.2096089
708.03916,2.2121116
708.63696,2.2145945
709.42203,2.2170931
709.91373,2.2195934
710.51444,2.2220656
711.41638,2.2245845
712.01666,2.2270633
712.53566,2.2296095
713.51848,2.2320248
714.3153,2.2346081
714.80976,2.2370628
715.34442,2.2395915
716.19586,2.2421376
716.9949,2.244592
717.54362,2.2470923000000003
718.28,2.2496044
718.8597,2.252079
719.72425,2.2545736
720.15948,2.2570701
720.90536,2.2595946
721.91908,2.2621017
722.34233,2.2645934000000003
723.13423,2.2671533000000004
723.53161,2.2695809
724.12857,2.272083
724.75821,2.2745392
725.24891,2.2771003
725.99404,2.2795366
726.35908,2.2820548
727.0339,2.2845742
727.74844,2.2871128
727.98932,2.289629
728.72158,2.2920757
729.69946,2.2946203
729.94154,2.2970528
730.4848,2.2995742
731.14009,2.3020926
731.81347,2.3045798
732.21115,2.3070936
732.74567,2.3095732
733.3492,2.3121511000000003
734.0954,2.3146024
734.59218,2.3171039
735.07442,2.3195904
735.78516,2.3220676
736.74074,2.3245696
736.84353,2.327045
737.33623,2.3295944
738.17518,2.3320669
738.6358,2.3346256000000003
739.21052,2.3371414
739.75427,2.339596
740.45424,2.3420984
740.91656,2.3445774000000004
741.64994,2.3470908
742.43931,2.3495241
742.90026,2.3520806000000003
743.69093,2.3546523
743.98452,2.3571029
744.77885,2.3596245
745.31867,2.3621103
746.11134,2.3646489
746.60288,2.3670912
747.07346,2.3695636
747.60863,2.3720582
748.18821,2.3745583
748.80364,2.3771244
749.17402,2.3796082000000003
749.92211,2.3821161
750.12941,2.3845885
750.73943,2.3870854
751.69506,2.3896364
752.0785,2.3921101
752.44204,2.3945623
752.93664,2.3970763
753.45618,2.3995695
753.96586,2.4020697
754.46059,2.4045915
754.98532,2.4071151
755.5507,2.4095878
755.85574,2.412119
756.43356,2.4145876
757.04909,2.4171198
757.35098,2.4195968
757.9928,2.4220339
758.43469,2.4245812
759.00824,2.4271141000000003
759.43684,2.4295922
759.92365,2.4321023
760.37113,2.4346013
761.03639,2.4371222
761.44516,2.4395956
762.04712,2.4420952
762.30356,2.4445379
762.93013,2.4470917
763.18774,2.4496024000000003
763.58463,2.452086
763.97754,2.4545858
764.31692,2.4571108
764.60084,2.45957
765.07663,2.4620935
765.4869,2.4646507
765.86977,2.4670878
766.16046,2.4696126
766.64277,2.4721127000000003
766.86322,2.4745636
767.25168,2.4771287
767.54243,2.4795872
768.0947,2.4821197
768.3524,2.4846143
768.64867,2.4870968
768.82001,2.4895623
769.24613,2.4920598
769.65127,2.4945695
769.91595,2.4970851
770.2598,2.4996013
770.37771,2.5020770000000003
770.78293,2.5046090000000003
770.9,2.5070997
771.14389,2.5096358
771.22061,2.5120809000000004
771.32431,2.5145719
771.6656,2.5170869
771.6865,2.5195721
771.83701,2.5221061
772.06648,2.5245944
772.21369,2.5270729
772.20663,2.5296264
772.23948,2.5320643
772.25933,2.5346034
772.35452,2.5370801000000003
772.21676,2.5395425
772.0307,2.5421105
772.16773,2.5445966
771.9045,2.547077
771.77288,2.5495653
771.61882,2.5520993
771.40442,2.5545804
771.19658,2.5571402
770.90356,2.5596
770.4474,2.5620674
770.12567,2.5646095
769.56902,2.5670995
769.06335,2.5695923
768.51889,2.5720579
767.84544,2.5746447
767.33771,2.5771246
766.48747,2.5795494000000003
765.78035,2.5820587
765.04924,2.5845781000000003
763.95596,2.5870603
763.13466,2.5896111
762.15214,2.5920374
761.06407,2.59461
760.13476,2.5971125
758.90932,2.5995950000000003
757.73607,2.6021225
756.62026,2.6045935
755.59307,2.6071051
754.21148,2.6096283
752.91029,2.612055
751.6285,2.6145817
750.46208,2.6170967
749.12757,2.6196255
747.67935,2.6221069
746.38616,2.6246246
744.82533,2.6271029
743.39987,2.629601
742.00764,2.6320964
740.42015,2.634605
738.75778,2.637055
737.20931,2.6395997
735.68943,2.6420834
734.12687,2.6445705
732.49074,2.6471732
730.787,2.6496086
729.19361,2.652091
727.40243,2.6545744
725.73004,2.6570765
723.90344,2.6595856
722.1891,2.6620862
720.48698,2.6646068
718.67742,2.6670956
717.14035,2.6696121
715.37047,2.6721287
713.76521,2.6745767
711.9301,2.6770855
710.3308,2.6795574
708.70231,2.6820651
707.16282,2.6845628
705.34825,2.6870813
703.77416,2.6895805000000004
702.23963,2.692082
700.85387,2.6946006
699.19915,2.6970987
697.73463,2.6995921
696.17472,2.7020968
694.65676,2.7045686
693.25691,2.7071279
691.67789,2.709577
690.32201,2.7121267
688.93005,2.7145914
687.50137,2.7170675
686.22603,2.7196858
684.63634,2.7220645
683.33732,2.7246077
682.23632,2.7271288
680.74529,2.7295627
679.3107,2.7320628
678.08193,2.7345585
676.68691,2.7371105
675.68144,2.7395979
674.20709,2.7420673
673.02976,2.7446032
671.93033,2.7471299
670.6971,2.7496075
669.28013,2.7520742
668.08131,2.7545822
666.89909,2.7570882
665.73612,2.7595884
664.61758,2.7620750000000003
663.57127,2.7646279
662.2581,2.7671021
661.35742,2.769601
660.03593,2.7721138
658.78687,2.7745255
657.70067,2.7770959
656.6035,2.7795805
655.53796,2.7820694
654.35742,2.7845941
653.13783,2.7870859
652.33581,2.7896393
651.04663,2.7920812
649.81305,2.7945693
648.82638,2.7970877
647.87604,2.7995825
646.44284,2.8020774000000004
645.55482,2.8045715
644.40406,2.8071244
643.15546,2.8095964
642.17116,2.8121038
641.06685,2.8146377
640.01338,2.8170986
638.85555,2.819601
637.72343,2.8220884
636.64588,2.8245188
635.62905,2.827076
634.51701,2.8295709
633.51542,2.8320645
632.39437,2.834593
631.431,2.8371397000000003
630.42348,2.8396027
629.15174,2.8421108
628.2941,2.8445731
627.26895,2.8470962
626.2335,2.8495926
625.19767,2.8520683
624.14421,2.8546115000000003
622.93143,2.857054
621.98016,2.8595823
621.153,2.8621612
620.05485,2.8646066
618.97541,2.8670682
618.05631,2.8695564
617.03545,2.8720945
616.03186,2.8745949
615.05648,2.8771032
614.2338,2.8795669
613.11102,2.8820702
612.11316,2.8845314
611.18989,2.8871091
610.2853,2.8895695
609.34323,2.8920677
608.43644,2.8946093
607.52642,2.8970525
606.55847,2.8995726000000004
605.6971,2.9021109000000003
604.63312,2.9045749
603.72414,2.9070994
602.80523,2.9095887
602.12238,2.9121253
601.07109,2.9146153
600.09025,2.9170731
599.26686,2.9195875
598.29183,2.9220777
597.45356,2.924554
596.55898,2.9270516
595.82311,2.9296204
594.82891,2.9320875
593.92959,2.9345905
593.11135,2.9371038
592.23861,2.9395746000000003
591.31897,2.9420739
590.57922,2.9446058
589.55441,2.9470705
588.77126,2.9496171
587.81543,2.9520872
586.9189,2.9546548
585.95638,2.9570776
585.2345,2.959631
584.33489,2.9621005
583.53168,2.9645966
582.63094,2.9671134
581.78195,2.9695807000000003
581.02774,2.9720871
580.08557,2.9745973
579.27506,2.9770762
578.58004,2.9796169
577.70335,2.9820814
577.06403,2.9846018
576.01791,2.9870933
575.20238,2.9895805
574.59038,2.9920791
573.65756,2.9945928000000004
572.95047,2.9971076
572.11443,2.9996399
571.36134,3.0020762
570.46174,3.0046169000000003
569.62495,3.0070773
569.00765,3.009589
568.30076,3.0121374
567.36817,3.0145871
566.56702,3.017022
565.80209,3.0196104
565.11893,3.0220957
564.1907,3.0246305
563.31336,3.0270722
562.75262,3.0296091
562.04766,3.0321159
561.24911,3.0345602
560.63423,3.0370964000000003
559.78864,3.039552
559.06271,3.0420866
558.18854,3.0445952
557.48831,3.0471142
556.78429,3.0495967
556.08416,3.0521004
555.36695,3.054595
554.60996,3.0570953
553.77503,3.0595647
553.20723,3.0621024
552.36415,3.0645821
551.706,3.0670732000000003
550.95733,3.0695764000000003
550.28223,3.0721126
549.47149,3.0746139
548.81051,3.0771061
548.00184,3.0796453
547.19036,3.0821085
546.45949,3.0845892
545.67588,3.0870672
