Force(N),Elongation(mm)
78.032905,0.54467576
78.470733,0.5471520400000001
78.899159,0.54966954
79.659021,0.55217664
79.91563,0.55469127
80.559441,0.5571925999999999
80.970601,0.55969507
81.554176,0.56218934
82.189992,0.5646767100000001
82.762418,0.56716871
83.404635,0.56967962
83.970806,0.5721718499999999
84.460466,0.57467363
85.256143,0.57718805
85.75193,0.5796962600000001
86.40852,0.58219226
87.089438,0.5847004100000001
87.703947,0.5871756899999999
88.287472,0.58968185
88.957618,0.59216775
89.708911,0.5946578699999999
90.340509,0.5971604199999999
90.827019,0.5996680600000001
91.748121,0.60219372
92.178994,0.60468301
92.796758,0.60719521
93.549404,0.6096925400000001
94.098481,0.61218077
94.620406,0.61466679
95.479643,0.61716497
96.13212,0.61967129
96.775063,0.6221709400000001
97.453411,0.6246869199999999
98.109114,0.6271993800000001
98.645647,0.62969753
99.452754,0.63220062
100.01292,0.6346910499999999
100.75136,0.63717562
101.44071,0.6396495099999999
102.09092,0.6421614
102.73854,0.64466076
103.47825,0.64715023
104.23146,0.6496770700000001
104.96668,0.65218451
105.50149,0.6546809699999999
106.25714,0.65717578
106.94321,0.65966798
107.66919,0.66216184
108.44985,0.66466178
109.17506,0.66714663
109.95713,0.66966415
110.63862,0.67218297
111.39341,0.6746845899999999
112.04612,0.6772089299999999
112.84758,0.6797114400000001
113.51556,0.6821894
114.38177,0.68471574
115.01403,0.6871515499999999
115.87351,0.6896627599999999
116.37911,0.69215116
117.33324,0.69467662
117.9394,0.6971869
118.79679,0.6996858600000001
119.56423,0.7021832600000001
120.33028,0.7046788599999999
121.02701,0.7071621800000001
121.69034,0.70966311
122.52605,0.71216849
123.23919,0.7146588
124.18877,0.71717198
124.91587,0.71969307
125.76841,0.72217701
126.4187,0.72469503
127.38739,0.72719239
128.15029,0.7296928
128.85289,0.7321806
129.59515,0.73466359
130.33839,0.73716759
131.07528,0.73966447
131.79575,0.74217842
132.67208,0.7446962300000001
133.40245,0.7471730400000001
134.37234,0.74968711
134.94918,0.75217564
135.74368,0.7546808500000001
136.48802,0.7571760999999999
137.23112,0.75964643
138.20012,0.76217783
139.0454,0.76468847
139.51696,0.7671952400000001
140.44061,0.76969892
141.18339,0.77219316
142.0219,0.7747078900000001
142.82102,0.77717427
143.6762,0.77966427
144.33767,0.7821605699999999
145.07882,0.78464888
146.03015,0.787169
147.0184,0.7896852200000001
147.8257,0.79220913
148.66609,0.7947023
149.11362,0.7972071700000001
150.0351,0.79970928
150.83679,0.80219621
151.82122,0.80467064
152.42966,0.80717816
153.40458,0.80966546
153.99896,0.81216267
154.90371,0.81467506
155.63442,0.81718451
156.76492,0.81971594
157.52224,0.82219617
158.08374,0.82470029
159.06305,0.82716496
160.06633,0.82966938
160.66244,0.83215291
161.68293,0.83467446
162.61578,0.83717328
163.42237,0.83966124
164.11649,0.84222062
164.8307,0.84469547
165.74294,0.84718535
166.79603,0.8496943
167.49303,0.85217628
168.28185,0.8546764299999999
169.34585,0.85717178
170.0729,0.85969977
171.03277,0.86218394
171.71633,0.8646957200000001
172.60891,0.86720102
173.16977,0.86969611
174.12992,0.87218308
174.95708,0.87467133
175.88516,0.8771610099999999
176.9341,0.87967077
177.96359,0.88216819
178.58181,0.8846729600000001
179.15278,0.88717703
180.30446,0.88970313
181.34195,0.89221027
181.88354,0.89468437
182.86341,0.89718904
183.46087,0.8996763400000001
184.29907,0.90217211
185.36545,0.90467634
186.28201,0.90719018
186.92901,0.90966912
187.85508,0.91218102
188.77463,0.91466894
189.85835,0.91719197
190.6605,0.91967237
191.4359,0.92217032
192.24027,0.92466013
193.35945,0.92713974
194.05118,0.92966963
195.13926,0.93219201
195.89707,0.93468822
196.9032,0.93718606
197.85568,0.93969763
198.61526,0.94220685
199.72842,0.94467775
200.41685,0.94716131
201.47804,0.94965902
202.32385,0.95216228
203.41587,0.95466768
204.17674,0.9571826
205.11952,0.95970287
206.01936,0.96218694
206.89288,0.96468161
207.80604,0.96714994
208.87035,0.96965304
209.55686,0.9721801
210.58475,0.97468155
211.58555,0.97718563
212.36095,0.97966449
213.25083,0.98220354
214.20138,0.98466243
215.33095,0.98721617
216.34081,0.98968486
216.89745,0.99221828
217.93388,0.9946990100000002
218.77192,0.99718732
219.47422,0.9996917
220.60707,1.0021593
221.58914,1.0046947
222.59777,1.0072104
223.22759,1.0097053
224.29671,1.0121868
225.35218,1.0146882
226.38823,1.0171769
227.17011,1.0196939
228.08402,1.0221736
229.08515,1.0246779
230.12894,1.0271918
230.91349,1.0296978
231.85527,1.0321772
232.88555,1.0347148
233.8586,1.03718
234.80494,1.0396858999999998
235.69192,1.0421706
236.69123,1.0446628999999998
237.89335,1.0471811
238.84579,1.0496965
239.59754,1.052157
240.5179,1.0546934
241.58804,1.0571952
242.52834,1.0596964999999998
243.57442,1.0621859
244.34846,1.0646868
245.362,1.067149
246.28046,1.0696645
247.30126,1.0721713
248.33792,1.0746568
249.25922,1.0771768000000002
250.3177,1.0796929
251.26968,1.0822065
252.29759,1.0847087
253.34224,1.0872049
254.38504,1.0896755
255.29501,1.0921762
256.16443,1.0946452
257.03956,1.0971814
258.27196,1.0996654
259.23948,1.102168
259.97207,1.1046769
261.14511,1.107224
262.00414,1.1097045
262.94218,1.1121714
263.91039,1.1146577
264.84347,1.1171259
265.95649,1.1196476999999998
266.89681,1.1221866
267.81941,1.1246922
268.71995,1.1272071
269.73846,1.1296793
270.77311,1.1321929
271.80408,1.1347097000000002
272.58996,1.1371822
273.57723,1.1396723999999998
274.78617,1.1421618
275.75967,1.1446743
276.54246,1.1471892
277.76454,1.1496969
278.83391,1.1522214000000002
279.71726,1.1547155999999998
280.75442,1.157207
281.70737,1.1596929
282.4889,1.1621634
283.60901,1.1646683999999998
284.52616,1.1671604
285.73811,1.1696699
286.63686,1.1721927
287.63883,1.1746952
288.60114,1.1771904
289.6105,1.1796938
290.71151,1.1821837000000002
291.69025,1.1846394
292.66842,1.1871824999999998
293.60728,1.1896686
294.44716,1.19216
295.538,1.1946839
296.55991,1.1971976000000002
297.55608,1.199709
298.69393,1.202222
299.6324,1.2046671
300.62976,1.2072125
301.77538,1.2096489
302.6952,1.2121753
303.77936,1.2146928
304.72855,1.2171774
305.73608,1.2196924
306.77602,1.2221985
307.66913,1.2246904
308.67519,1.227193
309.57865,1.2296871
310.58296,1.232185
311.70194,1.2346571
312.6504,1.2371827000000002
313.67389,1.2396849
314.65523,1.2421674
315.76912,1.2446923
316.75742,1.2471966
317.643,1.2497069
318.83643,1.2521876
319.69601,1.254683
320.77639,1.2571752
321.76701,1.2596669
322.84216,1.2621557
323.90573,1.2646612
324.84696,1.2671732
325.96174,1.2696796
326.84505,1.2721838
327.98128,1.2746971
328.76629,1.2771911
329.83136,1.2796628
331.18858,1.2821760999999998
332.26424,1.2846611
333.07369,1.2871433
334.15949,1.2896687
335.19931,1.2921983
336.26383,1.2946849
337.45673,1.2971879000000002
338.42679,1.2997044
339.37456,1.3021805
340.62212,1.3046691
341.72461,1.3071548000000002
342.84887,1.3096417
343.73961,1.3121346
344.84023,1.3146672
345.93897,1.3171758999999998
347.2253,1.319709
347.96983,1.322208
349.18635,1.3246814
350.32023,1.3271783
351.52566,1.3296572
352.73038,1.3321228
354.14253,1.3346712
354.98938,1.3371549
356.07009,1.3396869
357.20612,1.3421968
358.57405,1.3446997
359.57269,1.3471725
361.02512,1.3496625
362.01134,1.3521405
363.30724,1.3546557
364.23137,1.3571362
365.48074,1.3596764
366.78553,1.3621987
367.90555,1.3646714
369.08176,1.3671968
370.19015,1.3696679
371.39752,1.3721635
372.56121,1.3746844
373.73845,1.3771535
375.04615,1.3796704000000002
376.01585,1.3821792
377.26748,1.3846663
378.38995,1.3871715
379.77825,1.3896426
380.90653,1.3921806
381.95375,1.3946634
383.04408,1.3971503
384.06139,1.3996283
385.37262,1.4021722
386.93614,1.404663
387.67806,1.4071568
389.06796,1.4096867999999998
389.92429,1.4121836
391.49275,1.414669
392.58977,1.4172243
393.72084,1.4196789
395.06736,1.422174
396.09955,1.4246384
397.19363,1.4271687
398.49405,1.4297097
399.47463,1.4321543
400.70782,1.4346839
402.02776,1.4371935
403.01588,1.4396814
404.45917,1.4421792999999998
405.72393,1.4446918
406.86374,1.4471567
407.78307,1.4496714
409.08406,1.4521953
410.0225,1.4546451
411.49194,1.4571662
412.56639,1.4596868
413.74651,1.4622115
414.91152,1.4646779
416.00679,1.4671779
417.31497,1.4696449
418.42555,1.4721806
419.56862,1.4746964
420.8622,1.4771701
422.04216,1.4797
423.03641,1.482162
424.27001,1.4847068
425.48918,1.4872158
426.60234,1.4896798
427.78368,1.4921871999999998
429.02961,1.4946711
430.15471,1.4971575
431.29884,1.4996631
432.52981,1.5021535
433.89274,1.5046726
434.96384,1.5071854
436.0432,1.5096981
437.35633,1.5121858
438.49538,1.5147053
439.76575,1.5171624
440.99143,1.5196402999999998
441.98262,1.5221616
443.09321,1.524676
444.41877,1.5271804999999998
445.37846,1.5296936
446.70367,1.5322054
447.8969,1.5347334
448.97232,1.5371828
450.09986,1.5396971000000002
451.2518,1.5421805
452.43153,1.5446548
453.36503,1.5471353
454.79004,1.5497156
455.83785,1.5521626
456.81596,1.5546848
458.11541,1.5572059
459.34581,1.5596797
460.39159,1.5621783
461.75588,1.5646521
462.80183,1.5671577
463.90834,1.569689
465.26608,1.5721779
466.20896,1.5746959
467.4637,1.5771619
468.73353,1.5796989
469.82924,1.5821974
470.90301,1.5846918
472.09916,1.5871831
473.22181,1.5896739999999998
474.37649,1.5921561
475.50305,1.5946630000000002
476.70782,1.5971391
478.01786,1.5997177
479.18805,1.6022186
480.21641,1.6047128
481.4107,1.6071558
482.52099,1.6096754
483.77381,1.6121748
484.92579,1.6147002
486.21025,1.6171704
487.21857,1.6196579
488.44183,1.6221491
489.69812,1.6246777
491.00622,1.6272451
492.17429,1.6297041
493.2929,1.6321783
494.35263,1.6347119
495.49493,1.6371596
496.72243,1.6396519
497.90009,1.6421741
499.01021,1.6446093000000002
500.20463,1.6471914
501.41779,1.6496925999999998
502.61359,1.6522089
503.68916,1.6546289
504.93931,1.6572112
506.04793,1.6596892
507.27208,1.6621553999999998
508.34262,1.6646387
509.63428,1.6671917
510.74701,1.6696888
512.05567,1.6722025
513.04037,1.6746618
514.36061,1.6772131
515.43735,1.6796873
516.65337,1.6821892
517.87661,1.6846557
519.00377,1.6871476
520.25085,1.6896811
521.51468,1.6921653
522.53609,1.6946499
523.82091,1.6972021
525.101,1.6997142
526.11075,1.7022139
527.18928,1.7046817
528.54849,1.707191
529.6783,1.7096533
530.75268,1.7121841999999998
532.26135,1.714684
533.14853,1.7171633
534.59122,1.7196876
535.53603,1.7222075
536.71342,1.724655
538.01249,1.7271909
539.14476,1.729692
540.26309,1.7321387
541.41509,1.7346376
542.79001,1.7371605
543.75154,1.7396944
544.92484,1.7421715
546.31779,1.7447041
547.54569,1.747167
548.74247,1.7497171
549.95797,1.7522313
551.08783,1.7546275
552.2719,1.7571924
553.46076,1.7596804
554.4961,1.7621928
555.79409,1.7646924
556.81547,1.7672068
558.14265,1.7696798
559.36156,1.772222
560.62446,1.7747223
561.75481,1.7771722
562.89802,1.7797008
564.00345,1.7821581999999998
565.24779,1.7846622
566.47267,1.7871516
567.76643,1.7897059
568.72532,1.7921832
570.05654,1.7946968
571.24809,1.7972272
572.49547,1.7996919
573.67372,1.8022069
574.85156,1.8046704
576.02397,1.8071604
577.14295,1.8096805
578.58312,1.8121783
579.7302,1.8147198
580.87352,1.8171938
582.09096,1.8196928
583.42462,1.8222133
584.48272,1.8247076
585.86802,1.8271719
586.95297,1.8296519
588.14919,1.8321545
589.37253,1.8346832
590.7033,1.8372323
591.7866,1.8396811
593.03128,1.8422271
594.11754,1.8446856
595.44309,1.8471997
596.6043,1.849678
597.72712,1.852138
598.96187,1.8546773
600.25731,1.8572067
601.06817,1.8596842
602.33794,1.8621436
603.66798,1.8647067
604.77834,1.867226
605.91784,1.8697325
607.13252,1.8721739
608.42475,1.8746824
609.44948,1.8771367
610.85602,1.8797173
612.083,1.8821796
613.17982,1.8846363
614.46196,1.887209
615.80794,1.8896931
616.89326,1.8921654
618.07931,1.8947131
619.1871,1.8971144
620.60468,1.8996854
621.8093,1.9021879
622.96282,1.904657
624.27941,1.9071741
625.60305,1.9097008
626.66947,1.9121778
627.88133,1.9147511
628.96963,1.917192
630.22878,1.9196595
631.60646,1.9221499
632.84687,1.924711
634.00617,1.9271921
635.15736,1.9296469
636.23195,1.9321552
637.39231,1.9346977
638.92238,1.9371883
640.04915,1.9396777
641.01794,1.942206
642.38389,1.9446691
643.58126,1.9471571
644.79865,1.9496825
646.30098,1.95218
647.08808,1.9546454
648.5746,1.9571869
649.80083,1.9596941
651.04763,1.9622115
652.35323,1.9647159
653.56468,1.9672125
654.60616,1.9697094
655.5971,1.9721611
657.03425,1.9746507
658.03809,1.9771726
659.62399,1.9797281
660.53323,1.9821756
661.85009,1.9846934000000005
663.34802,1.9872233
664.23778,1.9896769
665.07749,1.9921874
666.50476,1.9946793000000005
667.49245,1.9971578
668.89434,1.9996455
670.20346,2.0021724
670.99029,2.0046827
672.4772,2.0072081
673.45209,2.009729
674.70465,2.0121842
675.83032,2.0146966
677.11911,2.0172095
678.05361,2.0196133
679.73151,2.0221939
680.77576,2.0246522
682.09949,2.0271576
683.3884,2.0296702
684.28941,2.0322246
685.53258,2.034692
686.57531,2.0371985
687.63581,2.0396805
688.93145,2.0421801
690.36215,2.0446766
691.09024,2.0471401
692.52068,2.0497146
693.41263,2.0522087
694.54529,2.0547119
695.67283,2.0572016
696.9402,2.0596639
698.04097,2.0622048
699.28229,2.0647076
700.20437,2.067121
701.60962,2.0696739
702.64848,2.0721876
703.81259,2.0746651
704.7624,2.077143
706.11633,2.0797235
707.0173,2.0822023
708.32064,2.0846802
709.29908,2.0871524
710.42914,2.0896755
711.57876,2.0921598
712.72504,2.0946480000000003
713.89071,2.097228
715.17413,2.0996548
716.10456,2.1022162
717.27829,2.1046941
718.46143,2.1072234
719.36376,2.1096660000000003
720.365,2.1121656
721.53512,2.1146635
722.46237,2.1171824000000004
723.87673,2.1196344000000003
724.76798,2.1222039
725.7543,2.1246867
726.78315,2.1271546
728.1416,2.1296932
728.92514,2.1322077
729.96879,2.1346972
730.94055,2.1371968
732.06087,2.1396617
733.02387,2.1421765
734.26969,2.144687
735.20344,2.1471762
736.24694,2.1497135
737.25008,2.1521919
738.11351,2.1546812
739.41763,2.1572072
740.24374,2.159674
741.28161,2.1621566
742.18755,2.164674
743.27201,2.1671365
744.1678,2.1696952
745.46309,2.1721796
746.38883,2.1746728
747.22988,2.1772141
748.2229,2.1796822
749.08467,2.1821893
750.13903,2.1846533
751.06729,2.1871738
751.99908,2.1896628
752.85226,2.1921861
754.05285,2.1946591
754.84189,2.1972174
755.54718,2.1996688
756.4628,2.2021872
757.40725,2.2047062
758.25689,2.2071926
759.19655,2.2096308
760.09023,2.2121622
761.04094,2.2146862
761.90287,2.2172101
762.79205,2.2196597
763.6732,2.2222005
764.50933,2.2246777
765.41912,2.2271723
766.3138,2.2296865
767.28119,2.2321781
768.04535,2.2346592
768.72342,2.2372406
769.35866,2.2396749
770.43172,2.2421506
771.28717,2.2447004
771.79833,2.2472119
772.80097,2.249681
773.45265,2.252235
774.16591,2.254648
774.90112,2.2571543
775.72402,2.2596963
776.28958,2.2621524
776.9828,2.2646571
777.66662,2.2671946
778.45533,2.2696626
779.14658,2.2721613
779.70882,2.2746987
780.12849,2.2771514
780.86558,2.2796992
781.61386,2.2822021
782.11902,2.2846810000000004
782.54193,2.2871295
783.14592,2.2896706
783.99621,2.2921851
784.37797,2.2947102
785.02126,2.2971748
785.47341,2.299701
786.01701,2.3021933
786.50901,2.3046396
786.88594,2.3071702
787.4744,2.3096964
787.85471,2.3121269
787.98765,2.3146736
788.52558,2.3171748
788.82629,2.3196959
788.99029,2.3221621
789.45967,2.3246729000000004
789.64716,2.3272072
789.91768,2.3296758
790.10046,2.3321593
790.35153,2.3346969
790.6518,2.3371611
790.70377,2.3396953
790.70007,2.3421937
790.6986,2.3447283
790.63234,2.3471824
790.63677,2.3496683000000003
790.72886,2.3521851000000003
790.63589,2.3546953
790.40371,2.3571483
790.39491,2.3597081
790.12494,2.3621355000000004
790.07421,2.3647400000000003
789.82876,2.3672224
789.40915,2.3696911000000003
789.16215,2.3721769
788.65409,2.3746912
788.11186,2.3772034
787.67678,2.3796702
787.18101,2.3821759
786.51642,2.3846838
785.85405,2.3872348
785.33307,2.3897098000000003
784.4584,2.3922173
783.66268,2.3946744
782.85303,2.3971598000000003
781.99882,2.399657
781.11377,2.4021466
780.14798,2.4046351
779.09144,2.4071748
778.06008,2.4096839
777.13753,2.4121971
776.1713,2.4147059
775.10396,2.4172285
773.96396,2.41969
772.84917,2.422178
771.73307,2.4246487
770.47452,2.4271805
769.36812,2.4296628
768.08854,2.432193
766.85756,2.4346874
765.78277,2.4372261
764.32225,2.4396915
763.22761,2.4421557
761.87384,2.4447368000000003
760.6911,2.4471743
759.42176,2.4496572000000003
758.08008,2.4521562
756.8958,2.4546975000000004
755.81483,2.4571904
754.47436,2.4596669
753.19129,2.4621868
752.0843,2.4647508
750.54291,2.4672088
749.49268,2.4697036
748.34121,2.4722049
747.01723,2.4746453
745.98651,2.4772005
744.70942,2.4796587
743.50256,2.4821832
742.52519,2.4847165
741.26414,2.4872384
740.12313,2.4897191000000003
739.13063,2.4921816000000003
737.86655,2.4946794
736.75111,2.4971576
735.79102,2.4996339
734.755,2.5021836
733.65572,2.5046422
732.76646,2.5071664
731.75195,2.5097022
730.7631,2.5121739
729.80825,2.5146863
728.89242,2.517185
727.93048,2.5196487
727.0906,2.5221787
726.25193,2.5247103
725.17748,2.5271827
724.31752,2.5296673
723.38964,2.5322178
722.712,2.5346796
721.71412,2.5371933
720.74616,2.5396198
719.76248,2.5421639
719.07,2.5446672
717.99441,2.547163
717.26424,2.5496717
716.50532,2.5522016
715.74451,2.5546991
714.96842,2.5572158000000003
714.07207,2.5596786
713.47509,2.562186
712.54973,2.5646714
711.81806,2.5671775
711.17724,2.5696599
710.4224,2.5721304
709.63677,2.5746765
709.13766,2.5772011
708.34988,2.5796541
707.58262,2.5822001
706.79965,2.5847078000000003
706.1245,2.5871994
705.46282,2.5896759
704.7231,2.5921569
704.21902,2.5946991
703.39316,2.5971488
702.73487,2.5996697
702.04999,2.6022216
701.38386,2.6046383
700.85237,2.6072089000000003
700.03855,2.6097023
699.3052,2.6121638000000003
698.67232,2.6146609
698.10558,2.6171888
697.41567,2.6196888
697.00968,2.6221635
696.20006,2.6246638
695.80982,2.627225
695.0791,2.6297432
694.45342,2.6321803
693.8209,2.6346773
693.38451,2.6371964
692.62826,2.6396441
692.09507,2.6421704
691.21625,2.6446736
690.86403,2.6471791
690.19277,2.6497416
689.51918,2.6521778
689.01225,2.6547253
688.39928,2.657203
687.83954,2.6596701
687.13496,2.662154
686.49485,2.664642
686.02215,2.6671833
685.45136,2.6696555
684.75259,2.6722572
684.13932,2.6747069
683.38667,2.6771936
682.71928,2.679695
681.98245,2.6821556
681.6989,2.6846481
681.28852,2.6871723
680.53671,2.6896018
679.74235,2.6921855
679.14835,2.6946782
678.68214,2.697206
678.35354,2.6996693
677.72299,2.7021709
677.04127,2.7047459
676.44489,2.7071716
675.46254,2.709675
674.99685,2.7121489
674.59049,2.7146927
674.05651,2.7171946
673.50115,2.7196859
672.60212,2.7221597
671.82895,2.7247017
671.44517,2.7271558
670.58294,2.7297157
669.82727,2.7321573
669.38117,2.7346564
668.61734,2.7371309
668.24352,2.7396604
667.27511,2.7422245
666.72842,2.7446707
665.872,2.7471659
665.1183,2.7496936
664.55783,2.7521999000000004
663.6648,2.7546723
663.08279,2.7572076
662.25729,2.7596677
661.3582,2.7621471
661.00615,2.7646767
660.34279,2.7671749
659.33452,2.769652
658.76499,2.7721946
657.96143,2.7746972
657.25672,2.777188
656.47891,2.7796741
655.7764,2.7821793
655.00305,2.7846939
654.06426,2.7871506000000004
653.45658,2.7896727
652.64789,2.7921701000000003
652.04325,2.7947071
651.14957,2.797241
650.19848,2.7996703
649.45634,2.8022250000000004
648.52822,2.804695
647.95055,2.8071463
646.87563,2.80965
646.11517,2.8121915
645.43546,2.8147003
644.37489,2.8172227000000003
643.7912,2.8197093000000004
642.78464,2.8222191
642.00403,2.8246768
641.18791,2.8272009
640.37622,2.8296707
639.3976,2.8321655
638.61991,2.8346896
637.93575,2.8371522
637.11455,2.8397008
636.25379,2.842225
635.34155,2.8447245
634.4702,2.8471717
633.54771,2.8496433
632.83487,2.8521916
632.05856,2.8546834
631.23799,2.8571601
630.5687,2.8597124000000003
629.79956,2.8622107
628.88684,2.8647289
627.88192,2.8672321
627.11481,2.8696841
626.21539,2.8721952
625.47008,2.8746658
624.46702,2.8771374
623.79234,2.8796512
623.04254,2.8821809000000003
622.18529,2.8847225
621.19663,2.8871673
620.25702,2.8897173
619.64627,2.8922162
618.89428,2.8946925
618.05008,2.8971865
617.15926,2.8997025
616.20556,2.902189
615.70451,2.9046415
614.82036,2.907176
614.3387,2.9097141
613.35656,2.9122107
612.52087,2.9147371
611.81526,2.9172037
611.04307,2.9196956000000003
609.99125,2.9221974000000004
609.23696,2.9246668
608.54264,2.9271993
607.48591,2.929694
607.21401,2.9321513
605.94477,2.934698
605.34899,2.9371376
604.78944,2.9397174
603.46246,2.9421638
603.05659,2.9446946
602.14887,2.9471838000000004
601.15368,2.9496525
600.32354,2.9521717
599.35306,2.9546751
598.80021,2.9571865
598.12004,2.9596729
597.08361,2.9622233
596.75206,2.9646832
595.86458,2.9671856
594.73373,2.9696645
594.08212,2.9721495
593.47186,2.9746697
592.67711,2.9771676
591.92792,2.9796907
591.01517,2.9821939
590.54851,2.9847094
589.74576,2.987189
588.62818,2.9897119
588.36174,2.9922079
587.15244,2.9946689
586.5451,2.9971796000000004
585.5986,2.9996743
584.71912,3.0021805
584.17477,3.0047096
583.19511,3.0072102
582.51745,3.0097294000000003
581.78537,3.0121857
580.94437,3.0146827000000003
580.40702,3.0171598
579.42121,3.0196387
578.82377,3.0221771
578.15652,3.0247074
577.00194,3.0271964
576.22268,3.029688
575.29763,3.0322121
574.73819,3.0346489
574.29247,3.0372116
573.37471,3.0397171
572.49209,3.0421867
571.72597,3.0446451
570.95921,3.0471906
570.3467,3.0496918
569.50691,3.0521342
569.11657,3.0547183
568.10342,3.0571765
567.46808,3.0597119
566.82415,3.0622234
565.83943,3.0646731
565.00311,3.0671532
564.22253,3.0696731
563.82443,3.0721736
562.57022,3.0746813
562.109,3.0771945
561.10954,3.0796915
560.58615,3.0821979
