Force(N),Elongation(mm)
729.00999,2.4122221
729.63314,2.4147038000000003
730.18701,2.4171637
730.83757,2.4196658
731.6815,2.4221905
732.249,2.4247133
733.0619,2.4271297
733.90947,2.4296658
734.58384,2.432144
735.49424,2.434677
736.22025,2.4371826000000003
737.03445,2.4397214
737.85276,2.4422263
738.3859,2.4446636
738.97902,2.4471804
739.94746,2.4496704
740.62252,2.4521815
741.1512,2.4546269
741.82268,2.4571815
742.51737,2.4597125
743.097,2.4621622
743.96471,2.4647359
744.21021,2.4671856
744.728,2.4696985
745.30428,2.4721705
745.72094,2.4746385
746.21555,2.4771307
746.93721,2.47968
747.52746,2.4821622
748.34015,2.4847343
748.92451,2.4871928
749.5776,2.4897069
750.09295,2.4921853
750.67013,2.4947089
751.1535,2.4972156
751.95272,2.499639
752.29583,2.5021539
752.89966,2.5046748
753.38383,2.5071958000000003
754.06874,2.5096729
754.67349,2.5121855
755.07599,2.5147032
755.50307,2.5171873
755.7726,2.5196529
756.13525,2.52213
756.83287,2.5246966
757.21325,2.5271734
757.68057,2.5296631
758.45838,2.5322013
759.02262,2.5347315
759.60176,2.5371918
760.02697,2.539685
760.53647,2.5421492000000003
761.29408,2.5446671
761.91725,2.5471873
762.4267,2.5496776
763.17192,2.5521703
763.60163,2.5547345
764.11967,2.5571821
764.67279,2.5596935000000003
765.09856,2.5621977
765.57172,2.5646485
766.31999,2.5671834
766.55041,2.5696611
767.05505,2.5721454
767.35468,2.5746579
767.84939,2.5771797
768.36705,2.5796987
768.88377,2.5821619
769.2381,2.5846586
769.71533,2.5871858
770.07596,2.5896612
770.55157,2.5922249
770.79757,2.5947014000000004
770.94165,2.5971479
771.3066,2.5997013
771.66591,2.6021809
772.13518,2.6046948000000003
772.37627,2.607214
772.71886,2.6096732
773.09328,2.6121243
773.31452,2.6146616000000003
773.61855,2.6171668
774.20125,2.6196542
774.61562,2.6221818000000003
774.77681,2.6246576
775.37093,2.627156
775.82062,2.6296695
776.11776,2.6321735
776.56775,2.6346633
776.89845,2.6371908
777.3057,2.6396709
777.78395,2.6421749
778.07121,2.644664
778.31984,2.6471822
778.76088,2.6496595000000003
779.12979,2.6521987
779.5413,2.6546868000000003
779.8212,2.6571907
779.89812,2.659706
780.12998,2.6621783
780.49349,2.6646616
780.60195,2.6671699
780.68954,2.6696148
780.868,2.6721505
780.86107,2.674653
781.27294,2.6771808000000004
781.3602,2.6797248
781.37278,2.6821602
781.61062,2.6846721
781.56405,2.6871789
781.52463,2.6896789
781.61771,2.6921856
781.74846,2.6947099
781.47563,2.6971638
781.45735,2.69967
781.24426,2.7021816
781.29566,2.7047001
780.9192,2.7072042
780.61854,2.7096353
780.34782,2.7121539
779.96952,2.7146586000000004
779.6017,2.7171154
779.1449,2.719655
778.7603,2.7222261
778.17376,2.7246789
777.57035,2.7272018
776.83744,2.7296624
776.06206,2.7321627
775.31363,2.7346547
774.5364,2.7371745
773.65074,2.7395962
772.70252,2.74217
771.73679,2.7446756
770.81428,2.747209
769.8253,2.7496923
768.67358,2.752183
767.64751,2.7546931
766.55806,2.7571888
765.32216,2.7596538
764.00468,2.7621859000000004
762.89528,2.7647256
761.48362,2.7671567
760.0323,2.7696614
758.8192,2.7721736
757.45461,2.7746475
756.00988,2.7772027
754.78625,2.7796858
753.3583,2.782134
752.02777,2.7846971000000003
750.52339,2.787147
749.04394,2.7896823
747.48484,2.7922372
746.02574,2.7946507
744.43112,2.7971835
742.77068,2.7996378
741.23001,2.8022068
739.64571,2.8046845
737.87108,2.8071716
736.3784,2.8096419000000004
734.72182,2.8121646
733.12653,2.8146644
731.38188,2.8171609
729.75711,2.8196802
728.21284,2.8222508
726.34897,2.8247021
724.73461,2.8271507
723.03538,2.8296965000000003
721.1418,2.8321817
719.52636,2.834659
717.93639,2.837161
716.23266,2.8396974
714.711,2.8421786
713.19677,2.8447056
711.77026,2.8472048
710.03977,2.8496741
708.36045,2.8521653
706.97455,2.8547103
705.19818,2.8571608
703.86922,2.8597232
702.22416,2.8621818
700.86922,2.8646954
698.94105,2.8671309000000003
697.41092,2.8696741
695.90977,2.8721806
694.20841,2.8746382
692.86034,2.8771498
691.4033,2.8796749
689.83377,2.8821422
688.59509,2.8846741
687.08819,2.8871888
685.35921,2.8896668
683.79023,2.8921914
682.71403,2.8947013
681.10559,2.8971974
679.37907,2.8996489000000003
677.93196,2.9021457
676.62328,2.9046601
675.30385,2.9071746
673.92081,2.9096628
672.51397,2.9121870000000003
671.07103,2.9146888
669.84104,2.9172229
668.27706,2.9197159
666.96674,2.9221796
665.85835,2.9246877
664.18013,2.9271771
662.75185,2.9296844
661.37324,2.9321892
660.04496,2.9346473
658.75549,2.9372079
657.14857,2.9397425
655.84674,2.9421936
654.5959,2.9446736
653.186,2.9471619
651.89343,2.9496432
650.43635,2.9521914
649.1872,2.9546623
647.8567,2.9571921
646.93698,2.9597245
645.11983,2.9621411
643.95134,2.9647239
642.58028,2.9672102
641.38043,2.9696981
640.01194,2.972152
638.82044,2.9746722
637.65307,2.9771826
636.39935,2.9796835
635.31474,2.9821936
633.84252,2.9846894
632.81554,2.987203
631.6718,2.989741
630.28648,2.9922018
629.24046,2.9946673
628.00252,2.9971985
626.71821,2.999679
625.47825,3.0021681
624.32071,3.0046685
623.21096,3.007222
622.14546,3.0096744
620.82245,3.0121925000000003
619.8761,3.0146747
618.64139,3.0171837
617.47285,3.0196881
616.44171,3.0221684
615.25696,3.0246548
614.15748,3.0271879
612.99771,3.029669
611.97954,3.0322180000000003
610.86984,3.0347366
609.74753,3.0371606
608.78498,3.0397290000000003
607.51,3.0421447
606.57148,3.0446614
605.55484,3.0471406
604.52284,3.0496668
603.53966,3.0521818
602.58521,3.0546658
601.49162,3.0572045
600.63027,3.0597154
599.3197,3.062163
598.5048,3.0646667
597.34818,3.0671448
596.48478,3.069644
595.56922,3.0721942
594.57494,3.0746713
593.7928,3.0772023
592.71769,3.0797064
591.54833,3.0822054
590.50352,3.0846663
589.61886,3.0871668
