Force(N),Elongation(mm)
391.97817,1.2143067
393.16406,1.2167767
394.44885,1.2192924
395.64308,1.2217992
396.66941,1.2242721
398.11141,1.2267842
399.188,1.2292805
400.17401,1.2317949
401.47298,1.2343228
402.60497,1.236827
403.79017,1.2392919999999998
405.01984,1.2417903
406.32024,1.2442561
407.51345,1.2467803
408.72553,1.2492796
409.87459,1.2518038
411.09696,1.2542716
412.14338,1.2568008
413.4436,1.2593284
414.75933,1.2618265
416.04819,1.2642943
417.11436,1.2667873
418.44554,1.2693042
419.6479,1.2718013
420.8719,1.2742582
422.18745,1.2767781
423.46492,1.2793262
424.55576,1.2818335
425.79559,1.284299
427.08103,1.2868001999999998
428.28656,1.2893218
429.54673,1.2917807
430.94732,1.2942924
432.22558,1.2967922
433.41748,1.2992979999999998
434.7231,1.3018033
436.06957,1.3043119
437.21169,1.3068362999999998
438.64689,1.3093355
439.8872,1.3117963
441.11835,1.3142692
442.42837,1.3167833
443.66087,1.3192568
445.0257,1.3217818
446.25515,1.3242484
447.51383,1.3268254
448.73191,1.3292806
450.0317,1.331804
451.4201,1.3342826
452.66062,1.3367991
453.9725,1.3392978
455.25912,1.3417487
456.50378,1.3443116
458.55693,1.3467891
459.16051,1.3493128
460.51998,1.3518096
461.74058,1.3543142
462.97844,1.3568007
464.21574,1.3592719999999998
465.45225,1.3617603
466.64041,1.3642968
467.7217,1.3667570999999998
468.80981,1.3692871999999998
469.86154,1.371812
470.50153,1.3742947
470.97479,1.3768268
471.53816,1.3792801
471.93489,1.3817942
472.76572,1.3843168
473.41865,1.3867794
474.34367,1.3892656
475.27003,1.3917863
476.26442,1.3943211
477.33006,1.3967885000000002
478.25637,1.3993189
479.17898,1.4017722
480.14154,1.4043002999999998
481.36626,1.4067741
482.41903,1.4092658999999998
483.40224,1.4117619
484.18627,1.4142487
485.26337,1.416804
486.05532,1.4192706
487.20796,1.4217917
488.00862,1.4242911
488.83404,1.4267845
490.01313,1.4292947
490.94412,1.4317697
491.91412,1.4342605000000002
492.78533,1.4367553
493.87097,1.4392949
494.69129,1.4417714
495.63733,1.4443278000000002
496.60082,1.4467998
497.43606,1.4493136
498.42599,1.4517945
499.37,1.4543091
500.26704,1.4567867
501.33917,1.4592784
502.11216,1.4617894
502.92114,1.4642567
503.84643,1.4667878
504.8526,1.4693198
505.78812,1.4718169
506.77353,1.4743298
507.69435,1.476797
508.65156,1.4792943
509.51304,1.4818121
510.30721,1.4842216
511.43603,1.4867741
512.20204,1.4892727
512.96623,1.4918532
513.96471,1.4942787
514.87419,1.4967935
515.65031,1.4993174
516.4912,1.5018091
517.23758,1.5042827
518.2734,1.5067668
519.07771,1.5092452
519.87988,1.5118504
520.74696,1.5142688000000002
521.8058,1.5167647
522.36611,1.5193241000000002
523.44025,1.5218060999999998
523.93969,1.5243007
525.19473,1.5268191
526.13237,1.5292586
527.14703,1.5317749
527.93592,1.5342916
528.691,1.5367986
529.25754,1.5392894
530.21205,1.5418174
531.13175,1.544321
531.86913,1.5468004
532.93419,1.5492645
533.92131,1.5517697
534.7248,1.5542529
535.6597,1.5567646
536.4256,1.5592883
537.05333,1.5618023
537.98672,1.564298
538.68807,1.5667576
539.60424,1.5693361
540.26863,1.5718053
541.27468,1.5743054
542.31705,1.5767425000000002
543.14512,1.5792859
544.03881,1.5817769000000002
544.96224,1.5842911000000002
545.41001,1.5867776999999998
546.56932,1.5893155
547.49782,1.5917971000000002
547.95815,1.5943185
548.68014,1.5968305
549.62879,1.5992844
550.42742,1.6017517
551.0482,1.6043053
551.91022,1.6067979
552.36732,1.6092532
552.87625,1.611844
553.33419,1.6143129
553.88074,1.6167888
554.29491,1.6192883
554.91923,1.6218377
555.54092,1.6242594
555.97588,1.6268031
556.49744,1.6292853
557.11855,1.6317902
557.23572,1.634302
557.74236,1.6368114
558.49532,1.6392841
558.83543,1.6417907
559.5996,1.6442881
560.35428,1.6467554000000002
560.97577,1.6492528
561.80117,1.6517756
562.41472,1.6542907
562.9643,1.6567953
563.41479,1.6593303
564.12382,1.6617976
564.68442,1.6643107
565.36503,1.6667974
565.95123,1.6693031
566.46174,1.6717762
567.15729,1.6743253
567.87736,1.6767685
568.35056,1.6792738
569.12253,1.681837
569.65216,1.684295
570.25291,1.6868193
570.82942,1.6892933
571.6504,1.6917948
572.48014,1.6942829
573.09966,1.6968015
573.91607,1.6992695
574.76883,1.7018103999999998
575.57558,1.7042974
576.39356,1.7068122
577.09498,1.7092994
577.64268,1.7118054
578.41011,1.7142833
579.22375,1.7167559
579.92939,1.7192495
580.4885,1.7217602
581.09606,1.7242911
581.61666,1.7267898
582.0834,1.7293117
582.72791,1.7317767
583.03197,1.7343073
583.82295,1.7367822
584.28938,1.7392615
584.9454,1.7418046
585.53619,1.7442684
586.02008,1.7467631
586.67407,1.7492995
587.17106,1.7517842
587.8636,1.754301
588.48146,1.7568255
589.22774,1.7592811
589.94438,1.7618312
590.46749,1.764315
591.04508,1.7667666
591.65364,1.7693099
592.30183,1.7717582
592.84216,1.7742901
593.36894,1.7768097
594.0933,1.7793290000000002
594.56263,1.7817799
594.97536,1.7843147
595.54149,1.786777
596.11498,1.7893098
596.87615,1.791773
597.32151,1.794258
597.84688,1.7967827
598.40841,1.7993134
598.99273,1.8017854
599.59833,1.8042954
600.22655,1.806815
600.7893,1.8093167
601.55473,1.8117927
602.50398,1.8142713
603.11989,1.8167754
603.71227,1.8193128
604.47985,1.8218095
605.16946,1.8243025
606.09122,1.8268082
606.77004,1.8293014
607.39394,1.8318185
608.06824,1.8342898
608.54865,1.8367379
609.22002,1.8392884
610.05244,1.8417612
610.60012,1.8442756
610.93873,1.8467731
611.91384,1.8492648
612.54594,1.851809
613.23415,1.8543097
614.02708,1.8567847
614.46578,1.8593008
615.14168,1.8617672
615.66625,1.8643216
616.35904,1.8667555
616.70444,1.8692969
617.35385,1.8718176
617.87516,1.8742856
618.36732,1.8768269
618.95518,1.8793014
619.23195,1.8817913
620.12905,1.8842683
620.65221,1.8867695
621.23222,1.8892619
621.91895,1.8918196
622.7202,1.8942809
623.41121,1.896789
624.16727,1.8992863
625.04883,1.9018262
625.51245,1.90431
626.30872,1.9067787
626.9473,1.909256
627.93558,1.9117624
628.50409,1.9142914
629.00801,1.9167698
629.75463,1.9192823
630.47534,1.9218083
631.27566,1.9243426
631.87011,1.9267774
632.79825,1.929328
633.2916,1.9317744
634.10335,1.9343273
634.62134,1.9367286
635.17263,1.9392562
635.76543,1.9417884
636.45475,1.9443054
637.05848,1.946825
637.85311,1.9493626
638.39704,1.9517933
639.05186,1.9543021
639.56386,1.9568233
640.37744,1.9592535
640.85638,1.9617912
641.70682,1.9643228
642.51053,1.9667862
643.23085,1.9693503
643.87272,1.9718241
644.43709,1.974322
645.21558,1.9767921
646.19821,1.9792778
646.76584,1.9817245
647.53857,1.9842701
648.24709,1.9868125
649.05358,1.9892393
649.56574,1.9917833
650.24338,1.9943135
650.88275,1.9968483
651.40089,1.9993086
652.14776,2.0017695
653.00499,2.0043129
653.72934,2.0067627
654.3895,2.009246
655.17948,2.0117865
655.87731,2.0142252000000003
656.81959,2.0168177
657.45873,2.0193415000000003
658.17098,2.0217957
658.9982,2.0242853
659.72926,2.0268205
660.55334,2.0292538
661.21657,2.031825
661.96685,2.0342835000000004
662.87091,2.036763
663.6591,2.0393476
664.4916,2.0418059
665.26176,2.0442619000000004
666.2609,2.0468181000000003
666.99067,2.0493115
667.75577,2.0518154
668.66654,2.0542507
669.46161,2.056784
670.26301,2.0593075
671.14068,2.0618163
671.95836,2.0642699
672.97017,2.0668412
673.76025,2.0692616
674.59726,2.0718507
675.38768,2.0743407
676.41302,2.076746
676.84895,2.079268
677.82204,2.0817631
678.48815,2.0842858
679.34819,2.0867829
680.01308,2.0892897
680.76123,2.0917936
681.68872,2.0942784
682.55522,2.0967947
683.32031,2.0992815
684.04298,2.1017987
684.75699,2.1042827
685.55072,2.1067781
686.23718,2.1092963
686.96663,2.1118113
687.80021,2.1143205
688.53935,2.1168514
689.34086,2.1193485
689.94944,2.1217791
690.85303,2.1242785
691.57996,2.1268009
692.4811,2.1292887
693.17993,2.1317518
693.72932,2.1343466
694.55725,2.1367828
695.41601,2.1392723
696.08963,2.1417886
696.75924,2.1443288
697.61708,2.14677
698.35193,2.1492918
699.31921,2.1517885000000003
699.74619,2.1542543000000003
700.38421,2.1567814000000003
701.11693,2.1593227
701.8268,2.1617761
702.65791,2.1643334000000003
703.36446,2.1667996
704.26308,2.1692756
704.97715,2.1717566
705.72905,2.1742467000000003
706.45568,2.1767623
707.37472,2.1792624000000003
708.18383,2.1817738
709.02417,2.1843206000000004
709.86858,2.1867952
710.68248,2.1893157
711.5512,2.1917716
712.47373,2.1942855
713.26037,2.1967965
714.03375,2.1992862
714.80061,2.2017807
715.69187,2.204294
716.4606,2.2067637
717.3014,2.2092754
718.15157,2.2118444
718.91097,2.214276
719.67502,2.2167704
720.38647,2.2192777
721.19323,2.2217842
721.88243,2.2242433
722.72053,2.2268053
723.47772,2.2293136
724.1533,2.2317724
725.0197,2.2343289
725.6223,2.2367909
726.60106,2.2392949
727.13097,2.2417851
727.99083,2.2442655
728.77981,2.246785
729.52645,2.2493008
730.50022,2.2517586
731.29711,2.2543205
731.92942,2.2568284
732.7101,2.2592674
733.68092,2.2617893
734.29747,2.2642801
735.18585,2.266789
735.696,2.2692733
736.73196,2.2717733
737.41662,2.274262
738.32691,2.2768027
738.98843,2.2792664
739.74885,2.2818268
740.55334,2.2842852
741.33491,2.2867966
742.15173,2.2892707000000003
742.68902,2.2917768
743.15982,2.2942851
744.26813,2.2968056
744.63852,2.2992512
745.37703,2.3018459
746.01907,2.3043015
746.71202,2.3068182
747.46551,2.309262
748.1533,2.3118124
748.75727,2.3143148
749.27554,2.3167741000000004
749.74218,2.3192396
750.51519,2.3217684
750.93161,2.3243037
751.32172,2.3267569
752.03811,2.3293245
752.68092,2.33177
753.22182,2.3343228000000003
753.796,2.3368058
754.34889,2.3392568
755.05079,2.3417807
755.92662,2.3443268
756.57753,2.3467534000000003
756.89891,2.3492606
757.65143,2.3517938
758.28683,2.3542899000000004
758.5606,2.3568026
759.39832,2.3592782
760.0334,2.361798
760.82285,2.3642481
761.39427,2.366849
761.84282,2.3692772
762.53766,2.371811
762.8525,2.374315
763.43653,2.3767787
764.21115,2.3793269
764.65181,2.3817442
765.07222,2.3842725
765.85894,2.3867804
766.23032,2.3892616
766.66261,2.3918284
767.68685,2.3942271
768.08394,2.3968164
768.70478,2.3992845
769.33418,2.4017831
769.8527,2.4042788
770.49803,2.4068240000000003
771.36211,2.4092788
771.75521,2.4117558
772.21266,2.4142883000000004
772.86603,2.4167833
773.39026,2.4192542
773.84534,2.4217855
774.92026,2.4243078
775.05935,2.4267726
775.77463,2.4292912
776.19633,2.431816
776.85619,2.4342561000000003
777.58338,2.4367478
777.92833,2.4393155
778.7078,2.4418241
779.42994,2.4442653
779.80877,2.4467741000000003
780.58469,2.4493205
780.83705,2.4518286
781.63747,2.4543107
782.27864,2.4567393
782.71286,2.4592906
783.42459,2.4617514
783.66847,2.4642687000000003
784.30673,2.4668367
784.82273,2.4693286
785.14791,2.4718332000000003
785.4724,2.474268
785.9541,2.4768012
786.37551,2.4792942
786.86976,2.4817475
787.28213,2.4842701
787.67777,2.4867672
788.22791,2.4892847
788.68146,2.4918042
789.11635,2.4942352000000003
789.47197,2.4968466
790.08624,2.4992957
790.6078,2.5017781
791.02099,2.5042308
791.65013,2.5067857
792.09544,2.509263
792.67965,2.5117621
792.84699,2.514323
793.44446,2.5167633
793.92199,2.5193377000000003
794.39314,2.5217699
794.75517,2.5243128
795.08322,2.5268082
795.4409,2.5292571
795.74043,2.5317837
796.0527,2.5342869
796.53705,2.5368077
796.95486,2.5393168
797.08593,2.5418393
797.33154,2.544256
797.61899,2.5467966
798.11475,2.5492704
798.22861,2.5518326
798.54364,2.5542663
798.93356,2.5567869
799.17577,2.5592971
799.38229,2.5617757
799.63852,2.5643145
799.90087,2.5667872000000003
799.93148,2.569305
800.29324,2.5718252
800.33183,2.5742968
800.64448,2.5767448
800.76952,2.5792576
800.97493,2.5817603
801.22008,2.584308
801.3426,2.5868159
801.28106,2.589289
801.6332,2.5917943
801.54787,2.594305
801.72908,2.5968188000000003
801.75608,2.5992712
801.77886,2.601789
801.79841,2.6042855
801.86014,2.6067475
801.69501,2.6093218
801.85293,2.6117718
801.71631,2.6142969000000003
801.63962,2.6167754000000003
801.69761,2.6193432000000003
801.31507,2.6218585
801.20523,2.624246
800.90129,2.62678
800.76815,2.6292801
800.38019,2.6318073
799.90432,2.6342919
799.51686,2.6367856
798.96885,2.6393238
798.32418,2.6417884000000003
797.62133,2.6443296000000003
797.08547,2.6467765
796.46204,2.6493106
795.70592,2.6517416000000003
794.80603,2.6542501
794.18913,2.6567874
793.02013,2.6592726
792.08238,2.6618091
791.16243,2.6642957
790.29484,2.6668001
789.2548,2.6692708
788.23548,2.6717675
787.30124,2.674252
786.24851,2.6768118000000003
785.27702,2.6792968
784.16605,2.6818212
783.31815,2.684299
782.13584,2.6868213
781.09628,2.6893399
779.96372,2.6917528
779.07054,2.6942821
778.04281,2.6967381
777.03469,2.6992775
776.1369,2.7017538
775.0601,2.7042911000000003
774.10588,2.7067983
772.99277,2.7092996
772.22658,2.7117651
771.32217,2.7142616
770.50673,2.7168013
769.61976,2.7192556
768.70922,2.721752
767.90466,2.7243018
767.16065,2.7267729
766.42623,2.7293078
765.62392,2.7318084
764.77821,2.7343086000000003
764.17026,2.7367989
763.28759,2.7392415
762.69616,2.7417661
761.81884,2.7442815
761.09331,2.7467797000000003
760.49105,2.749279
759.8474,2.751766
759.20279,2.7543009
758.42858,2.7568114
757.81622,2.7592858
757.08967,2.7617692
756.44089,2.7643039
755.87737,2.7667672
755.1588,2.7692463
754.6822,2.7717739
753.80876,2.7743173000000003
753.50022,2.7767701
752.79218,2.7792803
752.25408,2.781753
751.73275,2.7842999
751.30339,2.7868081
750.53695,2.7892594
750.09507,2.7918064
749.85909,2.7942607
749.32091,2.7967821
749.05566,2.7993415
748.35188,2.8017726
747.9657,2.8043134
747.35149,2.8068034
746.90426,2.8093049000000003
746.41581,2.8117705
745.88169,2.8142985
745.35829,2.8167787
744.96726,2.8192843
744.45293,2.8217828
743.8647,2.8242842
743.36137,2.8268285
743.03546,2.8292978
742.38112,2.8317637
742.01691,2.8342869
741.81024,2.8367756
741.01687,2.8392578
740.64011,2.8417764
740.09085,2.8442731
739.69447,2.8467547
739.59909,2.8492799
739.01345,2.8518407
738.55206,2.8543099
738.04639,2.8567422
737.54066,2.8592828000000003
737.38799,2.8617812
736.89114,2.8642855
736.53626,2.8667905
736.10391,2.8692522
735.7652,2.8718438
735.19457,2.874293
734.87054,2.8767779
734.40189,2.8793046
733.98624,2.8818076
733.54733,2.884326
733.33091,2.8868086
732.84783,2.8892892
732.54648,2.8917402
731.95814,2.8943066
731.34712,2.8967945
731.16475,2.8993082
730.75474,2.9017777
730.62482,2.9042919
730.05038,2.9067599
729.84373,2.9092566
728.9591,2.911771
728.83861,2.9142274
728.38703,2.9168303
728.2616,2.9192428
727.62717,2.9218079
727.5108,2.9242976
726.97743,2.9267824
726.9058,2.9292801
726.41128,2.9317675
725.87265,2.9342754
725.67179,2.9367853
725.08654,2.9392586
724.68195,2.9417968
724.25459,2.944241
723.8756,2.9467722
723.41237,2.9493469
723.43439,2.9518496
722.81153,2.9542777
722.29201,2.9568051
722.00672,2.9593188
721.66832,2.9617587
721.47916,2.9643084
720.76426,2.966784
720.736,2.9693111
719.9561,2.9718280000000004
719.7305,2.9743155000000003
719.12903,2.9768148
718.86277,2.9793032
718.52793,2.9817729
718.33183,2.984278
718.09908,2.9867692
717.43415,2.9892451
717.16534,2.9918278000000003
716.73283,2.9942831
716.55262,2.9968659
716.08225,2.9993167
715.71728,3.0017779
715.33376,3.0043271
714.79885,3.0068042
714.52479,3.0093063
714.04915,3.0117838
713.85337,3.0143135
713.43917,3.0168103
713.02196,3.0193225
712.76196,3.0218136
712.27225,3.0242387
711.84279,3.0268229
711.32813,3.0292464
711.22104,3.031768
710.74657,3.0342829
710.39193,3.0367409
709.8137,3.0393579
709.52706,3.0418043
709.02612,3.0442799
708.82838,3.0468302
708.49744,3.0493112
708.04607,3.0518114
707.83087,3.054342
707.19504,3.0567553000000003
706.88826,3.059326
706.21401,3.0618037
706.06835,3.0642899
705.57816,3.0668563
