Force(N),Elongation(mm)
62.669552,0.42469452
63.278566,0.42719555
63.533201,0.42970598
64.218604,0.43219584
64.791606,0.4346911
65.349854,0.43718819
65.711749,0.43968488
66.51287,0.44217932
67.066578,0.4446673699999999
67.431259,0.44718324
68.157349,0.44968556
68.61828,0.45220643
69.169834,0.45470959
69.749478,0.4572278
70.255068,0.45970935
70.868624,0.46219087
71.491316,0.46470012
72.118461,0.46717924
72.704404,0.46968007
73.38291,0.47218758
73.798541,0.4746955499999999
74.494561,0.47720787
75.016732,0.47970988
75.756985,0.48220778
76.307291,0.48469898
76.783052,0.48719178
77.431142,0.48968348
78.114748,0.49218592
78.721439,0.4946908799999999
79.208836,0.4971923399999999
79.732275,0.49971421
80.434437,0.50221272
81.07868,0.50469606
81.650722,0.50720751
82.261629,0.5096935
83.000659,0.51218709
83.529043,0.5146751900000001
84.243519,0.51718201
84.907778,0.51970115
85.563929,0.52219447
85.865234,0.52469659
86.729618,0.52720228
87.414755,0.52970412
88.182453,0.53218503
88.744059,0.53468673
89.586727,0.53717223
90.158639,0.53968737
90.92658,0.54217386
91.561454,0.54469879
92.277563,0.54719684
92.978887,0.54970349
93.896348,0.55219556
94.690519,0.55468726
95.698128,0.55718325
96.690859,0.55966529
97.28411,0.56218779
98.164651,0.56465439
98.849272,0.56718481
99.57836,0.56969026
100.31535,0.5722069399999999
101.04071,0.57470523
101.75242,0.57719815
102.51647,0.57968444
103.26509,0.58217199
104.26577,0.5846860300000001
105.14729,0.5871523799999999
105.8317,0.58966911
106.57451,0.5922019900000001
107.40087,0.59468651
108.311,0.5972002
109.10201,0.5996896899999999
109.74237,0.60220507
110.63563,0.60468888
111.39131,0.60717818
112.1805,0.6096647500000001
112.95419,0.61217003
113.69598,0.61466303
114.50254,0.61718564
115.31701,0.61969042
116.16371,0.6222206800000001
116.93857,0.62472454
117.63336,0.6271944
118.53401,0.62969926
119.30364,0.63217375
120.22344,0.6346736599999999
120.92849,0.63717479
121.90502,0.6396951799999999
122.62354,0.6421821
123.48775,0.6447145799999999
124.20751,0.64719017
125.23245,0.64968823
125.89584,0.65219545
126.6437,0.65468492
127.51969,0.65716302
128.39259,0.65965566
129.24706,0.66215691
130.11184,0.6646708
131.00941,0.66718563
131.87563,0.6696874899999999
132.74697,0.67220259
133.37393,0.67468202
134.31962,0.67716657
135.04683,0.6796683800000001
135.85639,0.68216994
136.75148,0.68468836
137.45942,0.68719505
138.50632,0.6896913299999999
139.00263,0.69220155
140.08771,0.6946919
140.66805,0.6971812399999999
141.76136,0.69969682
142.53481,0.70217687
143.30195,0.7046517999999999
144.20729,0.70719877
145.07731,0.7096698100000001
145.67933,0.71219051
147.02526,0.71471508
147.89102,0.71720229
148.7309,0.7196863
149.46016,0.72220206
150.40959,0.7246833300000001
151.86137,0.7271835099999999
152.75181,0.7296815400000001
153.20347,0.7321772000000001
154.65136,0.73467433
155.42562,0.73720898
156.16324,0.7396952800000001
157.28459,0.7421841800000001
158.22127,0.7446982900000001
159.1169,0.747206
159.95603,0.74968059
161.05926,0.7521666100000001
162.1656,0.7546562099999999
162.91124,0.75717042
163.82046,0.7596663100000001
164.9083,0.76219742
166.07182,0.76470909
166.45664,0.76718348
167.57377,0.76969393
168.57239,0.77219889
169.54755,0.77470255
170.37096,0.77716705
171.47292,0.7796670499999999
172.51449,0.7821837500000001
173.42196,0.78469042
174.21,0.78720187
175.23916,0.7897008200000001
176.1408,0.79218858
177.23176,0.79468535
177.81562,0.7971787499999999
179.24724,0.79967135
180.20978,0.80217648
181.18723,0.80466187
182.114,0.8071933400000001
182.89598,0.80970232
183.89173,0.8122021700000001
184.99391,0.81470628
185.66252,0.8171968500000001
186.95635,0.81967746
188.08877,0.82217415
188.92522,0.82467644
189.78037,0.8271706
190.91185,0.8296864599999999
191.73815,0.83222269
192.76517,0.83470422
193.89476,0.8372433
194.90939,0.83969346
195.76442,0.84216356
196.66734,0.84469031
197.79603,0.84717102
199.08122,0.84967406
199.9155,0.85217513
200.93713,0.8546831500000001
201.90526,0.85720313
203.17439,0.85970621
203.94529,0.8622072
205.21225,0.8646879000000001
206.05573,0.86718684
206.76931,0.86964317
208.08788,0.87217967
208.9704,0.87467273
210.29492,0.87718356
211.39881,0.8796880399999999
212.43169,0.88220169
213.24538,0.88469918
214.31606,0.88719605
215.27613,0.8897126799999999
216.1929,0.89218518
217.44559,0.89469314
218.37942,0.89716256
219.52733,0.89968017
220.68272,0.90220121
221.75223,0.90469518
223.00851,0.90720293
224.10539,0.9097227
225.54556,0.91219716
226.56145,0.91470987
227.65263,0.9171724
228.71953,0.91967197
229.97812,0.92219415
231.28613,0.92467979
232.52762,0.92719638
233.72589,0.92969829
234.93207,0.93220024
236.25192,0.93471649
237.46194,0.93719764
238.57893,0.93967895
239.90951,0.9421856
241.09787,0.94465943
242.48748,0.94716206
243.82195,0.94969337
245.08964,0.95217577
246.33957,0.95469232
247.51878,0.95721142
248.85555,0.95969784
250.10606,0.96218362
251.41674,0.9646948
252.90086,0.96717681
253.98418,0.96966042
255.45524,0.97218163
256.74,0.97470164
258.04858,0.97722302
259.48172,0.97972091
260.75607,0.98221739
262.05127,0.98469213
263.45363,0.98718534
264.6308,0.9896595
266.21631,0.99217352
267.37597,0.99467032
268.7836,0.99720003
270.12041,0.99970618
271.51877,1.0022324
272.80356,1.0046977
274.31359,1.0071939
275.67953,1.0096765
277.04262,1.0121748000000002
278.25492,1.0146817
279.77271,1.0171676
281.19385,1.019684
282.54402,1.0221817
283.91472,1.0246926
285.18541,1.0272045
286.61472,1.0296959
288.14942,1.0321609
289.71014,1.0346701
290.97697,1.0371918999999998
292.25491,1.0396511
293.57297,1.0421814
295.19374,1.0446902
296.61338,1.0472065
297.86089,1.0496828
299.40768,1.0522238
300.71343,1.0546845
302.07687,1.0571862
303.64108,1.0596845
304.98962,1.0621753
306.4924,1.0646987
307.70625,1.067183
309.18498,1.0697017
310.4739,1.0722229
311.97458,1.0747106
313.33812,1.0772029
314.73688,1.0796835
316.26521,1.0821818
317.57402,1.0846552
318.92904,1.0871706
320.39731,1.0896764
321.69814,1.0921633
322.99471,1.0946962999999998
324.68829,1.0972132
326.08794,1.0997154
327.48558,1.1022166
328.84782,1.1046863
330.27832,1.107187
331.68296,1.1096752
333.14721,1.1121807
334.37631,1.1146674
335.92415,1.1171758
337.3001,1.119713
338.84645,1.1222075
340.14149,1.1247223
341.42189,1.1271957
342.88068,1.1297022
344.42472,1.1321873999999998
345.8202,1.1346794999999998
347.11659,1.1371831
348.50665,1.1396723000000002
349.91411,1.1421897
351.3884,1.1447193999999998
352.78265,1.1471837
354.0921,1.1497077
355.47004,1.1521834
356.99148,1.1547101
358.31637,1.157183
359.76913,1.1596891
361.2883,1.1622077
362.52477,1.1646925
363.91784,1.1672074
365.40155,1.1697271
366.84582,1.1721853
368.23407,1.1746905
369.67996,1.1771677
371.08307,1.1796278
372.62674,1.1821835
373.90888,1.1846711
375.55864,1.1871765
376.82017,1.1896839
378.34612,1.1922073
379.68963,1.1946996
381.09003,1.1971679
382.58819,1.1996683
384.02183,1.2022028
385.47291,1.2046594
387.13301,1.2071775
388.35204,1.2097007
389.78111,1.2121896
391.31497,1.2147165
392.75906,1.2172139
394.08745,1.2197021
395.42837,1.2221989
396.96673,1.2246999
398.32605,1.2271924
399.58244,1.2296745
401.25447,1.2322106000000002
402.51971,1.2346992
403.81035,1.23719
405.25029,1.2397085
406.52145,1.2422219
407.66044,1.2447006
408.73084,1.247209
409.69349,1.2496871
410.53657,1.2521909999999998
411.36802,1.2546875
412.11628,1.257187
413.21205,1.2597235
414.06309,1.2622031
415.25676,1.2647187
416.47279,1.2671923
417.58246,1.2697178999999998
418.55026,1.2721919000000002
419.73918,1.274698
421.07832,1.2771836
422.2094,1.2796785
423.1427,1.2822179
424.25603,1.284687
425.29864,1.287212
426.32294,1.2897267
427.54274,1.2922174
428.63431,1.294703
429.65852,1.297177
430.64185,1.2996885
431.59984,1.3021736
432.73538,1.3046864
433.6644,1.3072011
434.65926,1.3097154
435.85259,1.3122305
436.62173,1.3147098
437.3745,1.3171882
438.54494,1.3197043
439.45678,1.3222002
440.35018,1.3246538
441.49623,1.3271959
442.41109,1.3297069
443.59629,1.3322288
444.42629,1.3346991
445.49113,1.3372052
446.54968,1.3397271
447.53198,1.3421918
448.48993,1.3447111
449.4021,1.3471912
450.16513,1.3496848
451.02669,1.3521684
452.25522,1.3547089
453.1828,1.357223
454.04665,1.359705
454.96697,1.3622088
456.00509,1.3646833
457.0093,1.3671837
457.95854,1.3696887
458.8413,1.372171
459.82659,1.3746821
460.58295,1.3772015
461.68464,1.3797023
462.58708,1.3821998
463.44748,1.3847144
464.21293,1.3872084
465.07167,1.3897003
466.13401,1.3922145
466.78067,1.3946671000000002
467.69858,1.3971836
468.82974,1.3997013
469.65334,1.402215
470.5103,1.4047243
471.39294,1.4072064
472.32315,1.4097357
473.14017,1.4121917
474.08361,1.4146918000000002
474.94462,1.4172057
475.74525,1.4196721
476.59485,1.4221780000000002
477.58865,1.424682
478.53371,1.4271975
479.39905,1.4297157
480.37659,1.4321696000000002
481.2916,1.4346918
482.22608,1.4372057
483.38633,1.4396876
483.94334,1.4421635
485.03815,1.4446764
486.41995,1.4472083
486.71379,1.4497167
487.78872,1.4522147
488.73481,1.4547325
489.4759,1.4572294
490.40586,1.4596988
491.19829,1.4621856
492.27795,1.4647089
493.18601,1.4671561999999998
493.73816,1.469677
494.76544,1.4721895
495.44811,1.474718
496.60271,1.4772117
497.21763,1.4796944
497.99891,1.4822106000000002
499.03219,1.4847132
500.03744,1.4871684
500.67916,1.4896867
501.64507,1.4921848
502.35103,1.4946848
503.46171,1.4971976
504.07825,1.499701
505.34238,1.5022132
505.81243,1.5047286999999998
506.46331,1.5071717
507.37309,1.5096847999999998
508.2596,1.512181
509.20725,1.5146586999999998
509.78877,1.5171811999999998
510.77982,1.5197125
511.51645,1.5222182
512.50271,1.5246731
513.20228,1.5271885
514.17326,1.5296845
515.08776,1.5322208
515.87237,1.5347021
516.65076,1.5371497
517.59082,1.5397391
518.31705,1.542173
519.27332,1.5446991
520.07198,1.5472222999999998
521.28125,1.5497126
521.65065,1.5522064
522.72986,1.5547184
523.37429,1.5571766
524.14927,1.559692
524.72983,1.5622029
525.4603,1.5647145
526.10725,1.5671741
526.64433,1.5697236
526.99004,1.5721855
527.75457,1.5747261
528.00331,1.5772083
528.649,1.5796689000000002
529.19681,1.5822029000000002
529.69608,1.5846559
530.34901,1.5871969
530.66821,1.5896747
531.46273,1.5922255
531.72789,1.5946935
532.18938,1.5972110000000002
532.51174,1.5997281
533.08153,1.6021905
533.43004,1.604687
534.05223,1.6071982
534.64524,1.6097206
535.15101,1.6121926
535.68359,1.6146692
536.33943,1.6172141
537.07715,1.6197187
537.79619,1.6221972
538.45283,1.6247308
539.06821,1.6271793
539.76285,1.6296895
540.075,1.6321878
540.64144,1.6346601
541.07636,1.6371928
541.77041,1.6396893
542.37297,1.6421782
542.99855,1.6447483
543.68404,1.6472084
544.25831,1.6496943
544.96564,1.6521713
545.6739,1.6546956000000002
546.36745,1.6571771
547.04006,1.6596611
547.78963,1.6621673
548.56274,1.6646753
549.26887,1.66721
549.95827,1.6697101
550.60364,1.6721932000000002
551.29475,1.6746721
551.92674,1.6771924
552.78356,1.6797144
553.27402,1.6821872
554.01896,1.6846744
554.79852,1.6872144
555.20199,1.6896795
556.16492,1.6922156
556.57308,1.6947002
557.13621,1.697214
558.05419,1.6996717
558.57437,1.702197
559.01344,1.7046753
559.69855,1.7071627
560.42478,1.7096886
561.05232,1.7121979
561.69391,1.7146809
562.43684,1.7172436
563.19657,1.7197028
563.98077,1.7221917999999998
564.77158,1.7247176
565.29732,1.7271718
565.96643,1.7296931
566.70347,1.7321676
567.21118,1.7346968
568.05531,1.7372112000000002
568.57779,1.7397112
569.16858,1.7422048
569.76479,1.7446986
570.34284,1.7472046
570.90226,1.7496796
571.67343,1.7521548
572.23806,1.7546621
572.8237,1.7571833
573.46432,1.7596709
574.37293,1.7621981
574.91718,1.7646955000000002
575.45521,1.7671883
576.13605,1.7697383
576.75587,1.7721916
577.38521,1.7746968
578.26172,1.7771991
579.01251,1.7796753
579.76451,1.7821866
580.57139,1.7846757
581.09633,1.7872297
581.66584,1.7897168
582.19256,1.7922005
582.99305,1.7947148
583.7196,1.7971505
584.29589,1.7996635
584.9038,1.8021794
585.8552,1.8046899
586.40562,1.8071886
587.40117,1.8097504
587.87631,1.8122175
588.69818,1.8147059
589.38166,1.8171818
589.95293,1.8196698
590.73222,1.8221828
591.19947,1.8247044
591.74009,1.8271638
592.46283,1.8297262
593.02787,1.8321894
593.57726,1.8346964
594.17033,1.8372102
594.6647,1.8396829
595.21206,1.8421833
595.87831,1.8447185
596.5527,1.8471572
597.29033,1.8496615
597.97725,1.8522007
598.63056,1.8546881
599.36893,1.8571865
600.03426,1.8597294
600.75935,1.8622465
601.28337,1.864654
602.12312,1.8671928
602.65988,1.8696521
603.34086,1.8721655
604.00122,1.8746827
604.81573,1.8772179
605.7024,1.8797202
606.15812,1.8821935
606.95713,1.8847223
607.64477,1.8871781
608.38052,1.8896749
609.11072,1.8922136
609.68043,1.8946853
610.6314,1.8971899
611.15466,1.8996727
611.69723,1.9021869
612.38021,1.904698
612.67697,1.9072116
613.56903,1.9097317
614.24004,1.9122121
614.823,1.9146869
615.42242,1.9172109
616.28872,1.9196938
616.90283,1.9221684
617.63999,1.9247058
618.605,1.9272294
619.13825,1.9297122
619.76797,1.932161
620.52215,1.9346938
621.43353,1.9372262
622.07361,1.9396788
622.65054,1.9421796
623.47223,1.9446543
624.16526,1.94719
624.8761,1.9496656
625.78147,1.9522607
626.42408,1.9547311
626.86901,1.9571976
627.55482,1.9597266
628.1303,1.9621966
628.98413,1.9646892
629.67831,1.9671671
630.40951,1.9697012
630.96436,1.9721778
631.76446,1.9747136
632.57424,1.9772394
633.1819,1.9797252
633.89985,1.9822087
634.61651,1.9847037
635.2379,1.9871845
636.08311,1.9896767
636.86708,1.992173
637.75192,1.99471
638.65723,1.9971837
639.20197,1.9997006
640.2259,2.0022179
640.86909,2.0046972
641.73853,2.0072073
642.61888,2.0096933
643.33517,2.0121926
644.29979,2.0146791
645.178,2.017161
645.96662,2.0197136
646.83609,2.0222176
647.50185,2.0247476
648.50516,2.0271807
649.25703,2.0297035
650.00985,2.0321784000000003
650.83226,2.0346999
651.59885,2.0371514000000004
652.54749,2.0396809
653.21708,2.0421898
654.05286,2.0446971
654.81598,2.0471937
655.75554,2.0496794
656.55213,2.0522276
657.2199,2.0547078
657.99194,2.0571592
658.98602,2.0596707
659.89451,2.0622188
660.397,2.0646411
661.43829,2.0671933
662.34324,2.0696944
663.20659,2.0721756
664.07087,2.0747263
664.90959,2.077222
665.63575,2.079719
666.38653,2.0821487
667.26837,2.0846676
668.49976,2.0871858
669.05786,2.0896561
669.84748,2.0921737
670.64686,2.0946983
671.34999,2.0971815
672.01814,2.0996634
672.89,2.102235
673.60118,2.1047426
674.31802,2.1071797
675.06877,2.1096925
675.98333,2.1121847
676.72244,2.1146898000000003
677.76344,2.1171978
678.47435,2.1196918
679.40446,2.1222372
680.282,2.1247277
680.96832,2.1271715
681.94879,2.1296768
682.65925,2.1321663
683.53193,2.1347153
684.34483,2.1371835000000003
685.19321,2.1396747
685.76439,2.1421506
687.0618,2.144757
687.75033,2.1471776
688.62895,2.1497261
689.2719,2.1521839000000003
690.11846,2.1546747
691.09897,2.1572183
691.78003,2.1596536
692.52217,2.1622061
693.41664,2.1646918
694.33127,2.167215
694.94346,2.1697248
695.76004,2.1721879000000004
696.41403,2.1747283
697.3134,2.1771759
698.16823,2.179712
698.7602,2.1821248
699.86221,2.1847005
700.74565,2.1872337
701.5719,2.1897244
702.28411,2.1922065
703.11052,2.1947251
703.78553,2.1972118
704.65593,2.1997102
705.44519,2.2022004
706.05518,2.2046752
706.87612,2.2071901
707.83287,2.2096792
708.53719,2.2121837
709.25009,2.2146824
709.95056,2.2172346
710.76805,2.2197295
711.64551,2.2222475
712.35051,2.2246972
713.1933,2.2272002
713.86993,2.229677
714.69561,2.2321844
715.42896,2.2346929
716.17738,2.2371533
716.98582,2.2396653
717.66182,2.242206
718.59898,2.2447535000000003
719.33479,2.2471904
720.15271,2.2496744
720.90486,2.2521738
721.67047,2.2547081
722.37764,2.2571957
723.1859,2.2596902
724.04898,2.2622224
724.70181,2.264657
725.3733,2.2672166
726.48852,2.2696386
727.17323,2.2722181
727.8823,2.2746719
728.67532,2.2771903
729.50628,2.2796425
730.42953,2.2821893
731.28893,2.2847066
732.08062,2.2871942
733.05473,2.2897376
733.58965,2.2922338
734.45914,2.2946979
735.18443,2.297183
735.93834,2.2996783
736.56261,2.3021819
737.67246,2.3047467
738.23904,2.3071538
738.85742,2.3097096
739.78663,2.3122216
740.15885,2.3146881
741.03587,2.3171816
741.87946,2.3196901000000003
742.43891,2.3221638
743.19171,2.3247039
743.88331,2.3271748
744.63586,2.3297012
745.40606,2.3322181
745.8611,2.3347117
746.79756,2.337212
747.41281,2.3396543000000003
747.91277,2.3422148
748.64557,2.344668
748.99174,2.347165
749.90311,2.3496758
750.42708,2.3521527
751.06384,2.354684
751.73018,2.3572409
752.09615,2.3596816
752.81994,2.3621903
753.08279,2.3646919
753.63226,2.3671886
754.54606,2.3696869
755.00872,2.3721843
755.85388,2.3746852
756.19327,2.3772098
756.80799,2.3797172
757.28421,2.3821443
758.17665,2.3847183000000003
758.60463,2.387224
758.89933,2.3896855
759.6855,2.3921642000000003
760.42866,2.3947093
760.58147,2.3971825
761.33812,2.3996839
761.95177,2.4021984
762.23668,2.4046683
762.74256,2.4072056
763.24165,2.4097263
763.93672,2.4122008
764.53957,2.4146875000000003
765.25866,2.4171918
765.45905,2.419658
766.02502,2.4221998
766.6532,2.4246602
767.45853,2.4272534
767.8291,2.4297007
768.57857,2.4322335
768.78671,2.4346984
769.21027,2.4372176
769.90029,2.4396933
770.19835,2.4421793000000003
770.73977,2.4446417
771.31091,2.4472132
771.73082,2.4496689000000003
772.08814,2.4522187
772.8753,2.4546818
773.35094,2.4572108
773.9354,2.4596894
774.45131,2.4622024
775.15459,2.4647208
775.8336,2.4671808
776.20156,2.4697141
776.62919,2.4721465
777.37813,2.4747164
777.93834,2.4771952
778.3776,2.4797071
779.00599,2.4821615
779.66884,2.4847195
779.96231,2.4871439
780.29047,2.4896776
780.76206,2.4921814
780.99366,2.4947144
781.52355,2.4971745000000003
781.9443,2.4997079
782.29958,2.5021939
782.74161,2.5047144
783.02626,2.5071677
783.47007,2.5096726
783.72432,2.5121786
783.83514,2.5146511
784.32272,2.5171822
784.50275,2.5196942
784.70566,2.5221776
785.24995,2.5247209
785.40008,2.5272053
785.71093,2.5296673
785.90671,2.5322003
786.34634,2.5346668
786.4937,2.5371671
787.11998,2.5397011000000003
787.14569,2.5422349
787.41462,2.5446624
787.60741,2.5472115
788.10526,2.5497251000000003
788.48152,2.5521993
788.32832,2.5546848
788.58619,2.5571751000000003
788.86918,2.5596819
789.09888,2.5622057
789.23541,2.5647325
789.11459,2.5671596
789.29242,2.5696943
789.41299,2.5721803
789.26587,2.5746978
789.64965,2.577199
789.54349,2.5797121
789.50125,2.5822034
789.41218,2.5846635
789.35697,2.5872134
789.24946,2.5896766
788.99737,2.592188
788.87358,2.5947093
788.75254,2.5971785
788.39888,2.59973
788.17659,2.602215
787.93674,2.6046965
787.60228,2.6071724
787.18636,2.60968
787.01015,2.6121600000000003
786.58264,2.6146808000000004
786.29653,2.6172069
785.7054,2.6197198
785.28823,2.622256
784.69365,2.6246985
784.25641,2.6272001
783.39802,2.6297055
782.97411,2.6321807
782.39967,2.6346873
781.73056,2.6371442000000003
781.05695,2.6397158000000003
780.38783,2.6422126
779.7861,2.6447203
778.78239,2.647238
778.1172,2.6496834
777.24328,2.6522053
776.54081,2.6546851
775.56896,2.657162
774.75066,2.6596287
774.10511,2.6621992000000003
773.41022,2.6647242
772.29946,2.6671576
771.61475,2.6697715000000004
770.85143,2.6721572
770.23346,2.6747561
769.06134,2.6771637
768.5424,2.6796911000000003
767.60965,2.682155
766.79767,2.6846998
766.04049,2.6872049
765.28819,2.6897575
764.40469,2.692195
763.69601,2.6947491
762.90092,2.6971656
762.17673,2.699701
761.26649,2.7021955
760.60459,2.704692
759.78047,2.7071341
759.02609,2.7097272
758.1773,2.7121965
757.48057,2.7146996
756.66167,2.7172109
755.87543,2.7196638
755.068,2.7222347
754.36383,2.7246481
753.74088,2.7272141
752.88121,2.7296751
752.35052,2.7322183
751.54486,2.7346602
750.91899,2.7371943
750.39868,2.7397255
749.6101,2.7422116
748.89516,2.7446892
748.35166,2.7471891000000004
747.93121,2.7497092
747.22135,2.7521725
746.58259,2.7546786
745.99127,2.7571654
745.44325,2.7596575000000003
744.90724,2.7622301
744.45674,2.7647015
743.92219,2.7672146
743.2554,2.7697038
742.6958,2.7721979
742.16325,2.7747092
741.64405,2.7771481
741.05674,2.7797325
740.50209,2.7821513
739.9596,2.7847138
739.4472,2.7872093
738.86355,2.7896795
738.48069,2.7922154
737.95938,2.7946622
737.52377,2.7971886
736.86062,2.7996406
736.5268,2.8022151
735.77216,2.8046729
735.62202,2.8072071
735.09754,2.8096765
734.48673,2.8122224
734.15167,2.814679
733.70443,2.8172062
733.31486,2.8197018
732.8243,2.8221692
732.57664,2.8246752
732.06901,2.8271648
731.64822,2.8296912
731.28331,2.8322122
730.88313,2.8346791
730.38588,2.8372248
730.04926,2.8397256
729.6079,2.8421742
729.15151,2.8447114
728.6829,2.8471125
728.23754,2.8496487
728.01803,2.8521964
727.55322,2.8547065
727.06916,2.8571996
726.80121,2.8597023
726.14385,2.8621743
725.93071,2.8647018
725.51264,2.8671669
725.01126,2.8696361
724.68293,2.8722396000000003
724.17527,2.8746597
723.84631,2.8772155
723.62138,2.8796989
723.38705,2.8821875
722.91532,2.8847014
722.43876,2.8872169
722.09283,2.8896538
721.89764,2.8921551
721.44071,2.8946968
720.92178,2.8971831
720.69758,2.8996616000000004
720.36367,2.9021913
720.02354,2.904667
719.66928,2.9071979000000003
719.27409,2.9096923
718.84961,2.9122314
718.56305,2.9146906
718.07483,2.9171777000000003
717.80861,2.9197070000000003
717.30434,2.9222098
716.92636,2.9246772
716.52732,2.9272194
716.35724,2.9296937
715.92979,2.9322019
715.46168,2.934704
715.17824,2.9371915000000004
714.85734,2.9396936
714.45463,2.9421406
714.02569,2.9447023
713.77059,2.9471591
713.33799,2.9496956
713.17662,2.9521873
712.78711,2.9547118
712.38633,2.9571892
712.10251,2.9597025
711.73629,2.9622248
711.40849,2.9646521
711.1675,2.9672172
710.67303,2.9696866
710.26344,2.9722075
710.00916,2.9747238
709.59596,2.9772203
709.16665,2.9796807
708.74467,2.9822300000000004
708.415,2.9846968
708.10815,2.9871731
707.6697,2.9896727
707.43497,2.9921584
707.01062,2.9946766
706.61372,2.9972098000000003
706.30823,2.9996786
705.8503,3.0022188
705.51853,3.0047224000000003
705.29386,3.0071958000000003
704.83468,3.0097053
704.52242,3.0121849000000003
704.16134,3.0146673
703.9012,3.0172313
703.41728,3.019692
703.04692,3.0221762
702.90373,3.0247281
702.49832,3.0272249
701.98295,3.029706
701.61003,3.0321622
701.02945,3.0347161
701.11129,3.0371331
700.65902,3.0396927
700.46247,3.0421819
700.01813,3.0447336000000003
699.56124,3.0471641
699.30983,3.0497544000000003
698.8458,3.0521785
698.31087,3.0546912
697.97321,3.0572001
697.57267,3.0596834
697.13476,3.0621907
696.89193,3.0646828
696.43557,3.0672446
695.97866,3.0696983
695.57099,3.0722546
695.23985,3.0746856
694.69091,3.0772111
694.42959,3.0796959
693.89708,3.0821579000000003
693.46608,3.0846748
693.12388,3.0872071
692.76067,3.089644
