Force(N),Elongation(mm)
226.29149,1.3146883
226.755,1.3171643
227.53458,1.3197085
227.91277,1.3221923
228.63543,1.3246833
229.15072,1.3271769
229.83167,1.3296777
230.17729,1.3321579
230.63141,1.3346368
231.28125,1.3371678
231.80048,1.3396573
232.52498,1.3421989
232.96001,1.3446741
233.54229,1.3471809
234.02175,1.3496704
234.65016,1.3521836
235.15535,1.3546618
235.6167,1.3571777
236.14399,1.3596754
236.83866,1.362189
237.51955,1.3646906
238.27231,1.3671917
238.721,1.3697061
239.23329,1.3721903
239.92937,1.3746813
240.44017,1.3771698
240.90089,1.3796727
241.58023,1.3821996
242.21423,1.3846817
242.6897,1.387194
243.11751,1.3896983
243.79977,1.3921985
244.46043,1.3946722
244.9235,1.3971738
245.46033,1.3996842
246.18928,1.4021785
246.72107,1.4046497
247.32537,1.4071743
247.90861,1.4096901
248.59222,1.4121848
249.04911,1.4146822
249.7333,1.4171913
250.26897,1.4196897
250.79752,1.4221809
251.34428,1.4246744
252.08975,1.4272003999999998
252.64355,1.4296906
253.19599,1.4321952
253.6999,1.4346923
254.46437,1.4372069
254.86115,1.4396952
255.41915,1.4421805
255.89501,1.4446455
256.37528,1.4471885
257.0184,1.4496883
257.43737,1.4521534
258.10522,1.4546647
258.61038,1.4571908
259.07073,1.4597182000000002
259.74905,1.4621841
260.19416,1.4647122
260.73837,1.4671816
261.21101,1.4696593
261.87926,1.4721704
262.35262,1.4746695
262.89088,1.477174
263.69085,1.4796764
264.15895,1.4821913
264.68207,1.4846861
265.21758,1.4871973
265.75798,1.489682
266.27154,1.4921529
266.94945,1.4946670999999998
267.33292,1.497174
267.80333,1.4996656000000002
268.26375,1.5021527
268.82977,1.5046946
269.3169,1.5071629
269.83785,1.5096894
270.31082,1.5121833
270.89936,1.5146612
271.45228,1.5171904
271.92814,1.5196546
272.67333,1.5221663
272.99659,1.5246725
273.68154,1.52717
274.1003,1.5296768
274.59441,1.5322028
275.23067,1.5346873
275.93692,1.5372045
276.38155,1.539676
276.92233,1.542165
277.59968,1.5446794
278.1379,1.5471772
278.60047,1.5496785
279.26456,1.5521863
279.56758,1.5547051
280.27277,1.5572133
280.71428,1.5596686
281.14949,1.5621967
281.7377,1.5646638
282.2777,1.5671895
282.72808,1.5696472
283.20769,1.5721839000000002
283.64909,1.5746829999999998
284.16321,1.5772142
284.82596,1.5796906
285.51186,1.5821884
285.92619,1.5846878
286.50412,1.5871557
287.09923,1.5896757
287.68451,1.5921684
288.17713,1.594656
288.81488,1.5971776
289.43442,1.599694
289.69458,1.6021904
290.32301,1.6047066
290.62875,1.6071825
291.31383,1.6096621
291.73308,1.6121884
292.52363,1.6146633
293.00644,1.6171613
293.575,1.6196863
294.08118,1.6221578
294.67172,1.6246829
295.34383,1.6271732
295.85324,1.629679
296.38352,1.6321734
297.16594,1.6346782
297.76059,1.6371764000000002
298.25072,1.6396632
299.07896,1.6421893
299.68927,1.6446873
300.26513,1.6471538
301.00053,1.6496903
301.78278,1.6522023
302.2614,1.6546663
303.12578,1.6571884
303.84797,1.659654
304.38929,1.6621343
305.11825,1.6646714
305.97186,1.6671892
306.49476,1.669661
307.37113,1.672167
308.20498,1.6746907
308.64272,1.6771831
309.25327,1.6796838
309.89408,1.6821648
310.61107,1.6846681
311.38343,1.6871648
311.87968,1.6896473
312.52108,1.6921407
313.15841,1.6946819
314.05394,1.6971846
314.58149,1.6997363
315.2276,1.702175
316.11263,1.7047015
316.57856,1.7071781
317.28852,1.7096554
317.87823,1.7121713
318.46293,1.7146895999999998
319.20455,1.7171623
319.76275,1.7197154
320.25134,1.7222024
320.98753,1.7247022
321.39406,1.7271626
322.20152,1.7296856
322.86823,1.7321588
323.51622,1.7346452
324.03832,1.7371521
324.91234,1.7396532
325.41226,1.7421818
325.91078,1.7446628
326.89412,1.7472043
327.40067,1.7497083999999998
327.95194,1.7521699
328.70892,1.7546366
329.20308,1.7571641999999998
329.66984,1.7596716
330.3752,1.7621696
330.8722,1.7646983
331.55464,1.7671867
332.14781,1.7697144
332.59741,1.7722197
333.22607,1.7746871999999998
333.95496,1.7771929
334.60078,1.7796791
335.25159,1.7821549
335.75798,1.784639
336.33516,1.7872005
337.06332,1.7896877999999998
337.72529,1.7921902
338.33411,1.7946908
338.81945,1.7972145000000002
339.40281,1.7996697
339.95198,1.8021789
340.6349,1.8046864
341.11557,1.8071746
341.73892,1.8096435
342.39525,1.8121216
343.04089,1.8146875
343.60184,1.8171834
344.07374,1.8196479
344.77909,1.8221983
345.10519,1.8246479
345.68723,1.8271751
346.25512,1.8296583
347.02206,1.8321738
347.43274,1.8346548
348.04192,1.8371513
348.59165,1.8396801
349.28197,1.8422046
349.77546,1.8446957
350.50815,1.8471856
351.06649,1.8497026
351.72376,1.8521488
352.2825,1.854692
353.0151,1.8571701
353.44133,1.8596748
354.09546,1.8621937
354.88829,1.8646929
355.19817,1.8671931
355.81548,1.8696671
356.46706,1.8721514
357.24363,1.8746395
357.82695,1.877161
358.3529,1.8796699
358.94648,1.8821657
359.52851,1.8846942
360.20892,1.8871839
360.84011,1.8897195
361.41527,1.8921961
361.88596,1.8946866
362.70143,1.8971793
363.13456,1.8996706
363.59392,1.9021533
364.12691,1.9046688
364.75913,1.9071667
365.17383,1.9096878
365.76891,1.9121852
366.27563,1.91468
366.551,1.9171899
367.10172,1.919664
367.65944,1.9221423
367.86156,1.9246522
368.44239,1.9271791
368.85623,1.9296474
369.40503,1.9321899
369.85277,1.9346833
370.35421,1.937216
370.6565,1.9396876
371.43038,1.9421861
371.81099,1.9446883
372.22508,1.9471705
372.74098,1.9496718
373.3165,1.9521938
373.62145,1.9546594
374.46491,1.957221
374.53044,1.9596905
375.0977,1.9621971
375.69104,1.9647104
376.41148,1.967189
376.76141,1.9696768
377.11155,1.9722028
377.78892,1.9746599
378.46647,1.9771694
378.73533,1.9796814000000005
379.40013,1.9821835
380.15068,1.9846972000000005
380.42927,1.9871931
381.02773,1.989684
381.61464,1.9921686
382.23996,1.9946565000000005
382.93379,1.9971847000000005
383.23875,1.9996707
383.97595,2.0022068
384.37568,2.0047078
384.92678,2.0072039
385.44452,2.0097241
385.972,2.0121949
386.50534,2.0147106
386.91391,2.0171559
387.57118,2.0196824
387.93045,2.0221533000000003
388.54252,2.024665
389.1387,2.0271908
389.68718,2.0297109
390.12773,2.0321693
390.75658,2.0347326
391.38427,2.0371870000000003
391.80581,2.0396919
392.45701,2.0421827
392.96551,2.0447144
393.65786,2.0471423
394.09429,2.0496995
394.88829,2.0522366
395.39036,2.0546965
396.04661,2.0572281
396.51504,2.0596764
397.24893,2.062203
397.87467,2.0646792
398.34396,2.0671790000000003
398.905,2.0696663
399.54892,2.0721784000000003
400.08123,2.0746645
400.71229,2.0772229
401.31443,2.0797394
401.76676,2.0821839
402.50352,2.0847314
402.8559,2.0871775
403.37952,2.0896534
404.02344,2.0921745
404.41625,2.0946732
405.18777,2.097197
405.51988,2.099701
406.22591,2.1021977
406.82299,2.1046934
407.48682,2.1071928
407.80929,2.109648
408.42343,2.1121962
409.13998,2.114672
409.797,2.1171717
410.26283,2.1196572
410.97744,2.1221993
411.28431,2.1246943
412.0643,2.12719
412.66061,2.1296936
413.24389,2.1322082
413.89226,2.134687
414.34337,2.1372112
415.07827,2.1396592
415.61666,2.1422039
416.10828,2.1446392
416.86178,2.1471864
417.49838,2.1497315
418.07841,2.1521882
418.65373,2.1546742
419.05455,2.1571929
419.70312,2.1596597
420.48582,2.1621723
421.19548,2.1646652
421.59631,2.1671629
422.25328,2.1696524
422.93532,2.1721662000000004
423.55942,2.1747081
424.14502,2.177193
424.78511,2.1797155000000004
425.27511,2.1821819
426.00741,2.1846847
426.54331,2.1871974
426.97058,2.1896823000000003
427.58357,2.1921866
428.08229,2.1946933
428.74175,2.1971948
429.44685,2.1997016
429.99086,2.2022083
430.52449,2.2047039
431.11585,2.207224
431.66584,2.209686
432.18612,2.2121922
432.69029,2.2147108
433.28804,2.21718
433.90861,2.2197199000000003
434.52193,2.2222083
435.1867,2.2247065
435.883,2.2272156
436.43782,2.2296916
437.07211,2.2321559
437.84616,2.2346956
438.23651,2.2371905
439.23195,2.239718
439.63052,2.2421784
440.25195,2.2447097
440.62889,2.2472189
441.22768,2.2497101
441.92465,2.2521762
442.45037,2.2546686
443.08618,2.2571589
443.7351,2.2596655
444.28681,2.2621613000000003
444.92349,2.2646665
445.50653,2.2671852
446.11197,2.2696856
446.81187,2.2721937
447.52121,2.2746972
448.15852,2.2771891
448.72886,2.2796862
449.43088,2.2821749
450.00723,2.2846712
450.65117,2.2871988
451.11272,2.2896796
451.96262,2.2922186
452.39886,2.2946934000000003
452.97331,2.2972237
453.44504,2.2996812
454.29396,2.3021986
454.71471,2.3046295
455.43559,2.3071502
455.9786,2.309672
456.55428,2.3121688
457.16548,2.3146772
457.78601,2.3171912000000003
458.57244,2.3196946
459.10796,2.3222096000000003
459.55152,2.3246732
460.35897,2.3271770000000003
460.92124,2.3296987
461.45796,2.3321554
462.17068,2.3346336
462.70852,2.3371813
463.48954,2.3396669
464.01177,2.3422168
464.73701,2.3446858
465.15623,2.3472111
465.6874,2.3496818
466.24246,2.3521669
466.92036,2.3546581
467.39426,2.3571634
468.01737,2.3596968
468.73103,2.3622053000000003
469.50509,2.3647046
470.0506,2.3672018
470.62587,2.3696899
471.34486,2.3722171
471.8078,2.3746867
472.42753,2.3771707
473.19763,2.3796749
473.57198,2.3821896
474.17088,2.3846667
474.85819,2.3872214
475.43045,2.3897075
476.26125,2.3922002
476.77454,2.394674
477.59489,2.3972067
478.23876,2.3996659
478.92947,2.4021679
479.5591,2.4046682
480.1128,2.4071932
480.84618,2.4096815
481.34556,2.4121914
482.05398,2.4147195
482.54541,2.4171842
483.16219,2.4196874
483.44263,2.422152
483.99205,2.4246633
484.67927,2.4271858
485.21922,2.4296965
485.74823,2.4322051
486.50257,2.4346919
487.18348,2.4372083
487.55505,2.4396937
488.21817,2.4422026
488.70712,2.4446917
489.27094,2.4471615
489.7957,2.4496547
490.56705,2.4521953
491.16042,2.4546914
491.67856,2.4571801
492.1227,2.4597162
492.91138,2.4621891
493.30215,2.4647399
494.00895,2.4671772
494.47222,2.4696856
495.12397,2.4721913
495.81295,2.4746458
496.31763,2.4771864
497.05919,2.4796786
497.63849,2.4822036
498.30173,2.484681
498.90359,2.4871759
499.61439,2.4897112
500.31825,2.4922076
501.10104,2.4946881000000003
501.44559,2.4971612
502.2271,2.4996632
502.93538,2.5021814
503.32092,2.504664
504.11365,2.5071939
504.65932,2.5097037
505.28462,2.5122209000000004
505.70307,2.5146748
506.41116,2.5171618
506.93716,2.5196807
507.53037,2.5221853
508.06464,2.5246654
508.85632,2.5272141
509.66331,2.5297197
510.18709,2.5322285
510.75336,2.5347013
511.18241,2.5372060000000003
511.87219,2.5396848
512.35041,2.5421589
512.85374,2.544651
513.5618,2.5471920000000003
514.06421,2.5496592
514.85343,2.5521982
515.63676,2.5547124
516.31914,2.5572373
516.91615,2.5597059
517.52855,2.5621669
518.30611,2.5646571
518.81442,2.5671796
519.63613,2.5696938
520.1616,2.5721882000000003
520.61613,2.5746746000000003
521.43491,2.5771793
522.07398,2.5797179
522.56238,2.5821974
523.26384,2.5846976
523.85699,2.5871844
524.62947,2.5896808
525.18441,2.5921378
525.81923,2.5946828
526.45519,2.597176
526.98664,2.5997127
527.57097,2.6021891
528.31667,2.6047265
528.86689,2.6072044
529.44532,2.6096894
530.00805,2.6121761
530.86242,2.6146619
531.50417,2.6172158
532.03944,2.6196948
532.67017,2.6221983
533.28323,2.6247262
533.8895,2.6271927
534.60029,2.6297095
535.31599,2.6321967
535.78948,2.6346844000000003
536.41621,2.6371771
536.96547,2.6396727
537.55002,2.6421769
538.28508,2.6446938
538.71553,2.6471744
539.24863,2.6496987
539.76228,2.6521809
540.43618,2.6547061000000003
540.80227,2.6571945
541.64563,2.6596459
542.17653,2.6621798
542.99861,2.6646772
543.61345,2.667177
544.16136,2.669638
544.76227,2.6722112
545.48682,2.6747016
546.05639,2.6771965
546.78284,2.6796914
547.31673,2.6821681
548.06028,2.6846944
548.61876,2.6871418
549.15189,2.6896587
550.04097,2.6922109
550.60412,2.6946788
551.13141,2.6972167
551.67312,2.6996752
552.41829,2.7021993
552.7718,2.7046711
553.52976,2.7071649
554.33405,2.7096622
554.87741,2.7121914
555.4391,2.7146794
556.16997,2.7171786
556.88127,2.7196969
557.63135,2.7222104
558.19713,2.7247147
558.84763,2.7271926
559.48112,2.7296631
560.06141,2.7321586
560.80519,2.7346564
561.62541,2.7371567
562.24946,2.7396765000000003
562.91143,2.7421655
563.59153,2.7447037
564.10307,2.7472005000000004
564.67899,2.7496705
565.31805,2.7521661
566.03287,2.7547078000000003
566.58754,2.7571702
567.33745,2.7596711
567.65824,2.762187
568.24358,2.7646833
569.00912,2.7672036
569.63445,2.7697076
570.1531,2.7721848
570.72351,2.7746704
571.45162,2.7771591
572.20519,2.7796952
572.78498,2.7821449
573.44569,2.7846619
574.05358,2.7871776
574.72472,2.7896988
575.29723,2.7921907000000004
575.86384,2.7946952
576.48562,2.7972353
577.11854,2.7996464
577.81813,2.8021696
578.51705,2.8046736
579.06829,2.8072049
579.79304,2.8096724
580.3573,2.8121565
580.96456,2.814696
581.70153,2.8171961000000003
582.12693,2.8196824
582.85203,2.8222210000000003
583.1808,2.8246812
583.9125,2.8271645
584.71581,2.8296810000000003
585.27231,2.8321832
585.69426,2.8346059
586.48529,2.837232
587.10442,2.8396227
587.75788,2.8421829
588.45537,2.8446676
589.11998,2.8471959
589.77667,2.8496549
590.58108,2.8521739
591.1773,2.8546749
591.71895,2.8571735
592.38527,2.8596618
593.18668,2.8622012
593.98478,2.8646544
594.78729,2.8671952
595.31072,2.8697134
596.15484,2.8721987
596.75413,2.8746255
597.55884,2.8771944
598.25836,2.8796712
598.81989,2.8821887000000004
599.27138,2.8846965
600.07537,2.887226
600.75515,2.8897009
601.32949,2.8921968
601.82367,2.8946912
602.3921,2.8972086
603.10632,2.8996505
603.70401,2.9021417
604.43594,2.9046487
605.1918,2.907192
605.8243,2.9096912
606.47265,2.9122036
607.19559,2.9147093
607.79984,2.917193
608.58211,2.9196581
609.33359,2.922148
610.0909,2.9246937
610.76553,2.9271283
611.34114,2.9296834
612.17394,2.9321812
612.88897,2.9346916
613.49986,2.9372251
614.14647,2.9397017
615.08712,2.9421766000000003
615.60155,2.9446788
616.4159,2.9472408000000003
617.12743,2.9496348
617.79506,2.9521742
618.7057,2.9546892
619.41388,2.9571822
620.06158,2.9597033
620.81321,2.9621993
621.65921,2.9647001
622.15102,2.9671714
622.93658,2.9696763
623.65502,2.972151
624.36646,2.9746593
625.17538,2.9771849
625.96627,2.9796671
626.54101,2.982209
627.15705,2.9847204
627.86411,2.9872142
628.56042,2.989682
629.158,2.9921442000000003
630.03712,2.994683
630.5879,2.9971412
631.5466,2.9996757
632.31161,3.0022124
633.1268,3.0046715
633.84352,3.0071896
634.51541,3.0096869
635.30169,3.0121868
635.97006,3.0146709
636.7173,3.0171656
637.40349,3.0196906
637.93457,3.0221489
638.75412,3.0246434
639.27278,3.0271449
640.23565,3.0296989
640.82023,3.032225
641.38652,3.0346717
642.03079,3.0372268
642.58409,3.0396997
643.43454,3.0421562
644.22503,3.04467
644.81117,3.0471496
645.70841,3.0496566
646.29166,3.0521902
646.99382,3.0547180000000003
647.62279,3.0572298
648.4117,3.0596898
649.2288,3.0621766
649.85269,3.0646666
650.57205,3.0671648
651.24125,3.0696626
652.00215,3.0721860000000003
652.70876,3.0746528
653.28924,3.0772087
654.30158,3.0797303
654.89993,3.0821746
655.27293,3.0847039
