Force(N),Elongation(mm)
244.3976,1.0221629
245.24077,1.0246625
246.16177,1.0271705
246.98142,1.0297077
247.90373,1.03222
248.4713,1.0346487
249.68083,1.0371719
250.13902,1.0396686000000002
250.81081,1.0421347
251.64305,1.0446428
252.84866,1.0471486
253.43239,1.0496812
254.21805,1.0521631
255.12249,1.0546831
255.91016,1.0571699
256.8324,1.0596695
257.64122,1.062183
258.42037,1.0646504
259.29447,1.0671822
260.15922,1.0696728999999998
260.74291,1.0721873
261.51955,1.0746858
262.38925,1.0771967999999998
263.43094,1.0796841
264.00176,1.0821912
264.6222,1.084691
265.7213,1.087191
266.41795,1.0896644000000002
266.89254,1.0921476
267.8899,1.0946714000000002
268.60329,1.0971836
269.61963,1.0996559
270.35165,1.1021943
271.13577,1.1046933
271.81998,1.1071856999999998
272.54864,1.1096838
273.35153,1.1121722
274.06107,1.1146642999999998
274.8955,1.1171667
275.87574,1.1196685
276.77597,1.1221637
277.60135,1.1246858000000002
278.21281,1.1271801
278.88498,1.1296932
279.94269,1.1321816
280.2695,1.1346808
281.21709,1.1371416
281.99307,1.1396348
282.79341,1.14217
283.34321,1.1446669
284.30974,1.1471754
284.93728,1.1496922
285.92762,1.1522025
286.68266,1.1546736
287.67894,1.1571705
288.07396,1.1596778
288.89555,1.1621305000000002
289.815,1.1646414
290.90464,1.1671846
291.30001,1.1697101
292.27287,1.1721865
292.93997,1.1746729
293.79494,1.1771644
294.59574,1.1796675
295.27967,1.1821543
296.01572,1.1846344
296.967,1.1871367
297.78671,1.1896278
298.6165,1.1921914
299.50513,1.194704
300.25791,1.1971725
301.08865,1.1997032
302.00966,1.2021989
302.73093,1.2046596
303.72062,1.2071678
304.1708,1.2096378
304.9086,1.2121794
305.83134,1.2146768
306.9219,1.2171735
307.62258,1.21968
308.56723,1.2221738
309.32174,1.2246708
310.26854,1.2271493
310.9485,1.2296612
311.73525,1.2321335
312.86219,1.2346546
313.74593,1.2371784
314.24973,1.2396763
315.15404,1.2421536
316.14657,1.2446795
316.90238,1.2471823
317.87288,1.2496849
318.6384,1.2522023999999998
319.5022,1.2546793
320.38431,1.2571666
321.29105,1.2596862
322.01478,1.2621789
322.725,1.2646817
323.52119,1.2671843
324.52479,1.2697174
325.42535,1.2721953
326.14996,1.2747043
326.93771,1.2771538999999998
327.65106,1.2796624
328.64152,1.282167
329.48381,1.2846449
330.44008,1.2871573
331.27119,1.2896645
332.02528,1.2921773
332.8673,1.2946905
333.52221,1.2971646
334.49005,1.2996593
335.23488,1.3021815
336.21331,1.3046737
337.02305,1.3071517
337.87208,1.3096654
338.89479,1.3121735
339.60869,1.314716
340.48361,1.3171822
341.34443,1.3197197
342.14658,1.322186
343.45735,1.3246562000000002
343.78657,1.3271265
344.85123,1.3296311
345.37117,1.3321637
346.24229,1.3346757
347.40916,1.3371778
347.84457,1.3396945
348.92974,1.3422022
349.71397,1.3446788
350.38895,1.3471921
351.34874,1.3496494
352.41686,1.3521838
353.44578,1.3546725000000002
353.93418,1.357168
355.02464,1.3596731999999998
355.94473,1.3621933
356.7718,1.3647219
357.3511,1.3671218
358.46531,1.3696637
359.01124,1.3721530000000002
359.92853,1.3746687
360.78421,1.3771531
361.69611,1.3796618
362.27491,1.382196
363.32751,1.384675
364.01467,1.3872126
364.50915,1.3896752
365.44263,1.3921654
366.12072,1.3946703
367.00089,1.397142
367.77959,1.3996878
368.39239,1.4021834
369.06089,1.4046623
369.657,1.4072013
370.47475,1.4097017
371.15069,1.4122029
371.69223,1.4146715
372.69096,1.4171882
373.07662,1.4196661
373.78409,1.422152
374.63562,1.4246695
375.33105,1.4271521
376.20351,1.4296638
376.91266,1.432163
377.539,1.434678
378.21428,1.4371744
378.72103,1.4396548
379.49031,1.4421648
380.43975,1.4446398
381.08881,1.4472042
381.67135,1.4496273000000002
382.31586,1.4521527
383.26843,1.4547036000000002
383.74482,1.4572112
384.41538,1.4597118
385.08791,1.4621976
386.09576,1.4647045
386.69082,1.4671653
387.27293,1.4696642
388.0707,1.4721525
388.71457,1.4746786
389.51118,1.4771358
389.98242,1.4796575
390.86928,1.4822132
391.35889,1.4846966
392.06221,1.4871969
392.74015,1.4896863
393.10568,1.4921587
393.74957,1.4946712
394.5163,1.4971521
395.60589,1.4997095
395.88103,1.5021721
396.61795,1.5047188
397.27697,1.5072028000000002
397.88337,1.5096992
398.37163,1.5121876
399.34529,1.5146538
399.78423,1.5171526
400.39678,1.5196469
401.22289,1.5221564
401.83165,1.524665
402.39567,1.5272303
403.19862,1.5296654
403.72193,1.5321831
404.40539,1.5346809
405.03197,1.5371368
405.63606,1.539655
406.40399,1.5421352000000002
406.69538,1.5446586
407.6658,1.5471828
408.21922,1.5496811
409.02293,1.5521907
409.32178,1.5547048
410.0816,1.5571682999999998
410.56176,1.5596838
411.41575,1.562119
411.94835,1.5647064
412.64544,1.5671498
413.25635,1.5697051
413.94674,1.5721839000000002
414.62208,1.5747013
415.33099,1.5771956
415.59165,1.5797035
416.60663,1.5822012
416.93727,1.5846762
417.52107,1.5871747
418.10982,1.5896884
418.95546,1.5921827
419.44183,1.5946745999999998
420.24619,1.5971764
420.65568,1.5996925
421.15499,1.6022014
422.0409,1.6046851
422.54175,1.6072145
423.31605,1.6096681
424.07541,1.6121726
424.43692,1.6146856
425.16823,1.6171746
425.73068,1.6196528
426.30518,1.6221775
426.89096,1.6247255
427.42227,1.6271839
427.98248,1.6297113
428.6747,1.6321858
429.27435,1.6346893
429.76194,1.6371754
430.34814,1.6396788
431.33825,1.6421867
431.69173,1.6447047
432.29249,1.6471812
432.61809,1.6496967
433.482,1.6522255
434.02033,1.6546777
434.62143,1.6571763000000002
435.24557,1.6596473
436.17204,1.6621651
436.32346,1.6646566
437.02924,1.6671342
437.6422,1.669707
438.15563,1.6721738
439.03774,1.6746936
439.55951,1.6771784
439.75411,1.6796581
440.7905,1.6821711
440.97797,1.6846401999999998
441.72001,1.6871652
442.09867,1.6896614
442.94418,1.6921989000000002
443.54207,1.6946816
444.078,1.6972014000000002
444.69376,1.6996623000000002
445.30767,1.7022000000000002
445.90239,1.7046648999999998
446.44067,1.7072117
446.81276,1.7096538
447.63459,1.7121532
448.14948,1.7146771
448.64451,1.7172289
449.28022,1.7196922
450.10008,1.7222264
450.66047,1.7246676
451.12905,1.727209
451.71853,1.7296715
452.41686,1.7321936
452.7622,1.734652
453.46383,1.7371931
453.9456,1.739689
454.50645,1.7421998
455.32801,1.7446533
455.96917,1.747252
456.46445,1.7496790999999998
456.94385,1.7522114
457.3981,1.7546489
458.2019,1.7571831
458.81198,1.7596689
459.4571,1.7622067
460.1101,1.764659
460.57873,1.7671744
460.8386,1.7696975
461.32487,1.7721481
462.15283,1.7747129
462.72997,1.7771519
463.38869,1.7796932
463.82027,1.7821761
464.29784,1.784685
465.06697,1.7871509
465.39987,1.789724
465.94377,1.7921655
466.55537,1.7946564
466.87741,1.7972081
467.51831,1.7996705
468.10467,1.8021687
468.82156,1.8046747
469.16704,1.8071689
469.9421,1.8096871
470.24548,1.8122304
470.8306,1.8147112
471.39778,1.8172144
471.94218,1.8196998
472.54951,1.822182
473.0297,1.8247004
473.70644,1.8271864
474.14738,1.829702
474.55314,1.8321401
475.17438,1.8346954
475.78335,1.8371871
476.23277,1.8397039
476.9641,1.8421981
477.49526,1.8446753
478.00282,1.8471832
478.4545,1.8496297
479.05819,1.8521474
479.61629,1.8546811
480.20112,1.8571924
480.74636,1.8597079
481.3309,1.8621935
481.78751,1.8647101
482.43557,1.8671954
482.94182,1.8696623
483.473,1.8721769
483.88017,1.874701
484.5104,1.8771601
485.22914,1.8796761
485.63505,1.8821927
486.16519,1.8847288
486.60406,1.8872156
487.41064,1.8896703
487.97445,1.8922037
488.34919,1.8946362
489.08955,1.8971798
489.65439,1.8996953
490.16387,1.9021499
490.80414,1.9046504
491.46652,1.907205
491.87263,1.9096971
492.41792,1.9121856
493.01315,1.9147266
493.40853,1.9171266
494.02877,1.9197024
494.54076,1.9221918
495.01623,1.924698
495.67604,1.9271439
496.14173,1.9296797
496.56186,1.9321957
497.22871,1.9346706
497.89209,1.9371995
498.13569,1.9397112
498.70836,1.9421949
499.43853,1.9447144
499.87454,1.9471567
500.35098,1.9496903
500.96939,1.9521434
501.35637,1.9546263
502.15692,1.9572083
502.66947,1.9597005
503.28485,1.9621682
503.80444,1.9647088
504.27217,1.9672057
504.7768,1.9696964
505.30952,1.9721592
505.96492,1.974639
506.28945,1.9771756
506.81113,1.9797029
507.21713,1.9821837
507.7853,1.9847010000000005
508.36475,1.9872048
508.68157,1.9897234
509.29863,1.9921765
509.80397,1.9946618
510.16716,1.9971514
510.69905,1.9996925
511.27849,2.0021761
511.75471,2.0046964
512.21194,2.0071637
512.95368,2.0097294000000003
513.14666,2.0122084
513.5323,2.0146933
513.85057,2.0171812
514.06745,2.0196629
514.41506,2.0221766
514.93259,2.0246793
515.47415,2.0271716
515.75923,2.0296741
516.22644,2.0322275
516.53402,2.0347053
516.81406,2.0371695
517.39465,2.0396591
517.70054,2.0421572
518.01587,2.0446639
518.42586,2.0471635
518.90037,2.0496816
519.52434,2.0521609
519.86792,2.0546679
520.10436,2.0571929
520.76137,2.0596935000000003
520.78131,2.0621744
521.10569,2.0646974
521.26401,2.0671598
521.94313,2.0696497
522.4505,2.0722065
522.84126,2.074662
523.16324,2.0771967
523.74798,2.0797187000000004
524.23354,2.0822353
524.87367,2.0846843
525.04473,2.0871634
525.68311,2.0896914
525.96537,2.092145
526.59637,2.0946606
527.09587,2.0971787
527.50553,2.0996737
527.99194,2.102246
528.57474,2.1046755
528.8337,2.1071819
529.26227,2.1096889
529.78267,2.112158
530.19245,2.1146628
530.49362,2.1171777
531.10962,2.1196605
531.48007,2.1221919
531.93384,2.1246607
532.40564,2.1272052
532.88301,2.1296805
533.22814,2.1322043
533.68044,2.13468
534.22861,2.1371386
534.72056,2.1396515
535.37803,2.1421823
535.70135,2.1446796
536.229,2.1471925
536.69935,2.1497079
537.01361,2.1522095
537.64688,2.1546532
538.03764,2.1571979
538.66544,2.1596703
539.05989,2.1621447000000003
539.51989,2.1646536000000003
539.9196,2.1671811
540.55629,2.1696819
540.89023,2.1722132000000003
541.44335,2.1747119
541.7171,2.1771782
542.26283,2.179694
542.60022,2.1821889000000003
543.10559,2.1847173
543.48331,2.1871831
544.00661,2.1896825
544.69945,2.1922151
544.99374,2.1947596
545.53147,2.1971378
546.12627,2.1996924
546.59366,2.2021623
547.12333,2.2046533
547.67242,2.2071653
548.23971,2.2096543
548.60262,2.2121935
549.0018,2.2146751
549.48012,2.2172058000000003
550.00973,2.2196677
550.49142,2.2222024
551.25005,2.2246954000000003
551.41216,2.2271745
551.67116,2.2296306
552.16937,2.2321522
552.49212,2.2346658
553.09326,2.2371196
553.73772,2.2396927
554.15896,2.2421644
554.70164,2.2446556
555.25755,2.2472253
555.59603,2.2496944
556.06417,2.2522186
556.77055,2.2546433
556.94112,2.2571779
557.69894,2.2596946
558.12403,2.262189
558.75032,2.2646746
559.21677,2.2671952
559.7874,2.2696824
560.45611,2.2721873
560.83973,2.2746787
561.29015,2.2771524
561.88522,2.2796633
562.12147,2.2821643
562.81099,2.2846683
563.36058,2.2871905
563.93346,2.2897069
564.43422,2.2921941
564.81461,2.2946883
565.329,2.2971929
565.77305,2.2996506
566.24561,2.3021729000000004
566.9401,2.3046411
567.40479,2.3071523
567.95743,2.309715
568.44141,2.3121827
568.90829,2.3146901
569.42579,2.317206
569.81855,2.3196851
570.26165,2.3221723
570.75664,2.3246969
571.31204,2.3271907
571.73182,2.3296323
572.2179,2.3321886
572.64445,2.3346869000000003
573.12318,2.3371907000000003
573.58828,2.3396905
573.87924,2.3422185
574.4026,2.3447116
574.69633,2.3471639
575.29342,2.3496624
575.69177,2.3521437
576.35609,2.3546667
577.12775,2.3572053
577.32186,2.3596480000000004
578.04459,2.3622408
578.35763,2.3646594
579.00177,2.3671962
579.72865,2.3697016
580.18549,2.3722053
580.61981,2.3747185
581.13802,2.3771278
581.75155,2.3796824
582.26149,2.38217
582.68777,2.3847163
583.14818,2.3871708
583.67136,2.3897019
584.20662,2.3921912
584.74365,2.3946785
585.15896,2.3971645
585.693,2.3996341
586.27634,2.402172
586.81169,2.4046897
587.28793,2.4071549
587.88692,2.4097023
588.41559,2.4122093
588.88279,2.4146969
589.47575,2.4171964
590.38058,2.4197017
590.66815,2.4221893
591.2503,2.424666
591.70009,2.4271753
592.39013,2.4296613
592.56931,2.4321996
593.23185,2.4347016
593.96029,2.4372159
594.20283,2.4396940000000003
594.76764,2.4422203
595.58772,2.4446818
595.94803,2.4471667
596.40822,2.4496733
597.23129,2.4522217
597.5103,2.454708
597.88904,2.4571908
598.38128,2.4596919
599.17033,2.4622073
599.94366,2.4647152
600.13549,2.4671801
601.09857,2.4696843
601.25942,2.4721631
601.89867,2.4746479
602.2947,2.4771522
602.94192,2.4796784
603.59511,2.4822026
604.35704,2.4847242
604.61729,2.4871928
605.46555,2.4896941
605.7701,2.4921767
606.41648,2.4946723
607.25203,2.4971433
607.54657,2.4996741
608.08565,2.5021786
608.60799,2.5047107
609.20369,2.5071907
609.74408,2.5096773000000003
610.25249,2.5121966
610.92455,2.5146807
611.42274,2.5171463000000003
611.76397,2.5196429
612.30979,2.5222264
613.20157,2.5246548
613.44152,2.5271709
613.95141,2.5297027
614.61088,2.5322072
615.18742,2.5346607
615.96088,2.5371891
616.42142,2.5396833
617.19929,2.5421752
617.88628,2.5446187
618.49369,2.5471667
618.89539,2.5496847
619.49997,2.5521807
620.12024,2.5546777
620.68446,2.5571828
621.21525,2.5597123
621.80545,2.5621248000000003
622.42176,2.5646762
623.08081,2.5671749
623.4007,2.5696769
624.13193,2.5721593
624.53954,2.5746515
625.20429,2.5772169000000003
625.82962,2.5796864
626.4471,2.5822347
626.86616,2.5846797
627.33337,2.5871854
628.13571,2.5896291
628.65191,2.5922136
628.93266,2.5946591
629.33532,2.5971965000000004
629.98558,2.5996916
630.77273,2.6021906
631.27814,2.6047261
631.4974,2.6071403
632.37779,2.60968
633.06176,2.6121992
633.52135,2.6146551
633.93906,2.6171615
634.36036,2.6196409000000003
635.1829,2.6221593
635.87908,2.6246554
636.2912,2.6272339
636.72134,2.6296833
637.58461,2.6322015
638.21272,2.6346477000000004
638.65888,2.6371884
639.15977,2.639643
639.6368,2.6421637
640.29231,2.6447105
640.87378,2.6471938
641.62807,2.64971
641.92574,2.6522042
642.82947,2.6547037
643.45403,2.6571703
644.09145,2.6596677
644.65792,2.6621415
645.14175,2.6646765
645.83975,2.6671286000000003
646.36992,2.6696882
646.94362,2.672205
647.72637,2.67472
648.08024,2.677197
648.71568,2.6796823
649.27136,2.682202
649.74792,2.6846714
650.31147,2.6871367
651.04392,2.6896898
651.6318,2.6921879
652.14819,2.6946625
652.85348,2.6972128
653.56122,2.6996786
653.91621,2.7021677
654.66543,2.7046706
655.15803,2.7071558
655.834,2.7096974
656.27923,2.7121375
656.66551,2.7146783
657.24028,2.717157
657.7739,2.7196821
658.58566,2.7221773
659.28315,2.7246794
659.91254,2.7272211000000004
660.24039,2.7296181
661.03823,2.7321602
661.76268,2.7346622000000003
662.22174,2.7371973
662.85484,2.7396871
663.25331,2.7421606
663.86963,2.7447039
664.34454,2.7472115
664.98848,2.749687
665.39835,2.7522213
666.1306,2.7546712
666.51949,2.7571633
667.20096,2.7596717
667.74468,2.7621518
668.3094,2.7646842
668.8185,2.767198
669.58485,2.7697272
670.09743,2.7721942
670.66301,2.7746842
671.18966,2.7772203
671.64649,2.7796762
672.29067,2.7821684
672.64028,2.7846803
673.28469,2.7872141
673.57078,2.7896886
674.25415,2.7921761
674.67967,2.7946916
675.47475,2.797186
675.85315,2.7996982
676.24577,2.8021637
676.68135,2.8046421
677.39147,2.8071453
677.79399,2.8096327
678.44617,2.81213
679.05839,2.8147005
679.48172,2.8171804
680.13722,2.8197054
680.57572,2.8222073
681.059,2.8246681
681.88177,2.8271663
682.30397,2.8296621
682.91464,2.8322184000000004
683.39119,2.8346602
683.98312,2.8371974000000004
684.49705,2.8397239
684.92928,2.8421865000000004
685.46011,2.8446445
685.87216,2.8471874
686.41617,2.8496693
686.94209,2.8521575
687.45961,2.8547011
688.19961,2.8571915
688.597,2.8596701
689.03612,2.8621854
689.62245,2.8646817
690.24327,2.8672150000000003
690.58631,2.8696701
691.1304,2.872145
691.72116,2.8746558
692.00523,2.8771599
692.46334,2.8796598
693.19288,2.8821489
693.64766,2.8846645
694.29224,2.8871675000000003
694.75808,2.8896914
695.43343,2.892179
695.92338,2.89469
696.56695,2.8971736
696.83675,2.8996614000000003
697.51346,2.9021746000000004
697.90671,2.9046846
698.32069,2.9071822
698.8984,2.9096598
699.5378,2.9122045
700.05147,2.914674
700.56495,2.9172207
701.06455,2.919655
701.65615,2.9221882
702.14423,2.92467
702.49952,2.9271837
703.30265,2.9296578
703.79426,2.9322084
704.38628,2.934726
704.75195,2.9371553
705.38333,2.9396581
705.93487,2.9421633
706.58185,2.944677
707.02355,2.9471593
707.62091,2.9496613
708.09373,2.9521628000000004
708.57339,2.9546762
709.17403,2.9571833
709.89427,2.9596871
710.37309,2.9621581
711.00747,2.9647561
711.43795,2.9671715
711.93241,2.9696884
712.43941,2.9721261
713.00583,2.9746886
713.60847,2.9771966
714.14044,2.9796721
714.64914,2.9822071
715.21174,2.9846899
715.69483,2.9872031
716.28914,2.9897035
716.77778,2.9921786
717.47156,2.9946649
717.82788,2.997133
718.56672,2.9996831
719.08248,3.002186
719.59567,3.0047002
720.06467,3.0071849
720.52869,3.0097095
721.16655,3.0121655
721.6804,3.0146467
722.05475,3.0171598
722.62108,3.0196964
723.18158,3.0221513
723.71268,3.024671
724.36301,3.0272049
724.69857,3.0296691
725.42126,3.0321838000000003
725.89324,3.0346881
726.53037,3.0371589
726.74378,3.0396921000000003
727.42905,3.0421299
727.9808,3.0447043000000003
728.48276,3.047143
728.94718,3.049685
729.41835,3.0521727
729.93969,3.0547122
730.33454,3.0571965
731.03211,3.0596419
731.52106,3.0622472000000003
731.94694,3.0646346
732.45287,3.0671409
732.91737,3.069681
733.40339,3.0721474
733.72087,3.0746765
734.36974,3.0771747
734.84706,3.079719
735.08626,3.0821456
735.52588,3.0846449
736.00072,3.0871657
736.36542,3.0896865
736.85324,3.0921904
