Force(N),Elongation(mm)
624.69531,2.0746437
626.0811,2.0771416
627.05209,2.0796191
628.43437,2.0821792
629.61782,2.0846342
630.82181,2.0871581
632.09236,2.0897267
633.16459,2.0921513000000003
634.38755,2.0946868
635.32106,2.09713
636.69287,2.0996604
637.8281,2.1021219
639.04637,2.1046363
640.12403,2.1071763000000003
641.27744,2.1096632
642.57583,2.1122108
643.79724,2.1146713
644.82268,2.1171505
646.21747,2.1196744
647.27541,2.1221341
648.2764,2.1246421
649.55856,2.1271351000000003
650.94023,2.1296515
652.02648,2.1321688
653.00988,2.1346652
654.42935,2.1371846
655.34424,2.1396591
656.56878,2.142144
657.68473,2.144676
658.87561,2.1471272
659.99218,2.1496756
661.32496,2.1521502
662.33137,2.1546476
663.52961,2.157146
664.89712,2.1597381
665.82386,2.1621771
666.87679,2.1646436
668.01453,2.1671771000000004
669.10294,2.1696749000000004
670.1975,2.1721463
671.37872,2.1746645
672.70506,2.1771818
673.91109,2.1796796
674.92977,2.1821504
676.07351,2.1846729
677.07273,2.1871464
678.24402,2.189674
679.30469,2.1921404
680.67924,2.1946393
681.59342,2.1971503
682.77087,2.1996786
683.76071,2.2021474
685.09662,2.2046909
686.37632,2.207175
687.48396,2.2096485
688.56761,2.2122125
689.67304,2.214663
690.79539,2.2171295
691.80917,2.2196608
692.91975,2.2221502
694.12411,2.2246308
695.09782,2.2271246
696.16151,2.2296638
697.47094,2.2321812
698.40732,2.234681
699.5722,2.237167
700.75211,2.2396733
701.87265,2.2421636
702.84318,2.2446453
703.94913,2.2471359
705.16013,2.2496638
706.27666,2.2521583
707.55163,2.2547103
708.14551,2.257164
709.31984,2.2596476
710.53517,2.2621474
711.84713,2.2646195
712.63641,2.2671652
713.94243,2.269625
714.94631,2.2721546
715.91144,2.2746542
717.29937,2.2771643
718.29604,2.2796345
719.53506,2.2821601
720.79664,2.2846945
721.40412,2.2871648
722.54085,2.2896745
723.65703,2.2921337
724.82064,2.294651
725.72709,2.2971418000000003
727.04724,2.2996598
728.1917,2.3021964
729.00553,2.3046452000000004
730.2311,2.3072083
731.15027,2.3096639
732.10337,2.3120923
733.23912,2.3146196000000003
734.23772,2.3171209
735.57621,2.319673
736.46266,2.3221658
737.84497,2.324705
738.53329,2.3271537
739.70474,2.3296412
740.7038,2.3321633
741.82433,2.3346606
742.92162,2.3371718
744.08699,2.3396762
745.13676,2.3421569
746.0983,2.3446389
747.54408,2.3471918
748.55924,2.3496909
749.4611,2.3521422
750.62183,2.3546837
751.68665,2.3571659
752.36956,2.3596281
753.59491,2.362163
754.50444,2.3646319
755.69148,2.3671314
756.47652,2.3696493
757.69099,2.3721659
758.69705,2.3746744
759.7899,2.3771978
760.7655,2.3796756
761.88416,2.3821693
762.58383,2.384654
763.63596,2.3871329
764.64155,2.3896362
765.65386,2.3922011000000003
766.7243,2.3946703
767.71034,2.3971359000000003
768.58501,2.3996944
769.62763,2.4021816
770.42872,2.4046316
771.42058,2.4071434000000003
772.47312,2.4096412000000003
773.31755,2.4121556
774.51629,2.4146264
775.31915,2.4171631
776.19547,2.4196455
777.2874,2.4221733
778.09263,2.4246807
779.02222,2.4271656
779.81964,2.4296756
780.68525,2.4321357
781.68393,2.4346526
782.60664,2.4371448
783.43933,2.4396435000000003
784.18722,2.4422
785.05241,2.444665
785.96882,2.4471625
786.70039,2.4496704
787.65543,2.4521479
788.2973,2.4546441
789.09249,2.4571554
789.8683,2.4596245
790.85555,2.4621306
791.37634,2.4646628
792.32733,2.4671419
792.95612,2.4696695
793.74307,2.472187
794.34768,2.4746276
795.19272,2.4771932
795.81031,2.4796207
796.49199,2.4821021
797.22413,2.4846715
797.7858,2.4871617
798.50984,2.4896518000000003
799.26768,2.4921653
799.84504,2.4947085
800.41016,2.4971586
800.8597,2.4996379
801.4939,2.5021918
802.09377,2.5046528
802.29892,2.5071513000000003
802.95814,2.5096567000000003
803.42351,2.5121361
803.91399,2.5147017000000003
804.32931,2.517173
804.629,2.5196691
804.973,2.5221568
805.39501,2.5246727
805.61883,2.5271559
806.08454,2.5296469
806.333,2.5321457
806.66268,2.5346362
806.91511,2.5371673
807.26282,2.5396966
807.37303,2.5421867
807.55759,2.5446546000000003
807.74779,2.547146
808.0168,2.5496804
808.0662,2.552128
808.25289,2.5546375
808.25735,2.5571981000000004
808.18464,2.5596725
808.24375,2.5621511
808.03358,2.5646713
808.05958,2.5671600000000003
807.92364,2.5696748
807.88723,2.5721472
807.88257,2.5746609
807.58066,2.5771496000000003
807.32179,2.5796576
807.1399,2.5821215
806.832,2.5846552
806.54408,2.5871913
806.36226,2.5896732
805.87337,2.5922005
805.58415,2.5946297
805.10541,2.5971354
804.81663,2.5996544
804.3277,2.6021174
804.0134,2.6046328
803.61003,2.6070966
803.10645,2.6096803
802.46075,2.6121724
801.97109,2.6146657
801.37784,2.6171912
800.97672,2.6197096
800.29489,2.6221219
799.51225,2.6246547
798.94539,2.6271301
798.05485,2.629671
797.49996,2.6321609
796.76352,2.6346914
795.86773,2.6371576
795.2093,2.6396916000000004
794.46629,2.6421666
793.6126,2.6446474
792.86058,2.6471789
791.90343,2.6496295
791.17491,2.6521224
790.06504,2.6546368
789.29025,2.6571878
788.42978,2.6596853
787.54693,2.6621596000000003
786.52968,2.664666
785.75211,2.6671780000000003
784.78415,2.6696301
783.79103,2.6721762
782.84971,2.674658
782.03605,2.6771435
781.23147,2.679644
780.32474,2.682157
779.35252,2.6847179
778.41239,2.6871499
777.67715,2.6896995
776.53911,2.6921383
775.78896,2.6946311
774.93708,2.6971864
773.80491,2.6996351
773.20596,2.7021306
772.19746,2.7046423
771.49006,2.7071787
770.81919,2.7096469
769.80575,2.7121648
769.00397,2.714716
768.3272,2.7171364
767.50195,2.7195932
766.69341,2.7221828
765.87408,2.724657
765.22896,2.7271865
764.36773,2.7296806
763.64636,2.7321614
762.95702,2.7346666
762.23788,2.7371446
761.4806,2.7396301
760.85258,2.742174
760.27271,2.7446211000000003
759.63097,2.7471645
759.01078,2.7496257
758.38347,2.7521947
757.71657,2.7546335
757.14801,2.7572318
756.52935,2.759692
755.98362,2.7621998000000003
755.5464,2.7646513
754.78485,2.7671376
754.11053,2.7696384000000003
753.70908,2.7721803
753.09735,2.7746389
752.61216,2.7771991000000003
752.0339,2.779633
751.48059,2.7822161000000003
750.8992,2.7846646
750.19905,2.7871537
749.79556,2.7896295
749.18164,2.7921321000000003
748.8424,2.7947002
748.16043,2.7971282
747.7069,2.7996432
747.1478,2.8021949
746.6346,2.8046404
746.30652,2.8072195
745.58544,2.8096657
745.00211,2.8121071
744.76552,2.8145929
744.08513,2.8171462
743.79174,2.8196666
743.27138,2.8221551
742.9186,2.8246878
742.58347,2.8271948
741.8862,2.8296427
741.56393,2.8321662
740.8708,2.8346287
740.52421,2.8371139
740.13513,2.839652
739.78773,2.8421347
739.41335,2.8446539
738.80155,2.8471907
738.29263,2.8496978
738.02033,2.8521435
737.38899,2.8547082
737.10621,2.8571513
736.55497,2.8596832
735.98012,2.8621523
735.7673,2.8646366
735.33088,2.867178
735.00008,2.8696722
734.39901,2.8722033
733.76775,2.8746527
733.34448,2.8771641
732.8562,2.8796604
732.43833,2.8821588
731.98076,2.884668
731.67787,2.8871534
731.25636,2.8896621
730.83683,2.8921518
730.31865,2.8946771
729.86283,2.8972052
729.19802,2.8996206
728.98588,2.9021542
728.61074,2.9046685
728.20658,2.9071932
727.74923,2.9096225
727.56738,2.9121652
727.11703,2.9146818
726.60722,2.9171702
726.08247,2.9196877
725.71919,2.9221602
725.29117,2.9247074
724.87935,2.9270946
724.44406,2.9297052
723.85779,2.9321584
723.29702,2.934605
722.90503,2.9371344
722.55912,2.9396528
722.31339,2.9421095000000004
721.63787,2.9447154
720.95455,2.9471841
720.70826,2.9496999
720.25308,2.9521383
719.93566,2.9546709
719.21215,2.9571449
719.08669,2.9596558
718.55537,2.962165
718.10741,2.9646627
717.88504,2.9671816
717.06232,2.9696289
716.67342,2.9721971
716.12009,2.9746594
715.56809,2.9771375
715.41105,2.9796674000000003
715.13511,2.982161
714.25696,2.9846221
713.84349,2.9871402
713.57075,2.9896916
712.80256,2.9921336
712.33852,2.9947060000000003
711.88366,2.997178
711.42141,2.9996859
710.67031,3.002179
710.39647,3.0046944
709.78223,3.0071588
709.2865,3.0096494
708.84144,3.0121913
708.19112,3.0146726
707.82033,3.0171285
707.16898,3.0197131
706.55411,3.0221694
705.95028,3.0246555
705.51351,3.0271221
705.07266,3.029636
704.6468,3.0321485
703.92503,3.0346772
703.53421,3.0371708
702.75183,3.0396667
702.21737,3.0421825
701.75888,3.0446752
701.12558,3.0471832
700.69826,3.0496994
699.83521,3.0521243
699.35812,3.0546795
698.64754,3.057141
698.02837,3.0596621
697.66173,3.062199
696.95592,3.0646944
696.21711,3.0671728
695.67831,3.0696795
695.00123,3.0721816
694.19921,3.0746891
693.5998,3.0771229
692.96832,3.0796654
692.33174,3.082158
691.61541,3.0846468
691.17956,3.0871604
690.3804,3.0896874
689.56892,3.0921576
