Force(N),Elongation(mm)
103.90377,0.55469012
104.65675,0.5571942900000001
105.50402,0.5597038
106.34292,0.56220213
107.41243,0.56470899
108.13593,0.5671790200000001
108.86767,0.56968732
109.8263,0.57218915
110.69639,0.57467541
111.67671,0.57718933
112.58027,0.57969706
113.47653,0.58221473
114.12904,0.58471206
115.02649,0.58720303
116.40161,0.58967972
116.83767,0.59217018
117.83648,0.5946595100000001
118.84098,0.59717202
120.0135,0.59967585
120.73614,0.60218157
121.76579,0.60470007
122.69448,0.60719602
123.69628,0.6096866700000001
124.54644,0.6121769100000001
125.45003,0.61466298
126.81876,0.61713444
127.53425,0.6196530600000001
128.42789,0.62215221
129.55611,0.62466893
130.45744,0.62719592
131.55669,0.62967715
132.68563,0.6322023
133.28095,0.63471311
134.45729,0.63718961
135.35333,0.63966826
136.68923,0.64217047
137.40473,0.6446698200000001
138.17848,0.64716952
139.20323,0.6496862299999999
140.09623,0.65219569
141.19453,0.65469857
142.23017,0.65719001
143.17938,0.65967917
143.75248,0.6621756599999999
145.13445,0.66467302
145.94808,0.66714776
147.15334,0.66967373
148.02075,0.67219338
148.8988,0.67468488
149.90856,0.67718135
150.85952,0.67969713
151.82132,0.68219177
152.68896,0.6846765
153.58315,0.6871740500000001
154.5885,0.68967327
155.67656,0.69216307
156.49341,0.69467442
157.68953,0.69717357
158.29477,0.6996879
159.19648,0.70218787
160.25069,0.70469125
161.52246,0.7071936000000001
162.4014,0.70967774
163.52776,0.71219274
164.18956,0.71469188
165.14881,0.7171767499999999
165.98783,0.71968777
167.22795,0.72220849
167.96199,0.7247114
168.79016,0.7271844700000001
169.86561,0.7296898700000001
170.84537,0.73220573
171.71097,0.73467785
172.61563,0.7371877
173.50021,0.73966797
174.6673,0.74218917
175.34165,0.74470402
176.33254,0.74716893
177.37818,0.7496879
178.36634,0.75219904
179.68654,0.75468352
180.65659,0.75718001
181.34413,0.75968011
182.48295,0.76217921
183.41953,0.76465122
184.50939,0.76715566
185.64306,0.76967967
186.54172,0.7722015400000001
187.55313,0.77469534
188.37965,0.77720383
189.2264,0.7796771699999999
190.63539,0.78216729
191.83409,0.78464571
192.52873,0.78714693
193.57127,0.78965865
194.86574,0.79217267
195.67684,0.7946799499999999
196.83546,0.7971947
197.8012,0.79967654
198.76853,0.80219005
199.79481,0.80469024
200.67088,0.8071750000000001
201.54648,0.8096580099999999
202.90673,0.8121793
203.87913,0.81468196
204.60628,0.8171800800000001
206.20417,0.81969088
206.94969,0.82221988
208.1051,0.82470785
209.13064,0.82717502
210.18691,0.82966913
211.18211,0.83214435
212.08457,0.8346407
213.31839,0.8371638100000001
214.30978,0.8396747099999999
215.23967,0.84218922
216.28854,0.84468964
217.32778,0.84719208
218.35617,0.8496842800000001
219.3595,0.85219263
220.37074,0.85468613
221.29118,0.85716638
222.44902,0.8596399
223.34372,0.86218256
224.70048,0.8646882
225.66097,0.86719181
226.64891,0.86969793
227.50191,0.8721681200000001
228.67019,0.8746593300000001
229.76045,0.87715964
230.7506,0.87966485
231.73413,0.88216901
232.92452,0.88466625
233.85554,0.88718608
234.83458,0.8897040199999999
235.94869,0.89217825
236.86004,0.8947095899999999
237.97005,0.8971909100000001
239.03047,0.8996908699999999
240.01623,0.90220179
241.09453,0.90468426
241.94667,0.90717162
243.2318,0.90968215
244.23764,0.91217989
245.19058,0.91470017
246.38487,0.91718768
247.40816,0.91968031
248.47734,0.92217328
249.47005,0.92469196
250.65457,0.92716296
251.70121,0.92969267
252.68012,0.93216342
253.62263,0.93466459
254.72079,0.93718752
255.90525,0.9396708
256.75239,0.94219568
258.02134,0.9446795
259.0192,0.94718705
259.98941,0.94967569
261.13546,0.9521831
262.27267,0.9546833
263.3181,0.95717263
264.30735,0.95969689
265.37614,0.96217607
266.35892,0.9647039
267.45405,0.96718785
268.64572,0.96967708
269.45289,0.97218336
270.523,0.97466557
271.54212,0.97714241
272.75655,0.979636
273.72835,0.98215663
274.84184,0.9846911
275.82128,0.98718049
276.81268,0.98968858
277.9142,0.99218692
278.992,0.99465944
280.07731,0.99716903
281.22346,0.99965748
282.24905,1.0021643
283.28798,1.0046718
284.21112,1.0071943
285.29566,1.0096944
286.43941,1.0121981
287.57558,1.0146855
288.59889,1.017189
289.63929,1.0196938
290.6969,1.0221367
292.00336,1.02469
292.85891,1.0271871
293.88767,1.0297013
295.22511,1.0321858
296.00253,1.0347095
296.86873,1.037191
298.23728,1.039686
299.19813,1.0421654
300.26802,1.0446863
301.3562,1.0471663
302.45755,1.0496675
303.52791,1.0521966
304.5568,1.0546874
305.84468,1.0571694
306.93392,1.0596603
307.71132,1.0621817
308.87011,1.0646918
310.08302,1.0671733
311.12022,1.0696732
312.22754,1.072196
313.36252,1.0746733
314.41601,1.0772043
315.5311,1.0796913
316.53284,1.0822182
317.7424,1.0847079
318.76274,1.0871902999999998
319.82928,1.0897008
320.70677,1.0921872
322.0074,1.0946669
323.16246,1.0971879
324.26935,1.0996586000000002
325.34026,1.102196
326.437,1.1046942000000002
327.43891,1.107218
328.52779,1.1096795000000002
329.50737,1.1121841
330.64964,1.1146864
331.73694,1.1171824
332.91795,1.1196527
334.01972,1.1221649
335.02918,1.1246658
336.2177,1.1272041
337.38875,1.1297001
338.37011,1.1322072
339.4483,1.1347111
340.62231,1.1371964
341.65849,1.1396524
342.8658,1.1421604
343.87074,1.1446561
345.13347,1.1471840999999998
346.13324,1.1496913000000002
347.3711,1.1522085
348.42588,1.1546807
349.60849,1.1571862
350.63184,1.159686
351.75887,1.1621815
352.95805,1.1646632
353.97125,1.1671663
355.18797,1.1696845
356.19112,1.1721749
357.28525,1.1747009
358.39684,1.1772216
359.54454,1.1796966
360.67193,1.1822014
361.73147,1.1846761
362.88895,1.1871719
363.88442,1.1896725
365.07423,1.1921773
366.23363,1.1946897
367.42639,1.1972069
368.55309,1.1996806
369.65271,1.2021857
370.73766,1.2047009
371.93434,1.2071735
373.09457,1.209646
374.3842,1.2121632999999998
375.46261,1.2146761
376.60084,1.2171667
377.77662,1.219691
378.93118,1.2221865
380.18651,1.2246611
381.3407,1.2271911
382.54267,1.2296895
383.87225,1.232192
384.93404,1.2346697999999998
386.39906,1.2371869
387.21956,1.2396726
388.62687,1.242211
389.7102,1.2446895
390.96061,1.2472135
392.18164,1.2497115
393.28329,1.2521803
394.5737,1.2547072
395.6735,1.2571538
396.93443,1.2597061
398.0206,1.2621524
399.30003,1.2646741
400.46984,1.2671316
401.56134,1.2696764
402.8201,1.2721679
404.30192,1.2747075
405.33343,1.2771882
406.67248,1.2797104
407.78155,1.2822041
408.66771,1.2846924
410.01601,1.2871726
411.25043,1.2896898
412.56175,1.2922264
413.55896,1.2947003
414.54774,1.2971778
416.06702,1.2997471
417.0094,1.302195
418.40474,1.3046854
419.44136,1.307162
420.68298,1.3096717999999998
421.88923,1.3121954999999998
423.03492,1.3146674
424.28603,1.3172149
425.25244,1.3196885
426.49291,1.3221914
427.47005,1.3247048
428.74018,1.3271759
429.7066,1.3296936
431.03844,1.3321586
432.03821,1.3346605
433.09049,1.3372097
433.93577,1.3396634
434.81406,1.3422113
435.82108,1.3447303
436.43029,1.3471902999999998
436.98858,1.3496974000000002
437.79605,1.3521837
438.5068,1.3547126
439.38383,1.3571851
440.12534,1.3596876
441.28639,1.3621858
442.00506,1.364715
442.99805,1.3671723
443.7599,1.3696888
444.84841,1.3721724
445.98118,1.374681
446.90431,1.3771928
447.7416,1.3796522
448.88708,1.3821948000000002
449.63062,1.3847039
450.58777,1.3871949
451.43097,1.3896956
452.42295,1.3921984
453.14555,1.3946881999999998
454.2176,1.3972178
454.86427,1.3996802
455.76994,1.4021572999999998
456.6694,1.4046905
457.62271,1.4071927
458.41492,1.4097006
459.41651,1.4121874
460.04489,1.4146964
461.14338,1.4172119
461.80184,1.4197076000000002
462.57522,1.4221976
463.39839,1.4247073
464.23961,1.4271823
465.21501,1.4296946
465.87631,1.4321675
466.74107,1.4346749
467.65222,1.4372222
468.44006,1.4396847
469.36487,1.442234
470.18892,1.4446991
470.97027,1.4471938000000002
471.82128,1.449671
472.44687,1.4521788
473.33292,1.454649
474.13754,1.4571966
475.08055,1.4596665
475.77761,1.4621826
476.83557,1.4647089
477.3696,1.4672175
478.04874,1.4697071
479.1162,1.4721873
479.94703,1.4746780000000002
480.69875,1.4771516999999998
481.43158,1.4796862000000002
482.30086,1.4821953
483.05821,1.484663
483.80356,1.4872163
484.60652,1.4897506
485.53262,1.4922083
486.26688,1.4946575000000002
487.21521,1.4971777
487.94607,1.4996661
488.70438,1.5021728
489.61301,1.5047089
490.49782,1.5072073
491.33152,1.5097025000000002
492.03129,1.5122329
492.81241,1.5147050999999998
493.69882,1.5171687
494.50533,1.5197178999999998
495.19503,1.5221964
496.14835,1.5246741
496.96435,1.527189
497.67487,1.5297088
498.47116,1.53217
499.1679,1.534718
499.92012,1.5372184
500.6648,1.5396947
501.76014,1.5421695999999998
502.64162,1.5446695
503.2589,1.5471571
504.21072,1.5497158
504.86296,1.5521836
505.75893,1.5546941
506.76717,1.5572013999999998
507.51033,1.5597332000000002
508.1812,1.5621959
508.91812,1.5647045
509.88197,1.5671826
510.5533,1.5696978
511.36969,1.5721868
511.91112,1.5746988000000002
512.73979,1.5771804
513.56751,1.5796779
514.52028,1.5822576000000002
515.13999,1.5846757
515.85549,1.5871701
516.75907,1.5896896
517.48578,1.5921664
518.36744,1.5946612999999998
519.04036,1.5971723999999998
519.91787,1.5996817
520.51608,1.6021958
521.41991,1.6047021
522.04615,1.6071982
522.83508,1.6096942
523.63974,1.6121965
524.44031,1.6146798
524.88678,1.6171549
525.75198,1.6196839
526.58438,1.6222155
527.33164,1.6246802
528.13791,1.6272187
529.012,1.6297182
529.72992,1.6322502
530.28154,1.634705
531.19753,1.6372118
531.78465,1.6396786
532.75469,1.6421444
533.3107,1.6446384
534.28609,1.6472062
535.20789,1.6497013
535.72854,1.6522148
536.47099,1.6546972
537.34216,1.6572178
538.04319,1.6596929
538.75179,1.6621709
539.54636,1.6646877
540.20944,1.6671805
541.13889,1.6697045
541.73386,1.6721696
542.61186,1.6747242999999998
543.3159,1.6772197
543.95139,1.6796898
544.74549,1.6821944
545.42007,1.6846784
546.14501,1.6871714
546.74149,1.6896851
547.28448,1.6921686
548.00518,1.6946639
548.5582,1.6972073
549.09377,1.6997184
549.79317,1.7021914
550.14292,1.7047165
550.44662,1.7072061
551.19044,1.7096862
551.49224,1.7121773
552.0795,1.7147047999999998
552.36905,1.7171453
552.89558,1.719687
553.16076,1.7222141
553.65767,1.7247229
553.91302,1.7272089
554.39528,1.7297234
554.85109,1.732236
555.19995,1.7346715
555.89529,1.7371599
556.3003,1.7396955
556.95501,1.7421606
557.8716,1.7446914
558.35862,1.7472015
558.9844,1.7496964
559.32452,1.7521665
560.17616,1.7547161
560.47712,1.757189
561.2472,1.759659
561.7403,1.7621769
562.13828,1.7646505
562.48007,1.7672084
563.2629,1.7697149
563.88479,1.7721979
564.53047,1.7747085
564.91925,1.7772185
565.52493,1.7796851
565.94977,1.7821657
566.63333,1.7846992
566.95304,1.7871548000000002
567.40554,1.7896679
568.21443,1.7922028
568.75206,1.7947203
569.44649,1.7972249
570.08818,1.7996894
570.86962,1.8022102
571.36542,1.804711
572.08128,1.8071749
572.70729,1.8096395
573.54802,1.812197
574.02387,1.8147186
574.65992,1.8171872
575.2544,1.8197131
575.97452,1.8221943
576.45214,1.8246911
576.96362,1.8271914
577.3783,1.829682
577.88575,1.8321674
578.3813,1.834672
579.08116,1.8371799
579.43405,1.8396773
579.97527,1.8422232
580.6018,1.844714
581.12169,1.8471849
581.77742,1.8496914
582.36753,1.8521906
582.83368,1.8546599
583.46589,1.8571656
584.12172,1.8596999
584.71116,1.8621738
585.3969,1.8646958
586.01206,1.8671834
586.43049,1.8697286
586.96947,1.8721682
587.44804,1.8746796
587.81371,1.8771839
588.43178,1.8796433
589.05449,1.882199
589.46643,1.884657
590.12574,1.8871786
590.62907,1.8897377
591.14288,1.8922104
591.65149,1.8946952
592.11169,1.8972048
592.68387,1.8997214
593.27217,1.9022045
593.93178,1.9046649
594.60064,1.9072159
595.1176,1.9096841
595.55799,1.9121796
596.30172,1.9147084
596.85268,1.9171464
597.51892,1.9197201
598.40375,1.9221621
598.91715,1.9246975
599.47289,1.9271675
600.18952,1.9297028
600.77795,1.9321595
601.4638,1.9347021
601.95791,1.9371708
602.50991,1.9396934
603.08774,1.9422069
603.66947,1.9446864
604.18002,1.9472324
604.72413,1.9496677
605.40692,1.9521683
605.92922,1.9546841
606.60365,1.9571326
607.165,1.9597238
607.81771,1.9621965
608.39345,1.9647259
609.01576,1.9671966
609.46418,1.9697011
610.15196,1.9721461
610.60279,1.974683
610.99439,1.977165
611.61848,1.9796946
612.18828,1.9821877
612.43223,1.98468
613.14171,1.9872278
613.45398,1.9896984
613.90371,1.9921831
614.6193,1.994654
615.51419,1.9972027
615.79032,1.9996884
616.37333,2.0021563
617.21547,2.0046966
617.65366,2.0071686
618.25675,2.0097331
619.14152,2.0121942
619.41071,2.0146615
619.94745,2.0171792
620.50507,2.0197076000000003
621.21873,2.0221362
621.5704,2.0246438
622.24946,2.0271788
622.72073,2.0296673
623.48788,2.0321727
624.38766,2.0347149
625.04599,2.0371813
625.63105,2.0396874
626.5344,2.042186
627.01925,2.0446775
627.15743,2.047156
628.00096,2.0496445
628.76085,2.0521743
629.26568,2.0546874
630.0079,2.0572294
630.29954,2.0597057
630.8887,2.062199
631.36796,2.0647256
632.05674,2.0671606
632.58324,2.0697296
633.21766,2.0721874
633.91294,2.0746559
634.65256,2.07717
635.22206,2.0797108
635.68981,2.0822061
636.40042,2.0846702
636.94168,2.0872294
637.77372,2.0896566
638.32086,2.0921801
639.07296,2.0946639
639.76411,2.0971681
640.40869,2.0996874
641.29256,2.1021907
641.57229,2.1046699
642.386,2.1072053
643.01977,2.1097185
643.25611,2.112212
643.81437,2.1147049
644.65407,2.1171735000000003
645.13066,2.1196705
645.74804,2.1221782
646.36295,2.1246436
646.9639,2.1271649
647.86064,2.1296969
648.42676,2.1322454000000004
649.11013,2.1347167
649.60648,2.1372115000000003
650.16733,2.1396826
650.73832,2.1421887
651.52562,2.1446805
651.99355,2.1471608
652.92578,2.1496923
653.76697,2.1521789
654.3771,2.1546965
654.93185,2.1572094
655.71483,2.1596993
656.55232,2.1621701
657.18752,2.1646564
658.04171,2.1671803
658.84274,2.1696716
659.58359,2.1722104
660.4029,2.1746729
661.11128,2.1771812
661.94712,2.1796843
662.65793,2.1822029
663.58422,2.1846842
664.41482,2.1871799
665.01263,2.1896958
665.83272,2.1921607
666.69893,2.1947117
667.25079,2.1971913
667.98937,2.1996997
668.74926,2.2022454
669.40912,2.2047081
670.20533,2.207196
670.92071,2.2096477
671.60649,2.2121563
672.4728,2.2146699
672.9018,2.2171386
673.94684,2.2196807
674.69746,2.2222188
675.18097,2.2246838
675.95862,2.2272055
676.59108,2.2296685
677.39323,2.2322063
678.35056,2.2346969
678.9906,2.2371802
679.69434,2.2397254
680.36152,2.2422115
681.33088,2.2446806
682.01292,2.2472361000000003
682.8815,2.2497138
683.43867,2.2521667
684.33253,2.2546673
684.84074,2.2571839
685.58609,2.2596855
686.38656,2.2621564000000003
686.93675,2.2646537
687.53024,2.2671931
688.23685,2.269656
688.94506,2.2722337
689.53798,2.2746516000000003
690.29335,2.2771923
691.04916,2.2797052
691.65683,2.2822022
692.38848,2.2846966
693.00186,2.2871638
693.95038,2.289699
694.94923,2.2921659
695.60548,2.2947297
696.20435,2.2972318
696.94595,2.2997401
697.99876,2.3021686
698.35079,2.3046812
699.12907,2.3071471
699.87716,2.3096301
700.48105,2.3122087
701.76685,2.3146492
702.15026,2.3172256
702.99901,2.3196893
703.81781,2.3221946
704.48854,2.3246912
705.18537,2.3271982
705.92564,2.3296625
706.34252,2.3321654
707.23863,2.3346821
708.14756,2.3371859
708.80651,2.3397318
709.52825,2.3421782
710.23915,2.3446754000000003
710.84409,2.3472532000000004
711.62757,2.3496852
712.43226,2.3521807
712.97885,2.3546549000000003
713.76828,2.3572028
714.45219,2.3596527000000003
715.37639,2.3621746
715.9703,2.3646759
716.67953,2.3671788
717.45694,2.3696802
718.03263,2.3721723000000003
718.67699,2.3747109
719.36813,2.3771522000000003
720.14191,2.3796359
720.86616,2.3821906
721.70919,2.3847342
722.46768,2.3871701
723.03021,2.3897181
723.65231,2.3921736
724.42666,2.3947351
725.29012,2.3971764
725.90719,2.3997169
726.61383,2.4021541
727.20507,2.4046699
727.9177,2.4071735
728.66507,2.4096851
729.46432,2.4121924000000003
729.96374,2.4147397
730.64421,2.4171662
731.43314,2.419713
732.14078,2.4221756
732.79375,2.4246925000000004
733.40897,2.4271445000000003
734.28978,2.4296975
734.6437,2.4321589
735.59386,2.4347093
736.15589,2.4371987
736.93652,2.4396891000000003
737.80607,2.4421632
738.36718,2.4446985
739.14359,2.4472009
739.84905,2.4496396000000003
740.42115,2.452172
741.06446,2.4546811
741.95568,2.4571782
742.50435,2.4596745
743.3283,2.4622221
743.81729,2.4647105
744.32042,2.4671747
745.03815,2.4697067
745.78339,2.4721887
746.44747,2.474728
747.18656,2.4771598
747.95425,2.4796929
748.61939,2.4821878
749.46939,2.4846988
750.0246,2.4872129
750.74272,2.4897267000000003
751.45105,2.492232
752.05293,2.4947048
752.72033,2.4971806
753.25701,2.4996533
753.81751,2.5021684
754.53548,2.5046605
755.24556,2.5072212
755.57337,2.5097012000000003
756.24927,2.5121837
756.86737,2.5147277
757.29735,2.5171352
757.9364,2.519661
758.42418,2.522171
758.96635,2.5246722
759.4044,2.5271418
759.75922,2.5296988
760.42782,2.5321683
760.858,2.5346837
761.14051,2.5372146
761.63167,2.5396858
762.06339,2.5421695
762.28565,2.5446828000000004
762.9654,2.5471822
763.43873,2.5496686
763.90564,2.5521449
764.51129,2.5547544
765.09035,2.5571798
765.52093,2.5596999
765.84177,2.5622534000000003
766.3205,2.5646719
766.69583,2.5671669
767.34468,2.5697175000000003
767.86011,2.5721982
768.38241,2.5746865
768.8151,2.5771728
769.32674,2.5797153
769.8667,2.5821978
770.30287,2.5846904
770.76362,2.5872104
771.01345,2.5896594
771.62364,2.592218
771.96178,2.5946896
772.40434,2.5971507000000003
772.83318,2.5996596
773.12686,2.6021524
773.5876,2.6046844
774.09484,2.60723
774.30104,2.6096557
774.82769,2.6122212
775.32512,2.6146949000000004
775.66953,2.6172215
776.00511,2.6196569
776.2212,2.6221521
776.96472,2.6247255
777.06591,2.6271557000000003
777.39408,2.6297263
777.70843,2.6322004
777.91766,2.6346483
778.17989,2.6372221
778.46369,2.639644
778.78425,2.6422188
779.10706,2.6446447
779.44349,2.6472117
779.54279,2.6496592
779.95083,2.6522292
780.16098,2.6547234
780.57252,2.6572188
780.63204,2.6596689
781.00401,2.6621836
780.94859,2.6646455
781.17911,2.6671518
781.45055,2.6697042
781.51048,2.6721506
781.77603,2.6747294
781.76572,2.6772212
781.83038,2.6796639
781.96785,2.6822085
782.08623,2.6846704
782.34853,2.6872008000000003
782.18208,2.6896197
782.30401,2.6921792
782.36086,2.6946984
781.97616,2.6971511
782.19301,2.699759
781.73491,2.7021817
781.69396,2.7046671
781.50415,2.7072182
781.3288,2.7096891
780.95984,2.7121156
780.73321,2.7146723
780.3386,2.7171578
779.85135,2.7196823
779.45273,2.7222043
778.80838,2.7246725
778.18228,2.7272288
777.55548,2.7297467
776.57468,2.7321814
775.931,2.7346968
774.70334,2.7371616
773.58938,2.7396655
772.32187,2.7422131
771.15577,2.7447066
769.88611,2.7471904
768.20106,2.7496993
766.9774,2.7521784
765.44644,2.7547149
763.86644,2.7571659
762.3787,2.7596837
760.82965,2.762173
759.14037,2.7646885
757.63919,2.7671941
756.03438,2.7696612000000003
754.18429,2.7722063
752.46542,2.7747112
751.09271,2.7772023
749.23092,2.779707
747.58779,2.7821767
745.75912,2.7846892
744.26319,2.7871944
742.56406,2.7896742
740.94255,2.792193
739.40056,2.7946831000000003
737.96743,2.7972714
736.3308,2.7996726
734.83846,2.802157
733.35243,2.8047138
731.97461,2.8071734000000004
730.38792,2.8096632
729.04954,2.8121743
727.65717,2.8146756
726.38331,2.8172263
725.08554,2.8196781
723.76063,2.8221933
722.47914,2.8247278
721.28461,2.8271749
720.23066,2.8296444
718.81591,2.8321368
717.79522,2.8346863
716.5805,2.8371642
715.40999,2.8396982
714.38583,2.8422176
713.3406,2.84471
712.19926,2.8471960000000003
711.21646,2.8496579
710.09582,2.8522041
709.22868,2.8547245
708.08306,2.8571799
707.14436,2.859661
706.1492,2.8621727
705.17435,2.8647004000000003
704.24507,2.8671896
703.3949,2.8697443
702.66074,2.8722085
701.29384,2.8746961
700.41153,2.877162
699.67288,2.8797127
698.6509,2.8821846
698.01693,2.8847075
697.14778,2.8871665
696.30756,2.8896911
695.51268,2.8922147
694.58667,2.8946804
693.82558,2.8971961
693.20414,2.8997345
692.34355,2.9022126
691.3258,2.9046699
690.73261,2.9071687
689.92077,2.9097221
689.32202,2.912156
688.60728,2.9146839
688.03656,2.917227
687.24344,2.9197088
686.41616,2.9221783
685.6857,2.9246796
685.1254,2.9271799
684.39664,2.9296794
683.57772,2.932138
682.93387,2.9347135
682.07539,2.9371889
681.59895,2.9396876
680.93933,2.942251
680.27832,2.9446786
679.45837,2.9471814
678.95088,2.9496791
678.42345,2.9521955
677.61616,2.9546372
677.07282,2.9571591
676.46231,2.9596711
675.87837,2.9621920000000004
675.24479,2.9647211
674.65721,2.9671749
674.24502,2.9696819
673.45281,2.9721681
672.94413,2.9746731000000004
672.14268,2.9771677
671.8042,2.9796618
671.15532,2.9821805
670.49047,2.9847474
669.94486,2.9871676
669.32097,2.9896732
668.69702,2.9921610000000003
668.28845,2.9946932
667.52953,2.9972024000000004
666.9277,2.9996274
666.25569,3.0021987
665.65763,3.0046525
665.19552,3.0072199
664.59026,3.009687
663.93816,3.0121596
663.39251,3.0147279
662.9388,3.0171764
662.48063,3.0196774
661.83256,3.0221442
661.28183,3.02463
660.72082,3.0271857
660.15333,3.0296596
659.83747,3.0321821
659.28931,3.0346808
658.87342,3.0371712
658.23811,3.039696
657.5725,3.0422215
657.07241,3.0446804
656.65645,3.0471686
656.01396,3.0496287000000004
655.46992,3.0522423
655.0593,3.0546429
654.43945,3.0571809
654.16581,3.059752
653.29831,3.0621686
652.84425,3.0647046
652.28971,3.0671755
651.70644,3.0696661
651.22211,3.0721798
650.58033,3.0747055
650.00315,3.0771506
649.62884,3.0797066
648.99651,3.0821934
