Force(N),Elongation(mm)
65.13091,0.53900975
65.197784,0.5397208
65.33152,0.5405842
65.53213,0.54154915
65.79961,0.5424633
65.86648,0.5431743
65.79961,0.54388535
65.86648,0.5446472
66.06709,0.5455614
66.401436,0.5466787
66.60204,0.5475421
66.73578,0.5483039
66.73578,0.5490657
66.80265,0.5498783
67.07013,0.5509956
67.33761,0.5520114
67.47135,0.5528748
67.538216,0.5537382
67.73882,0.55460155
67.87257,0.5555157
67.93944,0.5564807
68.07317,0.5571918
68.07317,0.55785197
68.140045,0.558563
68.07317,0.5592233
68.140045,0.5600358
68.34065,0.5610516
68.54126,0.56191504
68.74187,0.56277835
68.80874,0.5634386
68.74187,0.56399727
68.674995,0.56455594
68.74187,0.5654194
69.009346,0.5664351
69.276825,0.56740004
69.41056,0.5682127
69.47743,0.5688221
69.41056,0.56958395
69.67804,0.5704981
69.94552,0.5715139
70.14613,0.5725804
70.34674,0.5733422
70.34674,0.5740025
70.48048,0.57491666
70.61422,0.5758816
70.88169,0.5768974
71.14917,0.5778623
71.21604,0.5786242
71.34978,0.57948756
71.48352,0.5804525
71.751,0.58136666
71.884735,0.58217925
71.884735,0.58289033
71.884735,0.5835506
71.95161,0.58436316
72.01848,0.58517575
72.152214,0.58598834
72.28595,0.5868518
72.35282,0.5876136
72.55343,0.5884262
72.6203,0.58923876
72.754036,0.59000057
72.754036,0.59071165
72.82091,0.59147346
72.95464,0.5921845
73.021515,0.592997
73.22213,0.59391123
73.42274,0.5947238
73.48961,0.59538406
73.55647,0.5961967
73.75708,0.59706
74.02456,0.59812665
74.22517,0.5991424
74.42577,0.59995496
74.55952,0.6007676
74.62639,0.60158014
74.760124,0.60249436
75.0276,0.6035609
75.22821,0.6044751
75.42882,0.60533845
75.49569,0.60610026
75.56256,0.6069637
75.6963,0.60787785
75.963776,0.608792
76.03065,0.6095539
76.03065,0.6103157
76.09752,0.6110267
76.09752,0.61168694
76.16439,0.61249954
76.43186,0.61341375
76.63247,0.61432785
76.76621,0.6151405
76.83308,0.61580074
76.76621,0.61635935
76.83308,0.6171212
77.03369,0.61803544
77.30116,0.6190004
77.50178,0.61986375
77.56865,0.620524
77.56865,0.62108266
77.56865,0.62189525
77.83613,0.62286025
78.1036,0.62392676
78.37108,0.6249425
78.571686,0.62565356
78.571686,0.6264153
78.70543,0.6273295
78.9729,0.6282945
79.24038,0.62931025
79.30725,0.6301229
79.374115,0.6309863
79.6416,0.6319512
79.84222,0.63286537
79.97595,0.6337796
80.04282,0.6345414
80.10969,0.6352524
80.24343,0.6361158
80.310295,0.63687766
80.44404,0.6376902
80.44404,0.63840127
80.577774,0.63921386
80.644646,0.6399249
80.77838,0.6408391
80.97899,0.64165163
81.04586,0.64231193
81.04586,0.6430229
81.11273,0.64378476
81.24647,0.64454657
81.51395,0.64556235
81.714554,0.6464765
81.84829,0.64718753
81.84829,0.64789855
81.98203,0.64871114
82.11577,0.6496761
82.45013,0.65079343
82.717606,0.651606
82.85134,0.6523171
82.85134,0.6530789
82.91821,0.6539423
83.252556,0.65500885
83.520035,0.6560246
83.72064,0.6569388
83.92125,0.6578021
84.054985,0.65861475
84.18873,0.65957975
84.389336,0.6605447
84.52307,0.6612557
84.45621,0.66191596
84.58994,0.6625762
84.52307,0.66323644
84.58994,0.66399825
84.79055,0.66496325
84.99116,0.6659282
85.25864,0.6667408
85.25864,0.6674518
85.25864,0.6679597
85.191765,0.66856915
85.39239,0.6694833
85.592995,0.6703975
85.92734,0.67141324
86.127945,0.6722766
86.19482,0.6728353
86.19482,0.6735463
86.32855,0.67446053
86.72977,0.67547625
86.997246,0.6765428
87.19785,0.6773046
87.19785,0.67796487
87.3316,0.67882824
87.5322,0.67979324
87.86655,0.68085974
88.134026,0.68177396
88.26778,0.68258655
88.46838,0.68350077
88.66899,0.6844149
88.8696,0.68537986
89.070206,0.68624324
89.13708,0.6868527
89.13708,0.6875638
89.20394,0.68837637
89.27081,0.6891889
89.40455,0.69000155
89.605156,0.6908649
89.67203,0.6916268
89.80577,0.6923886
90.00638,0.69325197
90.140114,0.6940138
90.206985,0.6947248
90.27385,0.69548666
90.40759,0.6962485
90.54133,0.69706106
90.741936,0.69797516
90.87568,0.6987878
91.009415,0.69949883
91.07629,0.7003115
91.2769,0.70117486
91.54438,0.70213985
91.81186,0.7031556
92.01247,0.70401895
92.1462,0.70483154
92.27994,0.7056949
92.48055,0.70660913
92.748024,0.70762485
92.94863,0.7085898
93.14924,0.70940244
93.28298,0.71021503
93.34985,0.7110784
93.55046,0.7119926
93.6842,0.71285605
93.81793,0.7136178
93.8848,0.7143796
93.951675,0.71503985
93.951675,0.7157001
94.08542,0.7165127
94.286026,0.7174269
94.48664,0.71834105
94.75411,0.7191537
94.75411,0.71981394
94.75411,0.7204234
94.820984,0.7211852
95.02159,0.72215015
95.28907,0.7230643
95.48968,0.72392774
95.62341,0.72453713
95.62341,0.7250958
95.62341,0.72590846
95.89089,0.7269242
96.22524,0.72799075
96.62646,0.7290065
96.69332,0.72976834
96.893936,0.73053014
97.02768,0.73149514
97.22829,0.73240924
97.495766,0.73337424
97.6295,0.7342376
97.763245,0.73510104
97.96385,0.736066
98.23133,0.73698014
98.36507,0.7378435
98.4988,0.7386054
98.565674,0.7393164
98.632545,0.740129
98.83315,0.74099237
98.96689,0.7417034
99.03376,0.74251604
99.10063,0.74327785
99.23437,0.7440396
99.434975,0.7449538
99.50185,0.7457664
99.63558,0.7463759
99.63558,0.7470361
99.769325,0.7477979
99.90307,0.74861056
100.17055,0.7495755
100.50489,0.7505405
100.57176,0.75120074
100.705505,0.7519625
100.77237,0.75277513
100.97298,0.75374013
101.37419,0.75480664
101.57481,0.75567
101.70854,0.75638103
101.77541,0.75714284
101.90915,0.7579555
102.17663,0.7590728
102.51097,0.76008856
102.77846,0.760952
102.9122,0.7618153
103.04594,0.76262796
103.246544,0.7635929
103.44715,0.76450706
103.64776,0.76526886
103.71463,0.76597995
103.71463,0.7666401
103.848366,0.76730037
103.848366,0.768113
104.04897,0.76912874
104.31645,0.7699922
104.58393,0.77080476
104.6508,0.771465
104.58393,0.7719729
104.58393,0.77263314
104.6508,0.7734457
104.918274,0.77446145
105.252625,0.7754264
105.5201,0.7762898
105.58698,0.77695006
105.72072,0.77771187
105.854454,0.77867687
106.25568,0.77969265
106.52315,0.7807084
106.65689,0.78141934
106.65689,0.7821304
106.8575,0.7829938
107.12498,0.7839588
107.39245,0.7849745
107.79367,0.78588873
107.860535,0.78665054
107.99428,0.7876155
108.26175,0.78852963
108.46236,0.78944385
108.66298,0.7903073
108.796715,0.79101825
108.72984,0.7917293
108.86359,0.79259264
108.99732,0.7933545
109.131065,0.7941163
109.2648,0.7949797
109.39854,0.7957415
109.53228,0.79650337
109.73289,0.7974175
109.933495,0.79807776
110.00037,0.7987888
110.1341,0.7995506
110.20097,0.8003124
110.33471,0.80112505
110.53532,0.8020392
110.802795,0.802801
110.86967,0.80351204
111.0034,0.8043246
111.20401,0.8052388
111.53837,0.806153
111.80585,0.80721956
112.07332,0.8079814
112.20706,0.8088447
112.3408,0.80965734
112.47454,0.81052077
112.80888,0.8115365
113.07636,0.81250143
113.34384,0.8133648
113.47758,0.81422824
113.61131,0.81499004
113.87879,0.8160058
114.01253,0.8168692
114.21314,0.817631
114.280014,0.8183928
114.346886,0.81905305
114.346886,0.8197133
114.48063,0.8205767
114.68124,0.8214908
114.88184,0.8223035
115.21619,0.82321763
115.28306,0.82382715
115.34993,0.82443655
115.34993,0.82524914
115.55054,0.82616335
115.88488,0.8271283
116.15236,0.8279917
116.21923,0.8286011
116.286095,0.8291598
116.286095,0.82992166
116.55357,0.8309374
116.95479,0.83195317
117.28915,0.8329689
117.48975,0.8336799
117.556625,0.8344925
117.75723,0.8354067
118.02471,0.8363717
118.29218,0.8374382
118.62653,0.8382508
118.76027,0.8391142
118.96088,0.8400792
119.16148,0.84099334
119.42896,0.84190756
119.495834,0.8426185
119.562706,0.8433296
119.69644,0.8441422
119.83018,0.8449548
119.96392,0.8457166
120.097664,0.84652925
120.164536,0.84729105
120.36514,0.8480528
120.49888,0.848967
120.63262,0.8498304
120.76636,0.85043985
120.83323,0.85115093
120.9001,0.8519127
121.10071,0.85277605
121.36818,0.85374105
121.63566,0.8546044
121.7694,0.85526466
121.7694,0.85597575
121.90314,0.85678834
122.23748,0.8577533
122.57183,0.85881984
122.77244,0.8596832
123.039925,0.86039424
123.1068,0.8612069
123.24053,0.86207026
123.57488,0.8632384
123.909225,0.86420333
124.176704,0.8650667
124.31044,0.8658793
124.44418,0.8666919
124.64479,0.8676568
124.91226,0.86857104
125.17974,0.86928207
125.17974,0.8700439
125.24661,0.8707041
125.313484,0.87141514
125.44722,0.8722786
125.64783,0.87329435
125.982185,0.8741577
126.18279,0.8749703
126.249664,0.87563056
126.18279,0.8761384
126.249664,0.8767987
126.3834,0.87771285
126.71774,0.87867785
127.05209,0.8796428
127.118965,0.8804046
127.31957,0.88096327
127.31957,0.8817251
127.52018,0.88274086
127.85452,0.8837566
128.32262,0.88477236
128.38948,0.8854834
128.45634,0.8862452
128.65695,0.88710856
128.85757,0.8881243
129.25879,0.88914007
129.4594,0.8900035
129.66,0.8907653
129.79375,0.8916287
130.06122,0.8926444
130.26183,0.8935586
130.52931,0.894422
130.66304,0.89503145
130.66304,0.8957425
130.72992,0.89660585
130.93053,0.8974185
131.13113,0.8982311
131.33174,0.89909446
131.46547,0.89985627
131.59921,0.90066886
131.79984,0.90153223
132.00044,0.90219253
132.00044,0.9029035
132.0673,0.90366536
132.26791,0.9043764
132.46852,0.9052398
132.66913,0.9061539
132.93661,0.9069158
133.13722,0.90762675
133.20409,0.9084902
133.47156,0.9094044
133.80591,0.9104201
134.14026,0.91138506
134.40773,0.9121977
134.47461,0.9130103
134.67522,0.91382295
134.87582,0.91468626
135.21017,0.91575277
135.47765,0.9166162
135.67827,0.9174796
135.87888,0.9182922
135.94574,0.9191048
136.21321,0.92001903
136.34695,0.9209332
136.61443,0.9217458
136.74817,0.9225076
136.81503,0.9231678
136.88191,0.9237773
136.94878,0.92469144
137.21625,0.9255549
137.41687,0.926469
137.61748,0.9272816
137.68436,0.9278911
137.75122,0.92844975
137.81808,0.92921156
138.01869,0.93017656
138.4199,0.9310907
138.62051,0.93200487
138.75426,0.93266517
138.82112,0.9332238
138.82112,0.93403643
139.08861,0.93505216
139.55669,0.93606794
139.89104,0.9370329
140.02478,0.9377947
140.15851,0.9385565
140.35913,0.93947065
140.6266,0.94038486
140.96095,0.94145143
141.22844,0.942264
141.36217,0.9431274
141.62965,0.9441431
141.89713,0.94505733
142.1646,0.9459207
142.29834,0.9467333
142.3652,0.9474444
142.43208,0.94825697
142.63269,0.94912034
142.76643,0.94983137
142.90016,0.9505932
142.96704,0.951355
143.16765,0.9521168
143.30139,0.9530818
143.502,0.9538436
143.63574,0.95450383
143.63574,0.9551641
143.7026,0.9559259
143.90321,0.95678926
144.23756,0.95780504
144.5719,0.9586684
144.63878,0.95937943
144.70564,0.9600905
144.83939,0.9609031
145.10686,0.96186805
145.50807,0.9629346
145.77556,0.963798
145.90929,0.9644582
145.97617,0.9652708
146.17677,0.96608347
146.51112,0.96725154
146.84547,0.96821654
147.11295,0.9691307
147.24669,0.96999407
147.4473,0.9708067
147.71477,0.97177166
147.98225,0.9726858
148.11598,0.97339684
148.18286,0.9741079
148.18286,0.97476816
148.18286,0.97542834
148.38347,0.976241
148.58408,0.9772059
148.85155,0.9781201
149.11903,0.9789835
149.18591,0.979593
149.18591,0.9801008
149.11903,0.98081183
149.25278,0.9816753
149.58713,0.98269105
149.92146,0.983656
150.12207,0.9844178
150.18895,0.9849765
150.3227,0.98573834
150.45642,0.9866524
150.79077,0.9876682
151.12512,0.98868394
151.3926,0.989395
151.3926,0.990106
151.66006,0.9909694
151.79381,0.99198514
152.19504,0.99305165
152.52939,0.99396586
152.73,0.9947784
152.9306,0.9956926
153.19807,0.99670833
153.46555,0.99762255
153.73303,0.99848604
153.7999,0.99909544
153.7999,0.99985725
153.93364,1.0006698
154.06738,1.0014317
154.26799,1.0022442
154.4686,1.0031077
154.60233,1.0038694
154.80295,1.0046821
155.00356,1.0055962
155.1373,1.0062058
155.20416,1.0069675
155.3379,1.0076785
155.40477,1.0084404
155.60538,1.0093038
155.80598,1.0102179
156.07347,1.010929
156.2072,1.0116401
156.4078,1.0125034
156.60841,1.0133159
156.8759,1.0143825
157.27711,1.0153983
157.61147,1.0162108
157.7452,1.0170742
157.87894,1.0178869
158.21329,1.0188011
158.54762,1.0198168
158.74823,1.020731
159.01572,1.0215436
159.14948,1.0223054
159.35008,1.0231688
159.55069,1.0241337
159.7513,1.0249465
159.9519,1.025759
160.08565,1.0265208
160.21938,1.027181
160.21938,1.0278413
160.41998,1.0287046
160.68747,1.0295681
160.88808,1.0304822
161.15555,1.0313456
161.28929,1.0319551
161.28929,1.0325137
161.35616,1.0332756
161.55676,1.0341897
161.89111,1.0351039
162.15858,1.0359674
162.29233,1.0366275
162.29233,1.0371355
162.35919,1.037948
162.62668,1.038913
163.0279,1.0400304
163.42911,1.041046
163.76346,1.0418079
163.96407,1.0426204
164.0978,1.0436362
164.49902,1.0445504
164.83336,1.0455661
165.10086,1.0464295
165.2346,1.047293
165.50208,1.0482578
165.76955,1.0491214
166.03703,1.0499847
166.1039,1.0506958
166.1039,1.0514067
166.3045,1.0522194
166.50511,1.0530827
166.63885,1.0538446
166.83946,1.0546571
