Force(N),Elongation(mm)
72.685245,0.7121647
73.126524,0.71469352
73.666273,0.71718767
74.117279,0.7196989800000001
74.632799,0.7221915
75.270446,0.72469442
75.585908,0.72718298
76.228771,0.72967024
76.69435,0.73215879
77.372951,0.73467252
77.884628,0.73718302
78.857113,0.73969014
79.108829,0.74220161
79.691773,0.74470158
80.587162,0.74718586
80.852028,0.74968596
81.560914,0.7521804099999999
82.210779,0.75466675
82.909232,0.75716802
83.468553,0.75965439
84.298467,0.76217382
84.69977,0.7646946
85.416018,0.7671793
86.300603,0.7696842
86.695255,0.7721732899999999
87.468238,0.77468154
87.950535,0.77716126
89.093813,0.77965735
89.73764,0.78215419
90.398663,0.7846656399999999
91.407045,0.78718941
91.844807,0.7896759400000001
92.775344,0.79219308
93.56372,0.79469395
94.233234,0.79719663
94.899174,0.79966697
95.420863,0.80216689
96.629688,0.80468626
97.129691,0.80717386
97.65428,0.8096716700000001
98.799142,0.81217608
99.274258,0.81469399
100.10983,0.81719455
100.81542,0.8196774099999999
101.90966,0.82217628
102.47543,0.8246761699999999
103.47547,0.82717811
104.17049,0.82967083
104.8109,0.8321766899999999
105.75636,0.83469804
106.43498,0.83718339
107.01927,0.83971488
108.05419,0.84221451
108.64123,0.84469657
109.63791,0.84716593
110.3773,0.84967528
111.34573,0.8521705
112.28567,0.85466312
112.50523,0.85717829
113.36379,0.8596771200000001
114.31682,0.86220016
114.90917,0.86468457
115.8526,0.8671945200000001
116.28384,0.86968075
116.97765,0.87217158
117.93762,0.8746608300000001
118.65834,0.87716863
119.29678,0.87966979
120.31367,0.8822014
121.10123,0.88468458
121.89266,0.8872036200000001
122.68699,0.88969344
123.5063,0.89217779
124.22927,0.89469188
125.22773,0.89718351
126.08225,0.8996504399999999
127.27957,0.90218781
128.06341,0.90467454
129.07028,0.90720016
130.29134,0.90969749
131.40702,0.91220199
132.22191,0.91467242
132.98983,0.91717398
133.96237,0.91967042
135.28084,0.92215434
136.16124,0.92466258
137.2622,0.927164
138.36655,0.92969063
139.28274,0.93219109
140.46006,0.93468308
141.24383,0.93713987
142.71522,0.93964311
144.03191,0.94214143
144.97987,0.94465122
145.90981,0.94715761
147.04836,0.94965079
148.60748,0.95214537
149.80824,0.95466177
150.6627,0.9571491
152.17524,0.95966263
153.52878,0.96219905
154.62041,0.9646648
155.74568,0.96715218
156.83001,0.9696786
158.45773,0.9721624
159.67683,0.97466132
160.91654,0.97718228
161.84173,0.97970644
162.93036,0.98216957
164.43542,0.98469584
165.58956,0.98720837
166.93774,0.98968606
168.16001,0.99218608
169.37985,0.99466701
170.4477,0.99717626
171.89466,0.99966271
172.84703,1.0021719
174.27623,1.0047019
175.50914,1.0071951
176.77475,1.0097014
178.06533,1.0121758
179.38512,1.0146657
180.35716,1.0171362
181.61181,1.0196514
182.87153,1.0221646999999998
184.33387,1.0246361
185.39502,1.0271979
186.61514,1.0297229
188.04398,1.032208
188.99884,1.0346857
190.41941,1.0371833
191.4417,1.0396696
192.58987,1.042156
193.85596,1.0446652
195.28086,1.0472026
196.44937,1.0496966
197.62488,1.0522033
198.83339,1.0547107
200.12429,1.0572091
201.23841,1.0596988
202.324,1.0621532
203.71996,1.0646779000000002
204.90383,1.0671565
205.93344,1.069677
207.266,1.0721471
208.66833,1.0747006
209.42735,1.0771849
211.12748,1.0797044
212.20446,1.0821942
213.64085,1.0846867999999998
214.39016,1.0871625
215.65687,1.0896796
216.88798,1.0921606
218.23552,1.0946923000000002
219.28877,1.0972271999999998
220.61735,1.0997089
221.50752,1.1022047
222.85474,1.10468
224.18143,1.1071763
225.24209,1.1096777
226.69397,1.1121785999999998
227.68271,1.1146467
228.96464,1.1171524000000002
230.02576,1.1196531
231.27441,1.1221793
232.42354,1.1246717000000002
233.77531,1.1271777
235.08061,1.1296622
236.22842,1.1321729
237.35851,1.1346784
238.67584,1.137163
239.98608,1.1396662
240.89814,1.1421934
241.87582,1.1447024
242.83735,1.1472123
225.43808,1.1497852
213.85972,1.1522071
215.86053,1.1547101
217.742,1.157189
219.92945,1.1596636
221.73681,1.1621632
224.26953,1.1646904
226.48846,1.1671802
228.2662,1.1697073
230.38991,1.1721927
232.43375,1.1747239
234.38049,1.177207
236.24545,1.1796878000000002
238.02707,1.1821798
239.86327,1.1847058
241.47442,1.1871523
243.22027,1.1896919
244.77523,1.1921999
246.65369,1.1946985
248.07792,1.1972293
249.54283,1.1997342
250.65959,1.2021606
252.01964,1.2046794
253.68535,1.2071778000000002
254.73559,1.209644
255.74625,1.2121659
257.34389,1.2146673
258.46155,1.2171761
259.27456,1.219698
260.74176,1.2221932
261.85091,1.2247064
263.04871,1.2271604
264.08225,1.2296649
265.20641,1.2321554
266.23719,1.2346769
267.40268,1.237197
268.36717,1.2396783
269.17253,1.2422209
269.98844,1.2447001999999998
270.91112,1.2471511
271.62193,1.2496673
271.93453,1.252188
271.81721,1.2546946
270.8177,1.2571638
269.96895,1.259689
269.29819,1.2622123
269.35136,1.2646865
270.29826,1.2671745
271.59415,1.2697034
272.76675,1.2721737
274.06327,1.2746734
275.42113,1.2771674
276.69689,1.2796621
277.92208,1.2821687
279.52377,1.2846752
280.59611,1.2871927
281.96885,1.2896771
283.17178,1.2921925
284.64499,1.2947065
285.59584,1.2971953
286.89363,1.299687
288.06489,1.302177
289.14184,1.3046475000000002
289.8603,1.3071464000000002
291.43223,1.3096758
292.35185,1.3121736
293.22242,1.3147068
294.16205,1.3172181
295.10032,1.3197006
295.95129,1.3221842
296.448,1.3247072
297.13262,1.3271593
297.13313,1.3296897
297.57455,1.3321963
297.70807,1.3347094
297.44287,1.337236
297.8263,1.3397205
298.14722,1.3421991
298.90092,1.3447121
299.681,1.3471849
300.65604,1.3496768
301.48488,1.3521709000000002
302.65343,1.3546461
303.73487,1.3571749
304.81198,1.3596896
305.96341,1.3621928
306.97059,1.3646874
308.19161,1.3672063
309.30953,1.3696636
310.39908,1.3721796
311.23151,1.374655
312.14821,1.377165
312.88186,1.379634
314.332,1.3821852
315.06716,1.3846922
316.02289,1.3871824
316.71021,1.3896877
317.52534,1.3922006999999998
318.026,1.3946705
318.82889,1.3971522
319.27503,1.3996499
319.98402,1.4021681
320.60174,1.4046743
321.24619,1.4072009
321.67541,1.4096951
322.5565,1.4121761000000002
323.31989,1.4146811
323.86625,1.4171996
324.89563,1.4196515
325.71438,1.4221769
326.55768,1.424681
327.56114,1.4271795
328.56714,1.4297
329.41987,1.4321837000000002
330.4046,1.4346824
331.33209,1.4372103
332.31855,1.4396768
333.51812,1.4421578
334.16382,1.4447057
335.06101,1.4471671000000002
335.69848,1.4496886
337.05254,1.4521847
337.52735,1.4546579
338.49352,1.4571883
339.41221,1.4597189
340.16113,1.4621927
340.93999,1.4646835
341.53222,1.4671995
342.24922,1.4696659
342.86243,1.4721551
343.29482,1.4746665
344.08518,1.4771855
344.74324,1.4797011
345.83999,1.4822153
346.53509,1.4846987
347.22446,1.4871678
348.22131,1.4896725
349.10396,1.492158
350.06989,1.4946788
350.74209,1.4971504
351.89217,1.4996874999999998
352.57419,1.5021918
353.51691,1.5047069
354.37146,1.5072028999999998
355.05129,1.5097115
355.83535,1.5121942
356.4392,1.5146986
357.12949,1.5171834
357.80641,1.5196476
358.44189,1.5221769
359.23215,1.5246723
360.05559,1.5272177
360.76652,1.5296800000000002
361.18235,1.5322127
361.85013,1.5347262
362.41725,1.5372045
362.93507,1.5396609
363.62617,1.5421499
364.35329,1.5446747
364.70392,1.5471892
365.38986,1.5496991
365.93649,1.5521947
366.62819,1.5547092999999998
367.23603,1.5572464
367.69696,1.5596964999999998
368.03795,1.5621312
368.50838,1.564657
369.10124,1.5672036
369.50836,1.5696801
369.92767,1.5721727
370.42398,1.5747045999999998
370.84684,1.5772066
371.39867,1.5796865
371.65461,1.5821824
372.26141,1.5846193000000002
372.91547,1.5871847
373.45933,1.5896806
374.19756,1.5922104
374.75948,1.5946778
375.47921,1.5971872
376.14259,1.5997037
376.79812,1.6022101
377.46618,1.6046665
377.98179,1.6071941
378.63937,1.6096688
379.32645,1.6121931
379.69226,1.6146718999999998
380.24964,1.6171818
380.87826,1.6196851
381.34368,1.6221795
381.86465,1.6247217
382.25086,1.627185
382.69066,1.6296939
383.22562,1.6321781
383.8041,1.6346691
384.26875,1.6371909
385.00057,1.6396812
385.67953,1.6421824
386.14692,1.6447161
386.81916,1.6471984
387.2875,1.6497096
387.91071,1.6521998999999998
388.25253,1.6546743
388.94464,1.6572289
389.33088,1.6596837
389.96812,1.6621512
390.39822,1.6646695
390.93541,1.6671992
391.69616,1.6697396
392.37823,1.6721746
393.08798,1.6747333
393.64729,1.6771501
394.41705,1.6796801
395.08247,1.6821726
395.83111,1.6846361
396.64877,1.6872166
397.32878,1.6896621
397.85002,1.6922159
398.59273,1.6946824
399.25173,1.6971975
399.81672,1.69968
400.43878,1.7021435
401.0138,1.7047178
401.46529,1.7071902
402.01478,1.7096506
402.5121,1.7121831
403.13987,1.7146864
403.84731,1.717217
404.4302,1.7197144
404.83525,1.7222166
405.37565,1.7246922
406.03692,1.7271925
406.70481,1.7296965
407.14227,1.7321942
407.97617,1.7346611
408.46531,1.7371838
409.52484,1.7396688
410.24965,1.7422103
410.84183,1.7446898
411.47133,1.7471979
412.01242,1.7496428000000002
412.88725,1.7521908000000002
413.4242,1.7546708
414.05802,1.7571732
414.9112,1.7596953
415.37931,1.7621818
415.93826,1.7647177
416.35669,1.7671933
416.93376,1.7696917
417.40969,1.7722062
417.85221,1.7746949
418.36068,1.7771601
418.82927,1.7796933
419.39199,1.7821836999999998
419.94018,1.7846833
420.30233,1.7871751
420.8557,1.7896986
421.20672,1.7922295
421.56854,1.7947011
422.0871,1.7971612
422.50765,1.7997246
423.31244,1.802182
424.082,1.8047078
424.49113,1.8071994
425.12682,1.8096894
425.77242,1.8121734
426.58576,1.8147294
427.1761,1.8172102
427.78403,1.8196844
428.44827,1.8222237
429.01512,1.8246728
429.46005,1.8271716
430.2536,1.8296911
430.58761,1.8321757
431.4303,1.8346929
431.8751,1.8372574
431.97182,1.8397568
432.28546,1.8421982
432.64502,1.8447539
432.94731,1.8472226
432.85193,1.8496617
433.5414,1.8521412
434.05579,1.85466
434.78673,1.8571728
435.43845,1.85972
436.27735,1.8621944
437.25027,1.864753
437.86077,1.8671869
438.7111,1.8696877
439.71593,1.872185
440.36436,1.8746924
440.85131,1.8771767
441.42318,1.8796826
441.9222,1.8822504
442.29107,1.8847055
442.63557,1.8871985
443.46961,1.8897032
443.8711,1.8921822
444.10667,1.8946936
444.75532,1.8971615
445.28142,1.899669
445.81918,1.902169
446.59719,1.9047151
447.50815,1.9072051
447.91778,1.9096971
448.44496,1.9121916
449.13271,1.9146866
449.88208,1.9172075
450.39953,1.9196118
451.07685,1.9221717
451.49261,1.9246528
451.98805,1.9271559
452.76862,1.9297058
453.14538,1.9322078
453.73537,1.9347109
454.29504,1.9372555
454.73745,1.9396808
455.28858,1.9421741
456.06073,1.944705
456.4695,1.9472153
456.99826,1.949652
457.28661,1.9521572
457.6916,1.9546708
458.37202,1.9572025
458.547,1.9596737
459.37774,1.9621752
459.88926,1.964676
460.15102,1.9671423
460.89596,1.9696602
461.28533,1.972171
462.11202,1.9746639
462.8871,1.9771648
463.42598,1.9796959
464.31397,1.9822082
464.71844,1.9847178
464.98675,1.987184
465.28759,1.9897049
465.82499,1.992164
466.47603,1.9946296
467.11857,1.9971515
467.87858,1.9996654
468.68339,2.0022094000000004
469.44474,2.0047407
469.83171,2.0071841
470.67075,2.0097006
471.58391,2.0121666
472.4175,2.0146693
472.99251,2.0171344
473.90935,2.0196489
474.48417,2.0221711
474.95526,2.0246604
475.57667,2.0271806000000003
476.04308,2.0296898000000003
476.56746,2.0321917
476.60225,2.0346776
476.96639,2.0372092
477.11044,2.039698
477.65093,2.0421855
477.68118,2.04466
478.0591,2.0472096
478.36822,2.0496849
478.48986,2.0522411
479.01044,2.0546992000000004
479.21874,2.0571812
474.46006,2.059688
466.51384,2.062166
466.57492,2.0646713
468.10289,2.0671353
469.91689,2.0696846
471.02825,2.0721711
473.11682,2.0746642
474.82559,2.0771516
476.78914,2.0797041
478.26641,2.082167
480.0616,2.084693
481.42418,2.0871756
483.20195,2.0896519
484.68591,2.0921769
486.1939,2.0947002
487.58149,2.0971995
488.62581,2.099695
490.04685,2.1022129
491.30352,2.1046647
492.86329,2.107175
493.8864,2.1096859
494.79312,2.1121846
495.38489,2.1146375
496.50744,2.1171605
496.84708,2.1196868
497.12542,2.1221924
497.12501,2.1246992
496.75382,2.1271916
495.78777,2.1296909
495.21393,2.1321676000000003
495.15416,2.1346843
495.37175,2.1371369
496.02888,2.1396872
496.42643,2.1421635
497.42125,2.144686
498.38684,2.1471644000000003
499.17683,2.1496842
500.62575,2.1522232
501.77334,2.1547305
502.69543,2.1571653
503.56461,2.1596568
504.53662,2.1621624
505.43542,2.1646848
506.36354,2.1671705
507.44515,2.1697165000000003
508.18215,2.1722154
508.95812,2.1746854
509.43139,2.1772306
510.04703,2.1796795
510.47501,2.1821554
510.72334,2.1846983000000004
510.60981,2.18716
510.77007,2.1896721
510.73817,2.1921758
510.79402,2.1946881
510.77629,2.197219
510.84478,2.1997314
511.36134,2.2021531000000003
511.9256,2.2046726000000003
512.48112,2.2071668
513.12816,2.2096787
513.95722,2.2122031
515.03645,2.2147289
515.63962,2.2171941
516.58629,2.2196875
517.27619,2.2222081
518.23646,2.2247004
519.01477,2.2271589
519.9469,2.2296621
520.38188,2.2321713
521.35069,2.2346897
521.76764,2.2371762
522.41238,2.2396921
523.11772,2.2421982
523.82135,2.2447268
523.76005,2.2471946
523.95949,2.2496711
524.42406,2.2521998
524.08842,2.2546772
524.39437,2.2572042000000003
524.36173,2.2596700000000003
524.75754,2.2622061
525.35325,2.2646691
525.95334,2.2671632
526.92564,2.269691
527.53431,2.2721525
528.42418,2.2746891
529.4587,2.2771686
530.24221,2.2797
531.05532,2.2821558
531.73923,2.2846752
532.62783,2.287182
533.29969,2.2896505
534.19293,2.2921729
534.76216,2.2947405
535.27663,2.2972293
535.4753,2.2996744
535.73405,2.3022061
535.77955,2.30465
535.92041,2.3072165
535.96457,2.309659
536.36701,2.3122151
536.26861,2.3146921000000003
536.66078,2.3171993
537.18484,2.3196963
537.62358,2.322232
538.1503,2.3246516
539.25805,2.327162
539.71407,2.3296617
540.75778,2.3321594
541.28628,2.3346586
542.03321,2.337194
543.00221,2.3397232
543.96874,2.3422456
544.48928,2.3447
544.98286,2.3471929
545.62623,2.3496767
546.31267,2.352151
546.86013,2.3546791
547.11921,2.3571441
547.24344,2.3596765
547.90893,2.3621977000000003
548.15336,2.3647246
548.64209,2.3671734
548.52066,2.3696995
548.88167,2.3721567
549.55433,2.3746873
549.86102,2.3771879
550.70136,2.3796975
551.19543,2.3821845
551.99234,2.384705
552.70433,2.3872087
553.59637,2.3896984000000003
554.56853,2.3922052000000003
555.26888,2.39466
556.41239,2.3971845
556.90644,2.3996683
557.65766,2.4021623
558.62739,2.4047011
558.72483,2.4072203
558.96639,2.4097308
559.29165,2.4122194
559.71259,2.4146851000000003
559.64119,2.4172172
559.78222,2.4196839
559.91891,2.422179
560.18192,2.4246481
560.87392,2.4272027
561.6381,2.4296902
562.12672,2.4321649
563.27871,2.4347049000000003
563.85409,2.4372077
564.76507,2.4396661
565.73526,2.4421616000000004
566.84752,2.4446585
567.49672,2.4471581
568.21752,2.4496483
568.94108,2.4522064
569.72763,2.4547029
570.02885,2.4572154
570.48298,2.4597
570.85182,2.4621952
571.26814,2.4646896000000003
571.44748,2.4671905
571.48609,2.4696341
571.9746,2.4721232
571.91641,2.4746742
571.93007,2.4772125000000003
572.58561,2.4796886
573.11849,2.4822277
573.64765,2.4847169
574.25639,2.4871932
574.6305,2.4896844
575.50877,2.4921648000000003
576.18824,2.4946877
577.15709,2.4971388
577.72345,2.4996733
578.52242,2.5021599
579.35997,2.5047382
579.92351,2.5072194
580.69901,2.5097159
581.12457,2.5121911
581.74513,2.5146824
582.07235,2.5171583
582.34561,2.5197084
582.88628,2.5221741
582.86876,2.5246763000000003
583.26808,2.5272006
583.7611,2.5297496
584.07866,2.5322178
584.37985,2.5346943000000004
585.1223,2.5371887
586.03437,2.5396812
586.33896,2.5421501
587.14175,2.5446850000000003
587.84488,2.547151
588.72568,2.5497339
589.31346,2.5522167
589.84883,2.5546715
590.59819,2.5571709
591.13588,2.5596557
591.94917,2.5621849
592.36778,2.5646853
593.1022,2.5671515
593.64368,2.5696767
594.06227,2.5721883
594.61144,2.5747234
594.63407,2.5771984
594.97498,2.5797069
595.0043,2.582184
595.64303,2.5846964000000003
595.78929,2.587178
596.31604,2.5896587
596.90638,2.5921725
597.57575,2.5946545
598.2968,2.597182
599.13258,2.5996884
600.17335,2.6021701
600.66543,2.6046924
601.08924,2.6071902
602.15718,2.6096438
602.64576,2.6121801
603.38335,2.6146864
603.4426,2.6171784
603.67537,2.6197144000000003
603.69733,2.6221867000000003
603.71874,2.6246734
603.70599,2.6272114
603.8347,2.6297064
604.1264,2.6321835
604.85467,2.6346779
605.50766,2.6371696
606.32813,2.6396803
607.32378,2.6421881000000003
608.32804,2.6446641
609.44473,2.6472226
610.33826,2.6497080000000004
611.09231,2.6521637
612.16,2.6546682
613.30851,2.6571686
614.00316,2.6596758
614.73111,2.6622138
615.44189,2.6646641000000004
615.56152,2.6672074
615.4837,2.6697019
615.07721,2.6721971
614.71478,2.6747023
613.72825,2.6772037
613.39497,2.6797032
613.64066,2.6821891
614.29677,2.6846421
614.9594,2.6871515
616.15379,2.6897501
617.13877,2.6922042000000004
618.00235,2.6946723
619.38573,2.6971591
620.52112,2.6996904
621.68716,2.7021639
622.8179,2.7046888
623.99717,2.7071467
624.84671,2.7096717
625.97429,2.7121563
626.8774,2.7146745
627.43533,2.7172418
627.83656,2.7196875
627.91378,2.7222172
627.44646,2.7246846
625.48886,2.7271848
622.20807,2.7296389
620.13977,2.7322095
620.55847,2.7346621
621.45051,2.7371998
622.78998,2.7396865
624.18422,2.7421702
625.53844,2.7447122
627.01752,2.7471625000000004
628.55607,2.7497026
629.72641,2.7521777
631.15129,2.7546108
632.67715,2.7571772
634.03106,2.7596306
635.36739,2.7622173
636.89589,2.7646537
638.20424,2.7671795
639.52319,2.7696671
640.55881,2.7721632
641.45228,2.7746336
642.37891,2.7771474
643.21486,2.7796073
643.47071,2.7821529
642.63165,2.7846268
624.98402,2.7872593
620.74528,2.7896545
622.48762,2.792223
624.45772,2.7946809000000004
625.84185,2.7972071
627.70814,2.7996969
629.94607,2.8021568
632.32518,2.8046283
634.03537,2.8071368
634.88089,2.8096466
636.80301,2.8121639000000003
638.08483,2.8147390000000003
639.84849,2.8172069
641.5061,2.8196614
642.88967,2.8221637000000004
644.66159,2.8246906000000003
645.84231,2.8271916
647.52204,2.8296478
649.40349,2.8321721
650.85607,2.8347257
651.83658,2.8371996
653.32953,2.8396946
654.84818,2.8422228
656.02595,2.8446779
657.25997,2.8471939
658.3865,2.8496505
659.43318,2.8521615
660.57818,2.8546889
661.25994,2.8571672
661.26037,2.8596729
639.08759,2.8623107
633.65303,2.8646428
635.29002,2.8671708
637.13322,2.8696913
638.49989,2.8722537000000004
640.14931,2.8747124
642.159,2.8771419000000003
643.67924,2.8796999000000003
645.8528,2.8821373
647.23109,2.8847262
649.39946,2.8871802
651.0297,2.8897249
652.65397,2.8921686
654.31635,2.8946598
656.1623,2.8971982
657.96046,2.8996759
659.20773,2.9022081
660.80685,2.9047158
662.74155,2.9071787
663.88027,2.909685
665.6164,2.9122007
666.91874,2.9146967
668.56158,2.9171419000000003
669.68053,2.9196278
671.25006,2.9221683
672.35843,2.9246641
673.70756,2.9271491
675.20969,2.9297167
676.69272,2.9321843000000003
677.87177,2.9346899
678.83121,2.9371595
679.90649,2.9396750000000003
680.87558,2.942161
681.44445,2.9446849
681.06389,2.9471802
646.43612,2.9497994
647.45001,2.9521864
649.11539,2.9546702
651.31178,2.9571852
653.24454,2.95971
655.02359,2.9621563
657.02322,2.9647189000000003
658.78939,2.9671419
660.85451,2.9696295
662.80283,2.972167
664.27572,2.9746312
666.21837,2.9771533
668.23432,2.9796779
669.94574,2.9822134
671.58287,2.9846665000000003
673.21084,2.9871881
674.77466,2.9896928
676.37988,2.9921791
677.9422,2.9946421
679.73232,2.9971643
681.46507,2.9996986
682.76619,3.0022052
684.14199,3.0046896
685.83406,3.0071575
687.57677,3.0096873
688.69645,3.0122028000000003
690.19048,3.0146851
691.54178,3.0171704000000004
693.28935,3.0196791
694.09706,3.0221399
695.72572,3.0246814
696.67763,3.0271911
698.28841,3.0296920000000003
699.13301,3.0321731
700.22158,3.0347155
701.3035,3.0371756
702.26596,3.0397042
701.8291,3.0421627
664.72655,3.0447769
665.61451,3.047175
667.41859,3.0496839
669.33784,3.0521325
671.03082,3.0547103
673.19674,3.0572024
675.13628,3.059665
676.80635,3.0621537
