Force(N),Elongation(mm)
38.784325,0.09121469
38.984932,0.09223044
39.252407,0.09304305
39.386147,0.09385564
39.586754,0.09476982
39.78737,0.09573479
39.987976,0.09675054
40.054844,0.09746158
39.987976,0.098071024
40.054844,0.09888364
40.121716,0.09969623
40.25545,0.10045805
40.25545,0.101270646
40.322323,0.10208325
40.456062,0.10284507
40.65667,0.10370845
40.79041,0.10452106
40.857277,0.1051813
40.991016,0.10594312
41.057884,0.10670494
41.124756,0.10746675
41.124756,0.10838093
41.325367,0.109244324
41.325367,0.10995534
41.392235,0.11076795
41.525974,0.11158056
41.592842,0.11259631
41.86032,0.11361206
41.92719,0.114475444
41.92719,0.115237266
41.86032,0.11604987
41.99406,0.11686247
42.1278,0.11787822
42.261536,0.11889397
42.261536,0.11975737
42.194668,0.120620765
42.328407,0.12148415
42.395275,0.12234753
42.328407,0.12326171
42.194668,0.124074325
42.1278,0.12483615
42.06093,0.12549639
42.06093,0.12615661
42.1278,0.12691844
42.261536,0.12778184
42.06093,0.128696
42.06093,0.1295594
42.261536,0.13027042
42.328407,0.13087988
42.395275,0.1315401
42.462143,0.13245429
42.529015,0.13336848
42.662754,0.13433343
42.529015,0.13504446
42.529015,0.13565393
42.395275,0.13631415
42.529015,0.13722834
42.395275,0.13824409
42.395275,0.13931063
42.462143,0.14012323
42.395275,0.14083426
42.395275,0.14174844
42.462143,0.14271341
42.529015,0.14367837
42.595882,0.14464334
42.529015,0.14540516
42.595882,0.14637011
42.662754,0.14733508
42.595882,0.14819847
42.662754,0.14901108
42.529015,0.14967132
42.529015,0.15043314
42.529015,0.15129653
42.529015,0.15205833
42.595882,0.15287095
42.662754,0.15363276
42.662754,0.15439458
42.662754,0.15525797
42.662754,0.15617214
42.662754,0.15688317
42.729626,0.1575434
42.729626,0.15825444
42.595882,0.15901625
42.662754,0.15998122
42.796497,0.16094619
42.662754,0.16170801
42.595882,0.16236825
42.662754,0.16318083
42.595882,0.16409501
42.796497,0.16516155
42.796497,0.16612652
42.729626,0.16688834
42.863365,0.16759938
42.863365,0.16851355
42.930233,0.16947852
43.063972,0.17054506
43.063972,0.17140846
42.930233,0.17227185
42.930233,0.17308442
43.063972,0.17399861
43.130844,0.1749128
43.063972,0.17577618
43.063972,0.17643644
43.063972,0.17714746
42.997105,0.17780769
43.063972,0.17856951
43.197712,0.17953448
43.197712,0.18044867
43.063972,0.18126127
43.130844,0.1820231
43.26458,0.18258174
43.26458,0.18314041
43.26458,0.18395302
43.130844,0.18491799
43.26458,0.18583214
43.26458,0.18674631
43.33145,0.18740657
43.26458,0.18801603
43.197712,0.18887943
43.130844,0.18994597
43.26458,0.19096172
43.33145,0.1918759
43.197712,0.19253612
43.197712,0.19329794
43.197712,0.1942629
43.197712,0.19527866
43.33145,0.19629441
43.33145,0.19710702
43.197712,0.19791962
43.130844,0.19888459
43.197712,0.19984956
43.33145,0.20081453
43.33145,0.20152554
43.197712,0.202135
43.130844,0.2029476
43.197712,0.20376022
43.197712,0.20452204
43.26458,0.20533462
43.26458,0.20614722
43.130844,0.20695983
43.197712,0.20777243
43.197712,0.20858505
43.26458,0.20924526
43.26458,0.21000709
43.063972,0.21071813
43.063972,0.21153073
43.197712,0.21244492
43.197712,0.2133083
43.063972,0.21401931
42.997105,0.2148827
42.997105,0.21569532
43.130844,0.21666028
43.26458,0.21772683
43.26458,0.21853943
43.26458,0.21935204
43.33145,0.22016464
43.598927,0.22102802
43.799534,0.22199298
43.799534,0.22300874
43.866405,0.22387213
44.000145,0.22473551
44.000145,0.22554813
44.200756,0.2264623
44.267624,0.22737649
44.200756,0.22813831
44.267624,0.22895089
44.334496,0.22961114
44.468235,0.23027138
44.535103,0.2310332
44.60197,0.23199818
44.60197,0.23286153
44.73571,0.23367415
44.936317,0.23438518
45.00319,0.23494387
45.203796,0.23565486
45.404404,0.23656905
45.47127,0.23743245
45.671886,0.2383974
45.605015,0.23910844
45.605015,0.23971789
45.605015,0.24042891
45.738754,0.24139388
45.805626,0.24240963
45.872494,0.24347617
45.805626,0.24423799
45.671886,0.24494903
45.805626,0.24581243
46.006233,0.24682818
46.0731,0.24779314
45.93936,0.24870732
45.805626,0.2495199
45.93936,0.25048488
46.13997,0.25144982
46.20684,0.25231323
46.13997,0.25312585
46.13997,0.25388765
46.27371,0.2546495
46.474316,0.25546208
46.541187,0.25627467
46.674927,0.2569857
46.608055,0.25774753
46.674927,0.25845855
46.9424,0.25932193
47.143013,0.2602361
47.209885,0.26094714
47.076145,0.2615566
47.209885,0.2623184
47.410492,0.263131
47.6111,0.26404518
47.74484,0.26506093
47.6111,0.26577199
47.67797,0.266483
47.87858,0.26729563
48.079185,0.2682606
48.146053,0.26932713
48.079185,0.27024132
48.146053,0.2710031
48.279793,0.27171412
48.413532,0.27257752
48.614143,0.27359328
48.614143,0.27460903
48.547276,0.27547243
48.681015,0.27633584
48.881622,0.27714843
49.01536,0.2781134
48.94849,0.27902758
48.81475,0.27984014
48.94849,0.2805512
49.08223,0.28126222
49.149097,0.28187165
49.08223,0.28263348
49.149097,0.28359845
49.282837,0.28451264
49.282837,0.285376
49.416576,0.28608707
49.34971,0.2866457
49.282837,0.28725517
49.34971,0.288017
49.617184,0.28898197
49.884663,0.2899469
49.750923,0.2908611
49.617184,0.29147053
49.617184,0.2921308
49.884663,0.29304498
50.219013,0.29406074
50.219013,0.2950765
50.15214,0.29593986
50.018406,0.2966001
50.018406,0.2974127
50.15214,0.29837766
50.085274,0.29939342
50.15214,0.30040917
50.219013,0.3012218
50.352753,0.30208516
50.620228,0.30299935
50.753967,0.30391353
50.753967,0.3048785
50.55336,0.30553874
50.219013,0.30619898
50.41962,0.30701157
50.687096,0.3077734
50.887707,0.308586
50.954575,0.3094494
50.954575,0.31021118
51.088314,0.31097302
51.15518,0.3118872
51.088314,0.312649
50.954575,0.31330928
51.021442,0.31407106
51.28892,0.3148329
51.489532,0.3156455
51.89075,0.31661046
52.225098,0.3173723
52.358833,0.3180833
52.626312,0.3188959
52.960663,0.3197085
53.29501,0.32072425
53.629356,0.32174
53.696224,0.3226034
54.03057,0.3233652
54.16431,0.32417783
54.431793,0.32509202
54.69927,0.32610777
54.966747,0.32707274
55.100487,0.32793608
55.301094,0.3287995
55.5017,0.3296121
55.769184,0.33047548
55.96979,0.33138967
56.23727,0.3321515
56.371006,0.33291328
56.371006,0.33362433
56.437878,0.3342338
56.504745,0.33504638
56.772224,0.33596057
57.0397,0.33682394
57.173443,0.33768734
57.37405,0.33844915
57.37405,0.33900782
57.44092,0.33966807
57.64153,0.34063303
57.842136,0.3414964
58.109615,0.34246138
58.176483,0.34312162
58.176483,0.3437311
58.109615,0.34439132
58.310223,0.3453563
58.778313,0.34637204
58.91205,0.34743857
59.179527,0.3482512
59.179527,0.34906378
59.380135,0.3499272
59.647614,0.35089216
59.781353,0.35185713
59.98196,0.35277128
60.115704,0.3535839
60.31631,0.3544981
60.51692,0.35541224
60.51692,0.3563264
60.51692,0.35713902
60.38318,0.35785004
60.45005,0.35861188
60.650658,0.35947528
60.784397,0.36028785
60.918133,0.36104968
60.918133,0.36186227
61.051872,0.36257333
61.25248,0.36343673
61.38622,0.3643001
61.38622,0.36496034
61.31935,0.36562058
61.31935,0.3663316
61.58683,0.36719498
61.6537,0.36815995
61.85431,0.36912492
61.98805,0.36983594
61.921177,0.370547
62.121788,0.3713596
62.255524,0.37227377
62.58987,0.3733403
62.790478,0.3742545
62.790478,0.3749147
62.92422,0.37567654
62.92422,0.37653992
63.1917,0.37755567
63.392307,0.3786222
63.526047,0.3794856
63.659786,0.380349
63.726654,0.3812124
63.726654,0.3820758
63.79352,0.38304076
63.860394,0.38385335
63.860394,0.38456437
63.860394,0.38527542
63.92726,0.38588488
64.12787,0.38664666
64.26161,0.38761163
64.52909,0.3885258
64.52909,0.38933843
64.59596,0.39010024
64.46222,0.3906589
64.328476,0.39121756
64.52909,0.39208096
64.79657,0.39299515
65.13091,0.39396012
65.264656,0.3948743
65.264656,0.39553452
65.264656,0.39619476
65.33152,0.39715973
65.599,0.39817548
65.79961,0.39919123
66.00022,0.40000385
66.00022,0.4006641
66.00022,0.40147668
66.20083,0.40239084
66.46831,0.4034066
66.668915,0.40442234
66.80265,0.40513343
66.93639,0.40599683
67.270744,0.40701255
67.40448,0.40792674
67.60509,0.40889165
67.67196,0.40960273
67.60509,0.41026297
67.73882,0.41107556
67.67196,0.41183737
67.73882,0.41264996
67.805695,0.41351333
67.93944,0.41427517
68.0063,0.41503698
68.140045,0.41590038
68.27378,0.41666222
68.27378,0.41732246
68.20691,0.41808426
68.40752,0.4188461
68.54126,0.4196587
68.74187,0.42062363
68.94248,0.42143622
69.009346,0.42214727
69.14309,0.42295986
69.276825,0.4237725
69.47743,0.42478824
69.67804,0.42580402
69.81178,0.42661658
69.94552,0.42737842
69.94552,0.42819098
70.01239,0.42905438
70.27987,0.43001935
70.54735,0.43108588
70.747955,0.43189853
70.81483,0.4327619
70.88169,0.4335745
71.0823,0.4344887
71.21604,0.43540287
71.282906,0.43621543
71.34978,0.43697727
71.48352,0.4376375
71.41665,0.43824694
71.41665,0.4390596
71.61726,0.439923
71.751,0.44083712
71.81787,0.44175133
71.884735,0.44241157
71.81787,0.44302103
71.81787,0.44373202
72.01848,0.444697
72.35282,0.4455604
72.68717,0.44647458
72.754036,0.4471856
72.68717,0.44779503
72.68717,0.4485061
72.88778,0.44942024
73.22213,0.45048678
73.355865,0.45150256
73.55647,0.4522644
73.55647,0.4530262
73.690216,0.45394036
73.89082,0.45490533
74.09143,0.45597187
74.42577,0.45683527
74.49265,0.45769867
74.62639,0.45866364
74.89387,0.45957777
75.0276,0.46049199
75.16135,0.46125382
75.094475,0.46186325
75.22821,0.4626758
75.36195,0.4635392
75.42882,0.46435186
75.56256,0.46511367
75.629425,0.4658755
75.6963,0.46663725
75.83003,0.46755147
75.963776,0.46841487
75.963776,0.4690243
75.963776,0.46968454
76.03065,0.47044638
76.231255,0.47125894
76.365,0.47227472
76.69934,0.47318888
76.76621,0.47384915
76.69934,0.47456014
76.83308,0.4753728
76.96682,0.47628692
77.434906,0.4774043
77.63551,0.47831842
77.702385,0.4790295
77.83613,0.47984207
77.969864,0.48070547
78.17047,0.48172125
78.43795,0.4827878
78.63856,0.48360038
78.77229,0.48446375
78.77229,0.48527634
78.90604,0.48619056
79.03977,0.48715553
79.17351,0.48786652
79.17351,0.4886284
79.17351,0.48928857
79.17351,0.48994887
79.24038,0.49076146
79.50786,0.49172643
79.775345,0.49264064
79.90908,0.49350396
80.04282,0.49416417
79.90908,0.4946721
79.90908,0.4953324
80.04282,0.49619573
80.24343,0.49710992
80.5109,0.49802402
80.644646,0.49893823
80.71152,0.49954766
80.77838,0.50020796
80.84525,0.5011222
81.11273,0.5021887
81.447075,0.5032044
81.714554,0.5040171
81.714554,0.504728
81.714554,0.5055406
81.91516,0.5065056
82.24951,0.5075214
82.38325,0.5084864
82.517,0.5092482
82.517,0.5100608
82.78447,0.5110765
82.91821,0.5119907
83.185684,0.51290494
83.252556,0.5136159
83.185684,0.5142762
83.252556,0.51508874
83.31943,0.5159013
83.45316,0.5167139
83.58691,0.5175265
83.72064,0.5183392
83.78751,0.519101
83.98812,0.5200151
84.12186,0.5207262
84.12186,0.5213864
84.12186,0.5220974
84.322464,0.5228593
84.389336,0.5236211
84.58994,0.524586
84.85742,0.5253986
84.85742,0.5261604
84.99116,0.526973
85.1249,0.5278365
85.32551,0.5288522
85.65986,0.52986795
85.7936,0.5306806
85.99421,0.5314932
85.99421,0.5323058
86.127945,0.53311837
86.462296,0.5340833
86.6629,0.535099
86.93038,0.53591174
86.997246,0.53682584
87.13099,0.53763855
87.264725,0.53855264
87.46533,0.53946686
87.46533,0.5402794
87.5322,0.54104125
87.59907,0.54170156
87.5322,0.54236174
87.59907,0.54312354
87.86655,0.5439869
88.067154,0.5449011
88.2009,0.54571366
88.33464,0.54642475
88.26778,0.5469834
88.26778,0.5476945
88.53525,0.5486086
88.735855,0.54952276
89.003334,0.55048776
89.070206,0.55119884
89.13708,0.5517575
89.070206,0.5525193
89.40455,0.5534334
89.605156,0.55444926
89.872635,0.555465
90.07324,0.5562268
90.07324,0.55693775
90.206985,0.55785197
90.474464,0.5587662
90.80881,0.55983263
90.94254,0.56074685
91.143166,0.5616103
91.21003,0.5625753
91.47751,0.5635402
91.678116,0.5644543
91.81186,0.565267
91.87872,0.5659272
91.87872,0.566689
92.07933,0.56760323
92.1462,0.5683142
92.27994,0.569076
92.27994,0.56983787
92.34681,0.5705997
92.48055,0.5714631
92.61429,0.5723264
92.748024,0.5730375
92.748024,0.5736977
92.814896,0.57440877
93.0155,0.5752721
93.21611,0.5762879
93.48359,0.577202
93.617325,0.5778623
93.617325,0.5785734
93.6842,0.5793351
93.81793,0.5802493
94.15229,0.58126503
94.41977,0.58223003
94.48664,0.58294106
94.553505,0.58375365
94.68725,0.58461714
94.95472,0.5856836
95.35594,0.5867502
95.55655,0.5876135
95.690285,0.58852774
95.75716,0.58928955
95.95776,0.59020376
96.15837,0.59111786
96.29211,0.59193057
96.29211,0.59259075
96.22524,0.59330183
96.29211,0.59391123
96.29211,0.5947238
96.559586,0.5956888
96.827065,0.596603
96.96081,0.59746635
97.09455,0.5981774
97.09455,0.5986853
97.02768,0.5992948
97.16142,0.6001581
97.36203,0.6010723
97.69637,0.60203725
97.89698,0.6029006
97.89698,0.60351014
97.96385,0.6041703
98.03072,0.6051353
98.36507,0.60615104
98.69942,0.6071669
98.900024,0.6080302
98.96689,0.6086904
98.96689,0.6095539
99.30124,0.6105188
99.56872,0.6115853
99.836205,0.61255026
99.96994,0.61331207
100.03681,0.61417556
100.30428,0.6150898
100.43803,0.6160547
100.705505,0.6169688
100.705505,0.6176799
100.63863,0.6183401
100.705505,0.6191019
100.83924,0.6199146
100.90611,0.6206763
101.173584,0.6215905
101.240456,0.6223016
101.44106,0.62311417
101.57481,0.6240283
101.70854,0.6247394
101.77541,0.6253996
101.84228,0.62616146
101.97602,0.62692326
102.042885,0.62768507
102.24349,0.6285993
102.44411,0.6294119
102.51097,0.63012284
102.644714,0.6309355
102.77846,0.63179886
103.04594,0.6327638
103.38029,0.6338304
103.580894,0.63469374
103.71463,0.63550633
103.848366,0.6363189
103.98211,0.63718235
104.31645,0.6381981
104.51706,0.6391123
104.71767,0.6399756
104.85141,0.6407883
104.985146,0.6416009
105.18575,0.6425151
105.319496,0.6434292
105.45323,0.644191
105.5201,0.6450036
105.65385,0.64571464
105.65385,0.646375
105.72072,0.6471367
106.05506,0.6481016
106.188805,0.6489651
106.38941,0.64977765
106.45628,0.650438
106.38941,0.65099657
106.45628,0.65165687
106.59002,0.6525711
106.8575,0.6534852
107.19184,0.6544501
107.25871,0.6551104
107.25871,0.6557199
107.19184,0.65638006
107.45932,0.657345
107.79367,0.65836084
108.12801,0.65942734
108.39549,0.66023993
108.46236,0.66100174
108.66298,0.6618652
108.93046,0.6628809
109.19793,0.6638459
109.46541,0.66481084
109.53228,0.6656742
109.79976,0.66663915
110.00037,0.66760415
110.20097,0.6685183
110.33471,0.6692294
110.33471,0.6699405
110.33471,0.67075306
110.53532,0.6715656
110.60219,0.67232746
110.73592,0.67308927
110.802795,0.67380035
110.93653,0.67456204
111.070274,0.67542547
111.27088,0.6763397
111.4715,0.67699987
111.4715,0.6776093
111.53837,0.6784219
111.738976,0.67913294
111.87271,0.68019956
112.20706,0.6811645
112.273926,0.68182474
112.3408,0.68253577
112.47454,0.6832976
112.60828,0.68416095
112.94262,0.6852275
113.27697,0.6861925
113.47758,0.6869543
113.54445,0.6877161
113.61131,0.6885287
113.94566,0.68954444
114.21314,0.69061106
114.48063,0.69152516
114.7481,0.6924394
114.88184,0.6933028
115.08245,0.6942169
115.28306,0.69518185
115.416794,0.69599444
115.416794,0.6967055
115.416794,0.6973149
115.416794,0.6979752
115.416794,0.6986862
115.68427,0.6996512
115.95175,0.7005654
116.08549,0.70142883
116.286095,0.702089
116.21923,0.7026477
116.15236,0.70320636
116.286095,0.70401895
116.4867,0.7049839
116.82105,0.7059489
117.08853,0.7069138
117.222275,0.7075233
117.28915,0.70823437
117.35602,0.7090977
117.69036,0.7101135
117.95784,0.71123075
118.22532,0.71204346
118.22532,0.71265286
118.29218,0.71346545
118.49279,0.71437967
118.82714,0.7153954
119.09462,0.7164111
119.29523,0.7172237
119.42896,0.7181379
119.62957,0.71905214
119.83018,0.72006786
120.030785,0.7209821
120.164536,0.72164226
120.097664,0.72230256
120.164536,0.72306436
120.36514,0.72387695
120.36514,0.7245879
120.56575,0.72550213
120.63262,0.72626394
120.76636,0.72702575
120.966965,0.7278892
121.16757,0.72865105
121.23444,0.7293112
121.23444,0.7300223
121.36818,0.7307841
121.43505,0.7315967
121.7694,0.73256165
122.03687,0.73337424
122.03687,0.7340853
122.170616,0.73489785
122.37122,0.73571044
122.57183,0.73662466
122.97305,0.73769116
123.17366,0.7385546
123.37427,0.7393672
123.50801,0.740129
123.57488,0.7409923
123.842354,0.7419573
124.176704,0.74307466
124.44418,0.7439889
124.64479,0.7448522
124.77853,0.7456649
124.97913,0.746579
125.11288,0.7474424
125.313484,0.7482043
125.313484,0.7489661
125.38035,0.7496263
125.44722,0.75023574
125.44722,0.75104827
125.78156,0.7519625
125.91531,0.7528767
126.11592,0.7537401
126.31653,0.7545019
126.249664,0.75506055
126.31653,0.75577164
126.517136,0.7566858
126.784615,0.7575999
127.05209,0.7584634
127.18583,0.7591744
127.118965,0.75968224
127.05209,0.7602917
127.18583,0.7611551
127.58704,0.76217085
127.921394,0.7632882
128.25574,0.76425314
128.38948,0.7649642
128.52322,0.7659292
128.85757,0.76689416
129.12505,0.7679099
129.39253,0.7688241
129.4594,0.7696367
129.66,0.7705508
129.99435,0.7715157
130.1281,0.77237916
130.3287,0.77319175
130.39557,0.77385205
130.46243,0.7746138
130.66304,0.77547723
130.79678,0.7762898
130.86365,0.7770516
130.99739,0.7778642
131.06425,0.778626
131.33174,0.77948946
131.53235,0.78040355
131.66609,0.78101313
131.59921,0.7816226
131.66609,0.7823335
131.79984,0.7831462
132.00044,0.7840603
132.3348,0.78502524
132.5354,0.7857871
132.60226,0.7864474
132.66913,0.7872092
132.80287,0.7880218
133.13722,0.78908825
133.53844,0.7901549
133.73904,0.7910182
133.87279,0.79178005
133.93965,0.7925927
134.20712,0.7935577
134.60835,0.79462415
134.80896,0.79548764
134.9427,0.79635096
135.14331,0.79716355
135.27704,0.79807776
135.54453,0.7990427
135.74513,0.7999061
135.812,0.8006171
135.812,0.8012774
135.87888,0.80193764
135.87888,0.80269945
136.14635,0.8036644
136.34695,0.8045786
136.54756,0.805442
136.6813,0.806153
136.61443,0.80666083
136.61443,0.8071687
136.61443,0.8079306
136.81503,0.8088955
137.14938,0.80986047
137.48373,0.81082547
137.61748,0.81153655
137.68436,0.81214595
137.75122,0.81306016
138.15244,0.8141267
138.48679,0.81519324
138.6874,0.8160566
138.888,0.8167168
138.888,0.81752944
139.22235,0.81849444
139.42296,0.8194594
139.7573,0.8204751
139.9579,0.8212877
140.02478,0.8221003
140.29227,0.8230652
140.49287,0.8240302
140.82721,0.82499516
140.96095,0.82570624
140.89409,0.8263664
140.96095,0.82717913
141.22844,0.82794094
141.2953,0.82875353
141.42905,0.82961684
141.62965,0.8303279
141.76338,0.8311405
141.89713,0.83200395
142.03087,0.8327149
142.09773,0.8333244
142.09773,0.8340354
142.29834,0.8347465
142.43208,0.8355083
142.56581,0.8364225
142.96704,0.8373366
143.10077,0.8380984
143.23453,0.838911
143.36826,0.8397744
143.7026,0.84068865
144.03696,0.8418059
144.30443,0.8426186
144.43817,0.8434312
144.5719,0.84424376
144.77252,0.84505635
144.97313,0.8460721
145.30746,0.8470879
145.57495,0.848002
145.70868,0.84886545
145.90929,0.84967804
146.10991,0.850643
146.31052,0.8515065
146.44426,0.8522683
146.57799,0.85308087
146.64487,0.8537918
146.77861,0.85440135
146.71173,0.8551123
146.97922,0.85607725
147.17982,0.8569407
147.4473,0.8577533
147.58104,0.8585151
147.4473,0.8590738
147.58104,0.859734
147.78165,0.86069894
148.11598,0.86166394
148.38347,0.8625274
148.51721,0.8632892
148.58408,0.86384785
148.51721,0.8645588
148.78468,0.86547303
149.05217,0.86648875
149.45338,0.8675045
149.78773,0.8682663
149.78773,0.8689266
149.92146,0.8698408
150.18895,0.8707549
150.45642,0.8718215
150.79077,0.87278646
150.92451,0.87359905
151.25885,0.8746148
151.5932,0.8756306
151.86069,0.87649393
151.99443,0.8773573
152.0613,0.8780176
152.19504,0.8788302
152.32878,0.879592
152.39565,0.8803538
152.52939,0.8811156
152.59625,0.8818775
152.73,0.8825885
152.86372,0.8834519
153.19807,0.8843152
153.39868,0.8850263
153.39868,0.8856357
153.39868,0.8863975
153.73303,0.887261
153.93364,0.8882259
154.26799,0.8891909
154.40172,0.8898511
154.4686,0.8905114
154.53546,0.89122236
154.73607,0.89203495
155.07042,0.8931523
155.47163,0.89416814
155.67226,0.89492995
155.73912,0.89574254
155.87286,0.89650434
156.2072,0.89752007
156.60841,0.8986882
156.8759,0.8996024
157.0765,0.9004657
157.21024,0.90127844
157.47772,0.90219253
157.7452,0.9031575
157.9458,0.9039193
158.01268,0.90463036
157.9458,0.90529054
158.01268,0.9059
158.01268,0.906611
158.21329,0.907576
158.6145,0.90854096
158.81511,0.9094552
159.01572,0.910217
159.08258,0.9107248
159.08258,0.9113344
159.21634,0.9121977
159.35008,0.9131119
159.68443,0.91402614
159.9519,0.91494024
160.08565,0.9154989
160.01877,0.9160576
160.08565,0.9168702
160.48686,0.91793674
160.88808,0.91895247
161.22243,0.9199682
161.28929,0.9206285
161.42303,0.9214411
161.6905,0.9224061
162.02486,0.9234725
162.42607,0.92448837
162.62668,0.9253517
162.7604,0.9262152
163.09476,0.9271801
163.36224,0.9281451
163.56285,0.9290592
163.76346,0.9297195
163.62971,0.9303797
163.83032,0.9311923
163.96407,0.9319541
164.0978,0.9327159
164.23154,0.9335794
164.43214,0.9343412
164.63275,0.9351538
164.83336,0.9360171
164.90025,0.9368298
165.10086,0.9374392
165.10086,0.93820107
165.30147,0.938912
165.30147,0.93967384
165.63582,0.940588
165.90329,0.9414515
166.03703,0.9421117
166.17076,0.94292426
166.3045,0.94373685
166.57198,0.9447018
167.04007,0.94581914
167.30754,0.9466826
167.57503,0.94754595
167.70876,0.94835854
167.90936,0.94922197
168.17685,0.9502885
168.44432,0.95120263
168.77867,0.95211685
168.91241,0.9529802
169.04614,0.953742
169.24675,0.95465624
169.44736,0.95551956
169.5811,0.95628136
169.64796,0.95704323
169.84857,0.95775425
169.84857,0.9584145
169.91545,0.95922714
170.18292,0.96014124
170.45041,0.96095395
170.65102,0.96181726
170.78477,0.96252835
170.78477,0.963087
170.78477,0.9637472
170.98538,0.9646614
171.31972,0.9655755
171.65407,0.9665405
171.72093,0.96725154
171.85468,0.9677595
171.72093,0.9684197
171.98842,0.9692831
172.32277,0.9702988
172.72398,0.9714162
173.19206,0.9723303
173.25893,0.97309214
173.45953,0.9740571
173.86076,0.975022
174.12823,0.97603786
174.46259,0.97690123
174.52945,0.9777138
174.8638,0.97867876
175.13127,0.97964376
175.33188,0.9805072
175.53249,0.9813705
175.66623,0.9820816
175.79997,0.9828942
176.00058,0.9837576
176.06744,0.9845194
176.26805,0.98528117
176.33492,0.986043
176.46867,0.98675406
176.60242,0.9876175
176.86989,0.9884301
177.00363,0.98898876
176.86989,0.98959816
176.93677,0.9902584
177.20424,0.9910709
177.40485,0.9920359
177.87294,0.9931025
178.07355,0.9939151
178.27415,0.9946769
178.47476,0.9954895
178.67537,0.996353
179.07658,0.99752104
179.41093,0.9983844
179.54466,0.9991462
179.61154,0.99985725
179.74527,1.000619
180.07962,1.0016348
180.48083,1.0027014
180.68144,1.0036155
180.94893,1.0044789
181.14954,1.0052916
181.35014,1.0062565
181.61761,1.0072215
181.88509,1.0080341
181.95197,1.0086944
182.0857,1.0094053
182.01883,1.0100149
182.01883,1.0107259
182.3532,1.0116907
182.5538,1.0125542
182.82127,1.013316
182.95502,1.0140779
182.88815,1.0146364
182.88815,1.0150936
182.88815,1.0158045
183.15562,1.0167695
183.48997,1.0177853
183.89119,1.0188011
184.15866,1.0195628
184.15866,1.0201724
184.35927,1.0210358
184.7605,1.0221022
185.09483,1.0231688
185.42918,1.0240322
185.49605,1.0246416
185.49605,1.0253527
185.76353,1.0262669
186.09787,1.0272826
186.4991,1.0284
186.76657,1.0292126
186.96718,1.0300759
187.23465,1.0311425
187.569,1.0321075
187.83647,1.0330217
187.97021,1.0337327
187.97021,1.034393
188.17084,1.0351547
188.30458,1.0359674
188.37144,1.0367291
188.63893,1.0375417
188.77267,1.0383035
188.9064,1.0391161
189.10701,1.0399796
189.30762,1.0407414
189.3745,1.0413508
189.3745,1.0420618
189.50822,1.0427729
189.64197,1.0434332
189.90944,1.0443981
190.24379,1.0453122
190.4444,1.0461248
190.645,1.0469375
190.84561,1.0476993
191.04622,1.0486134
191.44743,1.04968
191.78178,1.0505942
191.98239,1.0514067
192.11613,1.0522702
192.31674,1.0530828
192.58421,1.0540986
192.98543,1.0551143
193.25291,1.0560285
193.45352,1.0568918
193.58727,1.0577044
